Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,All States enjoy such jurisdiction,The flag State,The International Tribunal for the Law of the Sea,C,ori_mmlu-international_law_test.csv,True,0.07187654078006744,0.031895022839307785,0.8756355047225952,0.02059297449886799
What is the effects doctrine?,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,C,ori_mmlu-international_law_test.csv,True,0.25065672397613525,0.09221146255731583,0.6400743722915649,0.017057403922080994
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State","'De facto organs' are the organs, whose acts or omission cannot be attributed to the State",C,ori_mmlu-international_law_test.csv,True,0.019571522250771523,0.015242316760122776,0.9430087804794312,0.0221774410456419
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is superior to English law and is always incorporated,Custom is incorporated if it is not in conflict with existing legislation,Custom is incorporated with the passing of implementing legislation,C,ori_mmlu-international_law_test.csv,False,0.7321957945823669,0.014275545254349709,0.19706782698631287,0.056460876017808914
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was prohibited,Armed force was permitted with no restrictions,Armed force was permitted subject to few restrictions,Armed force was not regulated under international law prior to 1945,C,ori_mmlu-international_law_test.csv,False,0.10708141326904297,0.20005442202091217,0.11398756504058838,0.5788766145706177
What is the protective principle of jurisdiction?,It is jurisdiction in order to protect international human rights,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction based on the nationality of the offender,C,ori_mmlu-international_law_test.csv,False,0.14172209799289703,0.526561439037323,0.2647717297077179,0.06694477796554565
Which one of the following statements is correct?,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1984 and consists of 19 member states,C,ori_mmlu-international_law_test.csv,True,0.06366976350545883,0.052784085273742676,0.8789339661598206,0.00461222231388092
What is the 'equitable result' in the law and practice of maritime delimitation?,It is the only method of delimitation that international courts and tribunals follow,"An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case","It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.",Achieving an equitable result is an old method of delimitation which is currently not applicable,C,ori_mmlu-international_law_test.csv,True,0.025197505950927734,0.2544858157634735,0.6917641162872314,0.02855251356959343
What is a derogation?,Derogations are exemptions from particular human rights obligations contained in a treaty,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,Derogations are enforcement clauses in human rights treaties,C,ori_mmlu-international_law_test.csv,True,0.11717534065246582,0.00797388143837452,0.8658151626586914,0.009035592898726463
What is an act jure gestionis?,All acts undertaken by State corporations are jure gestionis,All purchases by the State are acts jure gestionis,Acts jure gestionis are those undertaken by States in a private capacity,All conduct undertaken by government officials in their free time is considered jus gestionis.,C,ori_mmlu-international_law_test.csv,True,0.08248589187860489,0.009851534850895405,0.8868069052696228,0.020855700597167015
What is the meaning of cultural relativism?,Culture relativism posits that human rights apply equally to all without restrictions,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Cultural relativism posits that the application of human rights is relative to the laws in each nation,C,ori_mmlu-international_law_test.csv,True,0.021108046174049377,0.3982795774936676,0.4513098895549774,0.12930245697498322
Is recognition of governments prevalent in contemporary international practice?,Recognition of governments is very prevalent in contemporary practice,Government recognition is common in respect of rebel entities,Recognition of governments has largely been replaced by functional Recognition,Only democratic governments are recognised in contemporary practice,C,ori_mmlu-international_law_test.csv,True,0.10699307173490524,0.04460134729743004,0.8415656685829163,0.00683983787894249
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a multilateral treaty,The UDHR is a UN Security Council resolution,The UDHR is a UN General Assembly resolution,The UDHR is a declaration adopted by several States at an international conference,C,ori_mmlu-international_law_test.csv,True,0.00915098749101162,0.004898170940577984,0.8237456679344177,0.16220514476299286
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,C,ori_mmlu-international_law_test.csv,True,0.02490571327507496,0.023396752774715424,0.9345800280570984,0.01711743138730526
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should safeguard the object and purpose of the treaty,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should not violate the most important provisions of the treaty,C,ori_mmlu-international_law_test.csv,True,0.0031445310451090336,0.004575265105813742,0.9879822134971619,0.004298063926398754
What was the consequence from the absence of implementing legislation in the Tin Council case?,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,C,ori_mmlu-international_law_test.csv,True,0.007908974774181843,0.062208905816078186,0.9141532182693481,0.015728874132037163
Which of the following statements is true?,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,C,ori_mmlu-international_law_test.csv,True,0.024069661274552345,0.005045275203883648,0.9614592790603638,0.009425814263522625
What forms may the obligation of reparation take?,"Reparation may take only the form of pecuniary compensation, including the interest",Reparation denotes only the physical restitution of the wrongful act,"Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",The form of reparation is a matter for the responsible State to decide,C,ori_mmlu-international_law_test.csv,True,0.009342051111161709,0.0030329201836138964,0.9529151320457458,0.034709930419921875
What is jus cogens?,They are the decisions of the UN Security Council,They are rules of international law that are laid down in multilateral treaties with a wide participation,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are the rules of international law on which the ICJ founds its decisions,C,ori_mmlu-international_law_test.csv,True,0.00444337073713541,0.008836697787046432,0.9595009684562683,0.027218949049711227
What is 'unilateral acts'?,They are acts that States perform as practice in the context of custom,Unilateral acts are simply political acts of State devoid of any legal effect,They are acts creating unilateral legal obligations to the acting State,Unilateral acts are those that State perform in order to be bound by a treaty,C,ori_mmlu-international_law_test.csv,False,0.7637080550193787,0.04586423188447952,0.18139655888080597,0.0090312035754323
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,Such abduction constitutes abuse of process and leads to a stay of proceedings,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",C,ori_mmlu-international_law_test.csv,False,0.14452514052391052,0.060247041285037994,0.1057368591427803,0.6894909143447876
What is the meaning of 'secondary rules' in the law of international responsibility?,"Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States",Secondary rules are the rules that govern exclusively the law of countermeasures,C,ori_mmlu-international_law_test.csv,True,0.020024683326482773,0.0100690433755517,0.9648432731628418,0.005063032731413841
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation treats treaties as inferior to domestic law,C,ori_mmlu-international_law_test.csv,True,0.04973609745502472,0.2525807321071625,0.6865856051445007,0.011097623035311699
Are the provisional measures issued by the ICJ binding upon the parties?,"No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding","No, unless the parties have agreed so beforehand","Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding",It depends upon the Court whether the provisional measures will be binding,C,ori_mmlu-international_law_test.csv,True,0.12828005850315094,0.05347508564591408,0.785810649394989,0.03243427723646164
When are countermeasures illegal?,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when they are taken in the course of an armed conflict,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when the responsible State does not consent to them,C,ori_mmlu-international_law_test.csv,True,0.011323233135044575,0.009992717765271664,0.9575295448303223,0.021154584363102913
What is the difference between political and legal means of dispute settlement?,"The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes",C,ori_mmlu-international_law_test.csv,True,0.18929561972618103,0.20150412619113922,0.5477449893951416,0.06145528703927994
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,C,ori_mmlu-international_law_test.csv,True,0.13320320844650269,0.031638532876968384,0.8159685730934143,0.0191897414624691
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Golder v UK (1978),A v UK (2009),Goodwin v UK (2002),Osman v UK (1998),C,ori_mmlu-international_law_test.csv,False,0.25604915618896484,0.4783627688884735,0.10027028620243073,0.16531775891780853
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of incorporation,Foreign judgments are enforced on the basis of the doctrine of transformation,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,C,ori_mmlu-international_law_test.csv,False,0.04124125465750694,0.018300697207450867,0.1121053546667099,0.8283527493476868
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,C,ori_mmlu-international_law_test.csv,True,0.024518202990293503,0.007959894835948944,0.8642964363098145,0.10322549194097519
Which one of the statements below is false?,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",C,ori_mmlu-international_law_test.csv,True,0.007014865055680275,0.007014865055680275,0.9780213236808777,0.00794888287782669
Which State exercises jurisdiction over vessels on the high seas?,All States may exercise jurisdiction over foreign vessels on the high seas,States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,C,ori_mmlu-international_law_test.csv,True,0.013938123360276222,0.0061850049532949924,0.8100757598876953,0.16980110108852386
Should treaties assume a particular form?,Treaties should always be designated as such and assume a particular form,"Treaties should always assume a particular form, no matter how they are designated",Treaties do not have to assume a particular form or designated as such,"Treaties have to be designated as such, no matter what form they assume",C,ori_mmlu-international_law_test.csv,True,0.07027189433574677,0.018913423642516136,0.8560869097709656,0.05472780391573906
What is the fundamental premise of monist theory?,Monism posits that international law is superior to domestic laws,Monism posits that domestic laws are superior to international law,Monism posits that international and domestic law are part of the same legal order,Monism posits that domestic and international law never clash,C,ori_mmlu-international_law_test.csv,True,0.010865943506360054,0.006191228050738573,0.9781211018562317,0.004821733105927706
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,We look for established principles of law recognized only among the most civilised nations,We look for general principles of international law recognized by international courts and tribunals,"We look for established principles of law, which are common to all major legal systems",We look for general principles of law recognized by all nations,C,ori_mmlu-international_law_test.csv,False,0.018810603767633438,0.7513869404792786,0.1899803727865219,0.0398220494389534
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is committed against a public vessel of another State,When it is committed for 'private ends',When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,C,ori_mmlu-international_law_test.csv,True,0.0478353351354599,0.0478353351354599,0.7029350996017456,0.20139428973197937
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all types of armed force,Armed attack includes terrorist attacks,Armed attack includes all high intensity instances of armed force,"An ""armed attack"" gives the right to invade the aggressor State",C,ori_mmlu-international_law_test.csv,True,0.09427592158317566,0.01057746447622776,0.6544045805931091,0.24074199795722961
Who is an 'injured State' in the law of international responsibility?,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,C,ori_mmlu-international_law_test.csv,True,0.06114096939563751,0.02394314669072628,0.8984599709510803,0.016455868259072304
What is personal (ratione personae) immunity?,Personal immunity is afforded to all physical persons,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,C,ori_mmlu-international_law_test.csv,False,0.0335233099758625,0.43473687767982483,0.09700290858745575,0.43473687767982483
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council consists of 27 member states,C,ori_mmlu-international_law_test.csv,True,0.0561000220477581,0.007132316939532757,0.774436891078949,0.16233079135417938
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid only when an international tribunal says so,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),C,ori_mmlu-international_law_test.csv,True,0.015499137341976166,0.005701814312487841,0.9588977098464966,0.01990128681063652
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,C,ori_mmlu-international_law_test.csv,True,0.07348020374774933,0.018578704446554184,0.895172119140625,0.012768943794071674
Are there any limits to the application of article 103 of the UN Charter?,"No, there are no limits to article 103","Yes, Article 103 cannot trump multilateral treaties","Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect",C,ori_mmlu-international_law_test.csv,True,0.02606046572327614,0.04296644404530525,0.9186630249023438,0.012310091406106949
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,Domestic law always prevails over international law,Only customary international law prevails over domestic law,Obligations under international law prevail over domestic law,Constitutional obligations always prevail over obligations under international law,C,ori_mmlu-international_law_test.csv,True,0.04798070713877678,0.03977740556001663,0.9053295254707336,0.0069122761487960815
What is meant by an international organisation's implied powers?,It refers to powers conferred upon the organisation by the international Community,It refers to new powers assumed unilaterally by the organisation,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,C,ori_mmlu-international_law_test.csv,True,0.0101565420627594,0.005107029806822538,0.9732276201248169,0.01150886993855238
What are the criteria for statehood under the 1933 Montevideo Convention?,It requires that the entity in question is not an aggressor and that it is peaceful,It requires recognition by the majority of other nations,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires stable and indissoluble borders as well as recognition,C,ori_mmlu-international_law_test.csv,True,0.005522555205971003,0.0020316343288868666,0.9886502027511597,0.0037955925799906254
