0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.0325315,0.014850852,0.90564096,0.046976686
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,True,0.0045763846,0.00022599084,0.0025200464,0.99267757
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,False,7.067929e-05,0.0008837111,8.000028e-05,0.9989656
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,False,0.06494625,0.0015239374,0.010491314,0.9230385
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.9879346,0.0013707894,0.0001761963,0.010518479
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.04203595,0.010785223,0.03189026,0.91528857
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.040083766,0.0059924205,0.9251356,0.028788151
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.0018139185,0.9814493,0.00041291915,0.016323945
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.5067962,0.008533183,0.0039625806,0.48070803
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.00055783405,3.9150596e-05,0.011361239,0.98804176
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.11606469,0.8438267,0.014769823,0.025338784
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.016898507,0.01825004,0.06420817,0.9006433
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.94742566,0.006649888,0.0022511163,0.0436733
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.031408697,0.5019115,0.16420352,0.30247626
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.007396272,0.06522281,0.036863327,0.8905176
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0047486527,0.9924253,0.00036259505,0.0024633205
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.97847486,0.006137957,0.00037416237,0.015012977
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.029195199,0.7984851,0.013781454,0.1585382
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.05696959,0.3267686,0.47227064,0.14399122
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.009576525,0.026808077,0.18792793,0.7756875
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,8.04288e-05,8.46686e-05,0.011754322,0.9880806
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.002078368,0.010499412,0.0119769955,0.97544515
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.97480804,0.011731222,0.00060749264,0.012853264
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,False,0.19321488,0.063850634,0.034176473,0.708758
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.0038115229,0.018746497,0.03525293,0.9421891
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.7209604,0.17852749,0.006716175,0.09379603
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,False,0.009849148,0.041332424,0.0028568625,0.94596153
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.9867518,0.0021977075,0.00021898265,0.010831433
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.0023101098,0.012699153,0.041605856,0.94338495
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,False,0.0066824504,0.08319336,0.08186105,0.82826316
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.0049654148,0.98791933,0.003217029,0.0038982742
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.00086843345,0.00065004645,0.9913775,0.007103969
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.027046742,0.0017699227,0.3451467,0.62603664
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.10135793,0.74111813,0.10241514,0.055108715
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.003045616,0.007335614,0.08024509,0.90937364
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.028874522,0.7699267,0.013342585,0.18785615
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.0059300344,0.051696196,0.030808272,0.9115654
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,False,0.17898485,0.05350346,0.25716135,0.51035035
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.04093449,0.61981714,0.0018698362,0.3373785
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.79536283,0.082471594,0.013301033,0.10886452
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.0012594789,0.9939004,0.00022286197,0.0046172505
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.061474506,0.00946984,0.9124217,0.016633905
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.0017259315,0.9065016,0.00061004586,0.09116256
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.0006149597,0.00076870405,0.981454,0.017162375
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,7.937702e-06,3.7091422e-06,0.00021023554,0.9997781
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.038581952,0.023277469,0.0788444,0.85929626
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.0020089147,0.00824005,0.004975978,0.984775
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.121726826,0.2548595,0.0025656791,0.62084794
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.00012089317,0.00011571229,0.005513785,0.9942496
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.1399318,0.5315831,0.049566664,0.2789185
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,8.475711e-05,1.7354736e-05,0.002443836,0.9974541
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,0.024812626,0.0029185074,0.0054097385,0.9668591
Which of the following terms refers to Archaic Greek statues whose poses‚Äîrigidly frontal with clenched fists‚Äîrecall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.06524519,0.8160815,0.034598906,0.084074296
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.0044018445,0.6390251,0.0005555746,0.35601753
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,8.55972e-05,0.00021261493,0.9982241,0.0014777182
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.013168775,0.03904541,0.03684416,0.9109417
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,True,0.015026712,0.078332305,0.0011282852,0.9055127
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.000117429634,8.307258e-05,0.0038806482,0.9959189
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.0034806672,0.010203941,0.91126156,0.075053826
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.018490192,0.23468958,0.0014156703,0.7454046
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.0016137947,0.97864336,0.00015187895,0.019590989
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.0012159446,0.004243228,0.9277972,0.066743605
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.7068012,0.024524791,0.046039492,0.22263457
How many sides does a rhombus have?,4,6,8,10,A,False,0.36067763,0.12982456,0.40943903,0.10005876
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.00020634572,0.0004058216,0.009401781,0.989986
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.0008160512,0.99881005,5.4761123e-05,0.000319043
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,3.5966765e-05,9.444354e-06,0.000331461,0.99962306
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.0012730854,0.00063950743,0.738749,0.2593384
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,True,0.58627695,0.034097206,0.0025881494,0.37703764
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.007068428,0.007566323,0.2535756,0.73178965
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.4872816,0.011532012,0.0030979053,0.49808842
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.014596025,0.056991618,0.48749143,0.44092095
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.57540613,0.070199534,0.04900322,0.30539107
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.01933201,0.009591337,0.009136154,0.9619405
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.9218394,0.05926908,0.0008008319,0.018090682
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.00020761226,0.00014491488,0.008168279,0.9914792
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.027477399,0.8368031,0.0010511983,0.13466829
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.99580294,0.00050343625,0.0003310008,0.00336272
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,True,0.030606719,0.013712057,0.11476613,0.8409151
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.007844528,0.97556835,0.0013293445,0.01525772
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.0012244548,0.9973103,0.00010623057,0.0013590103
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.051088095,0.01167953,0.76552016,0.1717122
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.0073758047,0.002962831,0.8684965,0.12116478
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.021807507,0.8159038,0.020018823,0.1422699
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,False,0.54780126,0.14649376,0.052942574,0.25276238
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,True,0.05662333,0.02033729,0.28604487,0.63699454
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,True,0.016887896,0.032372277,0.0062557696,0.94448406
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.013296907,0.7938421,0.009310701,0.18355027
How many stars are on the American flag?,13,48,50,51,C,False,0.8163522,0.006328312,0.051288866,0.12603068
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,0.00019562987,0.0013144313,0.0027480586,0.9957419
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.00256214,0.006606255,0.801557,0.18927464
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.041697264,0.04263582,0.08387728,0.8317896
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.019423874,0.12520686,0.0450689,0.8103004
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.0030581865,0.0013172197,0.012146676,0.9834779
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.01684618,0.31018603,0.055790313,0.6171775
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.0075725843,0.00010017406,0.0086981375,0.98362905
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.036665257,0.11947886,0.106482625,0.7373733
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,False,0.02630109,0.3841212,0.21096045,0.37861723
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,False,0.0031008052,0.0062008593,0.061067704,0.9296306
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,False,0.08924827,0.28929558,0.14845385,0.47300237
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.032326203,0.6008581,0.006179251,0.3606364
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.0014446632,0.007501708,0.0007123808,0.9903412
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,5.1867573e-06,7.9405645e-06,0.0001048527,0.999882
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.0026436138,0.8671342,0.00044040775,0.12978186
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.67640954,0.07392755,0.014388911,0.235274
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,4.216323e-05,0.00018648888,5.341707e-05,0.9997179
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,1.5676846e-06,2.9042358e-06,6.252877e-06,0.9999893
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.0024001566,0.0023768463,0.001046183,0.99417675
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.0021221314,0.0011380595,0.0041250912,0.99261475
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,True,0.30384678,0.10200338,0.157533,0.43661687
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.0020808047,0.000588654,0.99396306,0.0033674194
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.034031156,0.92090327,0.01040564,0.034659944
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.004975962,0.1763206,0.08238877,0.7363147
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.0015605058,0.92926395,0.00028549135,0.06889005
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.008478342,0.78036493,0.007306223,0.2038505
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,False,0.015362312,0.26664108,0.008493318,0.70950323
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.0009882131,0.9966551,0.00031316685,0.0020434612
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,False,0.018493677,0.0043656295,0.010025064,0.9671156
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,True,0.0039550127,0.0034428397,0.012710936,0.97989124
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.0012701727,0.0064855553,0.035887875,0.95635635
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.00172815,0.0013779656,0.0022229939,0.9946709
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,6.9782136e-06,9.427126e-06,0.00015122927,0.9998324
