0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,0.0050176466,0.8832149,0.058584828,0.053182572
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,True,0.76939905,0.21017937,0.0013952192,0.01902627
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,True,0.0004924458,0.006066202,0.020636005,0.97280526
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.014454645,0.05784034,0.04854324,0.8791618
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.015324077,0.14699073,0.43731925,0.40036595
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,True,0.017942982,0.4758849,0.2471095,0.25906265
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.0046696686,0.09746729,0.08276175,0.81510127
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.004357498,0.8628876,0.001516935,0.13123785
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,False,0.0075954944,0.0010702389,0.008386389,0.9829479
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.0007844083,0.9961075,3.2557404e-05,0.0030755214
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.6233679,0.09260422,0.08504051,0.19898732
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.002847175,0.023809103,0.009605964,0.9637378
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.000100334015,0.0002276311,0.0002949189,0.9993772
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,False,0.01775713,0.08186583,0.102870606,0.79750645
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.001942552,0.0019183,0.0026858333,0.9934534
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,6.6209395e-05,0.00014990177,0.0030152895,0.9967686
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,False,0.0034219045,0.011497197,0.3400577,0.6450232
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,True,0.029632695,0.037609812,0.0026826265,0.93007493
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,False,0.007727275,0.053134672,0.043650467,0.8954876
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,False,0.0036635143,0.039783306,0.04145545,0.91509765
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,False,0.023508795,0.0070402566,0.065765694,0.9036852
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,0.0010379902,0.055919465,0.9375883,0.0054541924
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.0027324662,0.6142218,0.012660173,0.37038553
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.004309361,0.003146494,0.026167972,0.9663762
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.00018348785,0.00024015577,0.005683135,0.99389327
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,True,0.011621321,0.07862839,0.49682188,0.41292834
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,True,0.016212868,0.7990351,0.026494468,0.1582576
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.0002717762,0.0017236483,0.011230931,0.9867736
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,0.00012278942,0.0010675389,0.00019380634,0.99861586
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.016808635,0.16330354,0.6045269,0.21536103
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.00018850912,0.0013210425,0.00073437917,0.99775606
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.0021161789,0.015162316,0.011647357,0.9710742
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.17486006,0.26631463,0.10102738,0.45779794
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.003188345,0.017693426,0.540565,0.43855327
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,False,0.0067799953,0.0072768945,0.061081704,0.92486143
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,False,0.034669373,0.16122694,0.48569384,0.31840977
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.29710308,0.41873702,0.0023661214,0.28179377
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.00060972176,0.0023785208,0.0022266547,0.99478513
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,True,0.015031188,0.7577354,0.18973415,0.037499174
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,2.6142776e-05,3.1157193e-05,0.0005601122,0.9993826
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.010526472,0.021493936,0.26239645,0.7055832
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,False,0.015360848,0.828201,0.007130138,0.14930795
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,0.000116006144,7.263301e-05,0.00017820828,0.9996332
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,False,0.0118584605,0.112801954,0.29769805,0.57764155
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.01055308,0.090058655,0.026243791,0.87314445
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.25439596,0.6822002,0.021666571,0.04173725
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,False,0.0006798619,0.019547384,0.0816686,0.89810413
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,8.413054e-05,0.0003531681,0.0029086317,0.99665403
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,0.015225119,0.0495077,0.14239533,0.79287183
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.014499575,0.7295689,0.041440267,0.21449123
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,False,0.005833411,0.01455297,0.0293252,0.95028836
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,True,0.004314567,0.0013875079,0.0020383904,0.99225956
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.0006319473,0.0059024557,0.89630395,0.09716172
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,False,0.0009815778,0.0022810595,0.0547834,0.941954
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,6.068466e-05,3.0091032e-05,0.00026567263,0.99964356
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,6.464327e-05,0.00017838489,2.5966916e-05,0.999731
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.02171234,0.53758705,0.16021459,0.28048608
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.0037166178,0.018192837,0.008390389,0.9697001
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.097170584,0.22932291,0.12596269,0.54754376
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,True,0.0037332529,0.21818943,0.0024920083,0.7755853
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.9778942,0.015949965,0.00047775588,0.005678047
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.005503058,0.12661512,0.1571864,0.7106954
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,True,0.00422124,0.0617584,0.03339218,0.9006282
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,True,0.017853584,0.6515124,0.22605589,0.10457819
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,False,0.4423861,0.040968627,0.3333602,0.18328507
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.0046914043,0.65328574,0.024617294,0.3174056
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.01872742,0.11812988,0.1027748,0.7603679
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.1775214,0.32776725,0.22983801,0.26487342
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,True,1.166238e-05,7.27659e-05,0.00014730902,0.9997683
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,True,0.0043648826,0.03069386,0.24382734,0.7211139
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,False,0.020662837,0.0961519,0.33305573,0.55012953
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.005433745,0.56394213,0.2536104,0.17701365
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,False,0.023013724,0.16028292,0.13683112,0.6798723
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.004085,0.15170981,0.022001455,0.82220376
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,False,0.060174428,0.17555176,0.37203863,0.39223525
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.78623754,0.05716185,0.036204554,0.12039614
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,False,0.52298766,0.28262106,0.0024170529,0.19197421
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,True,0.0032487889,0.022029942,0.05334707,0.9213742
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.004704063,0.11381597,0.36551404,0.51596594
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.0033386834,0.014991022,0.096238256,0.88543206
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,False,0.0030201674,0.0277619,0.29412004,0.6750979
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,True,0.009453607,0.53493327,0.37814918,0.07746393
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,False,0.060553946,0.2967407,0.23670645,0.40599892
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.4058467,0.29390985,0.010191941,0.29005164
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,True,0.01106437,0.11414465,0.087568335,0.7872226
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,True,0.53613675,0.0073446175,0.00052306225,0.45599553
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,6.313263e-05,6.442597e-05,0.0003538046,0.99951863
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,4.3976157e-05,0.00014035738,0.00063051743,0.99918514
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,True,0.013256041,0.688759,0.0854239,0.2125611
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,False,0.0018624334,0.017887274,0.06254917,0.9177011
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.010973131,0.06280339,0.029386228,0.8968373
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,True,0.50371385,0.45804307,0.0064914157,0.031751692
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.0040443563,0.16021396,0.04283375,0.7929079
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.019310588,0.037308443,0.09207214,0.8513088
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,True,0.00014719444,0.00045385043,0.0004331146,0.99896586
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,0.008409768,0.23580663,0.049275547,0.70650804
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,False,0.00050030544,0.013987084,0.022668922,0.96284366
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,4.574604e-05,0.0001821575,0.00014709588,0.99962497
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,True,0.031829495,0.34418747,0.29660106,0.32738197
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.0003449421,0.00061872945,0.0011225967,0.9979138
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,True,0.016715711,0.25470084,0.13260792,0.5959756
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.0058457083,0.05579246,0.034539055,0.9038228
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,0.009141378,0.36369312,0.08526075,0.5419048
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,True,0.021904388,0.02282286,0.0023270214,0.95294577
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,False,0.0020781308,0.036579568,0.41309258,0.5482497
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,0.0048211273,0.023073692,0.06779584,0.9043094
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.004995877,0.023705963,0.008087105,0.96321106
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,0.0020911575,0.019240988,0.035182,0.94348586
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,0.017515203,0.5521173,0.038965605,0.3914019
