Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,ori_mmlu-us_foreign_policy,True,0.2673889994621277,0.6931449770927429,0.02065068483352661,0.01881539821624756
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on liberal ideology,A focus on class and economic interests,A focus on language and culture,All of the above,B,ori_mmlu-us_foreign_policy,False,0.9229336977005005,0.07373958826065063,0.002436575014144182,0.0008901777327992022
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,the National Security Council.,Both A and B are correct.,B,ori_mmlu-us_foreign_policy,True,0.01632635109126568,0.7883133888244629,0.15625396370887756,0.03910632058978081
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,The search for new markets,Class consciousness,Superstructure,B,ori_mmlu-us_foreign_policy,True,0.2209869623184204,0.5130711793899536,0.21323609352111816,0.05270572379231453
Why might American exceptionalism lead to opposition to world government?,It views world government as impractical,Its general anti-statism opposes centralized government,It views the UN as a sufficient form of global governance,None of the above,B,ori_mmlu-us_foreign_policy,True,0.08407620340585709,0.891556441783905,0.016942987218499184,0.00742435222491622
The president's principal civilian adviser on the military is the,national security adviser.,secretary of defense.,director of the CIA.,secretary of state.,B,ori_mmlu-us_foreign_policy,True,0.2493230551481247,0.3789328634738922,0.26463794708251953,0.10710608214139938
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,None of the above,The Presidency welcomed the influence of Congress,US foreign policy became substantially decentralized,B,ori_mmlu-us_foreign_policy,False,0.8990070819854736,0.06019463390111923,0.036833565682172775,0.0039647044613957405
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,ori_mmlu-us_foreign_policy,True,0.1160891130566597,0.6322364211082458,0.0399932824075222,0.21168120205402374
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Regime type,Rivalry with a nuclear state,Wealth/GDP,B,ori_mmlu-us_foreign_policy,False,0.04656268283724785,0.06493236124515533,0.09070784598588943,0.7977971434593201
What was 'democratic enlargement'?,A proposal for reform of the US system of government,Both b and c,A proposal for the extension of free markets,A proposal for the extension of democratic rule globally,B,ori_mmlu-us_foreign_policy,False,0.8475584387779236,0.0011728490935638547,0.0010276520624756813,0.15024104714393616
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,ori_mmlu-public_relations,True,0.21421246230602264,0.6786726713180542,0.0652681514620781,0.04184667393565178
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,ori_mmlu-public_relations,False,0.09711772948503494,0.3357228934764862,0.555320143699646,0.011839255690574646
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,ori_mmlu-public_relations,True,0.053034260869026184,0.8834855556488037,0.04607749357819557,0.01740274392068386
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Idea-oriented,Person-oriented,Message-oriented,B,ori_mmlu-public_relations,False,0.14452695846557617,0.18917366862297058,0.06126342713832855,0.6050359606742859
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,ori_mmlu-public_relations,True,0.07724235206842422,0.8059975504875183,0.027731159701943398,0.08902893215417862
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,B,ori_mmlu-public_relations,False,0.7483603954315186,0.13400162756443024,0.06537017971277237,0.05226777121424675
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and evaluation,Research and evaluation,Strategy and implementation,Objectives and implementation,B,ori_mmlu-public_relations,False,0.3709951341152191,0.046390291303396225,0.35221049189567566,0.23040412366390228
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,ori_mmlu-public_relations,False,0.022933073341846466,0.06035691127181053,0.026178905740380287,0.8905311226844788
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,ori_mmlu-public_relations,True,0.12060024589300156,0.7463361620903015,0.1120818704366684,0.020981676876544952
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Normative,Functional,Diffused,B,ori_mmlu-public_relations,False,0.2576516270637512,0.013720015995204449,0.6957038640975952,0.032924409955739975
Which of the following entities cannot sue for libel?,A politician,A government institution,A house of worship,A publicly-traded company,B,ori_mmlu-public_relations,False,0.9769752025604248,0.00821254774928093,0.01281486265361309,0.001997494138777256
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Henry (2006),Cutlip et al (2006),Gregory (2006),B,ori_mmlu-public_relations,False,0.15833085775375366,0.09515924006700516,0.6174960732460022,0.12901385128498077
Which statement is true about focus group research?,The participants should be selected at random.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,It is an example of a formal research tool for practitioners.,B,ori_mmlu-public_relations,True,0.025197874754667282,0.9278988242149353,0.04223558306694031,0.004667677450925112
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,ori_mmlu-public_relations,True,0.2816404700279236,0.35544541478157043,0.22414198517799377,0.1387721300125122
Newsletters generally fall in to which writing category?,Media writing,Promotional writing,Business writing,Personal writing,B,ori_mmlu-public_relations,True,0.1247946172952652,0.7204682230949402,0.14438140392303467,0.010355777107179165
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,Staying abreast of changing technology,Training staff to use social media,"Finding stable, cost-effective Internet providers",B,ori_mmlu-public_relations,False,0.4236665666103363,0.29892560839653015,0.12706749141216278,0.15034034848213196
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,ori_mmlu-public_relations,True,0.06978766620159149,0.3720165193080902,0.34867653250694275,0.20951929688453674
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Viral campaigns,Grassroots marketing,Street activities,B,ori_mmlu-public_relations,True,0.06480623036623001,0.8923295140266418,0.03196889907121658,0.010895328596234322
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,ori_mmlu-public_relations,True,0.019255386665463448,0.9663702845573425,0.008791503496468067,0.0055828578770160675
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Kill them with kindness,Solve their problems,Expose them to ridicule,Overwhelm them with facts,B,ori_mmlu-public_relations,True,0.024012001231312752,0.8401238322257996,0.026142975315451622,0.10972113162279129
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,ori_mmlu-public_relations,False,0.012934845872223377,0.2104427069425583,0.001373840612359345,0.775248646736145
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Familiarity with subject or issue,Impact,Ability to reach people,B,ori_mmlu-public_relations,False,0.5974276065826416,0.13482235372066498,0.24947205185890198,0.018278013914823532
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outputs,Inputs,Outtakes,Outcomes,B,ori_mmlu-public_relations,True,0.33030056953430176,0.4269212782382965,0.15736259520053864,0.08541548252105713
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,ori_mmlu-public_relations,False,0.21751613914966583,0.08452987670898438,0.6665598154067993,0.031394124031066895
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outtakes,Outputs,Outcomes,B,ori_mmlu-public_relations,False,0.5728522539138794,0.1527949720621109,0.20567841827869415,0.06867441534996033
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",penetration,distribution,participation,identification,B,ori_mmlu-public_relations,False,0.12727497518062592,0.3550001382827759,0.08283267170190811,0.4348922073841095
"When an attitude is communicated, what does it become?",A belief,An opinion,A behaviour,A point of view,B,ori_mmlu-public_relations,False,0.9610730409622192,0.005646037869155407,0.032698940485715866,0.0005818907520733774
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,ori_mmlu-public_relations,False,0.5464202761650085,0.15859656035900116,0.16447149217128754,0.13051161170005798
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,ori_mmlu-public_relations,False,0.5626746416091919,0.1218799576163292,0.06440649181604385,0.25103890895843506
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Readership,Traffic,Distribution,B,ori_mmlu-public_relations,True,0.01377271581441164,0.6381118297576904,0.345144122838974,0.0029713043477386236
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,ori_mmlu-public_relations,False,0.49387305974960327,0.43653157353401184,0.009200586937367916,0.060394853353500366
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Retail business,Politics,Automotive sales,Nonprofits,B,ori_mmlu-public_relations,True,0.006263485178351402,0.9839422106742859,0.0060813939198851585,0.003712933976203203
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Impact,Prominence,Timeliness,B,ori_mmlu-public_relations,True,0.2676360011100769,0.4566730856895447,0.2258366346359253,0.04985425993800163
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To preserve the well-being of society,To create an elite of public relations practitioners,To achieve better wages for licensed practitioners,B,ori_mmlu-public_relations,True,0.25105342268943787,0.6477980017662048,0.027249837294220924,0.07389866560697556
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929","Roosevelt Era, 1930 - 1945",B,ori_mmlu-public_relations,True,0.015530992299318314,0.9176036715507507,0.05596310645341873,0.010902227833867073
"In the public relations field, what is the most common threat to a client-firm relationship?",Resistance to outside advice,Clients' questions about costs,Superficial grasp of the client's unique problems,Personality conflicts,B,ori_mmlu-public_relations,False,0.5500425100326538,0.06025376170873642,0.3028029501438141,0.08690077066421509
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,80%,70%,60%,B,ori_mmlu-public_relations,True,0.039595261216163635,0.5558125972747803,0.28569310903549194,0.11889906227588654
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,ori_mmlu-public_relations,False,0.015454939566552639,0.01178872212767601,0.19029808044433594,0.7824582457542419
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,Two thirds,One-half,Almost all,B,ori_mmlu-public_relations,False,0.06121840700507164,0.35814806818962097,0.09768689423799515,0.4829466640949249
Which statement is true about an open systems model of public relations in an organization?,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,B,ori_mmlu-public_relations,True,0.2254994660615921,0.65822434425354,0.06201948598027229,0.054256636649370193
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,3,2,4,B,ori_mmlu-public_relations,False,0.15556098520755768,0.15298064053058624,0.4876595139503479,0.2037988007068634
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",evasion of responsibility,denial,reducing the offensiveness,corrective action,B,ori_mmlu-public_relations,False,0.1982312649488449,0.11084941774606705,0.10559696704149246,0.5853223204612732
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",identity,legitimacy,reliability,agency,B,ori_mmlu-public_relations,False,0.12473700195550919,0.3494091331958771,0.4959757924079895,0.029878024011850357
Which type of writing employs the pyramid structure?,Personal writing,Media writing,Business writing,Promotional writing,B,ori_mmlu-public_relations,True,0.10775502771139145,0.7662243843078613,0.11581604182720184,0.01020445954054594
Which of these should an objective NOT be?,Achievable,Broad,Measurable,Time-bound,B,ori_mmlu-public_relations,True,0.09548447281122208,0.8672467470169067,0.01456639263778925,0.022702381014823914
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Marketing communications,Public affairs,Investor relations,B,ori_mmlu-public_relations,True,0.029046453535556793,0.9141826033592224,0.03985600918531418,0.0169149748980999
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Chanel,Givenchy,Lacroix,B,ori_mmlu-public_relations,False,0.005544415209442377,0.014073551632463932,0.01900198683142662,0.9613800048828125
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Arthur Page,Doris Fleischman,Edward Bernays,B,ori_mmlu-public_relations,False,0.04702477157115936,0.08052516728639603,0.08247848600149155,0.7899715900421143
Which of these activities might secondary research involve?,Conducting a content analysis,Examining public records,Observing people,Conducting a survey,B,ori_mmlu-public_relations,True,0.04951164871454239,0.9227487444877625,0.01903129369020462,0.008708393201231956
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,ori_mmlu-public_relations,True,0.038614172488451004,0.6452713012695312,0.2891506552696228,0.02696390263736248
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Functional,Enabling,Normative,Diffused,B,ori_mmlu-public_relations,True,0.06632830947637558,0.8478242754936218,0.04443211480975151,0.041415244340896606
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Sponsorship,Third parties,Stunts,B,ori_mmlu-public_relations,False,0.32692381739616394,0.20104308426380157,0.4254836142063141,0.04654944688081741
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.",B,ori_mmlu-high_school_government_and_politics,True,0.08400098979473114,0.8980156779289246,0.012507685460150242,0.005475572310388088
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,B,ori_mmlu-high_school_government_and_politics,False,0.7781690359115601,0.10225459188222885,0.02532002329826355,0.09425633400678635
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's family,The media to which the child is exposed,The child's religion,B,ori_mmlu-high_school_government_and_politics,True,0.042700301855802536,0.8642738461494446,0.08559151738882065,0.007434444036334753
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Authorizing constitutional amendments,Coining money,Having representation in Congress,Appealing to the president to adjudicate disputes,B,ori_mmlu-high_school_government_and_politics,True,0.037557605654001236,0.6165229678153992,0.3256109356880188,0.020308474078774452
The primary function of political action committees (PACs) is to,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,B,ori_mmlu-high_school_government_and_politics,True,0.05826357379555702,0.8886511325836182,0.03659924119710922,0.01648612879216671
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The importance of the issue to a particular individual or group,The number of people affected by the issue,The degree to which public opinion on the issue is likely to shift quickly,B,ori_mmlu-high_school_government_and_politics,True,0.04733208194375038,0.9353176951408386,0.008304037153720856,0.009046193212270737
Which of the following does the Supreme Court NOT have the power to override?,Presidential executive orders,Constitutional amendments,Laws passed by Congress,Laws passed by state legislatures,B,ori_mmlu-high_school_government_and_politics,True,0.3277709484100342,0.5297034978866577,0.10120999068021774,0.04131553694605827
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It limits the dangers of factionalism by diluting political power.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,B,ori_mmlu-high_school_government_and_politics,True,0.008390495553612709,0.9388275146484375,0.00810282863676548,0.0446791835129261
The opinions of congressional committees often fail to accurately mirror public opinion because,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,ori_mmlu-high_school_government_and_politics,True,0.08010228723287582,0.8713321089744568,0.02239607274532318,0.02616948075592518
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B,ori_mmlu-high_school_government_and_politics,False,0.38946235179901123,0.16628457605838776,0.2806878089904785,0.16356533765792847
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,federal district courts to overturn legislation,B,ori_mmlu-high_school_government_and_politics,False,0.15123577415943146,0.3729243278503418,0.45239755511283875,0.023442436009645462
Which of the following is NOT true of executive orders?,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,B,ori_mmlu-high_school_government_and_politics,True,0.24838250875473022,0.7364379167556763,0.012635190971195698,0.002544462913647294
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,"I, III, and IV only",I and IV only,II and IV only,B,ori_mmlu-high_school_government_and_politics,False,0.009998765774071217,0.33742278814315796,0.6395134329795837,0.01306502241641283
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",B,ori_mmlu-high_school_government_and_politics,True,0.01084629911929369,0.9732319116592407,0.008984987623989582,0.006936753634363413
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Labor union members,White Southerners,African Americans,Northern ethnic minorities,B,ori_mmlu-high_school_government_and_politics,True,0.09153622388839722,0.7596668004989624,0.11800453811883926,0.030792439356446266
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters have become more focused on individual candidates.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,B,ori_mmlu-high_school_government_and_politics,True,0.163124680519104,0.4164672791957855,0.3533133566379547,0.06709474325180054
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,B,ori_mmlu-high_school_government_and_politics,True,0.4493669867515564,0.4681723415851593,0.06504446268081665,0.017416266724467278
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,For-profit business,Labor unions,Religious institutions,B,ori_mmlu-high_school_government_and_politics,True,0.1395861804485321,0.6798962950706482,0.16345490515232086,0.017062654718756676
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,the constitutional fragmentation of power,judicial activism,affirmative action programs,B,ori_mmlu-high_school_government_and_politics,True,0.03181709349155426,0.9524878263473511,0.0073073734529316425,0.008387722074985504
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,B,ori_mmlu-high_school_government_and_politics,True,0.19356197118759155,0.5266183614730835,0.1745021641254425,0.10531754791736603
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year",a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,B,ori_mmlu-high_school_government_and_politics,False,0.7363950610160828,0.23390080034732819,0.024586940184235573,0.005117144901305437
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,states' fears of an overpowerful national government,Northern states' support for abolitionism,small states' determination to receive equal representation in the legislature,B,ori_mmlu-high_school_government_and_politics,True,0.21138863265514374,0.7338448166847229,0.03154753893613815,0.02321901172399521
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,B,ori_mmlu-high_school_government_and_politics,False,0.03572490066289902,0.04813527315855026,0.771352231502533,0.14478759467601776
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,can divide like-minded voters into several districts to reduce their influence,B,ori_mmlu-high_school_government_and_politics,True,0.011047229170799255,0.9400875568389893,0.010979611426591873,0.037885598838329315
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,oversight of executive branch agencies,borrowing money on the credit of the United States,declarations of war,B,ori_mmlu-high_school_government_and_politics,True,0.12695036828517914,0.7589172124862671,0.051383309066295624,0.06274905055761337
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,B,ori_mmlu-high_school_government_and_politics,False,0.8960188031196594,0.049180373549461365,0.010835403576493263,0.043965425342321396
