conceptual_physics,physics,A model airplane flies slower when flying into the wind and faster with wind at its back. When launched at right angles to the wind a cross wind its groundspeed compared with flying in still air is,the same,unpredictable without additional information,"greater, due to decreased air resistance",greater,"less, due to increased air resistance",unchanged regardless of wind direction,depends on the model of the airplane,either greater or less depending on the angle of the wind,either greater or less depending on wind speed,less,D,greater,"A: Let's think step by step. The plane’s speed in the direction of the wind is greater than it would be in the absence of wind, and its direction orthogonal to the wind is the same as it would be in the absence of the wind. The total speed, which is these two components added in quadrature, is thus greater than the speed in still air. The answer is (B)."
high_school_physics,physics,"A microwave oven is connected to an outlet, 120 V, and draws a current of 2 amps. At what rate is energy being used by the microwave oven?",240 W,120 W,10 W,480 W,360 W,200 W,30 W,150 W,60 W,300 W,A,240 W,"A: Let's think step by step. Rate of energy usage is known as power; in an dissipative electrical circuit, power is given by voltage times current. So in our case, the power is 120 V times 2 amps, or 240 W. The answer is (D)."
high_school_physics,physics,"A point charge, Q = +1 mC, is fixed at the origin. How much work is required to move a charge, Q = +8 µC, from the point (0, 4 meters) to the point (3 meters, 0)?",18.0 J,12.0 J,24.0 J,6.0 J,8.0 J,3.5 J,36.0 J,30.0 J,22.5 J,40 J,D,6.0 J,"A: Let's think step by step. To calculate the work required to move a charge from one location to another in a fixed electric field, it is enough to calculate the potential difference between the two locations. Here, the potential only depends on the distance between the charges; it’s $k q_1 q_2 / r$, where $k$ is Coulomb’s constant. Plugging in values $q_1 = $ 1 mC, $q_2 = 8 \mu$ C, gives the answer as 5.992 J, which rounds to 6 J. The answer is (B)."
high_school_physics,physics,Which of the following conditions will ensure that angular momentum is conserved? I. Conservation of linear momentum II. Zero net external force III. Zero net external torque,II only,I and II,I and III only,II and III only,"I, II, and III",II only,None of the above,I and II only,III only,I only,I,III only,"A: Let's think step by step. Torque is defined as the change in angular momentum; if there is zero external torque, angular momentum is conserved. The answer is (D)."
high_school_physics,physics,"A photocell of work function ϕ = 2eV is connected to a resistor in series. Light of frequency f = 1 × 10^15 Hz hits a metal plate of the photocell. If the power of the light is P = 100 W, what is the current through the resistor?",2:00 AM,48 A,60 A,12 A,6:00 AM,30 A,36 A,72 A,24 A,12:00 AM,I,24 A,"A: Let's think step by step. The only answer above which has units of current is D, 24 A. The answer is (D)."
high_school_physics,physics,"A pipe full of air is closed at one end. A standing wave is produced in the pipe, causing the pipe to sound a note. Which of the following is a correct statement about the wave’s properties at the closed end of the pipe?",The pressure and the particle displacement are both at antinodes.,"The pressure is at an antinode, but the particle displacement is at a node.","The pressure is at a node, but the particle displacement is at an antinode.",The pressure and the particle displacement are in constant fluctuation.,"The pressure is at a node, but the particle displacement is in transition.","The pressure is in transition, but the particle displacement is at a node.",The pressure and the particle displacement are in transition.,The pressure and the particle displacement are both at nodes.,"The pressure is at an antinode, but the particle displacement is in transition.",The pressure and the particle displacement are both at the midpoint between nodes and antinodes.,B,"The pressure is at an antinode, but the particle displacement is at a node.","A: Let's think step by step. At the closed end of the pipe, the particles cannot have any net displacement because the pipe closure stops them. So the particle displacement is at a node. This closure also causes the pressure to be maximal, i.e. an antinode. The answer is (B)."
business_ethics,business,"In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .","Boycotts, Buyalls, Blockchain technology, Increased Sales","Buycotts, Boycotts, Digital technology, Decreased Sales","Boycotts, Buycotts, Digital technology, Decreased Sales","Buycotts, Boycotts, Blockchain technology, Charitable donations","Boycotts, Buyalls, Blockchain technology, Charitable donations","Boycotts, Buycotts, Digital technology, Increased Sales","Buycotts, Boycotts, Digital technology, Increased Sales","Boycotts, Buycotts, Physical technology, Increased Sales","Buycotts, Buyalls, Blockchain technology, Charitable donations","Boycotts, Buycotts, Blockchain technology, Decreased Sales",F,"Boycotts, Buycotts, Digital technology, Increased Sales","A: Let's think step by step. We refer to Wikipedia articles on business ethics for help. The sentence that best uses the possible options above is “In contrast to *boycotts*, *buycotts* aim to reward favourable behavior by companies. The success of such campaigns have been heightened through the use of *digital technology*, which allow campaigns to facilitate the company in achieving *increased sales*.” The answer is (D)."
business_ethics,business,"_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.",Operational management,Corporate governance,Environmental management,Business ethics management,Sustainability,Stakeholder management,Social marketing,Human resource management,Corporate social responsibility,Ethical branding,D,Business ethics management,"A: Let's think step by step. We refer to Wikipedia articles on business ethics for help. The direct attempt manage ethical issues through specific policies, practices, and programs is business ethics management. The answer is (B)."
business_ethics,business,"Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______.","Indirect action, Instrumental action, Non-violent direct action, Information campaign","Indirect action, Non-violent direct action, Violent direct action, Information campaign","Non-violent direct action, Indirect action, Instrumental action, Public protest","Indirect action, Violent direct action, Non-violent direct-action Boycott","Non-violent direct action, Direct action, Indirect action, Information campaign","Non-violent direct action, Instrumental action, Indirect action, Information campaign","Non-violent direct action, Violent direct action, Indirect action, Boycott","Violent direct action, Instrumental action, Indirect action, Boycott","Direct action, Violent direct action, Non-violent direct action, Boycott","Instrumental action, Indirect action, Violent direct action, Boycott",D,"Indirect action, Violent direct action, Non-violent direct-action Boycott","A: Let's think step by step. We refer to Wikipedia articles on business ethics for help. The sentence that best uses the possible options above is “Three contrasting tactics that CSO's can engage in to meet their aims are *indirect action*, which typically involves research and communication, *violent direct action*, which may involve physically attacking a company's operations or *non-violent direct action*, often involving some form of *boycott*.” The answer is (C)."
business_ethics,business,"To ensure the independence of the non-executive board members, there are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________.","Inside, Limited, Intermittently","Inside, Unlimited, Dependently","Outside, Limited, Dependently","Outside, Limited, Independently","Inside, Unlimited, Independently","Outside, Limited, Continuously","Inside, Limited, Dependently","Outside, Unlimited, Intermittently","Outside, Unlimited, Continuously","Inside, Limited, Continuously",D,"Outside, Limited, Independently","A: Let's think step by step. We refer to Wikipedia articles on business ethics for help. The sentence that best uses the possible options above is “To ensure the independence of the non-executive board members, there are a number of steps which can be taken, which include non-executives being draw from *outside* the company, being appointed for a *limited* time period as well as being imported *independently*. The answer is (A)."
business_ethics,business,"Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.","Externalities, Power, Interference","Externalities, Insubstantial resources, Mutual dependence","Externalities, Power, Mutual dependence","Publicity, Power, Independence","Publicity, Insubstantial resources, Mutual dependence","Publicity, Power, Interference","Negative impacts, Power, Mutual dependence","Publicity, Limited resources, Independence","Externalities, Insubstantial resources, Independence","Externalities, Power, Independence",C,"Externalities, Power, Mutual dependence","A: Let's think step by step. We refer to Wikipedia articles on business ethics for help. The sentence that best uses the possible options above is “Beyond the business case for engaging the CSR there are a number of moral arguments relating to: negative *externalities*, the *power* that corporations possess and the *mutual independence* of business and society. The answer is (D)."
management,business,How can organisational structures that are characterised by democratic and inclusive styles of management be described?,Flat,Bureaucratic,Autocratic,Hierarchical,Functional,Decentralized,Matrix,Network,Divisional,Centralized,A,Flat,"A: Let's think step by step. We refer to Wikipedia articles on management for help. Flat organizational structures are characterized by democratic and inclusive styles of management, and have few (if any) levels of management between the workers and managers.  The answer is (C)."
management,business,Hygiene factors are associated with which writer?,Douglas McGregor,Abraham Maslow,Elton Mayo,Frederick Hertzberg,John Stacey Adams,Victor Vroom,Henry Mintzberg,Rensis Likert,Robert House,D.C. McClelland,D,Frederick Hertzberg,"A: Let's think step by step. We refer to Wikipedia articles on management for help. Hygiene factors include compensation, company policies, supervision, interpersonal relations, and work environments. Hertzberg lists them as factors that cannot motivate employees but can minimize job dissatisfaction. The answer is (A)."
management,business,What characteristic is not a key feature of the 'open systems' model of management?,Growth resource,Customer Satisfaction,Innovation,Quality Assurance,Leadership Style,Market Share,Financial Management,Organizational Culture,Adaptation,Morale,J,Morale,"A: Let's think step by step. We refer to Wikipedia articles on management for help. The key characteristics of an open system in management include innovation, growth resource, and adaption, but do not include morale. The answer is (A)."
management,business,Which element of the cultural web forms regalia?,Stories and myths,Leadership styles,Symbols,Strategic plans,Power structures,Rituals and routines,Communication methods,Corporate policies,Organizational structures,Control systems,C,Symbols,"A: Let's think step by step. We refer to Wikipedia articles on management for help. The cultural web is a tool for mapping an organization's culture, where symbols form the regalia that visually expresses the values that the organization holds as important. The answer is (A)."
management,business,What are the two main dimensions of the Ohio Studies into leadership?,Organisational structure and conditioning,Task orientation and people orientation,Communication and delegation,Initial environment and changed environment,Starting position and end position,Initiating structure and considerations,Creativity and direction,Decision-making and conflict resolution,Autocratic and democratic leadership,Strategic planning and execution,F,Initiating structure and considerations,A: Let's think step by step. We refer to Wikipedia articles on management for help. The Ohio State Leadership Studies conducted in the 1940s identified initiating structure and consideration as the two main dimensions of leader behavior. The answer is (D).
marketing,business,"Although the content and quality can be as controlled as direct mail, response rates of this medium are lower because of the lack of a personal address mechanism. This media format is known as:",Online banners.,Television advertising.,Email marketing.,Care lines.,Direct mail.,Inserts.,Door to door.,Radio advertising.,Billboards.,Social media advertising.,G,Door to door.,"A: Let's think step by step. We refer to Wikipedia articles on marketing for help. Door to door marketing delivers non-addressed items within all buildings within a geographic area. While it can control the content and quality as well as direct mail marketing, its response rate is lower because of the lack of a personal address mechanism. The answer is (D)."
marketing,business,"In an organization, the group of people tasked with buying decisions is referred to as the _______________.",Procurement centre.,Chief executive unit.,Resources allocation group.,Marketing department.,Purchasing department.,Supply chain management team.,Outsourcing unit.,Decision-making unit.,Operations unit.,Financial management team.,H,Decision-making unit.,"A: Let's think step by step. We refer to Wikipedia articles on marketing for help. In an organization, the group of the people tasked with buying decision is referred to as the decision-making unit. The answer is (D)."
marketing,business,The single group within society that is most vulnerable to reference group influence is:,"Children, who base most of their buying decisions on outside influences.","The unemployed, who may feel the need to fit into societal norms.","The married women, many of whom feel a need for stability in their lives.","Students, who are often influenced by peer pressure.",New immigrants who really want to assimilate into their new culture.,"The elderly, who may be swayed by the opinions of their caregivers.","Teenagers, who are often influenced by popular culture and social media.","The middle class, who may feel the pressure to keep up with the Joneses.",The older consumer who feels somewhat left out of things.,"Single parents, who may be influenced by the need to provide for their children.",A,"Children, who base most of their buying decisions on outside influences.","A: Let's think step by step. We refer to Wikipedia articles on marketing for help. Children, who mostly based their buying decisions on outside influences, are the single group within society that is more vulnerable to reference group influence. The answer is (D)."
marketing,business,Which of the following is an assumption in Maslow's hierarchy of needs?,Lower-level needs must be at least partially satisfied before higher needs can affect behaviour.,Needs can be skipped or bypassed in the hierarchy.,Needs are independent of individual's personal experiences.,All needs are equally important and must be satisfied simultaneously.,The hierarchy of needs changes significantly throughout a person's lifetime.,Needs are not prioritized or arranged in any particular order.,Needs are dependent on culture and also on social class.,Unsatisfied needs do not influence an individual's behaviour.,Higher-level needs must be satisfied first for the individual to pay attention to lower-level needs.,"Satisfied needs are motivators, and new needs emerge when current needs remain unmet.",A,Lower-level needs must be at least partially satisfied before higher needs can affect behaviour.,"A: Let's think step by step. We refer to Wikipedia articles on marketing for help. Maslow's hierarchy of needs, from the bottom upwards, are physiological (food and clothing), safety, love and belonging needs, esteem, and self-actualization. Lower-level needs must be at least partially satisfied before higher ones can affect behavior. The answer is (B)."
marketing,business,_____________ is a natural outcome when combining demographic and geographic variables.,Market segmentation,ANSOFF matrix.,Psychographics,Geographic Information System (GIS),Demographic clustering,Geodemographics,Customer profiling,Brand management.,Market positioning,Product differentiation.,F,Geodemographics,A: Let's think step by step. We refer to Wikipedia articles on marketing for help. Geodemographics is a natural outcome when combining demographic and geographic variables. The answer is (A).
college_biology,biology,Which of the following represents an accurate statement concerning arthropods?,They possess an exoskeleton composed primarily of peptidoglycan.,They have a closed circulatory system with a ventral heart.,"They are known for their soft, flexible bodies.",They are a minor and insignificant group in the animal kingdom.,They possess an open circulatory system with a dorsal heart.,They are characterized by an endoskeleton made up of calcium carbonate.,"They are primarily aquatic organisms, incapable of terrestrial life.","They lack paired, jointed appendages.",They are the only phylum that lack segmented bodies.,They are members of a biologically unsuccessful phylum incapable of exploiting diverse habitats and nutrition sources.,E,They possess an open circulatory system with a dorsal heart.,"A: Let's think step by step. Peptidoglycan is known to comprise the plasma membrane of most bacteria, rather than the exoskeleton of arthropods, which is made of chitin, which rules out (A). The answer (C) is false because arthropods are a highly successful phylum. Likewise, arthropods have paired, jointed appendages, which rules out (D). The only remaining option is (B), as arthropods have an open circulatory system with a dorsal tubular heart. The answer is (B)."
college_biology,biology,"In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer?",19/400,1/400,40/400,38/400,2/400,1/200,20/400,50/400,39/400,37/400,D,38/400,"A: Let's think step by step. According to the Hardy Weinberg Law, $p^2 + 2 p q + q^2 = 1$, and $p + q = 1$ where $p$ is the frequency of the dominant allele, $q$ is the frequency of the recessive allele, and $p^2$, $q^2$, and $2pq$ are the frequencies of dominant homozygous, recessive homozygous, and heterozygous individuals, respectively. ​The frequency of the recessive allele (q) is $\sqrt{rac{1}{400}} = 0.05$. We have $p = 1 - q = 0.95$. The frequency of heterozygous individuals is $2pq = 2 \cdot 0.05 \cdot 0.95 = 0.095$. The number of heterozygous individuals is equal to the frequency of heterozygous individuals times the size of the population, or $0.095 * 400 = 38$. So we end up with 38/400. The answer is (D)."
college_biology,biology,"According to the pressure-flow model of movement of phloem contents, photosynthate movement from source to sink is driven by",capillary action,apoplastic diffusion,passive transport,osmotic pressure,active transport,gravity,transpiration,facilitated diffusion,a water-pressure potential gradient,an ATP-dependent pressure-flow pump,I,a water-pressure potential gradient,"A: Let's think step by step. It is a gradient in water pressure that induces the movement of phloem content, which refers to answer (B). The mechanism of movement does not rely on metabolism, which rules out (A). Transpiration refers to the exhalation of water vapor through plant stomata, and is also not related, which rules out (C). While the apoplastic pathway is one of two main pathways for water transport in plants, it is not central to the pressure flow model, which rules out (D). The answer is (B)."
college_biology,biology,Which of the following contain DNA sequences required for the segregation of chromosomes in mitosis and meiosis?,Centromeres,Ribosomes,Exosomes,Nucleosomes,Telomeres,Spliceosomes,Lysosomes,Centrioles,Chromatids,Mitochondria,A,Centromeres,"A: Let's think step by step. The genetic material in Telomeres is not used, which rules out (A). Nucleosomes are the repeating subunit that comprises chromatin packed in a cell nucleus, and do not specifically refer to DNA sequences necessary for segregating chromosomes in cell division, which rules out (C). A spliceosome is a large ribonucleoprotein that removes introns from transcribed pre-mRNA rather than governing chromosome segregation. Centromeres are directly responsible for segregating chromosomes in cell division. The answer is (B)."
college_biology,biology,"The presence of homologous structures in two different organisms, such as the humerus in the front limb of a human and a bird, indicates that",the human and bird developed by analogy,a human's and bird's evolution is convergent,the human and bird have the same number of chromosomes,the human and bird belong to different phyla,the human and bird have evolved independently of each other,the human and bird live in the same geographical region,the human and bird share a common ancestor,the human and bird belong to a clade,the human and bird have similar diets,the human and bird are polyphyletic species,H,the human and bird belong to a clade,"A: Let's think step by step. Polyphyletic species are organisms that are grouped due to having similar characteristics but which do not have a common ancestor. This is not the case for humans and birds, which rules out (A). Convergent evolution refers to the indepdendent development of similar features in different species at different periods, which is also not the case for humans and birds, which rules out (B). Analogy refers to the superficial resemblance of structures that have different origins, which is not the case for the human and bird forearms, which rules out (D). Humans and birds do belong to the same clade - a group of organisms composed of a common ancestor. The answer is (C)."
high_school_biology,biology,"In animal cells, which of the following represents the most likely pathway that a secretory protein takes as it is synthesized in a cell?",Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER,Golgi apparatus–ribosome–rough ER–secretory vesicle–plasma membrane,Golgi apparatus–secretory vesicle–rough ER–ribosome–plasma membrane,Ribosome–secretory vesicle–rough ER–Golgi apparatus–plasma membrane,Ribosome–Golgi apparatus–rough ER–secretory vesicle–plasma membrane,Secretory vesicle–rough ER–ribosome–Golgi apparatus–plasma membrane,Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER,Ribosome–plasma membrane–Golgi apparatus–secretory vesicle–rough ER,Rough ER–Ribosome–Golgi apparatus–secretory vesicle–plasma membrane,Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane,J,Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane,"A: Let's think step by step. Protein synthesis starts at the ribosome, so we can eliminate (A) and (C). The ribosome is often in the endoplasmic reticulum and moves from there to the Golgi apparatus, where it is modified and packaged into a vesicle. The vesicle then floats to the plasma membrane and is secreted. The answer is (D)."
high_school_biology,biology,A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?,By changing the enzyme’s pH optimum,By changing the enzyme's molecular weight,An amino acid change away from the active site increases the enzyme's substrate specificity.,By changing the shape of the protein,By changing the enzyme's temperature optimum,By altering the enzyme's ability to be denatured,By changing the enzyme’s location in the cell,By changing the enzyme's color,An amino acid change away from the active site cannot alter the enzyme’s substrate specificity.,By altering the enzyme's rate of reaction,D,By changing the shape of the protein,"A: Let's think step by step. A change in an amino acid leads to a change in the primary structure of the protein. A change in the primary structure may lead to a change in the secondary and the tertiary structure of the protein. A change in the tertiary structure means a change in the shape of the protein, so (C) has to be correct. Since the change does not affect the active site of the enzyme, we do not expect the activity of the enzyme to be affected. The answer is (C)."
high_school_biology,biology,Which of the following is not a way to form recombinant DNA?,Transpiration,Conjugation,Translation,Mitosis,Specialized transduction,Binary fission,Replication,Transformation,Cytokinesis,Meiosis,C,Translation,"A: Let's think step by step. The introduction of foreign DNA or RNA into bacteria or eukaryotic cells is a common technique in molecular biology and scientific research. There are multiple ways foreign DNA can be introduced into cells including transformation, transduction, conjugation, and transfection. In contrast, (A) is not a way to form DNA: during translation the ribosomes synthesize proteins from RNA. The answer is (A)."
high_school_biology,biology,Homologous structures are often cited as evidence for the process of natural selection. All of the following are examples of homologous structures EXCEPT,the pectoral fins of a porpoise and the flippers of a seal,the flippers of a whale and the arms of a man,the scales of a fish and the scales of a reptile,the beak of a bird and the snout of a dog,the wings of a butterfly and the wings of a bird,the antennae of a butterfly and the antennae of a bee,the tail of a monkey and the tail of a cat,the legs of a spider and the legs of a crab,the wings of a bird and the wings of a bat,the forelegs of an insect and the forelimbs of a dog,J,the forelegs of an insect and the forelimbs of a dog,"A: Let's think step by step. ​​Homologous structures are similar physical features in organisms that share a common ancestor ​​but different functions. Comparisons (B) and (C) are clearly homologous because they share a common ancestor and the structures serve different purposes. Bat wings and birg wings are also homologous, while they are both wings, the forelimbs serve different purposes. Insects and dogs are very far ancestors since one is vertebrate while the other is invertebrate and the forelimbs serve the same purpose, so they are not homologous. The answer is (D)."
high_school_biology,biology,Which of the following is not known to be involved in the control of cell division?,Microtubules,Checkpoints,DNA polymerase,Centrosomes,Cyclins,Mitochondria,Protein kinases,Lipids,Fibroblast cells,Ribosomes,I,Fibroblast cells,"A: Let's think step by step. Normal cells move through the cell cycle in a regulated way. At the checkpoint stage, they use information about their own internal state and cues from the environment around them to decide whether to proceed with cell division. Cues like these act by changing the activity of core cell cycle regulators inside the cell. The most common regulators are cyclins and cyclin-dependent kinases. Fibroblast cells do not play any role in cell division. The answer is (D)."
college_chemistry,chemistry,"3 Cl−(aq) + 4 CrO_4^2−(aq) + 23 H+(aq) → 3 HClO2(aq) + 4 Cr3+(aq) + 10 H2O(l). In the reaction shown above, Cl−(aq) behaves as",a solute,a catalyst,an oxidizing agent,a buffer,an acid,a complex ion,a spectator ion,a precipitate,a base,a reducing agent,J,a reducing agent,"A: Let's think step by step. A molecule that behaves as a base accepts an H+ ion (or proton) from another molecule, whereas a molecule that behaves as an acid donates an H+ ion (or proton) to another molecule. Neither of these is the case for Cl in this reaction, which rules out (A) and (B). A catalyst is a substance that only accelerates a reaction without itself undergoing chemical change, which is not the case here. This rules out (C). Instead, the $Cl^{-} molecules carry a negative charge, which they donate in the reaction to form 3 HClO2. This is the behavior of a reducing agent, or (D). The answer is (D)."
college_chemistry,chemistry,Which of the following statements about the lanthanide elements is NOT true?,Lanthanide elements have low melting and boiling points.,The lanthanide elements are all synthetic and not naturally occurring.,The lanthanide elements are poor conductors of electricity.,The lanthanide elements are all gases at room temperature.,All of the lanthanide elements react with aqueous acid to liberate hydrogen.,The lanthanide elements do not show any magnetic properties.,The most common oxidation state for the lanthanide elements is +3.,Lanthanide complexes often have high coordination numbers (> 6).,The lanthanide elements are not used in commercial applications.,The atomic radii of the lanthanide elements increase across the period from La to Lu.,J,The atomic radii of the lanthanide elements increase across the period from La to Lu.,"A: Let's think step by step. The atomic radii of the lanthanide elements in fact decrease across the period from La to Lu. Options (A), (B), and (C) are all true. This means that only (D) is NOT true. The answer is (D)."
college_chemistry,chemistry,"Which of the following lists the hydrides of group-14 elements in order of thermal stability, from lowest to highest?",GeH4 < SnH4 < PbH4 < SiH4 < CH4,SiH4 < GeH4 < SnH4 < PbH4 < CH4,PbH4 < CH4 < SnH4 < GeH4 < SiH4,PbH4 < SnH4 < CH4 < GeH4 < SiH4,SnH4 < GeH4 < SiH4 < PbH4 < CH4,CH4 < GeH4 < SnH4 < PbH4 < SiH4,SiH4 < SnH4 < PbH4 < GeH4 < CH4,CH4 < SiH4 < GeH4 < SnH4 < PbH4,CH4 < PbH4 < GeH4 < SnH4 < SiH4,PbH4 < SnH4 < GeH4 < SiH4 < CH4,J,PbH4 < SnH4 < GeH4 < SiH4 < CH4,"A: Let's think step by step. The thermal stability of group-14 hydrides decreases as we move from the top of group 14 to the bottom. The order of elements in the group from top to bottom is C, Si, Ge, Sn, Pb. Therefore in order of increasing thermal stability we have PbH4, SnH4, GeH4, SiH4, and CH4, or answer (A). The answer is (A)."
college_chemistry,chemistry,"Predict the number of lines in the EPR spectrum of a solution of 13C-labelled methyl radical (13CH3•), assuming the lines do not overlap.",10,8,4,20,12,3,16,5,24,6,B,8,"A: Let's think step by step. The electron paramagnetic resonance spectrum will be split by two forms of interactions. The first is the hyperfine interaction with the 13C (nuclear spin $I = 
rac{1}{2}$) which will split the spectrum into 2 lines. This will be further split into 4 lines by the interaction with three equivalent 1H nuclei. The total number of lines is therefore $2 \cdot 4 = 8$. The answer is (B)."
high_school_chemistry,chemistry,Which of the following is considered an acid anhydride?,H2SO3,NaCl,CH4,HNO3,SO2,Al(NO3)3,CaCO3,CO2,H2O,HCl,E,SO2,"A: Let's think step by step. An acid anhydride is a compound that is derived by removing water from an acid. The chemical formula for water is H2O, which means that we need to determine which of these options, when combined with H2O, forms an acid. SO2, or Sulfur dioxide, when combined with H2O, makes H2SO4, or sulfuric acid. The answer is (C)."
high_school_chemistry,chemistry,Which of the following is expected to be a polar molecule?,BCl3,BeCl2,CH4,BF3,CCl4,Si(CH3)4,PCl4F,SF6,CO2,SiF4,G,PCl4F,"A: Let's think step by step. A polar molecule is one that has a slightly positive charge on one end of the molecule and a slightly negative charge on the other end. Boron trifluoride (BF3) has Boron as the center atom and three fluorine atoms attached to it; it is trigonal planar and symmetric, so it is nonpolar. Carbon Dioxide (CO2) has Carbon as the central atom with double bonds to two Oxygen atoms - this is also symmetrical and therefore nonpolar. The same is the case for tetramethyl silane (SI(CH3)4), which is a Silicon atom surrounded by four methyl groups. The structure of PCL4F is that Phosphorus is the central atom, attached to four chlorines and one fluorine atom. This is asymmetrical, and therefore has a net dipole and is expected to be a polar molecule. The answer is (A)."
high_school_chemistry,chemistry,"From the solubility rules, which of the following is true?",All sulfides are soluble,All hydroxides are soluble,All fluorides are soluble,All acetates are insoluble,All carbonates are soluble,All phosphates are soluble,"All chlorides, bromides, and iodides are soluble",All ammonium-containing compounds are soluble,All nitrates are insoluble,All sulfates are soluble,H,All ammonium-containing compounds are soluble,"A: Let's think step by step. The chlorides, bromides, and iodides of lead, silver, and mercury are not soluble in water. This rules out (A). The sulfates of lead, barium, and calcium are not soluble in water, which rules out (B). The hydroxides of any metal besides sodium, potassium, ammonium, calcium, and barium are insoluble. This rules out (C). Typically ammonium ions indicate a soluble ionic substance. The answer is (D)."
high_school_chemistry,chemistry,"A new compound is synthesized and found to be a monoprotic acid with a molar mass of 248 g/mol. When 0.0050 mol of this acid are dissolved in 0.500 L of water, the pH is measured as 3.89. What is the pKa of this acid?",5.78,4.78,4.56,6.89,7.78,3.89,1.23,2.89,2.33,5.33,A,5.78,"A: Let's think step by step. Recall that $[A] = [H^{+}]$. Here, this is equal to $$10^{-3.89}$. Then we have $K_{a} = $
rac{[H^{+}][A^{-}]}{[HA]} = 
rac{10^{-3.89} \cdot 10^{-3.89}}{10^{-2}}. The resulting exponent is $-3.89 + (-3.89) - (-2) = 5.78$, therefore $K_a = 10^{-5.78}$. The $pK_a$ is the negative log of $K_a$, which is equal to $5.78$. The answer is (C)."
high_school_chemistry,chemistry,"A solution contains 2.00 mole of acetic acid, CH3COOH, and 1.00 mole of calcium acetate, Ca(CH3COO)2. The solution is able to resist the addition of a small amount of strong acid or strong base with only minor changes in the pH of the solution. Larger quantities of strong acid or strong base can cause a significant change in pH. How many moles of nitric acid, HNO3, may be added before the pH begins to change significantly?",0.250 mole,0.500 mole,3.00 mole,1.00 mole,3.50 mole,1.50 mole,2.50 mole,4.00 mole,0.750 mole,2.00 mole,J,2.00 mole,"A: Let's think step by step. We would like to compute the buffer capacity of this solution. First we write the equation for the ionization of the weak acid, in this case of acetic acid. $CH_{3}COOH (aq) + H_{2}O 
ightarrow H_{3}O^{+} + CH3COO^{-}$. The conjugate base is therefore the acetate ion. The added strong acid, Nitric acid, will react with the conjugate base. Therefore the maximum amount of acid that can be added will be equal to the amount of acetate ion, or 2 moles. The answer is (C)."
college_computer_science,computer science,Which of the following regular expressions is equivalent to (describes the same set of strings as) (a* + b)*(c + d)?,(a + b)*(c + d) + (a + b)*(c + d),(a + b)*c +(a + b)*d,(a* + b*)c + (a* + b*)d,a*(c* + d*) + b*(c* + d*),(a + b)*(c* + d*),a*(c + d)* + b(c + d),a*(c + d)+ b*(c + d),a*(c + d)* + b(c + d)*,a*(c + d)+ b(c + d),a*(c + d) + b*(c + d),B,(a + b)*c +(a + b)*d,"A: Let's think step by step. We know that:
1. (X* + Y)* = (X + Y)*
2. X(Y + Z)? = XY + XZ
Using equation 1 we can rewrite (a* + b)*(c + d)? as:
3. (a + b)*(c + d)?
Using equation 2 we can rewrite equation 3 as:
(a + b)*c + (a + b)*d The answer is (D)."
college_computer_science,computer science,"The Singleton design pattern is used to guarantee that only a single instance of a class may be instantiated. Which of the following is (are) true of this design pattern?
I. The Singleton class has a static factory method to provide its instance.
II. The Singleton class can be a subclass of another class.
III. The Singleton class has a private constructor.",I and II only,I and III only,II only,III only,II and III only,I only,None of the above,"II and III, but not I","I and II, but not III","I, II, and III",J,"I, II, and III","A: Let's think step by step. Statement I is a correct statement about a Singleton, because a Singleton restricts instantiation to a single, static method. Statement II is also correct, because there is no inherent restriction regarding the inheritance of a Singleton. Statement III is also correct, because a Singletons must be instantiated only once, so its constructor is made private to prevent any construction except via its static factory method.
Given these facts, statements I, II, and III are all correct. The answer is (D)."
