0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost?,"$10,000","$25,000","$44,000",59000,C,True,0.13822818,0.2600305,0.38413015,0.21761115
During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had stated land at appraised value and that if GAAP had been followed both the land account and stockholders' equity would have been decreased by $1 million a material amount. The accountant decides to modify the standard compilation report because management will not revise the financial statements. Under these circumstances the accountant should,Issue either an adverse opinion or a qualified opinion depending on materiality because of the departure from GAAP.,Add a separate paragraph to the accountant's report that restricts the distribution of the financial statements to ‚Äúinternal use only.‚Äù,Add a separate paragraph to the accountant's report that discloses the departure from GAAP and its effects on the financial statements.,Add a separate paragraph to the accountant's report that explains the underlying purpose of recording assets at historical cost.,C,True,0.096016996,0.16242856,0.57982916,0.16172527
"Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?",The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,C,False,0.4425341,0.25511962,0.13435245,0.1679939
Before accepting an audit engagement a CPA should evaluate whether conditions exist that raise questions as to the integrity of management. Which of the following conditions most likely would raise such questions?,There are significant differences between the entity's forecasted financial statements and the financial statements to be audited.,There have been substantial inventory write-offs just before the year end in each of the past four years.,The CPA will not be permitted to have access to sensitive information regarding the salaries of senior management.,The CPA becomes aware of the existence of related party transactions while reading the draft financial statements.,C,False,0.38801637,0.27228338,0.072255746,0.26744458
"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization?",Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Maintain redundant systems for instant availability to assure the flow of transactions,Assure that appropriate data backups are stored in an off-site location,C,True,0.0063624983,0.0104400655,0.95436025,0.028837107
Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell?,600,400,100,200,C,False,0.43627456,0.3106149,0.10389919,0.14921129
Inherent risk and control risk differ from detection risk in which of the following ways?,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist independently of the audit.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,C,False,0.23521608,0.29221347,0.24391145,0.22865903
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$710,000","$750,000","$830,000",1000000,C,False,0.34407863,0.3241024,0.13752735,0.19429156
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",No contract was formed because the offer failed to state an expiration date.,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Sands mailed the acceptance to Jackson,A contract was formed on the day Jackson received Sands’ acceptance,C,False,0.28967357,0.2800932,0.18772958,0.24250357
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $1200,$0 $1200,$1600 $2800,$0 $2800,C,True,0.20789613,0.2513783,0.3521026,0.18862301
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,An employee who resigns regardless of cause is eligible for unemployment benefits.,The federal unemployment system is funded by both employer and employee taxes.,The unemployment insurance system is administered by the states through their employment laws.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,C,False,0.24837157,0.42107114,0.13725069,0.19330658
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","Each partner reports a capital gain of $33,333.","The entire gain of $100,000 must be specifically allocated to Acre.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.",C,True,0.08354043,0.14975524,0.559883,0.20682134
The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client relationship is to,Provide reasonable assurance that personnel are adequately trained to fulfill their responsibilities.,Document the matters that are required to be communicated to the audit committee.,Minimize the likelihood of associating with clients whose management lacks integrity.,Enhance the auditor's understanding of the client's business and its industry.,C,False,0.85050577,0.07401647,0.016190004,0.05928782
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$100,$85,$82,$75,C,False,0.19380897,0.37298068,0.27719948,0.15601085
Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's year 2 taxable income as reconciled on Vital's Schedule M-1 of Form 1120 U.S. Corporation Income Tax Return?,"$500,000","$450,000","$492,500",442500,C,False,0.1737717,0.335086,0.31209984,0.17904244
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Auditing Standards,Statements on Standards for Accounting and Review Services,Statements on Standards for Attestation Engagements,Statements on Standards for Consulting Services,C,False,0.440454,0.30891138,0.10304693,0.14758766
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,B and C only.,A and C only.,A and B only.,A B and C.,C,False,0.18369538,0.22589272,0.19156025,0.39885157
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Refer to the change in an emphasis-of-matter paragraph.,Refer to the note in the financial statements that discusses the change.,Not refer to the change in the auditor’s report.,Explicitly state whether the change conforms with GAAP.,C,False,0.2957387,0.38720718,0.14044566,0.17660847
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","Yes, because Long's agency survived Frost's incompetence.","Yes, because the order was valid regardless of Frost's incompetence.","No, because Long did not have authority to enter into the contract.","No, because Grant dealt only with Long.",C,False,0.577231,0.2317723,0.082785785,0.10821094
Which of the following factors should an external auditor obtain updated information about when assessing an internal auditor’s competence?,The reporting status of the internal auditor within the organization.,Whether policies prohibit the internal auditor from auditing areas where relatives are employed.,The educational level and professional experiences of the internal auditor.,"Whether the board of directors, audit committee, or owner-manager oversees employment decisions related to the internal auditor.",C,False,0.28155375,0.18609211,0.26601002,0.26634407
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Obtain an understanding of the client's internal control activities.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,C,False,0.2799713,0.37676698,0.1855562,0.15770553
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",10%,8.50%,6%,12%,C,False,0.2364726,0.51011634,0.07033905,0.183072
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",6 percent,6.25 percent,10.4 percent,10 percent,C,False,0.30512202,0.29517144,0.21523201,0.1844745
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$25000 $25000 $0,$0 $25000 $20000,$0 $25000 $0,$25000 $5000 $0,C,False,0.18239842,0.4236129,0.1116224,0.2823663
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?",$0,"$5,000","$30,000","$35,000",C,False,0.11685947,0.5052045,0.20422038,0.17371574
An investment project cost $1 million to undertake and will deliver $2 million in five years’ time. The discount rate is 10%. What is the project’s NPV?,"$1,000,000","$300,000","$242,000","$2,000,000",C,True,0.1940157,0.2462319,0.35497046,0.20478193
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Liable to pay State only if State first seeks payment from Royal.,Liable to pay State on the due date of the note.,Not liable to pay State unless Brown was a compensated surety.,C,False,0.31759238,0.28121406,0.24939097,0.1518026
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",May.,March.,January.,July.,C,False,0.24016784,0.37709692,0.25038752,0.13234772
Which of the following circumstances most likely would cause an auditor to suspect that there are material misstatements in an entity's financial statements?,Cash transactions are electronically processed and recorded leaving no paper audit trail.,Management enforces strict budgetary controls over the entity's departmental supervisors.,There are unusual discrepancies between the entity's records and confirmation replies.,The monthly bank reconciliation ordinarily includes several large outstanding checks.,C,True,0.24372177,0.2330685,0.2828511,0.24035867
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",Two.,One.,Zero.,Three.,C,False,0.33849382,0.39241564,0.12222825,0.1468623
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Special revenue.,Capital projects.,Enterprise.,Permanent.,C,False,0.3822839,0.3614052,0.15441483,0.101896055
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,$0,"$175,000","$50,000",300000,C,False,0.18485947,0.4949172,0.15611804,0.16410537
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Conversion of the preferred stock into common stock.,Voting rights.,Dividend carryovers from years in which dividends were not paid.,Guaranteed dividends.,C,False,0.40315965,0.4352964,0.050828125,0.11071581
"According to the SEC, members of an issuer’s audit committee may not",Establish procedures for employees to anonymously report fraud.,Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,"Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",Engage independent counsel as deemed necessary to carry out their duties.,C,False,0.28794822,0.2659294,0.16582409,0.28029838
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(2,2),(4,2),(2,3)","(2,2),(2,3),(4,2)","(4,2),(2,2),(2,3)","(2,3),(2,2),(4,2)",C,False,0.30811942,0.2900754,0.1133629,0.2884423
Sussman Co. prepared cash-basis financial statements for the month ended January 31. A summary of Sussman's January activities follows: Credit sales of $5600. Collections of $1900 relating to January credit sales. Accrued salaries of $1200. By what amount will Sussman's cash-basis income for the month ended January 31 increase as a result of restating these activities to the accrual basis of accounting?,"$4,400","$3,700","$2,500",4900,C,False,0.39795965,0.29758313,0.1151178,0.18933943
"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except",Establishing a foundation for monitoring.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,"Assessing and reporting the results, including following up on corrective action where necessary.",C,False,0.33008313,0.38253233,0.075127654,0.21225688
"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of",Three months.,Four months.,Seven months.,Six months.,C,False,0.22890915,0.34869143,0.20765792,0.21474144
Which of the following is an important consideration when deciding the nature of tests to use in a financial statement audit?,Tests of details typically provide a low level of assurance.,Analytical procedures are an inefficient means of obtaining assurance.,The procedures to be applied on a particular engagement are a matter of the auditor’s professional judgment.,The use of tests of controls should be considered without regard to the level of assurance required.,C,True,0.23236233,0.20609301,0.28319716,0.27834752
On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?,Studio terminated as of January 1.,Studio terminated as of April 9.,Studio did not terminate.,Studio terminated as of December 31.,C,False,0.29004562,0.33354196,0.2141442,0.1622682
Which of the following is a major difference between the just-in-time (JIT) and traditional approaches to manufacturing?,The JIT approach usually involves a large number of suppliers while traditional approaches usually involve only a small number of suppliers.,The JIT approach requires centralized purchasing while traditional approaches encourage purchasing decisions by production employees.,The JIT approach operates with low inventory levels while traditional approaches may operate with high inventory levels.,The JIT approach uses a push-through system while traditional approaches use a pull-through system.,C,False,0.27801642,0.30920586,0.23473078,0.17804694
"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1?","$4,000,000","$5,000,000","$8,500,000","$8,000,000",C,False,0.2626853,0.27652696,0.23067483,0.23011279
The fixed assets and related depreciation of a company are currently tracked on a password-protected spreadsheet. The information technology governance committee is designing a new enterprise-wide system and needs to determine whether the current fixed asset process should be included because the current system seems to be working properly. What long-term solution should the committee recommend?,Continuing to use the current spreadsheet process because there have been no issues in this area.,Developing a new fixed asset system to manage the assets and related depreciation,Adopting the fixed asset module of the new system for integration.,Purchasing a stand-alone fixed asset program for managing the assets and related depreciation,C,False,0.13930774,0.3386168,0.2209448,0.30113065
In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,Auditor suspects that management fraud has occurred during the year.,Desired assessed level of control risk is less than the prior year.,Auditor plans to give greater representation to large recorded amounts.,Technique to be used is attribute sampling.,C,False,0.23847313,0.38360292,0.15960355,0.21832037
Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right,Is absolute.,Is conditioned upon the demanding shareholder owning at least $5000 worth of stock.,Requires that the demand to inspect be for a proper purpose.,Exists only when fraud or illegality is alleged.,C,True,0.19290197,0.22644679,0.43010345,0.15054773
Which of the following procedures does a CPA usually perform when reviewing the financial statements of a nonissuer?,Examine trend analysis to determine the appropriateness of the CPA's assessment of detection risk.,Communicate deficiencies in the design of internal control to the entity's audit committee.,Make inquiries of management concerning restrictions on the availability of cash balances.,Evaluate management's plans for dealing with negative trends and financial difficulties.,C,False,0.34467116,0.28066444,0.10931602,0.2653484
Star Co. is a retail store specializing in contemporary furniture. The following information is taken from Star's June budget: Sales $540000 Cost of goods sold 300000 Merchandise inventory‚ÄìJune 1 150000 Merchandise inventory‚ÄìJune 30 180000 Accounts payable for purchases‚ÄìJune 1 85000 Accounts payable for purchases‚ÄìJune 30 75000 What amount should Star budget for cash disbursements for June purchases?,"$260,000","$280,000",340000,"$320,000",C,False,0.31101066,0.41256243,0.10245016,0.17397667
West is single has no dependents and does not itemize. West provides the following information regarding his current-year‚Äôs return: Long-term capital gain $15000 Percentage depletion in excess of property's adjusted basis 9000 Dividends from publicly-held companies 10000 What is the amount of West's AMT tax preference items?,"$24,000","$19,000","$9,000",34000,C,False,0.33729595,0.33253506,0.12210925,0.20805979
"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position?",$0,"$50,000","$40,000","$90,000",C,False,0.1521707,0.43287596,0.1813425,0.23361084
A project should be accepted if the present value of cash flows from the project is,Equal to the initial investment.,Less than the initial investment.,Greater than the initial investment.,Equal to zero.,C,False,0.22518274,0.35860565,0.21806237,0.1981493
"Gulde’s tax basis in Chyme Partnership was $26,000 at the time Gulde received a liquidating distribution of $12,000 cash and land with an adjusted basis to Chyme of $10,000 and a fair market value of $30,000. Chyme did not have unrealized receivables, appreciated inventory, or properties that had been contributed by its partners. What was the amount of Gulde’s basis in the land?",$0,"$10,000","$14,000","$30,000",C,False,0.12510905,0.63347095,0.10139528,0.14002466
During the year Verity Co. purchased $200000 of Otra Co. bonds at par and $50000 of U.S. Treasury bills. Verity classified the Otra bonds as available-for-sale securities and the Treasury bills as cash equivalents. In Verity's statement of cash flows what amount should it report as net cash used in investing activities?,$0,"$150,000","$200,000",250000,C,False,0.18323654,0.5135821,0.14421573,0.15896563
Which of the following would a successor auditor ask the predecessor auditor to provide after accepting an audit engagement?,Disagreements between the predecessor auditor and management as to significant accounting policies and principles.,The predecessor auditor’s understanding of the reasons for the change of auditors,Matters that may facilitate the evaluation of financial reporting consistency between the current and prior years.,Facts known to the predecessor auditor that might bear on the integrity of management.,C,False,0.27312747,0.24667574,0.23081027,0.24938649
"As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250,000, a $750,000 secured note due in five annual installments, and a $300,000 three-year balloon note. The company has no other liabilities. How should the company’s debt be presented in its classified balance sheet on December 31, year 2 if no debt repayments were made in December?","Current liabilities of $1,000,000; long-term liabilities of $1,050,000","Current liabilities of $500,000; long-term liabilities of $1,550,000","Current liabilities of $400,000; long-term liabilities of $900,000","Current liabilities of $500,000; long-term liabilities of $800,000",C,False,0.28022128,0.31114075,0.19116467,0.21747325
Grant Co.'s sales budget shows the following projections for the year ending December 31: Quarter Units First 30000 Second 40000 Third 22500 Fourth 27500 Total 120000 Inventory at the beginning of the year was budgeted at 9000 units. The quantity of finished goods inventory at the end of each quarter is to equal 30% of the next quarter's budgeted sales of units. What amount should the production budget show for units to be produced during the first quarter?,36000,24000,33000,12000,C,False,0.35683343,0.30613524,0.15933608,0.17769529
"Johnson worked for ABC Co. and earned a salary of $100,000. Johnson also received, as a fringe benefit, group termlife insurance at twice Johnson’s salary. The annual IRS established uniform cost of insurance is $2.76 per $1,000. What amount must Johnson include in gross income?","$100,000","$100,276","$100,414","$100,552",C,False,0.16006225,0.44412112,0.18570592,0.21011072
Vale is a 50% partner in Ball Partnership. Vale's tax basis in Ball on January 2 year 1 was $60000. Ball did not have unrealized receivables appreciated inventory or properties that had been contributed by its partners. On December 31 year 1 Ball made a $10000 nonliquidating cash distribution to each partner. The Ball Partnership income tax return reported the following items for year 1: Tax-exempt interest income $80000 Dividend income 12000 What total amount of gross income from Ball should be included in Vale's year 1 adjusted gross income?,"$36,000","$16,000","$6,000",46000,C,False,0.2563138,0.29049698,0.160224,0.2929653
"While performing an audit of the financial statements of a company for the year ended December 31, year 1, the auditor notes that the company’s sales increased substantially in December, year 1, with a corresponding decrease in January, year 2. In assessing the risk of fraudulent financial reporting or misappropriation of assets, what should be the auditor’s initial indication about the potential for fraud in sales revenue?",There is a broad indication of misappropriation of assets.,There is an indication of theft of the entity’s assets.,There is a broad indication of financial reporting fraud.,There is an indication of embezzling receipts.,C,False,0.3624906,0.28813362,0.19353417,0.15584163
"If a warrant carries a right to buy one share of common stock and is exercisable at $20 per common share while the market price of a share is $30, the theoretical value of the warrant is:",$20.00,$5.00,$10.00,$0.00,C,False,0.31291208,0.30343637,0.22837663,0.15527484
Which of the following sampling methods would an auditor use to estimate a numerical measurement of a population such as the dollar value of inventory?,Attribute sampling.,Discovery sampling.,Variable sampling.,Random-number sampling.,C,True,0.13270003,0.2854811,0.32181546,0.26000342
"After reviewing the end-user computing (EUC) policy of an organization, an internal auditor audits the actuarial function and notices that some minimum control requirements are missing. Which of the following is a risk of using potentially incorrect enduser developed files?",Management is unable to respond to competitive pressures quickly.,Management receives limited information for decision making due to a lack of flexibility in EUC files.,Management places the same degree of reliance on the files as they do on files generated from mainframe systems.,Management continues to incur additional cost because it takes more hours to do the tasks using EUC.,C,False,0.22998896,0.4594696,0.13277093,0.17777053
Which of the following events most likely would indicate the existence of related party transactions?,Insuring the lives of key executives and listing the entity as beneficiary.,Making a loan with specific scheduled terms for repayment of the funds.,Selling real estate at a price that differs significantly from its appraised value.,Granting stock options to key executives at favorable prices.,C,False,0.25141197,0.45218134,0.078973696,0.2174329
Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year?,Prior years’ depreciation expenses were erroneously understated.,Current year’s depreciation expense was erroneously understated.,Plant assets were retired during the current year.,The estimated remaining useful lives of plant assets were revised upward.,C,False,0.35652685,0.38010332,0.08702904,0.17634083
Zokro a nongovernmental not-for-profit organization uses the indirect method to prepare its statement of cash flows. In determining its net cash provided (used) by operating activities Sokro must add back which of the following to the change in net assets?,Purchase of equipment.,Payment on long-term debt.,Depreciation.,Decrease in accounts payable.,C,False,0.38620973,0.3296195,0.08254811,0.20162268
A company’s new time clock process requires hourly employees to select an identification number and then choose the clock-in or clock-out button. A video camera captures an image of the employee using the system. Which of the following exposures can the new system be expected to change the least?,Fraudulent reporting of employees’ own hours.,Inaccurate accounting of employees’ hours.,Errors in employees’ overtime computation,Recording of other employees’ hours.,C,False,0.37822998,0.276276,0.15287237,0.19262172
A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable?,There was substantial authority for the position.,There was a reasonable possibility of success for the position.,It is reasonable to believe that the position would more likely that not be upheld.,There was a reasonable basis for the position.,C,False,0.25571606,0.26118368,0.19950695,0.28359333
Ace Co. issued 1000 shares of its $10 par value common stock for $15 per share in cash. How should this transaction be reported in Ace's statement of cash flows for the year of issuance?,$15000 cash flow from investing activities.,$10000 cash inflow from financing activities and $5000 adjustment to arrive at cash flows from operating activities.,$15000 cash inflow from financing activities.,$10000 cash flow from investing activities and $5000 adjustment to arrive at cash flows from operating activities.,C,False,0.21390328,0.41191003,0.1763505,0.1978361
Toft Co. had 120000 shares of common stock outstanding at January 1. On April 1 it issued 40000 additional shares of common stock. Outstanding all year were 10000 shares of nonconvertible preferred stock on which a dividend of $5 per share was declared during the year. Net income for the year was $480000. What should Toft report as earnings per share for the year?,$2.69,$3.00,$2.87,3.2,C,False,0.32728454,0.3122435,0.23636904,0.1241029
Smile Inc. purchased a computer on May 1 for $12000 with an estimated salvage value of $1500 and a 3-year life. What is the depreciation expense for the year ended December 31 using the double-declining method of depreciation?,"$8,000","$7,000","$5,333",4667,C,False,0.22367752,0.28529778,0.22493963,0.2660851
