0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.22955738,0.20068537,0.24513842,0.3246188
What is a paradigm?,A theoretical assumption,An illustration,An example serving as a model,A theoretical model,C,True,0.17486258,0.13646732,0.5094407,0.17922935
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,False,0.32682097,0.21345238,0.16936858,0.2903581
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.25029802,0.41784364,0.14661287,0.18524554
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Building planning,Financial planning,C,False,0.37782148,0.23335674,0.17275079,0.21607095
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,Agile organisation,International organisation,C,True,0.053448997,0.054210402,0.87916553,0.013175138
Which of these is not part of the recognised challenges for modern managers?,Managing change,Managing communications,Micro-managing the workforce,Managing the learning organisation,C,False,0.31759462,0.23795313,0.19246562,0.25198668
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand themselves and others.,How people view and understand others.,C,True,0.30599466,0.20839141,0.36003032,0.12558356
Of what is individual freedom to schedule work an example?,Job design,Job rate,Job enrichment,Job planning,C,False,0.5847934,0.24250561,0.08406401,0.088637
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Economic reward,Greater freedom,C,True,0.049350083,0.11421855,0.6425734,0.19385807
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Price-fixing,Environmental policies,C,False,0.37732506,0.26124978,0.16521536,0.1962097
Who was a major protagonist of utilitarianism?,Karl Marx,Thomas Hobbes,John Stuart Mill,Adam Smith,C,True,0.010718838,0.052274857,0.8965847,0.040421624
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work schedule,Work design,Work specialisation,Work shift,C,False,0.17995329,0.47918856,0.25248814,0.088370025
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Interdependent,Independent,Collaborative,C,False,0.05920153,0.8037718,0.07680122,0.06022542
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Functional,Multi-divisional,C,True,0.123215005,0.38862407,0.403162,0.084998935
Which one is not an element in the primary activities of a value chain?,Outbound logistics,Inbound logistics,Procurement,Service,C,False,0.35223395,0.25060877,0.13435116,0.2628061
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Socialisation,Propaganda,C,True,0.0031840205,0.014424841,0.9748122,0.0075789317
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners become one after a buyout.,Two unequal partners join together.,C,False,0.010080098,0.035097614,0.0926528,0.86216944
Who of these is the entrepreneur?,Barack Obama,Damien Hirst,James Dyson,Mo Farah,C,True,0.074236006,0.15509605,0.44628853,0.32437944
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,0.32075682,0.2739552,0.19323377,0.21205422
What is the richest form of information?,Telephone,E-mail,Face-to-face,Video conference,C,True,0.05328401,0.099074274,0.7317443,0.11589741
What is the purpose of a 'quality circle'?,Bring together managers and workers to review quality of work.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,C,True,0.048733573,0.10150578,0.65046054,0.19930008
What is the guiding principle behind New Public Management?,Profit maximisation,Replacing public management with private sector management,Introducing private sector business principles into the public sector,Restructuring public organisations,C,True,0.024885638,0.0628306,0.7506457,0.16163808
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.061581127,0.1308166,0.7482782,0.05932408
Functional structures help to create...,teamwork,project work groups,specialisation,multi-skilled employees,C,True,0.17772025,0.24020748,0.38334197,0.19873035
What is a succession plan?,Dismissing an employee for a more favourable employee,A vote of no confidence in a board member,A formal process of planning to fill a role that will become vacant,The formal process of acquiring a new staff member,C,True,0.007834765,0.009493185,0.97172076,0.010951188
What is the definition of a scenario in scenario planning?,A planned for event,An unpredictable event,An imagined sequence of future events,An unplanned for event,C,True,0.0074363514,0.012135557,0.9751669,0.005261248
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.08142201,0.14670798,0.6175482,0.15432183
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.03121791,0.84420174,0.037855245,0.0867251
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Synergy,Virtual teamwork,Group roles,Role making,C,True,0.004902507,0.05090963,0.9366184,0.0075694234
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.027077056,0.07717833,0.7251758,0.17056884
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Power culture,Role culture,People culture,C,False,0.25377855,0.17604798,0.24543776,0.3247357
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Fred Fiedler,Rensis Likert,C,True,0.1031454,0.3244873,0.34145844,0.23090886
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Routine and non-complex,Low risk and certain,C,False,0.5149964,0.2266906,0.115953065,0.14235999
What is not an advantage of a hierarchical structure?,Clear chain of command,Discipline and stability,Quick response to change,Small span of control,C,True,0.17966488,0.18992399,0.3159261,0.314485
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement to share profits from a shared investment,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share knowledge,C,True,0.009667556,0.038326174,0.84103554,0.1109707
What are group norms?,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are different of those of the other group members,C,False,0.15978651,0.5116446,0.2945658,0.034003127
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.30651236,0.24213108,0.21955605,0.23180054
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Globalisation,Global competition,C,True,0.0029308423,0.015463503,0.954739,0.026866635
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Contingencies,Activities,C,True,0.06342669,0.1694281,0.6919951,0.07515015
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Problems,Choice opportunities,Expectations,Solutions,C,False,0.25364012,0.2268145,0.2546115,0.26493388
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, social, technological","Political, economic, strategic, technological",C,True,0.011285692,0.018247139,0.9595149,0.010952352
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely",C,True,0.21265349,0.20419544,0.3445307,0.23862031
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.10766534,0.56320465,0.24007455,0.0890555
What is the optimal span of control?,2,5,None of the above,7,C,False,0.12350387,0.5525166,0.19820781,0.12577173
What one of these is not a recognised type of authority?,Executive,Functional,Supplier,Line management,C,False,0.26070228,0.21345052,0.2277988,0.2980484
Which one of the following is not a characteristic of a team?,Individual and collective responsibility,Collective output,Minimal and formal knowledge sharing,Fluid dimension to roles and tasks,C,False,0.28136316,0.21532945,0.17963023,0.32367718
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Technical,Discretionary,C,False,0.40657854,0.22111195,0.16587423,0.20643537
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Diversification,Market penetration,Market development,C,True,0.076221496,0.23739809,0.58124584,0.10513461
What is characteristic for the location of a virtual team?,In the same building,In the same industry,remotely,In the same country,C,True,0.0014377858,0.0032189477,0.9833255,0.012017832
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Assertive and sociable,Sensitive and curious,C,True,0.06519468,0.08909679,0.7593911,0.08631736
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Strategy statement,Mission statement,Business statement,C,True,0.24499865,0.2743839,0.40722683,0.073390536
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Functional planning,Strategy formulation,SWOT analysis,C,True,0.018034805,0.06240956,0.9086087,0.010946948
What is Frank Gilbreth`s work most noted for?,Working conditions,Work psychology,Time and motion studies,Work as a social setting,C,True,0.038705755,0.09255941,0.8303752,0.038359594
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Scenario planning,Business level planning,C,True,0.03237405,0.064336844,0.8749873,0.028301854
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Individualism,Order,C,False,0.33198008,0.21771911,0.23718219,0.21311866
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.38045347,0.20981161,0.17453648,0.23519847
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Group culture,Collaborative culture,Collective culture,C,False,0.226741,0.24114734,0.2599534,0.27215824
What is a virtual organisation?,An organisation that manages the supply chain using digital technologies,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that coordinates the workforce via video conferencing,C,True,0.009268668,0.019054925,0.94610083,0.025575606
From what does a chain of command extend?,Bottom to top,Diagonally,Top to bottom,Laterally,C,False,0.47018057,0.24410193,0.18014747,0.10557006
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.017736912,0.73193735,0.16591638,0.08440933
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,One best way to do a job,Freedom of association,C,True,0.105945125,0.101199076,0.5086157,0.28424022
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Norming,Forming,C,True,0.047519233,0.14414428,0.69277793,0.1155586
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Classical,Instrumental,Expectancy,Contingency,C,True,0.16051193,0.25096214,0.33671275,0.2518132
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.00991724,0.09125849,0.84009105,0.05873319
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.07667552,0.0983242,0.7506785,0.07432185
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To limit workers' rights,To formalise authority,C,False,0.3902195,0.2225746,0.17437322,0.21283269
To what time-frame do strategic plans relate?,Short-term,Medium-term,Long-term,Unspecified time it takes to achieve an aim,C,True,0.06649797,0.16414107,0.66250753,0.10685346
What is the term for organisational development through a formally designed organisational structure?,Organic,Formal,Mechanistic,Structured,C,False,0.060126636,0.81913614,0.042483393,0.07825377
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Henry Mintzberg,Gary Hamel,C,False,0.38824454,0.27436563,0.19643104,0.14095873
What does situational theory of leadership emphasise?,Personality traits,Environment,Events,Political situation,C,False,0.06754235,0.4587307,0.31804392,0.1556831
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.119004,0.08826252,0.40429053,0.3884429
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Socio-technical systems,Job characteristics model,C,False,0.0073790974,0.030157074,0.22397897,0.7384849
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.0067458507,0.021526858,0.97029245,0.0014348425
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Productivity,Interpersonal relationships,C,True,0.13585345,0.13899796,0.4975383,0.22761028
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.14125974,0.16333558,0.33911344,0.3562912
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information passes between different departments and functions.,Information is a two-way process.,C,True,0.004787088,0.008550297,0.5588539,0.4278087
Of what is advertising a form?,Focusing strategy,Cost leadership,Differentiation,Growth,C,True,0.16066514,0.19759774,0.39143652,0.25030062
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Project-based culture,Organisational structure,C,False,0.31465307,0.23052675,0.1701718,0.28464842
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.1387782,0.17942663,0.44675618,0.23503901
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,At the same stage of the supply chain,Towards the consumer,In another industry,C,False,0.42752,0.19305632,0.11793128,0.2614923
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic business unit,Strategic alliance,C,True,0.047034733,0.06446592,0.82590777,0.06259153
What is not a characteristic of a corporate social responsibility framework?,Harnessing diversity,Understanding society,Retaining the status quo,Building capacity,C,False,0.37116447,0.26232496,0.18270253,0.18380809
What is a whistleblower?,Someone who benefits from illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who devises illegal or unethical acts,C,True,0.003414458,0.005615838,0.9829434,0.008026368
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team building activities involving learning,Team training for the purposes of advancing technology,C,False,0.16405623,0.7306204,0.06740063,0.037922796
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Running a business to create social benefits,Providing public service,C,True,0.0042106383,0.0101348,0.93422186,0.05143275
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Shared beliefs,Pre-conceptions,Norms,C,False,0.3057836,0.27853546,0.18756427,0.22811672
What is not one of the layers of cultural influence?,Social,Business,Company,Organisational,C,False,0.33934322,0.24543162,0.17985226,0.23537293
