0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,False,0.23567408,0.4358021,0.19114101,0.1373828
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,False,0.0891403,0.57331693,0.24524423,0.09229855
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,True,0.009437079,0.021693558,0.9488075,0.020061882
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,C,True,0.11339887,0.21261194,0.3930565,0.2809327
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,Good transportation network,World Trade Organization,C,False,0.49602568,0.22757363,0.14276768,0.13363293
"National sports teams, flags, national anthems, and national holidays all promote",political unrest.,sectarianism.,nationalism.,functional disputes.,C,True,0.0033177938,0.0061034863,0.98909163,0.0014870279
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,adaptation.,acculturation.,amalgamation.,C,True,0.08318093,0.07496146,0.83170974,0.010147871
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A conic projection,A globe,A gnomonic projection,C,False,0.3814303,0.1596849,0.23911129,0.21977353
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Shoe store,Mercedes-Benz dealership,Family doctor,C,False,0.29134133,0.16449408,0.22867206,0.3154925
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Burgess,Von Thünen,C,True,0.0048060548,0.08365933,0.90853137,0.003003356
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,mental map.,road map.,C,True,0.074288145,0.074710034,0.76952934,0.08147247
"Of these, the map using the smallest map scale would be the map of","Main Street, Small Town, Ohio.","Atlanta, Georgia.",the world.,Pennsylvania.,C,True,0.29958934,0.24398705,0.32527807,0.13114552
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a relict boundary.,a geometric boundary.,an antecedent boundary.,a subsequent boundary.,C,False,0.42851382,0.118969254,0.414763,0.037753854
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Parking lot attendant,Oil refinery worker,C,False,0.28976864,0.32297614,0.16110927,0.226146
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,North Africa,The Amazon Basin,The Alaskan tundra,C,False,0.20250472,0.32964692,0.265849,0.20199938
A strong movement away from all religions is called,sacrilege.,heathenism.,secularism.,nationalism.,C,True,0.0056773853,0.013032028,0.9516059,0.029684741
Regions share all of these characteristics EXCEPT,boundaries.,common features.,easily defined.,relative location.,C,False,0.28357437,0.34156832,0.23179479,0.14306252
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1870–1914—Asians,1965–present—Hispanics,C,False,0.32771358,0.3191844,0.12759542,0.22550656
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,False,0.35737044,0.2677888,0.06656948,0.30827123
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Mongolia,Spain,C,False,0.36486432,0.40689972,0.16102245,0.067213565
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,False,0.51010615,0.40200764,0.049932063,0.03795415
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,von Thünen.,Ravenstein.,Rostow.,Burgess.,C,True,0.0062109916,0.034133296,0.9271374,0.03251845
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Tolerant complaisant citizens,Oceans,C,False,0.44860384,0.26535183,0.14861427,0.13743003
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,C,True,0.04033478,0.06060375,0.8831364,0.015925134
Which of the following best illustrates the definition of a functional region?,A map showing North Carolina's one hundred counties,An article describing the region referred to as the South,A map showing Atlanta as a hub for Delta Airlines,An essay explaining the region known as the Bible Belt,C,False,0.254383,0.40703434,0.16939487,0.16918787
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Movement bias,Complementarity,C,False,0.23714174,0.32005146,0.26137885,0.18142797
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,C,False,0.18037511,0.4348137,0.30227667,0.08253451
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,True,0.12024485,0.20727526,0.54583305,0.12664683
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,The UN often practices interventionism in world conflicts.,World laws are enforced by the UN.,C,False,0.20200261,0.30838048,0.25458926,0.23502764
Which of the following is a formal region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,C,False,0.32435927,0.33630642,0.18192755,0.15740673
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,True,0.010781726,0.029750565,0.9555569,0.0039107483
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Romance,Germanic,C,True,0.0131804235,0.035986792,0.94531465,0.005518122
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,old colonial capitals.,forward-thrust capitals.,rival cities.,C,True,0.055199124,0.11789556,0.62614006,0.20076522
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,False,0.4035071,0.3355755,0.10849274,0.1524246
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,True,0.0068967068,0.024534568,0.95736957,0.011199158
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Imam,Shiite,Untouchables,C,True,0.0070839603,0.04670102,0.9303658,0.015849268
The multiplier effect is,the ratio of city workers to farm workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the addition of rural jobs created by the urban economy.,C,True,0.06064266,0.12970565,0.6187793,0.19087239
The sacred book of the Hindu is called the,Talmud.,Bible.,Veda.,Torah.,C,True,0.0043548113,0.019587355,0.96913874,0.006919117
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,False,0.23707345,0.24314353,0.22675316,0.29302987
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,False,0.3279377,0.34278932,0.20066395,0.12860903
Which of the following is an example of a bulk-gaining industry?,Steel,Paper,Bottled orange juice,Copper,C,False,0.46699116,0.31596577,0.12438848,0.0926546
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Strict pollution regulations,Exemption from customs duties,C,False,0.3069948,0.22536644,0.19085386,0.27678493
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,A national language,Boundaries,C,False,0.38625026,0.27003574,0.18847327,0.15524071
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",involuntary migration.,distance decay.,intervening opportunity.,push-pull factors.,C,True,0.22033471,0.26704374,0.3642641,0.14835748
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,edge city.,town.,C,True,0.005823571,0.016206836,0.96943283,0.008536738
Which crop began the Third Agricultural Revolution?,Barley,Wheat,Rice,Millet,C,False,0.12769113,0.68447584,0.11552205,0.072311014
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The invasion by the Soviets,The end of the Cold War,The acceptance of many Eastern European countries into the EU,C,True,0.076698095,0.11890771,0.5832182,0.22117601
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Ship,Air,Railroad,C,False,0.23680836,0.39579877,0.24192801,0.12546489
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,True,0.21025941,0.2589127,0.34212807,0.18869977
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Latin American,Sub-Saharan African,C,False,0.38517562,0.3544792,0.1326483,0.12769687
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,True,0.0070107365,0.019006519,0.9677641,0.00621866
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of residential segregation.,They are different expressions for the same concept.,C,True,0.013556686,0.04556097,0.9209913,0.019891022
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,C,False,0.27057227,0.26704437,0.20043164,0.26195168
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,False,0.44437218,0.29876274,0.09634724,0.16051787
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,True,0.13616507,0.11404262,0.53865016,0.21114211
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,False,0.22143242,0.3132672,0.26651073,0.19878967
What is the most abundant fossil fuel?,Phosphate,Oil,Coal,Petroleum,C,False,0.023692688,0.90120393,0.043032717,0.0320707
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,True,0.0074691493,0.023844723,0.9287222,0.039963942
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,True,0.024952324,0.032848984,0.9228893,0.01930945
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,primate city.,megalopolis.,C,True,0.08382549,0.09492062,0.78993356,0.031320248
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,C,False,0.22439516,0.3011434,0.24916573,0.22529575
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A slash-and-burn agricultural society,A non-ecumene,C,False,0.5072475,0.24815801,0.1225824,0.12201207
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,a natural boundary.,an artificial boundary.,C,False,0.22440937,0.52433735,0.18762985,0.06362341
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,All locations along the diffusion path,Origin point,Axis point,C,False,0.25142783,0.29941568,0.27815026,0.17100622
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,True,0.09070614,0.16220841,0.6958533,0.05123221
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,True,0.20702727,0.14012389,0.44573936,0.20710942
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,False,0.3786825,0.2202609,0.23506743,0.16598915
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Central place theory,Rank-size rule,Burgess's sector model,C,True,0.041514046,0.1268353,0.7882796,0.04337105
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Health care,Daycare facilities,C,True,0.06044352,0.07311365,0.6118836,0.25455925
Which of the following capital cities is located OUTSIDE the central core area of the country?,"London, United Kingdom","Paris, France","Abuja, Nigeria","Cairo, Egypt",C,True,0.12458972,0.16143109,0.50179213,0.21218704
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,Latin America,North America,C,True,0.0041240044,0.010738372,0.97734183,0.007795801
The purpose for the creation of NATO was to,defend Europe against a second Nazi invasion.,form an economic alliance for trade between Europe and North America.,defend North America and Western Europe against the threat of communism.,defend northern Europe against Chinese missiles.,C,True,0.021227155,0.051355638,0.57592785,0.35148937
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A common European language,A single market,C,False,0.452292,0.25526124,0.12047985,0.17196693
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,False,0.38706553,0.43391472,0.11718128,0.061838355
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,von Thünen.,Ravenstein.,Burgess.,C,False,0.1279143,0.38811213,0.37838104,0.105592564
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,False,0.07605699,0.8240274,0.0814197,0.018495953
The European Union (EU) replaced which of the following organizations?,NATO,UN,EEC,ASEAN,C,True,0.07427858,0.13222155,0.76451933,0.028980587
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Green Revolution.,Third Agricultural Revolution.,C,True,0.0020114938,0.022664165,0.96791965,0.0074047185
Shifting cultivation is most often practiced in,alpine tundra.,flood plains.,tropical forests.,deserts.,C,True,0.042076666,0.11356757,0.7909871,0.053368747
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Sub-Saharan Africa and Oceania,Asia and Latin America,Central Europe and Australia,C,True,0.255342,0.24185947,0.26981425,0.23298427
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,C,False,0.40889204,0.26905555,0.14754814,0.17450435
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,False,0.46258628,0.2783235,0.1531091,0.105981156
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,0.41539723,0.26558357,0.14244054,0.17657866
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Mediterranean,Plantation,C,True,0.1075884,0.26229453,0.5467887,0.083328374
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,False,0.32687464,0.3380558,0.15238298,0.18268667
"The language with the largest number of ""speakers"" is",English.,Russian.,Mandarin Chinese.,Spanish.,C,True,0.113503516,0.23220171,0.5755626,0.07873219
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It greatly improved crop yields in sub-Saharan Africa.,"It centered on increased rice, wheat, and maize yields.",C,False,0.28571734,0.3044649,0.17731932,0.23249842
"Historically, the world's major languages have spread by all of the following methods EXCEPT",trade.,migration.,Sanskrit records.,conquest.,C,False,0.33030978,0.2959929,0.14512086,0.22857645
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,True,0.12278804,0.2130862,0.39896247,0.26516324
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,India's caste system,Better job and higher wages,Violence in her neighborhood,C,True,0.03332386,0.06872654,0.72665226,0.17129731
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,their families live there already.,educational opportunities.,C,False,0.32913834,0.30330032,0.13697125,0.23059002
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Indo-European,Sino-Tibetan,C,True,0.013385482,0.027831415,0.954912,0.0038710595
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,True,0.007212329,0.06683409,0.8277522,0.098201446
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,More infrastructure in the core,High density in the core,C,False,0.33561832,0.29719168,0.1563732,0.21081685
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Amount of fertilizer produced in the country,Reliability of sufficient rainfall,C,False,0.3563348,0.29703915,0.16391298,0.18271312
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,True,0.18713093,0.31720763,0.3889728,0.10668868
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are less developed.,They are powerful.,C,False,0.34461027,0.27185678,0.24257138,0.1409616
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,True,0.0317621,0.05376178,0.8645242,0.049951933
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of national transportation networks,The existence of strong separatist groups,The national anthem,C,False,0.3225279,0.33128855,0.14491156,0.20127192
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,financial centers for a large fraction of the world's economy,destinations for vast numbers of pilgrims,examples of modern urban planning,C,True,0.022504201,0.03825685,0.84537286,0.0938661
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,False,0.16325612,0.77285224,0.036206327,0.027685218
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Distance to the nearest city,Equator,C,False,0.38898522,0.3442401,0.1722819,0.09449276
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,False,0.2748518,0.19475938,0.08655114,0.44383776
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,infill.,trade-off.,leapfrog development.,C,True,0.14666736,0.23077844,0.49537405,0.12718013
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,"479 Elm Street, Muncie, Indiana",3 degrees south,C,False,0.3057963,0.2776024,0.20365414,0.21294707
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Untouchables,Businessmen and farmers,C,True,0.1531596,0.14136176,0.52918357,0.17629504
Which of the following is a push factor?,An attractive retirement community elsewhere,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,A pleasant climate,C,False,0.35866877,0.4368061,0.089001216,0.115523964
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,terrorist groups.,separatist groups.,interventionist groups.,C,True,0.028526086,0.03382921,0.92158586,0.016058952
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Religion,Advancements in technological development,Biology,Custom,C,False,0.3402994,0.2556544,0.2282123,0.17583391
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,pastorialism.,double cropping.,intertillage.,C,True,0.07839245,0.14366587,0.69595647,0.08198521
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,hierarchical diffusion,innovative diffusion,C,False,0.8744829,0.062275477,0.027028166,0.036213312
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,False,0.25205466,0.39925152,0.15369107,0.19500282
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Renewed or purified water supplies,Beautification of a dingy urban area,C,False,0.43216464,0.28064746,0.09076563,0.19642226
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,False,0.43472165,0.27813587,0.1119541,0.17518839
The world systems theory divides the world into,developed and undeveloped.,rich and poor.,"core, periphery, and semi-periphery.",haves and have-nots.,C,True,0.013124815,0.051607758,0.91330147,0.021965973
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,False,0.06882697,0.7217206,0.15566055,0.05379187
In what country are the most Basque speakers found?,Denmark,Finland,Spain,Luxembourg,C,True,0.011134586,0.033036686,0.94428194,0.011546778
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,False,0.11503645,0.35077527,0.32021224,0.21397604
The influence of neo-Malthusianism can be seen in,increased spending in social welfare programs.,famine relief.,government programs for birth control and planning.,increased total fertility rates.,C,True,0.05132283,0.08085788,0.7661741,0.101645276
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to central governments.,C,True,0.012210332,0.018262878,0.9491396,0.020387162
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,Harris and Ullmann.,von Thünen.,C,False,0.14171666,0.34309977,0.3188534,0.19633013
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,concentric zone model.,central place theory.,multiplier effect.,C,True,0.050712068,0.19332138,0.7385972,0.017369414
