0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which species is most typically first associated with the fashioning and use of stone tools?,Homo sapiens,Ardipithecus ramidus,Homo habilis,Australopithecus robustus,C,False,0.3259505,0.25116405,0.2989761,0.123909324
A design that is not painted upon but is etched into a rock face is called a:,pictograph.,pictorial.,petroglyph.,petrification.,C,True,0.023186306,0.041144807,0.9139529,0.021715894
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",proximity to a local source of chert for quarrying and making stone tools.,nearby location of migratory routes of large mammals such as bison.,C,False,0.2965584,0.6000502,0.0521589,0.051232465
The early Mesolithic Maglemosian culture was adapted to:,a tundra environment.,a desert environment.,a forest and lakeside environment.,an equatorial environment.,C,True,0.0394399,0.055686794,0.83779866,0.06707469
How were the first metals worked in South America?,casting,smelting,hammering,all of the above,C,False,0.25041693,0.34354168,0.10746187,0.2985795
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",chunkey.,burin.,atlatl.,petroglyph.,C,True,0.009512889,0.008421252,0.9765852,0.0054806285
The directed breeding of plants and animals by humans is called:,foraging.,natural selection.,artificial selection.,herding.,C,True,0.0017073386,0.0073718457,0.9750949,0.015825858
"Interestingly, none of the civilizations of ancient South America appear to have developed:",monumental works.,irrigation technology.,a written language.,significant armies.,C,False,0.5271786,0.19909017,0.11587647,0.15785477
Which of the following is not a hypothesis for why hominids walked on two legs?,it freed the hands to carry things,it expended less energy than quadrupedalism for going long distances,it allowed for braincase expansion,it allowed hominids to see greater distances,C,False,0.32653478,0.26250422,0.20305888,0.20790206
When did the first pharaohs emerge in Egypt?,3100 B.P.,4100 B.P.,5100 B.P.,6100 B.P.,C,False,0.44509447,0.26891404,0.18475124,0.101240344
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,ritual consumption of maize beer,ritual human sacrifice,playing ritual ball games,construction of stepped pyramids,C,True,0.13419792,0.18571648,0.5578371,0.122248515
One of the less obvious reasons for the Inca to fight so many wars may have been:,to develop a story line for powerful epic poetry.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to identify and cultivate talented leaders.,to appease the gods of war.,C,False,0.14115855,0.3510206,0.34234226,0.16547865
The name Teotihuacán was given to the city by:,"the city's first king, who named it after his favorite deity.","the Spanish invaders, who largely destroyed it.","the Aztecs, who continued to make pilgrimages there long after its collapse.","Olmec traders, who were impressed with its grandeur.",C,False,0.21466152,0.23385616,0.24226825,0.30921403
Which culture hosted the above celebration?,the Ancestral Puebloans of the southwestern desert,the Mogollon of the southwestern mountains,the Kwakiutl of the Pacific Northwest,the Hopewell of the American Midwest,C,False,0.273983,0.43137544,0.076899186,0.21774237
"Of the following, which is the earliest example of the development of a complex society?",Stonehenge in England,Caral in Peru,Jericho in Israel,Olmec along the Gulf Coast,C,False,0.2197218,0.39889285,0.27578798,0.10559735
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","before 11,000 years ago, as a direct result of artificial selection","after 11,000 years ago, as an unintentional consequence of food production and storage","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",C,False,0.29763103,0.20003356,0.25546354,0.24687189
The most obvious material symbols of ancient state societies are:,stone tablets.,pyramids.,monumental works.,irrigation canals.,C,True,0.023111386,0.048341576,0.84349537,0.0850516
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Obsidian tools have been found at sites in both regions.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,All of the above.,C,False,0.29786938,0.08207948,0.069350526,0.55070066
At the end of the Miocene many species of ape became extinct due to:,humans killing them.,an asteroid hitting the Yucatan Peninsula.,a change in the environment.,dinosaurs eating them.,C,True,0.06637206,0.08175449,0.7910134,0.06086009
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",C,False,0.407842,0.3487167,0.12257415,0.12086708
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,paleoanthropologist.,natural scientist.,catastrophist.,evolutionist.,C,True,0.009511137,0.028493425,0.9108636,0.051131934
What contributes to societies becoming more complex?,"Surplus food is stored in large, collective facilities.",Crop irrigation requires the construction of dams or canals.,All of the above.,Sedentary communities need to defend themselves.,C,False,0.3928874,0.12868622,0.37835827,0.10006812
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,activity area; burial,picnic site; trash dump,activity area; recycling area,C,False,0.47513708,0.28643653,0.19458385,0.043842513
Artifacts _________; ecofacts __________,are valuable and rare; are easy to come by.,decay rapidly; last for a long time.,are made by humans; exhibit traces of human activity.,are facts about art; are facts about nature.,C,True,0.21986751,0.114046186,0.608119,0.057967354
Pompeii was unusually well preserved because:,poisonous volcanic gases killed people instantly.,avalanches pushed the remains into the sea and seawater preserves things.,the layer of volcanic pumice created a seal over the remains.,the Romans embalmed the victims with salt from seawater.,C,True,0.1934085,0.20873274,0.37446943,0.22338936
Charles Lyell argued that the Earth must be extremely old based on the fact that:,many processes that can be observed act extremely slowly.,uniformitarianism can account for significant geological features.,All of the above.,erosion works incredibly slowly.,C,False,0.6124301,0.18444936,0.163419,0.039701574
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo ergaster.,Homo habilis.,Homo erectus.,Australopithecus afarensis.,C,True,0.15563774,0.1850526,0.39323115,0.2660786
Subsistence practices of people can be determined by recovering and studying:,pumice and evidence of pyroclastic surges.,an osteological comparative collection from a site.,the faunal assemblage from a site.,all of the above.,C,False,0.14047852,0.031272974,0.046052676,0.7821958
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Ancestral Puebloan,Adena,Mississippian,Kwakiutl,C,False,0.47107902,0.25871164,0.18451169,0.08569763
"Following the classical period, which ended around A.D. 800, Mayan civilization:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","entered the second classical period, lost a great war with Teotihuacán, and faded away.","fell into decline, moved its center north, resurged, and fell into decline once again.",fell into a sudden decline; the population disappeared and never again built monumental structures.,C,True,0.10268932,0.18604495,0.46760634,0.24365939
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,a sudden rise in global temperatures resulting in rising sea levels.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a decline in large mammal populations and relative increase in other classes of vertebrate species.,C,True,0.062345337,0.07190715,0.75271034,0.113037184
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",elaborate burials,larger sites with larger populations,improved stone tool technologies,symbolic expression through the production of art,C,False,0.17114776,0.054665707,0.055944994,0.71824145
Moving through trees by swinging arm over arm is called:,bipedal locomotion.,quadrupedal locomotion.,brachiation.,a savanna niche.,C,True,0.00607673,0.025272282,0.94764465,0.021006398
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,"There were no works of art, rituals, or activities associated with cities.","There was no evidence for food storage, domesticated animals, or buildings.","There were no palaces, public architecture, and little evidence for status differentiation.",There was no evidence for monumental architecture or roads.,C,True,0.12707528,0.10565679,0.49828097,0.26898706
Which of the following are four of the characteristics of civilization?,"food surpluses, monumental architecture, religious buildings, and museums","food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, specialists, urban settlements, and a system of record keeping","museums, libraries, monumental architecture, and artwork",C,True,0.14760168,0.13452469,0.5482823,0.1695913
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,acquisition of non-local raw materials,new stone-tool technologies,parietal and mobiliary art,changes in settlement patterns,C,True,0.20438835,0.16295354,0.35320395,0.27945423
With which of the following techniques were the native navigators of the Pacific NOT familiar?,bird flight paths,currents and wind patterns,magnetic orientation to the poles,cloud patterns,C,False,0.3954306,0.2617358,0.1379664,0.20486711
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,tool making originated millions of years after language evolved.,tool making requires cooperation that can only exist with language.,connections made in tool making prepared the brain for the production and use of language.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,C,True,0.09345278,0.10212657,0.5958993,0.20852146
The earliest-known use of bronze is found in:,South America.,Mesopotamia.,China.,the Indus Valley.,C,False,0.03004632,0.93053156,0.026833717,0.012588422
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?","100,000","500,000",tens of millions,"1,000,000",C,True,0.035584304,0.05797934,0.668267,0.23816934
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Stonehenge,Poverty Point,Gobekli Tepe,C,False,0.035494354,0.063792355,0.0740644,0.8266489
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,C,False,0.4001201,0.24376138,0.14351328,0.21260516
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Split inheritance,Mit'a,Capacocha,C,True,0.0075653917,0.02756117,0.90655184,0.058321625
Archaeology is a subfield of:,biological anthropology.,cultural anthropology.,anthropology.,paleoanthropology.,C,True,0.110435516,0.15613253,0.5800817,0.15335026
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?",during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",C,True,0.1100532,0.20078152,0.51197284,0.17719245
"According to the author, what did the Olmec have in common that bound them together in different territories?",they spoke the same language and were related by kinship and marriage,agricultural surpluses that led to the creation of economic inequalities,"underlying religious beliefs, as seen in Olmec art and iconography","a system of trade and exchange, as seen in tokens used as a form of money",C,True,0.02263395,0.021065114,0.90237683,0.053924065
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",trade and economics.,philosophy and religion.,political and military history.,astronomy and mathematics.,C,False,0.16722758,0.2019918,0.19921212,0.43156847
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is a common feature.,The concentration of wealth is uncommon and occurs only occasionally.,C,True,0.2403404,0.24170667,0.35435018,0.16360277
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,"hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.",all of the above,"all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.",C,True,0.029027384,0.055128757,0.5546238,0.36122012
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,mosaic.,phylogeny.,"genera,",C,True,0.010466291,0.015740588,0.9468202,0.026972989
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",needs constant cleaning and maintenance.,requires many more flakes to be removed.,requires metal and a source of heat to be forged,C,False,0.29246578,0.23231328,0.2604417,0.21477927
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Oldowan,Acheulean,Stadial,C,False,0.14776829,0.81043154,0.038707834,0.0030923074
Opportunistic foraging involves:,careful planning and scheduling.,reliance on steady sources of food such as shellfish.,little planning,"increased use of imported or ""exotic"" materials",C,True,0.11021144,0.22652945,0.43155488,0.23170424
"In rare cases, the residue of blood on ancient stone tools can:","prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.",be used to predict the types of weapons that were not used for hunting.,be used to identify the species of animals killed and likely eaten.,none of the above; blood does not preserve and has never been identified on stone tools.,C,True,0.1625354,0.32174736,0.39757785,0.118139364
