0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,RET is a major susceptibility gene.,It is more common in girls than in boys.,Recurrence risks are greater for long segment disease than for short segment disease.,C,False,0.29415756,0.2476611,0.16690187,0.29127946
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C,False,0.24114959,0.44260138,0.1939629,0.122286074
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndrome,C,False,0.36794817,0.28798568,0.18705839,0.15700783
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Ribosome binding site,3’ Poly A tail,Intron,5’ cap,C,True,0.29566303,0.21462874,0.34117237,0.14853576
Which of the following is not a recognized complication of cystic fibrosis?,Diabetes mellitus,Congenital absence of the vas deferens,Cancer of the oesophagus,Liver cirrhosis,C,False,0.37506568,0.23260923,0.11962626,0.27269882
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Maternal serum screening,Chorion villus sampling (CVS),Ultrasonography,C,False,0.3140787,0.28051558,0.12533283,0.28007293
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Zellweger syndrome,Medium chain acyl-CoA dehydrogenase deficiency,C,True,0.13212815,0.21940288,0.4600305,0.18843853
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,multiple endocrine adenomatosis type 2.,hereditary non-polyposis colon cancer (HNPCC).,neurofibromatosis 1.,C,True,0.12230935,0.16242097,0.58086026,0.13440947
The common mutation in α-thalassaemia consists of:,an insertion.,a duplication.,a deletion.,a point mutation.,C,True,0.13794315,0.19025828,0.49290824,0.17889038
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a dysplasia.,a sequence.,a syndrome.,C,False,0.23162459,0.27441278,0.25042775,0.24353488
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,both genotype and phenotype,phenotype,neither genotype or phenotype,C,False,0.4320694,0.41193137,0.09944601,0.05655326
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XX,+13","47,XXY","47,XXX","47,XY,+21",C,False,0.29971722,0.20415601,0.14706068,0.34906614
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,haploinsufficiency.,gain-of-function.,loss-of-function.,C,False,0.088158086,0.42867023,0.28967905,0.19349267
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,chimaerism.,aneuploidy.,C,False,0.9545781,0.026697177,0.01085381,0.00787088
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C,True,0.13626067,0.22814883,0.43757877,0.1980117
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,X-linked dominant,Autosomal recessive,X-linked recessive,C,False,0.22250153,0.32183665,0.2927395,0.16292228
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,X-linked dominant,Autosomal recessive,X-linked recessive,C,False,0.2390125,0.34875616,0.20721531,0.20501614
Most new mutations appear to be,beneficial,present in homozygotes rather than heterozygotes,neutral or deleterious,detectable using allozyme studies (protein electrophoresis),C,True,0.05601492,0.079213075,0.5369999,0.3277722
Twin studies in humans are useful because,they allow improved expression of genes,cloning of genes is facilitated by the presence of extra copies,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins have a greater likelihood of being heterozygous,C,True,0.11031277,0.10105449,0.6798393,0.108793475
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,causes Burkitt's lymphoma.,is a product of a reciprocal translocation.,causes retinoblastoma.,C,True,0.07065035,0.15533452,0.58085716,0.19315808
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Tay-Sachs disease.,Oculocutaneous albinism.,C,False,0.36295334,0.39025384,0.11213187,0.13466094
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C,True,0.119337894,0.15184046,0.5214295,0.20739213
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 1%,less than 2%,only 13%,C,False,0.15205677,0.19337204,0.30372703,0.35084414
Differential distribution of substances in the egg most typically results in:,development of polyploid tissues,amplification of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,loss of specific genes during development,C,True,0.105169006,0.11335253,0.67168534,0.10979318
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Waardenburg syndrome,Thanatophoric dysplasia,C,False,0.33587798,0.23973095,0.16862676,0.25576434
