0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Hexagon,Triangle,Rectangle,C,True,0.069393724,0.16337672,0.61140573,0.1558238
What kind of item is a ginsu?,radio,toothbrush,knife,martial arts weapon,C,True,0.013726537,0.020106573,0.9442465,0.021920348
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.16931355,0.16863224,0.5631908,0.09886338
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.42987445,0.1529132,0.22804217,0.18917009
What's the third letter of the Greek alphabet?,delta,phi,gamma,theta,C,False,0.07835459,0.6296067,0.16409025,0.12794848
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.1652146,0.28446242,0.2794312,0.27089185
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.038269553,0.8643564,0.025609396,0.07176472
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^7 W,6*10^5 W,6*10^11 W,C,False,0.14645697,0.45591658,0.18467906,0.21294737
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.26056096,0.26413518,0.4064073,0.06889655
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Snow Queen,Rat King,Marzipan,C,True,0.09891874,0.24734393,0.49311298,0.16062438
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.3406227,0.3588386,0.15800384,0.1425348
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Your man is where?,Wherefore art your man?,C,False,0.18891557,0.5966156,0.07464273,0.13982598
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.13138309,0.17543417,0.6487336,0.044449188
What was Richard Nixon's middle name?,Michael,Mortimer,Milhous,Matthew,C,True,0.007230256,0.030847432,0.92434514,0.037577193
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.002803164,0.0042376397,0.99097544,0.0019837716
What important food crop is grown in fields called paddies?,wheat,rye,rice,corn,C,True,0.0013866466,0.0051933657,0.98892564,0.0044944496
A triad on a color wheel can be described as,three analogous colors,three colors of equal value,three colors equally spaced apart,a complementary set,C,False,0.34816262,0.21793112,0.14867452,0.2852318
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,True,0.12678266,0.26387408,0.4218884,0.18745482
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Decreased use of mechanization,Increased use of fertilizers,Decreased use of pesticides,C,False,0.21803832,0.16278103,0.26587382,0.35330683
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Sherwood Forest,Nottingham Forest,C,True,0.014197085,0.09210601,0.81865996,0.07503693
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,five,four,ten,C,True,0.20823526,0.28451693,0.40132123,0.10592658
Which of these countries does not participate in NAFTA?,United States,Canada,Guatemala,Mexico,C,False,0.31681833,0.24438389,0.14864504,0.29015273
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the border states,were serving in the Union armies,were living in the areas still in rebellion,had escaped to Northern states,C,False,0.119241945,0.13743734,0.36259055,0.38073018
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Kouroi,Discoboloi,C,False,0.44999698,0.2515646,0.21657455,0.081863835
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Willie Shoemaker,Steve Cauthen,Pasquale Devito,C,True,0.019538062,0.055957444,0.86702853,0.057475958
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.0041209306,0.008334502,0.97902304,0.008521577
In the United States what is the first day of spring?,21-Feb,21-Apr,21-Mar,21-May,C,True,0.18282515,0.18432058,0.52419686,0.1086574
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The levying of taxes,The process of naturalization,C,False,0.39540988,0.2570156,0.17618813,0.17138638
Which of these animals shares its name with a luxury car?,yak,gazelle,jaguar,sloth,C,True,0.16704085,0.2585867,0.33978006,0.23459238
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.029281061,0.042384047,0.90766746,0.020667411
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Sodium chloride,Mercury(II) oxide,Copper(II) sulfate hydrate,C,False,0.36100015,0.2043769,0.14035732,0.2942657
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Parker Jr,Ray Romano,Sugar Ray Leonard,C,True,0.0071774204,0.03842553,0.9275004,0.026896507
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.022222921,0.36144385,0.46396235,0.15237096
Which of the following best helps explain why volcanoes tend to form along subduction zones?,The friction resulting from the collision of two continents causes rock to melt.,"Two plates pull away from each other, and magma oozes out.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,There is a row of hot spots at these boundaries.,C,True,0.26500967,0.25729603,0.27250567,0.20518866
How many sides does a rhombus have?,8,6,4,10,C,True,0.17300004,0.29758212,0.42435306,0.10506481
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.10208241,0.06492194,0.25699764,0.575998
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Luther Vandross,Martin Luther,Lex Luthor,C,True,0.024967307,0.06408066,0.89663476,0.0143172955
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,mercury,uranium,C,True,0.011207394,0.032682024,0.8548453,0.10126529
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,C,False,0.15117426,0.17196481,0.23970403,0.43715695
"When the production of a good generates negative externalities, the private market will",compensate the third parties harmed by the negative externality,underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,charge lower than the market equilibrium price to compensate for the externality,C,False,0.32125276,0.37803403,0.13094243,0.16977075
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.18875304,0.23068048,0.25601104,0.3245555
Which fast food chain used the advertising slogan 'Where's the beef?',Burger King,Kentucky Fried Chicken,Wendy's,McDonald's,C,False,0.19103496,0.48172328,0.16139771,0.165844
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Akron Ohio,Grand Rapids Michigan,C,True,0.15940055,0.20657414,0.48058978,0.15343559
What was the first American college to become coeducational?,Grinnell College,Dartmouth College,Oberlin College,Antioch College,C,True,0.22535345,0.23018374,0.45041576,0.09404706
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.17533156,0.31057033,0.30163348,0.21246463
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,little made,other people,large hued in green and blue,C,False,0.6606649,0.19896932,0.080637656,0.059728093
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Harlem Renaissance,Naturalism,C,True,0.010707863,0.05882914,0.89184123,0.038621735
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Drink,Big Gulp,Big Sip,C,True,0.013913235,0.046593122,0.92750657,0.011987051
The sport of judo comes from what Asian country?,Laos,Vietnam,Japan,Philippines,C,True,0.0036632384,0.009633691,0.9851141,0.0015890476
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Pork,Salt,C,False,0.41426533,0.23139285,0.16985339,0.18448843
What country is the rock group U2 from?,England,Belgium,Ireland,Germany,C,True,0.0026092161,0.0060870205,0.97230715,0.018996643
Elephant tusks are made of what material?,Coral,Bone,Ivory,Calcium,C,True,0.019470898,0.20904301,0.7452624,0.026223704
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.0132744275,0.04177958,0.93099093,0.013955038
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.46259925,0.20181385,0.18107563,0.1545113
In British currency how many pence make a pound?,10,500,100,1000,C,True,0.21687537,0.17440325,0.40748608,0.20123526
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're father and son,They're brothers,They're uncle and nephew,C,False,0.246914,0.546297,0.09016794,0.11662102
Which of the following requires the use of at least two needles?,macrame,braiding,hand knitting,crocheting,C,False,0.33326992,0.26836154,0.18205588,0.21631262
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,North Pole,Atlantis,C,True,0.12349626,0.1090148,0.7045902,0.062898755
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Negative feedback,Closed loop,Open loop,Positive feedback,C,False,0.36703292,0.3387043,0.18727732,0.10698537
How many stars are on the American flag?,13,48,50,51,C,False,0.6152169,0.16827115,0.119072944,0.09743897
Who was the English king at the time of the American Revolution?,Charles I,James I,George III,Edward III,C,True,0.030378459,0.19938047,0.5895556,0.18068543
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.19868004,0.20876765,0.3947684,0.19778395
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.28706932,0.21932422,0.24179378,0.25181258
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$2,000,000,000","$200,000,000","$20,000,000,000",C,False,0.28396955,0.2113126,0.1978989,0.3068189
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.35941806,0.31648433,0.07222816,0.2518694
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.20694683,0.27159408,0.14190365,0.37955543
Which of these is not found in a Snickers candy bar?,nougat,chocolate,almonds,caramel,C,False,0.43285647,0.23343284,0.11303113,0.22067952
In the children's game what color is 'Rover'?,Green,black,red,blue,C,True,0.24697714,0.28260225,0.32040808,0.15001251
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.108573236,0.20730034,0.625039,0.05908747
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,False,0.17042187,0.3948952,0.27699897,0.15768392
Which character on the TV show 'Friends' is a chef?,Joey,Ross,Monica,Rachel,C,True,0.13306515,0.16779162,0.62295556,0.0761876
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,proportional,progressive,revenue-neutral,C,True,0.12768914,0.18168582,0.56283456,0.1277905
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,institutionalism,structuralism,C,True,0.03898971,0.18881048,0.41459966,0.3576002
What is your hallux?,earlobe,tongue,big toe,eyelid,C,True,0.049125124,0.07291976,0.7997133,0.07824178
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,LoJack,Denver boot,The Club,C,True,0.095211975,0.23036169,0.40843627,0.26599008
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.56115746,0.2218624,0.11489978,0.102080405
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,C,True,0.08590454,0.24293065,0.5070416,0.16412322
What do herpetologists study?,Herpes,Blood,Reptiles and amphibians,Insects,C,True,0.0019958862,0.010776186,0.97701204,0.010215794
Which of these is a virus?,Staphylococcus,Leukemia,Chicken pox,Scoliosis,C,False,0.3443084,0.20279297,0.20636323,0.24653544
What new token was recently added to the Monopoly board game?,piggybank,globe,sack of money,telephone,C,False,0.3370397,0.2943528,0.15058462,0.21802297
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Grace',Your Excellency',C,True,0.05696937,0.13184576,0.71850467,0.09268018
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.18094222,0.08910464,0.6944538,0.035499327
What causes the disease toxoplasmosis?,a bacterium,a virus,a protozoan,a prion,C,True,0.06766325,0.1987816,0.6427466,0.09080857
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jeff Beck,Jerry Garcia,Keith Richards,C,True,0.17208336,0.16310747,0.46319696,0.20161223
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,killing an enemy,talking to the cops,betting on horses,C,True,0.013155101,0.031749375,0.9012048,0.05389082
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,New Orleans,St Louis,Washington DC,C,True,0.108466774,0.2127475,0.5510835,0.12770227
According to a popular slogan what state should people not 'mess with'?,New York,Montana,Texas,Rhode Island,C,True,0.199164,0.3109493,0.35615444,0.13373227
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Silver Bat,the Gold Glove,the Brass Baseball,C,True,0.0017021665,0.0076401574,0.9838855,0.006772084
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Categorize the components of a technical system,Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Identify the major tools and equipment used in highway construction,C,False,0.21424553,0.17546952,0.22243704,0.38784793
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Richard Nixon,Andrew Johnson,C,True,0.08984724,0.17535926,0.4078983,0.32689518
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^5 kg/yr,2*10^4 kg/yr,2*10^3 kg/yr,2*10^6 kg/yr,C,False,0.26128906,0.25418645,0.23005523,0.25446925
How long has the average United States citizen spent as president?,1 seconds,1 minute,10 seconds,10 minutes,C,True,0.1908783,0.2858419,0.32915705,0.19412287
What is the proletariat?,the homeless,the royalty,the working class,the upper class,C,True,0.011860849,0.02444248,0.95204043,0.011656247
According to the proverb necessity is the mother of what?,Problems,Luck,Invention,Procrastination,C,True,0.08425744,0.048809964,0.8482216,0.018710976
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.027248403,0.08116335,0.7538727,0.13771555
What is another way of writing-'six feet'?,6'',6,6',6#,C,True,0.06418081,0.13141145,0.67275566,0.13165204
