0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 Kass worries that cloned individuals:,will be seen as curiosities.,will be scrutinized in relation to the person they are clones of.,both of the above,none of the above,C,False,0.063394874,0.49133018,0.41915065,0.026124313
" Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?",because there has yet to be a satisfactory philosophical explanation of why death is bad.,"because some things (e.g., long-term torture) are worse than death.","because dead people no longer exist, and thus cannot benefit from choosing to die.","because death is, by definition, undesirable.",C,False,0.19782732,0.40393582,0.18766998,0.21056682
" In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that","not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions","the right to life belongs to all living creatures, human or not.",the right to life belongs to a human being at all times that he or she exists.,all of the above,C,False,0.19866718,0.2248422,0.26018056,0.31631
 The consequentialist approach to punishment is at odds with,legal theories of punishment.,perfectionist theories of punishment.,retributive theories of punishment.,preventive theories of punishment.,C,True,0.26502532,0.27761227,0.29656303,0.16079934
" What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?",She says the claim is very plausible.,She says the claim is self-evident.,She says the claim is implausible.,She says the claim is true.,C,True,0.21967013,0.1974914,0.32842067,0.25441775
 Which of the following is not an objection that Kass makes against cloning?,It constitutes unethical experimentation.,It threatens identity and individuality.,It will produce harmful biological mutations as clones produce further clones.,It perverts our values concerning parenthood and the raising of children.,C,False,0.30029914,0.30972648,0.18961895,0.20035547
" In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says",there is no freedom of association in the marital context.,freedom of association is equally important in both contexts.,his argument does not require that marital and political freedom of association be equally important.,none of the above,C,True,0.102210514,0.31413177,0.3860837,0.19757399
" If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that",this policy is morally problematic because it harms the environment.,this policy is morally problematic because it damages the integrity of the ecosystem.,this policy is morally unproblematic.,this policy is morally obligatory because the environment ought not to exist.,C,False,0.2611321,0.36600402,0.24654505,0.12631884
" According to Reiman, van den Haag's argument leads to the conclusion that",we should refrain from imposing the death penalty.,the refusal to execute criminals has a civilizing effect.,we should institute death by torture.,murder is wrong.,C,False,0.24120215,0.22908282,0.13317147,0.39654353
" According to Singer, the principle of equality requires",identical treatment.,equal consideration.,differential treatment.,differential consideration.,C,False,0.13240664,0.5382898,0.23620069,0.093102865
 Advocates of care ethics argue that,care ethics is an important development of virtue ethics.,that the only important more concepts are care and compassion.,that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes.,that we should think about welfare and happiness in terms of sympathy.,C,True,0.14127076,0.188986,0.3545597,0.31518355
" According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will",fail to give an adequate answer to the argument from marginal cases.,fail to make the case that such a difference is morally relevant to the status of animals as moral patients as opposed to their status as moral agents.,both A and B,neither A nor B,C,True,0.08456993,0.40245682,0.44268394,0.070289284
" In response to the argument that the death penalty does not deter murderers, van den Haag claims that",he is still confident that the threat of the death penalty at least sometimes prevents murder.,criminal law is supposed to protect the innocent over murderers.,all of the above,the severity and finality of the death penalty is appropriate to the seriousness and finality of murder.,C,True,0.13080831,0.18731993,0.48830315,0.19356862
" Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""",consequentialist and dignity-based,forward-looking and backward-looking,utilitarian and absolutist,All of the above,C,False,0.19725862,0.14590174,0.09871339,0.5581263
 What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?,Persons can never have a right to aid from anyone.,The right to aid is a negative right.,"This kind of right would require a contract or agreement, and the affluent haven't entered into a contract or agreement with the poor.",The consequences of helping the poor would be worse than the consequences of not helping them.,C,True,0.07074465,0.13673058,0.42242935,0.37009543
 What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,The parents have bad motives.,We can't tell what the motives of the parents are.,The parents have good motives.,none of the above,C,True,0.16482706,0.3147666,0.33264878,0.18775757
 Van den Haag is,a distributionist.,an abolitionist.,a retentionist.,a humanitarian.,C,True,0.16600312,0.2907949,0.37860313,0.16459884
" Against Kant's view of sexual objectification, Papadaki argues that",sexual objectification actually enhances humanity.,Kant is wrong to think about the wrong of sexual objectification in terms of humanity.,it is not clear how sexual use sacrifices humanity.,Papadaki actually agrees with Kant's view,C,False,0.18844363,0.48157495,0.14474045,0.18524098
 Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that,you have no obligation to let the violinist use your kidneys for that hour.,the violinist has an obligation to disconnect him- or herself before that hour is over.,"even though you ought to let the violinist use your kidneys for that hour, we should not conclude that he or she has a right to use your kidneys for that hour.","because you ought to let the violinist use your kidneys for that hour, we should conclude that he or she has a right to use your kidneys for that hour.",C,True,0.1023666,0.15096173,0.44397718,0.30269453
 Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that,Central Park qualifies as a state.,territorial rights only belong to individuals.,there is a difference between rules of membership and rules about settlement within a physical territory.,Wellman is committed to an absurd theory of group membership.,C,True,0.07127243,0.17751412,0.56452835,0.1866851
" The annual death-toll from poverty related causes is, according to Pogge,",around one half of all human deaths.,around one third of all human deaths.,around one quarter of all human deaths.,none of the above.,C,False,0.52122325,0.2720262,0.11769938,0.08905113
 What is the overall percentage of capital cases that are overturned because of serious errors?,under 50 percent,52 percent,68 percent,82 percent,C,True,0.13100512,0.21448591,0.3924661,0.26204285
" According to Nussbaum, treating someone as an object is",sufficient for sexual objectification.,necessary for sexual objectification.,not necessary for sexual objectification.,all of the above.,C,False,0.25635213,0.22155742,0.21609423,0.3059963
" In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",deliberately pro-creative.,deliberately non-procreative.,non-consensual.,uncommonly practiced among adults.,C,False,0.18740112,0.4908395,0.15675162,0.16500786
 Rachels compares the cases of Smith and Jones to show that,killing is in itself morally worse than letting die.,letting die in itself is morally worse than killing.,killing is not in itself morally worse than letting die.,none of the above,C,True,0.2262853,0.2860143,0.33479622,0.1529042
 Biocentrism is the view that,the only beings that possess direct moral standing are human beings.,all and only sentient creatures have direct moral standing.,"all living beings, because they are living, possess direct moral standing.",the primary bearers of direct moral standing are ecosystems in virtue of their functional integrity.,C,False,0.073706344,0.3998513,0.2477832,0.27865922
 Which of the following is a feature of consequentialist moral theory?,It is a value-based theory.,It involves the idea of alternative actions open to the agent.,all of the above,It is a strongly impartialist moral theory.,C,False,0.11427648,0.5114215,0.27260366,0.10169836
" On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",they are actually coerced into having sex.,they are dominated by their partners insofar as they are not free to do as they please.,they have neglected to take whatever steps would lead to their self-sustenance.,none of the above.,C,False,0.17431921,0.6020087,0.11200799,0.111664146
 Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,"duties of fair dealing (e.g., nonexploitation)","duties of rectification and redress (e.g., redressing those who were oppressed)","cosmopolitan egalitarian duties (e.g., ensuring that everyone has equal wealth)","humanitarian duties (e.g., preventing systematic violations of human rights)",C,False,0.34890682,0.29816386,0.19727585,0.15565345
 Mill thinks that each person desires,to do his or her duty.,to be virtuous.,his or her own happiness.,none of the above,C,True,0.25069812,0.26004764,0.30194607,0.18730816
" According to Valls, a just cause for political violence is usually",territorial.,offensive.,defensive.,economically motivated.,C,True,0.17356938,0.2648627,0.38033584,0.18123215
" Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",private clubs can rightfully exclude outsiders.,there is no difference between an individual's and a group's freedom of association.,the actions of groups can affect members outside that group.,all of the above,C,True,0.068030775,0.083078146,0.57521665,0.2736745
" According to Huemer, even if drug use harms a person's friends, families, and other relations,",this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would justify drug prohibition.,this would still not justify drug prohibition.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,C,False,0.29754692,0.4496155,0.12857276,0.12426476
 The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,a social leader's moral deliberations.,a contract that has been signed by most of the affected parties.,an actual or hypothetical social agreement of some sort.,none of the above,C,True,0.07498301,0.24944258,0.5711562,0.104418196
" In Singer's view, the question of when it's wrong to painlessly kill an animal is one",to which we need to give a precise answer.,"that cannot be answered, vaguely or precisely.",to which we need give no precise answer.,that is ethically unimportant.,C,False,0.2936168,0.3432355,0.21001063,0.1531371
 Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,"Drug prohibition would be targeted to adults, and one can only be paternalistic toward children.","Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism.","Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense.",Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.,C,False,0.15810512,0.36757034,0.2436657,0.23065887
 Lukianoff and Haidt argue that the disinvitation of certain speakers,is an example of mental filtering.,will encourage students to disregard positive aspects of a person's history.,will only serve to promote intellectual homogeneity on college and universities.,All of the above.,C,False,0.26749665,0.13019401,0.1831675,0.41914186
 Ashford's article is meant to address a particular paralysis in the face of,reconciling conflict moral theories.,having to choose between addressing immediate harm and addressing structural injustice.,the sheer scope of global poverty.,having to give up so much of our own wealth in light of Singer's arguments.,C,False,0.08730425,0.7006646,0.101047024,0.11098416
" In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",illicit cash flow to tax havens from rich countries exceeds aid to the world's poor.,the implementation of neoliberal economic policies have had at mixed and at worse adverse impacts of the economic and social rights of the world's poor.,all of the above,that wealthy nations press their political and economic advantages to secure unfair trade agreements with poor countries.,C,False,0.07764536,0.65850055,0.14566393,0.11819016
 Papadaki argues that,sexual objectification is not always wrong.,sexual objectification involves the total reduction of a person to an object.,sexual objectification involves the denial of a person's humanity.,sexual objectification is not explainable in Kantian terms.,C,True,0.15990539,0.3216216,0.33403194,0.18444112
 The two kinds of anti-homosexuality arguments to which Corvino responds are,naturalness arguments and arguments from fidelity.,harm arguments and arguments from divine command.,unnaturalness arguments and harm arguments.,naturalness arguments and economic arguments.,C,False,0.31841516,0.4640749,0.1335361,0.08397378
 The view that moral considerations do not apply to war is known as,jus ad bellum.,antiwar pacifism.,moral nihilism.,just war theory.,C,False,0.124587335,0.22943021,0.23192401,0.41405848
" In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?",an agent's inability to acknowledge his or her contribution to climate change,the fragmentation of the effects of greenhouse gas emissions across generations,the vast number of individuals and agents who contribute to climate change,the idea that it's not rational for each individual to restrict his or her own pollution,C,True,0.15329346,0.27238426,0.33096582,0.24335654
 Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not,they help develop human capabilities.,they minimize the amount of suffering in the world.,"they recognize, enforce, and implement duties not to violate human rights.",they are universalizable.,C,False,0.37060586,0.21740842,0.18273784,0.22924788
 Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,abortion is presumptively morally wrong but can become permissible in certain extreme cases.,abortion is absolutely morally wrong.,we should accept a prerogative to decline radical changes to one's practical identity.,there is no clear answer about the moral status of abortion.,C,False,0.30624908,0.3227123,0.17488699,0.19615161
" Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?",murder,ethical killing,euthanasia,suicide,C,False,0.46355847,0.2345533,0.18242797,0.11946019
" In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather",some maximal state of pollution.,an overall maximally clean environment.,some optimal state of pollution.,the preservation of all living species.,C,False,0.10756407,0.64380825,0.1502287,0.098399
 Ross's moral theory is a version of,consequentialism.,Kantian theory.,the ethics of prime facie duty.,virtue ethics.,C,True,0.22631076,0.2825765,0.345669,0.14544377
 Which of the following are forms of misogynist speech according to Richardson-Self?,Interdivisional misogynist speech,Intradivisional misogynist speech,A and B only,Interpersonal misogynist speech,C,False,0.29716912,0.25550678,0.24263999,0.20468417
" Leopold most likely describes the ""land pyramid"" to",argue that nature is not inherently normative.,give a detailed description of how plants absorb energy from the sun.,"provide a description of a mechanism that ""we can see, feel, understand, love, or otherwise have faith in.""","argue that even the noneconomic parts of the ""biotic clock"" have economic value.",C,True,0.1247537,0.21197936,0.38475394,0.278513
 Ecoholism is the view that,only whole ecosystems (not any of the individuals that make up those ecosystems) have direct moral standing.,ecosystems do not have direct moral standing but some of the individuals that make them up do.,ecosystems and some of the individuals that make them up have direct moral standing.,none of the above,C,True,0.12659451,0.21241069,0.51490355,0.14609121
 The view according to which wars are always (or at least nearly always) morally wrong is known as,just war theory.,moral nihilism.,antiwar pacifism.,jus ad bellum.,C,False,0.72085494,0.18662591,0.05976585,0.03275323
" According to Reiman, van den Haag's arguments in favor of the death penalty",are incompatible with the right to retaliation.,prove that torture is morally impermissible.,follow common sense.,should be accepted.,C,False,0.40034655,0.24487588,0.16328251,0.19149503
" What two problems does individualism lead us into, according to Hourdequin?",It leads to failures of developing integration and integrality.,"They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons.","We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations.",It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.,C,False,0.3110264,0.49955735,0.09669724,0.09271902
 One message that Nathanson argues we can send by abolishing the death penalty is that,there is no punishment that is proportional to murder.,there are some penalties worse than death.,we respect the dignity of human life.,none of the above,C,True,0.1908726,0.26620606,0.38701588,0.15590546
 Aristotle claims that a state of character arises from the repetition of similar,beliefs.,relationships.,activities.,opinions.,C,True,0.12544988,0.20206298,0.5807995,0.09168766
" Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why?",It ignores the possibility that homosexuality is a lifestyle choice.,It is equivalent to recognizing that homosexuality is unusual.,It assumes that all innate desires are good ones.,None of the above,C,False,0.314336,0.3093069,0.19526912,0.18108802
 Hardin's approach to the moral issues of hunger and poverty is essentially,an ethics of prime facie duty approach.,a virtue ethics approach.,a consequentialist approach.,a Christian/Marxist approach.,C,False,0.25685692,0.34606293,0.20320916,0.19387098
 Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion?,virtue ethics,Kantian ethics,consequentialist theory,natural law theory,C,True,0.16506006,0.20419514,0.41603956,0.21470524
" In his definition of terrorism, Valls defines ""violence"" as",including only bodily harm to persons.,including only the destruction of property.,including bodily harm to persons and the destruction of property.,none of the above,C,True,0.08323074,0.12745366,0.6896456,0.09967002
 What information is available to occupants within Rawls's original position?,knowledge of how one is talented compared to others,knowledge of one's social status,none of the above,"knowledge of one's abilities, such as intelligence, strength, and so on",C,False,0.26354727,0.38269624,0.1336087,0.22014783
 Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that,excessive use of illegal drugs is the norm.,an individual's illegal drug use inevitably diminishes over time.,moderate and/or controlled use of illegal drugs is the norm.,those who begin using illegal drugs typically do not stop until they become addicted.,C,True,0.19659477,0.24807295,0.31780982,0.23752244
 A truly environmental ethic must hold that which of the following has direct moral standing?,at least some nonhuman beings,at least some nonconscious beings,both A and B,neither A nor B; an environmental ethic may deny that there are any nonhuman and nonconscious beings with direct moral standing.,C,False,0.41874856,0.17738982,0.32151854,0.08234317
 Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should,abandon the world's poor to their unjust predicament.,legally abolish aid agencies.,adopt a social contract approach to the problem of global economic justice.,accept the view that we have no negative duties to the poor.,C,False,0.35248923,0.24490982,0.19265844,0.20994246
" According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone?",the principle of maximizing happiness,the principal principle,the principle of minimizing suffering,the principle of double effect,C,True,0.1275236,0.20691702,0.49600282,0.1695566
" Mill thinks that if something is desirable, but not desirable as an end, then it must be",desirable as a rule.,desirable in theory.,desirable as a means.,none of the above,C,False,0.34386078,0.25409555,0.25406694,0.14797676
" From the fact that emigration is often associated with significant costs, Fine concludes that",those who are willing (or forced) to leave a state often have substantial interests in living in another state.,preventing potential immigrants from settling in a different state can be detrimental to their well-being.,all of the above,closing borders can have significant costs to potential immigrants.,C,False,0.2648954,0.34631345,0.2293664,0.15942478
 Mill defends which of the following liberty-limiting principles?,the principle of legal paternalism,the offense principle,the harm principle,wthe principle of legal moralism,C,True,0.077571906,0.11243051,0.7583833,0.05161424
" By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has",viability.,moral permissibility.,moral standing.,all of the above,C,True,0.09936778,0.06648132,0.54840136,0.28574955
" What is an example of ""mutual coercion, mutually agreed upon""?",the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.,the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.,all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.,the agreement of a large number of individual agents to restrict their own pollution.,C,True,0.14399748,0.18270956,0.39070818,0.28258482
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",It fails to tell us what the appropriate punishment would be for all cases of criminal action.,It does not provide an adequate measure of moral desert.,all of the above,It requires that we punish criminals in ways that are morally unacceptable.,C,False,0.23606409,0.30166405,0.25124818,0.21102367
" What is Pence's main objective in his article ""Will Cloning Harm People?""",to use consequentialist arguments to show that cloning is immoral,to use Kant's humanity formulation to show that cloning is immoral,to object to consequentialist arguments against cloning,to use Kant's humanity formulation to show that cloning is morally acceptable,C,False,0.42339262,0.25567505,0.09614093,0.22479136
 Timmons suggests that many people believe in moral relativism because,They believe in tolerating differences.,They are sensitive to the descriptive fact of widespread moral disagreement.,All of the above.,They realize that some ethical claims seem true in some contexts but not in others.,C,False,0.095413215,0.62943906,0.18650205,0.08864564
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",their use would lead to atheism or agnosticism.,the Bible explicitly opposes all forms of technological enhancement.,"in using them, we would confuse our role in creation with God's role.",all of the above,C,False,0.14021318,0.13798302,0.36002734,0.36177647
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,submerging the victim in water so he or she feels as if he or she is drowning,electrocution at nonlethal levels,having a sterilized needle shoved under the victim's fingernails,none of the above; Dershowitz thinks torture is wrong in all cases.,C,False,0.24082865,0.30033642,0.19865948,0.26017544
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",killing.,assisted suicide.,letting die.,none of the above,C,True,0.12977828,0.23701565,0.48071188,0.15249415
" According to Gill, the moral value of autonomy mostly consists in",the ability to act and choose while free from distress.,the ability to choose to end one's own life.,the ability to make important life decision on the basis of our deepest values.,the duty to not interfere with the free choices of others.,C,False,0.31326404,0.22701441,0.29750916,0.16221236
 Foot's Rescue I and Rescue II cases are intended to,contrast evil intentions with good intentions.,show that evil intentions always involve the origination of harmful sequences.,contrast originating a harmful sequence with allowing a harmful sequence to continue.,all of the above,C,True,0.12559049,0.11778102,0.46218842,0.29444006
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",the costs of eliminating a collective action problem are not irrelevant to its solution,"it cannot lead to real social change, which involves changes of mind as well as action",it affirms the autonomy of individuals apart from others.,The Confucian model actually accepts coercion.,C,False,0.30695605,0.34405982,0.13529587,0.21368824
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by eliminating a patient's opportunities for self-determination,by eliminating the patient's capacity for self-determination,by burdening a patient with having to justify his or her continued existence,by tempting a patient to undergo a painful procedure,C,False,0.51702,0.28409523,0.09213938,0.106745414
 Velleman believes that euthanasia can be justified on the basis of,existentialist considerations.,consequentialist considerations.,Kantian considerations.,feminist considerations.,C,False,0.13882089,0.54733664,0.19473574,0.1191068
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",direct,quasi-,indirect,none of the above,C,False,0.2544401,0.46649152,0.17835328,0.10071514
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",genetic enhancement is always morally permissible.,nature ought to be honored over personal choice.,most people's conception of the varieties of goods is limited.,we ought to always leave the development of valuable traits up to chance.,C,True,0.059746638,0.10067128,0.7124615,0.12712069
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,historically,least,permanently,C,True,0.24601288,0.19368275,0.40749875,0.15280561
 Which of the following is not a prima facie duty that Ross discusses?,the duty to keep promises,the duty not to harm others,the duty to protect our natural environment,the duty of nonmaleficence,C,False,0.2850704,0.28770268,0.26471624,0.16251063
 Which of the following is an example of a vice of character?,blindness,physical weakness,cowardice,obesity,C,True,0.22527683,0.2315513,0.34829387,0.19487792
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror doesn't know what and who within the community is valuable.,all of the above,the conqueror doesn't know what and who is worthless in community life.,C,False,0.25506088,0.33939284,0.33699068,0.06855554
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that","we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,egalitarianism is a Marxist doctrine.,C,True,0.08561739,0.1904268,0.5355054,0.18845037
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,"users who do not expect to get addicted to ""hard"" drugs almost always do.",sometimes a drug's effects are the direct result of what one expects from the drug.,there is no such thing as drug addiction.,C,True,0.08680231,0.23269768,0.5224555,0.15804446
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,act-based deontology,rule-based hedonism,act utilitarianism,rule utilitarianism,C,True,0.14191782,0.18844858,0.4922977,0.17733589
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that","if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,it would be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,C,False,0.28880134,0.2711563,0.24031,0.19973232
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,all of the above,C,False,0.08892006,0.41490182,0.33804575,0.15813242
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",creating a world military that would enforce the ban with greater strength,requiring genetic engineering for every newborn child,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,none of the above,C,False,0.2505649,0.3051066,0.1439263,0.30040216
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,rule consequentialism,perfectionist consequentialism,hedonistic utilitarianism,"By definition, consequentialist theories do not mention pain.",C,True,0.16203617,0.22731219,0.536423,0.07422859
 The retributive theory of punishment does not claim that,wrongdoers deserve to be punished.,the punishment should fit the crime.,specific punishments are justified based on the overall intrinsic value that they produce,the death penalty might be morally justified in some cases of murder.,C,False,0.28413144,0.3131849,0.14243057,0.2602532
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",direct moral standing.,relative moral standing.,indirect moral standing.,inherent or intrinsic worth.,C,False,0.20226431,0.36158335,0.30807287,0.12807946
 Collins suggests that the moral value of caring actions comes from,the intrinsic value of caring attitudes which motivate caring actions.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,C,False,0.124379925,0.12495299,0.34894925,0.4017178
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,engage in prostitution.,both A and B,Neither A nor B,C,True,0.09540231,0.16308193,0.56203014,0.17948562
" According to Nathanson, criminals who commit murder forfeit their right to",life.,respect.,privacy.,humane treatment.,C,False,0.5247142,0.26708996,0.11704071,0.09115522
 Reiman suggests that the refusal to execute criminals teaches,that criminals already face the risk of death.,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals are usually undeterred by the chance of receiving the death penalty.,C,True,0.12379806,0.1487519,0.59551907,0.13193099
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",controlled use is preeminent.,drug laws have no effect on access to illegal drugs.,drug laws reduce access to illegal drugs.,drug laws increase access to illegal drugs.,C,True,0.03918291,0.07631958,0.7639433,0.12055427
 Which of the following is a premise of Kass's despotism argument?,Cloning is inherently morally wrong.,The permissibility of cloning depends on the parent's intent to raise the child.,"In reproductive cloning, one seeks to impose one's will on a child's future.",We have a good reason not to clone.,C,True,0.13669641,0.23015803,0.34877235,0.28437316
