0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
On which planet in our solar system can you find the Great Red Spot?,Venus,Mars,Jupiter,Saturn,C,True,0.0010011852,0.007465326,0.9866127,0.004920802
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It is by far the largest terrestrial world.,It is the most volcanically active world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It rotates much faster than any other terrestrial world.,C,True,0.035042644,0.046655286,0.6707302,0.24757189
Which of the following is not true?,The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Pluto won't collide because of their orbital resonance,C,False,0.3624385,0.29741532,0.13214979,0.20799638
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,ejecta,raised rims,A and B only,central peaks,C,True,0.2583128,0.1497257,0.4292015,0.16275991
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star is getting hotter.,The star is getting colder.,The star is moving toward us.,The star is moving away from us.,C,False,0.03345919,0.06727932,0.03868799,0.8605735
The lithosphere of a planet is the layer that consists of,the softer rocky material of the mantle.,the lava that comes out of volcanoes.,the rigid rocky material of the crust and uppermost portion of the mantle.,material between the crust and the mantle.,C,True,0.058535848,0.083613485,0.7673175,0.09053319
What is the Cassini division of Saturn's rings?,a dark ring visible from Earth composed of dark dusty particles,the most opaque ring of Saturn made of highly reflective ice particles,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,the widest ring of Saturn located between two large ring gaps,C,False,0.08703818,0.2085963,0.14367205,0.5606934
Which of the following statements about sidereal and solar days is not true?,The time it takes for the Sun to make one circuit of our sky is one solar day.,A solar day is 4 minutes longer than a sidereal day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day represents more than 360° of rotation for the earth.,C,False,0.206596,0.40519956,0.16220453,0.2259999
Meteorites with high metal content probably are,pieces of comets rather than of asteroids.,chunks of rock chipped off the planet Mars.,chunks of large differentiated asteroids that were shattered by collisions.,leftover chunks of rock from the earliest period in the formation of the solar system.,C,True,0.13340795,0.112009116,0.42700964,0.3275733
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C,False,0.29162535,0.31126186,0.1894301,0.20768271
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Callisto,Europa,Io,Ganymede,C,True,0.14839858,0.21442969,0.31974438,0.3174274
Why are the season's in Mars' southern hemisphere so extreme?,because Mars is farther from the sun than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars' axis is more tilted than the Earth's,C,False,0.080658115,0.15048756,0.085298605,0.6835557
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,ExoMars,Mars Exploration Rovers,Phoenix Mars Lander,Mars Science Laboratory,C,False,0.04769759,0.18957174,0.33869347,0.42403722
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,The resonance pulls Io in different directions and generates heat.,It creates a gap with no asteriods between the orbits.,It makes the orbit of Io slightly elliptical.,It prevents formation of the ring material into other moons.,C,False,0.55182636,0.21136798,0.10516013,0.1316455
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals condensed first in the solar nebula and the rocks then accreted around them.,metals sank to the center during a time when the interiors were molten throughout.,radioactivity created metals in the core from the decay of uranium.,C,False,0.10526767,0.5872636,0.17652097,0.13094777
Why are the inner planets made of denser materials than the outer planets?,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,Denser materials were heavier and sank to the center of the nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,C,False,0.1249191,0.26875153,0.3009576,0.3053718
What do meteorites reveal about the solar system?,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that meteorites are much older than the comets and planets.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that the solar system once contained 10 planets.,C,True,0.25455156,0.24486008,0.3271363,0.17345206
Venus shows evidence of which of the following surface processes?,Impacts,Erosion,A B and C,Volcanism,C,False,0.28915912,0.23717445,0.24121056,0.2324558
Planetary rings are,known to exist for all of the jovian planets.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,all of the above,nearer to their planet than any of the planet's large moons.,C,False,0.16378604,0.45339715,0.2841934,0.09862346
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,You will not be able to see these two stars at all.,You will see two distinct stars.,The two stars will look like a single point of light.,The two stars will appear to be touching looking rather like a small dumbbell.,C,False,0.08957193,0.397939,0.32444036,0.18804874
What is not true of Jupiter's magnetic field?,it is about 20000 times stronger than Earth's magnetic field,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it switches polarity every 11 years,it causes spectacular auroral displays at Jupiter's north and south poles,C,False,0.29441673,0.29907024,0.13086736,0.2756457
What does the astronomical term ecliptic describe?,The movement of the stars due to Earth’s rotation.,The axial tilt of the Earth throughout a year.,The path of the Sun in the sky throughout a year.,The central line through the axis of rotation.,C,True,0.02275943,0.08157433,0.80041146,0.0952548
The so-called dark energy is a model to explain ...,the radiation of black holes.,the mass distribution of galaxies.,the acceleration of the universe.,the microwave background of the universe.,C,True,0.03498931,0.057033703,0.7679369,0.14004014
How do scientists know that the majority of meteorites come from the asteroid belt?,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,C,False,0.24247962,0.5105777,0.10990328,0.13703954
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",The materials they are made of are not normally gaseous in everyday experience.,The materials that make up these planets are primarily in the form of a plasma not a gas.,They actually contain a significant fraction of non-gaseous matter.,Actually it's a great description because these worlds are big and gaseous throughout.,C,False,0.24082065,0.23505548,0.22116065,0.30296323
Which of the following is not one of nor follows directly from Kepler's laws?,As a planet moves around its orbit it sweeps out equal areas in equal times.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The force of attraction between any two objects decreases with the square of the distance between their centers.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,C,False,0.24424124,0.35402396,0.14987116,0.2518636
The name of the black hole in the center of our Milky Way is ...,Altair A*,Alsephina A*,Sagittarius A*,Fomalhaut A*,C,True,0.011084327,0.023178827,0.9240455,0.041691385
Why is Saturn almost as big as Jupiter despite its smaller mass?,Jupiter's strong magnetic field constrains its size.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn is further from the Sun thus cooler and therefore less compact.,C,False,0.13028835,0.6886872,0.086602904,0.09442166
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Earth and Moon co-accreted in the solar nebula.,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,Earth was rotating so rapidly that the Moon split from it.,C,False,0.268971,0.30337065,0.074298106,0.3533602
We were first able to accurately measure the diameter of Pluto from:,a New Horizons flyby in the 1990s,Hubble Space Telescope images that resolved Pluto's disk,brightness measurements made during mutual eclipses of Pluto and Charon,radar observations made by the Arecibo telescope,C,False,0.26080254,0.2706192,0.13254115,0.3360371
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are leftover planetesimals that never accreted into planets.,They are chunks of rock or ice that were expelled from planets by volcanoes.,C,False,0.042281184,0.8288781,0.0548093,0.074031346
How do we know how old the Earth is?,From the layering of materials within the Earth.,From fossils of ancient life.,From radioactive dating of rocks and meteorites.,From the cratering history of Earth’s surface.,C,True,0.06817987,0.08789704,0.69704944,0.14687368
Life on Earth originated from,comets.,aliens (panspermia).,We don't know for sure.,the Earth's oceans.,C,False,0.041443374,0.075865306,0.07125349,0.8114378
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The azimuth of the NCP is the angular distance from the North Pole.,The azimuth of the NCP is the same as your latitude.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the North Pole.,C,False,0.4926348,0.19662751,0.12389935,0.18683833
How does the greenhouse effect work?,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,C,False,0.08057791,0.7613152,0.0761771,0.081929766
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn's rings make the planet look bigger.,C,False,0.19777548,0.68538964,0.05925048,0.057584386
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,4:1,1:2,9:4,6:5,C,False,0.2027251,0.23086318,0.271404,0.29500774
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,C,True,0.028936507,0.054009806,0.7493147,0.167739
Which of the following countries has sent landers to Venus?,France,The U.S.,The U.S.S.R.,A and B,C,False,0.2929718,0.35831422,0.16402005,0.18469393
Which of the following is/are NOT caused by orbital resonance?,2:3 periodic ratio of Neptune:Pluto,Kirkwood Gaps.,Breaking of small Jovian moons to form ring materials.,Gaps in Saturn's rings.,C,False,0.34584826,0.33534575,0.14657941,0.17222656
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,C,True,0.14222214,0.25641155,0.3391683,0.26219797
Which of the following moons is NOT one of the Galilean moons?,Ganymede,Callisto,Dione,Europa,C,False,0.2902752,0.20563306,0.13935874,0.36473307
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,About 10 earth days,About 100 earth days,There is no solar day Planet X is tidally locked,About 200 earth days,C,False,0.22409669,0.43656123,0.13474086,0.2046012
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Brighter,Dimmer,Higher in the sky,Lower in the sky,C,False,0.28478757,0.31288537,0.19605316,0.20627396
When will the next major impact occur on Earth?,Hundreds of millennia in the future.,Major impacts can no longer occur since the period of heavy bombardment is over.,Could be any time. The probability of impact is the same next year as it is for any later year.,Hundreds of millennia after the last major impact.,C,True,0.19355093,0.23196538,0.30094165,0.27354208
What about asteroids makes them stand out in sky surveys searching for them?,Asteroids emit pulsed radiation,Asteroids emit a lot of their own radiation,Asteroids have substantial motion relative to the background stars,They reflect enough of the sun's light to make them brighter than most background stars,C,False,0.04613226,0.06784515,0.32457802,0.5614445
Why did the solar nebula heat up as it collapsed?,Collisions among planetesimals generated friction and heat.,Radiation from other nearby stars that had formed earlier heated the nebula.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,The shock wave from a nearby supernova heated the gas.,C,False,0.4947213,0.21817335,0.17197123,0.11513408
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see only the star’s blackbody spectrum.,You see only emission lines characteristic of hydrogen.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only emission lines characteristic of the star’s composition.,C,True,0.10983259,0.17313601,0.6048737,0.11215769
Which of the following most likely explains why Venus does not have a strong magnetic field?,It is too large.,It has too thick an atmosphere.,Its rotation is too slow.,It does not have a metallic core.,C,False,0.1953102,0.37752444,0.20662026,0.22054517
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It has a fusion crust,It contains solidified spherical droplets,It is highly processed,It has different elemental composition than earth,C,False,0.4084893,0.23623875,0.12407211,0.23119982
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,the presence of belts zones and storms,an equatorial wind speed of more than 900 miles per hour,"significant ""shear"" between bands of circulation at different latitudes",C,False,0.28008816,0.25249955,0.097807325,0.36960497
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,100 times brighter,2 times brighter,25 times brighter,50 times brighter,C,True,0.21624725,0.25688127,0.27950865,0.2473628
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,5,9,7,12,C,False,0.19627002,0.33593488,0.3251245,0.14267063
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the craters on the Moon,the equal number of terrestrial and jovian planets,asteroids Kuiper-belt comets and the Oort cloud,C,False,0.19273351,0.30157667,0.14220335,0.36348653
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 100N,Mass 5kg weight 50N,Mass 5kg weight 25N,Mass 10kg weight 100N,C,False,0.14444554,0.50660133,0.1375074,0.21144564
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Tunguska Siberia.,Quebec Canada.,Chicxulub Crater Yucatan Peninsula in Mexico.,Meteor Crater in Arizona.,C,True,0.00841917,0.030006323,0.9163438,0.045230616
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,C,True,0.19513787,0.2600939,0.34179112,0.20297709
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Solar eclipses would be much rarer.,Solar eclipses would last much longer.,Solar eclipses would be much more frequent.,Solar eclipses would not last as long.,C,False,0.48617432,0.22213218,0.15416463,0.13752887
What type of radiation causes a black hole to evaporate over time?,Schwarzschild radiation,Planck radiation,Hawking radiation,Kolmogorov radiation,C,True,0.017581642,0.08163043,0.8619332,0.038854647
Approximately how far away is the Andromeda Galaxy?,1.7 million light years,2.1 million light years,2.5 million light years,3.2 million light years,C,False,0.32463205,0.314056,0.16851617,0.19279577
Which living organisms most resemble the common ancestor of all life according to genetic testing?,viruses,bacteria such as E. coli,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,plankton that use sunlight as an energy source through photosynthesis,C,False,0.072692856,0.09330245,0.3515118,0.4824929
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By finding a place on Earth where the Sun passes directly overhead.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By sending fleets of ships around the Earth.,C,True,0.03899169,0.092356235,0.7185612,0.15009093
Our current best observations show that Pluto has,one large satellite and three small satellites.,no satellites.,one medium sized satellite and two small satellites.,one large satellite.,C,False,0.29213524,0.2484522,0.242864,0.21654852
Pluto's extremely cold (~40 K) surface is composed of:,mainly water ice which always remains frozen,nitrogen methane and carbon monoxide ices which always remain frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,roughly half ices and half rocky materials,C,False,0.16686997,0.23611434,0.18919379,0.40782192
A Mars year is approximately how many Earth years long?,1/2,1,2,4,C,False,0.21376672,0.45677778,0.2179405,0.11151499
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C,True,0.1852767,0.19866788,0.32394812,0.29210728
Which statement about an atom is not true:,The nucleus contains most of the atom’s mass but almost none of its volume.,A neutral atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of neutrons and protons.,The electrons can only orbit at particular energy levels.,C,False,0.31935883,0.36552286,0.11821653,0.1969018
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,the human release of chemicals called CFCs into the stratosphere,the fact that our politicians spout a lot of hot air,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the increase in forest fires during recent years,C,True,0.032674722,0.023844592,0.92566645,0.017814241
How do scientists know that the majority of meteorites come from the asteroid belt?,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,C,False,0.62698156,0.1894058,0.08333954,0.10027313
Which factor s most important in determining the history of volanism and tectonism on a planet?,distance from the sun,presence of an atmosphere,size of the planet,rotation period,C,False,0.27876687,0.38373643,0.20996283,0.12753387
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one astronomical unit measures one arcsecond from Earth.,Historical distance to the brightest star Sirius.,C,True,0.15884325,0.21678151,0.4570632,0.16731204
The term Schwarzschild radius usually describes properties of ...,red dwarfs.,pulsars.,black holes.,galaxies.,C,True,0.010602579,0.03364464,0.9471598,0.008592898
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → Li → N → O → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,C,False,0.18093581,0.46547398,0.09860491,0.25498524
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),New first quarter full third quarter,Waning crescent New Waxing crescent,Waxing gibbous Full Waning gibbous,New only,C,False,0.35636365,0.24302308,0.1676924,0.23292087
Moons cause/contribute to which of the following?,stability of particles within rings.,gravitational effects at ring edges as the moons pass by.,Moons contribute to all of the above.,gaps between rings.,C,False,0.24592799,0.36612213,0.30649635,0.081453435
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1011 kg,2.2x1014kg,2.2x1016 kg,2.2x1020kg,C,False,0.20631239,0.27577966,0.26353455,0.25437337
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s climbing up a big hill.,Because it’s in the northern hemisphere where it is winter now.,Because it’s in the southern hemisphere where it is winter now.,Because one of its wheels broke.,C,False,0.119853474,0.4038545,0.11779317,0.35849884
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,C,False,0.1661461,0.47963676,0.1293799,0.22483724
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Complex organic molecules specifically PAHs,Magnetite grains similar to those formed by bacteria on Earth,"Amino acids with a preferred orientation or ""chirality""",Carbonate minerals indicating a thicker warmer Martian atmosphere,C,False,0.3293788,0.26578736,0.08986495,0.3149688
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period twice that of Mars,asteroids would orbit with a period twice that of Jupiter,asteroids would orbit with a period half that of Jupiter,A and B,C,True,0.16006202,0.23010977,0.3432676,0.26656058
The belts and zones of Jupiter are,names for the layers of gaseous and metallic hydrogen deep within the planet.,alternating regions of charged particles in Jupiter's magnetic field.,alternating bands of rising and falling air at different latitudes.,regions of the plasma torus created by ions from Io's volcanoes,C,True,0.095533855,0.20496434,0.5780714,0.121430404
The two moons of Mars are called ...,Tritos and Desmos,Tritos and Deimos,Phobos and Deimos,Phobos and Tritos,C,True,0.020861764,0.37454447,0.5354572,0.06913657
The visible part of the electromagnetic spectrum is between ...,240 to 680 nm.,360 to 620 nm.,380 to 740 nm.,420 to 810 nm.,C,True,0.10733235,0.19245476,0.37562555,0.32458737
What is true about the rotation of a solid disk?,The velocity is the same on every point on the disk,The part closer to the axis has a longer period,The period of rotation is the same on every point on the disk,The part closer to the axis has a shorter period,C,False,0.20344196,0.3050265,0.2854124,0.20611903
The constellation ... is a bright W-shaped constellation in the northern sky.,Centaurus,Cygnus,Cassiopeia,Cepheus,C,False,0.19966754,0.3164363,0.26927203,0.21462424
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 10 meters,About 6 feet,About 6 meters,About 10 feet,C,True,0.24364655,0.19189039,0.3626309,0.20183218
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,The ability to make energy from sunlight or to eat things that do,A and B,A source of organic molecules,C,False,0.36358967,0.29696727,0.18924479,0.15019831
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,24 hours,29 Earth days,a year,C,False,0.20786114,0.5169528,0.13525085,0.13993518
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Is the universe infinitely large?,Are we alone in the universe?,How old is the visible universe?,C,True,0.0024867563,0.010677943,0.9445016,0.042333618
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be shorter.,C,False,0.2718792,0.3037032,0.19121723,0.23320045
What element is most common among the Jovian Planets?,Carbon,Helium,Hydrogen,Oxygen,C,False,0.12604056,0.36912286,0.35681003,0.14802651
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,Not enough information. It will depend on the inclination of the new orbit,about 5.2 times longer,The length of the year wouldn't change because the Earth's mass stays the same.,C,True,0.10694294,0.15753314,0.57136756,0.16415635
What would weigh the most on the moon?,A kilogram of feathers,Five pounds of bricks as measured on Earth,Five kilograms of feathers,A kilogram of bricks,C,False,0.40778238,0.24833654,0.15568599,0.18819511
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's much too cool to emit visible light,It's too diffuse,We can't see magnetic fields,C,False,0.72850394,0.12840869,0.056901507,0.08618584
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as gas giants close to the star in the same orbits that they are seen today.,C,True,0.14851823,0.24218601,0.34278548,0.26651034
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the distance between objects,Ability to measure the angular separation of objects,Light-collecting efficiency,C,True,0.15478522,0.20744614,0.50025356,0.13751504
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,21.4 degrees,23.5 degrees,22.7 degrees,C,False,0.2610735,0.37797698,0.2244173,0.13653226
