0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is one of McAdam's levels of personality?,Control,Generativity,Identity,Assimilation,C,False,0.10962786,0.5164154,0.30326143,0.07069526
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,False,0.20142162,0.5878355,0.068898536,0.14184436
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,A way to save on expenses,An alternative to marriage,Their swan song,C,True,0.10551475,0.12650424,0.5849742,0.1830068
Older adults may be more attached to a place than younger adults because,Young adults pay less attention to place then do older adults,It's much harder to move when you're older,That place holds many memories,That place represents transcendence,C,True,0.017115988,0.044240043,0.7396279,0.19901612
The Hayflick number for human cells is,Unknown,Less than 30,Between 45 and 55,More than 60,C,False,0.113449305,0.37603784,0.31177604,0.19873674
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,False,0.25267753,0.21909292,0.2467546,0.28147492
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Erikson,Levenson,C,True,0.20405121,0.258096,0.40855825,0.12929456
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A higher proportion of older men are bald,A smaller proportion of older women report dreams about sex,A higher proportion of older men and women are victims of cancer,C,False,0.46551335,0.22440107,0.13534917,0.1747364
Fear of aging has been associated with high levels of,Introversion,Rigidity,Neuroticism,Mid-life crisis,C,True,0.23500048,0.22481503,0.30514455,0.23503992
In which dementia are cognitive symptoms less likely?,Huntington's,Pick's,Parkinson's,NeuroAIDS,C,True,0.19612469,0.26981473,0.27637553,0.257685
"In this chapter's Senior View, Dr. Shealy advises you to",Get plenty of exercise,Eat the right foods,Stay in school,Find a high paying job,C,False,0.5467513,0.21372083,0.08897052,0.15055735
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Informational,Instrumental,Emotional,Friendly,C,True,0.033090036,0.07756254,0.8427629,0.04658457
Hearing loss occurs more frequently for,People who already have some loss of vision,Women than men,Men than women,People who are obese,C,False,0.39013457,0.32963786,0.1354729,0.1447547
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Suppression of the immune system,Risky behaviors such as speeding and not using a seat belt,C,True,0.13870612,0.16643305,0.3579378,0.33692297
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Personality traits,Rates of dementia,C,False,0.28812492,0.30198976,0.24053866,0.16934663
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,True,0.023251884,0.038517423,0.7711151,0.1671156
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Unexpected,Perceived as support,External rather than internal,C,False,0.073802516,0.11370849,0.27680126,0.53568774
Free radicals are produced by,Lack of sunlight,Excess consumption of Vitamins A and C,Normal metabolism,A weakened immune system,C,True,0.05433287,0.039852425,0.7611927,0.14462204
Prejudice or bias against older adults is referred to as,Age bigotry,Oldism,Ageism,Senilism,C,True,0.0056974418,0.0069136047,0.9842561,0.0031329344
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Hospice,Medicare,C,True,0.0015182652,0.009653466,0.9848681,0.0039602485
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Infrequent (less than 40%),Very frequent (more than 75%),Frequent (close to 50%),C,False,0.13684116,0.1977863,0.19778328,0.46758923
Activation of a class of genes called sirtuins may help to,Increase memory and intelligence,Ward off dementias,Prevent some diseases,Produce emotional stability,C,False,0.16215049,0.57443386,0.10956635,0.15384929
Elder abuse most frequently comes from the older adult's,Spouse,Grandchildren,Children,Neighbors,C,False,0.30141988,0.3096267,0.20668866,0.18226473
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more valid,Are more visual,Provide more information,C,False,0.27094814,0.27272862,0.2126526,0.24367072
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Cones,Rods,Nocturnal detectors,C,True,0.24493055,0.31815815,0.37243947,0.06447177
Some work on age stereotypes suggests that,Positive ones are stronger,They never last very long,Negative ones are stronger,They are very rare,C,False,0.380267,0.25561246,0.16476972,0.19935086
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Enlargement of the heart,Shrinkage of the thymus gland,Differences in weight,Increasing size of nose and ears,C,False,0.23864253,0.2593461,0.18062057,0.3213909
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality decline as we grow older?,Does personality change with age?,Does personality increase of decrease with age?,C,True,0.0830298,0.36263162,0.39067093,0.16366768
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Correlational,Cross-sequential,Quasi-experimental,C,True,0.3167901,0.22494052,0.40114823,0.057121087
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,False,0.4054986,0.2691714,0.11820055,0.20712936
"Of the following animals, which has the longest life span by current measures?",Gorilla,Dog,Blue whale,Queen honey bee,C,False,0.15113902,0.16537876,0.23220943,0.45127285
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can find ways to avoid having the same death for themselves,One can make funeral and estate plans with the loved one,One can assist the terminally ill person in speeding their death,C,False,0.32946602,0.22737372,0.14658414,0.2965761
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Organismic,Continuous,Nurturant,C,False,0.45786735,0.33546948,0.14741167,0.059251502
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Viasterol,Melatonin,C,False,0.34193638,0.2884626,0.13164605,0.237955
The majority of older widows live,With a friend,With children,Alone,In an institution,C,True,0.12746963,0.11956085,0.6152309,0.1377387
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,True,0.018730428,0.037731647,0.8545625,0.088975385
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older women is particularly low,The proportion of older men is particularly low,C,False,0.69007707,0.1018252,0.051442128,0.15665556
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Asian-American,Native-American,C,False,0.3091545,0.31385532,0.12253767,0.25445253
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,False,0.30931184,0.59273547,0.08369706,0.014255631
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A white woman,A black woman,C,False,0.29253706,0.22837585,0.21955444,0.2595326
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Dementia,Alcoholism,Suicide,C,False,0.4481605,0.21607156,0.1266827,0.20908529
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,False,0.37770942,0.23007585,0.18078712,0.21142767
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Red blood cells,Blood vessels,Plasma,C,True,0.061623342,0.15134242,0.6989612,0.08807308
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Semantic,Retrospective,C,False,0.5608421,0.2708509,0.13209991,0.036207076
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,0.07068818,0.24031103,0.07792046,0.6110803
Theories,Are not very important in aging research,Have never been adequately tested,Attempt to explain findings and guide future research,Have been around for a long time but have only recently been tested,C,True,0.0224222,0.036201388,0.85098505,0.09039129
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,False,0.27649036,0.30041495,0.18832038,0.23477429
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,True,0.12496758,0.18108024,0.5009398,0.19301239
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Indiscreet observer,Participant observer,Meddling observer,C,True,0.0074139717,0.018150855,0.9658113,0.008623897
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Pay for nursing home care by sacrificing their own care,Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Serving as an executor of their parent's estate while still working full time,C,True,0.092757106,0.19337848,0.5069757,0.20688869
Do traits change with age?,No,Only for women,They change a little,They change quite a lot,C,False,0.083163425,0.11859719,0.19769225,0.6005472
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,True,0.24130562,0.20341879,0.3422639,0.2130116
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,C,False,0.40329885,0.26468012,0.16284928,0.16917183
"Within the United States, which location has the longest life expectancy?",California,Florida,Hawaii,Alaska,C,False,0.46039814,0.14955324,0.23896033,0.15108828
The largest proportion of older adults living alone reside in,Hawaii,Florida,"Washington, DC",California,C,False,0.13565174,0.5550493,0.14216831,0.16713065
Which level of personality description appears to show the most change with age?,Traits,Coping strategies,Personal concerns,Identity,C,False,0.19579805,0.16240467,0.25686657,0.38493076
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,C,False,0.3557204,0.2954487,0.13259558,0.21623528
Human factors examines the performance of different tasks by examining,The factors that influence performance,The human side of the equation,The interaction between human and environment,The effects of environmental changes on humans,C,True,0.30220476,0.21160282,0.3206967,0.16549572
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,True,0.010596021,0.014311882,0.96402365,0.0110684605
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incipient,Incidence,Prevalence,Diseased,C,True,0.0071467706,0.09155154,0.89292395,0.008377747
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,False,0.29882786,0.23275046,0.26448637,0.20393533
"With respect to job training, younger workers",Always learn faster than older workers,Perform better on the job than trained older workers,Receive more opportunities than older workers,Prefer to have classes by themselves,C,False,0.25093082,0.39136067,0.17338425,0.18432419
About how many grieving individuals seem to require some professional help?,Less than 10%,Nearly half,About 25%,More than 50%,C,False,0.14834343,0.41291124,0.26015475,0.17859058
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Primary,Internal,Total,C,False,0.3762003,0.19773759,0.24738023,0.17868191
Which of the following has been found to improve balance for older adults?,Weight lifting,Aerobic exercise,Tai chi,Walking briskly,C,True,0.09726999,0.1806612,0.53506964,0.18699923
The most frequent chronic condition for older adults is,Hypertension,Diabetes,Arthritis,Cataracts,C,False,0.16699831,0.35277295,0.29510498,0.18512374
Hypokinesia refers to,Severe obesity,Increased sensitivity to stress,Loss of muscle strength and bone density,Social isolation and lack of support,C,True,0.014213477,0.03182504,0.91242635,0.041535076
What percentage of older adults report feeling very or often lonely?,50%,25%,10%,75%,C,False,0.19433483,0.38222688,0.17295514,0.25048319
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,0.39331678,0.2684849,0.15623769,0.18196073
Which leg of the three-legged stool do most retirees have,Pension,Savings,Social security,Assets,C,False,0.232158,0.37414467,0.25698626,0.13671105
One of the most important points made in this chapter is that physical changes,Occur for everyone,Usually occur for very old people but not for very young people,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be totally avoided if one learns enough about gerontology,C,True,0.01921882,0.073445275,0.7934246,0.11391124
Which of the following forms of dementia has the highest prevalence rate?,Parkinson's,Vascular,Alzheimer's,Fronto-temporal lobe,C,True,0.18113367,0.16220653,0.50093186,0.15572791
High levels of social support are strongly associated with,Culture,Internal control,Longevity,Education,C,True,0.19733393,0.23663996,0.32462773,0.24139841
"The term ""cohort"" refers to",An individual's chronological age,A person's gender,A generation of people who lived through major events,A group of people living in the same culture,C,True,0.0057893936,0.022478573,0.7956349,0.1760972
Middle-aged adults appear to be more ____ than older or younger adults,Agreeable,Neurotic,Generative,Certain,C,False,0.49131304,0.2664074,0.14993207,0.09234756
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Travelling to older communities,Education about older adults,Watching the portrayals of older adults in movies and on TV,C,True,0.021583134,0.021652654,0.8790723,0.07769199
A problem for immune system theories of senescence is,That the immune system does not decline with age,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,The lack of information about senescence in general,C,False,0.20438455,0.2440738,0.17742206,0.3741196
Those more likely to experience depression after a loss are those who,Have been married more than 40 years,Have not previously experienced depression,Are young survivors,Are in poor health themselves,C,False,0.22718094,0.28694436,0.14467904,0.3411958
Which of the following appears to lower bad cholesterol?,Vitamin D,Thiamine,Niacin,Riboflavin,C,False,0.6017503,0.16279574,0.07487243,0.16058148
Most people who have used physician assisted suicide have had,Alzheimer's,No family,Health insurance,Clinical depression,C,False,0.33479276,0.2737021,0.14146468,0.2500404
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Longitudinal,Quasi-experimental,Cross-sequential,C,False,0.20537698,0.41087168,0.12489241,0.25885886
Being in bright light during the later parts of the day seems to,Restore deep sleep,Increase insomnia,Restore normal circadian rhythm,Have no real influence on sleep or dreams,C,True,0.050452117,0.065227784,0.8511953,0.033124812
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,All of the above,More job opportunities are available for those with some knowledge of aging,C,False,0.17199573,0.60496557,0.16623344,0.056805328
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Attachment,Convoy,Train,C,False,0.13437563,0.79898065,0.056944687,0.00969911
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Retire rather than search for a new job,Take longer to find a new job,Sue the company using the ADEA,C,True,0.13350931,0.19338836,0.3830759,0.2900264
Our social network refers to,Everyone we know,Those who we have not yet met,Those who are closest to us,Family members,C,True,0.08358467,0.11413607,0.70025986,0.10201939
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,True,0.29995388,0.242542,0.3342706,0.12323354
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,0.22592402,0.15200314,0.15815929,0.4639136
Socioemotional selectivity theory says that older adults have smaller social networks because they,Can no longer get out to select new network members,Select new network members based on emotional factors,Are more concerned with those closest to them,Are too emotionally involved to spend time with others,C,False,0.092750676,0.7922261,0.050973948,0.06404929
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,All of the above,Proportion who smoke,C,False,0.28784847,0.3633447,0.28418958,0.06461719
Those cells that build bone are called,Osteostructs,Osteoclasts,Osteoblasts,Osteopori,C,True,0.06517996,0.15373555,0.7731315,0.007953026
An increase in neuroticism later in life is a strong predictor of,Cognitive decline,Loss of social support,Mortality,Independence,C,False,0.39473677,0.23120068,0.18305358,0.19100897
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,True,0.11143984,0.13198718,0.63854086,0.11803215
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,False,0.39506993,0.29238176,0.23457712,0.07797125
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others","External, chance",Internal,Secondary,C,True,0.2003381,0.14070563,0.61510235,0.043853924
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNR,DNH,Living will,Durable power of attorney,C,True,0.006650159,0.027791196,0.9509385,0.014620092
"If links between various diseases are found, then future older adults will probably",Pay far less for pharmaceuticals,Be able to avoid certain diseases,Take fewer medications,Pick and choose the disease(s) they want,C,False,0.3527812,0.30764374,0.13455965,0.20501544
With respect to hair loss,Men lose but women do not,Women lose hair less frequently but more rapidly than men,Men are more systematic than women,Environmental factors are the main causes,C,False,0.21514618,0.37862244,0.15218222,0.25404918
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",Your family wants you to keep working,You're younger than 60,You can't do it right,You have no hobbies,C,False,0.2571174,0.21657526,0.16876553,0.3575418
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Openness,Conscientiousness,Neuroticism,C,True,0.010977223,0.03304686,0.9122326,0.043743335
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,False,0.2513546,0.2185536,0.25652978,0.27356195
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,See major depression as a stigma,Have learned to cope with loss,Are no longer concerned with emotional matters,C,True,0.03264427,0.054551993,0.78282243,0.12998134
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,True,0.0061254166,0.011424156,0.9776978,0.0047525517
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Jewish,Hindu,Tao,C,False,0.3213261,0.38015166,0.16995792,0.12856434
An example of an objective test of personality is the,TAT,Rorschach ink blot test,MMPI,McAdams test of levels,C,False,0.33860183,0.24880461,0.2373997,0.17519386
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Reliability,Validity,Associative value,C,True,0.1616348,0.22462481,0.5608649,0.052875407
In which country do most individuals choose to be cremated?,Kenya,U. S. A.,Japan,Mexico,C,True,0.045230106,0.13556738,0.76483417,0.05436834
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,False,0.19259888,0.16075552,0.13398235,0.5126633
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,The Eden Alternative,Human-Environment Congruence,C,True,0.07062502,0.07577278,0.5484603,0.3051419
Excess disability refers to symptoms that are,Found only in the last stage of Alzheimer's,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Those that can be successfully treated by medicine if they are caught early enough,C,False,0.21542557,0.63968825,0.05663312,0.08825311
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,0.16435704,0.17086126,0.30685678,0.35792494
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,Increases in life expectancy at birth,The steadily increasing birth rate,Increases in life expectancy at a specified age,C,False,0.3725538,0.30573976,0.11132413,0.21038233
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,True,0.15029404,0.08417347,0.6924994,0.07303304
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They lived through difficult times,They raised us,They ask nothing in return,C,False,0.13947028,0.24984632,0.201274,0.40940946
One line of evidence against antagonistic pleiotropy is that,Even tissue cells with longer telomere strands can show senescence,Some animals show little or no senescence,Women who have more children tend to live longer,Exercise increases rather than decreases longevity,C,False,0.3027526,0.291176,0.1679031,0.23816822
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Loss of bone density,Clogged blood vessels,Loss of collagen,C,False,0.6991727,0.15542172,0.07170125,0.07370435
"After losing a spouse, the surviving spouse often dies within the first year because of",The inability to remarry quickly,Having the same disorder as the deceased,Stress and loss of social support,They have the same defective genes,C,True,0.011864272,0.035023544,0.94056356,0.012548581
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Psychological,Behavioral,Gerontological,C,False,0.37099513,0.2767914,0.10753559,0.24467789
Older adults' coping strategies are generally,Ineffective at solving problems,Persistent as they use the same strategy over and over,Variable as they have more strategies,Narrow as they ignore many aspects of the problem,C,False,0.14807151,0.17715722,0.3051902,0.36958104
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,0.21050821,0.4739137,0.1401255,0.17545263
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The muscle fibers,The brain,The peripheral nervous system,C,True,0.008232993,0.0076222075,0.97578543,0.008359327
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They pay less attention to important events in life,They have fewer novel experiences,Their lives are full of events which they don't recall at a later time,C,False,0.12521946,0.13838765,0.091022074,0.64537084
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,C,True,0.08442249,0.13020113,0.56578374,0.21959262
The initials ADL stand for,Always Delay Learning,American Disease Legion,Activities of Daily Living,Ancient Dependent Ladies,C,True,0.0031829774,0.0030920932,0.9908495,0.002875427
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Creutzfeldt-Jakob,Korsakoff's,Lewy body,C,True,0.018838974,0.083877146,0.8704912,0.026792644
The initial length of telomere stand for members of a species is,Always the same,Dependent upon climate and time of year at birth,Determined genetically,Determined by parent diet and exercise,C,False,0.22328353,0.28849217,0.22583711,0.2623872
The current record for longest lived human being is held by,Maria Esther de Capovilla,Maggie Kuhn,Jeanne Calment,M. Cherie Clark,C,True,0.03466337,0.090052396,0.6561791,0.21910517
Glaucoma refers to the condition in which,The lens becomes cloudy and opaque,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The central part of the retina no longer functions,C,True,0.06467843,0.059934717,0.76233846,0.113048345
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Insurance regulators,Fire fighters,Computer programmers,C,False,0.37507668,0.325064,0.10866496,0.19119444
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is left alone to die peacefully,Is treated like a fellow human being,Is given double or triple doses of medication,C,True,0.0071901684,0.013611557,0.96157026,0.01762814
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Stay away and let the person grieve,Remain in close contact,Change the home environment for the bereaved,C,True,0.008337478,0.010557125,0.9664923,0.0146132065
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Size of our social networks,Quickness,Perspective,Certainty,C,True,0.13063215,0.14251594,0.6241639,0.10268798
Which of the following appears to remain relatively stable over the adult years?,Marital strain,Personal concerns,Sensory memories,Job satisfaction,C,False,0.36522225,0.20944127,0.11191825,0.31341827
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life expectancy at a specified age (LEASA),Life span,There is no way of knowing,C,False,0.39841038,0.3191958,0.14277443,0.13961932
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,True,0.14189552,0.21907857,0.4096699,0.22935604
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,Older adults quit searching because they have more important things to do,There are many more memories to search through to find the one that is sought,Memory is less well organized as we grow older and finding a memory can be quite difficult,C,False,0.039277814,0.056129746,0.07188394,0.8327085
Even a small amount of sleep deprivation seems to,Increase weight,Disrupt attention the next day,Improve sleep quality,Increase irritability,C,False,0.20353664,0.4792584,0.1265848,0.19062018
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,Intense aerobic exercise practiced at least 3 times a week,"Daily activities like walking, gesturing, and even fidgeting",Surgical removal of fatty tissue,C,True,0.0041742763,0.009374349,0.97545606,0.010995277
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cardiovascular diseases,Cancer,Alzheimer's,Homicide,C,False,0.17793311,0.5609306,0.08738697,0.1737493
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,True,0.023963531,0.074350804,0.73210704,0.1695786
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Who they are speaking with,Time of day and weather conditions,Negative stereotypes about older memory,Their slower processing speed,C,False,0.08874176,0.1456986,0.36403105,0.4015286
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,False,0.4411314,0.24852696,0.12742102,0.18292055
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Honeymoon,Disenchantment,Preretirement,C,False,0.2374057,0.28810263,0.24436033,0.23013133
Which of the following is the most important variable for gerontological researchers?,Cohort,Gender,Age,Time of measurement,C,True,0.30341065,0.17921573,0.33035576,0.18701789
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,False,0.33259332,0.24391317,0.10039125,0.32310227
The main reason given by men and women for their long lasting marriage is that,They agree on almost everything,They must fulfill their vows,They are best friends,They owe it to their children,C,False,0.19000147,0.20697922,0.16029266,0.44272658
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,True,0.17073952,0.15777126,0.4046466,0.2668426
