0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,Such abduction constitutes abuse of process and leads to a stay of proceedings,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",C,False,0.13990098,0.34450725,0.26191038,0.2536814
What is the meaning of 'secondary rules' in the law of international responsibility?,"Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States",Secondary rules are the rules that govern exclusively the law of countermeasures,C,True,0.06715791,0.29589608,0.47816068,0.15878527
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation treats treaties as inferior to domestic law,C,False,0.2896047,0.36632863,0.16425157,0.17981517
Are the provisional measures issued by the ICJ binding upon the parties?,"No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding","No, unless the parties have agreed so beforehand","Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding",It depends upon the Court whether the provisional measures will be binding,C,True,0.043470703,0.09920903,0.75754666,0.099773586
When are countermeasures illegal?,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when they are taken in the course of an armed conflict,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when the responsible State does not consent to them,C,True,0.025694752,0.045236718,0.800135,0.12893355
What is the difference between political and legal means of dispute settlement?,"The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes",C,False,0.21136284,0.31783834,0.2516784,0.2191204
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,C,True,0.09931713,0.15727036,0.47115344,0.27225915
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Golder v UK (1978),A v UK (2009),Goodwin v UK (2002),Osman v UK (1998),C,False,0.4010869,0.21051304,0.06772784,0.32067218
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of incorporation,Foreign judgments are enforced on the basis of the doctrine of transformation,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,C,False,0.06392876,0.10635489,0.059278913,0.7704375
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,C,True,0.03668691,0.12466585,0.43725055,0.40139675
Which one of the statements below is false?,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",C,False,0.29367122,0.28262454,0.117015935,0.30668834
Which State exercises jurisdiction over vessels on the high seas?,All States may exercise jurisdiction over foreign vessels on the high seas,States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,C,True,0.063472554,0.17636497,0.54308796,0.21707457
Should treaties assume a particular form?,Treaties should always be designated as such and assume a particular form,"Treaties should always assume a particular form, no matter how they are designated",Treaties do not have to assume a particular form or designated as such,"Treaties have to be designated as such, no matter what form they assume",C,False,0.56370044,0.20630035,0.11023522,0.119764
What is the fundamental premise of monist theory?,Monism posits that international law is superior to domestic laws,Monism posits that domestic laws are superior to international law,Monism posits that international and domestic law are part of the same legal order,Monism posits that domestic and international law never clash,C,True,0.093748264,0.13271558,0.7093494,0.06418673
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,We look for established principles of law recognized only among the most civilised nations,We look for general principles of international law recognized by international courts and tribunals,"We look for established principles of law, which are common to all major legal systems",We look for general principles of law recognized by all nations,C,False,0.11182321,0.47406605,0.19061173,0.22349899
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is committed against a public vessel of another State,When it is committed for 'private ends',When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,C,False,0.15865082,0.3922072,0.19242758,0.25671437
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all types of armed force,Armed attack includes terrorist attacks,Armed attack includes all high intensity instances of armed force,"An ""armed attack"" gives the right to invade the aggressor State",C,False,0.50416005,0.26667178,0.057167485,0.17200063
Who is an 'injured State' in the law of international responsibility?,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,C,False,0.1725765,0.32287937,0.3096123,0.19493178
What is personal (ratione personae) immunity?,Personal immunity is afforded to all physical persons,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,C,False,0.07513237,0.48282883,0.25405467,0.18798424
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council consists of 27 member states,C,True,0.099768244,0.16470037,0.43283325,0.30269817
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid only when an international tribunal says so,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),C,True,0.051334035,0.15074794,0.50433046,0.2935876
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,C,True,0.19473217,0.2620013,0.3447728,0.19849378
Are there any limits to the application of article 103 of the UN Charter?,"No, there are no limits to article 103","Yes, Article 103 cannot trump multilateral treaties","Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect",C,False,0.115500264,0.24529694,0.2601444,0.3790584
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,Domestic law always prevails over international law,Only customary international law prevails over domestic law,Obligations under international law prevail over domestic law,Constitutional obligations always prevail over obligations under international law,C,True,0.17148338,0.18008567,0.48529464,0.16313635
What is meant by an international organisation's implied powers?,It refers to powers conferred upon the organisation by the international Community,It refers to new powers assumed unilaterally by the organisation,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,C,True,0.016117372,0.045190305,0.90745515,0.03123716
What are the criteria for statehood under the 1933 Montevideo Convention?,It requires that the entity in question is not an aggressor and that it is peaceful,It requires recognition by the majority of other nations,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires stable and indissoluble borders as well as recognition,C,True,0.0035062502,0.007401963,0.9633977,0.025694154
