0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 KHz to 400 KHz.,10 MHz.,C,True,0.106082216,0.15863287,0.4959909,0.23929399
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 0, K = 1.","J = 1, K = 1.","J = 1, K = 0.",C,False,0.17975606,0.27115113,0.2667086,0.2823842
Electric drive is becoming more and more popular because,it is cheaper in cost.,it provide smooth and easy control.,all of below.,it is simple and reliable.,C,True,0.08507777,0.15972635,0.57361025,0.18158564
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.45.,0.67.,0.27.,C,True,0.23110375,0.3015518,0.3110339,0.15631059
A Binary number system has how many digits.,0,1,2,10,C,True,0.083660886,0.20673081,0.48839772,0.22121057
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,True,0.27158868,0.25694233,0.31610838,0.15536053
Advantages of open loop control system is/are,reliable.,accurate.,simple and economical.,all of the above.,C,False,0.11588965,0.04804113,0.15489657,0.6811726
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,C,False,0.27046835,0.29451266,0.22643174,0.20858717
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.13772145,0.37279028,0.34081966,0.14866862
Induction heating takes place in,conducting but non-magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,conducting and magnetic materials.,C,True,0.072616085,0.09741862,0.6480848,0.18188047
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,50,100,10,1,C,False,0.26994962,0.35268423,0.20645316,0.17091297
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,0.14549643,0.46913728,0.26941726,0.11594899
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Thevinin's theorem,Reciprocity theorem,Compensation theorem,C,False,0.27723175,0.36105186,0.2693801,0.09233628
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follow input,the output follows clock,C,False,0.14525785,0.23795478,0.26548308,0.35130432
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,400 Hz.,250 Hz.,625 Hz.,C,False,0.27441156,0.27977794,0.2430433,0.20276724
Speed control by variation of field flux results in,variable power drive.,constant torque drive.,constant power drive.,none of the above.,C,False,0.30931613,0.35495412,0.21858247,0.11714727
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,Both SRAM and DRAM,DRAM,,C,False,0.3856715,0.32466516,0.15737978,0.1322836
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",5,4,2,6,C,True,0.22966048,0.29243213,0.3029351,0.17497228
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,either A or B.,closed loop control system.,none of the above.,C,True,0.029056031,0.047968384,0.85214,0.07083551
"A sinusoidal signal is analog signal, because",it is positive for one half cycle,it is negative for one half cycle,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,C,True,0.07794131,0.08239799,0.5298579,0.30980286
FM stands for,frequent modulation.,frequency moderator.,frequency modulation.,frequent moderator.,C,True,0.0069358423,0.010754272,0.97054976,0.011760206
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,False,0.7237917,0.13634837,0.06629442,0.07356537
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,False,0.29179156,0.2748059,0.2164543,0.21694823
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,All of the above,Resonant circuit oscillator,C,False,0.36848634,0.4429594,0.13978004,0.048774324
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,True,0.1972022,0.27684432,0.3416244,0.1843291
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,True,0.19034414,0.09427087,0.4028287,0.31255624
Systematic errors are,environmental errors.,observational errors.,all of the above.,instrument errors.,C,False,0.26905116,0.32305542,0.29235992,0.11553352
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.20985438,0.27609998,0.34547174,0.16857386
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Off Switch,Capacitor,C,False,0.44035262,0.28190577,0.18441907,0.09332258
Piezoelectric effect is carried out in,composite filter.,m derived.,crystal filter.,constant k prototype.,C,True,0.19908693,0.20588988,0.4410774,0.15394579
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.14421411,0.20809972,0.4155262,0.23215997
The smallest change in measured variable to which instrument will respond is,precision.,accuracy.,resolution.,sensitivity.,C,True,0.08879937,0.15272644,0.64426064,0.1142135
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,0.007991055,0.015994193,0.96520686,0.010807835
Which system is also known as automatic control system?,Open loop control system,Either A or B,Closed loop control system,Nether A nor B,C,True,0.014780371,0.059075553,0.79264754,0.1334965
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PAL,PROM,PLA,C,False,0.4982195,0.21214733,0.1417628,0.14787039
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.2118293,0.1078531,0.24494112,0.4353765
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,0.24956945,0.30427843,0.26476488,0.1813872
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,majority carriers,minority carriers,valance carriers,C,False,0.3626923,0.31086925,0.18450953,0.1419289
________ is the most detrimental impurity in the magnetic materials,Oxygen.,Sulphur.,Carbon.,Nitrogen.,C,False,0.34333643,0.21880643,0.2812865,0.15657058
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,All the above,Phase Clocked loops,C,False,0.29164723,0.32103354,0.2668252,0.12049394
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.24994875,0.25414938,0.3863168,0.1095851
"The moving coil-meters, damping is provided by",eddy current disk.,the coil spring attached to the moving.,the aluminium frame of the coil.,damping vane in the airtight chamber.,C,False,0.24112393,0.22544214,0.23286168,0.3005722
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Capacitance.,Inductance.,All of the above.,C,True,0.21799278,0.265117,0.30290827,0.21398203
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.35617486,0.29930753,0.22101778,0.12349992
What is used to protect the SCR from over current ?,Snubber circuit.,Heat sink.,CB and fuse.,Voltage clamping device.,C,False,0.74948704,0.11675736,0.06845873,0.06529687
The errors mainly caused by human mistakes are,observational error.,instrumental error.,gross error.,systematic error.,C,False,0.29859287,0.2986618,0.20025979,0.20248555
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,inductance.,conductance.,capacitance.,C,False,0.22409226,0.45342022,0.17240906,0.15007842
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.3727575,0.24539748,0.20740749,0.17443755
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.23029219,0.30536935,0.22382286,0.24051559
For intermittent work which of the following furnace is suitable?,Core less furnace.,Either of above.,Indirect arc furnace.,Nither of above.,C,False,0.24306485,0.3525043,0.25648388,0.14794683
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,all of above.,sufficient strength to sustain high pressure at elevated temperatures.,C,True,0.21114726,0.118183814,0.46383452,0.20683436
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.40499312,0.25906262,0.2623795,0.073564775
The main advantage of dielectric heating is that,it can be used for drying the explosives.,heating occurs due to high frequency.,heating occurs in the material itself.,None of the above.,C,False,0.0919564,0.5816769,0.21511479,0.111251965
Materials used in heat sink should have,high thermal conductivity.,large surface area.,All of these.,high melting point.,C,False,0.26701215,0.36185357,0.23517267,0.13596167
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.20267397,0.28550118,0.4025613,0.109263524
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",125 MVA,400 MVA,500 MVA,100 MVA,C,True,0.25051948,0.26569015,0.27262965,0.21116066
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,being completely removed from an atom.,jumping from one allowed orbit to another.,jumping from one atom to another atom.,C,True,0.16614631,0.17911872,0.4783784,0.17635654
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.20706144,0.25658518,0.35495406,0.18139933
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,all of the above,dash-pot,C,False,0.23503087,0.5414892,0.16058007,0.062899895
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",40 µF,10 µF,160 µF,5 µF,C,False,0.19882065,0.31410646,0.23001875,0.25705415
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.24671935,0.34039444,0.22865516,0.18423101
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC overdamped.,RLC underdamped.,RLC critically damped.,C,True,0.22213362,0.27438685,0.31980103,0.18367851
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and control unit on a single chip.,register unit and I/O device on a single chip.,C,True,0.29097727,0.20916656,0.29952812,0.200328
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.14132154,0.15682662,0.56791496,0.1339369
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.19297743,0.15162985,0.4009946,0.2543981
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,all of the above.,large time constant.,C,True,0.26046982,0.27881458,0.34453115,0.11618444
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,all of the above,Area of cross section and volume of the conductor is reduced,C,True,0.31916028,0.25227582,0.33345982,0.095104046
Under over voltage condition impedance offered by the voltage clamping device is,high.,moderate.,low.,infinity.,C,True,0.26772043,0.26428464,0.34282547,0.12516946
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the ground surface.,upper surface of the conductor.,lower surface of the conductor.,midway between the conductor and ground.,C,False,0.1575231,0.34513208,0.31118593,0.18615887
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.26714703,0.32719555,0.2803674,0.12529004
Which of the following is a digital device,Regulator of a fan,Microphone,Light switch,Resistance of a material,C,False,0.4733253,0.23224182,0.124861635,0.16957118
Instantaneous power in inductor is proportional to the,square of the rate of change of current.,square of instantaneous current.,product of the instantaneous current and rate of change of current.,temperature of the inductor.,C,True,0.2823346,0.23258875,0.35321623,0.13186045
Which of the following is a variable displacement transducer?,tachometer,synchros,potentiometer,none of the above,C,False,0.2180105,0.36818352,0.25554648,0.15825956
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,1 µF,10 µF,C,False,0.19175287,0.3554184,0.21809828,0.23473045
Susceptibility is negative for,non magnetic substances.,ferromagnetic substances.,diamagnetic substances.,none of above.,C,False,0.13961782,0.59738183,0.13866189,0.1243384
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.03022925,0.024143372,0.9114156,0.03421179
The metal surfaces for electrical resistance welding must be,rough.,moistened,clean.,coloured,C,True,0.19410446,0.20443103,0.38351658,0.21794799
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,False,0.22094174,0.31276804,0.29472992,0.17156033
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,flux.,capacitance.,C,True,0.22686632,0.27630055,0.3156854,0.18114772
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Any one or combinations of the above methods,Inductive coupling between input and output,C,True,0.3236167,0.2120833,0.33234546,0.13195454
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RL Circuit.,RLC circuit.,C,False,0.18789604,0.3030573,0.29376402,0.21528259
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.2700639,0.2397668,0.30834857,0.18182072
Temperature variation is a/an,Digital quantity,Either Digital or Analog quantity,Analog quantity,,C,False,0.2562832,0.31626597,0.289963,0.13748787
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,True,0.19783536,0.2774642,0.33990893,0.18479154
For a dc machine shunt resistance and armature resistance values are,high and high,low and low,high and low,low and high,C,True,0.20098077,0.18902484,0.3653417,0.2446527
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,False,0.28877106,0.33704138,0.27466887,0.09951871
Which of the following is used in SCR to protect from high dV / dt?,Equalizing circuit.,Fuse.,Snubber circuit.,Circuit breaker.,C,True,0.11438092,0.16005927,0.573785,0.15177482
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Identifiers,Directives,Operands,C,False,0.7782284,0.1198027,0.069122836,0.032846138
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,C,True,0.15441044,0.19934574,0.38884732,0.25739652
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.19128752,0.43063426,0.32150444,0.056573827
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,True,0.2067358,0.23855676,0.28233352,0.27237386
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.12102635,0.15435372,0.5246247,0.1999952
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,Both LC and RC Oscillators,RC oscillators,,C,False,0.29448485,0.39237604,0.19029881,0.12284037
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,True,0.26049238,0.29037973,0.31433126,0.1347967
Relative error is same as,true error.,absolute error.,ratio of absolute error and true value.,none of the above.,C,True,0.20788658,0.24971382,0.33520344,0.20719619
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.004 A.,0.009 A.,C,True,0.17694719,0.27217385,0.35757884,0.19330002
"In an intel 8085A, which is the first machine cycle of an instruction?",A memory write cycle,A memory read cycle,An op-code fetch cycle,An I/O read cycle,C,True,0.21927547,0.16898723,0.48762098,0.1241164
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,All of the above.,Oscillatory response.,C,False,0.2680018,0.3150926,0.23959552,0.1773101
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,Both 2 and 3.,RL network.,C,True,0.1539624,0.22814618,0.4144073,0.20348404
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,linearly.,non linearly.,parabolically.,C,True,0.15815018,0.33498916,0.3482785,0.15858212
Thin laminations are used in a machine in order to reduce,Both A and B,Hysteresis losses,Eddy current losses,Copper losses,C,False,0.23574091,0.37480503,0.26600075,0.123453386
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,10π coulombs.,80π coulombs.,none of these.,C,False,0.32143688,0.3075696,0.16477653,0.20621695
In binary number system the first digit (bit) from right to left is called as,First Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,C,True,0.12624288,0.33189085,0.4321545,0.10971184
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,1.,0.5.,none of above.,C,True,0.1754694,0.30266106,0.33388996,0.18797958
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2 %.,2.66 %.,1 %.,C,False,0.18719244,0.43537992,0.23008688,0.14734071
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,all of the above,generation excitation control,C,False,0.46581465,0.27898216,0.19976135,0.055441894
The ROM programmed during manufacturing process itself is called,EPROM,PROM,MROM,EEPROM,C,False,0.3011739,0.43049437,0.1774804,0.09085133
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,False,0.17008749,0.41044226,0.27804667,0.14142363
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,both A and B,shunt reactor,C,False,0.40550762,0.31011868,0.20115784,0.083215825
Snubber circuit is used with SCR,in series.,either series or parallel.,in parallel.,anti parallel.,C,True,0.19759504,0.3009352,0.34342128,0.15804845
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.18564272,0.2048632,0.2704653,0.33902866
Silicon and Germanium are ________ elements.,trivalant,pentavalant,tetravalant,hexavalant,C,False,0.24653524,0.298141,0.2648001,0.19052367
The number of output pins in 8085 microprocessors are,21.,40.,27.,19.,C,False,0.20239204,0.35232455,0.29425916,0.1510242
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/3,3P,P,None of the above,C,False,0.27802518,0.25683913,0.23722178,0.22791387
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Relaxation oscillator.,Wien bridge oscillator.,C,False,0.4405158,0.23183152,0.20106213,0.12659056
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.13358091,0.18174782,0.44216666,0.24250464
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,True,0.212384,0.25202277,0.35796028,0.17763296
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.23767774,0.26143855,0.24959491,0.25128874
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,0.26389366,0.3026577,0.12827928,0.3051694
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to half portion and perpendicular for the other half.,perpendicular to the circumference of the wire.,parallel to the plane of the wire.,none of above.,C,False,0.29629537,0.33668354,0.2129496,0.15407148
