0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",relative stability of a well-adapted population's numbers over many generations.,tendency of organisms to produce the exact number of offspring that the environment can support.,ability of populations to undergo modification as they adapt to a particular environment.,unlimited resources that support population growth in most natural environments.,C,True,0.06740099,0.092711106,0.74604994,0.093837954
Which of the following statements about lipids is correct?,Unsaturated fatty acids are linked to heart disease.,Lipids make up most cell surface receptors.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,C,False,0.300783,0.27010244,0.19628812,0.23282643
All of the following are examples of connective tissue EXCEPT,ligaments,blood,muscle,cartilage,C,False,0.38390118,0.29898822,0.12757792,0.18953264
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,C,True,0.15042008,0.12266724,0.43266833,0.29424432
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles separate specific reactions in the cell and increase metabolic efficiency.,Compartmentalization enables prokaryotes to reproduce more quickly.,C,True,0.017413843,0.02608171,0.91973644,0.03676806
Which of the following is correct about vaccination?,It increases the number of different receptors that recognize a particular pathogen.,It increases the number of different macrophages specific to the antigen.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of epitopes that the immune system can recognize.,C,True,0.24577218,0.20209806,0.34337997,0.20874973
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",parasitism,commensalism,mutualism,endosymbiosis,C,True,0.035100132,0.24601167,0.5813433,0.1375449
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",Mutations cannot occur in their genomes.,Their offspring have less genetic variation than the parents.,They have a relative evolutionary fitness of zero.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",C,False,0.23497677,0.40745494,0.18386252,0.17370573
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,innate behavior.,failure to respond to the environment.,maintaining homeostasis.,positive feedback.,C,True,0.009643574,0.032111824,0.9176926,0.04055198
All of the following statements are true EXCEPT,thyroxine increases the rate of metabolism,vasopressin stimulates water reabsorption in the kidney,insulin decreases storage of glycogen,epinephrine increases blood sugar levels and heart rate,C,False,0.34274125,0.24149702,0.15153542,0.26422626
Which of the following statements best describes what a Barr body is and its significance?,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in females who are sterile.,C,True,0.1504209,0.22819416,0.46209255,0.15929243
A heterotroph,"obtains its energy from sunlight, harnessed by pigments",makes organic molecules from CO2,obtains its energy by oxidizing organic molecules,obtains its energy by consuming exclusively autotrophs,C,True,0.059361376,0.09671686,0.4438474,0.40007436
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,pyruvate → lactate,pyruvate → ethanol,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C,True,0.25385597,0.1808571,0.36439216,0.20089476
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Karyotyping,Balance polymorphism,Mutation,Polyploidy,C,True,0.062120155,0.09428319,0.7925707,0.05102589
Which of the following statements most accurately explains what EcoR1 is?,It is a bacterium that lives in the human large intestine.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a restriction enzyme extracted from E. coli.,It is a type of DNA used extensively in research.,C,True,0.060342047,0.16850005,0.6425157,0.12864219
Which of the following pairs of structures is least likely to represent homology?,The wings of a bat and the arms of a human,The hemoglobin of a baboon and that of a gorilla,The wings of a bird and those of an insect,The mitochondria of a plant and those of an animal,C,False,0.36793575,0.22550397,0.17594856,0.23061177
The development of an egg without fertilization is known as,meiosis,embryogenesis,parthenogenesis,vegetative propagation,C,True,0.024507893,0.08176039,0.8666132,0.027118454
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",BB BB,BB Bb,Bb Bb,Bb bb,C,False,0.23758624,0.32852158,0.17292136,0.26097077
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",frequency-dependent selection.,artificial selection.,sexual selection.,natural selection.,C,True,0.0122972615,0.03590832,0.94110215,0.010692302
Which of the following best explains why a population is described as the evolutionary unit?,Genetic changes can only occur at the population level.,The gene pool in a population remains fixed over time.,"Individuals cannot evolve, but populations can.","Natural selection affects individuals, not populations.",C,False,0.283375,0.2578545,0.2382591,0.22051132
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",23%,46%,54%,92%,C,False,0.23497774,0.4709194,0.1614481,0.13265471
Which of these is a statement that Darwin would have rejected?,Environmental change plays a role in evolution.,Individuals can acquire new characteristics as they respond to new environments or situations.,The smallest entity that can evolve is an individual organism.,Inherited variation in a population is a necessary precondition for natural selection to operate.,C,False,0.28705147,0.26147005,0.1720302,0.27944836
Which of the following contributes the MOST to genetic variability in a population?,Sporulation,Binary fission,Mutation,Vegetative propagation,C,True,0.105651855,0.12770033,0.65945005,0.107197806
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix has a substantial amount of defensive lymphatic tissue.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,C,False,0.29224893,0.25554127,0.13373445,0.31847543
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Heterotrophs had to remove carbon dioxide from the air.,Heterotrophs had to evolve.,"Autotrophs, which make their own food, had to evolve.",Autotrophs had to convert atmospheric nitrogen to nitrate.,C,False,0.4392272,0.3349351,0.07763149,0.14820617
Two related species evolve in a way that makes them less similar.,Parallel evolution,Convergent evolution,Divergent evolution,Coevolution,C,False,0.2340399,0.46672407,0.18634215,0.11289381
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It represents the result of selection for acquired characteristics.,It is the differential survival and reproduction of the most-fit phenotypes.,It is synonymous with the process of gene flow.,C,True,0.019022966,0.031795673,0.88563687,0.06354446
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",C,False,0.39458933,0.21630292,0.25562805,0.13347964
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,chimpanzees evolved from humans.,humans evolved from chimpanzees.,humans and chimpanzees share a relatively recent common ancestor.,convergent evolution led to the DNA similarities.,C,True,0.044079404,0.11247894,0.7499651,0.0934766
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell dies because it cannot make ATP.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,C,False,0.24439617,0.33190015,0.2450347,0.17866907
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tundra,Tiaga,Tropical rainforest,Temperate deciduous forest,C,False,0.3834161,0.29525372,0.11958488,0.20174535
Which statement about variation is true?,All phenotypic variation is the result of genotypic variation.,All genetic variation produces phenotypic variation.,All new alleles are the result of nucleotide variability.,All nucleotide variability results in neutral variation.,C,False,0.30130565,0.31966454,0.15772621,0.22130355
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.",Molecules of starch are much smaller than molecules of cellulose.,The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"Starch is hydrated by water, but cellulose is not.",C,False,0.29674858,0.30611816,0.19463623,0.20249699
"In humans, fertilization normally occurs in the",ovary,uterus,fallopian tube,placenta,C,True,0.073751256,0.28505495,0.49184456,0.14934921
Which of the following is a biotic factor that could affect the growth rate of a population?,Volcanic eruption,Glacier melting,Destruction of the ozone layer,Sudden reduction in the animal food resource,C,False,0.10690706,0.12473006,0.10554454,0.6628184
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",meteorology.,embryology.,biogeography.,vertebrate anatomy.,C,True,0.0027255877,0.018931564,0.9666154,0.01172751
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",the islands were originally part of the continent.,common environments are inhabited by the same organisms.,0,the island forms and mainland forms are converging.,C,False,0.033430055,0.13301699,0.119775884,0.71377707
The Krebs cycle in humans occurs in the,outer mitochondrial membrane,inner mitochondrial membrane,mitochondrial matrix,intermembrane space,C,False,0.26725617,0.4430606,0.15245147,0.13723178
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",homologous.,examples of convergent evolution.,B and C only,adaptations to a common environment.,C,False,0.54979485,0.32969937,0.06783698,0.052668802
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,G_1,G_2,S,M,C,True,0.16715813,0.23568983,0.34792793,0.24922408
"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the following?",Parasitism,Commensalism,Intraspecific competition,Natural selection,C,False,0.13378824,0.34912285,0.30506554,0.21202327
Short sequence by promoter that assists transcription by interacting with regulatory proteins.,Enhancer,Repressor,Operator,Promoter,C,False,0.69156903,0.07313943,0.10272376,0.1325678
"Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of",evolution.,uniformitarianism.,the fossil record.,the origin of new species.,C,False,0.20368394,0.39302465,0.30519888,0.09809259
Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color from blue to pink with the color varying due to the type of soil in which they are grown. Which of the following statement best explains this phenomenon?,The alleles for flower color show incomplete dominance where neither trait is dominant; expression of the genes shows a blending of traits.,The alleles for flower color are codominant; both traits show depending on the environment.,"In this case, the environment alters the expression of a trait.",The genes for flower color show polygenic inheritance.,C,False,0.36123902,0.27822113,0.22428045,0.1362594
"When imbalances occur in the sex ratio of sexual species that have two sexes (i.e., other than a 50:50 ratio), the members of the minority sex often receive a greater proportion of care and resources from parents than do the offspring of the majority sex. This is most clearly an example of",sexual selection.,disruptive selection.,frequency-dependent selection.,balancing selection.,C,False,0.17573105,0.41453072,0.22782965,0.1819086
"Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?",Some mutations produce alleles that are recessive and may not be expressed.,Some undesirable phenotypic traits may be prevented from reproducing.,The predictable rate of mutation results in ongoing variability in a gene pool.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,C,False,0.24807198,0.25579923,0.25472423,0.24140461
Crossover would most likely occur in which situation?,Two genes (1 and 2) are located right next to each other on chromosome A.,"Gene 1 is located on chromosome A, and gene 2 is on chromosome B.",Gene 1 is located on chromosome A; gene 2 is located far away but on the same chromosome.,Genes 1 and 2 are located near each other on the X chromosome.,C,False,0.42289594,0.3200099,0.09202847,0.1650657
Which aspects of cell structure best reveals the unity of all life?,All cells carry out cellular respiration in mitochondria.,All cells have at least one nucleus.,All cells are surrounded by a plasma membrane.,The surface-to-volume ratio of all cells is the same.,C,False,0.4864855,0.24528651,0.09131365,0.17691435
This biome contains plants whose roots cannot go deep due to the presence of a permafrost.,Desert,Tundra,Taiga,Deciduous forests,C,False,0.13354151,0.44549894,0.25011492,0.17084455
This biome contains trees that drop their leaves during the winter months.,Desert,Tundra,Deciduous forests,Taiga,C,True,0.1627383,0.3373241,0.3519914,0.14794615
A change in a neuron membrane potential from +50 millivolts to -70 millivolts is considered,depolarization,hyperpolarization,repolarization,an action potential,C,False,0.34017593,0.16764203,0.08724501,0.40493706
All of the following play a role in morphogenesis EXCEPT,apoptosis,homeotic genes,operons,inductive effects,C,False,0.329106,0.24770495,0.106266245,0.3169228
"Most animal cells, regardless of species, are relatively small and about the same size. Relative to larger cells, why is this?",Smaller cells avoid excessive osmosis and subsequent lysis.,Smaller cells have a smaller surface-to-volume ratio.,Smaller cells have a larger surface-to-volume ratio.,Smaller cells fit together more tightly.,C,False,0.33980387,0.49626726,0.076239295,0.08768949
Which of the following is (are) required when performing a polymerase chain reaction (P C R) on a DNA sample?,Reverse transcriptase,A vacuum chamber,Primers complementary to certain portions of the DNA,DNA ligase,C,True,0.07202048,0.063976355,0.7243642,0.1396389
"Each of the following has a better chance of influencing gene frequencies in small populations than in large populations, but which one most consistently requires a small population as a precondition for its occurrence?",Mutation,Non-random mating,Genetic drift,Natural selection,C,True,0.15839237,0.2411577,0.36876953,0.23168036
"No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is",new mutations that occurred in the preceding generation.,genetic drift due to the small size of the population.,the reshuffling of alleles in sexual reproduction.,geographic variation within the population.,C,True,0.20041652,0.24984471,0.2866823,0.26305643
"Two genes (B and E) determine coat color in Labrador retrievers. Alleles B and b code for how much melanin is present. The dominant allele B codes for black fur, the recessive allele b codes for brown hair. A second gene consisting of two alleles, E and e, codes for the deposition of pigment in the hair. In this case, the alleles for pigment deposition (E or e) are said to be epistatic to the gene that codes for black or brown pigment. If the dominant allele (E) is not present, regardless of the genotype at the black/brown locus, the animal's fur will be yellow.",BBEe will be brown.,BbEe will be brown.,BBee will be yellow.,Bbee will be brown.,C,False,0.24763738,0.32158464,0.2341777,0.19660026
Which of the following statements is NOT correct about ancient Earth?,Earth was formed about 4? billion years ago.,Amino acid synthesis could have been stimulated by volcanic eruption.,The presence of free oxygen facilitated the rapid formation of organic molecules.,"The first cells formed about 3? billion years ago, according to the fossil record.",C,False,0.27579978,0.2748005,0.1776955,0.27170417
"In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution include all of the following except",translocations and mistakes in meiosis.,mistakes in DNA replication.,mistakes in translation of structural genes.,recombination at fertilization.,C,False,0.3528329,0.28073904,0.16242415,0.20400393
"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run?",Larger doses of DDT should have been applied.,All habitats should have received applications of DDT at about the same time.,None of the individual insects should have possessed genomes that made them resistant to DDT.,The frequency of DDT application should have been higher.,C,True,0.055299867,0.08837534,0.64999694,0.2063279
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?",HIV can change its surface proteins and resist vaccines.,The patient must have become reinfected with 3TC-resistant viruses.,"A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.",HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,C,True,0.02768971,0.055152185,0.8652202,0.05193792
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",nucleotide variability.,genetic polyploidy.,A and C only,average heterozygosity.,C,False,0.22360802,0.17537573,0.25518042,0.34583578
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,III only,I and II only,"I, II, and III",II and III only,C,True,0.18172656,0.16255103,0.5163083,0.13941409
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,They provide the carbon that becomes incorporated into sugar.,"They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.","Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.",They occur in the stroma of chloroplasts.,C,True,0.27332115,0.21861583,0.30717194,0.20089114
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",lives longer than others of its species.,competes for resources more successfully than others of its species.,leaves more viable offspring than others of its species.,mates more frequently than others of its species.,C,True,0.045020737,0.08274265,0.6356554,0.23658118
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,artificial selection,directional selection,stabilizing selection,disruptive selection,C,False,0.16522022,0.40489283,0.21061288,0.219274
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The two species live at great distance from each other.,The sizes of the structures in adult members of both species are similar in size.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",Both species are well adapted to their particular environments.,C,False,0.19721402,0.23980616,0.2568195,0.30616033
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Amount of sunlight,Availability of oxygen,Availability of water,Length of growing season,C,True,0.15347707,0.18508986,0.38401246,0.27742064
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",DNA methylation suppresses the expression of genes.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The speed with which mRNA is degraded will determine how much protein is synthesized.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,C,False,0.050489403,0.8479841,0.03363531,0.06789117
All of the following are modes of asexual reproduction EXCEPT,sporulation,fission,meiosis,budding,C,False,0.36995378,0.30811024,0.13345353,0.18848237
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The trait for gray is epistatic over the trait for white.,The traits for black and white color demonstrate incomplete dominance.,The traits for black and white color demonstrate codominance.,C,False,0.250433,0.32374644,0.2310836,0.19473706
Which of the following statements about cellular respiration is correct?,Most CO2 produced during cellular respiration is released from glycolysis.,Protons are pumped through ATP synthase by active transport.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,The final electron acceptor of the electron transport chain is NAD+.,C,True,0.23940845,0.19340426,0.28487724,0.2823101
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution is a gradual process that occurs over a long period of time.,Every population has tremendous variation.,Mutations are the main source of all variation in a population.,"Organisms will overpopulate area, giving rise to competition.",C,False,0.31428573,0.28817824,0.16527015,0.2322659
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their habitats are.,less similar their DNA sequences are.,more recently they shared a common ancestor.,less likely they are to have the same genes in common.,C,True,0.042289324,0.094296955,0.7318813,0.13153231
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Decreasing the number of different solutes in the solution that bathes the cells,Increasing the ratio of phospholipids to proteins in the membrane,Increasing the concentration gradient of the solute across the membrane,Decreasing the membrane potential across the membrane,C,True,0.21410072,0.17240334,0.41852897,0.19496696
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",gene flow.,natural selection.,genetic drift.,stabilizing selection.,C,False,0.14314589,0.40404212,0.34061548,0.11219652
A form of species interaction in which one of the species benefits while the other is unaffected is called,parasitism.,mutualism.,commensalism.,symbiosis.,C,True,0.09034807,0.33950216,0.3984892,0.1716606
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,hormones,pheromones,enzymes,C,False,0.0033055327,0.9903014,0.003548667,0.002844508
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",a single strand of the original DNA segment,a single strand of the original DNA segment after a point mutation,a single strand of complementary DNA (cDNA) made from the original DNA,the primary RNA transcript (before splicing) from the original DNA,C,False,0.3038767,0.28346798,0.17670624,0.2359491
All viruses contain at least these two principal components:,DNA and proteins,DNA and cell membrane,nucleic acid and a capsid,RNA and cell wall,C,True,0.08164267,0.0693703,0.79501325,0.05397373
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,192,96,48,24,C,False,0.29356307,0.49944475,0.089432515,0.11755974
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,All species are fixed in the form in which they are created.,Earth changed over the years through a series of catastrophic upheavals.,Populations tend to increase at a faster rate than their food supply normally allows.,The environment is responsible for natural selection.,C,True,0.018578503,0.08730407,0.7743366,0.119780876
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle merges with a mitochondrion.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a lysosome.,The vesicle releases its contents to the cytoplasm to be digested.,C,False,0.02086557,0.0306502,0.14177294,0.80671126
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",directional selection.,disruptive selection.,stabilizing selection.,sympatric speciation.,C,False,0.22605066,0.52905446,0.10389642,0.14099853
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Fluid mosaic model,Taxonomic model,Endosymbiotic model,Respiration feedback model,C,True,0.003563124,0.0069446475,0.9853397,0.0041524977
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C,True,0.22903441,0.20846383,0.30787164,0.25463015
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",Small birds gaining larger beaks by exercising their mouth parts.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",C,True,0.09455109,0.13432883,0.6804264,0.090693675
Which of the following is NOT a characteristic of asexual reproduction in animals?,Daughter cells have the same number of chromosomes as the parent cell.,Daughter cells are identical to the parent cell.,The daughter cells fuse to form a zygote.,The parent cell produces diploid cells.,C,False,0.32682842,0.29842645,0.15161061,0.22313455
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The amount of available food may have increased.,The number of predators may have decreased.,"A, B, and C","The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",C,False,0.16270079,0.1566948,0.17205946,0.508545
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Cuvier, and Lamarck","Linnaeus, Cuvier, and Lamarck","Aristotle, Linnaeus, and Cuvier","Lyell, Linnaeus, and Lamarck",C,False,0.30403787,0.342186,0.13931662,0.2144595
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic drift.,Changes in the environment cause rapid changes in different human populations.,Shuffling of alleles is responsible for the greatest variation in humans.,Mutations are responsible for the greatest changes in different human populations.,C,False,0.1506797,0.26017743,0.17989819,0.40924472
