0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t − 4,t over 4,4t,t + 4,C,True,0.10406038,0.16345692,0.549167,0.1833157
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","246,412","462,017","125,655",C,False,0.24800827,0.29537615,0.21214527,0.24447034
What is 123 / 8?,15 remainder 7,16 remainder 5,15 remainder 3,16 remainder 1,C,False,0.22618695,0.20944503,0.24905537,0.31531265
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 4,34 over 4,17 over 2,19 over 2,C,False,0.24621706,0.2322819,0.24467592,0.27682507
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,False,0.20836422,0.23422775,0.16954795,0.38786006
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,110 parts,4 parts,C,False,0.35807747,0.24947013,0.17541572,0.21703671
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,the mean would decrease.,the mean would increase.,the median would decrease.,C,False,0.26211295,0.27600655,0.24408416,0.21779636
"When n = 11, what is the value of 10 – (n + 6)?",7,5,–7,27,C,False,0.30736297,0.30698916,0.21376021,0.17188767
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,p-3,3/p,C,True,0.29264155,0.25610086,0.29946023,0.15179726
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C,False,0.22298041,0.264716,0.22502565,0.287278
Let 12-9+c=12. What value of c makes the equation true?,0,3,9,12,C,False,0.11561409,0.49955076,0.19431862,0.19051653
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,150x,2000 −150x,2000 +150x,C,False,0.27876344,0.26071677,0.19359939,0.2669204
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w < 3.3,w > 3.2,C,False,0.3228519,0.24868627,0.12886916,0.29959264
Which number has an absolute value greater than 5?,0,-5,-6,5,C,False,0.12181727,0.5179029,0.1777804,0.18249933
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C,False,0.31269893,0.20875621,0.2550004,0.22354448
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 21","17, 19",C,False,0.20803593,0.29340902,0.26890442,0.22965063
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,36 cans,12 cans,13 cans,C,False,0.27192226,0.26969913,0.23751342,0.22086513
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3","3.8, 3 and 1 over 8, 3.18, 3",C,False,0.3043443,0.25909248,0.13284461,0.3037186
Compute 22 / 2 + 9.,10,11,20,2,C,False,0.21864767,0.44478983,0.12899831,0.20756419
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","840,000","836,000",C,True,0.1594314,0.24601501,0.3052371,0.28931642
Find the product of 5 • (−9).,14,−4,−45,45,C,False,0.28062293,0.2955715,0.22464974,0.19915587
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",42 birds,40 birds,21 birds,84 birds,C,False,0.2463001,0.43624422,0.12316691,0.19428872
What is the value of 5 + 2 • 15 + (12 • 4)?,78,131,83,153,C,False,0.27429813,0.27605957,0.26045227,0.18919
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,C,False,0.36286053,0.2710954,0.14034018,0.22570394
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",26 miles,80 miles,120 miles,12 miles,C,True,0.266884,0.2511278,0.2711561,0.21083209
Which step explains how to find the value of a in 6a = 72?,add 6 to both sides,multiply both sides by 6,divide both sides by 6,subtract 6 from both sides,C,True,0.13029142,0.20621753,0.35114196,0.31234908
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",21,10,7,39,C,False,0.3300236,0.2528632,0.17894505,0.23816817
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,t − 11 = 84; 95°F,84 − t = 11; 73°F,C,False,0.23316418,0.23032379,0.22505446,0.31145754
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,9 + 72 = 81,72 – 9 = 63,72 ÷ 9 = 8,9 ÷ 72 = 0.125,C,False,0.2855416,0.2599038,0.15262586,0.30192873
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,2 boxes,4 boxes,6 boxes,5 boxes,C,True,0.18641938,0.29343888,0.305832,0.2143097
What is the least common multiple of 4 and 10?,14,40,20,60,C,False,0.27322775,0.28604272,0.22693191,0.21379769
Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,6 over 7,14 over 28,C,True,0.18370837,0.14917476,0.46946037,0.1976565
How many years are there in a decade?,5,15,10,20,C,True,0.12591216,0.22056374,0.52732366,0.12620044
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C,False,0.2030384,0.21768883,0.20184949,0.37742326
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,6 and 10,5 and 12,10 and 12,12 and 15,C,False,0.419042,0.25812835,0.12181404,0.2010156
Evaluate −2(x − 3) for x = 2.,−4,−2,2,10,C,False,0.33180293,0.32494926,0.14241599,0.20083183
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,232,236,345,460,C,False,0.32878917,0.39275253,0.11946629,0.15899205
Estimate 711 + 497. The sum is between which numbers?,50 and 400,450 and 700,"1,050 and 1,300","750 and 1,000",C,False,0.22522593,0.28855887,0.26062855,0.22558664
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",48,12,7,56,C,False,0.28567705,0.23979777,0.25871363,0.21581152
Estimate 32 x 68. The product is between what numbers?,18 and 28,180 and 280,"1,800 and 2,800","18,000 and 28,000",C,False,0.2030458,0.2859726,0.25678116,0.2542004
Write the prime factorization of 77. Use exponents where possible.,7 • 11^2 • 13,7^2 • 11,7 • 11,7 • 11 • 13,C,False,0.21803266,0.23183395,0.17614238,0.37399104
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$20.93 ,$28.93 ,$32.93 ,$48.93 ,C,False,0.32008716,0.26258534,0.19594173,0.22138576
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,240,160,640,C,False,0.3093495,0.27624753,0.18426076,0.23014218
Write 7 over 33 as a decimal.,0.021 repeating,0.22 Repeating,0.21 Repeating,0.2121,C,False,0.28551462,0.17544645,0.23932526,0.2997137
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C,False,0.21893579,0.19957194,0.15876308,0.42272916
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$649 ,"$6,409 ","$6,049 ","$6,490 ",C,False,0.308391,0.26888493,0.19784024,0.22488384
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; A,SSSSSSSS; AAAA,C,False,0.15068552,0.18430746,0.2370625,0.42794448
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$6.47 ,$2.97 ,$2.82 ,$12.77 ,C,False,0.269984,0.3080851,0.20391828,0.2180126
Write 60 over 72 in simplest form.,4 over 6,10 over 12,5 over 6,15 over 17,C,True,0.14009346,0.16025074,0.46217686,0.23747893
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 2,2 over 3,1 over 6,2 over 12,C,False,0.3229691,0.51211804,0.06993654,0.09497637
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","10,000 books","80,000 books","100,000 books","8,000 books",C,False,0.29007447,0.25885522,0.22660242,0.22446793
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",120,144,125,145,C,False,0.2088846,0.32244685,0.28648564,0.182183
Use a number line to find the sum of −9 + (−8).,−1,1,−17,17,C,False,0.19873804,0.3525376,0.24443424,0.20429012
What is the value of y in the equation y/4 = 8?,2,4,32,12,C,False,0.19931316,0.40991288,0.22742401,0.16334997
Write 4 and 4 over 5 as an improper fraction.,28 over 5,4 over 5,24 over 5,20 over 5,C,False,0.17031118,0.4382916,0.15971327,0.23168394
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = 1/6 + e,m = 6+e,m = e/6,m = 6e,C,False,0.3706049,0.192187,0.19243018,0.24477789
8 + 8 ÷ 2 + 2 =,4,8,14,10,C,True,0.22877999,0.26494235,0.3059401,0.20033754
What value of y makes y + 2.9 = 11 true?,9.1,8.9,8.1,13.9,C,False,0.24860904,0.26980028,0.24521543,0.23637527
What is the supplement of a 40° angle?,50°,130°,140°,220°,C,False,0.33712104,0.2785019,0.18971615,0.19466092
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.6 seconds,66 seconds,66.5 seconds,65.5 seconds,C,True,0.19228557,0.26378646,0.30915028,0.23477767
Solve 3 over 4 * x = 24.,18,72,32,96,C,False,0.26003668,0.30627072,0.22193806,0.21175459
Find the exact answer: 110 + 70,18,81,180,810,C,False,0.16863218,0.3366758,0.29619813,0.19849387
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,4:01,1:05,1:04,4:05,C,True,0.16149658,0.2503704,0.41623652,0.17189647
What is the greatest common factor of 36 and 90?,6,36,18,180,C,True,0.28183785,0.20840763,0.2970868,0.21266773
Find the value of 6 • 24 ÷ (8 − 5).,−13,13,48,54,C,False,0.15122758,0.3440078,0.33062467,0.17413993
What is the greatest common factor of 42 and 84?,7,21,42,84,C,False,0.29374957,0.29148862,0.23909837,0.17566334
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,106 feet 8 inches,154 feet 8 inches,181 feet 4 inches,160 feet 8 inches,C,False,0.21369657,0.19946007,0.29175672,0.29508665
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,434 ","$5,484 ","$5,604 ","$5,684 ",C,False,0.2892815,0.27949488,0.21699764,0.21422586
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",180,90,1,360,C,False,0.24558404,0.3010474,0.19587883,0.25748968
Find the number that makes the statement true: 26.1 mm = _ dm.,2.61,261,0.261,"2,610",C,False,0.30629602,0.25845551,0.19774865,0.23749986
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,2,3.6,22.5,63,C,False,0.20353279,0.30794057,0.28255737,0.2059693
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Kim rode 11 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,Eric rode 17 more miles per week than Kim rode.,C,False,0.30589062,0.3602726,0.1366382,0.19719858
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−4,−6,−1,−3,C,True,0.21614988,0.25962138,0.27150026,0.25272843
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",0.5 centimeter,75 centimeters,4.5 centimeters,225 centimeters,C,False,0.16864832,0.29210153,0.20081723,0.3384329
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C,True,0.20896327,0.19651149,0.31203032,0.28249496
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","2,400","2,000","3,000",C,False,0.64411205,0.15608695,0.09150152,0.10829948
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 6 over 15,2 over 5 and 4 over 25,C,False,0.3556248,0.2689219,0.1370776,0.23837571
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,300 seniors,400 seniors,C,False,0.17732252,0.35320666,0.23059781,0.2388731
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,C,False,0.15994594,0.22735028,0.23145437,0.38124946
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,200 + 200 – 30 – 4,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 25 – 1,C,False,0.25304306,0.21322265,0.17299734,0.36073697
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,multiply 180 by 20,subtract 20 from 180,divide 180 by 20,C,False,0.12502201,0.26550484,0.16492362,0.4445496
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,30 minutes,40 minutes,C,False,0.26296777,0.32871568,0.1946952,0.21362132
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,w= 231+ 46,46+w= 231,231 = 46w,C,False,0.32943642,0.22662939,0.12578917,0.3181451
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,72,9,90,C,False,0.21703997,0.2855174,0.24821752,0.24922514
"Subtract. 2,396 – 1,709","1,493",687,687,"1,695",C,True,0.23745176,0.26307437,0.3149645,0.1845094
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",24 hours,18 hours,16 hours,32 hours,C,False,0.16689134,0.31462753,0.31359047,0.20489064
What number multiplied by 4 equals 36?,6,7,9,8,C,False,0.23368263,0.35051158,0.21439178,0.20141397
Change 34 L 18 cL to liters.,34.018 L,35.8 L,34.18 L,214 L,C,True,0.21995467,0.24555603,0.3167166,0.21777269
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",0.4,16.7,2.5,70,C,False,0.23225851,0.29189143,0.20813642,0.26771367
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 20 minutes,1 hour 12 minutes,1 hour 44 minutes,C,True,0.11965199,0.17227553,0.5253568,0.18271564
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cone,sphere,cylinder,prism,C,False,0.2846473,0.3026635,0.23465055,0.17803872
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$1.40 ,$45.50 ,$14.00 ,$171.50 ,C,False,0.3047144,0.2831607,0.17469265,0.23743226
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?","1,000",100,10,"10,000",C,False,0.25915796,0.2697501,0.19534603,0.27574596
Which expression is equivalent to 5(4x + 3) — 2x?,7x+8,18x+3,18x+15,2x+8,C,False,0.36579958,0.27083927,0.09743549,0.2659257
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,(5 × 19) + 12,5 + (19 × 12),5 × (19 + 12),(5 + 19) × 12,C,False,0.2531522,0.22214405,0.21644254,0.30826122
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$4.46 ,$5.36 ,$4.54 ,$5.76 ,C,False,0.31296653,0.27984235,0.20070586,0.20648533
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C,False,0.18414147,0.20663303,0.16899286,0.44023272
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,60 c,15 qt,13 qt,30 pt,C,False,0.3261343,0.24325716,0.09994571,0.33066288
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,20,16,9,8,C,False,0.2728692,0.33204174,0.25281805,0.14227106
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 6 groups of marbles with 8 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,C,False,0.3859749,0.26162985,0.14614734,0.20624787
"What is the value of the expression 2,816 x 7?","14,572","14,672","19,712","19,612",C,False,0.3016129,0.24285993,0.24647844,0.20904872
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,C,False,0.42403966,0.24618845,0.13441701,0.19535488
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,82 km/h,74 km/h,77 km/h,72 km/h,C,True,0.21389025,0.20957528,0.32438365,0.25215074
What is the most reasonable estimate of the length of a city’s swimming pool?,1 meter,1 kilometer,25 meters,25 kilometers,C,False,0.15233395,0.3461889,0.29976672,0.20171039
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,73 minutes,110 minutes,130 minutes,210 minutes,C,False,0.33039245,0.22234957,0.21962251,0.22763546
Find the LCM of 24 and 36.,96,144,72,120,C,False,0.31885523,0.36003283,0.1247736,0.19633837
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",64,16,4,2,C,False,0.24907163,0.3115406,0.217717,0.22167088
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying the cheerleaders for the home team,surveying people wearing hats for the visiting team,surveying a group of people standing in line for tickets,surveying people who do not live in the home team’s city,C,False,0.25933218,0.26278278,0.20599832,0.27188668
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",9,13,25,17,C,False,0.29495668,0.32322627,0.21097703,0.17084008
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",39.5,118.5,97.5,202.25,C,False,0.26217958,0.2397471,0.26202512,0.23604816
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,18,20,16,C,True,0.2175477,0.29095888,0.3445811,0.14691235
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",60,72,120,100,C,False,0.25478548,0.3452426,0.20517701,0.19479494
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",194,18,50,0,C,False,0.30828294,0.2020096,0.23115675,0.2585507
"If x − 3 = 6, what is the value of x?",2,3,9,6,C,False,0.16358551,0.38617083,0.27277687,0.1774668
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",8:02 p.m.,4:06 p.m.,3:58 p.m.,12:02 p.m.,C,False,0.19705822,0.35689846,0.26202998,0.18401332
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,2 ft,1 ft,1 and 1 over 2 ft,3 ft,C,True,0.14273258,0.19419126,0.42265144,0.24042484
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",10,60,120,240,C,True,0.16446033,0.23781826,0.4453661,0.1523553
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,3:01,5:01,8:03,5:03,C,False,0.26118734,0.30270362,0.19933896,0.2367701
