0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,All of the above.,The multiple intrahepatic responses to increased cellular cholesterol.,C,False,0.34250137,0.25929114,0.2978247,0.100382745
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,Different amino acid scoring patterns are used for different age groups.,A single reference pattern is used to calculate the amino acid score for all ages,C,False,0.30073795,0.24237768,0.15616252,0.30072188
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal lactase,Lack of small intestinal sucrase-isomaltase,C,True,0.3070478,0.16838057,0.3567841,0.16778748
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Ammonia,Urea,Creatinine,C,False,0.10371983,0.83384836,0.047850624,0.014581151
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Living on a working farm will increase the development of atopic diseases,C,True,0.14382264,0.20203054,0.48704246,0.16710438
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",C,True,0.06539712,0.103708245,0.56606233,0.26483232
"What proportion of vegans is likely to be deficient in vitamin B12?
",3%,66%,32%,15%,C,False,0.18571214,0.40945083,0.19933282,0.20550425
"Which of these factors increases the risk for cancer of the oesophagus?
",Processed meat,Fruit and vegetables,Alcohol,Salt,C,False,0.7908894,0.1326553,0.051034518,0.025420818
"Which one of the following statements about protein nutrition is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,"The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,C,True,0.03599748,0.05300089,0.7587616,0.15223995
"Higher dietary sodium (salt) intake is generally associated with:
",Decreased calcium excretion in the urine,Increased risk of fracture,Negative calcium balance and bone mineral loss,Decreased dietary calcium absorption,C,True,0.14390719,0.11032967,0.52404344,0.22171965
"Which of the following is a function of vitamin B6?
",Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Decarboxylation of amino acids to form amine neurotransmitters,Carboxylation of pyruvate to oxaloacetate,C,True,0.18638016,0.19071563,0.4694247,0.1534795
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,all of the options given are correct,interventions in late pregnancy may be too late to be effective,C,True,0.22214487,0.12010521,0.6082136,0.049536314
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It is converted to a stable radical by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,C,False,0.0769615,0.09925214,0.40135947,0.42242688
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Sugar,Salt and salt-preserved foods,Dietary fibre,C,False,0.30461493,0.26283503,0.26825115,0.1642989
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),C,False,0.6710719,0.14333528,0.1136879,0.0719049
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,2-3 day basis,1-2 week basis,3-4 day basis,C,False,0.3569373,0.19879515,0.21379088,0.23047669
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,C,False,0.29441774,0.2787034,0.18604748,0.24083132
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,10%-15%,70%-75 %,30%-35%,C,False,0.2588962,0.31875283,0.16128486,0.26106614
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Riboflavin,Niacin,Biotin,Thiamin,C,False,0.4369329,0.3457472,0.15723269,0.060087238
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Consuming a diet high in monounsaturated fats,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Initiating metformin 850 mg BID and practicing daily vigorous exercise,C,True,0.015322218,0.01869581,0.9261058,0.03987622
"IBS
",Is primarily a psychological problem,Is a contra-indication to colonoscopy,May be associated with constipation,always resolves with a gluten free diet.,C,True,0.25548965,0.20033312,0.29484576,0.24933143
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,betaine,Trimethylamine,All of the above,C,True,0.0413861,0.058891226,0.4727111,0.42701164
"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,C,False,0.35803413,0.22488005,0.17673136,0.24035442
"Eosinophilic oesophagitis
",Leads to oesophageal diverticular,Is not due to allergy,May cause oesopgageal obstruction,Benefits from antacid therapy,C,False,0.2895427,0.26033223,0.23274419,0.21738091
"Which of the following vitamins is required for fatty acid b-oxidation?
",Niacin,Thiamin,Riboflavin,Vitamin C,C,False,0.4377403,0.35175565,0.15815546,0.052348673
"Children who are obese should:
",Follow a different diet to the rest of the family,Eat the same and take more exercise,"Reduce their total energy intake, increase their activity level and reduce their screen time",Eat more fruit and vegetables,C,True,0.007050345,0.007652989,0.9558049,0.029491808
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)",C,False,0.1539641,0.1836092,0.21949424,0.44293243
"Which of the following is a function of biotin?
",Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,Synthesis of methylene tetrahydrofolate,C,False,0.30039367,0.30254996,0.21419619,0.18286014
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to albumin,Bound to transferrin,Bound to ferritin,C,True,0.016595127,0.09684659,0.7622734,0.124284945
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Pesticide chemicals,Substances migrating from food packaging,All of the above,Colour additives,C,False,0.85934323,0.09327757,0.034868915,0.012510252
"Select the single most accurate statement about the absorptive area of the human intestine?
",The absorptive area is equivalent to that of a tennis court,Changes in motility increase the contact time between nutrients and absorptive surface,All of the options given are correct,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",C,False,0.003970243,0.008964864,0.008345468,0.9787194
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",severe atopic dermatitis,enterocolitis,all of the above,diarrhoea,C,True,0.058296945,0.02121629,0.8990374,0.021449275
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",High glycaemic index carbohydrates,A high n-6:n-3 fat ratio,All of the above,Long chain saturated fats,C,False,0.4295121,0.24322417,0.22885911,0.098404616
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Suppresses milk production,Alters the composition of breast milk,all of the options given are correct,Increases the risk of early cessation of breastfeeding,C,True,0.14597063,0.3038433,0.47353157,0.07665456
"Which of the following statements about the global ageing population is correct?
",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,In older age groups men outnumber women.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,"Men have a lower mortality rate than women, over the life course.",C,False,0.40468934,0.20783204,0.18945605,0.19802254
"Which of the following changes in body composition are associated with ageing in older adults?
",Increased bone mass,Increased muscle mass,Increased body fat,All of the above,C,True,0.058181483,0.054287612,0.5390587,0.3484722
"What is the main source of protein in the British diet?
",Fish and fish products,Pulses,Meat and meat products,Milk and milk products,C,True,0.09651062,0.13585593,0.59262854,0.17500499
"What is leptin resistance?
",Deficiency of leptin caused by a mutation in the leptin gene,Lack of leptin release from the adipose tissue,High concentrations of leptin without reduction in energy intake,Low concentrations of leptin with increased energy intake,C,True,0.047932852,0.087596804,0.5342691,0.33020124
"The two most common causes of foodborne illness in the United States and Europe are:
",Shigella and Staphlococcus,Listeria and Salmonella,Salmonella and Campylobacter,E. coli STECs and non-STEC subtypes,C,False,0.090761416,0.65057456,0.07902713,0.17963685
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",Approximately 50 %,No reduction in the incidence,80-90%,None of the options given is correct,C,True,0.03765657,0.035721,0.8908203,0.03580217
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It uses a sophisticated analytical technique,It provides a marker for energy intake only,All of the options given are correct,Mis-reporting of low energy content foods would not be identified,C,True,0.042613473,0.06278433,0.8291347,0.06546743
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH3,ALDH2,ALDH4,C,False,0.47720194,0.2408137,0.19384834,0.08813603
"Which of the following foods do not contain free sugars
",Honey,Natural unsweetened orange juice,Cows' milk,Agave nectar,C,False,0.39179957,0.22557208,0.11709134,0.26553702
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Menkes disease,Wilson's disease,Acrodermatitis enteropathica,Haemochromatosis,C,True,0.2745111,0.21092668,0.4390626,0.07549956
"Ulcerative Colitis
",Can be caused by small intestinal bacterial overgrowth,Can be treated with a LOFFLEX diet,Carries a risk of colonic cancer,Can be caused by milk intolerance,C,False,0.4572534,0.21180871,0.14081033,0.19012757
"What characteristic is not representative of a type IIb muscle fibre?
",Low oxidative capacity,High motor unit strength,High fatigue resistance,Fast contractile speed,C,False,0.36009917,0.19535728,0.15357418,0.29096937
"Which of the following statements is not true?
",Legumes are deficient in methionine,Cereals are deficient in lysine,Vegan diets are likely to be deficient in protein,Dairy products are rich source of tryptophan,C,False,0.2901437,0.23103742,0.27675673,0.20206212
"Intestinal failiure:
",Always requires parenteral nutritional suport,May follow colectomy,May benefit from sodium supplementation of >=90mmol/l,Is always permanent,C,False,0.3301202,0.27687997,0.20483561,0.18816428
"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,C,True,0.19275315,0.24073265,0.39927614,0.16723798
"Which of the following is true about dietary calcium:
",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,Activated Vitamin D decreases absorption of dietary calcium,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,C,False,0.21669696,0.15684615,0.25690246,0.36955446
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",glucose,Alpha limit dextrins,Sucrose,polysaccharides,C,False,0.40480003,0.28305718,0.13280219,0.17934068
"What is the definition of overweight?
",BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C,False,0.62529117,0.14414692,0.062185593,0.16837639
"Pregnancy and lactation is known to:
",Decrease calcium requirements,Decrease the rate of dietary calcium absorption,Result in bone mineral loss from the skeleton,Affect bone mineral content later in life,C,True,0.12925038,0.11699359,0.47439966,0.27935633
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is never possible to know whether observed effects are caused by the contaminant,Human exposure though food is usually much less than exposures that have been studied,Reliable dose-response data are difficult to acquire and often unavailable,Controlled animal studies provide more reliable information,C,True,0.22637853,0.1920297,0.3213262,0.26026553
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,The first approach is to discuss body image,Fluoxetine is considered of benefit,Treatments should target exclusively on purging practices,C,False,0.25834563,0.18923804,0.24349587,0.3089204
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,decreases on a high carbohydrate diet.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,C,False,0.36833367,0.31734306,0.15861486,0.15570845
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,listeria,clostridium,campylobacter,C,False,0.21828924,0.37641683,0.27075493,0.13453901
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Third trimester of pregnancy.,Second trimester of pregnancy.,First trimester of pregnancy.,Effects were similar at all stages of pregnancy.,C,False,0.26558617,0.32066068,0.2550972,0.15865591
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Thermic effect of food,Adaptive thermogenesis,Thermal balance,C,True,0.049959496,0.08335326,0.81451005,0.052177157
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Lorcaserin,Phentermine/Topiramate,Orlistat,Naltrexone/Bupropion,C,False,0.3751882,0.2691382,0.27592605,0.0797476
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A low energy content diet.,A high nutrient dense diet.,A daily antioxidant supplement.,C,True,0.04047024,0.044567388,0.81427854,0.10068388
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.",The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,C,True,0.11560433,0.1675779,0.6402316,0.07658605
"Which statement about protein digestion and absorption is most correct?
","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,C,True,0.15782462,0.14046668,0.3643081,0.33740065
"What is the density of fat free mass?
",0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,None of the above,C,False,0.373408,0.4059015,0.14042947,0.080261
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,A group of people participating in a study that may be harmful to them.,The group of people that may experience the outcome we want to study.,The population group with the highest relative risk of disease.,C,True,0.027969427,0.048362985,0.8817379,0.041929785
"How will climate change affect future food security?
",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,C,True,0.04570451,0.04538414,0.8023017,0.10660966
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It is more accurate than height-weight tables,It does not distinguish between fat and fat free mass,All of the above,C,False,0.14723794,0.06420166,0.087782726,0.7007776
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Niacin,Vitamin C,Riboflavin,C,True,0.18326843,0.3140472,0.34692705,0.1557573
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing liver glycogen content,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,C,False,0.16817725,0.12866196,0.21130475,0.49185613
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Folate,Vitamin B12,Vitamin A,C,True,0.051203724,0.27173004,0.47256655,0.20449969
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Ketone bodies,Glucose,Non-esterified (free) fatty acids,C,False,0.102694936,0.07432024,0.29284376,0.53014106
"In adolescence:
",Brain growth is faster than at any other stage in life,Peak bone mass occurs before the growth spurt ends,Girls physiologically increase their percentage body fat,Type 2 obesity related diabetes remains a very rare problem,C,False,0.4321212,0.20159228,0.16995697,0.19632947
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenohistidine,Selenocysteine,Selenate,C,True,0.009814403,0.012130271,0.9400843,0.037971012
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Fruits and vegetables,Meat and Dairy products,Beans and lentils,C,False,0.19306003,0.73404795,0.036816295,0.03607577
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested fat and starch in the duodenum, slows intestinal motility","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus",C,True,0.2503372,0.21461788,0.27498254,0.26006237
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,collecting data on all possible confounders.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",making sure that the study sample is representative of the population.,C,False,0.30886582,0.19159889,0.19154482,0.30799046
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",The consumption of large quantities of sweets between meals.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,C,True,0.018743753,0.025950313,0.91482544,0.040480524
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Female gender,Parental anxiety,Dieting during adolescence,C,False,0.36920452,0.21146302,0.114643306,0.3046892
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Fructose is absorbed more rapidly than glucose.,The absorption of glucose is associated with sodium uptake.,Most water absorption along the GI tract occurs in the colon.,C,False,0.24860993,0.28022322,0.19711578,0.27405104
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Monounsaturated fatty acids,C,False,0.7345976,0.10527498,0.12281816,0.037309326
"Which of the following is not a function of vitamin D?
",Regulation of differentiation of adipocytes,Fast responses to increase calcium absorption with no change in gene expression,Lipid-soluble antioxidant in cell membranes,Regulation of bone turnover,C,False,0.3948492,0.2276889,0.1423401,0.23512183
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,19.7 kJ or 4.1 kcal per g,29.7 kJ or 7.1 kcal per g,36.5 kJ or 8.1 kcal per g,C,False,0.40552315,0.22430684,0.14269127,0.22747874
"Colonic microbiome:
",Is present in babies in utero,Is a cause of eosinopjhilic oesophagitis,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,C,False,0.10078373,0.11190458,0.3737456,0.4135661
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Histidine,Tryptophan,Leucine,isoleucine,C,False,0.32334003,0.29520684,0.21074878,0.1707044
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,Tapering,The classic glycogen loading regime,Exogenous carbohydrate ingestion during exercise,C,False,0.32817754,0.20520811,0.17099175,0.29562256
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Isotope dilution,Dual-energy X-ray absorptiometry,Skinfold Thickness,C,True,0.03551341,0.09126171,0.5661882,0.30703664
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,High body weight,Poor muscle strength,High lean mass,C,False,0.26307052,0.12424249,0.21109985,0.40158707
"Fruit and vegetable consumption
",Has been associated with greater bone mineral loss in observational studies,Has consistently resulted in less bone loss in supplementation studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has large effects on bone mineral loss,C,True,0.19322045,0.28977624,0.29726377,0.21973944
