0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,True,0.16408724,0.28001976,0.36097282,0.19492012
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,False,0.3697,0.28894317,0.2528865,0.088470295
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Strategy,Analysis,Evaluation,C,True,0.15564339,0.25930834,0.3824158,0.20263247
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,C,False,0.9187607,0.03129981,0.01062267,0.039316762
A book launch would be what kind of common tactic?,Competition,Award,Event,Sponsorship,C,True,0.006643712,0.009333588,0.98196226,0.0020604867
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Promotional writing,Business writing,C,True,0.21049231,0.30107436,0.35163125,0.13680206
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,stakeholder analysis,communication audit,C,True,0.017060673,0.047451314,0.91231203,0.023175908
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Staying abreast of changing technology,Training staff to use social media,C,False,0.7720488,0.101301275,0.073607005,0.053042833
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Financial performance,Impact on the environment,C,False,0.3474581,0.21195453,0.13867138,0.30191597
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,consumer relations,crisis management,community relations,C,True,0.011419731,0.12633482,0.8401444,0.022101086
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The gatekeeper role,The channel's role,The behavioural role,C,False,0.15347524,0.5606978,0.16146927,0.12435775
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Viral campaigns,Grassroots marketing,C,True,0.0030113212,0.007264295,0.9817378,0.007986474
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,crisis management,public issues,consumer relations,C,False,0.28162912,0.4363405,0.10475568,0.17727469
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,True,0.031873003,0.12168749,0.7929453,0.053494237
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Music,Video,Online auctions,C,True,0.24500673,0.25188887,0.30515724,0.19794717
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,profit-oriented,product-oriented,idea-oriented,C,True,0.021183765,0.09438331,0.8815772,0.0028557228
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,True,0.0031845667,0.011874265,0.9811804,0.003760655
The American flag is an example of a,stereotype,semantic device,symbol,message,C,True,0.049393535,0.0525634,0.8779712,0.020071963
Approximately half of all public relations practitioners work in,government,health care and hospitals,business and commercial areas,public relations firms,C,True,0.16576758,0.14109574,0.3826436,0.31049308
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Expose them to ridicule,Kill them with kindness,Solve their problems,Overwhelm them with facts,C,True,0.10991138,0.31972387,0.3849228,0.18544196
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Aware,Dormant,Active,C,False,0.3395796,0.2091052,0.15434457,0.29697064
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,False,0.3001721,0.21693534,0.16722459,0.31566796
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outtakes,Outputs,Inputs,Outcomes,C,False,0.24433386,0.25718203,0.24825637,0.2502278
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Content, quality of source, human interest angle","Timing, content, media liaison","Timing, relevance, political slant",C,False,0.3707189,0.26190814,0.19360098,0.173772
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to ensure that the department's events and public relations activities are not neglected,to ensure that projects that are important to the CEO always have first priority,to help the department stay focused on its strategic plan,to make it easier for other departments to understand the responsibilities of the public relations department,C,False,0.69579715,0.076152936,0.145389,0.08266102
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,False,0.21898355,0.37050533,0.23107223,0.17943895
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,participation,penetration,C,True,0.041469455,0.048779525,0.89432293,0.015428055
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",participation,penetration,distribution,identification,C,False,0.37143302,0.4655119,0.0894546,0.07360047
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Council on Public Relations,The Red Cross,The Creel Committee,The Office of War Information,C,True,0.0068945633,0.07192938,0.8477652,0.0734109
"When an attitude is communicated, what does it become?",A behaviour,A belief,An opinion,A point of view,C,False,0.027163181,0.9636142,0.007518912,0.0017036317
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Westley and MacLean model,Osgood and Schramm model,Maletzke model,C,False,0.886702,0.08196379,0.016068121,0.015266068
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,Information being delivered in different formats via various digital channels.,The many differing views and cultures expressed in modern media.,C,True,0.030357363,0.019530365,0.85978657,0.09032575
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,False,0.05529351,0.6999204,0.21520437,0.029581588
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Attitude change,Impact,Preparation,C,False,0.054923497,0.10791799,0.29213202,0.54502654
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,True,0.2769234,0.23432133,0.30889088,0.1798644
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,copyright and trademark law,Securities and Exchange Commission,C,True,0.0015778191,0.008447201,0.98341537,0.0065596416
Where was the first British newspaper printed?,London,Manchester,Oxford,Edinburgh,C,False,0.5841943,0.24438925,0.060833875,0.11058262
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,False,0.37224406,0.23932423,0.20295615,0.18547554
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,evaluation,implementation,tactical,C,True,0.014822964,0.03234387,0.93261176,0.020221328
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Automotive sales,Retail business,Politics,Nonprofits,C,False,0.2946875,0.19143596,0.16991532,0.34396124
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Impact,Prominence,C,False,0.17581122,0.4218554,0.18410209,0.21823128
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Public affairs,Issues management,Lobbying,C,True,0.049855884,0.11076381,0.8336309,0.0057493187
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outtakes,Outputs,Outcomes,C,True,0.087245904,0.17728606,0.5048108,0.23065726
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,"Pitch the news releases as written, but include a quote from your chapter's executive director.",Localize the news releases for audiences in your geography.,"Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",C,False,0.19148567,0.33682442,0.30768695,0.16400301
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,False,0.5798997,0.26233074,0.032560073,0.12520942
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Implementation,Strategy,Evaluation involves assessing all aspects of the programme.,C,True,0.03805874,0.1421154,0.7907142,0.029111603
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929",C,False,0.1863209,0.33526093,0.2878028,0.19061537
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",megadamage,organizational misdeeds,workplace violence,crisis management,C,True,0.018072987,0.13700128,0.8222805,0.022645226
Psychographics refers to,potential influence,"individual sex, age, race and income statistics","individual values, lifestyles and characteristics",all of the above,C,True,0.005242867,0.0069481083,0.9602995,0.027509563
"In the public relations field, what is the most common threat to a client-firm relationship?",Superficial grasp of the client's unique problems,Resistance to outside advice,Clients' questions about costs,Personality conflicts,C,False,0.29731792,0.25250328,0.15621482,0.29396394
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,80%,70%,C,False,0.20274104,0.30895573,0.22085758,0.2674457
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,326,24,"9,574",C,False,0.09547151,0.4233859,0.1631467,0.31799597
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Grunig and Hunt (1984),Amaral and Phillips (2010),C,True,0.10976149,0.2481116,0.43541455,0.20671235
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Group,Media,Public,C,True,0.10889011,0.19035576,0.65781087,0.04294324
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,False,0.10467082,0.57083374,0.2380615,0.08643388
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,conducting a pre and post analysis of constituents' opinions,analyzing pre and post sales reports for changes in sales,C,True,0.11408348,0.113808766,0.6108199,0.16128783
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Result-oriented,Idea-oriented,C,False,0.45563942,0.26091912,0.068721496,0.21471997
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,False,0.22782922,0.20955971,0.22298071,0.33963034
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,distribution,penetration,identification,C,True,0.0459562,0.10883234,0.80187535,0.043336112
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,False,0.098458454,0.8421088,0.054845028,0.004587675
Which statement is true about an open systems model of public relations in an organization?,It focuses on removing communication barriers between its business divisions.,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It communicates with its publics frequently to effect change outside the organization.,C,False,0.16619577,0.10398242,0.22868249,0.50113934
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Investment Advisers Act of 1940,Sarbanes-Oxley Act of 2002,Securities Act of 1933,Investment Company Act of 1934,C,True,0.18508212,0.23589161,0.50582933,0.073196895
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,It happens suddenly.,Can be avoided with constant monitoring and relationship building.,C,False,0.21671447,0.18227342,0.10988841,0.49112365
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,False,0.3326656,0.36448467,0.15304682,0.14980291
Which of these sites offers 'microblogging?,YouTube,Facebook,Twitter,Wikipedia,C,True,0.0034462719,0.016770668,0.97414964,0.005633511
Within which area of public relations do tactics relate to promotion of the overall organisation?,Financial relations,Internal communications,Corporate,Business to business,C,True,0.0601136,0.08311412,0.7926181,0.06415411
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,manipulative,reactive,manipulative,C,True,0.19797464,0.3259322,0.41658032,0.059512872
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",reducing the offensiveness,evasion of responsibility,denial,corrective action,C,True,0.13339362,0.3483016,0.38404045,0.1342643
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,planning,implementation,C,True,0.034830905,0.029583449,0.9342152,0.0013704697
The 'internal factors' portion of a firm's public relations situation analysis often includes,community focus groups,strategy suggestions,a communication audit,a listing of media contacts,C,True,0.26559865,0.18530603,0.4962888,0.05280647
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,Their ability to avoid the problems typically associated with two-way media,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to give sponsoring organizations a means of uncontrolled communications,C,True,0.13597848,0.11849061,0.47809586,0.26743504
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who responded to communications,the number who change attitudes and opinions,the number of messages and activities implemented,C,True,0.011535751,0.030823201,0.9035392,0.05410177
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",reliability,identity,legitimacy,agency,C,False,0.26644555,0.4712537,0.23079269,0.03150814
Which type of writing employs the pyramid structure?,Business writing,Personal writing,Media writing,Promotional writing,C,True,0.07324301,0.14558278,0.6604235,0.12075062
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,True,0.10787631,0.17652908,0.50797457,0.20761998
Which of these should an objective NOT be?,Measurable,Achievable,Broad,Time-bound,C,False,0.3439311,0.26365486,0.18155588,0.2108581
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,C,True,0.18643215,0.1549151,0.5765243,0.0821285
Which of these organizations is most effective in engaging with customers online?,Wholefoods,Coca-Cola,Starbucks,Redbull,C,False,0.45225048,0.2505193,0.17770614,0.119524
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, logical","democracy, dialogic","democracy, bipartisan",C,True,0.02583368,0.020592045,0.94156045,0.012013822
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,False,0.49996674,0.11841347,0.35643202,0.02518784
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,reaction formation,opinion change,semantic encoding,C,True,0.15584564,0.23074003,0.50807774,0.105336666
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Marketing communications,Public affairs,C,False,0.38915318,0.27965626,0.25215012,0.07904045
What are two examples of an evaluation of outcome? ,Distribution of message,Placement of message,Change in attitude,Size of attentive audience,C,True,0.21374871,0.15687093,0.56717795,0.062202524
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,False,0.36996183,0.3274106,0.13347171,0.16915584
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Arthur Page,Doris Fleischman,C,False,0.21724588,0.7255818,0.022317437,0.034854908
What are major reasons why organizations retain outside public relations counsel? ,They will provide sound ROI on the project or program.,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They can provide more attention and detail to a project that in-house staff.,C,False,0.25134203,0.14306295,0.21919096,0.38640407
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Examining public records,Observing people,C,False,0.46956354,0.22930053,0.1425762,0.15855972
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Readership,Traffic,C,False,0.37224406,0.23932423,0.20295615,0.18547554
Early email was developed in which decade?,1960s,1980s,1970s,1990s,C,False,0.1315427,0.5280332,0.20421857,0.13620557
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Normative,Functional,Enabling,Diffused,C,False,0.2512277,0.3086955,0.30619216,0.13388465
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Sponsorship,Third parties,C,True,0.047284715,0.13008104,0.65879035,0.16384394
