0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",come to rest,accelerate at a constant rate in a straight line,move at a constant speed in a straight line,increase its amount of inertia,C,False,0.31344074,0.34119263,0.17489949,0.17046711
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.11834113,0.5836944,0.21673965,0.08122483
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.24966334,0.4353745,0.2865977,0.028364353
A barometer that uses water instead of mercury will be,shorter,equal in height,taller,inoperable,C,False,0.28971285,0.2959503,0.2913142,0.12302267
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,C,True,0.10455182,0.107099004,0.46696907,0.3213802
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.20693658,0.40821373,0.23113422,0.15371534
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,and mass are closely related.,is fundamentally different than mass.,C,True,0.08959838,0.103301525,0.74825597,0.058844052
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,All of these.,a clock on the Sun’s surface runs faster than on Earth.,C,False,0.15831712,0.70305645,0.09575789,0.042868562
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 2,reduces by 4,reduces by 2,increases by 4,C,False,0.315488,0.295092,0.2526387,0.13678132
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,decreases,increases,Not enough information to say,C,False,0.14045544,0.38409683,0.37772673,0.097720996
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.22858499,0.3791108,0.21172333,0.18058091
The energy of an emitted photon is related to its,amplitude,polarization,frequency,momentum,C,True,0.026760964,0.05207094,0.86851555,0.05265249
Thermal conduction involves mainly,neutrons,protons,electrons,ions,C,True,0.05151089,0.09511311,0.79983544,0.05354058
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.3000929,0.3631519,0.2375579,0.0991973
Bow waves are produced by waves of water,overlapping one another,constructively interfering,All of these,moving slower than the source producing them,C,False,0.31511408,0.47563154,0.1729194,0.036334954
The speed of sound is slightly greater on a,cold day,day with steady temperature,hot day,None of these,C,False,0.34410924,0.3991364,0.13908893,0.11766538
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.3074091,0.33384094,0.19230492,0.16644509
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,cold to hot without external energy,hot to cold without external energy,C,False,0.1301208,0.20983846,0.29750484,0.36253586
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,nitrogen.,oxygen.,hydrogen.,But all have the same speed on average.,C,True,0.19189864,0.25927064,0.38365692,0.16517378
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.22632016,0.3853913,0.26028726,0.12800132
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,greater than 0.8 N,0.8 N,dependent on the orientation of its body,C,True,0.19205372,0.20078592,0.542779,0.064381376
The vibrations in a longitudinal wave move in a direction,Both of these,perpendicular to the wave,along and parallel to the wave,Neither of these,C,False,0.23372643,0.37100872,0.2643254,0.13093945
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Both of these,motion,the work done on them,Neither of these,C,False,0.12696351,0.40545416,0.35164574,0.11593658
A step-up transformer in an electrical circuit can step up,Both of these,energy,voltage,Neither of these,C,False,0.27561772,0.38598824,0.278604,0.059790067
The neutrons in an atom are normally found,Either of these,outside the nucleus,inside the nucleus,Neither of these,C,True,0.1445581,0.23117949,0.5119256,0.112336785
The greenish-blue color of ocean water is due mostly to light that hasn’t been,scattered,reflected,absorbed,refracted,C,True,0.25072804,0.24260086,0.44177297,0.064898066
Noise-canceling devices make use of sound,destruction,resonance,interference,amplification,C,True,0.11356672,0.18408294,0.6235552,0.078795105
Black is the combination of,all the colors together,two or more appropriate colors,None of these,light when a prism is held upside down,C,False,0.12387288,0.6528928,0.14705445,0.07617989
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Not enough information to say,Depends on which lamp is closer to the battery,C,False,0.40894732,0.33228165,0.16892421,0.08984683
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.12773715,0.34414124,0.40364626,0.12447529
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,8 Hz,4 Hz,16 Hz,C,False,0.24450867,0.29956114,0.29704913,0.15888102
The loudness of a sound is most closely related to its,frequency,period,amplitude,wavelength,C,True,0.2127696,0.11326132,0.63631743,0.037651677
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.22181776,0.46663466,0.24722444,0.06432318
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.019446902,0.056613386,0.89700973,0.026929969
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.27781454,0.36637193,0.2034893,0.1523242
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.18226948,0.64883703,0.12500024,0.04389336
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,all of these,mass,C,False,0.3143215,0.37443328,0.24875075,0.062494524
"If the Sun were twice as massive, its pull on Mars would be",unchanged,half as much,twice as much,four times as much,C,True,0.14053667,0.3379289,0.39022443,0.13131003
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.28799817,0.18758959,0.27872935,0.24568285
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,will spoil faster,doesn’t become radioactive,should be avoided,C,False,0.6503908,0.18591867,0.09747404,0.066216536
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,de-excitation.,polarization.,C,False,0.47506088,0.22996424,0.20702398,0.08795087
Light that is not transmitted by opaque materials is,mainly refracted.,mainly reflected.,reflected or converted to internal energy in the material.,transmitted at a lower frequency.,C,True,0.18338934,0.21964492,0.41565928,0.18130638
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.316317,0.20162053,0.30507997,0.17698246
A magnetic force acting on a beam of electrons can change its,Both of these,energy,direction,Neither of these,C,False,0.25666454,0.3754645,0.24258092,0.12529008
Microscopic slush in water tends to make the water,more slippery,less dense,more dense,warmer,C,False,0.355791,0.29217044,0.245966,0.10607254
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.20735286,0.14160667,0.26605192,0.38498855
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.132513,0.14202423,0.5086161,0.2168467
A torque is a force,like any other force,that is fictitious,multiplied by a lever arm,that accelerates things,C,False,0.1774137,0.31075785,0.30901423,0.20281424
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,None is outside the family; all are electromagnetic waves,X-rays,C,False,0.22659063,0.38244846,0.12285892,0.26810196
Big brother and little sister can balance on a seesaw because of balanced,forces,energies,torques,All of these,C,False,0.7993684,0.10136964,0.075430304,0.023831593
Any atom that emits an alpha particle or beta particle,becomes a different isotope of the same element.,may become an atom of a different element.,becomes an atom of a different element always.,increases its mass.,C,False,0.21514082,0.3971101,0.2479304,0.13981868
Regelation occurs due to water’s,high specific heat,high rate of expansion,open-structured ice crystals,slight tendency to freeze when its temperature is lowered,C,True,0.08328174,0.08501979,0.69167846,0.14002001
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",Both,momentum,speed,Neither,C,False,0.31169814,0.3629041,0.22459169,0.10080616
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.4869338,0.34835717,0.15227686,0.012432167
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,twice the value for a tube open at both ends,one-half the value for a tube open at both ends,four times the value for a tube open at both ends,C,False,0.28052926,0.2430651,0.27814874,0.19825687
The period of a 10-Hz wave is,10 s,1.0 s,1/10 s,None of these,C,True,0.21284364,0.26358137,0.32529148,0.19828352
If the Sun collapsed to become a black hole Planet Earth would,be pulled apart by tidal forces.,likely be sucked into the black hole.,continue in its present orbit.,Both C and D.,C,True,0.19565457,0.23361334,0.3342969,0.23643519
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Neither of these,Both of these,C,False,0.1710862,0.5886377,0.14360182,0.09667431
The flight of a blimp best illustrates,Bernoulli’s principle,Pascal’s principle,Archimedes’ principle,Boyle’s law,C,False,0.5578254,0.26978174,0.13826041,0.03413248
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.21113573,0.28502005,0.27032137,0.2335228
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,True,0.073653124,0.12890235,0.71756357,0.07988097
"Heat engines, such as a jet engine, are more efficient when run at",low temperatures,constant temperatures,high temperatures,a constant rate,C,True,0.14230168,0.28487396,0.3956298,0.17719461
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.21315597,0.709911,0.06686558,0.010067406
As more lamps are connected in a series circuit the current in the power source,increases.,remains much the same.,decreases.,Need more information.,C,False,0.16150552,0.37794894,0.34320349,0.117342
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,may fall out—hence insulation,are included in the wire,None of these,C,True,0.1790211,0.24025224,0.4460697,0.13465701
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of ejected neutrons.,kinetic energy of fission fragments.,All of these about equally.,C,True,0.15628077,0.25685182,0.37353548,0.21333197
Most of the radiation in Earth’s biosphere is,from nuclear power plants,the result of military activities,natural background radiation,in the form of cosmic rays,C,True,0.013196777,0.028603751,0.9033273,0.054872163
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.32218832,0.3811528,0.21040507,0.08625377
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is less than mg always,is greater than mg always,may be greater or less than mg depending on the speed of the ball,C,False,0.074024014,0.22569086,0.31844455,0.38184056
"When a tin can is whirled in a horizontal circle, the net force on the can acts",upward,outward,inward,None of these,C,False,0.24731392,0.32705644,0.2771671,0.14846244
The highest ocean tides occur when Earth and the Moon are,at any angle to the Sun,at right angles to the Sun,lined up with the Sun,lined up during spring,C,False,0.13708481,0.64169073,0.12093447,0.100289956
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",50 cm,25 m,25 cm,None of these,C,True,0.24149606,0.29722092,0.31127697,0.15000609
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",about the same,higher,lower,Can’t say,C,False,0.1673193,0.5008894,0.25957614,0.07221504
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.11259294,0.4741208,0.23978376,0.17350252
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,more than 3 A,3 A,Not enough information to say,C,True,0.1472418,0.15602401,0.6156609,0.08107321
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-16,Oxygen-18,C,False,0.250409,0.43140143,0.1620541,0.15613541
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,more than 20 years.,20 years.,None of these.,C,True,0.20804554,0.25324297,0.40293354,0.13577788
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",nitrogen,oxygen,hydrogen,All have same average speed,C,True,0.1879071,0.2939489,0.34163705,0.17650689
The mutual induction of electric and magnetic fields can produce,Both of these,energy,light,Neither of these,C,False,0.3552467,0.47728866,0.11498423,0.052480403
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,None of these,three times greater,C,False,0.14566194,0.70614976,0.09891045,0.04927781
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,the same mass per nucleon,more mass per nucleon,either more or less mass per nucleon,C,False,0.2315226,0.32232383,0.3159075,0.13024601
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.0089363335,0.028754441,0.88201106,0.080298185
The direction of natural processes is from states of,disorganization to organization,lower order to higher order,higher order to lower order,disorder to equilibrium,C,False,0.49836528,0.27669778,0.1175758,0.107361116
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.18253231,0.5848269,0.12575148,0.106889315
A diffraction grating relies on light,variations in brightness,amplitudes,interference,being composed of photons,C,True,0.05549488,0.091862276,0.77245396,0.08018898
A satellite in Earth orbit is above Earth’s,Both,gravitational field,atmosphere,Neither,C,False,0.4168801,0.3776837,0.15955909,0.045877174
The time it takes for a pendulum swinging to and fro refers to its,frequency,wavelength,period,amplitude,C,True,0.16798055,0.101113304,0.7026718,0.028234214
"As entropy in a system increases, energy in the system",becomes more ordered,reaches equilibrium,becomes less ordered,moves toward destruction,C,True,0.16830973,0.23269644,0.4432071,0.1557867
"When water changes to steam, energy is",conserved as the phase change occurs,released by the water,absorbed by the water,changed to a different form,C,False,0.7835922,0.10191641,0.0710344,0.04345701
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,half as strong,four times as strong,one-fourth as strong,C,False,0.22051595,0.35917467,0.22470018,0.19560905
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,True,0.1482584,0.24467234,0.3227963,0.28427294
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,Both,pushes hardest on the ground,Neither,C,False,0.5118787,0.33444434,0.0926392,0.06103779
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.11514832,0.1998656,0.50254446,0.18244158
Thermal convection involves mainly,radiant energy,insulators,fluids,All of these,C,True,0.0022209273,0.007801503,0.98604727,0.003930286
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,more than 10 V,10 V,C,True,0.115049124,0.23909064,0.3867715,0.25908875
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,16 m/s,14 m/s,20 m/s,C,False,0.17407048,0.4961796,0.17997293,0.14977704
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,0.21284054,0.37616503,0.23915522,0.1718393
The metal detectors people walk through at airports operate via,Ohm’s law,Coulomb’s law,Faraday’s law,Newton’s laws,C,False,0.12912688,0.41440648,0.382533,0.0739337
Sound travels in,solids,liquids,All of these,gases,C,False,0.11356118,0.52792853,0.30477387,0.053736407
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,True,0.17896841,0.2568136,0.31464258,0.24957544
Polarization is a property of,all waves.,longitudinal waves.,transverse waves.,None of these.,C,True,0.059557147,0.19599158,0.6557515,0.08869979
The phenomenon of beats results from sound,reflection.,interference.,refraction.,All of these.,C,False,0.14741828,0.7577975,0.0731175,0.021666778
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.6106725,0.23821953,0.096337,0.054771006
Refraction occurs when a wave crosses a boundary and changes,frequency,intensity,speed and direction,amplitude,C,True,0.013158538,0.030668367,0.8974071,0.058765985
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,natural frequency,period,C,True,0.025780428,0.039859653,0.87935024,0.055009726
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,isn’t affected,decreases,reduces to zero,C,True,0.19132943,0.26672566,0.44200823,0.09993669
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.25802094,0.414964,0.21195579,0.115059376
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,neither younger nor older.,younger.,longer.,C,True,0.14937863,0.18281318,0.5393385,0.12846969
The component of velocity that can remain constant for a tossed baseball is,Either of these,vertical,horizontal,None of these,C,False,0.21241623,0.37296283,0.27323884,0.1413821
The crystals that make up minerals are composed of,X-ray patterns.,molecules that perpetually move.,atoms with a definite geometrical arrangement.,3-dimensional chessboards.,C,True,0.014073374,0.013339888,0.9614824,0.01110441
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,8 N,5 N,Any of these,C,False,0.13368484,0.21860164,0.2322732,0.41544035
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,Earth formed,advent of medical technology,C,True,0.15513799,0.16063267,0.53580236,0.14842696
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar eclipse.,very dangerous event.,C,False,0.31560344,0.4631692,0.16316365,0.058063827
"In both fission and fusion, energy is released while mass",increases,remains unchanged; is conserved,decreases,may decrease or increase,C,False,0.06459189,0.876655,0.035490714,0.023262464
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.14301714,0.4575309,0.28996417,0.10948785
"If the volume of an object were to double, with no change in mass, its density would",be the same.,double.,halve.,None of these.,C,False,0.25123167,0.50008863,0.15443875,0.094241
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,surface area of the pond.,depth of the pond.,C,False,0.22563621,0.4794902,0.19353506,0.101338565
The blueness of the daytime sky is due mostly to light,absorption,transmission,scattering,reflection,C,True,0.072455764,0.15741259,0.72300076,0.04713087
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.35791227,0.42091691,0.1792943,0.041876502
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,30°C,22°C,Higher than 30°C,C,False,0.24622215,0.3322939,0.24312857,0.17835534
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,the same.,one-half.,dependent on your distance from the mirror.,C,True,0.17086323,0.2251432,0.41906372,0.18492982
The vibrations in a transverse wave move in a direction,along the wave,Both of these,perpendicular to the wave,Neither of these,C,False,0.2611316,0.46880534,0.18157467,0.08848838
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,More information is needed,1137 Hz,C,False,0.17198683,0.6382266,0.1219067,0.06787977
Huygens’ principle for light is primarily described by,particles,rays,waves,photons,C,True,0.031075783,0.09232959,0.8639653,0.012629319
"When the temperature of a strip of iron is increased, the length of the strip",may increase and may decrease.,actually decreases.,also increases.,decreases in width as it gets longer.,C,False,0.2760148,0.37417027,0.21037586,0.13943905
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,Both of these,cancel completely,Neither of these,C,False,0.46890867,0.43636623,0.072987854,0.021737292
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,red and green.,green and yellow.,C,True,0.2264791,0.22701408,0.37997115,0.16653559
Which of these does NOT belong in the family of electromagnetic waves?,Light,Radio waves,Sound,X-rays,C,False,0.29427826,0.30244347,0.13729212,0.26598608
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,a value between zero and g,g,C,True,0.104657404,0.1808849,0.531913,0.18254472
A motor and a generator are,forms of transformers,very different devices,similar devices,energy sources,C,True,0.09618228,0.13627641,0.72374654,0.04379481
As more lamps are connected in parallel in a circuit the current in the power source,remains much the same.,decreases.,increases.,Need more information.,C,False,0.13941532,0.50838965,0.25800174,0.09419324
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,False,0.2394182,0.37423083,0.33357614,0.05277488
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,year,month,None of these for the moon does not rotate about an axis,C,False,0.48166957,0.30953526,0.084660165,0.12413503
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,may be greater or less than mg,is greater than mg always,is less than mg always,C,False,0.09992146,0.5472741,0.2282884,0.12451613
The compressions and rarefactions in sound normally travel,at right angles to each other,in opposite directions,in the same direction,None of these,C,True,0.24473238,0.27525973,0.32847527,0.15153262
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,800 W,500 W,2000 W,C,False,0.25345737,0.3122691,0.25293145,0.18134212
The phenomenon of beats is the result of sound,destruction,resonance,interference,amplification,C,True,0.02045049,0.05911014,0.9085926,0.011846788
Interference is characteristic of,sound waves,light waves,All of these,water waves,C,False,0.13787061,0.7945157,0.061308675,0.0063050017
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,True,0.16235833,0.2604241,0.31972587,0.2574917
The magnetic force on a moving charged particle can change the particle's,speed,Both of these,direction,Neither of these,C,False,0.19970527,0.45059335,0.27519116,0.0745102
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Neither of these.,Both of these.,C,False,0.4194585,0.39708385,0.13891101,0.044546727
Electricity and magnetism connect to form,mass,energy,light,ultrahigh-frequency sound,C,False,0.11212552,0.8236615,0.052814547,0.011398355
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.20756772,0.68545544,0.08868655,0.018290231
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",Both,accelerations,amounts of force,Neither,C,False,0.45212662,0.3595151,0.10533368,0.083024696
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,26,None.,C,True,0.17446537,0.21459812,0.51770973,0.09322673
To say that a rose petal is red is to say that it,absorbs red,emits red,reflects red,transmits red,C,True,0.13452624,0.19029734,0.6040328,0.07114365
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,1000 times greater,100 times greater,more than 1000 times greater,C,True,0.21309277,0.26284903,0.29674917,0.22730903
"When red and blue light are overlapped, the color produced is",cyan,yellow,magenta,white,C,False,0.18721354,0.33593607,0.28321856,0.1936318
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",60%,50%,40%,140%,C,False,0.28281957,0.31518322,0.226693,0.17530413
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,All of these,moving slower than the source producing them,C,False,0.27837083,0.41131595,0.24107029,0.06924296
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,None of these,8 N,C,False,0.20213088,0.5681544,0.12575561,0.10395919
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,2000 J,800 J,C,False,0.2845912,0.29046562,0.25218096,0.17276217
