0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","International supply chain, Static, Disconnected","International supply chain, Dynamic, Disconnected","Global production network, Dynamic, Relational","Global production network, Static, Relational",C,True,0.014910146,0.02349676,0.9506678,0.01092532
Demand reduction.,"1,3,4","2,3,4","1,2,4","1,2,3",C,False,0.31642064,0.22301564,0.2246152,0.2359485
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Britain, United States, Australia","Norway, China, Russia","Russia, China, Britain","Canada, Russia, United States",C,False,0.26177692,0.37745374,0.19404025,0.16672911
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Moral originality,Ethical reflexivity,Moral imagination,Moral reflexivity,C,False,0.090966165,0.79947346,0.08788569,0.021674627
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",C,True,0.24575233,0.15931343,0.3679243,0.22700992
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Ethical splicing,Ethical window dressing,Moral framing,Moral splicing,C,False,0.10004205,0.8128697,0.06398393,0.023104377
The extent to which an individual believes they can control their life is determined by their __________.,Moral imagination,Personal integrity,Locus of control,Cognitive moral development,C,True,0.12653966,0.20951511,0.56093323,0.103012085
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces",C,False,0.5282686,0.18883048,0.1602406,0.12266031
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Duty Ethics,Social Contract,Virtue Ethics,C,True,0.045020323,0.15614536,0.7650393,0.033794962
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice","Huge power, Small contribution, Corporate social responsibility",C,False,0.19750634,0.52925247,0.110325195,0.16291608
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental",C,True,0.26983264,0.11885443,0.51129115,0.10002173
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Proactive, Individuals, Represented, Increase","Passive, Groups, Under-represented, Retain","Proactive, Groups, Under-represented, Increase","Passive, Individuals, Represented, Retain",C,False,0.3448674,0.23056395,0.29807615,0.12649246
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",C,False,0.3406013,0.25234646,0.10879234,0.2982598
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer competence,Consumer vulnerability,Consumer exclusion,C,True,0.05498711,0.15066777,0.6829256,0.11141949
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Salience, Power, Urgency, Legitimacy",C,False,0.33117104,0.18545468,0.32503518,0.15833911
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Ethics of duty, Utilitarianism, Consequentialist","Utilitarianism, Egoism, Principle","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Ethics of rights and justice, Consequentialist",C,False,0.45965767,0.28415373,0.15532108,0.10086752
The complexity of the theory.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C,False,0.2797236,0.23025943,0.24207784,0.24793911
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning",C,True,0.15798256,0.1409364,0.40287048,0.29821047
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Legislation, Unethical corporate practices act",C,False,0.65894914,0.12914295,0.10164736,0.11026058
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",C,False,0.26494905,0.29120615,0.21580054,0.22804429
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Integrity,Acceptability,Availability,C,False,0.3533141,0.25909233,0.15008819,0.23750538
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Individual","Individual, Situational","Situational, Tailored",C,False,0.29360503,0.50082695,0.127965,0.077603
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Globalisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",C,False,0.24842988,0.15527259,0.28102726,0.3152703
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","3,4","1,3","1,2,3,4",C,True,0.23900041,0.1870958,0.29429418,0.2796096
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Bottom, Standardisation, Social, Economic","Top, Globalisation, Political, Environmental","Bottom, Globalisation, Social, Environmental","Top, Standardisation, Political, Economic",C,False,0.29674953,0.4096233,0.19263288,0.10099436
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Stakeholders, Care and skill, Self-interest",C,False,0.27647611,0.3310602,0.2053413,0.18712234
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply loops, Recapture, Waste","Global production networks, Redesign, Profit",C,True,0.30402243,0.14159729,0.40989184,0.1444884
A company may become insolvent if it,has negative working capital,cannot meet its budgeted level of profit,cannot pay creditors in full after realisation of its assets,makes a loss,C,True,0.056132287,0.06575221,0.532738,0.34537753
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Social responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",C,True,0.2908823,0.1957568,0.36619648,0.14716448
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Social accountability standard, SA 9000","Social accountability standard, SA 8000","Sarbanes-Oxley Act, SA 9000",C,False,0.30872515,0.33792678,0.31406394,0.03928415
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,2,4","1,2,3,","1,3,4","2,3,4",C,False,0.3379342,0.26537007,0.16015336,0.23654239
Cultural homogenization.,"1,3,4","1,2,3,4","1,2,3","2,3,4",C,False,0.29571855,0.32674426,0.17040446,0.20713268
Insider trading undermines the fiduciary relationship.,"1,2,3","2,3,4","1,2,4","1,2,3,4",C,False,0.3442449,0.21944104,0.19083413,0.24547984
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Up, Involvement, Autonomy, Compensation","Down, Involvement, Remuneration, Compensation","Up, Independence, Involvement, Benefit",C,False,0.32123262,0.22474724,0.3201866,0.13383359
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Ethical egoism,Postmodern ethics,Ethics of duty,C,False,0.95985085,0.024451323,0.0071829674,0.008514884
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Relativism, Absolutism","Absolutism, Relativism","Absolutism, Normativity",C,False,0.39980885,0.4184514,0.105315454,0.076424286
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C,False,0.4273342,0.2383423,0.12164421,0.21267937
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Consequentialist, Annual audit","Rationalised, Annual audit","Consequentialist, Cost-benefit analysis","Rationalised, Cost-benefit analysis",C,False,0.40588063,0.27840197,0.2071,0.10861737
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Labour,Commercial performance,Anti-corruption,C,False,0.31922033,0.26115897,0.16355105,0.2560696
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social evidencing and Social impacts","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social programmes and Social analysis",C,True,0.26259762,0.11617169,0.5779884,0.04324227
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",C,False,0.31942442,0.2432891,0.24517667,0.19210985
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,2,3","1,3","1,2",C,False,0.2575278,0.29601267,0.23090455,0.21555497
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C,False,0.37037706,0.37634888,0.18589517,0.06737892
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Reasonable competitive behaviour,Swindles,Dirty tricks,Competitive tricks,C,False,0.29401258,0.33183572,0.2445702,0.12958144
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-flourishing,Rehumanizing,Revitalizing,C,False,0.4355912,0.21056141,0.116295926,0.23755156
The need to head off negative publicity.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C,True,0.2691409,0.18313392,0.2960838,0.25164136
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster",C,True,0.29949152,0.2059186,0.38793543,0.10665447
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Environmental, Overuse of resources, Underpopulation, Unsustainability",C,False,0.4428816,0.19736823,0.21578151,0.14396867
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Construction industry,Chemicals industry,Supermarket industry,Information and mobile technology industry,C,True,0.084119946,0.15686564,0.59470963,0.16430476
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Ethical sourcing,Fair trade,Supply chain responsibility,C,False,0.052197266,0.7892681,0.14514308,0.013391516
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Character traits,Personal attitudes,Personal values,Personal traits,C,True,0.00498826,0.0106691085,0.9821133,0.0022292887
They are too irrational and uncodified.,"3,4","2,3","1,3","4,1",C,False,0.2996325,0.2709299,0.22180748,0.20763013
The purposes for which the information is used is in the public's interest.,"2,3","1,3","1,2","1,2,3",C,True,0.25257018,0.1882345,0.32795292,0.23124243
The Private Sector Social Enterprise Model.,"1,2,4","2,3,4","1,2,3","1,2,3,4",C,True,0.21457843,0.15028124,0.32291391,0.31222644
______ is the corporate role in governing citizenship rights for the individual,Political Corporate Social Responsibility,Triple Bottom Line,Corporate Citizenship,Sustainability,C,True,0.016277365,0.047482204,0.919708,0.016532434
How the code is enforced.,"1,2,3","1,3,4","1,2,4","2,3,4",C,False,0.22542067,0.2758048,0.2437016,0.25507286
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate rights, Corporate responsibility, Stakeholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder",C,True,0.36018586,0.18177868,0.36654946,0.09148604
The relationship between ethics and the law can be described as…,"Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Not at all close, ethics and the law are virtually incompatible.",C,False,0.090415254,0.6780012,0.18669784,0.044885665
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Organizational, Organizational, Professional","Professional, Individual, Personal, Organizational","Professional, Organizational, Personal, Organizational","Individual, Professional, Organizational, Personal",C,False,0.34789297,0.3153249,0.18969963,0.14708255
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Annual report, Internet - social media and networking","Codes of ethics, Internet - social media and networking","Codes of ethics, Company financial performance",C,True,0.11650511,0.16361399,0.49591205,0.22396891
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,Business ethics cannot be defined as a real concept as it is an oxymoronic term.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,C,True,0.06576042,0.073372245,0.7869535,0.07391387
