0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The parotid duct runs,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,C,False,0.29697788,0.32264695,0.19458647,0.18578872
"If the foot is abducted, it is moved in which direction?",Inward,Outward,Downward,Upward,C,False,0.20755033,0.6287287,0.08988528,0.07383572
The infraorbital nerve,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the maxillary division of the trigeminal nerve.,innervates the inferior part of the orbicularis oculi muscle.,C,False,0.18718974,0.35506248,0.23480913,0.22293872
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Absorption,Emulsion,Peristalsis,Regurgitation,C,True,0.0010126793,0.005730898,0.99192965,0.0013268909
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Glial cell,Synapse,Nerve center,C,True,0.0017401939,0.0037969765,0.9925256,0.0019371765
Which of the following muscles initiates elevation of the mandible?,Masseter,Temporalis,Medial pterygoid.,Lateral pterygoid,C,False,0.32016444,0.41007808,0.16924435,0.10051312
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Gallbladder,Pancreas,Liver,C,True,0.0012416769,0.0056432644,0.9909765,0.002138586
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,C,False,0.44859484,0.26316658,0.15415978,0.13407871
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,pupillary contriction.,ptosis.,bitemporal hemianopia.,C,True,0.26500314,0.247578,0.30589885,0.18151997
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Left ventricle,Pulmonary arteries,Pulmonary veins,C,False,0.34866893,0.30441624,0.18828626,0.15862854
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,extend their neck without impairment.,lift their shoulders against resistance.,lift their shoulders without impairment.,C,False,0.44092798,0.25118718,0.12991588,0.17796896
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior and posterior bellies of digastric,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",C,False,0.11598925,0.14142212,0.10623368,0.636355
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,In the antecubital space,On the anterior side of the neck,In the middle of the groin,C,False,0.7013169,0.13898641,0.10176534,0.057931304
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,discriminative touch decussate in the pyramids.,C,False,0.44418642,0.2711717,0.15271531,0.13192658
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,cricothyroid membrane.,tracheal rings.,cricoid cartilage.,C,False,0.22701408,0.36363825,0.28378195,0.1255658
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The buccal nerve,The mental nerve,The lingual nerve,C,False,0.35490686,0.26859358,0.17922999,0.19726959
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,C,False,0.49707523,0.27292913,0.09964931,0.13034628
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Cholecystokinin,Acetylcholine,Oxytocin,C,True,0.0052878363,0.008172998,0.98322004,0.0033191254
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina II.,Lamina IX,Lamina V.,C,False,0.163807,0.5809712,0.17679493,0.078426845
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,C,False,0.26273832,0.4438145,0.10776118,0.18568605
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,trochlear nerve.,abducens nerve.,ophthalmic trigeminal nerve.,C,False,0.57012874,0.22391897,0.13970833,0.066244
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,flaccid paralysis,atrophy,contracture,C,False,0.15615419,0.32607463,0.17612228,0.34164897
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,tremor.,flaccid paralysis.,spastic paralysis.,hyporeflexia.,C,True,0.09674316,0.24449597,0.5312376,0.12752329
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,left lung because the left main bronchus is wider and more vertical than the right.,right lung because the right main bronchus is wider and more vertical than the left.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,C,False,0.29260743,0.29625767,0.17521279,0.23592211
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Catecholamines,Electrolytes,Estrogens,C,True,0.0043049436,0.007420293,0.9857113,0.0025635338
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,C,False,0.29710907,0.42774403,0.12031982,0.15482704
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bulbourethral,Bartholin's,Corpus luteum,C,False,0.15279935,0.4707153,0.3278266,0.048658807
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the cricoid cartilage.,inferior to the thyroid cartilage.,superior to the thyroid isthmus.,C,True,0.21760845,0.24878414,0.30116782,0.23243965
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,dura mater and arachnoid mater.,arachnoid and pia maters.,pia mater and brain surface.,C,False,0.59668714,0.2681709,0.06627005,0.06887185
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Larynx,Epiglottis,Uvula,C,True,0.038282752,0.15733138,0.68545157,0.11893427
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The lateral wall,The floor,The medial wall,C,False,0.25146586,0.4228356,0.19509093,0.13060765
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",C,True,0.07777865,0.11947967,0.6104733,0.19226843
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The intermaxillary suture closes about eight years postnatally,C,False,0.27526826,0.28598702,0.20380723,0.23493755
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the soft palate.,muscles of the lower lip.,the parotid salivary gland.,C,False,0.3773616,0.34538737,0.11216616,0.16508488
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",C,True,0.1888597,0.16313924,0.42650396,0.22149704
"Which of the following is a structural, fibrous protein found in the dermis?",Lipocyte,Heparin,Collagen,Melanin,C,True,0.0038269318,0.0041994243,0.9904038,0.0015698628
Palatine shelf elevation is due to the effect of,descent of the tongue.,changes in flexure of the developing brain.,a combination of these three processes.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,C,False,0.1311742,0.6100973,0.16451612,0.09421239
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,C,False,0.26319572,0.29887763,0.18564284,0.25228384
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,C,False,0.25141668,0.23179533,0.2470891,0.26969883
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,C,False,0.25610375,0.30503702,0.2632479,0.17561129
Which muscle is the most active during a right lateral excursion of the mandible?,Left medial pterygoid muscle,Right lateral pterygoid muscle,Left lateral pterygoid muscle,Right medial pterygoid muscle,C,False,0.060981058,0.71962184,0.048561618,0.17083554
The phrenic nerves innervate the,diaphragm.,diaphragm and parietal pleura.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C,False,0.38062787,0.21773444,0.20604816,0.19558954
Parasympathetic preganglionic nerves leave the central nervous system with the,fifth cranial nerves.,fourth cranial nerves.,third cranial nerves.,sixth cranial nerves.,C,False,0.2978758,0.34197515,0.20860468,0.15154433
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,light pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,red on both sides of the mucogingival junction.,C,False,0.63880885,0.14737214,0.07321154,0.14060739
Macrostomia results from failure of fusion of,maxillary and frontonasal processes.,left and right mandibular processes.,maxillary and mandibular processes.,mandibular and hyoid arches.,C,True,0.13230152,0.12710239,0.5965689,0.14402725
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable extraorally.,to be palpable both intra- and extraorally.,only to be detectable by radiographical examination.,C,False,0.3599859,0.3241315,0.19387436,0.12200829
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from monocytes.,C,False,0.20811461,0.65888125,0.027585737,0.10541848
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and protrudes the mandible.,C,False,0.2829972,0.3104289,0.22441044,0.18216343
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,aorta to pulmonary vein.,pulmonary artery to the aorta.,aorta to the pulmonary artery.,C,True,0.22246374,0.18564016,0.49034086,0.10155531
Which of the following bones develop by endochondral ossification?,The ribs,"The ribs, sternum and clavicle",The ribs and sternum,"The ribs, sternum, clavicle and vertebrae",C,False,0.15657933,0.22867398,0.079987235,0.53475946
The mucosa of the hard palate is,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and lacks submucosa and minor salivary glands.,C,False,0.29994175,0.44404677,0.097896025,0.15811548
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior and inferior demifacets of T6.,C,False,0.23370124,0.29765907,0.25640148,0.21223818
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Pancreas,C,True,0.0402323,0.15083985,0.66006523,0.14886259
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,synovial membrane and capsule.,ligaments and articular discs.,capsule and ligaments.,C,False,0.3782611,0.4362162,0.084025115,0.10149757
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Menstruation,Respiration,Mentation,C,True,0.011905521,0.01761164,0.9595787,0.010904179
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,arachnoid and pia mater.,dura mater and arachnoid.,skull bones and dura mater.,pia mater and brain surface.,C,False,0.570249,0.31588575,0.040428825,0.07343649
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C,True,0.075418346,0.11228045,0.5380295,0.2742718
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,False,0.14265226,0.39217535,0.17547598,0.28969643
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Narcolepsy,Hydrocephalus,C,True,0.0035852909,0.012643908,0.9782194,0.0055513233
Which of the following allows gas exchange in the lungs?,Bronchioles,Bronchi,Alveoli,Capillaries,C,True,0.013552885,0.016789611,0.9506363,0.019021204
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Compound, transverse","Complex, comminuted","Closed, greenstick","Open, spiral",C,True,0.1039435,0.13013536,0.6600605,0.10586066
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Ovary,Fallopian tube,Uterus,C,True,0.04122203,0.1924011,0.6080163,0.15836054
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,all three structures.,dental enamel.,C,False,0.5445506,0.33029923,0.080047,0.04510315
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Scrotum,Prostate,Seminal vesicle,C,True,0.015811289,0.039517876,0.87552464,0.06914615
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is open during systole.,is prevented from everting by papillary muscles.,prevents blood returning from the pulmonary trunk as the heart relaxes.,C,False,0.24157555,0.35549256,0.16962473,0.23330721
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The cerebellum,The hypothalamus,C,False,0.43986323,0.2527392,0.12953123,0.1778663
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,True,0.02163696,0.03786621,0.88841534,0.052081384
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,through medial pterygoid.,anterior and lateral to medial pterygoid.,inferior to medial pterygoid.,C,False,0.29961777,0.26124254,0.13889606,0.30024362
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,True,0.0065630665,0.01863115,0.96615565,0.008650055
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The sphenoid bone,The temporal bone,The frontal bone,C,False,0.42244858,0.26705313,0.18983302,0.1206652
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,sacral spinal nerves.,lumbar spinal nerves.,C,True,0.18198583,0.21693371,0.4471076,0.15397288
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating",Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",C,False,0.037618294,0.100300714,0.03807051,0.8240105
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,True,0.017790655,0.009238652,0.9722784,0.0006922596
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,True,0.10096594,0.19969706,0.6378056,0.061531413
Saliva contains an enzyme that acts upon which of the following nutrients?,Fats,Proteins,Starches,Minerals,C,False,0.12756126,0.7330164,0.10331289,0.03610948
During swallowing the,rima glottis opens.,cricopharyngeus muscle contracts.,auditory tube opens.,gag reflex is suspended.,C,False,0.19132638,0.6192369,0.07244941,0.11698737
The dorsal roots of all spinal nerves contain,motor neuronal processes.,sensory and autonomic neuronal processes.,sensory neuronal processes.,motor and autonomic neuronal processes.,C,False,0.14889194,0.7013121,0.063205436,0.086590536
