0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
How do you prevent SQL injection?,Merge tables,Interrupt requests,Escape queries,All of the above,C,False,0.15287186,0.098264396,0.36076868,0.38809505
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,Using encryption during tests to make the source of attacks impossible to determine,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing penetration testing without the target organization knowing,C,True,0.043536335,0.075053774,0.79014194,0.09126795
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,C,False,0.38670656,0.27951992,0.13213967,0.20163386
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",C,True,0.13858084,0.25615925,0.34492028,0.26033962
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","False, True","True, False",C,False,0.36467776,0.19630647,0.27593923,0.16307656
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Space,Key exchange,Key length,C,False,0.2729322,0.23857206,0.26507843,0.22341734
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Dark Road,Cotton Road,Silk Road,Drug Road,C,True,0.030637605,0.039484624,0.9240183,0.0058594253
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,World Wide Web,Dark web,Surface web,C,True,0.008164284,0.034587972,0.9363871,0.02086072
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,C,False,0.21337698,0.473115,0.17870702,0.13480099
To verify a digital signature we need the,Sender’s Private key,Receiver’s Private key,Sender’s Public key,Receiver’s Public key,C,True,0.16201079,0.16688055,0.545281,0.12582758
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,"Fuzzing doesn't find memory errors, it finds crashes and hangs",C,True,0.09214552,0.19159736,0.50768465,0.20857245
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it difficult for an adversary to launch a SSL stripping attack.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,C,False,0.30935875,0.21327734,0.22667168,0.25069222
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,IP Network Browser,Nslookup,C,False,0.41057408,0.33171767,0.16909005,0.08861826
Which among them has the strongest wireless security?,WEP,WPA,WPA3,WPA2,C,False,0.12016639,0.41231653,0.24659035,0.22092666
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","True, False","False, True",C,False,0.3452091,0.2438179,0.2751218,0.13585114
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C,True,0.09931134,0.35621443,0.3965228,0.14795144
Which of the following is an authentication method?,Secret question,Biometric,All of the above,SMS code,C,False,0.32049587,0.46612847,0.1589529,0.054422785
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C,False,0.17675108,0.45354164,0.14780448,0.22190282
A digital signature needs a,Private-key system,Shared-key system,Public-key system,All of them,C,True,0.13315289,0.14377941,0.66977525,0.053292476
A packet filter firewall filters at the,Application or transport,Data link layer,Network or transport layer,Physical Layer,C,True,0.20036969,0.21403411,0.46549773,0.12009845
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the PRG is pseudorandom",C,False,0.2936465,0.35922647,0.16793917,0.17918782
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,L0phtCrack,Snort,Nessus,C,True,0.006191843,0.017319907,0.96536416,0.011124155
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Authentication,Condentiality,Nonrepudiation,C,True,0.11007263,0.13240978,0.7045122,0.053005368
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way connection,4-way handshake,wireless handshaking,C,True,0.10982521,0.2459439,0.5239228,0.120308064
Message authentication is a service beyond,Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,True,0.2282354,0.24911754,0.4216798,0.100967154
Which of the following are most vulnerable to injection attacks?,Session IDs,Registry keys,SQL queries based on user input,Network communications,C,True,0.13092318,0.13655414,0.50444996,0.22807272
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, False","False, False","True, True","False, True",C,True,0.22493173,0.16988423,0.49081653,0.114367485
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Wireshark,Nessus,C,True,0.042501185,0.15415542,0.7892151,0.014128318
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,clickjacking,backdoor,key-logging,C,True,0.03860876,0.13938624,0.80484796,0.01715706
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,False,0.49539128,0.2536512,0.10196901,0.14898849
What is a web proxy?,"A piece of software that makes a web application look like a standalone application, making it easier to test",An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,"A simulator for the web, for use when off-line",C,True,0.051109847,0.13113087,0.80103105,0.016728213
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,False,0.23943013,0.3961278,0.20394957,0.16049244
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C,True,0.25223383,0.21738899,0.4280106,0.102366574
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Privacy,Integrity,All of the above,C,False,0.2955066,0.29592907,0.2087963,0.19976795
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Trojan-Downloader,Backdoor Trojans,IM – Trojans,Ransom Trojan,C,True,0.16703285,0.2181854,0.50159556,0.11318619
The sub key length at each round of DES is__________,32,48,56,64,C,False,0.23783797,0.31277168,0.3069867,0.14240362
Which of the following is true of mutation-based fuzzing?,Each input is mutation that follows a given grammar,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",C,False,0.14389886,0.6320239,0.076463774,0.1476134
What are the types of scanning?,"Port, network, and services","Passive, active, and interactive","Network, vulnerability, and port ","Server, client, and network",C,False,0.45277473,0.32682693,0.11890561,0.10149278
"A sender must not be able to deny sending a message that was sent, is known as",Message Condentiality,Message Integrity,Message Nonrepudiation,Message Sending,C,True,0.040312666,0.103224136,0.8367868,0.019676337
A proxy rewall lters at the,Physical layer,Data link layer,Application layer,Network layer,C,True,0.19420035,0.3068609,0.36350667,0.13543206
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure Http Protocol,Secure IP Protocol,Transport Layer Security Protocol,C,False,0.30021226,0.29523957,0.1543846,0.25016353
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Tor browser,Chrome,C,True,0.017218161,0.03785376,0.93073267,0.014195375
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to %eax the address of the code,By writing directly to the instruction pointer register the address of the code,By overwriting the return address to point to the location of that code,"By changing the name of the running executable, stored on the stack",C,True,0.13717191,0.25628555,0.48500776,0.12153477
The digest created by a hash function is normally called a,Message authentication control,Modify authentication connection,Modication detection code (MDC),Message authentication cipher,C,False,0.36629832,0.25073698,0.25826335,0.12470139
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,False,0.26338866,0.3020152,0.1915932,0.24300303
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,UNIX,IOS12,C,True,0.120131195,0.26284698,0.5432243,0.073797554
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness","The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,C,True,0.07301027,0.2356877,0.44242132,0.24888074
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,False,0.43946365,0.2122458,0.20380552,0.14448504
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wired Security,Wireless security,Wired device apps,C,True,0.07733908,0.15444034,0.7412267,0.026993876
Which of the following are benefits of penetration testing?,Compositionality of security properties means tested components are secure even if others change,Full evidence of security: a clean test means a secure system,Results are often reproducible,Makes an adversarial neural network converge more quickly,C,False,0.48946032,0.12904757,0.120765105,0.26072702
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Zeus,Metasploit,Ettercap,C,True,0.06192804,0.16935426,0.6553396,0.11337813
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.",I can only compute half the bits of the key.,"Yes, the key is k = m xor c.","Yes, the key is k = m xor m.",C,True,0.08828508,0.13956006,0.5743486,0.19780625
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, False","False, False","True, True","False, True",C,True,0.20840351,0.15949652,0.47575283,0.15634714
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,False,0.56237596,0.14219037,0.27164036,0.023793327
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C,True,0.11333068,0.24300952,0.5086516,0.13500825
A session symmetric key between two parties is used,Multiple times,Twice,Only once,Conditions dependant,C,True,0.2884318,0.2583169,0.31509307,0.1381582
What is a nop sled,It is an anonymous version of a mop sled,It is a method of removing zero bytes from shellcode,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is another name for a branch instruction at the end of sequence of nops,C,True,0.03134076,0.08832656,0.6636766,0.21665604
Which Nmap scan is does not completely open a TCP connection?,XMAS tree scan,TCP connect,SYN stealth scan,ACK scan,C,False,0.35616457,0.32401702,0.17725737,0.14256103
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B and C,There is a high cost for spammers to switch acquiring banks.,C,False,0.3524294,0.32898188,0.16505688,0.15353186
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C,True,0.04394807,0.36657375,0.5305147,0.05896345
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,EtterPeak,Burp Suit,C,False,0.6334473,0.17482893,0.090788506,0.10093535
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C,True,0.09499207,0.18912953,0.65399235,0.061886016
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,buffer,external storage,C,True,0.010675346,0.011934243,0.97583634,0.0015542071
Which form of encryption does WPA use?,Shared key,LEAP,TKIP,AES,C,True,0.097528785,0.15722907,0.43552917,0.309713
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",processing power,external storage,buffer,local storage,C,True,0.15133631,0.20280027,0.56778324,0.078080215
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C,True,0.100459896,0.2588394,0.54251784,0.098182924
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,False,0.23838791,0.3398557,0.25117096,0.17058538
Which among the following is the least strong security encryption standard?,WPA2,WPA,WEP,WPA3,C,False,0.24634278,0.3104552,0.27856746,0.16463451
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C,True,0.16784656,0.24991706,0.32114846,0.26108786
The stack is memory for storing,Dynamically linked libraries,Program code,Local variables,Global variables,C,False,0.22739759,0.52142054,0.17455743,0.076624446
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy",C,False,0.32918793,0.3057561,0.1274863,0.23756962
Which of the following does authorization aim to accomplish?,Flag the user if he/she misbehaves,Determine if the user is an attacker,Restrict what operations/data the user can access,Determine who the user is,C,True,0.021593098,0.026355587,0.8754714,0.07657988
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,True,0.25293365,0.29905307,0.3368153,0.111197926
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C,True,0.16774918,0.2655242,0.48867378,0.07805288
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Implementing a firewall to the network,Comparing the TTL values of the actual and spoofed addresses,Identify all TCP sessions that are initiated but does not complete successfully,C,True,0.17273101,0.19257082,0.35040617,0.28429198
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,C,False,0.39301172,0.29967895,0.12136956,0.18593971
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","True, False","False, False","False, True",C,False,0.3333482,0.30903083,0.15536557,0.20225534
Why would a ping sweep be used?,To identify open ports,To locate live systems,To identify live systems,To locate firewalls,C,False,0.58734846,0.23445469,0.12421266,0.05398411
The four Primary Security Principles related to messages are,"Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Availability, Authorization, Confidentiality, Integrity",C,False,0.3471781,0.18784522,0.12642398,0.33855277
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C,False,0.4489365,0.2653041,0.18713672,0.09862278
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C,True,0.04916457,0.084748894,0.8127995,0.053286977
Three of the following are classic security properties; which one is not?,Confidentiality,Correctness,Availability,Integrity,C,False,0.299603,0.30353266,0.17245755,0.22440682
