What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,ori_mmlu-us_foreign_policy,False,0.005148900672793388,0.009686559438705444,0.9506691098213196,0.03449542075395584
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,An American proclamation that China should be open to US trade and missionaries,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration of support for Chinese economic protectionism,B,ori_mmlu-us_foreign_policy,False,0.6886935234069824,0.1681986302137375,0.11040648818016052,0.03270139545202255
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B,ori_mmlu-us_foreign_policy,True,0.02760850079357624,0.8096015453338623,0.12837493419647217,0.034414954483509064
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Limited UN mandate and fear of a protracted conflict,Concern over oil supplies,Difficult terrain and fear of civilian casualties,B,ori_mmlu-us_foreign_policy,True,0.30778753757476807,0.6276363134384155,0.030482331290841103,0.03409385308623314
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,ori_mmlu-us_foreign_policy,True,0.009267694316804409,0.9703322649002075,0.018563684076070786,0.0018362480914220214
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It was Truman's first statement on European affairs,B,ori_mmlu-us_foreign_policy,True,0.1477593183517456,0.7234630584716797,0.07701572775840759,0.05176191031932831
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It encourages stability of the regime,It has no real effect,It changes the nature of the investor,B,ori_mmlu-us_foreign_policy,True,0.04695865139365196,0.7633034586906433,0.13234089314937592,0.05739694461226463
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,isolationism.,neoconservatism.,protectionism.,B,ori_mmlu-us_foreign_policy,True,0.20175136625766754,0.663031816482544,0.053737573325634,0.08147924393415451
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,ori_mmlu-us_foreign_policy,True,0.12214647233486176,0.8050373792648315,0.02245214581489563,0.050363995134830475
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,Bill Clinton,George Soros,George W. Bush,B,ori_mmlu-us_foreign_policy,True,0.053017519414424896,0.5077500939369202,0.031026523560285568,0.4082058370113373
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the idea that governments use their military to help pursue policy goals.,the way political parties fight with each other.,the way Democrats and Republicans differ over the war in Iraq.,B,ori_mmlu-us_foreign_policy,True,0.027161676436662674,0.9430782794952393,0.010551615618169308,0.019208399578928947
What are the key elements of the Liberal approach to US foreign policy?,"Alliances, diplomacy and protectionism","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence",None of the above,B,ori_mmlu-us_foreign_policy,True,0.028848083689808846,0.9364798069000244,0.013873999007046223,0.02079814299941063
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,B,ori_mmlu-us_foreign_policy,True,0.08607225865125656,0.8116841316223145,0.06744889914989471,0.03479466587305069
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That private companies would undermine the role of the Armed Forces,B,ori_mmlu-us_foreign_policy,True,0.00549280596897006,0.9815111756324768,0.0029700270388275385,0.01002597901970148
"Within the United Nations, real power is located in",the Chamber of Deputies.,the Security Council.,the Council of Ministers.,the Secretariat.,B,ori_mmlu-us_foreign_policy,True,0.029368504881858826,0.8011273145675659,0.0929485633969307,0.07655560970306396
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,B,ori_mmlu-us_foreign_policy,True,0.09496640413999557,0.7101176977157593,0.15697485208511353,0.037941139191389084
Intergovernmental organizations SELDOM do which of the following?,Monitor parties,Provide strong enforcement,Provide fora for discussion,Reduce transaction costs for agreements,B,ori_mmlu-us_foreign_policy,True,0.024338234215974808,0.7902082204818726,0.04041658341884613,0.145036980509758
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,All of the above,Intergovernmental organizations,International law,B,ori_mmlu-us_foreign_policy,True,0.11487612873315811,0.8052029013633728,0.036023180931806564,0.04389775171875954
What is direct diplomacy?,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,B,ori_mmlu-us_foreign_policy,True,0.024499887600541115,0.9548899531364441,0.0011382672237232327,0.019471820443868637
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US promoted the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",B,ori_mmlu-us_foreign_policy,True,0.014080647379159927,0.9802476167678833,0.004755793604999781,0.000916080956812948
How many major powers are there in a multipolar system?,0,3 or more,2,1,B,ori_mmlu-us_foreign_policy,True,0.035673901438713074,0.848688542842865,0.06431657075881958,0.05132100731134415
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be multi-cultural,This would be an 'empire of liberty',This type of empire would be based on expansion,This would be empire free of slavery,B,ori_mmlu-us_foreign_policy,True,0.04151829332113266,0.7795285582542419,0.03729943931102753,0.14165367186069489
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,guns and butter.,war and peace.,bombs and books.,B,ori_mmlu-us_foreign_policy,True,0.15565145015716553,0.8174466490745544,0.011514220386743546,0.015387597493827343
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An opportunity to use to collapse of the Soviet Union to extend US power,An international system that didn't face any threats,The never-ending domination of the United States,B,ori_mmlu-us_foreign_policy,False,0.6357675790786743,0.3320927023887634,0.007956581190228462,0.024183114990592003
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Idealism,Realism,Liberalism,None of the above,B,ori_mmlu-us_foreign_policy,False,0.6325415968894958,0.18579617142677307,0.13943307101726532,0.042229220271110535
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Anarchy,Institutions,No common language,B,ori_mmlu-us_foreign_policy,True,0.3572641611099243,0.6048433184623718,0.017393091693520546,0.02049935795366764
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,ori_mmlu-us_foreign_policy,False,0.7899726033210754,0.055457063019275665,0.07133449614048004,0.08323574811220169
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,ori_mmlu-us_foreign_policy,True,0.07549690455198288,0.8364132642745972,0.05775804817676544,0.030331745743751526
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Eugene McCarthy,Richard Nixon.,Lyndon Johnson.,Robert Kennedy.,B,ori_mmlu-us_foreign_policy,True,0.028738146647810936,0.6297774314880371,0.031211480498313904,0.31027287244796753
Which of these is not a component of the 'American Creed'?,Liberty,Autocracy,Equality,Individualism,B,ori_mmlu-us_foreign_policy,True,0.014011966995894909,0.9819400906562805,0.0016199785750359297,0.002427959581837058
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,anticommunism.,détente.,international free trade.,B,ori_mmlu-us_foreign_policy,True,0.11872491240501404,0.7207093238830566,0.05409099906682968,0.10647477209568024
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",B,ori_mmlu-us_foreign_policy,True,0.10262121260166168,0.836712121963501,0.015316822566092014,0.0453498400747776
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the State Department.,the National Security Council.,the National Security Agency.,B,ori_mmlu-us_foreign_policy,True,0.027576018124818802,0.6671698093414307,0.28888797760009766,0.016366180032491684
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Ronald Reagan,Bill Clinton,Dwight Eisenhower,B,ori_mmlu-us_foreign_policy,False,0.0211357269436121,0.36712875962257385,0.05246676132082939,0.5592687726020813
What caused a public uproar involving the National Security Agency in 2005?,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",B,ori_mmlu-us_foreign_policy,False,0.8928542137145996,0.08951292932033539,0.013920671306550503,0.0037122408393770456
What was the Marshall Plan?,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,B,ori_mmlu-us_foreign_policy,False,0.9796227812767029,0.020078519359230995,0.00024906184989959,4.966488995705731e-05
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,How nuclear attacks are identified and responded to; who controls the weapons,Having the capability to deter smaller states,Bureaucratic politics provides no information about nuclear proliferation and use,B,ori_mmlu-us_foreign_policy,True,0.008192798122763634,0.9827570915222168,0.0040816329419612885,0.0049684722907841206
"According to International Institutionalists, what problems have international institutions been designed to address?",War,All of the above,Collective action and coordination problems,Anarchy,B,ori_mmlu-us_foreign_policy,False,0.2306888997554779,0.16172291338443756,0.5531136989593506,0.054474521428346634
What was meant by the term 'New World Order'?,A new balance of power between the US and China,A new democratic internationalism led by the United States,A new global economic framework,A new era of globalization,B,ori_mmlu-us_foreign_policy,False,0.9838677644729614,0.014399191364645958,0.0011950110783800483,0.0005379494396038353
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the United Nations.,the Organization of Petroleum Exporting Countries (OPEC).,the World Trade Organization (WTO).,B,ori_mmlu-us_foreign_policy,True,0.023347651585936546,0.950819730758667,0.008188686333596706,0.01764380931854248
What was meant by the term 'American multiplication table'?,Increase in US finances,Increase in the US population,Increase in US military capability,Increase in US international influence,B,ori_mmlu-us_foreign_policy,True,0.058324702084064484,0.7443395853042603,0.11783218383789062,0.07950350642204285
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Reputational concerns of the actors,B,ori_mmlu-us_foreign_policy,True,0.010522398166358471,0.953495442867279,0.018332574516534805,0.01764960214495659
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have involved compromising opposition to slavery,It would have increased immigration to the US,None of the above,B,ori_mmlu-us_foreign_policy,True,0.05809098109602928,0.9149777889251709,0.01934180036187172,0.007589378859847784
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""brinkmanship.""","""realism.""","""not in my backyard.""",B,ori_mmlu-us_foreign_policy,True,0.11123080551624298,0.8270084261894226,0.018441317602992058,0.04331941157579422
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan encouraged engagement with the Soviet Union,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,B,ori_mmlu-us_foreign_policy,True,0.026791583746671677,0.9321483373641968,0.00882512517273426,0.03223497420549393
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages liberalization of global trade,It encourages nationalization,It encourages redistribution of wealth,B,ori_mmlu-us_foreign_policy,True,0.014007853344082832,0.9524813294410706,0.023566067218780518,0.009944719262421131
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,"I, II, and III",II and III,"I, II, III, and IV",B,ori_mmlu-us_foreign_policy,True,0.0008127212640829384,0.9968848824501038,0.0011687453370541334,0.001133536803536117
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,All of the above,The President's individual personality.,"Domestic environment, government and bureaucracy",B,ori_mmlu-us_foreign_policy,True,0.10748300701379776,0.5019626617431641,0.036981865763664246,0.3535725176334381
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 8 and 15,Between 16 and 25,More than 25,B,ori_mmlu-us_foreign_policy,True,0.012529949657619,0.9776154160499573,0.004728876985609531,0.005125648807734251
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a shift towards military containment,It indicated a desire to engage with the Soviet Union,It dispensed with the idea of containment,B,ori_mmlu-us_foreign_policy,False,0.7090620398521423,0.2569424510002136,0.02637433633208275,0.007621157914400101
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,States outside of the 'family of nations',Communist States,The former Soviet states,B,ori_mmlu-us_foreign_policy,True,0.37709999084472656,0.5107079744338989,0.038283977657556534,0.07390808314085007
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,the Roosevelt Doctrine.,B,ori_mmlu-us_foreign_policy,True,0.01924433559179306,0.9417157769203186,0.016126427799463272,0.022913403809070587
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as an ideological façade for US imperialism,They see it as a temporary phenomenon,None of the above,B,ori_mmlu-us_foreign_policy,True,0.06869705021381378,0.8993861675262451,0.02376892976462841,0.00814777985215187
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both can be viewed as different means of achieving the same liberal ends,It doesn't - the two are fundamentally opposed,Both focus on the decline of the American power,B,ori_mmlu-us_foreign_policy,True,0.00600024638697505,0.9554584622383118,0.017026862129569054,0.021514426916837692
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,It diminishes the prospects for world government,B,ori_mmlu-us_foreign_policy,True,0.12097226083278656,0.5807432532310486,0.05441503971815109,0.24386942386627197
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on liberal ideology,A focus on class and economic interests,A focus on language and culture,All of the above,B,ori_mmlu-us_foreign_policy,False,0.9229336977005005,0.07373958826065063,0.002436575014144182,0.0008901777327992022
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The United States could no longer remain a superpower and was in decline,The soft power of the United States would allow it to avoid decline,The rise of Japan had been exaggerated,B,ori_mmlu-us_foreign_policy,True,0.024407492950558662,0.9469171166419983,0.010027320124208927,0.01864801160991192
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Army.,B,ori_mmlu-us_foreign_policy,True,0.06185627356171608,0.7424908876419067,0.1257047802209854,0.06994796544313431
What is American exceptionalism?,The belief that the United States is different because it is the most powerful nation in the world.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,B,ori_mmlu-us_foreign_policy,True,0.022038662806153297,0.9703927040100098,0.0030343399848788977,0.004534353502094746
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,the National Security Council.,Both A and B are correct.,B,ori_mmlu-us_foreign_policy,True,0.01632635109126568,0.7883133888244629,0.15625396370887756,0.03910632058978081
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the International Monetary Fund.,UNICEF.,the United Nations.,B,ori_mmlu-us_foreign_policy,True,0.08721138536930084,0.81063312292099,0.04001305624842644,0.06214245781302452
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Investing equally in domestic and international security with balanced protection against terrorism and other states,Isolate the US from the international system and not seek global power,B,ori_mmlu-us_foreign_policy,True,0.05212319269776344,0.9071095585823059,0.011970625258982182,0.028796624392271042
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,All of the above,An aid programme that embedded US influence in Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,B,ori_mmlu-us_foreign_policy,False,0.8423585891723633,0.14835184812545776,0.007845776155591011,0.0014437914360314608
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,All of the above,British preoccupation with Europe,Diplomacy,B,ori_mmlu-us_foreign_policy,True,0.25896912813186646,0.49720245599746704,0.05400785803794861,0.18982051312923431
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Creation of the National Intelligence Director,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Moving the domestic intelligence component of the FBI to the CIA,B,ori_mmlu-us_foreign_policy,True,0.17141428589820862,0.3583076298236847,0.32621604204177856,0.14406201243400574
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the National Security Council.,the Defense Policy Institute.,the Joint Chiefs of Staff.,B,ori_mmlu-us_foreign_policy,True,0.055886413902044296,0.8630555868148804,0.03341375291347504,0.04764420911669731
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,The search for new markets,Class consciousness,Superstructure,B,ori_mmlu-us_foreign_policy,True,0.2209869623184204,0.5130711793899536,0.21323609352111816,0.05270572379231453
Why might American exceptionalism lead to opposition to world government?,It views world government as impractical,Its general anti-statism opposes centralized government,It views the UN as a sufficient form of global governance,None of the above,B,ori_mmlu-us_foreign_policy,True,0.08407620340585709,0.891556441783905,0.016942987218499184,0.00742435222491622
Which of the following considers states to be the primary actors in international relations?,Idealism,Realism,Liberalism,None of the above,B,ori_mmlu-us_foreign_policy,True,0.15355029702186584,0.7886980175971985,0.030907854437828064,0.026843810454010963
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the need to drill for domestic sources.,B,ori_mmlu-us_foreign_policy,True,0.010430051945149899,0.9582406282424927,0.020798534154891968,0.01053070928901434
The president's principal civilian adviser on the military is the,national security adviser.,secretary of defense.,director of the CIA.,secretary of state.,B,ori_mmlu-us_foreign_policy,True,0.2493230551481247,0.3789328634738922,0.26463794708251953,0.10710608214139938
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on ideology and beliefs,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,B,ori_mmlu-us_foreign_policy,True,0.03716730698943138,0.8418148756027222,0.09444333612918854,0.02657449245452881
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,None of the above,The Presidency welcomed the influence of Congress,US foreign policy became substantially decentralized,B,ori_mmlu-us_foreign_policy,False,0.8990070819854736,0.06019463390111923,0.036833565682172775,0.0039647044613957405
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,All of the above,American power,Ineffectiveness of multilateralism,B,ori_mmlu-us_foreign_policy,True,0.035869814455509186,0.8568391799926758,0.06612478941679001,0.04116622358560562
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,ori_mmlu-us_foreign_policy,True,0.1160891130566597,0.6322364211082458,0.0399932824075222,0.21168120205402374
"International development may be tied to the security of the state, why?",Too many casualties drain the productive power of the state,"Threats to the state centralize political and economic power, threatening state development",Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",B,ori_mmlu-us_foreign_policy,False,0.42352867126464844,0.3922136127948761,0.044842202216386795,0.13941554725170135
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the growth of democracy in one state would inexorably lead to its growth in others,B,ori_mmlu-us_foreign_policy,True,0.09627659618854523,0.8448260426521301,0.021088678389787674,0.03780871257185936
What has been an effective way of disbursing US foreign aid to encourage change in target states?,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",withdrawal of aid for bad policies,"None of the above, international aid never works",B,ori_mmlu-us_foreign_policy,True,0.05950181558728218,0.8267381191253662,0.10869137942790985,0.005068805534392595
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),All of the above,The General Agreement on Tariffs and Trade (GATT),The US Dollar as the world's reserve currency,B,ori_mmlu-us_foreign_policy,True,0.30638840794563293,0.5510675311088562,0.04548848792910576,0.09705561399459839
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Regime type,Rivalry with a nuclear state,Wealth/GDP,B,ori_mmlu-us_foreign_policy,False,0.04656268283724785,0.06493236124515533,0.09070784598588943,0.7977971434593201
What was 'democratic enlargement'?,A proposal for reform of the US system of government,Both b and c,A proposal for the extension of free markets,A proposal for the extension of democratic rule globally,B,ori_mmlu-us_foreign_policy,False,0.8475584387779236,0.0011728490935638547,0.0010276520624756813,0.15024104714393616
What is meant by the phrase 'empire by invitation'?,Willful openness to colonization,Voluntary reliance on an external power for security,Cultural imperialism,Open advocacy of imperialism for economic gain,B,ori_mmlu-us_foreign_policy,True,0.2941179871559143,0.49110278487205505,0.15789297223091125,0.05688625946640968
In what way did the George W Bush administration change the direction of US foreign policy?,It expanded NATO to include former Soviet states,"It criticized international organizations, rather than trying to strengthen them",It focused on a more personal style of leadership,It increased international support for the United States,B,ori_mmlu-us_foreign_policy,True,0.05021369084715843,0.7926614284515381,0.14048127830028534,0.016643639653921127
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Thomas Jefferson,Woodrow Wilson,Abraham Lincoln,B,ori_mmlu-us_foreign_policy,False,0.7820055484771729,0.16383036971092224,0.014873988926410675,0.039290089160203934
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,ori_mmlu-public_relations,True,0.21421246230602264,0.6786726713180542,0.0652681514620781,0.04184667393565178
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,ori_mmlu-public_relations,False,0.09711772948503494,0.3357228934764862,0.555320143699646,0.011839255690574646
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,ori_mmlu-public_relations,True,0.053034260869026184,0.8834855556488037,0.04607749357819557,0.01740274392068386
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,ori_mmlu-public_relations,True,0.11686616390943527,0.41420048475265503,0.3780784010887146,0.09085492789745331
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Idea-oriented,Person-oriented,Message-oriented,B,ori_mmlu-public_relations,False,0.14452695846557617,0.18917366862297058,0.06126342713832855,0.6050359606742859
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,ori_mmlu-public_relations,True,0.07724235206842422,0.8059975504875183,0.027731159701943398,0.08902893215417862
