0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
In which dementia are cognitive symptoms less likely?,Pick's,Vascular dementia,Parkinson's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,C,False,7.5235876e-05,0.00021867311,1.0919255e-05,0.00017090478,0.9890891,0.006616263,0.0011140567,0.0026417759,5.3828477e-05,9.318835e-06
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Learn a new language,Stay in school,Travel the world,Spend more time with family and friends,Take up a musical instrument,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,C,False,0.0013992618,0.0010424603,0.000644343,0.005618926,0.7756722,0.044069085,0.042719662,0.09814092,0.029218143,0.0014750762
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Friendly,Emotional,Motivational,Companionship,Instrumental,Moral,Financial,Informational,Physical,C,True,0.000120090896,0.0006060176,0.9743882,0.006294249,0.008557966,0.0068103806,0.00015870575,0.0030006012,6.291602e-05,1.0745533e-06
Hearing loss occurs more frequently for,Children more than adults,People who are obese,Men than women,People who are diabetic,People with high blood pressure,People who live in urban areas,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,C,False,0.0010380928,0.0008661555,0.035139218,0.0058599445,0.012994781,0.0021476762,0.93073887,0.0079110265,2.307445e-05,0.0032811111
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Increased production of adrenaline leading to adrenaline fatigue,Suppression of the immune system,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Less social interaction leading to loneliness and depression,Lowered cognitive function leading to poor decision-making,C,False,0.017403642,0.12745564,0.28439808,0.1338621,0.4073185,0.013705347,0.0047819004,0.010966148,8.039556e-05,2.8283199e-05
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Financial stability,Work productivity,Personality traits,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,C,False,0.016972054,0.27182025,0.14990939,0.04207303,0.10064248,0.35906905,0.0019509755,0.031738404,0.011021136,0.01480326
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Move to a new city for a fresh start,Talk about your loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Avoid discussing the loss,Keep yourself busy to distract from the pain,C,True,0.00021369853,7.1331786e-05,0.981793,0.010374934,0.0058198213,0.0008062914,8.676579e-05,0.00032421466,0.00050575903,4.310814e-06
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,"Given from a professional, rather than a personal contact",Perceived as support,Unexpected,Very emotional,Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,C,True,0.00024314961,0.0004312321,0.9593026,0.020701736,0.015112327,0.00075789326,0.0010924055,0.0023444127,1.3176725e-05,1.066668e-06
Free radicals are produced by,A weakened immune system,Lack of physical exercise,Normal metabolism,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,C,True,0.0070053204,0.005978714,0.53788394,0.382086,0.054068144,0.012699183,9.967873e-05,0.00015650126,2.0501187e-05,1.9310385e-06
Prejudice or bias against older adults is referred to as,Oldism,Geriatricism,Ageism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,C,True,2.8585127e-05,1.0996895e-05,0.99670535,0.0023037747,0.0009144402,1.5553222e-05,2.2571016e-06,3.8027094e-06,1.3737155e-05,1.594393e-06
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Home Healthcare,Hospice,Respite Care,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,C,True,5.6929935e-06,4.813502e-06,0.99957246,0.000106285464,0.00027774504,1.1585189e-05,7.6487044e-07,1.9181778e-05,1.0860317e-06,5.257268e-07
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Slightly frequent (around 60%),Very frequent (more than 75%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Relatively infrequent (around 25%),C,False,0.1760607,0.3431482,0.12179445,0.16083953,0.1747629,0.0101753315,0.0041733836,0.008986261,8.819735e-06,5.0406332e-05
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Promote weight gain,Prevent some diseases,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Increase memory and intelligence,C,True,0.000830523,9.4721734e-05,0.8587482,0.018706711,0.036168613,0.0020880778,0.00020868306,0.0019211011,0.07899454,0.0022388648
Elder abuse most frequently comes from the older adult's,Friends,Strangers,Children,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,C,False,0.0022258484,0.927024,0.0120560955,0.017238557,0.0025100366,0.03342333,0.0011044714,0.0043634144,2.9816092e-05,2.4444087e-05
Projective tests generally ___ than objective tests of personality.,Are more valid,Require more training to administer,Are more visual,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Have higher reliability,Have fewer questions,Are more time-consuming,C,False,0.00089351524,0.0009820948,5.2257612e-05,0.008953325,0.50933963,0.46985793,0.0048104473,0.005094081,1.4111136e-05,2.6123348e-06
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Fovea cells,Rods,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Photoreceptor cells,Sclera cells,Pupil detectors,C,False,0.027183188,0.9608246,0.0026933437,0.0025268684,0.0039075664,0.002370077,9.443023e-05,0.00039855615,7.6509417e-07,6.2448385e-07
Some work on age stereotypes suggests that,They only apply to certain age groups,They only exist in certain cultures,Negative ones are stronger,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,They never last very long,They are very rare,C,True,0.00076278904,0.00062448264,0.864653,0.032431833,0.098426946,0.002665317,0.00027401937,0.00015568279,4.171834e-06,1.969872e-06
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Shrinkage of the thymus gland,Differences in weight,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,C,False,0.08203983,0.03185099,0.012189366,0.03992206,0.10226199,0.19574164,0.07437057,0.3819388,0.043396607,0.036288142
The major question concerning aging and personality is:,Does personality become more complex with age?,Do older adults still have personalities?,Does personality change with age?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,C,True,0.00041873855,0.000859576,0.96349835,0.027769174,0.0071406835,0.00024611157,2.0229521e-05,4.288246e-05,2.9533614e-06,1.1370932e-06
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sectional,Cross-sequential,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,C,False,0.00026855938,0.4931249,0.4838924,0.011154458,0.008137135,0.0016079914,0.00036131378,0.001444201,4.7343797e-06,4.353578e-06
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having a second chance at parenting,Having others to wait on you,Watching grandchildren grow and develop,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,C,False,0.092822075,0.09580804,0.036771182,0.026653843,0.20960432,0.3920214,0.09392716,0.052119736,0.00022491344,4.7296002e-05
"Of the following animals, which has the longest life span by current measures?",Human,Parrot,Blue whale,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Lion,Gorilla,C,False,0.00039346053,0.0072571835,0.0019245547,0.016530786,0.0016226264,0.9720201,9.4413874e-05,0.00014366249,9.9962435e-06,3.2019034e-06
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can assist the terminally ill person in speeding their death,One can make funeral and estate plans with the loved one,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can use up some grief before the actual loss,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,C,True,0.12820229,0.07964377,0.46517536,0.113104686,0.12758367,0.012770217,0.015095199,0.058203537,0.00018950728,3.1825617e-05
Changes in the reproductive system are more _____ for men but not for women,Organismic,Intermittent,Continuous,Progressive,Cyclical,Nurturant,Regressive,Mechanistic,Linear,Sporadic,C,False,0.026225934,0.063447066,0.29651195,0.3808734,0.21368079,0.013743837,7.8349236e-05,0.0054315,2.9629664e-06,4.1971753e-06
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Melatonin,Viasterol,Human growth hormone,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,C,False,0.008569436,0.008707425,0.00018957393,0.055378724,0.38559195,0.5190865,0.0015031075,0.020348035,0.00035822293,0.00026709822
The majority of older widows live,With their siblings,In an institution,Alone,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,C,True,4.211542e-05,1.974211e-05,0.9873373,0.007434391,0.0048483564,0.00019890054,4.519846e-05,7.003607e-05,3.1496143e-06,7.3530765e-07
Centenarians are people who,Are experts in the history of the last century,Have lived in three different centuries,Are 100 or more years old,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,C,True,7.510493e-05,3.84067e-05,0.99804085,0.0008796384,0.0008681608,7.3433024e-05,9.977899e-06,1.3724873e-05,5.2493476e-07,3.104215e-07
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The more positive portrayals occur during commercials,The proportion of older women is particularly low,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The proportion of older men is particularly high,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,C,False,0.0011117276,0.00068595225,0.00050973694,0.7286589,0.2110773,0.03536119,0.011758977,0.010721139,3.6287114e-05,7.866037e-05
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Middle Eastern-American,Asian-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,European-American,C,False,0.0010171935,0.0010340697,0.00017115058,0.003390377,0.013078481,0.97420144,0.0015874958,0.0053864326,4.649532e-05,8.690579e-05
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Stochastic,Continuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Discontinuity,Dynamic,C,True,0.015183675,4.2914566e-05,0.9787839,0.0058336654,0.000101600905,4.0014584e-05,4.3693694e-06,9.013526e-06,5.5828536e-07,2.8323572e-07
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A Hispanic man,A white woman,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,C,True,0.07800533,0.0028866613,0.57815075,0.029255906,0.27603278,0.0073413206,0.0027161674,0.025384735,0.00019397479,3.2371026e-05
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Suicide,Alcoholism,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,C,False,0.09283459,0.06298839,0.009213107,0.11947534,0.24767414,0.17312683,0.14064673,0.14644122,0.0040221075,0.0035774864
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Are the result of poor nutrition,Take a long time,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Can be offset by meditation,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,C,False,0.0017122639,0.00017199352,0.0005990857,0.0028149216,0.030240756,0.00018491426,7.140204e-05,0.00063232746,0.95976007,0.0038123096
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Heart,Blood vessels,White blood cells,Capillaries,Veins,Plasma,Arteries,Blood plasma proteins,Red blood cells,C,False,0.009041549,0.4147058,0.36233982,0.016373878,0.072444335,0.096992455,0.0014781278,0.02656329,4.7434427e-05,1.3130827e-05
Older adults generally perform very well when their _____ memory is tested.,Sensory,Short-term,Semantic,Procedural,Implicit,Working,Episodic,Explicit,Retrospective,Long-term,C,False,0.00024732115,0.8326105,0.0178917,0.13294467,0.0070148744,0.006611847,0.00012459082,0.0025469605,2.2502809e-06,5.2528785e-06
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show constant low satisfaction throughout the marriage,Show lower levels during the years when children are present,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",C,False,0.0065736645,0.10006531,0.03197444,0.08916236,0.3107404,0.14013329,0.20990968,0.110381946,0.00079005596,0.00026871177
Theories,Are only used in scientific research,Are created after the research is complete,Attempt to explain findings and guide future research,Are the same as hypotheses,Are not very important in aging research,Have never been adequately tested,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,C,True,0.000110345674,7.895155e-05,0.99761873,0.00089966104,0.0010856392,0.00014389868,2.107913e-05,3.7813224e-05,2.3621683e-06,1.4336897e-06
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Cellular senescence,Wear and tear,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,DNA damage,Programmed cell death,C,False,0.18796435,0.30840075,0.11517019,0.08034533,0.0668836,0.13975787,0.014385245,0.086939655,0.0001268789,2.6070295e-05
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,The number of cigarettes smoked does not change with age,Older adults smoke less than younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,Older adults experience more negative effects from smoking that do younger adults,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,C,True,0.00012114745,5.001347e-05,0.99239117,0.004357242,0.0028235523,8.145642e-05,5.6894387e-05,0.00010995479,7.1648055e-06,1.3913141e-06
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Indiscreet observer,Participant observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,C,True,6.45185e-05,7.850631e-05,0.8867023,0.11246074,0.0006452812,3.21399e-05,5.1997563e-06,8.0409845e-06,2.0650564e-06,1.120077e-06
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Care for an ailing parent while continuing to work,Serving as an executor of their parent's estate while still working full time,Vacation with family while work duties pile up,Continue to work while dealing with the loss of a spouse or child,Juggle between child's school activities and work meetings,Attend to their personal health issues while managing a demanding job,Balance a demanding job and pursuing higher education,Handle the financial stress of child's college education while managing a full-time job,C,False,0.8860154,0.043774586,0.058286436,0.0031462894,0.0071606855,0.00053210725,0.00049364456,0.0005819984,3.4081404e-06,5.349189e-06
Do traits change with age?,Only after the age of 60,They only change due to major life events,They change a little,Only in childhood,Only for women,They change drastically,No,Only for men,They change quite a lot,They don't change at all,C,True,0.0034588107,0.020880356,0.6112059,0.059938494,0.13393186,0.049255274,0.1140585,0.006953952,0.00028973247,2.7196558e-05
The cause of Alzheimer's appears to be,Lack of physical exercise,Exposure to loud noise,Mostly genetic,Apo-E 4,Vitamin D deficiency,Aluminum,Excessive consumption of caffeine,High blood pressure,Consumption of red meat,Mostly environmental,C,False,0.001079936,0.00069746666,0.013603307,0.97161824,0.011678592,0.00081535894,0.00034187717,0.00013982123,3.2746516e-06,2.196878e-05
Older married men have been found to have,No significant difference in emotion levels compared to others,Equal levels of positive and negative emotions,Lower levels of negative emotions,Higher levels of negative emotions,Lower levels of both positive and negative emotions,Higher levels of both positive and negative emotions,Higher levels of positive emotions but lower levels of negative emotions,Lower levels of positive emotions but higher levels of negative emotions,Lower levels of positive emotions,Higher levels of positive emotions,C,True,0.0076778163,0.019259222,0.3667511,0.08599932,0.34927818,0.039265137,0.049130365,0.08184166,0.0007618615,3.528282e-05
"Within the United States, which location has the longest life expectancy?",Washington,Florida,Hawaii,Oregon,Texas,Arizona,Alaska,Mississippi,California,New York,C,True,0.033983618,0.101946436,0.37857544,0.2991199,0.10357417,0.04839895,6.4946944e-05,0.03428195,3.774672e-05,1.681415e-05
The largest proportion of older adults living alone reside in,Massachusetts,California,"Washington, DC",Florida,Michigan,Alaska,Oregon,New York,Hawaii,Texas,C,False,0.00035666671,0.008165401,0.000901434,0.23772852,0.08665675,0.6624366,0.003327838,0.00039922612,8.721214e-06,1.8874523e-05
Which level of personality description appears to show the most change with age?,Values,Communication skills,Personal concerns,Traits,Self-esteem,Interests,Social roles,Emotional responses,Coping strategies,Identity,C,False,0.0013833094,0.0016557687,0.02517683,0.9452168,0.017291557,0.0070851343,3.477802e-05,0.0021326693,2.0352109e-05,2.8417098e-06
The positive relationship between religion and physical health is NOT thought to be due to,The discipline provided by religious rituals and practices,The comfort of believing in a higher power,The benefits of knowing that others are praying for you,The benefits of participating in religious community service,The benefits of a religiously prescribed diet,Social support derived from a religious community,The positive influence of religious teachings on mental health,The guidance and counseling provided by religious leaders,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,C,False,0.056198146,0.04546067,0.0031811616,0.0399798,0.23313397,0.5090269,0.01871865,0.083642736,0.0028472214,0.0078107934
Human factors examines the performance of different tasks by examining,The effects of human behavior on task performance,The interaction between humans and animals,The interaction between human and environment,The human side of the equation,The role of the environment in human performance,The influence of physical conditions on human performance,The effects of environmental changes on humans,The interaction between human and technology,The influence of technological changes on humans,The factors that influence performance,C,True,0.0007197655,0.00012583287,0.97437924,0.014538921,0.009285372,0.00020388687,0.00037805687,0.0003431411,2.2020244e-05,3.7977875e-06
Prospective memory refers to memory,For the context and source of remembered information,To remember something immediately,To do something in the future,For learned skills and procedures,For facts and general knowledge,For some recent event,To remember past failures,For recalling dreams and fantasies,For something that happened a long time ago,For personal experiences and events,C,True,4.1557767e-05,3.2826592e-05,0.9920406,0.0074826963,0.00016365436,0.00010602416,1.6597405e-05,0.00010868388,3.2579444e-06,4.0158216e-06
