0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions",II only,"I, II, and III",I only,III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,C,True,0.0011751953,0.0015253302,0.9233364,0.013057951,0.012418818,0.00095659774,0.0044708727,0.031739127,0.011283462,3.6354697e-05
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,3.98 ppm,4.62 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,5.00 ppm,4.50 ppm,2.98 ppm,C,False,0.020891966,0.5053778,0.12356809,0.03740984,0.046176314,0.036807943,0.09979021,0.11378199,0.012461393,0.0037344233
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,I and III only,"I, II, and III",II and not I and III,III and not I and II,I and II only,II and III only,II only,I only,III only,C,True,0.01823096,0.05645311,0.79880446,0.028547991,0.056614853,0.012284663,0.008972698,0.013006534,0.0070584724,2.6391157e-05
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.0067 M,0.067 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.30 M,C,False,0.041177116,0.5585225,0.08628793,0.0592938,0.044853106,0.025277536,0.068738334,0.109670214,0.0013478543,0.0048315306
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,C,False,0.019539557,0.029453782,0.031400725,0.44716534,0.07277739,0.030481277,0.12553595,0.23369658,0.008415889,0.0015334631
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,C,False,0.049587037,0.4267739,0.15401547,0.08325629,0.11109644,0.017477483,0.027847338,0.08599798,0.03318459,0.0107634775
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),C,True,0.05968454,0.056465093,0.5941493,0.1153286,0.14694814,0.0050679874,0.0059639337,0.0097284345,0.006158544,0.0005054335
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,It has a high boiling point.,Most organic compounds do not contain silicon atoms.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,It does not react with most reagents.,C,False,0.004144981,0.013090645,0.0014571165,0.075338066,0.17080626,0.67576706,0.011306041,0.031815134,0.015359432,0.0009153234
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 1.950,g = 2.002,g = 2.250,g = 1.950,g = 1.990,g = 2.200,g = 2.100,g = 2.020,g = 2.010,C,False,0.012378375,0.8633616,0.023657154,0.004462292,0.033067856,0.005099695,0.0016416763,0.055547286,0.0007416443,4.2442534e-05
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,8.370 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,1.256 x 10^-34 J s,C,False,0.0934501,0.60198814,0.21655478,0.015270127,0.03196804,0.0028258748,0.005460779,0.032116305,0.00033794972,2.7965078e-05
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,0.5 T,2.9 T,100 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,C,True,0.008744045,0.2515743,0.32634592,0.033759445,0.089626156,0.10155316,0.10375975,0.06253216,0.020661073,0.0014439243
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,0.0471 Hz,21.2 Hz,100.1 Hz,84.8 Hz,52.8 Hz,42.4 Hz,66.7 Hz,15.7 Hz,10.5 Hz,C,False,0.00057431014,0.8689661,0.019927114,0.0014730225,0.06894398,0.011331216,0.011262847,0.01201183,0.0031710807,0.0023386676
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,2.549 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,5.493 x 10^-34 J s,7.123 x 10^-34 J s,C,False,0.053738832,0.41544077,0.3777512,0.050057627,0.04137144,0.013531236,0.015028965,0.032051057,0.00093808566,9.0737994e-05
"Of the following compounds, which has the lowest melting point?",NaCl,LiCl,HCl,KCl,FeCl3,AgCl,CaCl2,AlCl3,MgCl2,CCl4,C,False,0.30981976,0.2546297,0.05961027,0.015156706,0.20236906,0.023547903,0.059541635,0.07462001,0.00027081484,0.00043408686
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Nuclear binding energies have about the same magnitude as chemical bond energies.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,Nuclei have more mass than the sum of their component nucleons.,C,False,0.0126373265,0.04588538,0.0035640525,0.059502654,0.36038336,0.21885346,0.039472014,0.22758332,0.026467018,0.005651482
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,1.17 G,0.58 G,0.235 G,5.80 mT,0.117 mT,3.75 G,0.0235 G,37.5 mT,0.375 mT,C,True,0.0043823356,0.01830105,0.69499993,0.1548071,0.05434334,0.018542541,0.017239662,0.033353634,0.0039648158,6.562879e-05
The strongest base in liquid ammonia is,NH+,NH3,NH2−,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,C,False,0.008645331,0.48436612,0.000175375,0.034497753,0.15091471,0.2843154,0.034916256,0.0020395813,0.00012500849,4.648409e-06
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = nβeq and nβ = nαeq,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = 3nαeq and nβ = nβeq/2,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,C,False,0.05352106,0.15753505,0.07549119,0.09687198,0.18191893,0.08731963,0.07105822,0.17970386,0.07427971,0.022300303
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 3012,Q = 6012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 2012,Q = 8012,C,False,0.0126494765,0.6292194,0.1969749,0.02603576,0.050589755,0.010757301,0.014761007,0.058092225,0.0005458774,0.00037421516
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,122 kHz,60.3 kHz,7.73 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,C,False,0.0026623113,0.4768782,0.36976528,0.014068793,0.05379876,0.050288387,0.018512877,0.0129623115,0.0009812046,8.184931e-05
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.100 M HCl,0.050 M AlCl3,0.100 M KCl,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,C,False,0.021705244,0.102651045,0.035157446,0.07150292,0.118941106,0.55209905,0.011336367,0.08480257,0.0007428542,0.0010613755
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,25.7 mT,5.18 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,C,True,0.009605193,0.21635285,0.48253053,0.042211328,0.077624746,0.035852175,0.06463795,0.067290954,0.0025785246,0.0013157814
Which of the following experimental observations were explained by Planck’s quantum theory?,The photoelectric effect,The behavior of semiconductors,Blackbody radiation curves,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,C,False,0.99054307,0.0070300265,0.0011922806,0.00033784375,0.0005062087,0.00026081805,3.2643526e-05,9.453539e-05,1.0755051e-06,1.5337791e-06
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,4.7 mCi,9.4 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,C,False,0.01244887,0.6264731,0.023589987,0.029619755,0.053941507,0.041826516,0.10723069,0.09255666,0.0015587949,0.010754053
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,2,1,4,6,3,7,-1,0,8,C,False,0.002685072,0.6270218,0.3671567,0.0021382938,0.00083416374,8.9349734e-05,2.4020674e-05,4.8289505e-05,1.1710788e-06,1.1603144e-06
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,Na2CO3,NaCl,NaHCO3,Na2S,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,C,False,0.014040393,0.113779426,0.021921135,0.36257303,0.18760882,0.2836277,0.0037976785,0.009389095,0.00015773278,0.0031049058
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,C,False,0.045919083,0.53632367,0.070411704,0.028528614,0.038206536,0.005531526,0.027180273,0.18164362,0.04420579,0.022049284
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Cu,Pb,Hg,Am,Ra,Fe,Os,Pt,C,True,0.094016105,0.03431286,0.34146065,0.28472045,0.13918765,0.09831103,0.0011596084,0.006420259,0.00026827058,0.00014320269
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.45,0.15,0.05,0.95,0.55,0.35,0.65,0.25,0.75,C,False,0.009758422,0.6886703,0.20621231,0.020505166,0.032610912,0.011745809,0.013979521,0.016250743,0.0002226564,4.416472e-05
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of excitation photons impinging on the sample, divided by the number of emitted photons","number of photons emitted, divided by the number of photons absorbed","number of photons absorbed, divided by the number of photons emitted",rate of photon absorption,ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,C,False,0.51172096,0.14317687,0.3202714,0.01128673,0.011248454,0.0012623088,7.9653175e-05,0.0006724485,0.00027786265,3.3458125e-06
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.827 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C,False,0.03819166,0.7580459,0.15081346,0.017909361,0.015603551,0.0023376693,0.0066330205,0.0103408145,8.251385e-05,4.2004514e-05
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,2.30 T,3.74 T,1.85 T,8.41 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,C,False,0.037636735,0.18198,0.099620804,0.049630668,0.15532032,0.21125758,0.057341784,0.17372736,0.022742348,0.010742397
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgS,MgO,LiCl,NaF,NaCl,LiF,CaO,KF,KCl,C,False,0.08348395,0.20118874,0.19156267,0.07399061,0.22123882,0.048579052,0.019488716,0.15930949,0.0009776966,0.00018014165
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3I,CH3Cl,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,C,False,0.10083023,0.30907324,0.022345206,0.052254092,0.40819696,0.046730682,0.02734551,0.02398068,0.00857617,0.00066735205
