0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,the value of ΔH° is greater than zero,at equilibrium there are more products than reactants,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,the value of ΔG° is greater than zero,the value of Keq is less than one,C,False,0.07179113,0.0016601494,0.31316912,0.028449818,0.3908746,0.02147886,0.005199213,0.0399446,0.12733531,9.7382006e-05
Which of the following is expected to have the largest bond polarity?,N–H,B–N,P–F,S–O,C–H,C–B,N–O,C–N,O–H,B–F,C,False,0.016984696,0.013721689,0.067633204,0.23927933,0.5439814,0.026634175,0.035270352,0.056133457,0.00034321187,1.848653e-05
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,a reactant,an intermediate,a product,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,C,True,0.000114597075,8.867038e-05,0.5629947,0.43156013,0.0030718127,0.00065123464,9.6380296e-05,0.000744098,0.00059886277,7.951379e-05
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,40,34,13,21,27,38,8,50,29,C,True,0.011886065,0.081697606,0.5576409,0.11519188,0.15225613,0.043243527,0.016435228,0.016934507,0.004210896,0.0005031846
S(s) + O2(g) → SO2(g),this reaction goes to completion,adding S(s) will change the equilibrium constant,Q must be close to 1.0 since there is one mole of gas on each side of the equation,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,C,False,0.013626821,0.031780448,0.027808206,0.12431055,0.13217124,0.5487685,0.012307543,0.07590072,0.030282114,0.0030438274
"Three half-lives after an isotope is prepared,",87.5% of the isotope is left,75% of the isotope is left,12.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,C,True,0.018754987,0.21858248,0.6401281,0.071574084,0.033050656,0.0037750632,0.003095584,0.011003996,1.6312548e-05,1.86802e-05
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,MgBr2 + Na2CO3,CaCl2 + MnSO4,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,NH4I + Pb(NO3)2,C,False,0.025456863,0.08719179,0.012694239,0.108182736,0.28274992,0.10032862,0.27564427,0.102605246,0.002505864,0.0026405079
Which of the following is expected to be the least soluble in water?,Cu(OH)2,Zn(NO3)2,NiSO3,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,C,False,0.04255392,0.023225386,0.055880193,0.14908947,0.35374135,0.12370352,0.01613819,0.21959272,0.011132488,0.0049427547
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Dissolution reactions,Elementary processes,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,C,False,0.11460036,0.101905316,0.1147178,0.310201,0.2295771,0.07180007,0.012423882,0.044214576,0.00035296043,0.00020716847
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,cesium,bromine,francium,rubidium,iodine,bismuth,mercury,gallium,gold,C,False,0.0030660543,0.003462308,0.0014096581,0.016369805,0.014644886,0.0004511618,0.0008337003,0.9595993,0.00015221882,1.0830677e-05
The molecule with a tetrahedral shape is,SO2,BeCl2,CBr4,SF6,PCl4F,NH3,BF3,CH4,CO2,H2O,C,False,0.012406052,0.018934261,0.22010732,0.48009056,0.21382213,0.05407724,0.0002536931,0.0002870134,1.9892546e-05,1.809627e-06
The ideal gas law is successful for most gases because,volumes are small,gases exist in a vacuum,gas particles do not interact significantly,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,room temperature is low,gases are dimers,C,True,0.0010779578,0.00037622327,0.7677469,0.07385149,0.15421858,0.0019933532,0.0003800856,0.00027369492,7.943168e-05,2.1555454e-06
What is an alpha particle?,Another name for a beta particle,Another name for a gamma ray,Another name for a helium nucleus,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a proton,C,False,0.0007427491,0.0064238305,0.0007329066,0.028708346,0.0025920484,0.0034591826,0.0019698439,0.9543143,0.00016459501,0.00089212717
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.",Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",C,False,0.0005792423,0.9790855,0.014732996,0.001806236,0.0016071829,0.00052575493,0.00022008298,0.0012833194,2.5341047e-05,0.00013428586
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive and repulsive forces between the two atoms are equal,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,C,False,0.00455316,0.019592024,0.08750476,0.36770818,0.09502013,0.36331198,0.01753376,0.038539287,0.005560335,0.0006763268
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",-2,2,7,5,-3,1,6,-1,3,4,C,False,0.09952661,0.5098316,0.0074996585,0.2902939,0.09162789,0.0009774922,0.00014847709,9.002018e-05,3.5725675e-06,7.6645875e-07
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The mass of the displaced water,The vapor pressure of the water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,C,False,0.050118126,0.18510976,0.0086192265,0.061717052,0.056086186,0.05051872,0.03307063,0.54009444,0.010482192,0.004183668
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of covalent bonds per molecule,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,C,False,0.97464865,0.018719794,0.0016057725,0.001195879,0.0035551428,0.00024132448,1.24799035e-05,2.0581454e-05,1.9579343e-07,1.2243166e-07
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C2H4O2,C3H6O,C4H8O2,C2H5O,C2H4O,C3H8O2,C3H7O2,C4H6O3,C3H8O3,C,False,0.07504645,0.32349017,0.17222166,0.07841524,0.26326767,0.042361435,0.028645089,0.015810844,0.000702988,3.845587e-05
Which would be the easiest way to burn an iron nail?,Place the nail in a high-temperature kiln,Dissolve the nail in acid to make the oxide.,"Grind the nail into very small, dust-sized particles, and spray them into a flame","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,C,False,0.0022463999,0.004785501,0.2624738,0.020175632,0.041113406,0.0040152417,0.04850695,0.6073888,0.008640716,0.0006535153
Which of the following has an octet of electrons around the central atom?,BF3,BeF2,NH4+,PF5,NH3,SO2,CF4,CH4,CO2,SF6,C,False,0.053835865,0.051380537,0.33299685,0.1958357,0.33569628,0.008076231,0.0021660768,0.01823683,0.0017122729,6.336621e-05
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,60.0 mL,90.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,C,True,0.015591447,0.18409668,0.49339047,0.11891481,0.09002222,0.032490656,0.037510242,0.027386762,0.00051244075,8.424642e-05
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,Alternate reaction pathways become available at higher temperatures.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,The number of collisions between reactant molecules will increase.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,C,False,0.024489813,0.032623995,0.05070068,0.17455049,0.391156,0.08251647,0.08439905,0.14887299,0.010391061,0.00029937545
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Stefan–Boltzmann law,Clausius-Clapeyron equation,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,C,True,0.00015936058,0.00012890431,0.97909933,0.016661473,0.0030645826,0.00040769664,0.00015666027,0.00030706896,9.70805e-06,5.2815844e-06
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Oxygen, chromium","Sulfur, nitrogen","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Lithium, beryllium",C,False,0.0069629955,0.2666412,0.10373849,0.064471446,0.1897337,0.023094796,0.19200978,0.1511619,0.0017857058,0.0004000348
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,J mol-1 K-1,"(A), (B), and (C)",volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,L atm mol-1 K-1,"A combination of (A), (B), and (G)",C,True,0.014055067,0.081142,0.42583132,0.080796525,0.043110467,0.02588917,0.074029304,0.23789851,0.012776626,0.004471053
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,H2O and CH3OH,C10H22 and CH2CH2CH2OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,C,False,0.008765506,0.038630772,0.010152662,0.26759073,0.18145022,0.47558483,0.005967292,0.011021346,0.00057434605,0.00026226955
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the color of each element,"the emission spectrum of the elements, particularly hydrogen",the chemical reactivity of each element,the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,C,True,4.2036834e-05,1.2600039e-05,0.99582505,0.0024623421,0.0011415017,0.00016992072,0.00014656494,0.00013504256,4.9489096e-05,1.5386651e-05
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,5-dichlorobenzene","2,6-dichlorobenzene","1,4-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",C,False,0.30627173,0.15677896,0.08635315,0.24947254,0.093507245,0.06667193,0.0069003273,0.031751495,0.0013048863,0.0009877624
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells","it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,"it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,C,False,0.7760217,0.19140555,0.028072573,0.0019113395,0.0024266618,4.5311845e-05,3.59369e-05,7.8259596e-05,9.623956e-07,1.6342557e-06
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 1 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,C,True,0.0074190926,0.025455374,0.67540854,0.19935167,0.077932306,0.008004742,0.003836427,0.002487565,7.347911e-05,3.0675783e-05
Which of the following can form hydrogen bonds?,CH3F,CH3CH2OH,CH3NH2,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3OCH2Br,HCN,CH3CH3,C6H6,C,False,0.05274943,0.7384271,0.17028795,0.0066338726,0.02498064,0.005123063,0.00080531434,0.0009706852,1.6994594e-05,4.9712635e-06
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCH3,RCl,RCOOH,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,C,True,8.725021e-06,4.278395e-06,0.9995358,0.0004062402,2.6248192e-05,8.315872e-06,9.5171464e-07,8.957613e-06,4.1240165e-07,2.8167207e-07
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,2.50 grams,1.00 grams,4.00 grams,3.33 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,C,True,0.022559805,0.08862922,0.588212,0.112043604,0.1359389,0.017348746,0.01545433,0.017730612,0.0020213714,6.1370854e-05
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,7.2,2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,C,False,0.006792576,0.037254855,0.039534483,0.5868688,0.22924979,0.08116887,0.010907012,0.00780078,0.00034652394,7.628764e-05
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,2.0 × 10^-10 M,8.8 × 10^-11 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,C,True,0.043586917,0.23733409,0.58810705,0.029804653,0.05608159,0.011312936,0.010649191,0.022282029,0.00079541776,4.620121e-05
The subatomic particle with the most penetrating ability is,a positron,a photon,a beta particle,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,C,False,0.020029968,0.0072403704,0.18669742,0.08396994,0.23510055,0.45673287,0.0020287682,0.007718073,0.00046489725,1.7072116e-05
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,CO2 and CO32-,"CO32-, NO2- and NO3-",CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,CO2 only,C,True,0.0933023,0.1993042,0.23580948,0.13973327,0.169392,0.084935226,0.032751627,0.044698,5.1218725e-05,2.2571245e-05
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 2d peak has the lowest energy.,The 3d peak has the lowest energy.,The 2p peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,C,True,0.2362286,0.144742,0.51183724,0.030710086,0.057552427,0.002468471,0.00018406565,0.016047161,0.00021229633,1.7626633e-05
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,hydrogen at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,magnesium at the anode and hydrogen at the cathode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,C,True,0.09635181,0.11839162,0.69126046,0.05726639,0.029080706,0.0043834005,0.00036203844,0.0028835346,8.4756675e-06,1.1614113e-05
The Arrhenius equation may be used to determine,the rate constant at various temperatures,the reaction mechanism of a chemical reaction,all of the above,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,the boiling point of a substance,the solubility of a substance in a solvent,C,True,0.0007601698,4.1304873e-05,0.9865002,0.01069963,0.0017697553,0.00011809946,3.306959e-05,7.587528e-05,1.6737441e-06,3.6965818e-07
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,880 kJ/mol and 3600 °C,804 kJ/mol and 2963 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,830 kJ/mol and 2700 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,C,True,0.044768997,0.15918827,0.5937054,0.036153387,0.08380141,0.018993264,0.017067688,0.038580846,0.0075280275,0.0002127607
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,3 electrons on the right,10 electrons on the left,10 electrons on the right,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,C,False,0.070995286,0.3295939,0.1447122,0.17045313,0.12764183,0.04033002,0.021174578,0.09286273,0.0009740964,0.0012621984
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,5.75,6.52,9.25,8.52,8.75,4.26,6.00,7.92,7.00,C,True,0.0093406355,0.28961477,0.57525307,0.0435633,0.059734277,0.0080112135,0.011850086,0.0025738121,5.2983723e-05,5.865465e-06
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","20 neutrons, 18 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",C,True,0.03528391,0.29258212,0.5206348,0.046157345,0.04703828,0.019174272,0.0062085763,0.029364306,0.003378346,0.00017807362
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),2 CO(g) + O2(g) → 2 CO2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),2 H2O(l) → 2 H2(g) + O2(g),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),C,False,0.039882377,0.036803577,0.059730813,0.0926478,0.20913936,0.083400555,0.0143198725,0.06637804,0.22342913,0.17426851
