0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,none because it evaporates.,none because it dissolves.,less.,equal.,none because it sinks.,greater.,greater because it contains air pockets.,less because it is porous.,greater because it is heavy.,equal because it is a rock.,C,True,9.11756e-05,0.00032753285,0.9782723,0.012234819,0.0056262645,0.0010616236,0.0021493088,0.00022871672,7.126886e-06,1.1251514e-06
When you look at the red petals of a rose the color light you're seeing is,yellow.,blue.,red.,black.,a mixture of red and blue.,green.,white.,a mixture of all colors.,white minus red.,a mixture of green and yellow.,C,True,0.00020417508,0.00019167675,0.99206066,0.0057849335,0.0015160948,2.6010683e-05,2.8100527e-05,0.00018277613,4.332555e-06,1.0249331e-06
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,volume,timbre,frequency,duration,wavelength,All of these,echo,amplitude,pitch,speed,C,False,0.015617824,0.021906098,0.02328976,0.04109047,0.11586678,0.7807174,0.00033376983,0.0009758702,0.00017754026,2.4587851e-05
"When you squeeze an air-filled party balloon, you increase its",buoyancy,weight,density,mass,color intensity,temperature,elasticity,volume,length,air pressure,C,True,0.007794971,0.091107994,0.8445279,0.041126966,0.0046017575,0.0023332676,0.0012671005,0.0072196145,1.2318647e-05,8.059874e-06
Polarization is a property of,mechanical waves,sound waves,transverse waves,None of these,radio waves,longitudinal waves,light waves,all electromagnetic waves,gravitational waves,all waves,C,True,0.00039894256,0.00046338647,0.47780132,0.45629442,0.013080031,0.00087697624,0.022521392,0.028517095,3.452252e-05,1.1798664e-05
"In a vacuum, an object has no",All of these,acceleration,buoyant force,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,C,False,0.24537091,0.22843488,0.039519325,0.013191997,0.24501827,0.07797377,0.009266606,0.09791001,0.0021310854,0.04118313
Temperature is generally proportional to a substance’s,potential energy.,rotational kinetic energy.,average translational kinetic energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,radiational energy.,thermal energy.,electrical energy.,magnetic energy.,C,False,0.00021344493,0.0039110044,0.047997415,0.0027743704,0.020711897,0.0017746591,0.0030920247,0.919319,0.00019586844,1.0462682e-05
"In a hydraulic press operation, the output piston cannot",function without fluid,exceed the input piston’s speed,produce increased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,produce decreased energy,C,False,0.018546285,0.027950557,0.09428933,0.41232383,0.26238608,0.0656598,0.081559844,0.033716865,0.0029366654,0.0006306214
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,doubles,remains unchanged,is transferred to linear momentum,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,C,False,0.0050980398,0.22194235,0.09339448,0.0061136233,0.005014132,0.0035122656,0.6572918,0.0075425953,7.8730045e-05,1.19169445e-05
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,four times the bend if the branch doesn’t break.,twice the bend.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,C,True,0.005144996,0.028908981,0.9184509,0.037304617,0.006807009,0.00088514126,0.00051409914,0.0019686208,9.790867e-06,6.0489265e-06
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,is halved,increases but less than doubles,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,depends on the mass of the object,C,True,0.029485283,0.01847163,0.6859252,0.077950984,0.10832129,0.001718044,0.0007416552,0.026327595,0.051015526,4.2753447e-05
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,7 minutes.,4 minutes.,9 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,C,False,0.020496715,0.43234766,0.22060561,0.029726736,0.0702944,0.053691994,0.068150125,0.08689709,0.010077157,0.007712437
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C,True,0.00045671265,0.00014904811,0.92754436,0.057957478,0.012904318,0.00050476304,5.516937e-05,0.0003870271,3.191853e-05,9.234335e-06
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C,False,0.00037408355,0.7768305,0.21223961,0.008474699,0.001493003,0.00034087925,9.238022e-05,0.00015050477,3.1346447e-06,1.2486581e-06
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Both,Neither,condensation,Transpiration,Sublimation,evaporation,Precipitation,Saturated evaporation,C,True,0.0003560414,0.00046210448,0.9017999,0.08844448,0.0067324257,0.00021956002,0.00056982785,0.0014075533,6.213328e-06,1.7894127e-06
A barometer that uses water instead of mercury will be,more fragile,shorter,taller,equal in height,heavier,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,C,False,0.0026308703,0.0087353205,0.035485875,0.08342622,0.10852062,0.62392396,0.062519826,0.05527594,0.015901353,0.003580117
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,ratio of force to mass is the same.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,force due to gravity is the same on each.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,C,False,0.13958764,0.24123548,0.18468352,0.13614514,0.24875312,0.033586636,0.0010956451,0.014540691,0.00034091508,3.11981e-05
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,more than doubles,halves,quadruples,remains the same,triples,doubles,increases but less than doubles,depends on factors not stated,C,True,0.004120154,0.013089302,0.8754409,0.08713325,0.010144943,0.00042507044,0.00027483059,0.009168393,0.00019337614,9.837482e-06
The equation E = mc^2 indicates that energy,equals moving mass.,is equal to the square of the speed of light.,and mass are closely related.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,C,True,0.014648247,0.08957544,0.64071923,0.014198299,0.23841994,0.00017841515,0.000104013365,0.0021323634,2.0341022e-05,3.7271395e-06
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,All of these.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,light bends around the Sun to form a perfect circle.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,C,False,0.0063157277,0.7087507,0.27694213,0.007273519,0.0004938037,0.00012174452,3.303801e-05,6.506256e-05,3.2669318e-06,9.620869e-07
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 2,increases by 2,remains the same,increases by 1,reduces by 1,reduces by 3,increases by 4,increases by 3,C,True,0.03613237,0.10656742,0.5853712,0.115986705,0.098934874,0.018168807,0.0055559473,0.027760511,0.0049080467,0.0006142356
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,increases,triples,decreases,doubles,halves,is not affected,is dependent on the voltage of the power source,fluctuates randomly,C,True,0.0003342065,0.0008828797,0.9211662,0.061298057,0.011746788,0.0008477868,0.0002112205,0.0032841086,0.00022143107,7.626163e-06
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C,False,0.0031309666,0.5084499,0.26917794,0.061369818,0.050114963,0.018564211,0.042845655,0.045771662,0.00020530373,0.00036956434
The energy of an emitted photon is related to its,reflection,refraction,frequency,amplitude,velocity,diffraction,momentum,polarization,wavelength,phase,C,True,6.566451e-05,9.281843e-05,0.98713547,0.0025748094,0.0041376394,0.00024735156,9.130746e-05,0.0017435361,0.0039079827,3.449264e-06
Thermal conduction involves mainly,isotopes,ions,electrons,protons,photons,mesons,quarks,positrons,molecules,neutrons,C,False,0.002239538,0.0010123405,0.012727694,0.0018566139,0.017550504,0.0004974983,0.0042891474,0.19478069,0.7645846,0.00046135767
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,the same.,The current in the wire is twice as much.,Depends on the type of LED lamp.,Need more information.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,C,True,0.027444433,0.16484196,0.4606972,0.18626635,0.045115683,0.0035219844,0.007073309,0.10476913,0.00020910006,6.0823622e-05
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,All of these,none of these,reflecting off a surface,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,C,True,0.00034062253,0.000741325,0.97026336,0.026511854,0.0018455018,8.510287e-05,4.752552e-05,0.00015973703,4.0674518e-06,8.4098144e-07
The speed of sound is slightly greater on a,foggy day,windy day,hot day,None of these,day with steady temperature,rainy day,cold day,snowy day,humid day,cloudy day,C,False,0.014779666,0.029789422,0.31553826,0.40927562,0.18310398,0.015012757,0.003980466,0.027234774,0.0012567785,2.8310891e-05
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C,False,0.01208789,0.077845514,0.08645555,0.09499777,0.42928615,0.2084522,0.06593948,0.0247183,0.00019582576,2.133979e-05
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,cold to hot without external energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,hot to cold without internal energy,C,True,0.17914672,0.13522962,0.42040044,0.14317325,0.09013408,0.026926352,0.002542546,0.0019394278,0.00039072015,0.000116879164
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,hydrogen.,carbon dioxide.,nitrogen.,methane.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,C,True,0.01209351,0.021785827,0.3410972,0.07289537,0.31661227,0.0035974546,0.0018469432,0.18296175,0.047093075,1.6691614e-05
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,It depends on the power source,the same,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,C,True,0.003718089,0.0019591607,0.75159705,0.20252123,0.03226171,0.0023058988,0.00063402846,0.003586806,0.0013861536,3.0039502e-05
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C,True,0.00023984456,0.00012266102,0.9216354,0.042292293,0.010089368,0.0016820553,0.009306452,0.014624274,4.812812e-06,2.9119806e-06
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,along and parallel to the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,opposite to the direction of the wave,perpendicular to the wave,Neither of these,in a random direction,C,True,0.017309327,0.039607234,0.8067883,0.12365776,0.010897424,0.00022338086,0.00021430393,0.0012735684,2.2325275e-05,6.364014e-06
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Neither of these,Both of these,the work done on them,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,C,True,0.000684169,0.25479937,0.73872083,0.0033973523,0.0015951523,0.00016793582,5.8764217e-05,0.0005664868,4.573575e-06,5.3260933e-06
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,voltage,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,Power,C,True,0.0006762121,0.0010827935,0.9710668,0.015489584,0.008186479,0.0014492363,0.00084151456,0.001093678,0.00010885672,5.0295534e-06
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C,True,0.00049349625,0.24198137,0.68650794,0.06854595,0.0018124309,0.00029527085,4.7047204e-05,0.0003095539,5.1284374e-06,1.6445803e-06
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,absorbed,intensified,filtered,reflected,transmitted,scattered,diffracted,polarized,C,False,0.002231872,0.011859133,0.014774701,0.0039913366,0.015792064,0.0009730838,0.053071957,0.8001435,0.09683911,0.00032322135
Noise-canceling devices make use of sound,refraction,destruction,interference,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,C,True,1.5101728e-05,3.45203e-05,0.9986486,0.0011849392,6.0616916e-05,1.4536201e-05,1.1240722e-05,1.2799789e-05,1.5212496e-05,2.4629394e-06
Black is the combination of,absence of all colors,two or more appropriate colors,None of these,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,C,True,0.00080355274,0.0052724546,0.79646623,0.1623616,0.01897869,0.002375466,0.006916869,0.006542068,0.00023015586,5.296685e-05
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Not enough information to say,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Depends on the power rating of the lamp,Depends on which lamp is closer to the battery,4 A,C,False,0.048619337,0.56632173,0.055225484,0.080384955,0.22090174,0.00915931,0.003399734,0.015846558,0.00012868289,1.2606277e-05
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,Both speed and wavelength,Direction only,Neither speed nor direction,Both direction and wavelength,"Speed, wavelength and direction",Neither of these,Both direction and speed,Speed only,C,True,0.0041376264,0.36032176,0.54135394,0.025500137,0.005923046,0.057776697,0.0031566026,0.0017308273,9.439668e-05,5.031996e-06
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,4 Hz,12 Hz,"1,004 Hz",500 Hz,8 Hz,10 Hz,16 Hz,6 Hz,C,False,0.017896418,0.3341051,0.28948268,0.15188181,0.11590273,0.015095121,0.022767903,0.030466996,0.005776701,0.01662444
The loudness of a sound is most closely related to its,timbre,wavelength,amplitude,period,tone,resonance,pitch,frequency,velocity,duration,C,True,0.0018976744,0.00042813044,0.9167103,0.0009605176,0.00791022,0.0011861963,0.056384616,0.014504649,1.2713776e-05,4.9453583e-06
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,Either of these,charged,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,C,True,0.19207959,0.0618395,0.36509514,0.3639063,0.016798781,0.00014409472,3.329121e-05,8.6961954e-05,1.3841043e-05,2.5226034e-06
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C,True,0.00010866337,0.00014242587,0.9346631,0.059766512,0.0028475318,0.00030620478,0.00029516028,0.001317089,0.0005334773,1.9725685e-05
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,thorium-234,thorium-242,uranium-234,radium-214,uranium-236,radium-230,radium-226,polonium-218,C,False,0.004183929,0.8709627,0.06325318,0.041858308,0.008557024,0.0015605183,0.001218608,0.008283998,3.176839e-05,9.004363e-05
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Both of these,In a circular motion around you,away from you,Only when moving at high speeds,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,C,False,0.0014367222,0.2604589,0.013100962,0.0116868485,0.020058058,0.6915287,0.0006101988,0.0010740497,3.7691134e-05,7.929258e-06
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,charge,all of these,volume,nuclear force,atomic number,stability,mass,neutron count,electron count,C,True,0.0036896358,0.21031716,0.78037006,0.005357413,0.00018708574,2.1003672e-05,7.0957976e-06,4.7742833e-05,2.3091186e-06,4.964251e-07
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,four times as much,twice as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,C,True,0.015466838,0.10142051,0.668958,0.12638174,0.059903707,0.005368205,0.008007287,0.014448087,4.0333074e-05,5.3879376e-06
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,Flying slower than sound,flying faster than sound,pulling out of a subsonic dive,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,C,False,0.0012864458,0.47932333,0.47639486,0.016556466,0.011427584,0.0123025,0.000725708,0.001973029,7.1452578e-06,2.8223722e-06
"When food is exposed to gamma radiation, the food",should be avoided,becomes slightly radioactive,doesn’t become radioactive,becomes inedible,will glow in the dark,will spoil faster,will become carcinogenic,will lose all nutritional value,will taste differently,becomes toxic,C,False,0.00031057626,0.6292602,0.35841995,0.008483633,0.0029835673,0.00029602234,0.00013889273,9.517714e-05,1.1011062e-05,1.0070279e-06
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,absorption.,de-excitation.,resonance.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,C,False,0.9605246,0.020235626,0.01684473,0.002095556,0.00012787264,6.905834e-05,9.168081e-05,7.547347e-06,1.17695e-06,2.1774283e-06
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,transformed into potential energy.,reflected or converted to internal energy in the material.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,mainly refracted.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,C,True,0.00033368033,0.0004379383,0.933275,0.060226515,0.0045850673,0.00030637288,0.00017063574,0.000601664,5.1870957e-05,1.1250945e-05
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,1/100 as much,100 times as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,Twice as much,1/10 as much,C,False,0.029668292,0.4019945,0.29957289,0.14598204,0.04617026,0.023031902,0.011261329,0.042077567,0.00017801713,6.327597e-05
A magnetic force acting on a beam of electrons can change its,Charge,Mass,direction,Speed and energy,Mass and charge,All of these,Speed,Neither of these,energy,Both of these,C,True,0.00040468862,0.0027140984,0.69699794,0.16330321,0.03412962,0.10081834,0.0004784194,0.0010231783,0.00012703876,3.4343182e-06
Microscopic slush in water tends to make the water,less viscous,cooler,more dense,heavier,warmer,clearer,lighter,more viscous,less dense,more slippery,C,True,0.02071683,0.03505094,0.41547498,0.095123075,0.042492446,0.011271023,0.026191473,0.3079555,0.043943606,0.0017800927
The speed of sound in air depends on,wavelength.,frequency.,air temperature.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,C,True,0.0014103561,0.0025351646,0.90003335,0.01369188,0.062836975,0.0022496928,0.001749271,0.012390173,0.003099195,3.8804287e-06
Heat comes from the Sun to Earth by the process of,absorption,"All of these, although convection is greatest",radiation,transmission,None of these,"All of these, although radiation is greatest",refraction,convection,conduction,reflection,C,True,0.002298617,0.007775766,0.97301507,0.010663725,0.0043248613,0.0015440047,0.00015892829,0.00019112944,2.3922998e-05,3.953124e-06
A torque is a force,that is fictitious,divided by a lever arm,multiplied by a lever arm,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,that is always equal to mass times acceleration,that accelerates things,C,True,0.004026261,0.20473044,0.7346517,0.043872133,0.0052444586,0.0019827054,0.0023748442,0.0030608515,2.1520216e-05,3.5075667e-05
All of the following are electromagnetic waves EXCEPT,gravity waves,X-rays,None is outside the family; all are electromagnetic waves,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,C,False,0.25818408,0.06193842,0.006351821,0.37922058,0.12714419,0.033056762,0.115984894,0.017926877,0.00010683556,8.549755e-05
Big brother and little sister can balance on a seesaw because of balanced,All of these,densities,torques,energies,forces,gravities,frictions,masses,volumes,velocities,C,True,0.03843488,0.065157846,0.85969365,0.010691053,0.022422118,0.00044690174,0.0009100898,0.0021351906,7.865507e-05,2.9656485e-05
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,remains the same element and isotope.,becomes an atom of a different element always.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,C,True,0.06896977,0.31849417,0.45932755,0.1324858,0.018450571,0.00078453997,0.000107550426,0.0013612611,1.0817899e-05,7.872764e-06
Regelation occurs due to water’s,high specific heat,low boiling point,open-structured ice crystals,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,high rate of expansion,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,C,True,0.0015274028,0.0007295602,0.6496457,0.17208612,0.06386727,0.03943915,0.055015877,0.0156489,0.0019927283,4.7340043e-05
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,momentum,speed,size,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,C,False,0.0058919233,0.02154543,0.11886274,0.29034507,0.52712965,0.027719865,0.0016160891,0.005767492,0.0011058482,1.5902086e-05
A capacitor can store,charge,energy,Both of these,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,C,True,0.43617824,0.038843416,0.5191297,0.0056952145,0.00012378192,1.3727246e-05,4.9908044e-06,8.141567e-06,1.9660606e-06,7.674097e-07
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,six times the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,C,True,0.062188663,0.24548335,0.50565994,0.051771723,0.056199603,0.007642405,0.017127687,0.041204985,0.01067773,0.0020439413
The period of a 10-Hz wave is,1/100 s,1.0 s,1/10 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,C,True,0.004317897,0.052596435,0.81736606,0.08533044,0.035589952,0.004129891,0.00026484727,0.00039774747,5.027898e-06,1.7627444e-06
