0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Healthy and safe working conditions,Workplace diversity,Personal development,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,C,True,4.5466742e-05,3.6653186e-05,0.9976605,0.0021558376,3.0700445e-05,4.2494197e-05,3.4419231e-06,2.386966e-05,5.68953e-07,4.895882e-07
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To communicate with shareholders,To make a profit,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To procure resources,C,True,5.9674174e-05,1.331808e-05,0.99295145,0.004563468,0.0017123617,0.0005011681,5.4660963e-05,0.00012662815,7.3713595e-06,9.803677e-06
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,C,True,0.000117568445,0.00017829757,0.9959253,0.00049009564,0.00035439507,0.00010295481,0.00069091097,0.0014707659,0.00063773774,3.2062133e-05
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer consent,Consumer privacy,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer preference,Consumer control,C,True,4.62263e-06,0.00108498,0.99773955,0.0009776901,0.00018429915,6.807844e-06,5.962497e-07,9.1049634e-07,3.3157474e-07,1.2998431e-07
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","2,3","1,2,3","2,3,4","3,4","1,3","1,2","1,2,4","1,2,3,4","2,4",C,False,0.020299962,0.045341693,0.26623517,0.56248254,0.06651228,0.028670702,0.0017403488,0.008397502,8.966074e-05,0.00023005501
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Contract, Risk, Flexibility, Autonomy","Gig, Autonomy, Flexibility, Social welfare structures","Gig, Flexibility, Risk, Social welfare structures","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",C,False,0.25699806,0.17570126,0.25509682,0.07610292,0.13487963,0.010749292,0.009027553,0.0671278,0.0088239815,0.0054926835
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Social contract theory,Cognitive moral development,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,C,True,5.6673656e-05,2.5379743e-05,0.90298796,0.09373515,0.0014565733,0.00012073636,4.551711e-05,0.00054693845,0.0008093671,0.00021569367
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Ethical, Descriptive","Normative, Descriptive","Normative, Instrumental","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",C,False,0.023136916,0.9695338,0.0008227027,0.0022457459,0.0042153946,1.2924415e-05,9.5117565e-07,3.1461324e-05,6.2437564e-08,1.1991195e-07
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",C,False,0.06034853,0.7928388,0.041588116,0.03295537,0.0376584,0.0025491144,0.0052599967,0.026348434,0.00016506852,0.00028806285
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Market Competition,Increase Revenue,Increase Market Penetration,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,C,False,0.0032379243,0.45426336,0.11496996,0.0490133,0.024828928,0.014377366,0.24875441,0.08639411,0.00017953513,0.0039810436
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Corporate social responsibility,Social licence to operate,Public relations approval,Ethical business conduct,Community approval,Corporate citizenship,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,C,True,0.00010497593,0.107219025,0.8857059,0.0069343913,2.106263e-05,1.0595017e-05,7.079897e-07,2.808913e-06,2.5419686e-07,4.6047015e-07
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Accountability,Corporate Transparency,Corporate Opaqueness,Corporate Clarity,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,C,False,1.165978e-05,0.9936784,0.006249033,3.5725403e-05,1.1071034e-05,8.686822e-06,3.4875896e-07,4.6052805e-06,1.4707175e-07,4.895706e-07
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",C,True,0.085348494,0.15594971,0.74835664,0.0048516775,0.0052686366,0.00010694736,2.7056909e-05,8.9060944e-05,7.895405e-07,1.0056332e-06
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","USA, Relationship, Market","China, Relationship, Market","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","Russia, Market, Relationship","Brazil, Relationship, Market",C,False,0.0011659052,0.001288525,0.41244403,0.524158,0.028813545,0.026706994,0.0008143134,0.0042700353,0.0002377547,0.00010091891
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Generating Data About Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,Assessing The Firm's Effects On Stakeholder Groups,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,C,True,0.0056445464,0.0067341407,0.45546317,0.007786466,0.04534753,0.025093969,0.031508226,0.3396595,0.062348276,0.02041398
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",C,False,0.11749553,0.4363707,0.28274232,0.023590673,0.09406466,0.007989832,0.0066446317,0.02609248,0.0048607136,0.00014844902
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, Senior managers, Share Price","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Share options, Board of directors, Company's Market Capitalization","Share options, All employees, Share Price","Share options, Shareholders, Share Price",C,True,0.0017250496,0.002784576,0.90976536,0.058978073,0.021078069,0.0020754558,0.00012568141,0.003379139,5.0414797e-05,3.8071496e-05
Predatory pricing.,"2,3","1,2,4","1,4","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,2","1,3,4",C,False,0.006333833,0.60479087,0.008059161,0.18957879,0.03164441,0.041114166,0.052578602,0.06539532,6.9068387e-06,0.0004979708
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Government, Breath of transmission, Avenue of approach, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",C,False,0.008840456,0.9439803,0.013097858,0.0049340157,0.024722556,0.0019826624,0.0003362222,0.0019115034,0.00015661871,3.785073e-05
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,C,False,0.9495987,0.010353618,0.039822325,0.00015045142,6.108262e-05,1.2792352e-06,8.76122e-07,1.0734855e-05,2.7106123e-07,6.550864e-07
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Behavioral, Cognitive Dissonance, Emotions","Decision, Planned behaviour, Rationality","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",C,False,0.017667053,0.8408285,0.025604121,0.034649115,0.04609643,0.008454478,0.0017972012,0.024206288,0.00055757904,0.00013918475
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Eco-branding,Green Marketing,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Recycle and reprocess management,Eco-efficient Operations,C,True,7.541312e-05,0.0030923963,0.99570966,0.0007275328,0.00036245584,1.2454473e-05,3.8030064e-06,1.1635258e-05,7.7176156e-07,3.7948512e-06
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",C,True,0.0011876504,0.0012890052,0.97323126,0.0055571897,0.006669721,0.00016602462,0.0002347332,0.006713371,0.0047904416,0.00016066938
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",C,True,0.118445285,0.105226725,0.6707222,0.012808692,0.04712902,0.0024579111,0.0019506938,0.019708186,0.021485286,6.595865e-05
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Static, Relational","Global production network, Dynamic, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","International production web, Static, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",C,False,5.307607e-05,0.9546016,0.043561343,0.00016014918,0.000540668,6.3772e-05,9.450234e-05,0.0009221523,1.2486354e-06,1.7745334e-06
Demand reduction.,"1,3,4,5","2,3,4,6","1,2,4","2,3,4,5","1,2,3,6","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",C,False,0.019026635,0.39420626,0.2301785,0.22781642,0.07467102,0.020495266,0.012395256,0.020570224,1.38953055e-05,0.0006265477
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Germany, France, Australia","Russia, China, Britain","China, India, United States","United States, Canada, China","Canada, Russia, United States","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",C,False,0.036013674,0.5918376,0.053001687,0.14442073,0.085353896,0.028254142,0.015280273,0.04499267,0.00022270586,0.00062252337
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Ethical foresight,Moral imagination,Moral contemplation,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,C,True,0.041530937,0.0077143735,0.9399308,0.007235409,0.0027936676,0.00015719814,5.3637646e-06,0.00027500137,0.00033816457,1.8997545e-05
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",C,True,0.003857618,0.007123749,0.8776838,0.05280269,0.034800805,0.0031346602,0.0009841152,0.015909435,0.0032394188,0.0004638437
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Ethical masking,Moral framing,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,C,False,0.012820083,0.98156816,0.0023728025,0.001719368,0.0012722396,0.00016409038,3.3572712e-06,7.7310746e-05,6.06133e-07,2.0320608e-06
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Financial stability,Locus of control,Emotional intelligence,Cognitive moral development,Personal discipline,Emotional stability,Personal integrity,Moral imagination,Social status,C,True,5.959549e-06,6.451267e-06,0.8137877,0.18600829,0.00014342829,1.5046351e-05,2.8662346e-06,1.6948266e-05,1.0656663e-06,1.2179726e-05
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Private spaces",C,False,0.039801557,0.7029876,0.040693622,0.064026274,0.07894481,0.023664592,0.013449977,0.03593234,8.0128724e-05,0.00041901332
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Moral Relativism,Social Contract,Utilitarianism,Duty Ethics,Virtue Ethics,Humanism,Legalism,Natural Law,Deontological Ethics,C,True,4.9074653e-05,0.0003490432,0.99440515,0.0048563043,0.00024261128,2.9093577e-05,2.8036407e-06,2.3495984e-05,4.19993e-06,3.832274e-05
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Minimal power, No contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility",C,False,0.0058676717,0.03500188,0.072148025,0.5962502,0.13925317,0.025080359,0.033462156,0.06536806,0.0012224747,0.026346078
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Moral","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",C,True,0.03545222,0.095016316,0.866979,0.0021678484,0.00031211998,1.8760376e-05,6.7894794e-06,4.532075e-05,8.411562e-07,7.344234e-07
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",C,False,0.0070772152,0.8100761,0.1579428,0.0071515073,0.013205949,0.0026924147,0.0010847694,0.00074808305,1.5416328e-05,5.693075e-06
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat vendor, Company Responsibility, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat emptor, Buyer beware, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",C,False,0.037005052,0.4703467,0.39477515,0.030045211,0.061379623,0.0021797582,0.0019391386,0.0023030345,1.8922901e-05,7.455838e-06
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer disparity,Consumer vulnerability,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,C,True,0.00014554635,0.0035127455,0.5649555,0.4164235,0.011172599,0.00091026095,5.5335862e-05,0.0011159454,0.001231536,0.00047700698
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",C,False,0.121971495,0.7849761,0.028590301,0.004104722,0.056066953,0.0004346585,0.0010348692,0.0028030348,1.5368783e-05,2.5121483e-06
