0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
−4 +  ( −3 )=,−4,−10,−7,12,4,0,1,−1,−12,7,C,True,0.0045740707,0.13670959,0.45185876,0.22498451,0.08753869,0.019598689,0.029759238,0.039517786,0.0012279121,0.004230679
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",88,78,73,103,63,113,83,68,53,93,C,False,0.01676266,0.101966694,0.21430948,0.2859143,0.20489377,0.01312841,0.034619972,0.12508576,0.0012398184,0.0020792575
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.4,3.7,5.7,11.1,22.68,8.4,6.7,4.7,2.7,10.1,C,False,0.0019487836,0.27071023,0.0014707722,0.017937439,0.05648673,0.48298454,0.10537945,0.022330998,0.00036234237,0.04038865
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,32,3200,3.2,32000,0.0032,320,"3,200",0.032,C,False,0.01346508,0.83778757,0.016043764,0.0153890485,0.06366173,0.026079375,0.009234921,0.017653292,8.3924446e-05,0.00060119
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,45.6,5.64,56.4,46.4,456,504,457,0.456,C,False,0.008656858,0.6214268,0.080976054,0.045148514,0.06667404,0.033717167,0.04652521,0.08921512,0.0034838978,0.004176493
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r1,578 r2,509,578 r3,579 r1,508,578,507,508 r2,C,True,0.010338338,0.251265,0.30248743,0.18644314,0.08622223,0.08199107,0.051345315,0.028034259,0.0010558739,0.0008174114
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,100 — 5d,5d - 100,100d - 5,5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,C,True,0.0015768193,0.0029795314,0.96285725,0.0106106885,0.0073044873,0.00073858234,0.0005099721,0.012995232,0.00039656716,3.0842926e-05
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4 / t,4 - t,4t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,C,True,0.00013427628,0.00012338547,0.9788551,0.010033693,0.0031711773,0.00077039475,0.0008248309,0.0058989096,0.00015101723,3.7243568e-05
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","462,017","426,510","246,412","681,452","651,842","164,285","216,458","546,821",C,False,0.03174064,0.18910964,0.11978655,0.13759737,0.12921147,0.08294524,0.068291776,0.19612338,0.008393206,0.03680076
What is 123 / 8?,15 remainder 1,15 remainder 7,15 remainder 3,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,C,True,0.008949697,0.060898285,0.71249104,0.11542388,0.04350611,0.01298661,0.018692195,0.024981216,0.0012079981,0.00086297985
Write 8 and 2 over 4 as an improper fraction in simplest form.,16 over 2,34 over 4,17 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,C,True,0.07137901,0.21740457,0.35519662,0.075774156,0.05515732,0.018388586,0.07505753,0.12674448,0.0024005102,0.0024972071
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",C,False,0.14806318,0.28095794,0.10484263,0.10447174,0.15001294,0.01532771,0.01014405,0.15151283,0.03169044,0.0029765116
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,770 parts,245 parts,110 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,C,False,0.0058202953,0.44443935,0.31307095,0.13255778,0.041963555,0.013435607,0.021297757,0.027291732,4.7736474e-05,7.52833e-05
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,the mean would increase.,The mean would increase and the median would decrease.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,C,False,0.08464315,0.2286163,0.123290434,0.1699898,0.11897978,0.04329792,0.044843853,0.17823412,0.0059978035,0.002106853
"When n = 11, what is the value of 10 – (n + 6)?",3,0,–7,5,-5,1,27,7,-3,15,C,True,0.012442502,0.021079838,0.32580617,0.18639946,0.19959027,0.03599307,0.106574506,0.09149698,0.014736462,0.0058808085
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,p-3,3^p,3/p,p^3,p*3,3*p,3-p,p/3,C,True,0.002345907,0.0074360915,0.91674465,0.03600177,0.005859577,0.0018954339,0.0017530933,0.023239393,0.004610275,0.00011369859
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,(6 × 5) × 10^2,30 × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,C,False,0.051133998,0.40562057,0.116345316,0.09103926,0.058114957,0.04980649,0.08712299,0.13327509,0.00040629128,0.007135195
Let 12-9+c=12. What value of c makes the equation true?,15,12,9,2,0,-9,-3,6,3,1,C,False,0.038862854,0.37265083,0.19315621,0.13501668,0.0664589,0.013266552,0.03783357,0.13189606,0.0024973608,0.0083609205
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000 −150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000x - 150x,150x - 2000,C,False,0.0097264005,0.73233485,0.059807323,0.021970307,0.040001687,0.027061747,0.049777493,0.055816986,0.00044323417,0.0030599118
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w < 3.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w > 2.3,w < 3.1,C,False,0.09474858,0.2880332,0.25441977,0.1522061,0.08167714,0.026687678,0.009130754,0.07806704,0.012068698,0.0029611345
Which number has an absolute value greater than 5?,0,2,-6,3,4,-2,-4,5,-3,-5,C,False,0.00042248683,0.037988927,0.1152556,0.062457196,0.018212449,0.02184552,0.020578684,0.0150242755,0.0024633347,0.70575154
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,94,80,134,100,114,156,174,60,C,True,0.014844706,0.060296133,0.28914252,0.10520457,0.20736693,0.037526224,0.12074561,0.1308463,0.028024105,0.0060028387
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","17, 21","21, 23","17, 19","19, 21","15, 19","19, 23","15, 17","21, 25",C,False,0.0075764763,0.7377621,0.08805381,0.048410457,0.04127479,0.022295957,0.009079744,0.032237064,0.0038414975,0.009468112
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,False,0.0023653074,0.49869356,0.041990902,0.03309599,0.06956167,0.062703416,0.13994926,0.118567415,0.006608084,0.026464496
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3.8, 3.18, 3 and 1 over 8, 3","3.18, 3 and 1 over 8, 3, 3.8","3, 3.8, 3 and 1 over 8, 3.18","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",C,True,0.06663635,0.16687287,0.2439005,0.07955333,0.14078799,0.018750349,0.04530962,0.21691966,0.012855858,0.008413455
Compute 22 / 2 + 9.,24,23,20,22,10,25,2,21,19,11,C,False,0.016843645,0.13470079,0.05898846,0.6687319,0.078334145,0.011126452,0.0065281787,0.024410835,0.00017454807,0.00016089203
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","840,000","837,000","820,000","830,000","835,000","800,000","836,500","836,000",C,False,0.1194475,0.29446936,0.14626615,0.14793554,0.14408861,0.030240832,0.013153536,0.09635349,0.0040039043,0.00404103
Find the product of 5 • (−9).,-54,54,−45,35,45,14,0,-14,−4,-35,C,False,0.009572394,0.662817,0.09514987,0.051112812,0.15317115,0.013915617,0.008922742,0.005145151,9.691402e-05,9.6365475e-05
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.00038962212,0.012775151,0.050092876,0.92687696,0.008927921,0.00051763246,0.00018339373,0.00022754865,4.2219453e-06,4.7782178e-06
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,83,98,78,120,131,141,153,105,C,False,0.028189654,0.35445952,0.098142095,0.09307871,0.13766351,0.038021192,0.1194988,0.12861764,0.0012958006,0.001033118
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?","A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,C,False,0.87779313,0.10978866,0.0032617592,0.0038528112,0.004858302,8.713724e-05,4.3589003e-05,0.00027200452,2.1307518e-05,2.1211436e-05
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,150 miles,120 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,C,True,0.005622512,0.043823116,0.8406964,0.07667029,0.015623707,0.00073106925,0.0018845561,0.014919765,2.0025653e-05,8.544318e-06
Which step explains how to find the value of a in 6a = 72?,add 6 to 72,multiply both sides by 6,divide both sides by 6,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,C,True,0.0008573062,0.3475211,0.6127111,0.012325829,0.0074488777,0.0056929924,0.0111953,0.0021103944,0.000109409884,2.7647511e-05
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,7,10,11,12,21,39,9,15,C,False,0.019381579,0.12345138,0.05693217,0.15922986,0.27983418,0.028909495,0.11395043,0.13382104,0.068173856,0.016316038
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,t − 11 = 84; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,84 + 11 = t; 95°F,t − 84 = 11; 95°F,C,False,0.03226401,0.6442687,0.026999578,0.056273133,0.070095725,0.010120325,0.035475995,0.10547169,0.0037767512,0.015254225
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 ÷ 9 = 8,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 – 9 = 63,C,False,0.0028793602,0.65173596,0.1501412,0.007427494,0.049637448,0.0099257855,0.030621836,0.093670376,0.0019970515,0.0019634294
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,True,0.0051657525,0.13519783,0.376056,0.14293282,0.13103849,0.05385662,0.09314023,0.062016256,0.00039070213,0.00020522825
What is the least common multiple of 4 and 10?,100,14,20,40,80,60,70,50,200,30,C,False,0.03341834,0.19034123,0.02171663,0.17267087,0.41631085,0.061996154,0.05254114,0.049409922,0.0015690989,2.562787e-05
Find 4 over 7 + 2 over 7.,2 over 7,14 over 28,6 over 7,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,C,True,0.0026088161,0.06260986,0.60205483,0.07005514,0.024144651,0.008896562,0.08561344,0.12634157,0.0025673562,0.015107809
How many years are there in a decade?,20,25,10,30,60,50,75,100,5,15,C,True,0.000105009465,6.8034715e-05,0.99287754,0.0059893513,0.0007645661,2.6852122e-05,3.8825463e-05,0.00012604165,2.2920015e-06,1.4024895e-06
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,True,0.031361155,0.044500813,0.6891136,0.057587344,0.03839892,0.002007128,0.005220333,0.100281835,0.030376567,0.0011523066
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,10 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,6 and 12,C,False,0.41449142,0.14744121,0.24314556,0.027607275,0.093991436,0.005437159,0.009802439,0.04975982,0.007765083,0.000558821
Evaluate −2(x − 3) for x = 2.,-6,−4,2,10,0,6,8,-8,4,−2,C,False,0.008353899,0.6028237,0.09145022,0.04348861,0.048189595,0.015221425,0.08738784,0.09166537,0.0015529954,0.00986625
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,345,350,400,236,232,360,460,500,C,True,0.00036663856,0.03489097,0.8986082,0.051074035,0.012025474,0.0018298811,0.00057242386,0.00061158696,1.7230632e-05,3.4954112e-06
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"1,050 and 1,300","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","750 and 1,000",C,True,0.011440416,0.06079127,0.5739719,0.2183952,0.06409006,0.007966888,0.013392458,0.03797449,0.011876291,0.00010096506
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,7,16,8,12,56,36,20,28,C,False,0.014503921,0.100171685,0.21082695,0.12601231,0.2359268,0.04104981,0.09444405,0.1626288,0.008697703,0.0057378975
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000",380 and 480,"1,800 and 2,800",18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,C,True,0.011993293,0.04196535,0.73341995,0.10334296,0.06730197,0.004775473,0.0047211964,0.022457121,0.010000551,2.21139e-05
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 11,7 • 11 • 13,7 • 13^2,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,C,False,0.0064590345,0.024541894,0.01167191,0.69503343,0.2197821,0.03140543,0.0032590756,0.0077619813,5.632316e-05,2.885773e-05
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$28.93 ,$32.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,C,False,0.018068468,0.103001945,0.11072353,0.24621943,0.14930432,0.079585545,0.09925325,0.16935086,0.02050036,0.003992235
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,True,0.012901197,0.05804767,0.33505458,0.22915818,0.07987746,0.048710536,0.02839413,0.19061726,0.009028107,0.008210971
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.21 Repeating,0.23 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,C,True,0.08439565,0.30576822,0.5427441,0.027073381,0.017098432,0.0037492919,0.0016240698,0.017356666,0.00011822815,7.205807e-05
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 12) + (6 × 12) = 480 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 10) + (6 × 12) = 400 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,C,False,0.0071328334,0.08153759,0.34728426,0.38499784,0.11069258,0.014761952,0.014533394,0.035249136,0.0036191246,0.0001912555
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,049 ","$6,940","$6,409 ","$9,406","$6,490 ",$649 ,"$60,490","$4,069",C,True,0.098857306,0.0018991835,0.8910515,0.006542109,0.0015071911,5.341021e-05,7.958458e-06,5.7552275e-05,2.178438e-05,2.0448877e-06
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSS; A,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSSSS; AA,SSSSS; AAAA,C,False,0.038773112,0.23005117,0.1061358,0.3072383,0.087106,0.029262623,0.041337263,0.12532382,0.008462686,0.026309213
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$2.82 ,$12.77 ,$6.47 ,$1.47,$7.47,$8.22,$4.67,$5.02,C,True,0.028050456,0.3595931,0.3845624,0.063931465,0.0782794,0.016972203,0.02880529,0.033434104,0.005892348,0.00047928368
Write 60 over 72 in simplest form.,15 over 17,20 over 24,5 over 6,60 over 70,12 over 14,6 over 8,10 over 12,50 over 60,4 over 6,30 over 36,C,False,0.16742031,0.38495564,0.34892392,0.08532387,0.012438365,0.0002866932,0.00020578728,0.0004403072,1.7358979e-06,3.281275e-06
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 6,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 12,12 over 2,C,False,0.006755141,0.46501318,0.049836393,0.13033801,0.048033714,0.027638528,0.23397766,0.038357146,2.147935e-05,2.8875911e-05
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","100,000 books","10,000 books","70,000 books","90,000 books","120,000 books","50,000 books","8,000 books","80,000 books",C,False,0.07642936,0.17775612,0.1487947,0.08008398,0.17355463,0.061227564,0.14848794,0.13032678,0.0025887669,0.0007503281
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,125,250,144,175,120,130,160,200,C,False,0.023384562,0.26146457,0.16393928,0.20056784,0.042982824,0.02098587,0.028972182,0.24581163,0.0028648782,0.009026426
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,True,0.011385031,0.11533332,0.53182703,0.22588103,0.052761257,0.013162932,0.013071538,0.03570455,0.00019895688,0.00067441433
What is the value of y in the equation y/4 = 8?,48,24,32,40,36,16,8,12,4,2,C,True,0.016768377,0.16216928,0.35542846,0.090883225,0.15657453,0.015852226,0.113549985,0.08472396,0.0012407688,0.002809277
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,24 over 5,32 over 5,28 over 5,4 over 5,30 over 5,8 over 5,20 over 5,22 over 5,C,True,0.0034646748,0.0762488,0.45851666,0.04680863,0.0371741,0.322616,0.022803351,0.031237703,0.00069052045,0.00043947858
