0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following statements best describes what a Barr body is and its significance?,It is an activated X chromosome and results in females who are sterile.,It is an inactivated Y chromosome and results in a man appearing female.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in males with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an activated X chromosome and results in females with all their cells having one X activated.,It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an activated Y chromosome and results in males with half their cells having one Y activated.,It is an inactivated X chromosome and results in males being sterile.,It is an inactivated X chromosome and results in females who are sterile.,C,True,0.0012042966,0.002906084,0.95836467,0.019460622,0.014993009,0.0008166618,0.000605705,0.0012920733,0.00030647783,5.037811e-05
A heterotroph,obtains its energy by consuming only other heterotrophs,"obtains its energy from sunlight, harnessed by pigments",obtains its energy by oxidizing organic molecules,makes organic molecules from sunlight,obtains its energy by consuming exclusively autotrophs,obtains its energy by oxidizing inorganic molecules,makes organic molecules from H2O,obtains its energy from the soil,obtains its energy by consuming a mix of autotrophs and heterotrophs,makes organic molecules from CO2,C,True,0.0005834239,0.00029674618,0.9875635,0.0043819225,0.005936345,0.000644744,0.00028068048,0.00029508007,1.2983064e-05,4.765778e-06
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,glucose 6-phosphate → fructose 6-phosphate,pyruvate → lactate,NAD+ + H+ + 2e- → NADH,"fructose 6-phosphate → fructose 1,6-bisphosphate",3-phosphoglycerate → 2-phosphoglycerate,pyruvate → ethanol,ADP + P → ATP,"glucose → fructose 1,6-bisphosphate","fructose 1,6-bisphosphate → glyceraldehyde 3-phosphate + dihydroxyacetone phosphate",phosphoenolpyruvate → pyruvate,C,False,0.00015706134,0.92012,0.0006704093,0.0026823047,0.02675689,0.036928628,0.00042984664,0.01214168,3.5889745e-05,7.730472e-05
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Gene flow,Karyotyping,Mutation,Balance polymorphism,Natural selection,Genetic recombination,Genetic linkage,Polyploidy,Sexual selection,Genetic drift,C,True,0.0013575793,0.00070422894,0.99018425,0.0041328184,0.00274857,0.00021092543,5.9816142e-05,0.0002858653,0.00031089867,5.028838e-06
Which of the following statements most accurately explains what EcoR1 is?,It is a type of DNA used extensively in research.,It is a protein found in human cells that aids in digestion.,It is a restriction enzyme extracted from E. coli.,It is an antibiotic used to treat bacterial infections.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a bacterium that lives in the human large intestine.,It is a species of yeast used in baking and brewing.,It is a type of bacteria that causes food poisoning.,It is a type of RNA that plays a role in protein synthesis.,It is a hormone produced by the human body.,C,True,3.892643e-05,2.552512e-05,0.9955792,0.0013824546,0.0019770556,0.00016900424,0.00042942844,0.00034711693,3.4045715e-05,1.7341948e-05
Which of the following pairs of structures is least likely to represent homology?,The hemoglobin of a baboon and that of a gorilla,The beak of a bird and the mouth of a mammal,The wings of a bird and those of an insect,The wings of a bat and the arms of a human,The lungs of a bird and those of a reptile,The mitochondria of a plant and those of an animal,The fins of a fish and the legs of a reptile,The flippers of a dolphin and the wings of a bat,The tail of a kangaroo and that of a lemur,The eyes of a human and those of an octopus,C,False,0.019842206,0.70134145,0.008130313,0.13115028,0.043916855,0.03021711,0.013953548,0.050780687,0.00023731458,0.00043019847
The development of an egg without fertilization is known as,vegetative propagation,meiosis,parthenogenesis,germination,asexual reproduction,mitosis,cell division,gametogenesis,pollination,embryogenesis,C,True,2.3663186e-05,2.9625848e-05,0.9956316,0.003103368,0.0009166612,8.9437315e-05,2.189341e-05,0.00017640543,5.113888e-06,2.4250912e-06
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",bB bB,bb bb,Bb Bb,Bb BB,Bb bb,BB Bb,bb Bb,BB BB,Bb Bb Bb,BB bb,C,False,0.06875671,0.15280549,0.1263636,0.0787458,0.24631977,0.10830698,0.09132791,0.11671664,0.0099047,0.0007524668
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",founder effect.,disruptive selection.,sexual selection.,artificial selection.,frequency-dependent selection.,genetic drift.,kin selection.,directional selection.,natural selection.,stabilizing selection.,C,True,0.00024941043,0.00015692868,0.9834124,0.0058396813,0.008464578,0.00035152116,7.476627e-05,0.00029992795,0.0011175071,3.334154e-05
Which of the following best explains why a population is described as the evolutionary unit?,"Genetic drift only affects populations, not individuals.",Evolution only occurs in isolated populations.,"Individuals cannot evolve, but populations can.",Only populations can undergo genetic mutations.,Genetic changes can only occur at the population level.,The gene pool in a population remains fixed over time.,Populations are the only units that can adapt to changing environments.,"Natural selection affects individuals, not populations.",Only populations have genetic variety.,Evolutionary changes are only observable in large populations.,C,True,0.0018369375,0.0020077883,0.51070833,0.012709232,0.39006418,0.0025977208,0.02725247,0.02238121,0.029251575,0.0011905556
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",76%,36%,54%,100%,92%,64%,46%,56%,86%,23%,C,False,0.010990196,0.22679098,0.26292413,0.020337507,0.043821357,0.047226004,0.35190922,0.031374987,0.0009625204,0.003663093
Which of these is a statement that Darwin would have rejected?,Evolution can occur without the influence of natural selection.,Natural selection is the only mechanism through which evolution can occur.,The smallest entity that can evolve is an individual organism.,Evolution occurs through a process of random mutation and natural selection.,Evolution does not necessarily lead to more complex organisms.,The process of evolution can be observed in a human's lifetime.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,Species evolve over time to better suit their environment.,Environmental change plays a role in evolution.,C,False,0.11377461,0.20154448,0.008797301,0.065452255,0.19424127,0.3063191,0.021979153,0.08708324,0.00042622,0.00038236007
Which of the following contributes the MOST to genetic variability in a population?,Binary fission,Sporulation,Mutation,Photosynthesis,Osmosis,Mitosis,Cellular respiration,Transpiration,Vegetative propagation,Meiosis,C,True,0.00031418368,0.0005262249,0.99170506,0.0030066385,0.0034030192,0.00044279624,0.00017740461,0.0001805124,0.00023899051,5.024496e-06
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The size of the appendix varies greatly among individuals.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix is not present in all mammal species.,The appendix can be surgically removed with no immediate ill effects.,The appendix might have been larger in fossil hominids.,The appendix is located near the large intestine.,The appendix is often inflamed in cases of appendicitis.,Many people live healthy lives without an appendix after it's been removed.,The appendix has no known function in digestion.,C,False,0.05874943,0.07769093,0.010741596,0.12638319,0.35879618,0.05225173,0.018995347,0.21668318,0.07529604,0.0044123633
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Autotrophs had to convert atmospheric nitrogen to nitrate.,Heterotrophs had to evolve.,"Autotrophs, which make their own food, had to evolve.",Autotrophs had to remove oxygen from the air.,Autotrophs and heterotrophs had to co-exist.,"Heterotrophs, which consume other organisms for food, had to evolve.",Heterotrophs had to remove carbon dioxide from the air.,Autotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric carbon dioxide to oxygen.,Heterotrophs had to convert atmospheric nitrogen to nitrate.,C,False,0.0027898315,0.6664161,0.0026245208,0.014791476,0.03249462,0.2474595,0.0020477327,0.03095175,5.838657e-05,0.00036600977
Two related species evolve in a way that makes them less similar.,Coevolution,Punctuated equilibrium,Divergent evolution,Directional selection,Convergent evolution,Gradualism,Speciation,Adaptive radiation,Parallel evolution,Stabilizing selection,C,True,0.0005634758,0.0004786912,0.96007055,0.028680647,0.008678305,0.0006252963,0.0003565115,0.0004371696,9.501965e-05,1.4187114e-05
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the process of spontaneous generation.,It is the differential survival and reproduction of the most-fit phenotypes.,It is the process of organisms choosing their evolutionary path.,It is the process of organisms adapting to their environments in their lifetime.,It represents the result of selection for acquired characteristics.,It is the survival of all organisms regardless of their fitness.,It is the direct influence of the environment on the organism.,It is synonymous with the process of gene flow.,It is the same as natural selection.,C,True,0.00018583029,0.00010349684,0.9844068,0.0036195002,0.00569247,0.00027267524,0.000554699,0.0032835016,0.0018342034,4.6838377e-05
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,The mosquitoes reproduced at such a fast rate that they evolved to become resistant to DDT.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,The mosquitoes developed a resistance because the DDT used was of a lesser concentration.,The mosquitoes developed a resistance to DDT over time due to constant exposure.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,The resistant mosquitoes were imported from a different area where DDT was not used.,"All the mosquitoes were initially resistant to DDT, but the resistant ones were better at surviving.",Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,"The mosquitoes were initially resistant to DDT, but due to a mutation, they lost their resistance.",C,True,0.006054367,0.0025847561,0.8297474,0.008956653,0.06518773,0.0011116706,0.0017681728,0.0034022606,0.08114787,3.914764e-05
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,"humans and chimpanzees have a similar diet, leading to DNA similarities.",the DNA similarities were caused by a virus.,humans and chimpanzees share a relatively recent common ancestor.,convergent evolution led to the DNA similarities.,humans and chimpanzees are the same species.,chimpanzees evolved from humans.,the DNA similarities are purely coincidental.,the DNA of humans and chimpanzees was artificially manipulated to be similar.,humans evolved from chimpanzees.,humans and chimpanzees have exactly the same DNA.,C,True,0.00010779038,3.546173e-05,0.9944825,0.0018848227,0.0016581141,6.936068e-05,0.00020087296,0.0013495242,0.00019465933,1.7035296e-05
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell will stop consuming glucose because it cannot be used without oxygen.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell will not be affected because it can switch between aerobic and anaerobic respiration as needed.,The cell will begin to produce ATP at a much faster rate because anaerobic respiration is more efficient.,The cell dies because it cannot make ATP.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,The cell will begin to consume oxygen at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume glucose at a much lower rate because anaerobic respiration is less efficient as compared with aerobic respiration.,The cell will die because it cannot survive without oxygen.,C,False,0.025825722,0.680968,0.07992798,0.06876411,0.09253611,0.018402115,0.0051048417,0.028346593,8.906824e-05,3.5496232e-05
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tiaga,Wetland,Tropical rainforest,Savanna,Mediterranean,Grassland,Tundra,Desert,Alpine,Temperate deciduous forest,C,True,0.016299963,0.030234441,0.59073925,0.21926355,0.06459574,0.027607065,0.005707764,0.040564086,0.0036930903,0.0012950337
Which statement about variation is true?,All nucleotide variability results in significant phenotypic changes.,All phenotypic variation is the result of environmental factors.,All new alleles are the result of nucleotide variability.,All genetic variation is the result of mutations.,All nucleotide variability results in neutral variation.,All new alleles are the result of environmental adaptation.,All phenotypic variation is the result of genetic and environmental factors.,All genetic variation is neutral and has no effect on the phenotype.,All phenotypic variation is the result of genotypic variation.,All genetic variation produces phenotypic variation.,C,False,0.0051633995,0.015328631,0.049860857,0.042498756,0.3029735,0.01837083,0.3387484,0.18213871,0.042252727,0.00266425
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,"Starch is soluble in water, while cellulose is not.","Starch is hydrated by water, but cellulose is not.",The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"The human body produces enzymes that can break down starch, but not cellulose.",Molecules of starch are much smaller than molecules of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Cellulose is a type of protein, while starch is a type of carbohydrate.","Starch is a simple sugar, while cellulose is a complex sugar.",Cellulose contains more glucose monomers than starch.,"Starch is broken down by enzymes in the stomach, while cellulose is not.",C,True,0.09005037,0.13873039,0.57090586,0.14167857,0.04599007,0.0038035063,0.0047018034,0.0041209254,1.5184562e-05,3.2732703e-06
"In humans, fertilization normally occurs in the",endometrium,cervix,fallopian tube,testes,ovary,vagina,oviduct,sperm duct,uterus,placenta,C,True,0.00017899275,8.77305e-05,0.91902393,0.053107698,0.025655452,0.0010070297,0.00059442467,0.00033066105,1.067222e-05,3.3860156e-06
Which of the following is a biotic factor that could affect the growth rate of a population?,Flash flood,Tsunami,Destruction of the ozone layer,Sudden reduction in the animal food resource,Drought,Increase in the plant food resource,Earthquake,Solar radiation,Volcanic eruption,Glacier melting,C,False,0.00040905102,0.0003106037,0.00013634909,0.8150245,0.1423629,0.020369444,0.00046744326,0.020866137,3.519908e-05,1.8353716e-05
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",genetics.,botany.,biogeography.,vertebrate anatomy.,marine biology.,embryology.,astrobiology.,ecology.,meteorology.,microbiology.,C,True,1.1099013e-05,4.526465e-05,0.99845326,0.00044073485,0.0006589615,5.2814565e-05,4.1470445e-05,0.00027283037,6.792706e-06,1.6818556e-05
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",the islands were originally part of the continent.,common environments are inhabited by the same organisms.,0,the organisms on the island and the continent share a common ancestor.,the island forms and mainland forms are converging.,the organisms on the island have been isolated from the continent for a long time.,the organisms on the island are the result of multiple colonization events.,the organisms on the island have evolved faster than those on the continent.,the organisms on the islands are the result of a single colonization event.,the islands and the continent were formed at the same time.,C,False,8.099114e-05,6.7919034e-05,5.8166188e-05,0.99533457,0.0026637255,0.00040424732,0.00021035371,0.0009699146,0.00015279336,5.733107e-05
The Krebs cycle in humans occurs in the,peroxisome,cytoplasm,mitochondrial matrix,intermembrane space,outer mitochondrial membrane,endoplasmic reticulum,nucleus,lysosome,Golgi apparatus,inner mitochondrial membrane,C,True,0.0023654574,0.0077377437,0.90084845,0.06688191,0.021116415,0.0006455143,5.575047e-05,0.0003347032,7.131168e-06,6.9512416e-06
