0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Minimizes the within class variance for a given number of clusters,Can cluster data into overlapping clusters,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,C,True,0.008872887,0.02808151,0.75762004,0.089256644,0.055073813,0.008886912,0.0049694036,0.04219717,0.0048966357,0.00014486296
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,Statement 1 is Not Given and Statement 2 is True,"True, True",Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,C,False,0.030018786,0.18738335,0.022714626,0.038021415,0.090283856,0.028142171,0.10850317,0.28925404,0.04079834,0.16488022
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,4,1,3,Undefined,0,Infinite,-1,6,5,C,False,0.17467536,0.48051557,0.33793986,0.0022840633,0.004415278,0.00010892656,1.7214052e-05,4.0739073e-05,1.5936382e-06,1.4308364e-06
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","Mostly True, Mostly False","True, False","False for certain cases, True for certain cases","True, True","Partially False, Partially True","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",C,False,0.08412998,0.12551527,0.034992483,0.065286346,0.07789334,0.024265876,0.07476441,0.33502993,0.10113753,0.07698482
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,K-means clustering,Density-based clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,C,True,0.009653765,0.0458955,0.51798844,0.048967827,0.33046776,0.0022949434,0.02118796,0.022867868,0.0006623306,1.3524511e-05
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","Partially True, True","True, True","Partially False, True","False, Partially False","Partially True, Partially True","False, False","Partially False, False","True, False","False, True",C,False,0.09954573,0.44344878,0.069654025,0.045953754,0.036693055,0.015386914,0.0781166,0.19615828,0.006711719,0.00833115
MLE estimates are often undesirable because,they are not robust to outliers,they don't provide interval estimates,they have high variance,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,C,True,0.0005201021,0.00042219128,0.9526154,0.041955467,0.004136128,9.007318e-05,5.087834e-05,0.00020598066,2.488051e-06,1.3931356e-06
"Computational complexity of Gradient descent is,",dependent on the number of iterations,quadratic in N,polynomial in D,dependent on the learning rate,dependent on the number of features,linear in D,logarithmic in N,quadratic in D,linear in N,logarithmic in D,C,False,0.0027349887,0.8171798,0.016270775,0.018914105,0.032027707,0.023886789,0.054922402,0.03392136,3.2525317e-05,0.00010954456
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease variance,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease accuracy,Increase computation time,C,True,0.0004993553,0.0046079634,0.9553496,0.033140276,0.005559049,0.00018918104,7.168624e-05,0.0005718829,9.432028e-06,1.4409547e-06
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Elastic Net regression,Forward stage wise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Backward stepwise selection,Lasso regression,Forward stepwise selection,C,False,0.004244648,0.013841661,0.021412393,0.9277648,0.03131887,0.00066950335,9.728975e-05,0.00064097065,6.1005317e-06,3.8828075e-06
Neural networks:,Are incapable of handling non-linear relationships,Can only handle numerical data,Can use a mix of different activation functions,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,None of the above,Can only use one type of activation function,Cannot be used for classification tasks,C,False,0.010587255,0.039561473,0.2652985,0.048522234,0.050539996,0.0068724193,0.070594445,0.46150905,0.020307753,0.026206855
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.091,0.078,0.025,None of the above,0.473,All of the above,0.099,0.0368,0.065,C,False,0.025090996,0.39265993,0.043971106,0.047019783,0.17334248,0.14975554,0.05448578,0.08264153,0.030071028,0.00096174167
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","Partly False, Partly True","False, False","True, Partly True","True, False","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",C,False,0.07921934,0.21887851,0.0055039953,0.022487087,0.04880497,0.028121218,0.24062313,0.3276031,0.011652803,0.01710587
The disadvantage of Grid search is,It cannot handle categorical variables.,It can not be applied to non-differentiable functions.,It runs reasonably slow for multiple linear regression.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It requires a large amount of computational power.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,C,True,0.0035205935,0.008707804,0.6954269,0.19998252,0.06362232,0.004797317,0.0027916292,0.020945828,0.00017266792,3.2486685e-05
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Unsupervised learning,Supervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,C,True,8.4164574e-05,0.0050776256,0.9726053,0.013171615,0.008847509,0.0001748085,8.56895e-06,2.801231e-05,8.6226976e-07,1.3458006e-06
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It may be used for interpretation.,It discovers causal relationships,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It only works with linear relationships.,It can be used to make precise predictions.,C,False,0.39819622,0.074339055,0.004318691,0.35391456,0.14461045,0.010007396,0.0012690694,0.013234554,1.22220845e-05,9.777989e-05
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To make the training set error smaller,To avoid overfitting the training set,To decrease the complexity of the decision-making process,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,C,True,0.00010834752,0.00013353283,0.9962746,0.0019637668,0.0012790057,6.858267e-05,5.2702235e-05,0.000102768005,1.3500968e-05,3.1981208e-06
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"True, True","False, False",Both Statements are partially True,"Statement 1 is True only for non-parametric Kernels, Statement 2 is False","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",C,False,0.015269185,0.19983232,0.036571767,0.17510824,0.09027047,0.018484738,0.08383968,0.32041347,0.012586036,0.047624122
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Reduce the noise in the training data.,Improve the optimisation algorithm being used for error minimisation.,Increase the amount of training data.,Use the same data for training and testing.,Add more noise to the training data.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,C,False,0.036123183,0.021220136,0.0019021197,0.15822259,0.23614384,0.3219833,0.024042629,0.15924288,0.009888006,0.031231316
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, Statement 2 is not related to Statement 1","True, True","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","False, Both statements are related to each other",C,True,0.0154023785,0.115525454,0.3214471,0.067996345,0.045304146,0.007830448,0.04664535,0.2838801,0.05430331,0.041665424
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,SVM always produces a unique solution regardless of the data.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,SVM is only applicable to linearly separable data.,The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,C,False,0.08976169,0.26254222,0.106726475,0.15781787,0.20029353,0.0520443,0.026758803,0.09882491,0.0018155442,0.0034146474
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)",None of the above,"P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",C,False,0.07538799,0.2953612,0.039195836,0.09301401,0.31730452,0.035178304,0.09528445,0.03592383,0.010583032,0.0027668006
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","Neither True nor False, False","False, True","False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",C,False,0.036410592,0.21867324,0.03829687,0.10054092,0.056902837,0.020403387,0.06372001,0.30179814,0.06585703,0.09739706
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, True","False, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","True, False","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",C,False,0.028236754,0.03181193,0.029345956,0.4602772,0.08475952,0.013682558,0.045818266,0.26358244,0.028680762,0.013804662
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,Particle Swarm Optimization,All of the above,Hill Climbing,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,C,True,0.008776557,0.004880875,0.78956133,0.1018903,0.06360766,0.0060650045,0.0020032788,0.022047222,0.0011277915,4.001954e-05
"Adding more basis functions in a linear model, pick the most probably option:",Doesn’t affect bias and variance,Increases estimation bias,Decreases model bias,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,C,False,0.013416446,0.025278969,0.29965875,0.4412674,0.10917198,0.018066926,0.0418946,0.050744224,0.00033461064,0.00016609099
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,10,15,3,12,7,25,4,5,20,C,False,0.008723254,0.09218009,0.23159093,0.4537765,0.13069585,0.037657853,0.023779202,0.021306802,9.946338e-05,0.0001900336
Another term for out-of-distribution detection is?,precision-recall detection,underfitting detection,anomaly detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,bias-variance tradeoff detection,C,True,0.0015446112,0.0007893603,0.8937202,0.074837334,0.025482235,0.00058866845,7.26148e-05,0.00057411136,0.0023778332,1.2903839e-05
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, False","False, True","False, Both are not related","True, False","True, True",Both statements are not clear,"True, Statement 2 is not clear","True, Cross validation is not needed","False, Cross validation increases overfitting",C,False,0.04487562,0.13812676,0.09482265,0.0661363,0.055332247,0.014965453,0.2539295,0.2660072,0.023926908,0.04187737
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True",Both statements are partially true,"False, True","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true","The first statement is false, the second is partially true",C,False,0.022770045,0.48134753,0.02193532,0.049687512,0.041154936,0.009442346,0.08974622,0.25550625,0.009999085,0.018410785
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N log N ),O( N ),O( N^2 ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),C,False,0.00045793227,0.7601827,0.23631431,0.00079640665,0.0014665044,0.00022317412,8.8005116e-05,0.00046277733,2.6223959e-06,5.6561216e-06
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","False, False","True, False","True, True","False, True","False, True","True, False","True, False","True, True","False, False","False, True",C,True,0.027572967,0.15883045,0.38744956,0.08467338,0.044417646,0.012005781,0.06732144,0.14198932,0.016889807,0.058849655
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","True, True","False, True","Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined",Both statements are partially true,C,False,0.0034382176,0.49202922,0.009977184,0.020537518,0.014143459,0.0061505293,0.06523536,0.20382173,0.0059732595,0.17869367
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,"Is unbounded, encompassing all negative numbers.",Is bounded between 0 and 1.,Is bounded between 1 and 10.,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,C,False,0.8683595,0.05034292,0.077973835,0.0022818225,0.0008884777,4.3539192e-05,2.9125647e-05,6.6089466e-05,8.332454e-06,6.471609e-06
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear Soft margin SVM.,Linear hard-margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,C,False,0.14737032,0.49427438,0.07543007,0.1847444,0.025618406,0.02691251,0.026150754,0.0190592,1.43526595e-05,0.00042562425
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,K-means clustering,All of the above,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,EM Clustering using Gaussian Mixture Models,C,False,0.08014318,0.18351889,0.064415656,0.024229933,0.014674769,0.0029373677,0.6221403,0.007796461,4.2282358e-05,0.000101147656
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True but requires specific tuning","False, True","False, True only with RBF kernel","True, False only for high dimensional data","True, False","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",C,True,0.11581623,0.14280652,0.35430133,0.05404828,0.04167504,0.018393,0.19214483,0.07946455,0.00036229278,0.0009878051
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","Mostly True, True","False, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",C,False,0.049711168,0.31035748,0.07314688,0.033920117,0.05581123,0.009581506,0.08102369,0.26101345,0.045906,0.07952842
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F|H), P(F)",C,False,0.06763049,0.24468611,0.11252743,0.091258295,0.18036449,0.027198782,0.060734108,0.096198425,0.098979294,0.02042261
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The practice of validation performed on a random subset of classifiers trained,The use of weak classifiers,The use of underfitting to counterbalance overfitting,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,C,False,0.0002334137,0.98769706,0.002527466,0.0032337145,0.0034256678,0.0013582149,0.00046912517,0.00095675065,4.762497e-06,9.393426e-05
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, Neither true nor false","False, False","False, True","True, Neither true nor false","Neither true nor false, True","True, True","True, False, Neither true nor false","True, False","Neither true nor false, False",C,False,0.015052386,0.076886706,0.018334754,0.032501467,0.04224212,0.024120398,0.22172797,0.4408931,0.03331724,0.09492376
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, False","False, True","True, True","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",C,False,0.052572258,0.3229194,0.14682515,0.102425426,0.033264723,0.010066255,0.03784067,0.12441747,0.028234472,0.14143406
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,5,2,3,9,8,7,4,6,0,C,True,0.009507228,0.27126858,0.41912687,0.15144864,0.12031593,0.013517805,0.0091159865,0.0043173702,3.0623378e-05,0.0013508751
