0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Bilateral oval shaped pupils.,Unilateral fixed dilated pupil.,Unilateral constricted pupil.,Unilateral constricted and fixed pupil.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,C,False,0.88108927,0.042468097,0.035992194,0.0112963645,0.028300159,0.0006009563,4.7756836e-05,0.00019445442,4.5859697e-06,5.9922686e-06
Which of the following is true about a thyroid swelling?,Lymph node enlargement is a good prognostic sign,A thyroid swelling is always associated with hypothyroidism,A functioning nodule on isotope scanning is unlikely to be due to cancer,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,C,False,0.04695198,0.2126704,0.050162725,0.059354786,0.45710742,0.02429568,0.03135082,0.11484749,0.0019328858,0.0013257687
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,The liver is usually resonant to percussion,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,Hepatomegaly is typically asymptomatic,Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",C,False,0.01635316,0.04430581,0.048613288,0.011533879,0.19188057,0.015760614,0.5546776,0.108807266,0.006090414,0.0019773808
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",An extensor plantar response indicates a upper motor neurone lesion,The root value of the ankle reflex is S1,A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,"The root value of the ankle reflex is L1, L2","The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,C,False,0.0042907284,0.21333446,0.008753186,0.02635247,0.16081567,0.023375155,0.39733538,0.16351023,0.0012695568,0.0009631127
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,Bells palsy is another term for an upper motor neurone lesion,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,C,True,0.00748427,0.1536561,0.4410055,0.14706948,0.095668554,0.011371712,0.030548826,0.1120599,0.0005290211,0.00060672354
What is a colles fracture?,Elbow fracture.,Fracture of the hip.,Fracture of the radius and ulna at the wrist.,Fracture of the femur.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,C,True,1.7384253e-05,1.4459092e-05,0.993913,0.0047996207,0.0007950632,0.00015696297,6.2862266e-05,0.00020759697,2.3873412e-05,9.097701e-06
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,disconnect and dispose of the blood bag immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",C,True,9.231597e-05,6.1823346e-05,0.986318,0.0028986025,0.0044321916,0.0005453475,0.0016820553,0.0035673215,0.00015366162,0.00024857468
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",90 minutes.,2 hours,30 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,C,False,0.0019171946,0.06359226,0.14299938,0.018119715,0.02227896,0.72298235,0.01963754,0.008338197,8.379162e-05,5.0690232e-05
Which of the following statements is true about informal carers (as of 2020)?,The majority of informal carers are fit and active.,"Informal carers provide care on a voluntary basis, without any financial compensation.",One in six over 65s is providing some form of informal care.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,C,False,0.0032571056,0.60430604,0.19811398,0.022561537,0.07237685,0.021046078,0.05077983,0.027126156,0.00019697844,0.00023545213
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Phosphorylation.,Attachment of more amino acids via peptide bonds.,Addition of a phosphate group.,Translation extension.,Lipidation.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,C,False,0.055498276,0.038176704,0.0084283715,0.02991048,0.22035147,0.2823579,0.14510025,0.16143875,0.038062118,0.02067567
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the patient has a high fever.,When the catheter is blocked.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the catheter has been in place for a long time.,C,False,0.00046946906,0.0006405655,0.0025837007,0.009297522,0.02441725,0.008460115,0.6162677,0.330106,0.003984326,0.0037733563
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,Administering insulin.,trauma or burns patients.,Drawing blood samples.,Performing a lumbar puncture.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,C,False,0.0020728009,0.004477758,0.018244121,0.5336475,0.39339542,0.034498516,0.0034039528,0.01017602,4.7959635e-05,3.5934463e-05
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,Sound is continuous,More prominent in expiration,Accompanied by chest tightness,Clubbing,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,C,False,0.0021665713,0.0040944167,0.016157297,0.0999496,0.08060057,0.74297667,0.024793679,0.028803881,0.0003288493,0.00012843974
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,does not change throughout the course of the game.,is usually lower at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,decreases throughout the course of the game as the players become more fatigued.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,C,False,0.0022692815,0.0022991733,0.22700804,0.71536,0.02026601,0.0008086096,0.0011101906,0.030827444,1.8426408e-05,3.2855896e-05
Lactate and hydrogen ions leave the muscle:,through the lymphatic system.,via a passive transport mechanism.,via a protein transporter molecule.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,C,False,0.00084751635,0.0006248956,0.000726949,0.82587254,0.16628149,0.0016864975,0.0007066235,0.0032139348,2.4853985e-05,1.4862011e-05
Which of the following is true of the spine?,The spine is incapable of healing after injury,The lumbar spine is the upper part of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,C,False,0.007140321,0.008364633,0.053688895,0.40104756,0.32486182,0.034067754,0.036637098,0.10163383,0.029130302,0.0034277544
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,The condition always presents with severe joint pain,Nail pitting may give a clue to the diagnosis,Tophi can sometimes be seen over affected joints,The absence of plaques of psoriasis excludes the diagnosis,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,C,True,0.008563828,0.03148944,0.5042675,0.31336313,0.088513315,0.0104647,0.011009625,0.028987916,0.003219777,0.00012063879
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is typically diagnosed in childhood or adolescence,It is a cause of ophthalmoplegia,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",C,True,0.092221975,0.07845655,0.3760219,0.032857742,0.20782028,0.015001366,0.06539542,0.102953084,0.028393786,0.0008778717
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Calcium levels in the blood are primarily regulated by the adrenal glands,Primary hyperparathyroidism is usually asymptomatic,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Hypocalcemia is associated with muscle cramps,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,C,False,0.025050074,0.017838331,0.004747242,0.024781048,0.24770524,0.64400023,0.0121929785,0.018482324,0.0049601817,0.0002423654
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a lipid molecule.,involve the addition or removal of a phosphate group.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,inhibit ATP breakdown.,involve the addition or removal of a ketone group.,C,True,0.0006877672,0.0007393796,0.9871595,0.0039436077,0.0045016035,0.00038041204,0.00034437768,0.0021499626,4.8485188e-05,4.4957083e-05
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,24-26 breaths per minute.,14-16 breaths per minute.,26-28 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,C,False,0.048887685,0.7514342,0.09409196,0.063010186,0.029155556,0.0025025732,0.0007074426,0.010197015,9.097701e-06,4.167531e-06
Collagen fibres:,are re-established in the first five days of wound healing.,provide a bridge across the surface of a wound.,take some time to re-establish.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,C,True,0.018223606,0.06251644,0.75947374,0.06358747,0.032692403,0.0040062503,0.020194713,0.039100602,0.00013876261,6.599522e-05
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of cellulose,One gram of palmitic acid,One gram of leucine,One gram of glucose,One gram of lactose,One gram of starch,One gram of glycogen,One gram of alcohol,One gram of fructose,C,False,0.00022774283,0.00013424954,9.591234e-05,0.0006835958,0.99743915,0.00017983875,0.00015758323,0.0010747745,3.5557846e-06,3.7124616e-06
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,glucose molecules.,the components of the electron transport chain.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the light-dependent reactions.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,C,True,0.00030881964,0.0003425939,0.9119051,0.06615716,0.014542256,0.0006497409,0.00057091715,0.005456155,1.3849961e-05,5.3442076e-05
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,80 kJ/min.,40 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,100 kJ/min.,120 kJ/min.,60 kJ/min.,C,False,0.06148365,0.19953902,0.14629276,0.16746111,0.23466103,0.09438059,0.016571853,0.07812569,0.0012194795,0.00026481366
A normal heart rate for an adult at rest is:,60-110 bpm.,70-90 bpm.,60-100 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,50-80 bpm.,C,False,0.052349105,0.7200691,0.11493768,0.10091633,0.008051627,0.00039402625,9.455529e-05,0.003182997,1.8166245e-06,2.6659495e-06
Which of the following is true in ulna nerve palsy?,It supplies the biceps muscles,It is caused by damage to the radial nerve,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,C,True,0.00065411447,0.00019293555,0.99413836,0.0010985261,0.0023657011,3.532897e-05,0.00021732331,0.0008078268,0.00045208877,3.7955662e-05
How much toothpaste is recommended for cleaning teeth?,Half an inch.,The size of a walnut.,A pea-sized amount.,A smear.,Two inches.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,C,True,0.00015355978,6.6031644e-05,0.9983393,0.0011654755,0.00010470869,5.432086e-05,2.6543978e-05,8.01905e-05,8.113898e-06,1.7745593e-06
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Muscle wasting is not observed in this condition,A moon face and a buffalo hump are characteristic of the disease,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,C,True,0.0042032604,0.0028487155,0.9223741,0.025291,0.016816137,0.0014170354,0.0019125373,0.010307731,0.014740887,8.849447e-05
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,high stamina and a high protein diet.,innate ability and the capacity to respond to the training stimulus.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,access to high-performance gear and high endurance.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,C,True,0.0023172104,0.003569557,0.8114398,0.052410655,0.045141272,0.004384546,0.020585192,0.034499694,0.020835195,0.0048169424
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,determined by the base sequence in RNA.,always 1:1.,determined by the length of the DNA strand.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,C,False,0.0003713853,0.0004247571,0.0001460409,0.0012640794,0.0010034234,0.99323773,0.00034436872,0.0010763499,5.6832625e-05,0.002074976
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,prolactin.,testosterone.,thyroxine.,insulin.,cortisol.,progesterone.,glucagon.,aldosterone.,oxytocin.,C,True,0.00037784327,0.00025037015,0.89853734,0.09813145,0.0013713011,0.00037187824,2.6252244e-05,0.0009197898,1.0121403e-05,3.7341204e-06
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,testosterone.,none of the above.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,increased oxygen levels.,increased pH.,decreased glucose levels.,C,False,0.00024575696,0.00021967539,0.1136823,0.10823666,0.7726276,0.0018658097,0.00088622444,0.0021590665,7.313402e-05,3.7047337e-06
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,within white blood cells.,bound to albumin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,bound to hemoglobin.,C,False,1.5559612e-05,3.910915e-06,1.5793165e-06,0.0007396445,0.00019144737,0.99886787,3.353007e-05,0.0001327618,2.0017585e-06,1.1676126e-05
How often should a cannula be flushed?,Once a week.,Every 24 hours.,Every 12 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,C,False,0.00048552695,0.3327275,0.04552617,0.07457079,0.4953778,0.025228355,0.006169399,0.019390274,0.0004605697,6.348286e-05
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,always lower in Type II fibres than Type I fibres.,increased when intracellular ADP rises.,always equal in Type II fibres and Type I fibres.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,C,False,0.02546949,0.38764495,0.026627066,0.07160583,0.14820626,0.2797235,0.005398567,0.05206162,0.002343536,0.0009191223
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,6 mmHg.,2 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,4 mmHg.,1 mmHg.,C,True,0.047134493,0.08016196,0.46417218,0.09010806,0.17363913,0.038748488,0.023172183,0.057987254,0.011666716,0.01320946
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Biot's respiration.,Anaerobic respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,C,False,0.15188457,0.23264782,0.008048207,0.26088738,0.14252406,0.14397487,0.006212817,0.05360998,2.0811738e-05,0.00018949385
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,30:02:00,10:10,5:01,1:05,25:05,30:05,20:02,40:02,C,True,0.02814032,0.12221943,0.51898074,0.17853443,0.068625346,0.058154773,0.004599497,0.020254299,0.0003350278,0.00015610672
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,18.6 x 10^-3,0.93,0.0186,186,9.3,18.6,1.86,93,930,C,False,0.011518987,0.41908303,0.09414142,0.087791644,0.1094823,0.12312267,0.0672656,0.07429749,0.007871404,0.005425401
An expected side effect of creatine supplementation is:,improved vision.,loss of appetite.,gain in body mass.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,improved cognitive function.,loss of electrolytes.,C,False,0.0005304892,3.156708e-05,0.0014161605,0.010448932,0.058077507,0.0038569684,0.4870437,0.39777896,0.04078406,3.1624968e-05
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",contraction and relaxation.,diastole and systole.,"systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.","rest, contraction, and relaxation.","rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",C,False,0.004518523,0.020133726,0.41564187,0.4788893,0.055839244,0.0045061377,0.0038743448,0.016452834,9.358919e-05,5.0442723e-05
Which of the following factors does not influence success in sport?,Age of the athlete.,The athlete's favorite music genre.,Ingestion of carnitine during exercise.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,C,False,0.029513994,0.14571531,0.0029696368,0.007997813,0.164352,0.5101509,0.0145936925,0.11150262,0.009965538,0.0032385658
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","2, 4, 3, 1.","3, 2, 1, 4.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",C,False,0.16046599,0.41334766,0.03575573,0.035313763,0.112711065,0.014307511,0.043099713,0.18178046,0.00089585315,0.0023222752
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,decrease in muscle mass.,dehydration.,excessive oxygen supply.,C,True,0.0023388364,0.01270794,0.895111,0.0762814,0.009960546,0.0015967711,0.00061637844,0.0013744065,8.497785e-06,4.2211477e-06
