0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",All of the above,I only,I and II,II and III,I and III,III only,None of the above,II only if the significance level is decreased,II only,"I and II, only if the probability of a Type II error is decreased",C,False,0.03091905,0.047832496,0.066238575,0.03659165,0.15276884,0.058891,0.16873175,0.36898643,0.06292082,0.0061194417
"Which of the following statements is (are) true? I. In order to use a χ2 procedure, the expected value for each cell of a one- or two-way table must be at least 5. II. In order to use χ2 procedures, you must have at least 2 degrees of freedom. III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",II only,I and II,I and III only,III only,I and II only,"I, II, and III only",I only,"I, II, and III",None of the above,II and III only,C,False,0.005070441,0.1476589,0.025744667,0.020185495,0.1398009,0.42888838,0.08787735,0.11247018,0.030847378,0.0014562677
"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible?",E and F are dependent and mutually exclusive.,"The probability of E is greater than the probability of F, yet F occurs more frequently.",E and F are both independent and mutually exclusive.,p + q = 0,p /q > 1,The probability of E and F occurring together is greater than the individual probabilities.,p * q = 1,p + q > 1,p / q = 0,p - q < 0,C,False,0.020416755,0.20387775,0.00977947,0.13360076,0.29110375,0.24585268,0.018878162,0.07559659,0.00030978862,0.0005842649
"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.006,0.009,0.0036,0.007,0.008,0.005,0.004,0.0004,0.0016,0.002,C,False,0.01004976,0.48280615,0.33463296,0.033851728,0.042361055,0.039871793,0.025393555,0.0273765,0.00186851,0.0017881213
The binomial distribution is an appropriate model for which of the following?,The number of times a coin lands on heads when flipped 10 times.,The number of rainy days in a month.,None of the above.,The number of red cards drawn from a deck of 52 cards.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of defective products in a batch of 100.,The number of people who prefer chocolate over vanilla in a survey of 50 people.,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of students who pass a test out of the total number of students who took the test.,C,False,0.18087019,0.10028154,0.027056022,0.41046983,0.24018696,0.03293074,0.00078866584,0.0073712417,2.6998632e-05,1.772903e-05
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",1.70,-6.21,–0.21,-5.00,–1.70,-7.91,5.00,7.91,0.21,6.21,C,True,0.005292363,0.32369557,0.5979917,0.022187531,0.020076407,0.012247347,0.0052468725,0.008998973,0.0020105175,0.002252811
Which of these explains why t should be used instead of z for inference procedures for means.,"The use of t instead of z is simply a convention in statistics, with no mathematical reason.",The Central Limit Theorem applies to means but not proportions.,"When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",The t-distribution is more flexible in handling different sample sizes.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","We use t for means because the sampling distribution of sample means is approximately normal, but that is not the case for proportions.",t is used for means because it takes into account the sample size.,We use z for proportions because proportions are approximately normal. Means are not.,The Central Limit Theorem applies to proportions but not means.,We use t for means because it provides a more accurate estimate of the population mean.,C,False,0.000575906,0.0050400156,0.007952457,0.8326772,0.040760852,0.058318216,0.019469695,0.03467401,0.0004782723,5.352961e-05
Which of the following is least likely to reduce bias in a sample survey?,Conducting the survey multiple times,"Using a large, diverse population for sampling",Using stratified random sampling rather than simple random sampling,Ensuring anonymity of respondents,Selecting samples randomly,Asking questions in a neutral manner to avoid influencing the responses,Following up with those who did not respond to the survey the first time,Increasing the sample size,Including a wide range of questions on the survey,Using a non-random sampling method,C,False,0.033283744,0.008509954,0.0031190864,0.05939628,0.21116413,0.4995131,0.07803475,0.0962357,0.0011098749,0.009633353
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",0.4,-0.4,0,-0.5,1,-1,0.8,-0.8,0.6,0.5,C,False,0.04630429,0.23402147,0.105788395,0.09696808,0.21270214,0.099903926,0.026273614,0.16198541,0.0036423055,0.01241035
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$29,000","$26,000","$23,000","$24,500","$28,000","$27,500","$32,500","$25,300","$31,000","$30,300",C,True,0.035344817,0.19969127,0.4754018,0.092810705,0.07528609,0.038959768,0.05718098,0.025107438,0.000168828,4.827906e-05
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$23,700 ","$28,500","$27,300 ","$30,000","$22,500 ","$29,200","$26,500","$25,500 ","$24,800","$26,000",C,False,0.0021562031,0.9619032,0.017087786,0.00045291227,0.0032481248,0.001346546,0.0001336376,0.013652391,5.3886674e-06,1.3920644e-05
Which of the following is a false statement about simple random samples?,A simple random sample must include every member of the population.,The size of the population affects the randomness of the sample.,A sample must be reasonably large to be properly considered a simple random sample.,Every element of the population has an equal chance of being picked.,Attributes of a simple random sample may be very different from attributes of the population.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A simple random sample always includes at least half of the population.,A simple random sample is always representative of the population.,The process of selecting a simple random sample is complex and time-consuming.,A simple random sample cannot be used in statistical analysis.,C,False,0.0125308065,0.056479394,0.0027646285,0.012885396,0.6938176,0.065589644,0.080625415,0.070951514,0.0038107906,0.0005448925
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?,Her procedure introduces bias through non-sampling error.,Her procedure results in a systematic sample.,Her procedure makes use of chance.,Her procedure ensures a representative sample of customer opinions.,Her procedure leads to a biased outcome due to the alphabetical selection process.,Her procedure results in a simple random sample.,Her procedure results in a stratified sample.,Her procedure ensures every customer will be contacted.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,C,True,0.2337063,0.11294984,0.2830388,0.06343106,0.17493348,0.03160742,0.034997504,0.053088177,0.0119509185,0.00029652833
"A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?",None of the above options are correct.,"Option II if it needs at least $40,000 to pay off an overdue loan",All of the above answers are correct.,Option III if it wants to maximize risk,"Option I if it needs at least $30,000 to pay off an overdue loan",Option III if it wants to minimize risk,Option I if it wants to maximize expected return,"Option III if it needs at least $80,000 to pay off an overdue loan","Option I if it needs at least $20,000 to pay off an overdue loan",Option II if it wants to maximize expected return,C,True,0.0012595867,0.006571474,0.8172929,0.07204428,0.04365483,0.0062059006,0.004698661,0.03443817,0.012844108,0.0009898647
"A one-sided test of a hypothesis about a population mean, based on a sample of size 14, yields a P-value of 0.075. Which of the following best describes the range of tvalues that would have given this P-value?",1.000 < t< 1.500,1.500 < t< 2.000,1.350 < t< 1.771,1.771 < t< 2.500,1.782 < t< 2.150,1.771 < t< 2.160,1.345 < t< 1.761,1.761 < t< 2.160,1.356 < t< 1.782,1.200 < t< 1.400,C,True,0.008904093,0.069055334,0.7112875,0.06420713,0.07111366,0.03590287,0.0144768,0.014118536,0.010866535,6.7600464e-05
The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers?,Choose all of the customers who joined in the last 6 months.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",Choose a random sample of customers who joined in the last 12 months and have streamed at least 100 songs.,Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the city in which they live, then choose 5 customers from each city.",Choose all of the customers who have joined in the last 12 months and have streamed at least 200 songs.,"From the list of all customers who joined in the last 12 months, classify customers by the country in which they live, then choose 5% of the customers from each country.","From the list of all customers who joined in the last 12 months, classify customers by the genre of music they most frequently listen to, then choose a random sample from each genre.",Choose all of the customers who joined in the last month.,C,True,0.020710306,0.24303037,0.49629188,0.12558879,0.046631355,0.017829476,0.0153502235,0.024097161,0.009795646,0.00067483034
You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,1.645,1.282,1.88,0.9699,2.81,1.40,2.33,1.96,1.555,2.576,C,False,0.07118682,0.67315876,0.026434774,0.04427135,0.07491584,0.02681953,0.017828079,0.06442746,0.0006423622,0.00031488587
"A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?",A two-sample z-test on a set of differences,A paired t-test of population means,None of the above are appropriate.,A one-sample t-test on a set of differences,A chi-square test of independence,A one-sample z-test of population means,A two-sample z-test of population means,An ANOVA test,A one-sample z-test on a set of differences,A two-sample t-test of population means,C,False,0.44768,0.3872065,0.021427492,0.07133532,0.011273396,0.0037186353,0.025860395,0.03148331,2.5557429e-06,1.247226e-05
"A small kiosk at the Atlanta airport carries souvenirs in the price range of $3.99 to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?","The range and standard deviation of prices will increase by 50 cents, but the mean price will remain the same.","The standard deviation of prices will increase by 50 cents, but the mean price and the range will remain the same.","The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.","The mean price will remain the same, but the standard deviation of prices will increase by 50 cents.",The mean price and the range of prices will increase by 50 cents.,The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.","The mean price will increase by 50 cents, but the range of prices will decrease by 50 cents.","The mean price, the range, and the standard deviation of prices will all remain the same.","The range of prices will increase by 50 cents, but the mean price and the standard deviation will remain the same.",C,True,0.10237095,0.18554741,0.43880743,0.057792883,0.119004965,0.006370445,0.02154917,0.05912922,0.008876242,0.00055127795
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?",We are 95% confident that the average donation in November is between about $149 and $161.,The average donation this November is $32.,"This November, the average donation is $155.",We are 95% confident that the average donation in November is between about $123 and $187.,"This November, the standard deviation of donations is $155.",75% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,50% of all donations this November are less than $155.,50% of all donations this November are more than $155.,We are 99% confident that the average donation in November is between about $91 and $219.,C,False,0.9234474,0.025921576,0.03983075,0.0023601716,0.006757097,0.00019968482,0.0002598556,0.0010353591,2.7811553e-05,0.00016018523
"Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal.","I, II & III",I only,III only,I & II,II only,I & III only,II & III only,I & II only,None of the above,II & III only,C,False,0.0065220175,0.034883104,0.007202518,0.12678754,0.054689277,0.3166913,0.11214386,0.32029057,0.012456282,0.008333518
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?",It is the difference caused by the undercoverage of certain groups in the population.,It is the difference between the statistic and the truth due to use of a random sample.,It is the difference between the same statistics computed from two different samples.,"It is an example of response bias, the systematic tendency of individuals with particular characteristics to respond to a survey question in a certain way.",It is the difference caused by the overrepresentation of certain groups in the population.,It is the difference between the same statistics computed from two identical samples.,It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the systematic difference between a statistic and parameter caused by a biased question.,It is the difference between the statistic and the truth due to use of a biased sample.,"It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",C,False,0.033474203,0.09620682,0.021476224,0.75635004,0.05462265,0.015251597,0.0034333034,0.016694402,0.0024786342,1.2160659e-05
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the interval is incorrect and should not be used for interpretation.,We are 95 percent confident that the proportion of men and women interested in shopping on Sundays is the same.,We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,We are 95 percent confident that there is no difference between the proportions of men and women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is between 18% and 23% less than the proportion of men.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is between 18% and 23% more than the proportion of women.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is less than the proportion of women interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,C,True,0.0014430828,0.00604953,0.8319152,0.024715021,0.0061715296,0.0010010252,0.001381258,0.016594749,0.061469562,0.04925887
Which of the following is the primary difference between an experiment and an observational study?,"In an experiment, the researcher has no control over variables; in an observational study, the researcher can manipulate variables.","Observational studies are conducted in a lab setting, while experiments can be conducted in any environment.",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,Experiments must be double-blind; observational studies do not need to be.,"In an experiment, the researcher observes without interfering; in an observational study, the researcher manipulates the environment.",Experiments can only be conducted once; observational studies can be repeated.,"Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments involve quantitative data; observational studies involve qualitative data.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.",Experiments require a hypothesis; observational studies do not require a hypothesis.,C,False,0.18528642,0.09870093,0.040029515,0.27883145,0.33548474,0.00823077,0.0028335883,0.026995068,0.023533888,7.367587e-05
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",2.00(25.00) = 50.00,25.00 ÷ 4.00 = 6.25,27.70 – 22.30 = 5.40,2.00(4.00) = 8.00,27.70 – 25.00 = 2.70,25.00 + 22.30 = 47.30,27.70 + 22.30 = 50.00,27.70 ÷ 22.30 = 1.24,4.00^2 = 16.00,25.00 – 22.30 = 2.70,C,False,0.020221662,0.8061015,0.117531784,0.012172117,0.032832514,0.0040267976,0.0016964345,0.0054011797,8.690027e-06,7.3336505e-06
Which of the following statements about any two events A and B is true?,P(A ∪ B) implies events A and B are independent.,P(A ∪ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∪ B) implies events A and B are mutually exclusive.,P(A ∩ B) implies events A and B are independent.,P(A ∩ B) = 1 implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are independent.,P(A ∩ B) = 1 implies events A and B are mutually exclusive.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,C,False,0.06943235,0.33039704,0.16772059,0.12897731,0.19524926,0.01032063,0.017342582,0.07996371,0.00046334427,0.00013322747
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",100,200,390,300,400,385,375,395,350,50,C,False,0.0031923484,0.16911884,0.15388432,0.035917412,0.060829557,0.53135806,0.034740053,0.007143599,0.0037982594,1.7557186e-05
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",There is a 0.05 probability that the 43% result is in error.,The pollsters are 95% confident that the true proportion is between 38% and 48%.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,The poll's results could be 5% higher or lower due to random chance.,Five percent of the students surveyed did not understand the question.,There is a 5% chance that the results of the poll are completely inaccurate.,Only 5% of the students surveyed gave valid responses.,Five percent of the students refused to participate in the poll.,The poll's results are 5% away from the true proportion.,Between 38% and 48% of those surveyed expressed fear about going to school.,C,False,0.00030814853,0.9882968,0.00975968,0.00053887255,0.00080062536,7.2994015e-05,4.072147e-05,0.00018019973,9.4160134e-07,7.1056957e-07
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Randomized controlled trial,Meta-analysis,Census,Experiment,Case study,Observational study,Cohort study,Longitudinal study,Cross-sectional study,Sample survey,C,False,0.0001499381,0.0010656653,0.001426015,0.0050509493,0.024881521,0.73167866,0.013021446,0.046005055,0.090753496,0.08596729
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.","The first study was a controlled experiment, while the second was an observational study.",Both studies were observational studies.,"The first study was an experiment without a control group, while the second was an observational study.","The first study was an observational study, while the second was an experiment without a control group.","The first study was an experiment with a control group, while the second was an observational study.",Both studies were controlled experiments.,Both studies were experiments without control groups.,"The first study was an observational study, the second was neither an observational study nor a controlled experiment.","The first study was a controlled experiment, while the second was neither an observational study nor a controlled experiment.","The first study was an observational study, while the second was a controlled experiment.",C,True,0.04770339,0.15774512,0.46986148,0.062289137,0.102541625,0.009218578,0.021591356,0.122060694,0.0061309487,0.0008577034
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?","Both plans will give an accurate estimate, but Plan II will be more precise.",Both plans use random samples and so will produce equivalent results.,Plan II,"Plan II, but with a smaller sample size",A combination of both Plan I and Plan II,Plan I,Neither plan will give an accurate estimate.,"Plan I, but only if the students are sampled proportionally based on investment size","Plan II, but only if the students are sampled proportionally based on investment size","Plan I, but with a larger sample size",C,True,0.0030615616,0.0032197381,0.94160837,0.011815337,0.021813583,0.0018382467,0.008087384,0.0067814323,0.0015790347,0.00019536736
