0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Connectivity Point,Access Point,WiFi Port,Signal Point,Access Port,WPA,Internet Hub,WAP,Network Node,C,True,6.4098575e-05,4.8074966e-05,0.98801416,0.009623025,0.0012338163,2.9973056e-05,1.9765312e-05,3.999132e-05,0.0009175662,9.592087e-06
In MD-5 the length of the message digest is,384,256,128,64,54,160,192,224,1024,512,C,False,0.006030185,0.5409337,0.2858126,0.08876381,0.057258543,0.015268238,0.0009936003,0.0048902063,3.8526727e-05,1.0593558e-05
What is Nmap?,It is a software for tracking and managing network traffic,It is a tool for optimizing network performance,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,C,True,1.972759e-05,1.7642764e-05,0.99772984,0.0012230347,0.00045112375,0.00021645732,0.0002353412,9.637791e-05,3.8446155e-06,6.653507e-06
How do you prevent SQL injection?,Merge tables,Use a different programming language,Escape queries,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,C,True,2.9726856e-05,1.5710313e-05,0.9843024,0.011916819,0.001601452,0.0006156191,0.0006049338,0.00038186624,0.0001614846,0.0003700885
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,Performing the tests from an undisclosed location,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing the tests at times when the target organization's security team is less likely to be active,Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,C,True,6.3226566e-05,4.4703575e-05,0.9977452,0.00095504004,0.00027423905,9.132069e-05,0.00011077153,0.00018118834,0.000514575,1.9719673e-05
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,C,False,0.013194299,0.02351452,7.179228e-05,0.0043004914,0.09842933,0.3523505,0.26003104,0.20009007,0.0061586774,0.04185924
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",C,False,0.90695167,0.048512094,0.0030189182,0.0020653543,0.005739553,0.00022311867,0.000478712,0.0036322705,0.029286334,9.185337e-05
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","False, True","True, True","True, True","False, False","False, True","True, False","False, False","True, False",C,False,0.08901728,0.25605518,0.06174944,0.060672678,0.11393608,0.015425662,0.09701516,0.26738352,0.0027289572,0.03601607
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,No need for a private key,Key exchange,No need for key authentication,Less complexity,More secure,More reliable over long distances,Speed,Space,Key length,C,False,0.0001019826,0.00014607051,2.584208e-05,0.0002438032,0.0014541704,0.9971923,0.00032461414,0.0004727416,3.093857e-05,7.5207113e-06
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Underground Road,Silk Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,C,True,0.00079170614,0.00044838473,0.97474766,0.023467313,0.0004906055,1.9690224e-05,9.758115e-07,3.0825802e-05,1.7186645e-06,1.2321058e-06
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Shadow web,Dark web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Phantom web,Subterranean web,Surface web,C,True,0.0039223176,0.06193633,0.9281749,0.0055547836,0.00024505323,7.206561e-06,2.9182775e-06,0.00015144995,1.207729e-06,3.7913412e-06
What does EXE do when the STP solver times out on a constraint query for a particular path?,Pause the execution until the query is resolved.,Remove a subset of the constraints and retry the query.,Assume that the query is not satisfiable and stop executing the path,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,C,True,0.031715564,0.08215258,0.71438634,0.07586085,0.06236966,0.0057005016,0.0060854345,0.0199678,0.0015041691,0.00025704948
To verify a digital signature we need the,Both sender's and receiver's private keys,None of the keys are required,Sender’s Public key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,Receiver’s Private key,A third-party verification key,The digital signature is self-verifying,C,False,0.011920431,0.03547905,0.28142214,0.25727597,0.030826323,0.009897587,0.0041310545,0.041651808,0.033752672,0.29364303
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,C,False,0.0049198545,0.001576862,0.031117162,0.25862077,0.1523645,0.0035949894,0.002826113,0.07265504,0.46343592,0.008888796
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,OCSP stapling increases the risk of a certificate being revoked.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,C,False,0.48767483,0.19813891,0.02272366,0.034696992,0.14532916,0.013209821,0.011561501,0.066924356,0.002363494,0.0173773
What tool can be used to perform SNMP enumeration?,Whois,Nslookup,IP Network Browser,Netstat,Ping,Traceroute,Wireshark,Nmap,DNSlookup,Tcpdump,C,False,9.590065e-05,1.8285129e-05,7.627437e-06,1.6078442e-05,0.00011999694,8.849471e-05,0.0006125365,0.998271,0.0001196669,0.0006503661
Which among them has the strongest wireless security?,WPA,WPA2-Enterprise,WPA3,WEP+,WPA-PSK,WEP2,WPA2,WEP,WPA4,WPA2-PSK,C,False,0.00010470078,0.9868728,0.000357582,0.0007022782,0.0045553246,0.0013887363,0.0019809434,0.0039111334,7.5984076e-06,0.00011894651
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","Partially false, False","Partially false, True","True, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",C,False,0.08279683,0.43482837,0.062208015,0.03834872,0.10245634,0.009173407,0.05650304,0.21307191,0.00013650986,0.0004767803
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Transport layer,Session layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Interface layer,C,True,0.00084840803,0.10004063,0.8859023,0.008873693,0.0029717423,0.00035945929,8.072749e-05,0.0009130589,3.4319835e-06,6.635154e-06
Which of the following is an authentication method?,SMS code,Biometric,All of the above,None of the above,Secret question,Digital signature,Personal Identification Number (PIN),Username and password,Social media login,Email verification,C,False,0.0014228406,0.055902287,0.18565148,0.010348894,0.011542604,0.014651708,0.021745082,0.69839054,0.00017646032,0.00016797672
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,when a pointer is used to access memory not allocated to it,when the program runs out of memory,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",C,False,0.00032930833,0.0002151114,0.00048419455,0.001153506,0.051009577,0.0005277188,6.257908e-05,0.0005862063,0.9441792,0.0014526828
A digital signature needs a,Symmetric-key system,Asymmetric-key system,Public-key system,All of them,Private-key system,Hash function system,None of them,Key exchange system,Key distribution center system,Shared-key system,C,False,0.0006395636,0.9489527,0.039677378,0.00632284,0.003873281,9.349178e-05,2.7203638e-05,0.00040703415,3.1643879e-06,3.4633536e-06
A packet filter firewall filters at the,Physical Layer,Application layer only,Network or transport layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,C,True,0.0038256177,0.025063487,0.6282518,0.27113596,0.061410908,0.0032410796,0.000621313,0.0063416846,4.791768e-05,6.0103677e-05
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom","No, an attacker can simply guess the tag for messages","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,C,True,0.008204068,0.009201764,0.61682653,0.12394408,0.15820007,0.033626895,0.0075812438,0.029417915,0.011645729,0.0013516414
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Burp Suite,Snort,L0phtCrack,John the Ripper,Metasploit,Nessus,Aircrack-ng,Nmap,Kismet,C,True,0.00077759445,0.0001335537,0.9977882,0.0007890613,0.00038819536,1.5614536e-05,5.6255926e-06,8.638151e-05,1.2090433e-05,3.6947765e-06
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Access Control,Condentiality,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,C,True,0.00024770008,0.000401848,0.9538067,0.040537804,0.00136819,0.00030594316,0.00012970432,0.0021608649,0.0005227508,0.0005182743
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,AP-handshaking,4-way handshake,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,C,True,0.0001605818,8.702915e-05,0.98106474,0.017523011,0.0008472519,0.000113111586,1.6748396e-05,0.00017250566,7.351405e-06,7.6801525e-06
Message authentication is a service beyond,Message Splashing,Message Broadcasting,Message Integrity,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Sequencing,C,True,6.574069e-05,0.0001646213,0.9618206,0.032219518,0.004516547,0.0004067886,0.00020923594,0.000567186,2.4949497e-05,4.672308e-06
Which of the following are most vulnerable to injection attacks?,Session IDs,Network communications,SQL queries based on user input,Antivirus software,Firewall settings,Email addresses,Web browser settings,Registry keys,Usernames and Passwords,Encrypted data,C,True,0.0016730739,0.00074442703,0.9594832,0.030927837,0.0058599752,0.00046416713,0.0004204942,0.00024347201,0.00017250696,1.0830129e-05
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","True, True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","False, Partly True","Partly True, True",C,True,0.057485454,0.049435664,0.83401453,0.01543342,0.019068383,0.0023312357,0.0023177047,0.019126918,0.0006459757,0.00014067626
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Nessus,Wireshark,Metasploit,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,C,True,0.010599574,0.0015891485,0.9796901,0.0056658867,0.0015721269,0.0002086908,3.363191e-05,0.00058312615,4.6979774e-05,1.0897232e-05
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,backdoor,trojan horse,data encryption,phishing,firewall,brute-force attack,worm,clickjacking,C,False,0.00015420836,0.0099996915,0.15542549,0.8311021,0.0012016755,0.0004783364,6.0629212e-05,0.0015080698,2.539007e-05,4.4467994e-05
Which of the following is not a block cipher operating mode?,EBC,ECB,CBF,GCM,CFB,CBC,OFB,BCF,FCB,BFC,C,False,0.005570866,0.027018564,0.0017603083,0.027941009,0.3943865,0.4636809,0.048557922,0.019571371,0.0021249093,0.009387671
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,An application that creates a virtual web browser within a web browser,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,A software that manages the storage of web data,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",C,True,1.8393275e-05,2.0655516e-05,0.998718,0.0007197424,0.00016496095,0.000103339065,8.813015e-05,0.00012824794,2.4290171e-05,1.4250342e-05
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,system updates,boundary checks,server resets,software installations,buffer checks,firewall settings,virus scans,memory checks,data backups,C,True,0.0002808101,0.0011827035,0.9120623,0.058929272,0.01573735,0.0067221047,0.00019211338,0.002785309,0.001818221,0.00028967037
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","JavaScript, Ruby","C, C++","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",C,True,0.25759473,0.053995613,0.6432806,0.036698755,0.008318963,8.727682e-05,9.782722e-06,1.1617038e-05,2.080418e-06,5.845629e-07
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Security,Integrity,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,C,False,0.0004866153,0.00027188202,2.1681337e-05,0.00028279723,0.0004797815,0.987428,0.010319114,0.0006997336,7.1033264e-06,3.2729397e-06
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,Rootkit Trojan,IM – Trojans,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,Worm-Downloader,Ransom Trojan,Infostealer Trojan,C,True,0.0021466461,0.005248398,0.92947835,0.057579443,0.0035069196,0.0009865756,6.161407e-05,0.0007696204,0.00016456794,5.7857822e-05
The sub key length at each round of DES is__________,58,52,56,32,40,48,64,44,60,50,C,False,0.0039291796,0.56834096,0.20319858,0.09010161,0.06539628,0.04716592,0.007826711,0.013803568,0.0001376572,9.955762e-05
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It modifies the target program's code to test its robustness,It generates each different input by modifying a prior input,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It requires an initial error-free program to start the process,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,C,False,1.641805e-05,6.0136117e-05,2.4425339e-05,0.00012362051,0.00029912527,0.99845886,0.00027878245,0.00055732805,2.4530525e-05,0.00015690863
What are the types of scanning?,"Passive, active, and interactive","Interface, system, and application","Network, vulnerability, and port ","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",C,True,0.004784648,0.03249371,0.30783108,0.121594235,0.11193841,0.07799684,0.047763072,0.2170473,0.011648386,0.06690232
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Duplication,Message Nonrepudiation,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,C,True,3.2158892e-05,1.66582e-05,0.996058,0.0033762162,0.00018572465,3.5580626e-05,1.29899345e-05,0.0002203651,3.7556947e-05,2.4796227e-05
A proxy rewall lters at the,Session layer,Presentation layer,Application layer,Transport layer,Network layer,Data link layer,Physical layer,Interface layer,Services layer,Internet layer,C,True,0.014202343,0.05585427,0.8057882,0.09645121,0.019347578,0.0016177404,0.00016510111,0.006491612,3.2760414e-05,4.9167666e-05
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure Socket Layer Protocol,Secure IP Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,C,False,0.00014403524,0.00028764893,0.00019044626,0.23686722,0.72169673,0.018661404,0.00025131955,0.018875869,0.0028721816,0.0001531473
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Safari browser,Tor browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Vivaldi browser,C,True,8.428591e-06,3.8456724e-06,0.93531966,0.06401712,0.00046061756,8.4069696e-05,3.955781e-06,6.208838e-05,7.0879873e-06,3.3115888e-05
How does a buffer overflow on the stack facilitate running attacker-injected code?,By changing the stack pointer register to direct to the attacker's code,By writing directly to %eax the address of the code,By overwriting the return address to point to the location of that code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,C,True,0.00046116696,0.001512241,0.7897542,0.0044738115,0.0027087983,0.0014983306,0.18852893,0.009886097,0.0008004047,0.00037597376
The digest created by a hash function is normally called a,Message authentication code (MAC),Message digest,Modication detection code (MDC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Message integrity code (MIC),Message authentication cipher,Modify authentication connection,Message authentication control,C,False,0.00050495384,0.99888664,0.0004052159,8.779385e-05,9.0328154e-05,7.706238e-06,1.6069704e-06,1.4569343e-05,9.4314896e-07,2.3143141e-07
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if M is small enough so m never repeats (w.h.p)","Yes, but only if R is large enough so r never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",C,False,0.01038692,0.5296672,0.008636784,0.026623422,0.028583417,0.008934754,0.034747604,0.21404286,0.032748744,0.10562837
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 10,IOS 7,UNIX,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,C,False,0.00039535036,0.00176808,0.006217401,0.0027024406,0.0031600154,0.018443612,0.95874286,0.008353066,0.00014365638,7.347824e-05
