0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is mediated by the inferior colliculi in the midbrain,It is a consensual reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is a unilateral reflex,C,False,0.013724553,0.17053309,0.016622936,0.090585686,0.14252678,0.020198988,0.40569744,0.13951251,6.689661e-05,0.00053108996
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,"External intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,External and internal intercostal muscles and diaphragm,"External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,C,False,0.3777612,0.5574085,0.007436881,0.02394618,0.032045424,0.0010921133,9.400655e-06,0.00029473382,4.518271e-06,1.0158245e-06
Male hormones are produced by which of the following?,Epididymis,Prepuce,Testes,Bulbourethral gland,Glans penis,Vas deferens,Seminal vesicle,Prostate,Urethra,Spermatic cord,C,True,0.00010879068,8.3295534e-05,0.920778,0.072103985,0.0050679725,0.0003325019,9.036563e-06,0.0015152342,8.657384e-07,4.3798613e-07
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary arteries,Pulmonary veins,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Femoral arteries,Inferior vena cava,Jugular veins,C,False,0.00027706794,0.039744854,0.0001830888,0.95844406,0.0005253916,0.00078437664,6.0158044e-07,4.0299135e-05,1.13914396e-07,2.5071412e-07
Which of the following allows air to pass into the lungs?,Vena Cava,Carotid artery,Trachea,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Esophagus,Bronchus,Pancreas,C,True,3.48856e-05,4.1736653e-06,0.96112853,0.038378105,0.0003579495,4.9833783e-05,4.416323e-06,3.5358546e-05,5.9142712e-06,6.6091474e-07
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,Between the left atrium and the right atrium,In the upper wall of the right atrium,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,Between the right atrium and the right ventricle,C,True,0.02689398,0.23686971,0.70134336,0.016350463,0.018149681,0.0002238843,5.6663095e-05,0.000111567155,4.813307e-07,2.3509985e-07
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,medial to its superior border.,deep to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,lateral to its inferior border.,C,True,0.02469039,0.1670738,0.2522862,0.15385866,0.13038503,0.10599499,0.03843903,0.12416795,0.0017702319,0.0013337636
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,bilateral cervical lymph nodes.,left and right submental lymph nodes.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,left cervical lymph node.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,C,False,0.19894831,0.49957824,0.10362371,0.10448725,0.07757934,0.0059082857,0.00233502,0.007489458,4.689056e-06,4.5732693e-05
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,mesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,C,True,0.025702082,0.10550814,0.72289556,0.07241634,0.06294017,0.003255435,0.0019412709,0.0052776667,3.6812613e-05,2.6427328e-05
The spheno-occipital synchondrosis,is active throughout a person's entire life.,can be reactivated in patients affected by acromegaly.,influences the position of the viscerocranium.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,C,True,0.0029894428,0.0042647608,0.9036674,0.061238885,0.018673385,0.0018994844,0.0035069324,0.0036557629,5.9066908e-05,4.4947654e-05
Which of the following substances is found in greater quantity in exhaled air?,Neon,Carbon monoxide,Nitrogen,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,C,False,0.00018517605,0.00060664915,0.2511699,0.0025146971,0.004149373,0.0005223422,0.0002166865,0.0008346814,0.7000676,0.039732967
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Hydronephrosis,Nephrolithiasis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,C,True,7.232101e-05,3.5526213e-05,0.9988938,0.0004011867,0.00033433503,0.00013671968,4.1249186e-05,7.42564e-05,7.4599834e-06,3.1437262e-06
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,superficial temporal artery crosses the mandible.,facial artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,maxillary artery crosses the mandible.,C,False,0.032260656,0.02120606,0.15295821,0.004622754,0.03563948,0.008613756,0.38214675,0.3609924,0.00052113377,0.0010387631
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Stomach,Spleen,Appendix,Kidney,Small intestine,Liver,Gallbladder,Pancreas,Large intestine,C,False,0.0057783863,1.546334e-05,0.0012148757,0.0010971238,0.9917812,8.480754e-06,6.691618e-05,2.4869265e-05,7.0485426e-06,5.629694e-06
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,C,False,0.121476464,0.051454816,0.38207665,0.011010184,0.38987708,0.0011791937,0.006145038,0.0135002555,0.022936255,0.00034398277
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Eversion,Flexion,Dorsiflexion,Pronation,Adduction,Abduction,Extension,Rotation,Plantar flexion,C,True,0.0008563449,0.000748466,0.9631961,0.0050295587,0.029804053,0.0002576093,1.7621987e-05,8.71567e-05,1.2975848e-06,1.6676723e-06
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the larynx,upward movement of the epiglottis.,constriction of the laryngeal entrance.,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,C,False,0.025293835,0.8874883,0.038714793,0.019366289,0.025950521,0.00075727556,0.00015073607,0.0022704091,2.405505e-06,5.3723566e-06
At which of the following locations does bile enter the digestive tract?,Appendix,Cecum,Duodenum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Jejunum,C,True,1.5165331e-05,1.5666797e-05,0.98389184,0.012948922,0.0006697211,0.0023885986,8.217458e-06,5.8669448e-05,2.905189e-06,2.4777495e-07
In which of the following positions does a patient lie face down?,Supine,Trendelenburg,Erect,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,C,False,1.9978894e-05,8.9849185e-05,0.000100706384,0.9993432,0.00032206808,0.000105735024,2.512988e-06,9.812106e-06,4.0659265e-07,5.8275073e-06
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"maxillary, frontonasal and secondary nasal processes.","palatine, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,C,False,0.08077463,0.42532554,0.35539448,0.036437366,0.06291047,0.035978597,0.0015071888,0.0016486432,1.6046955e-05,7.2464895e-06
The auditory tube,is closed by the action of tensor veli palatini.,connects the middle ear and nasopharynx.,is opened by the action of levator veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,C,False,0.00010532349,0.998142,0.0006917874,0.00030814795,0.0005403237,0.000119748925,3.259293e-05,4.8431597e-05,4.923911e-07,1.1174026e-05
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Intestine,Spleen,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,C,True,2.24975e-05,1.8817129e-05,0.9996873,0.0001938863,4.7556492e-05,1.8792382e-05,1.177223e-06,6.558976e-06,1.2680727e-06,2.0135965e-06
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Pelvic and spinal,Thoracic and abdominal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,C,True,0.011645893,0.016319422,0.5912471,0.33095244,0.049278177,0.00036187543,3.6977915e-05,0.00015630439,4.1661116e-07,1.4064061e-06
The walls of bronchioles contain,cartilage and respiratory epithelium.,Only respiratory epithelium,smooth muscle and respiratory epithelium.,Respiratory epithelium and cartilage,Only cartilage,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,C,False,4.5140736e-05,0.00016306949,0.00031382387,0.00057441863,0.000891952,0.00018878546,0.99224854,0.0055325474,2.2058324e-05,1.969658e-05
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Small Intestine,Liver,Large Intestine,Lungs,Pancreas,Kidney,Stomach,Gallbladder,Heart,C,True,0.00010738148,4.4507684e-05,0.99962735,1.357035e-05,0.00015339088,4.043484e-05,1.3049402e-06,9.581282e-06,1.7325079e-06,7.3446995e-07
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Esophageal cancer,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,C,True,0.00017380019,9.024356e-06,0.9989857,0.0004928578,0.00026414212,2.5261588e-05,8.120762e-06,2.5416728e-05,1.4484004e-05,1.2479749e-06
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and hypoglossal nerves.,trigeminal and vagus nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,facial and glossopharyngeal nerves.,C,False,0.04684935,0.9102773,0.030954076,0.0092710825,0.0024008162,0.00015979703,9.337199e-06,7.66887e-05,6.1933883e-07,6.931042e-07
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Symphysis pubis,Femur,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,C,True,5.808564e-05,5.4257735e-06,0.9979226,0.0018843212,2.8453485e-05,4.9033228e-05,5.5460414e-06,4.3317337e-05,2.7388264e-06,5.2643014e-07
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",C,False,0.0118481945,0.8444677,0.08648165,0.01730151,0.019072942,0.005990714,0.0031735955,0.010736586,0.00021218782,0.00071494584
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,C,False,0.4369196,0.36443108,0.12488932,0.044684403,0.024152786,0.0013320885,0.00017190364,0.003327737,1.3092532e-05,7.7948185e-05
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,Endochondral ossification and follow the visceral growth pattern.,intramembranous ossification and follow the somatic growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,C,False,0.013841247,0.78504634,0.049559467,0.01955793,0.05789692,0.007394074,0.017318742,0.048903015,2.3720286e-05,0.00045862253
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Hips,Lower leg,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,C,True,0.00013910234,2.898333e-05,0.9947456,0.002183181,0.0004309397,0.0004926999,0.00012615553,0.001841072,5.178931e-06,6.9761813e-06
Which cells in the blood do not have a nucleus?,Mast Cell,Leukocyte,Erythrocyte,Monocyte,Thrombocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,C,False,0.09924421,0.012475291,0.038352724,0.02266104,0.68703455,0.13422106,0.00012769696,0.005635348,3.8130052e-05,0.00020994362
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",left and right parietal bones.,frontal and parietal bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,parietal and sphenoid bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,C,True,0.07155357,0.043542545,0.6323141,0.14014427,0.0959209,0.0030560298,0.0014249532,0.011995814,1.2911247e-05,3.4872803e-05
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, hyoid bone, cricoid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",C,True,0.06586982,0.13428502,0.65532756,0.061975233,0.049915653,0.004347711,0.00287467,0.023731573,0.0016015214,7.135649e-05
Which of the following bony structures may be palpated in a live patient?,None of the above,The zygomatic foramen,All of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,C,True,0.0017375482,0.00043005447,0.72858936,0.20076738,0.043484215,0.014746613,0.0031174826,0.003679407,0.0034165133,3.1322907e-05
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The sciatic nerves,The vagus nerves,The phrenic nerves,The spinal nerves,The splanchnic nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,C,False,0.00014272681,0.00012242886,0.11166572,0.84497553,0.038975738,0.0036922516,0.00029149608,0.0001285569,4.357119e-06,1.2497695e-06
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,C,True,0.12879914,0.051393367,0.6589835,0.028542262,0.10957573,0.0052349037,0.0034727214,0.012674373,0.0012006854,0.00012337265
The anatomic location of the spinal canal is,caudal,posterior,dorsal,frontal,ventral,lateral,superior,cranial,medial,transverse,C,False,0.0041121123,0.041669406,0.063993976,0.6227738,0.028737647,0.003168202,0.19428526,0.041164227,2.8180719e-05,6.712292e-05
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the lower second molar.,C,False,0.0675209,0.77498823,0.06769176,0.049095012,0.028747631,0.0053048506,0.00039016025,0.0062277815,6.3381217e-06,2.731578e-05
"If the foot is abducted, it is moved in which direction?",Backward,Circular motion,Downward,Toward the midline of the body,"No movement, it remains stationary",Inward,Upward,Outward,Away from the midline of the body,Forward,C,False,0.00012242033,7.1359216e-05,0.0004829394,0.94701827,0.02890462,0.007953586,0.00035759865,0.014820335,6.551638e-05,0.00020338045
The infraorbital nerve,innervates the zygomaticus major muscle.,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary division of the trigeminal nerve.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,C,True,0.0057853875,0.012684502,0.97805995,0.0025929825,0.00074857014,5.874885e-05,3.6752732e-05,3.1682233e-05,8.34449e-07,6.8903296e-07
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Regurgitation,Peristalsis,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Digestion,Assimilation,C,True,3.1217446e-06,1.1856775e-06,0.9998815,9.1999435e-05,1.0498226e-05,3.7355194e-06,1.190082e-06,6.0930947e-06,6.1644215e-07,1.675284e-07
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Neurotransmitter,Synapse,Neuron nucleus,Dendrite,Soma,Axon,Nerve center,Glial cell,Myelin sheath,C,True,2.924867e-06,4.7239528e-06,0.98457474,0.0153869875,2.1242902e-05,3.0689257e-06,7.3344467e-07,5.190058e-06,1.5442119e-07,3.1341634e-07
Which of the following muscles initiates elevation of the mandible?,Buccinator,Orbicularis oris,Medial pterygoid.,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Trapezius,Lateral pterygoid,C,True,0.005836688,0.0038303712,0.85294646,0.13283327,0.0042916453,0.00010276945,2.5064646e-05,0.00013034986,2.0456612e-06,1.3555454e-06
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Adrenal gland,Pancreas,Liver,Heart,Small intestine,Thyroid gland,Gallbladder,Stomach,Kidney,C,True,9.5819196e-05,3.7646354e-05,0.999173,0.0003754118,0.00028656458,2.3892946e-05,1.1144346e-06,4.8142633e-06,6.441315e-07,1.1023305e-06
