0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Who was a major protagonist of utilitarianism?,Thomas Hobbes,Jean-Jacques Rousseau,John Stuart Mill,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,C,True,1.6247795e-05,3.1060026e-05,0.9636573,0.03569426,0.00049797946,2.6528667e-05,5.2444198e-06,5.3026804e-05,4.0792216e-07,1.7786571e-05
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work specialisation,Work distribution,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,C,False,0.00036141265,0.7110573,0.00025466902,0.2824272,0.0020550778,0.0026830323,4.8568938e-05,0.0011054514,4.313477e-06,2.9807659e-06
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Independent,Integrated,Synergistic,Cohesive,Collaborative,Hierarchical,Dependent,Autonomous,C,False,0.008376882,0.056346167,0.08100826,0.6248886,0.03961492,0.16156638,0.005280644,0.022451248,0.00044582365,2.1078195e-05
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.0011000803,0.00988641,0.97552437,0.012605251,0.0006618986,0.00021059049,4.829156e-06,6.1842234e-06,1.5062277e-07,1.4349597e-07
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Procurement,Operations,Service,Inbound logistics,Sales and marketing,Human resource management,Outbound logistics,Technology development,C,False,0.016063644,0.02664001,5.2413427e-05,0.0041599595,0.5661323,0.33455396,0.024790237,0.026768414,0.0007652267,7.391634e-05
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Socialisation,Persuasion,Peer Pressure,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,C,False,2.8848734e-05,0.0008090153,0.33566767,0.6610927,0.0011504063,0.00043664916,3.287103e-05,0.0007099855,6.533794e-05,6.445002e-06
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,Two unequal partners become one after a buyout.,One company absorbs another and they become unequal partners.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,C,True,5.3172495e-05,0.00011184132,0.96496046,0.029250316,0.0034538917,0.0010425439,0.0003196404,0.0007221945,3.3208464e-05,5.266691e-05
Who of these is the entrepreneur?,Pablo Picasso,Barack Obama,James Dyson,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,C,True,1.3674411e-05,1.9323516e-05,0.98565125,0.01219658,0.00013910703,0.0012911274,0.00045413867,0.00020353033,4.024884e-06,2.7203165e-05
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Reduced carbon footprint due to lack of commuting.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,C,True,0.014224421,0.0037247445,0.7664526,0.0145427305,0.06456994,0.0074071717,0.01917273,0.10443361,0.004844215,0.00062779704
What is the richest form of information?,Radio broadcasts,Virtual reality communication,Face-to-face,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,C,True,2.8491497e-05,0.0001237286,0.9454377,0.006766004,0.0054092584,0.011266532,0.00012881577,0.030747818,9.049727e-05,1.022959e-06
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,C,True,0.000266299,0.00083838863,0.9939069,0.0028763227,0.00044232843,0.00020798054,0.00026354464,0.0011790049,1.536856e-05,3.9016845e-06
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Reducing government spending,C,True,0.00037253834,0.00011896281,0.9868875,0.011091081,0.0010588892,0.00032778594,3.4026158e-05,9.626738e-05,1.1658339e-05,1.3182495e-06
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Michael Porter,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Gary Hamel,C,True,0.0021354102,0.0027489695,0.9888503,0.0054232543,0.0008043072,2.3121436e-05,4.290272e-06,6.4561e-06,1.4168461e-06,2.453651e-06
Functional structures help to create...,customer-facing operations,project work groups,specialisation,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,cross-functional teams,multi-skilled employees,C,True,0.017609296,0.019212522,0.8305321,0.10834572,0.014672007,0.005379769,0.0014916131,0.0023333186,0.00038835572,3.5307068e-05
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,A formal process of planning to fill a role that will become vacant,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,The process of training an employee for a new role,C,True,0.00011156857,5.7924855e-05,0.99641955,0.0016832051,0.0007523553,0.00036362724,0.00015894153,0.00041877115,2.6812359e-05,7.1957697e-06
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An imagined sequence of future events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An alternative reality based on past events,An unpredictable event,A future event that is certain to happen,C,True,2.147171e-05,1.3697995e-05,0.9840752,0.002537421,0.01305351,4.181214e-05,2.002128e-05,8.8244065e-05,0.00014832374,2.9985387e-07
What assumption is the garbage can model of decision making based on?,Limited knowledge and rational thinking,Extensive knowledge and uncertainty,Limited knowledge and uncertainty,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,C,True,0.0019308816,0.11240447,0.70488286,0.11971123,0.054581102,0.002876193,0.001076895,0.00252156,1.3580552e-05,1.1645471e-06
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The best outcome for the majority of people,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The least worst outcome for everybody,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,C,False,0.00014694578,0.8277195,0.16731967,0.0016109905,0.0028062675,0.00016026596,5.797589e-05,0.00017516004,2.2084348e-06,1.0752414e-06
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Group roles,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Social loafing,Role making,C,True,5.5085507e-05,0.038076267,0.89515513,0.002803291,0.0004704002,0.0009768481,0.054815706,0.0075907023,1.1961311e-05,4.4625176e-05
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social audit,Social impact statement,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,C,True,0.00011756117,0.0023312026,0.92490685,0.06666439,0.0037223105,0.0013018055,0.00011046462,0.00031917638,0.00039296073,0.00013322594
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Role culture,Network culture,Team culture,Entrepreneurial culture,Clan culture,Task culture,Hierarchical culture,People culture,C,False,0.0001595131,9.5990086e-05,1.4741151e-05,0.0027420933,0.9513162,0.02001798,0.00050061586,0.025101516,4.9278187e-05,2.1533415e-06
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Fred Fiedler,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Henry Mintzberg,Douglas McGregor,C,True,0.001094379,0.3152219,0.43179512,0.13357267,0.059133057,0.03547772,0.00082925527,0.022760503,2.5942454e-05,8.9608606e-05
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Routine and non-complex,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Low risk and certain,C,True,0.03523555,0.049420428,0.68238544,0.12597655,0.058612254,0.017331136,0.013674174,0.017237477,5.0826486e-05,7.615449e-05
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,False,0.00093766564,0.0013760295,0.010408279,0.0040556304,0.014589378,0.94763124,0.0067746434,0.01295509,0.00025384218,0.0010182478
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Formal agreement committing two or more firms to exchange resources to produce products or services,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Agreement between a business and its customers for loyalty rewards.,Formal agreement to share profits from a shared investment,A military pact between two or more nations,C,True,0.00018050027,0.0001529206,0.96812785,0.013518731,0.016410634,0.0005792105,0.00014614682,0.00056517724,0.0003136758,5.2312635e-06
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,C,True,0.0002847684,0.000121544865,0.9938651,0.0032097977,0.0016594664,0.00021941868,0.00030847295,0.00028875892,3.681694e-05,5.7778034e-06
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Ad hoc,Tactical,Contingency,Strategic,Financial,Project,Operational,Business,C,False,0.09202275,0.6531208,0.040561836,0.020701475,0.0168517,0.044682153,0.05879545,0.060529713,0.0060342015,0.006699846
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,False,0.00038815942,0.72686636,0.019721396,0.23167571,0.013690296,0.0069065997,0.00022060494,0.0005246219,4.8391826e-06,1.1825272e-06
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,True,0.003066015,0.0058195614,0.89810365,0.075901285,0.009222178,0.0021272083,0.0004609721,0.0040178513,0.0011686839,0.00011265182
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Expectations,Choice opportunities,Problems,Outcomes,Uncertainties,Solutions,Risks,Constraints,C,False,0.035393685,0.057379972,0.009406537,0.06132686,0.5280007,0.2570611,0.03203841,0.017975243,0.00042750908,0.0009898714
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, technological","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, testing","Political, environmental, strategic, technological",C,True,0.0027458156,0.0003189413,0.9708274,0.018685777,0.0062563373,0.00083709264,3.454797e-05,0.00027108288,1.9659967e-05,3.2064336e-06
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, achievable, rewarded and timely","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",C,False,0.3715675,0.09412329,0.29247946,0.23774013,0.002859007,0.0010427631,8.500443e-06,0.000176195,1.5972605e-06,1.5430401e-06
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Gouldner,Maslow,Freud,Weber,Durkheim,Mayo,Merton,Taylor,C,True,6.13869e-05,0.0023985847,0.9453866,0.028547276,0.000680272,0.0015231594,0.017002163,0.0043959063,2.1603757e-06,2.4765593e-06
What is the optimal span of control?,10,3,None of the above,15,1,2,20,5,12,7,C,False,0.0041996334,0.6390054,0.011913182,0.22158708,0.0258142,0.052985493,0.009053119,0.03522526,1.9778288e-05,0.00019687312
What one of these is not a recognised type of authority?,Executive,Intuitive,Supplier,Interactive,Distributive,Proportional,Functional,Operational,Cooperative,Line management,C,False,0.04864145,0.17530765,0.06412851,0.2724904,0.06657711,0.24710414,0.08041308,0.02575304,0.010008042,0.0095765535
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.0023119817,0.003848266,0.00060756505,0.0013652027,0.0022656948,0.008090831,0.97089696,0.010430707,8.903283e-05,9.373532e-05
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,False,0.29311416,0.07355503,0.004458146,0.07177278,0.069129534,0.40233803,0.044962343,0.029125096,0.00037576436,0.011169066
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market penetration,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market contraction,Market development,C,True,0.0005827912,0.00242477,0.941395,0.05447729,0.0004353331,0.00039768158,8.453946e-05,0.00019941117,1.6996298e-06,1.4577244e-06
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,2.3730809e-05,5.9791932e-06,0.97054535,0.029190717,8.8719746e-05,9.95437e-05,2.7017177e-05,1.5212186e-05,2.6259181e-06,1.0768281e-06
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Assertive and sociable,Introverted and quiet,Sensitive and curious,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,C,True,0.00033809323,6.8518355e-05,0.99533087,0.0036814953,0.0004850931,5.260087e-05,8.891063e-06,3.0871954e-05,2.646395e-06,1.0843623e-06
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Mission statement,Goal statement,Value statement,Business statement,Objective statement,Principle statement,Core statement,Vision statement,C,True,0.02167727,0.24362057,0.70136935,0.020603089,0.00050988415,0.00027786396,7.841835e-05,0.0061579864,0.00016903071,0.0055364743
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,True,0.00024400103,0.0003386772,0.9974952,0.0016106832,0.00015399492,0.00013553996,6.642858e-06,1.3531218e-05,9.703931e-07,7.902749e-07
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Time and motion studies,Organizational behavior studies,Corporate finance studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,C,True,2.2107144e-05,7.995651e-06,0.9973043,0.0023459485,0.00021398054,7.1275885e-05,1.6165868e-05,1.6455746e-05,9.1421464e-07,8.59429e-07
What is another name for contingency planning?,Crisis management planning,Long-term planning,Scenario planning,Strategic planning,Business level planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,C,True,0.00076220464,0.0057975324,0.9271812,0.065747336,0.00037534474,9.698443e-05,4.3873956e-06,3.0746476e-05,2.4393908e-06,1.7496316e-06
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Individualism,Division of Labor,Equity,Esprit de corps,Democratic Leadership,Bureaucracy,Initiative,Order,C,False,0.0116396425,0.017790973,0.026123194,0.011945524,0.26164845,0.045902144,0.15103157,0.12239918,0.24122444,0.110294916
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Reward,Feedback,Task significance,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,C,False,0.016843466,0.019993378,0.00086321187,0.010581827,0.13641849,0.48548198,0.10848922,0.20295227,0.011408517,0.0069676237
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Collaborative culture,Competitive culture,Collective culture,Power culture,Group culture,Individualistic culture,Task culture,Team culture,C,True,0.0006476263,0.00064751634,0.6636356,0.30382293,0.018020244,0.0015649892,0.0005321958,0.006179755,0.0048997626,4.9428796e-05
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that relies on artificial intelligence for its operations,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,C,True,2.265493e-05,1.8542773e-05,0.9975721,0.0013189724,0.00068194175,0.00010207847,6.863035e-05,0.00020766415,5.934318e-06,1.6647118e-06
From what does a chain of command extend?,Bottom to top,Horizontally,Top to bottom,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,C,True,0.0054329173,0.0057463543,0.8655645,0.018920293,0.0008026173,0.0005740666,0.0001501283,0.0543856,0.00034616666,0.04807722
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Democratic,Laissez-faire,Bureaucratic,Transactional,Charismatic,People-oriented,Autocratic,Transformational,C,True,2.4633517e-05,0.0007085413,0.99602157,0.0026519329,4.7712852e-05,8.6977336e-05,0.00026966803,0.00018006505,1.9845577e-06,6.821634e-06
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,One best way to do a job,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,Promoting social interactions in the workplace,Focus on individual creativity,Fluid working relationships,C,True,0.0002431561,5.3274915e-05,0.9230962,0.074483156,0.0015313895,0.0005191789,2.5649566e-05,4.1657462e-05,3.8644334e-06,2.5188206e-06
