0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following statements about bosons and/or fermions is true?,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,C,True,0.067258194,0.123542406,0.40389645,0.063853554,0.11349674,0.017470911,0.10174383,0.10271976,0.0056154723,0.0004027043
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Rydberg formula,The Pauli exclusion principle,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Quantum tunneling,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,C,True,0.00052357285,0.001014002,0.9539701,0.013378785,0.028773244,0.0008294612,0.00057021464,0.0007798624,0.0001589711,1.7493427e-06
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.60 mJ,0.24 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,C,True,0.05411348,0.20499018,0.29074526,0.0862129,0.088217996,0.036572438,0.05893153,0.16797191,0.01176912,0.00047513354
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.2 ns,2.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,3.5 ns,1.6 ns,4.6 ns,C,False,0.019648237,0.7250462,0.14181042,0.01977558,0.033750128,0.025982168,0.021441555,0.01074579,0.0003950726,0.0014047554
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.80mc^2,0.25mc^2,0.75mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,C,False,0.09629064,0.40537244,0.15325281,0.050899602,0.07732862,0.04857504,0.02799637,0.13887873,0.0011684627,0.0002373129
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons causing other electrons to be ejected from the metal atoms,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,C,False,0.91007864,0.023075119,0.015886348,0.048845742,0.002005565,7.52296e-05,1.0509876e-05,2.1925656e-05,4.2577665e-07,5.114058e-07
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,18,10,4,6,14,2,16,20,8,C,True,0.003457549,0.06045674,0.5294782,0.24323116,0.08910897,0.024429249,0.03869084,0.010832125,0.0002672555,4.805539e-05
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.75 mm,0.5 mm,No change in the separation of bright fringes,3.0 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,C,False,0.019044444,0.4665747,0.28328404,0.16145933,0.038806748,0.0124158785,0.006131201,0.012085476,7.170445e-05,0.00012652442
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,4 N,2 x 10^-5 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,C,True,0.01553327,0.05685737,0.5517339,0.12833159,0.12757382,0.024177864,0.03346855,0.045287956,0.016500205,0.00053550926
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Electrical resistivity,Hall coefficient,Magnetic susceptibility,Optical absorption,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,C,True,0.00024914343,0.0026028426,0.89470124,0.011165862,0.08692156,0.0013015374,7.1472474e-05,0.00207096,0.0009138841,1.5083625e-06
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,O,B,As,Si,Sb,Mg,Al,P,N,C,False,0.047902554,0.41906756,0.00060541794,0.2055311,0.265163,0.042075325,0.005248325,0.010726921,0.0018984877,0.001781278
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Distance between the planet and its sun,Mass of the moon,The age of the moon,The planet's surface temperature,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,C,False,0.04674049,0.036763173,0.0041698334,0.2238886,0.23389421,0.33144367,0.009380265,0.08241257,0.003826812,0.027480304
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.80c,0.60c,0.55c,0.50c,0.75c,0.40c,0.70c,0.65c,0.20c,C,False,0.0032721036,0.91069466,0.027264215,0.0041300436,0.023721967,0.0049470887,0.01752979,0.008301202,5.524927e-05,8.358183e-05
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in both the +x and +y directions,deflected in the -x-direction,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,C,False,0.06073163,0.1846775,0.060336187,0.14403343,0.092211634,0.12749755,0.17729361,0.14104404,0.0028631163,0.009311401
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,1.5 V,10 V,15 V,0.04 V,0.1 V,0.5 V,0.2 V,5 V,20 V,C,True,0.059570592,0.14417052,0.31992584,0.13062713,0.11091382,0.07153981,0.047780298,0.10126381,0.012498134,0.0017099802
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,work function of the metal is inversely proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,work function of the metal is a linear function of the frequency below the threshold frequency,current in the tube is a quadratic function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,C,True,0.2429102,0.029661657,0.6353735,0.04920846,0.03673661,0.0012528211,0.0005408405,0.0036336314,0.00065076136,3.1451225e-05
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The planets would rotate more slowly.,The orbits would remain unchanged.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The planets would immediately be sucked into the black hole.,C,True,0.00957181,0.020970415,0.6340926,0.06290822,0.071045995,0.03176931,0.04060165,0.12360864,0.004835017,0.0005963515
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",414 Hz,430 Hz,427 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,C,False,0.0117801605,0.40556878,0.29644725,0.03813803,0.08568823,0.032959666,0.10383991,0.02467435,0.00061742286,0.00028614857
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 5 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 3","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 10 times, with an rms deviation of about 0.1",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",C,True,0.00037293235,0.00076847215,0.98686916,0.0012278534,0.0017980845,0.00038893204,0.00092267856,0.0075929794,4.8365142e-05,1.0583879e-05
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,(7/2) k T,3kT,(1/4) k T,5kT,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,C,False,0.10243461,0.33160087,0.23030387,0.10546352,0.07002976,0.026173702,0.031033346,0.10269989,0.00012715755,0.00013332353
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s",160 s,"5,000 s","6,000 s",80 s,"4,500 s","2,000 s","3,500 s","1,000 s","7,500 s",C,False,0.018160805,0.42648804,0.077289306,0.04364227,0.10478206,0.0855154,0.1099926,0.128171,0.0039093504,0.0020490831
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,electric flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,rate of change of the electric current through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,C,False,0.025710229,0.7673743,0.04582487,0.04459112,0.10681522,0.008040916,0.00057866605,0.0010471676,1.4122836e-05,3.451539e-06
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Quark,Electron,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,C,True,0.0038840747,0.032338057,0.679149,0.05017891,0.08193612,0.03290324,0.0032662677,0.11337883,0.0029447996,2.0818365e-05
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,2.75 x 10^8 m/s,1.5 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,2.0 x 10^8 m/s,C,False,0.06502966,0.40360758,0.3399138,0.03143951,0.071121626,0.030402726,0.029899992,0.022671392,0.0050218417,0.0008920472
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,4,16,32,8,0.5,1.5,2,64,1,C,False,0.034241114,0.14608449,0.29011336,0.29458308,0.08190628,0.022993878,0.01816646,0.11170987,0.00013403567,6.7441084e-05
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,2.5 W,4 W,0.5 W,0.75 W,3 W,0.5 W,1 W,1.5 W,0.25 W,C,True,0.06265777,0.3113101,0.44458672,0.075116076,0.0562792,0.021591753,0.018523298,0.009737161,0.00016996474,2.8067661e-05
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00047,1.00063,1.00032,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,C,True,0.054871645,0.2662145,0.31961828,0.069866695,0.06185763,0.04430802,0.04744553,0.12122807,0.011813596,0.002776084
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,5 eV,10 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,100 eV,C,False,0.06433765,0.21794389,0.17112552,0.19581056,0.09492831,0.06351548,0.08594021,0.101105794,0.0046932525,0.0005993594
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/4,1/3,1/5,1/6,1/2,3/4,2/3,4/5,2/5,C,False,0.08947586,0.31984165,0.2515729,0.083715126,0.07670989,0.05573907,0.07751278,0.04459164,0.0002277507,0.00061331864
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,400 nm,200 nm,100 nm,150 nm,450 nm,250 nm,500 nm,600 nm,350 nm,C,True,0.022838894,0.11154534,0.7475032,0.07234152,0.02842276,0.0067661954,0.0024755225,0.007326964,0.00076881,1.0763681e-05
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J",700 J,"1,000 J","3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",C,False,0.043195583,0.28508323,0.16440672,0.07444405,0.15359797,0.070405215,0.101271614,0.09684828,0.004345678,0.006401692
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,588 Hz,612 Hz,642 Hz,636 Hz,606 Hz,600 Hz,618 Hz,630 Hz,624 Hz,C,True,0.15115851,0.27068952,0.34645632,0.019978847,0.096410066,0.02305225,0.054230817,0.03304029,0.0044539655,0.0005293855
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,360 m,450 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,C,False,0.03910968,0.31964457,0.24753985,0.061291214,0.13195932,0.043824833,0.05047393,0.084483765,0.010148804,0.011523968
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,1 c,10/11 c,5/6 c,3/4 c,1/3 c,4/5 c,1/2 c,2/3 c,7/8 c,C,True,0.037076537,0.12047308,0.39657113,0.17474851,0.1078444,0.040474296,0.05514839,0.053659525,0.012513027,0.0014910967
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,4.0 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,C,False,0.045388192,0.38002053,0.24913324,0.12506197,0.08299474,0.040006533,0.024869634,0.05166921,0.00051408063,0.00034191963
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002","5,000",250,"1,000",2,"1,500","2,000",500,"2,500","10,000",C,True,0.016561592,0.09600286,0.60553247,0.068976104,0.09982357,0.035064567,0.03456047,0.04263434,0.000681085,0.00016309244
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,an excimer laser,a dye laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,a diode laser,a helium-neon laser,a gas laser,a ruby laser,C,False,0.0023646117,0.16735323,0.051883478,0.35913298,0.01906136,0.21807666,0.0868449,0.07533495,0.001107314,0.01884051
The eigenvalues of a Hermitian operator are always,complex,imaginary,real,degenerate,zero,non-degenerate,non-linear,positive,negative,linear,C,True,0.004897876,0.0008828061,0.61564803,0.21558909,0.08540594,0.07299558,0.0035138398,0.0010364408,2.3630342e-05,6.7809196e-06
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 3F_A,F_B = 4F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,C,True,0.022754662,0.20725004,0.23301482,0.104125045,0.14839147,0.019010562,0.1056706,0.14959241,0.008399055,0.001791355
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B = 1,B is tangential to the surface.,B is time independent.,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,C,False,0.023787972,0.07423344,0.04975231,0.021228481,0.057572193,0.028825365,0.58174473,0.09674225,0.0011468951,0.0649664
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,5%,20%,40%,50%,0%,30%,25%,35%,10%,C,False,0.015478885,0.35955265,0.007808982,0.0037159952,0.01080491,0.020553727,0.032976206,0.20381305,0.004837696,0.34045786
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,120°,45°,30°,90°,0°,180°,105°,150°,75°,C,True,0.02293017,0.15545402,0.5105032,0.13584074,0.04968647,0.039323002,0.042267807,0.042285144,0.0014390327,0.0002704817
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Decreases by a factor of 3.,Increases by a factor of 81.,Decreases by a factor of 1/3.,Increases by a factor of 9.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,C,False,0.0072083003,0.5203995,0.055994924,0.03669653,0.06795201,0.12661348,0.04832785,0.10751368,0.0005331676,0.028760562
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,0.04 V,10 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,15 V,C,False,0.05599511,0.22490619,0.18700154,0.1298139,0.104118176,0.12440843,0.066161595,0.10028141,0.006177625,0.0011359482
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The energy of the system is completely converted into work.,The entropy of the system and its environment remains unchanged.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,C,False,0.0032839333,0.0030321523,0.44567716,0.0012982629,0.0022538288,0.0010260667,0.007088785,0.5291316,0.0036059797,0.0036022332
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",50 Hz and 100 Hz only,150 Hz only,150 Hz and 250 Hz only,C,True,0.07241171,0.017341726,0.43137708,0.033630475,0.3828954,0.012723196,0.034792725,0.0061930018,0.0075572617,0.0010773448
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,Infrared radiation,gamma rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,Alpha rays,C,True,7.456231e-05,2.19264e-05,0.9908585,0.007905155,0.00030638577,8.8689616e-05,5.4838045e-05,0.00052975485,0.00015641614,3.7518018e-06
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,525 Hz,393 Hz,327 Hz,524 Hz,656 Hz,262 Hz,147 Hz,44 Hz,786 Hz,C,False,0.012979062,0.7018185,0.04725825,0.056280278,0.07033579,0.06500024,0.041692212,0.0039697015,7.26864e-05,0.00059325283
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,3,5,2,6,9,4,1,7,0,C,True,0.0062620714,0.30050763,0.461697,0.19203345,0.034624767,0.0033880582,0.00083332235,0.0006472219,2.7318572e-06,3.6974998e-06
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 5L_A,L_B = 4L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 6L_A,L_B = 3L_A,C,True,0.0288111,0.061781082,0.49082607,0.16473572,0.08221322,0.042442933,0.052274454,0.07044487,0.0058329683,0.0006378108
