0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
What does the term anatman mean?,Nirvana,Liberation,Rebirth,Karma,Enlightenment,Suffering,Attachment,Soul,No-self,Impermanence,I,True,8.810218e-05,0.00015597114,0.00011948291,0.00014093585,0.0009935567,2.663145e-05,0.0006325042,0.00015008984,0.99414635,0.0035463506
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Heroic narratives,Coming-of-age narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Birth narratives,J,True,0.0032061443,0.0014639988,0.0016446405,0.0041375975,0.06543326,8.1417194e-05,0.0054759746,0.00049875886,0.13099726,0.78706104
Pure Land Buddhism belongs to which school?,Mahayana,Shingon,Nikaya,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,A,False,0.22309251,0.0048050927,0.0034313013,0.0036272714,0.0052868524,8.85371e-05,0.004296992,0.00073640293,0.67161256,0.08302254
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Digambara,Agama,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,B,False,0.0305542,0.04397317,0.281952,0.045948893,0.09336135,0.023124952,0.050119016,0.06134453,0.326693,0.042928897
What is the most important prayer in Judaism?,The Aleinu,The Birkat Hamazon,The Decalogue,The Kaddish,The Amidah,The Shema,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,F,True,0.0016977198,0.0047285995,0.0041090404,0.018166915,0.0018130646,0.9613809,0.00049784634,0.00046085232,0.0056516584,0.0014933965
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Shudra oppression,Brahminic orthodoxy,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,C,True,0.0020492456,0.013332956,0.93378437,0.036897294,0.0023582545,0.0015337314,0.0013116498,0.0004096979,0.005033129,0.0032897322
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of Yamama,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of the Trench,The Battle of Ta'if,The Battle of Uhud,H,False,0.7416377,0.099004574,0.09114499,0.03148903,0.007783393,0.00061085616,0.0024945699,0.002086766,0.017855221,0.0058929846
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Meditating on one's own personal sins,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Remembering the Divine Name,Performing a series of ritualistic dances,I,True,0.0057813353,0.008371168,0.0151111875,0.0041867173,0.047445457,0.0025732957,0.03088875,0.02847341,0.82964003,0.027528638
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Atheism,Hinduism,Confucianism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,D,False,0.0017507982,0.0010093155,0.00059319835,0.009258176,0.00082052976,6.575017e-05,0.00021875191,6.544264e-05,0.0019460012,0.984272
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Knowledgeable,Enlightened,Devotee,Follower,Truthful,Disciple,Worshiper,Faithful,Seeker,G,False,0.9823814,0.0025386242,0.0009839335,0.005704849,0.0015648515,2.5554145e-05,0.00011982134,3.9906732e-05,0.0019337558,0.004707446
 Which of the following shuns politics?,"The Confucian ""sage kings""",The scholars of the Lunyu,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The sages of the Zhuangzi,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,F,False,0.081643134,0.19052505,0.056054283,0.37674093,0.0976858,0.000963433,0.009427905,0.019655457,0.14847001,0.018833933
What does the Hebrew word mashiach mean?,Chosen one,Prophet,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Anointed one,J,False,0.0003364828,0.0010197328,0.99111044,0.0052428385,0.00041189912,0.00015595983,0.0001094097,4.5723984e-05,0.0013314676,0.00023610577
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-living,Non-matter,Non-soul,Consciousness,Non-energy,Energy,Life,Matter,Soul,D,False,0.00723812,0.7557948,0.062125944,0.08903537,0.0171762,0.0009225202,0.0061123795,0.00061429304,0.04511751,0.015862884
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Veneration of ancestors,A collection of statues,A philosophical teaching,A traditional tea ceremony,Seated meditation,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,F,True,0.00016778197,0.0011464056,0.002047167,0.058475774,0.00039677593,0.9354099,4.207253e-05,0.00020252058,0.0017110432,0.00040064903
 What is a central component of tantric Buddhism?,Asceticism,Vegetarianism,Sexual union,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,C,True,0.00013893416,0.00035160992,0.9888969,0.0034443466,0.00027663054,0.0028340016,0.00031936532,0.0001532352,0.0027087468,0.0008761462
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Knowledgeable and wise,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Wrathful and merciful,J,False,0.0016994922,0.018902047,0.9429921,0.018183598,0.0013820529,0.0014310189,0.0010347723,0.0020490952,0.008849019,0.0034768041
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Rome and Europe,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Palestine and Babylonia,Palestine and Spain,Spain and Babylonia,H,False,0.017316932,0.043123327,0.010692822,0.05773566,0.02859611,0.009165281,0.01355915,0.2842128,0.20407505,0.33152288
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Sikhism,Zoroastrianism,Buddhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,D,True,0.05071149,0.15315698,0.04735778,0.7229975,0.015587642,0.00037456118,0.0008546451,0.00036266362,0.006431509,0.002165204
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Vishnu yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Kali yuga,Rudra yuga,I,True,0.0010651295,0.00122831,0.00094861153,0.0011996669,0.01187223,0.00012942971,0.010710523,0.0009591168,0.7696607,0.20222627
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Deities,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Hymns,Rituals,Laws,H,False,0.0045912177,0.010587739,0.20311114,0.006485516,0.030923411,0.002167552,0.44917563,0.24231301,0.043574784,0.007070009
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Theravada,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Pure Land,Shingon,Tendai,Soto Zen,G,True,0.00063738844,0.00029467526,0.00012744464,0.00023874709,0.042780794,5.001753e-05,0.95197266,0.00011831344,0.0029061877,0.00087367784
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Lakshmi,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,A,False,0.0041285474,0.0045601684,0.0028677853,0.030098407,0.17815658,7.237877e-05,0.015934732,0.0069002425,0.6841623,0.07311883
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rumi,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rabi'a,Hildegard of Bingen,Joan of Arc,H,False,0.0020332173,0.026233189,0.004500682,0.9354312,0.005999499,0.0001874106,0.0009665198,0.00123211,0.017587582,0.005828727
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Sita,Devi,Durga,Radha,Kali,Parvati,Andal,Ganga,Lakshmi,H,True,0.006255437,0.0079390155,0.30568376,0.017335279,0.20658897,0.0021591797,0.06256831,0.32577345,0.0436697,0.022026973
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Pope Francis,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Francis of Assisi,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,G,True,0.0012393184,0.0020243467,0.0026394187,0.0008182037,0.037113167,0.00024512204,0.87279105,0.0009959381,0.07660371,0.0055297185
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Political Theory,Religion,Epistemology,Aesthetics,Sociology,Morality,Metaphysics,Human Physiology,Natural Science,G,False,0.004475338,0.6152992,0.009529785,0.24131097,0.098489515,0.00062683737,0.007016735,0.0035409427,0.009460811,0.010249877
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Lutherans,Methodists,Greek Orthodox,Quakers,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,E,True,0.006621011,0.023334548,0.06499331,0.02407196,0.32143274,0.14134498,0.037115846,0.038713127,0.31941545,0.022956999
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Luke,Abraham,John,Jesus,Peter,Paul,Mark,Matthew,James,F,True,0.0006986401,0.003600157,0.0021120638,0.04534865,0.0020397904,0.92596287,0.00033389064,0.0005749448,0.014899413,0.004429413
When was the current Dalai Lama born?,1955,1985,1975,1990,2000,1965,1900,1925,1940,1935,J,False,0.49752158,0.041121777,0.40543184,0.01892797,0.010614091,0.00073011033,0.0020825334,0.0007400882,0.016597318,0.0062326817
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Jain kings who patronized the faith,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Temple-dwelling renouncers,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,G,False,0.90007806,0.022756396,0.0051913336,0.056709096,0.0043875296,0.00016111266,0.001118805,0.00031632732,0.0046319673,0.0046493225
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Enlightenment,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Spontaneity,Harmony,Persistence,H,False,0.00036621134,0.0009676633,0.98152953,0.008538646,0.00092151697,0.0005810048,0.0013186822,0.00037534477,0.004076661,0.0013246516
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,temples,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,hand gestures,J,True,0.00029757124,0.0007701969,0.0068040984,0.0016718322,0.00039750795,0.00016077368,0.00038723592,0.00012049618,0.0029655192,0.9864248
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B,True,0.0013767787,0.98594725,0.0016809709,0.0066244956,0.00094311277,6.584795e-05,0.00040100663,0.0001545618,0.0021433665,0.00066265615
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,55,35,33,52,50,25,30,45,20,H,False,0.034755293,0.08580322,0.3156977,0.42373353,0.071476296,0.0009711385,0.007898323,0.005139076,0.044948667,0.00957678
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Hippopotamus,Serpent,Cow,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,D,True,0.004943389,0.0050258376,0.011032964,0.76967585,0.19961149,5.864007e-05,0.0031722223,0.00020857189,0.0033285574,0.002942501
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Sacred hymn,Community,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,C,False,0.0018701291,0.003503581,0.009667361,0.009756555,0.019892838,0.0021326651,0.0068785483,0.0070499233,0.7434219,0.19582646
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,The creation of the State of Israel,The Maccabean Revolt,The Jewish Diaspora,Destruction of the Second Temple,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,E,True,0.0026686906,0.0041529015,0.0041049607,0.007104638,0.5589129,0.0015267285,0.10405166,0.2825286,0.029869724,0.0050791604
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Shinran,Ryokan,Honen,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,D,True,0.013654241,0.3325776,0.011499458,0.3617424,0.20224118,0.00031062253,0.0025424717,0.000896695,0.07055788,0.003977516
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Turkey,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Indonesia,Iran,Pakistan,H,False,0.003535106,0.009483035,0.0029228833,0.0017222989,0.0016845067,0.0019926366,0.0020033135,0.0060195257,0.03251466,0.938122
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Augustine,Pius,Gregory,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,D,False,0.004234602,0.008928879,0.35136765,0.011394856,0.02804032,0.00142185,0.04837841,0.029255308,0.45452794,0.06245017
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Ascended masters,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Enlightened being,Wise ones,I,False,0.002206861,0.0025766434,0.0019843744,0.003908097,0.9806533,6.999068e-05,0.0017697243,0.00014278833,0.0053427313,0.0013456407
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Ram Das,Guru Gobind Singh,Guru Tegh Bahadur,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,D,True,0.00011146745,0.0004630864,0.0005657185,0.9956874,0.00025073052,1.8725474e-05,6.450644e-05,3.079023e-05,0.0002918294,0.0025157074
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Har Rai,Guru Hargobind,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,C,True,0.0017873156,0.002161549,0.9814229,0.0075899255,0.00097405515,0.0003720935,0.0010536342,0.00027775983,0.0026698518,0.0016910391
 Where is the key to liberation found within Sikhism?,In faith in God,In the strict adherence to the Five Ks,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the life of the householder,J,False,0.003951067,0.006460994,0.0011085862,0.0020189364,0.0021733274,0.0004887653,0.002130263,0.9708619,0.006083351,0.004722787
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,The universe is inherently chaotic and unpredictable,God is eternal and merciful to those who offer worship,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,C,False,0.0005971928,0.00037494188,0.0002847526,0.0007179513,0.000438163,9.107544e-05,0.00036576003,9.9968915e-05,0.0041276687,0.99290246
 Which goddess is worshipped during the festival of Divali?,Radha,Kali,Sita,Sri Lakshmi,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,D,True,0.00040235234,0.0037697374,0.0010501444,0.99109685,0.001991932,2.0496898e-05,0.0001359413,6.516206e-05,0.001002865,0.00046448756
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Tang Dynasty,Joseon,Silla,Japan,China,India,Mongolia,Baekje,Goguryeo,D,False,0.04294636,0.050175715,0.06525292,0.13322319,0.62817156,0.017771013,0.009958942,0.0019981402,0.039745703,0.010756525
 To whom is the Yoga Sutras attributed?,Vivekananda,Shankara,Kapila,Aryabhatta,Badarayana,Patanjali,Nagarjuna,Vyas,Madhva,Ramanuja,F,True,0.0011953834,0.008338868,0.006971851,0.010726583,0.0027601712,0.950814,0.00053543254,0.00047085088,0.013506357,0.004680349
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It was built by Solomon.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,A,False,0.007205188,0.009343589,0.7570195,0.1572523,0.0071359943,0.030854438,0.00079368363,0.0014488715,0.024692342,0.0042540478
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Krishna,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Ganesha,Hanuman,Rama,H,False,0.0018369465,0.008066614,0.009688087,0.004074702,0.002566424,0.00509313,0.0024351655,0.12389857,0.13761783,0.7047225
Sacred literature originated with which of the following jina?,Sri Lakshmi,Brahma,Nanak,Vishnu,Shiva,Indra,Buddha,Rsabha,Mahavira,Krishna,H,False,0.011876155,0.020894235,0.025768803,0.004085667,0.12602559,0.0011613364,0.2916092,0.031246219,0.46419802,0.023134736
 Who is the author of Admonitions for Women?,Confucius,Sun Tzu,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Ban Zhao,Liu Bang,Laozi,Zhuangzi,G,True,0.000628131,0.00093562994,0.00039414622,0.0004094294,0.012366321,7.194918e-05,0.97550225,0.00016395819,0.006844092,0.002684173
How many female renouncers were under the tutelage of Chandanbala?,"36,000","7,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",A,False,0.015562176,0.6437078,0.16848257,0.08125221,0.026754377,0.0017698319,0.0033746955,0.0041416283,0.03657769,0.018377133
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B,True,0.00074060523,0.98019147,0.002496653,0.009206131,0.0008168776,0.00036595966,0.00033096448,0.00048685967,0.0046661566,0.0006982951
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Sangat,Panth,Sansar,Guru,Khalsa,Mantar,Hukam,Gurbani,Karam,H,False,0.04615678,0.031428516,0.26409134,0.0649954,0.24450943,0.0314267,0.055556227,0.084157,0.14761162,0.030066978
 How many books are in the New Testament?,47,31,25,27,26,28,30,33,35,29,D,False,0.008794294,0.03519384,0.03342939,0.29151756,0.60129195,0.00016245025,0.006026536,0.0018206957,0.01785751,0.0039058232
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Pure Land Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Humanistic Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,E,True,0.012266053,0.00925645,0.06836971,0.073418684,0.4407947,0.0008912865,0.012288768,0.009300014,0.3490828,0.024331564
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that nakedness was an elemental expression of non-attachment,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,H,False,0.0017660834,0.003855844,0.01385772,0.9662396,0.0065857535,0.00030209054,0.00067445094,0.0004961102,0.0034019935,0.002820337
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Moksha Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Namokar Mantra,Jina Mantra,I,False,0.00684804,0.0047629047,0.0024542233,0.0053498456,0.97354,5.55458e-05,0.0008473674,0.00016148841,0.004387475,0.0015932285
When did the first Jaina temples appear?,Eighteenth century CE,Eleventh century BCE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Fifth century CE,Eighth century CE,I,False,0.0046068174,0.85897523,0.02414738,0.06466788,0.010569591,0.0036352952,0.0037345449,0.0010667184,0.023083126,0.005513384
How many Jinas have appeared during our age?,13,18,24,60,5,35,42,50,12,7,C,True,0.18646857,0.29474097,0.2966337,0.10062224,0.07505927,0.0010940266,0.007342652,0.0008497084,0.030713476,0.006475224
The title Dalai Lama means which of the following?,Love of the Ocean,Lover of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Ocean of Wisdom,Stillness of Love,Lover of the Ocean,H,False,0.009429052,0.6356245,0.06170206,0.04908445,0.095250934,0.0031674097,0.0095910095,0.006811478,0.12102039,0.008318704
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Parvati,Radha,Durga,Rukmini,Annapurna,Kali,Sri (Lakshmi),Ganga,Sita,H,True,0.0028431905,0.01769856,0.23260137,0.0121379625,0.003968685,0.011292547,0.00049109664,0.70834965,0.0058822753,0.0047346596
What is bhakti often translated as?,Ritual,Spirituality,Religion,Karma,Yoga,Gods,Devotion,Meditation,Worship,Enlightenment,G,True,0.0009901323,0.0011106625,0.0014085057,0.0014079557,0.04005759,0.0003500118,0.94512975,0.00058502884,0.0069145323,0.002045792
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Durga,Kali,Lakshmi,Vishnu,Hanuman,Sarasvati,Indra,Ganesha,Shiva,G,True,0.00076060963,0.000542221,0.00055144477,0.00044131215,0.014806388,7.342307e-05,0.97617984,0.00042827113,0.0041290675,0.0020875137
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kippah,The Kaddish,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,C,True,0.00028592566,0.001086143,0.9909025,0.0035328227,0.00074930926,0.0003789652,0.00038731314,0.00014671146,0.0019003673,0.000630004
Krishna and Rama are incarnations of which Hindu god?,Indra,Ganesha,Vishnu,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,C,True,0.00014143929,0.0012436258,0.9936249,0.0023089,0.00027499694,0.0001125686,0.0002506353,7.0600065e-05,0.0014469418,0.00052533485
 The kshatriyas is the caste name assigned to which group?,Priests,Artists,Merchants,"Rulers, warriors",Servants,Laborers,Scholars,Farmers,Healers,Traders,D,True,1.6715801e-05,0.00010265062,8.8801986e-05,0.99961096,3.2262218e-05,3.817259e-06,6.7441597e-06,6.228626e-06,5.738235e-05,7.432785e-05
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,At the start of the second millennium BCE,In the mid-first millennium BCE,At the start of the first millennium BCE,Toward the end of the third millennium BCE,At the start of the third millennium BCE,In the middle of the third millennium BCE,C,False,0.05580855,0.24278443,0.22926906,0.1870096,0.031685464,0.037965823,0.01386413,0.007971089,0.16918513,0.02445677
