0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
" According to the British Government, which of the following is not a marketing function?",Create advertising campaigns.,Organize marketing events.,Promote marketing intelligence.,Develop sales tactics.,Develop pricing strategies.,Work with other business functions and third parties.,Conduct market research.,Develop the customer proposition.,Oversee product development.,Manage customer relationships.,D,False,0.0071407673,0.015950419,0.18647459,0.1913523,0.049896598,0.07475166,0.013376977,0.064727314,0.085818276,0.31051102
The use of entertainment material delivered through paid or owned media and which features a single company or brand is referred to as:,Guerrilla marketing.,Sponsorships.,Branded content.,Product placement.,Direct marketing.,Advertisement.,Exhibitions.,Media buying.,Public relations.,Social media marketing.,C,True,0.0001781999,0.00083097117,0.97593,0.016760845,0.0006518583,0.00051263435,0.00020254258,0.00017247004,0.0023875546,0.0023731387
"Second-hand data, collected for someone else's purposes, is known as____________:",Experimental research.,Descriptive research.,Primary research.,Correlational research.,Tertiary research.,Qualitative research.,Exploratory research.,Causal research.,Quantitative research.,Secondary research.,J,True,0.00022890465,0.00075090595,0.00071445067,0.0033798635,0.0016687929,0.00016539257,0.00053436396,8.3056424e-05,0.006055954,0.9864183
 Which of the following refers to unsolicited electronic messages?,Inbound marketing.,Opt-out email.,Direct marketing.,Consent marketing.,Social media posts.,Transactional emails.,Subscription marketing.,Opt-in email.,Newsletters.,Spam.,J,True,0.00014420383,0.0003537229,0.0002222933,0.0013192598,0.00032802223,6.783151e-05,0.0001427518,9.325713e-05,0.001614422,0.99571425
 The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to:,Evaluate the social impact of targeting each market segment.,Create a detailed profile of the consumer behavior within each segment.,Identify the specific members of each segment to be able to contact each of them directly.,Identify the geographical location of each market segment.,Understand the cultural dynamics within each market segment.,Determine the level of resources that must be committed to each segment.,Evaluate the market potential within each segment.,Determine the price elasticity within each market segment.,Assess the competition within each market segment.,Design marketing strategy and tactics to reinforce the firm's image.,G,True,0.0021484212,0.0042665014,0.004801735,0.006775704,0.44123164,0.00045445934,0.5004236,0.0034122132,0.018761976,0.017723808
Which of the following types of advertising is being used when a retail store agrees to share advertising costs for a consumer product with the national distributor of the product?,Social media advertising,Retail advertising,Cooperative advertising,Comparative advertising,Direct-to-consumer advertising,National advertising,Trade advertising,Mobile advertising,Product placement advertising,Industrial advertising,C,True,5.0278144e-05,0.00020618677,0.99628335,0.002041773,0.000119328906,0.00011854015,9.3253766e-05,2.9643432e-05,0.0006099896,0.00044761808
 This pricing approach is used when the firm sets prices according to how much customers are prepared to pay:,Economy-oriented approach.,Demand-oriented approach.,Resource-oriented approach.,Market-oriented approach.,Profit-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,Value-oriented approach.,Product-oriented approach.,Competitor-oriented approach.,B,False,0.0006899698,0.0017246144,0.0015341819,0.96084374,0.008600344,5.519403e-05,0.0018949225,0.00400999,0.008372579,0.012274362
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Staple goods.,Specialty goods.,Luxury goods.,Perishable goods.,Impulse goods.,Durable goods.,Non-durable goods.,Services.,Unsought goods.,Complementary goods.,F,False,0.0032225123,0.00595213,0.008817685,0.006933817,0.44575912,0.0020737406,0.034307867,0.026188063,0.42887965,0.03786541
"_____________ helps in 'problematizing hitherto uncontentious marketing areas to reveal underlying institutional and theoretical dysfunctionalities' (Saren, 2011:95).",Sustainable marketing,Production marketing,Transactional marketing,Relationship marketing,Services marketing,Critical marketing analysis,Digital marketing,Guerrilla marketing,Consumer behavior analysis,Social media marketing,F,True,0.0004102126,0.0010025864,0.002005549,0.0037740062,0.0012645413,0.9465158,0.0002778793,0.00090456026,0.037731875,0.0061129574
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Incomparability.,Inconsistency.,Simultaneity.,Heterogeneity.,Inseparability.,Non-storable.,Intangibility.,Perishability.,Variability.,Non-transferability.,I,False,0.0003021913,0.0010212534,0.9858042,0.004940372,0.0011840728,0.0005981306,0.00051861134,0.0015827366,0.0024574695,0.0015907827
Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?,Category killer stores.,Specialty stores.,Outlet stores.,Online retailers.,Supermarkets.,Warehouse clubs.,Convenience stores.,Limited line retailers.,Discount retailers.,Department stores.,I,True,0.0007031479,0.0015220896,0.0018058497,0.00759879,0.0040694247,0.0003313311,0.001837369,0.0048461994,0.9742038,0.0030820128
A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period.,Digital marketing.,Consumer-oriented marketing.,Direct marketing.,Integrated marketing.,Relationship marketing.,Marketing.,Sales.,International marketing.,societal marketing.,Production.,I,True,0.00033277884,0.0009300742,0.0006382316,0.00086825405,0.00684264,0.00010965313,0.0041642343,0.0017839167,0.98148376,0.0028464366
"The development of social media has enabled individuals to communicate with organizations, communities, friends, and family. The content of the message can be about brands, experiences, or events, and is developed and shared by individuals. This is referred to as:",Telemarketing.,Direct marketing.,Social networking.,Digital advertising.,Broadcast.,Personal selling.,Viral marketing.,User-generated content.,Influencer marketing.,Mass communication.,H,True,0.00080708734,0.0022197792,0.009435218,0.0028468561,0.008767111,0.0033939343,0.07476158,0.83481586,0.03988746,0.023065144
" To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Supplier's friend' purchasing.,'Efficiency seeker' purchasing.,'Competitor' purchasing.,'Value maximizer' purchasing.,'Innovator' purchasing.,Price minimizer' purchasing.,The 'adaptator' purchasing.,'Bargainer' purchasing.,The 'projector' purchasing.,'Negotiator' purchasing.,F,False,0.002812588,0.7666281,0.021778842,0.08200728,0.0025973476,0.021123897,0.0029931278,0.0048645292,0.044847384,0.050346892
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Functional equivalence.,Geographic equivalence.,Linguistic equivalence.,Translation equivalence.,Conceptual equivalence.,Political equivalence.,Economic equivalence.,Market equivalence.,Demographic equivalence.,Cultural equivalence.,H,False,0.0011599995,0.0023681961,0.0065129837,0.71094924,0.0035476491,0.035932764,0.00085539575,0.002269047,0.016361324,0.22004339
Which of the following gives the owner exclusive rights by law to use a brand?,Brand mark,Brand recognition,Brand identity,Trade name,Brand equity,Brand association,Brand value,Brand image,Trademark,Brand loyalty,I,True,0.00021289023,0.0003784587,0.00011564667,0.00035615178,0.0014270553,6.664094e-06,0.00027541953,0.00026444436,0.9963303,0.00063292356
 Which of the following is not a useful base for segmenting organizational characteristics?,By industry type.,By level of technology adoption.,By geographical location.,By turnover.,By organizational culture.,By employee count.,By type of ownership.,By profitability.,By time of establishment.,By organizational size.,D,True,0.00059116236,0.00264619,0.00085716695,0.9807217,0.003281083,7.070343e-05,0.00054322375,0.0023155198,0.0023579018,0.0066154283
"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.).",Internet marketing.,Content marketing.,Mobile marketing.,Affiliate marketing.,Digital marketing.,Viral marketing.,Social media marketing.,Search marketing.,Email marketing.,E-marketing.,A,False,0.0026757244,0.000997448,0.00056080084,0.0022264195,0.9886723,2.7055665e-05,0.0010585971,8.8922854e-05,0.001605333,0.0020872972
Firms that view themselves as market leaders in product quality frequently adopt a,penetration pricing strategy,cost leadership strategy,strategy to expand the overall market,strategy that focuses only on price benefits,strategy to limit market competition,strategy to reduce product quality,promotional pricing strategy,strategy that focuses on non-price benefits,strategy to dominate the market by price undercutting,market share strategy,H,False,0.0034539038,0.9100216,0.012865234,0.007105995,0.0040594907,0.000748292,0.003059499,0.0022946212,0.040418718,0.015972639
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Anchoring effect.,Price bonding.,Purchase context.,Availability heuristic.,Loss aversion.,Pricing illusion.,Risk premium.,Mark-up price.,Odd number pricing.,Cost fallacy.,C,False,0.019034686,0.005632368,0.009869537,0.59374833,0.25681883,0.0005425449,0.06377457,0.0040514525,0.02875498,0.017772717
 Fees paid by advertisers to online companies that refer qualified potential customers or provide consumer information where the consumer opts in to being contacted by a marketer. This is referred to as:,Lead generation.,Banner advertising.,Content marketing.,Rich media.,Pay per impression.,Affiliate marketing.,Cost per click.,Search.,Social media marketing.,Email marketing.,A,False,0.0004573188,0.0011846719,0.0014851798,0.0030913402,0.0017362508,0.913494,0.0009183439,0.0015324405,0.068538256,0.0075622615
Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image?,Customer service,Personal selling,Brand management,Social media marketing,Public relations,Product placement,Advertising,Direct marketing,Sales promotion,Event sponsorship,E,True,0.00018846469,0.00018052658,4.6713947e-05,0.00046120273,0.99826884,3.2884561e-06,0.00019003922,8.907235e-06,0.00025495185,0.00039696027
" This operates algorithmically or using a mixture of algorithmic and human input to collect, index, store, and retrieve information on the web (e.g. web pages, images, information, and other types of files). It makes the information available to users in a manageable and meaningful way in response to a search query. This is referred to as:",Cloud storage.,An antivirus software.,Pop-up ads.,A browser.,A programming language.,A search engine.,A data server.,A firewall.,Apps.,Banner ads.,F,True,0.0002312681,0.0008392863,0.0020540713,0.0038767017,0.00048069857,0.9730314,0.0001971408,0.00087077223,0.016200379,0.0022182711
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Ethical orientation.,Product orientation.,Interfunctional coordination.,Stakeholder orientation.,Profitability orientation.,Innovation orientation.,Sustainability orientation.,Public relations orientation.,Competitor orientation.,Customer orientation.,E,False,0.020936327,0.01809169,0.072566256,0.048706837,0.1192801,0.011415807,0.024466403,0.23232268,0.09855068,0.35366327
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Cash outs.,Silver bullets.,Question marks.,Risky ventures.,Charging bulls.,Quick winners.,Steady performers.,Golden geese.,Cash cows.,Slow starters.,C,False,0.0056589814,0.011157205,0.08752686,0.04067542,0.016987018,0.000986503,0.020000938,0.003355684,0.11599246,0.69765896
Tobacco advertising is now banned in virtually all marketing communication forms in many countries around the world. This can be explained as an influence of:,Demographic environment.,Social environment.,Competitive environment.,Technological environment.,Economic environment.,Cultural environment.,Legal environment.,Natural environment.,Ecological environment.,Political environment.,G,True,0.0016435189,0.0026454832,0.00040860317,0.0017191175,0.06629919,0.00032606337,0.68785137,0.00025910028,0.0412294,0.19761813
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer participation and environmental acquisition.,Environmental acquisition and environmental relationship.,Customer retention and environmental relationship.,Customer participation and environmental relationship.,Customer acquisition and customer retention.,Customer participation and customer relationship.,Customer acquisition and environmental participation.,Environmental participation and customer relationship.,Customer retention and customer relationship.,Customer acquisition and environmental relationship.,D,False,0.020776901,0.02419982,0.038998593,0.101076886,0.43172368,0.0050276043,0.016070092,0.014060869,0.13334338,0.21472213
"An advertising model in which advertisers bid on keywords or phrases relevant to their target market, with sponsored/paid search engine listings to drive traffic to a website is called:",Contextual advertising.,Content marketing.,Pay per click (PPC).,Search engine optimization (SEO).,Cost per impression (CPI).,Digital asset optimization (DAO).,Email marketing.,Inbound marketing.,Affiliate marketing.,Social media marketing.,C,True,4.5876874e-05,0.00021044076,0.9963658,0.001363541,0.00011308675,0.0003025126,6.4427266e-05,3.7605154e-05,0.001023616,0.00047303495
"These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a:",Communication.,Promotion.,Partnership.,Selling.,Marketing.,Supply Chain.,Collaboration.,Production.,Vendor.,Distribution.,J,False,0.00059242983,0.0019383242,0.0047728154,0.018654065,0.0038374523,0.9259455,0.0006739397,0.0005868108,0.025834184,0.01716435
 _______________ are used in the positioning process to illustrate differing attributes of a selection of brands.,Demographic information.,Brand ambassadors.,Customer reviews.,Sales forecasts.,SIC code.,Product features.,Perceptual maps.,Market penetration strategies.,SWOT analysis.,Organizational characteristics.,G,True,0.000418079,0.0010605565,0.0019088534,0.0043825028,0.029517332,0.00025559583,0.8939794,0.004185831,0.04862125,0.01567061
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$6,300 ","$7,200","$7,400","$7,140 ","$6,700","$6,900","$6,860 ","$7,500","$7,000 ","$6,500",G,False,0.004053157,0.025241353,0.19234574,0.6543127,0.03330675,0.0022053577,0.015597848,0.009156676,0.05031573,0.013464661
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price assurance.,Price comparison tools.,Price negotiation strategies.,Price competitiveness.,Price discrimination.,Price adjustment policies.,Price skimming strategies.,Price guarantee schemes.,Price fixing agreements.,Reference prices.,H,False,0.071104,0.24680541,0.06281902,0.093373515,0.06919519,0.0064351116,0.008415451,0.107411854,0.013121541,0.32131895
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales.",increase in urbanization.,Technological advancements.,Decreased taxation.,Increased consumer demand.,Government subsidies.,Advertising.,Decreased market competition.,Inflation.,Elasticity.,Increase in product quality.,F,False,0.00080984697,0.00118004,0.0019505282,0.9638524,0.0011901897,0.0013219966,0.0005244599,0.0016135494,0.022924075,0.004633017
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning:",Encoding.,Interpreting.,Transfer.,Signaling.,Channeling.,Decoding.,Amplifying.,Broadcasting.,Noise.,Modulating.,F,True,0.00010835892,0.0010546977,0.0022782004,0.01028607,0.00092407304,0.9696721,0.00017584313,0.00027132974,0.008770104,0.006459279
An example of a segmented market would be:,Nike launching the same shoe design for both athletes and non-athletes.,A restaurant serving the same menu to both vegetarians and non-vegetarians.,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,Honda separating its potential customers into economy car buyers and luxury car buyers.,A bookstore offering the same books to both students and professionals.,A local grocery store targeting all residents in the city with the same advertisements.,A fashion brand offering the same clothing line to both teenagers and adults.,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,Apple selling the same iPhone model to all age groups without any distinctions.,D,False,0.00935194,0.13189368,0.528613,0.079600506,0.02182338,0.02388908,0.020340923,0.014531347,0.06579391,0.104162306
 Psychographic segmentation is based on:,The qualitative side of consumer demographic analysis.,Individuals' educational level and occupational status.,Grouping people according to their job titles and income levels.,The quantitative side of consumer demographic analysis.,Grouping people according to their physical characteristics and health status.,Individuals' spending habits and brand preferences.,"Grouping people according to their psychological characteristics, values, and lifestyles.",The qualitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,The quantitative side of consumer geographic analysis.,G,True,0.00045426027,0.00093134487,0.0006062261,0.0018535452,0.037524793,0.00027548964,0.92653674,0.00028594912,0.021297451,0.010234278
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, belief, and confidence properties.","Seek, experience, and credibility properties.","Search, experiment, and confidence properties.","Search, empirical, and credence properties.","Sell, trust, and credence properties.","Search, experiment, and credence properties.","Search, experience, and credence properties.","Search, explore, and credence properties.","Sight, experience, and credence properties.","Scan, experience, and confidence properties.",G,True,0.006288773,0.012730929,0.039496448,0.022211,0.07761648,0.001884349,0.5920446,0.024287637,0.13689288,0.08654683
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Merchants.,Wholesalers.,Producers.,Franchises.,Retailers.,Distributors.,Consumers.,Suppliers.,Agents.,Marketers.,F,False,0.00081497885,0.0023713834,0.0028367103,0.007371394,0.9404728,0.011726589,0.0024129348,0.001241794,0.017498204,0.013253378
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Innovation diffusion.,Market lifecycle.,Consumer adoption curve.,Market segmentation.,Product evolution.,Adoption process.,Service development.,Product proliferation.,Product lifecycle.,J,True,0.0010364199,0.0037749708,0.14372768,0.01043161,0.0014529983,0.0006991563,0.0019876312,0.00078791275,0.011303245,0.8247984
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Unit price elasticity of demand.,Inelastic price elasticity of demand.,Zero price elasticity of demand.,Positive price elasticity of demand.,Absolute price elasticity of demand.,Infinite price elasticity of demand.,Perfect price elasticity of demand.,Indefinite price elasticity of demand.,Relative price elasticity of demand.,Negative price elasticity of demand.,A,False,0.013629324,0.055394385,0.013437114,0.88984823,0.018564919,0.00014673242,0.0011776881,0.00034156092,0.005395514,0.0020644877
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Non-probability.,Cross-sectional.,Qualitative.,Ethnographic.,Longitudinal.,Experimental.,Probability.,Observational.,Case Study.,Quantitative.,J,True,0.006425091,0.016628595,0.01464987,0.016633369,0.028114034,0.0010423736,0.13893923,0.016157115,0.03486002,0.72655034
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Awareness,Interest,Knowledge,Confirmation,Evaluation,Decision,Acceptance,Rejection,Implementation,D,False,0.0015142146,0.97641546,0.003599617,0.007254823,0.0007190595,0.00016364781,0.00058865757,0.00026934454,0.005275978,0.00419911
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Service product.,Durable product.,Shopping product.,Generic products.,Impulse product.,Luxury product.,Promotional product.,Speciality product.,Unsought product.,Branded products.,C,False,0.0049565732,0.0141164,0.058599625,0.024285952,0.04924363,0.06275441,0.032767013,0.076907665,0.5920602,0.08430857
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel conflict.,Customer conflict.,Channel negotiation.,Channel relationships.,Channel cooperation.,Customer communication.,Channel communication.,Channel competition.,Channel power.,Customer relationships.,A,True,0.93764883,0.005777499,0.0035117595,0.006193518,0.0007333342,2.8388393e-05,0.0005316683,0.000102781,0.0024130812,0.043058995
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Direct mail campaigns.,Teleconferencing.,Sales promotions.,Public relations activities.,Press conference.,Mass media advertising.,Product launches.,Market research.,Exhibitions.,Social media campaigns.,I,True,0.0024587116,0.0032305736,0.018377675,0.005838234,0.101838686,0.027867591,0.016329234,0.017154416,0.6504586,0.15644628
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Hold objectives.,Expansion objectives.,Survival objectives.,Market penetration objectives.,Market objectives.,Competitive objectives.,Niche objectives,Harvest objectives.,Divest objectives.,Growth objectives.,G,False,0.00020933943,0.00044467874,0.97829425,0.006318821,0.0012311283,0.004055106,0.00081281486,0.00070920365,0.0032379278,0.0046868306
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Crowdsourcing.,Digital brainstorming.,E-marketing.,Social media marketing.,Web development.,Data mining.,E-commerce.,Internet advertising.,Social networking.,Online surveying.,A,True,0.9671793,0.0032440396,0.0034212295,0.004452573,0.0005402923,3.7004218e-05,0.00026439154,7.5546064e-05,0.0010931122,0.019692633
Which of the following is not one of the categories of research design?,Desk research.,Personal research.,Observational research.,Theoretical research.,Relational research.,Descriptive research.,Causal research.,Historical research.,Experimental research.,Exploratory research.,A,False,0.00055068586,0.0021730482,0.0025408585,0.9789892,0.0076403227,0.0006217533,0.00045400314,0.0043474603,0.00078307063,0.0018996587
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Public relations.,Email Marketing.,Social Media Marketing.,Advertising.,Branding.,Direct marketing.,Content Marketing.,Word of Mouth.,Sales promotion.,Market Research.,I,True,0.00054400985,0.0017675764,0.0032710258,0.034595076,0.0022301257,0.15200742,0.00053516735,0.0036055702,0.7866305,0.014813518
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Retrenchment objectives.,Divest objectives.,Harvesting objectives.,Hold objectives.,Diversification objectives.,Expansion objectives.,Market penetration objectives.,Growth objectives.,Stability objectives.,Profit maximization objectives.,C,False,0.0012529857,0.0024634628,0.010307079,0.0060276035,0.0011076505,0.0003053566,0.001215478,0.00057222135,0.006529936,0.97021824
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Social Media Marketing (SMM).,Content Marketing (CM).,Public Relations (PR).,Direct Marketing (DM).,Word of Mouth (WOM).,Advertising (AD).,Email Marketing (EM).,Search Engine Optimization (SEO).,Customer Service (CS).,F,False,0.0033847548,0.003833844,0.02393506,0.46592233,0.01691815,0.34730104,0.00705164,0.017451946,0.05120827,0.06299298
 McDonald's and KFC are good examples of:,Franchising.,Wholesalers.,Manufacturers.,Corporations.,Merchant.,Retailers.,Sole Proprietorships.,Non-profit organizations.,Distributors.,Partnerships.,A,True,0.9789519,0.0022948768,0.001324353,0.01113581,0.0007440363,4.167538e-05,0.00022909374,3.455353e-05,0.0026195073,0.0026242968
 The way in which the product is delivered to meet the customers' needs refers to:,Price setting activities.,Advertising and promotion activities.,Place or distribution activities.,New product concepts and improvements.,Production and manufacturing process.,Market segmentation.,Customer service activities.,Research and development.,Product packaging and design.,Selling.,C,True,8.585274e-05,0.00013923971,0.99501413,0.0012830507,0.0001635814,0.00022834167,0.00014162231,5.5750057e-05,0.0012353114,0.0016531089
 Which of the following is the investigation of the hedonic consumption of products?,Brand management perspective.,Sensory marketing perspective.,Product differentiation perspective.,Economic utility perspective.,Market segmentation perspective.,Functional utilization perspective.,Experiential consumption.,Consumer behavior perspective.,Social interaction perspective.,Product lifecycle perspective.,G,True,0.0016655702,0.001125662,0.001815225,0.0017036515,0.116839066,0.00037790852,0.81297797,0.013076041,0.045597818,0.0048211813
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Convenience stores.,Online marketplaces.,Outlet stores.,Speciality stores.,Discount stores.,Category-killer stores.,Hypermarkets.,Limited line retailers.,Superstores.,Department stores.,F,True,0.00016832944,0.00052053685,0.0015960252,0.00849284,0.00071048806,0.98061806,0.00014851522,0.0004500167,0.0050037564,0.0022914568
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,One-step.,Multi-step.,Two-step.,Direct communication.,Interactive communication.,Four-step.,Circular communication.,Linear communication.,Indirect communication.,D,False,0.0008233031,0.0013434212,0.90398157,0.012714738,0.0023738677,0.0011776516,0.009503525,0.0072970227,0.022783544,0.038001306
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 9-the gap between service delivery and customer satisfaction.,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP 5-the gap between customer perception and customer expectation.,GAP 7-the gap between service quality and customer perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 10-the gap between service quality and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 6-the gap between customer expectation and management perception.,GAP 8-the gap between external communications and customer expectation.,C,False,0.0006331723,0.0010684885,0.03292115,0.9141804,0.009413322,0.0013763349,0.0032739493,0.0012663658,0.0135984095,0.02226848
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economic, social, technological, liberal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and educational environments.","The political, environmental, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, structure, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and economical environments.","The political, economic, social, traditional, legal, and ecological environments.",G,True,0.0057304576,0.008431734,0.026726883,0.015063235,0.054775216,0.00069623266,0.8491097,0.0011338922,0.031889204,0.006443467
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must prioritize capturing the largest market segment.,The firm must avoid focusing on non-variables such as profitability and volume.,The market segment should be based on the company's production capabilities.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must target all market segments simultaneously.,The market segment must be flexible and constantly changing.,The company must expand beyond its marketing capabilities to capture growing markets.,The firm must focus on market segments that exhibit similar buying behaviors.,The company must focus on creating a new market segment.,The market segment must have measurable purchasing power and size.,J,False,0.0012391788,0.004151824,0.0026720688,0.016260723,0.0113867,0.0007774498,0.0033510646,0.59700805,0.07320208,0.2899509
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Promotion.,Branding.,Sales forecasting.,Customer relationship management.,Product development.,Market penetration.,Distribution.,Market segmentation.,Competitive analysis.,Pricing.,A,True,0.86293787,0.018257795,0.0022926999,0.040388845,0.0019508254,7.896169e-05,0.00066054537,0.0001554183,0.010562913,0.06271415
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,The number of employees in the agency.,The color of the agency's logo.,The age of the agency.,The likelihood that the research design will provide insights into the management problem.,The size of the agency.,The agency's social media presence.,Whether the study offers value for money.,The agency's reputation.,The personal preference of the marketer.,The location of the agency.,E,False,0.0018732769,0.94488716,0.008201629,0.023945872,0.0027400805,0.00064959785,0.0012068601,0.0009516511,0.004440383,0.011103578
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of suppliers.,Threat from economic conditions.,Threat of substitutes.,Threat from marketing strategies.,Power of stakeholders.,Threat from environmental factors.,Power of buyers.,Power of competitors.,Threat of technology.,Threat from government.,J,False,0.0009853168,0.002135507,0.0033855478,0.96742,0.011918946,0.00043625204,0.0011173757,0.0015734525,0.0037005134,0.0073269955
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Wholesalers.,Exporters.,Distributors.,Agents.,Franchising.,Merchant.,Retailers.,Importers.,Manufacturers.,Suppliers.,G,True,0.0036789323,0.008389793,0.023793148,0.028060537,0.2437593,0.0011900987,0.54708403,0.013009236,0.085980736,0.04505423
" Before beginning the market segmentation process, a firm should:",Implement the marketing mix.,Conduct a SWOT analysis.,Select target market segments.,Develop a new product.,Determine the firm's market position.,Determine the pricing strategy.,Forecast market share.,Identify bases for segmenting markets.,Conduct a competitor analysis.,Forecast total market potential.,H,False,0.005043147,0.04265669,0.4660112,0.009710441,0.019532025,0.020998927,0.07493797,0.090088606,0.18830575,0.08271522
The primary objective of team-based selling is to,equitably manage the sales bonus pool,increase the competitiveness within the sales team,create multiple points of contact between the customer and the company,distribute the work involved in managing an account,reduce the workload of individual salespeople,ensure that every team member gets to interact with the customer,diversify the company's customer base,match various functional areas of the company with customer needs,simplify the process of sales negotiation,provide a single point of contact for the customer with the company,H,False,0.0006236983,0.0008893631,0.95176995,0.009836422,0.0012979329,0.0057513397,0.0007355665,0.003998552,0.012178356,0.01291872
