0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,the value of ΔH° is greater than zero,the value of ΔG° is greater than zero,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,at equilibrium there are more products than reactants,the value of Keq is less than one,I,False,0.9792789,0.0014402616,0.00073847023,0.0068867733,0.0037104704,1.5555901e-05,0.00045232967,7.74974e-05,0.0052255457,0.0021741705
Which of the following is expected to have the largest bond polarity?,N–H,B–N,O–H,S–O,C–H,C–B,N–O,C–N,P–F,B–F,I,False,0.05607085,0.021914752,0.2714185,0.12717982,0.19847405,0.0014096518,0.051007584,0.06485555,0.057463244,0.15020598
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,a reactant,a product,an intermediate,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,D,True,0.00028345716,0.0003242443,0.033427525,0.9599788,0.0023966783,5.9501475e-05,0.0002477328,6.816629e-05,0.0012860368,0.0019277035
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,40,38,13,21,27,34,8,50,29,G,False,0.026565628,0.024390457,0.17885539,0.03513926,0.28611335,0.00095049175,0.048206817,0.15425432,0.15756169,0.08796252
S(s) + O2(g) → SO2(g),Q must be close to 1.0 since there is one mole of gas on each side of the equation,adding S(s) will change the equilibrium constant,this reaction goes to completion,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,A,False,0.07831699,0.00908616,0.46130678,0.05640321,0.05788454,0.09101445,0.010594117,0.14013276,0.083489895,0.011771188
"Three half-lives after an isotope is prepared,",12.5% of the isotope is left,75% of the isotope is left,87.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,A,False,0.013677464,0.05815927,0.6562306,0.13807032,0.040862776,0.00053917646,0.0067942706,0.0029061546,0.060697544,0.022062479
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,MgBr2 + Na2CO3,NH4I + Pb(NO3)2,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,CaCl2 + MnSO4,J,False,0.097594894,0.012757463,0.66991544,0.03662698,0.028251966,0.0023520077,0.0050498615,0.010841949,0.111584924,0.025024507
Which of the following is expected to be the least soluble in water?,Cu(OH)2,Zn(NO3)2,NiSO3,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,C,False,0.004530359,0.0009270069,0.0023297283,0.0055506565,0.010649148,0.00020062675,0.010044736,0.022457141,0.17520036,0.7681102
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Elementary processes,Dissolution reactions,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,B,False,0.10221657,0.031450167,0.055807848,0.013875841,0.24118868,0.0010976454,0.0441584,0.008390742,0.4427014,0.05911276
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,cesium,bromine,francium,rubidium,iodine,bismuth,mercury,gallium,gold,C,False,0.13759391,0.036205973,0.029930254,0.008949867,0.034740835,0.00018467642,0.013669619,0.012411722,0.04879768,0.6775155
The molecule with a tetrahedral shape is,SO2,BeCl2,SF6,CBr4,PCl4F,NH3,BF3,CH4,CO2,H2O,D,False,0.26506963,0.025883231,0.37846392,0.06377495,0.06045639,0.00090822973,0.020802695,0.036044423,0.114872225,0.033724375
The ideal gas law is successful for most gases because,volumes are small,gases exist in a vacuum,room temperature is low,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,gas particles do not interact significantly,gases are dimers,I,True,0.012628299,0.0037413025,0.001119733,0.009061227,0.17248037,0.00070464023,0.0069331895,0.0078122225,0.77231115,0.013207866
What is an alpha particle?,Another name for a beta particle,Another name for a gamma ray,Another name for a proton,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a helium nucleus,J,False,0.01338707,0.0058500217,0.08973845,0.020393666,0.05755721,0.0059473277,0.046797317,0.08183693,0.3993232,0.2791688
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.",Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",F,False,0.0030104006,0.7694882,0.036502596,0.12229469,0.01067475,0.009839914,0.0015153942,0.0042147785,0.021152552,0.021306746
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,E,False,0.04076366,0.0014476746,0.20192201,0.7368243,0.011174841,0.00030883768,0.0012360171,0.00031130193,0.0045659556,0.0014454535
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",7,2,-2,5,-3,1,6,-1,3,4,A,False,0.0014228093,0.003972855,0.8549632,0.07795769,0.04492909,0.00041691324,0.00244685,0.00087347394,0.0059219305,0.0070952517
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The vapor pressure of the water,The mass of the displaced water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,B,False,0.020367391,0.01775789,0.27104807,0.176696,0.3272532,0.008580174,0.018582748,0.061179448,0.05399755,0.044537615
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of covalent bonds per molecule,increased probability of hydrogen bonds,increasing number of induced dipoles per molecule,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,D,False,0.96996605,0.0065383324,0.0069993706,0.008830255,0.0007911258,7.178881e-05,0.00041702302,0.00016367872,0.0031773476,0.0030448448
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C2H4O2,C2H4O,C4H8O2,C2H5O,C3H6O,C3H8O2,C3H7O2,C4H6O3,C3H8O3,F,False,0.03573871,0.050427567,0.5789293,0.066523775,0.11530328,0.0011832968,0.014938363,0.037286714,0.06469161,0.034977358
Which would be the easiest way to burn an iron nail?,"Grind the nail into very small, dust-sized particles, and spray them into a flame",Dissolve the nail in acid to make the oxide.,Place the nail in a high-temperature kiln,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,A,False,0.019686308,0.006254873,0.014065482,0.053422123,0.0744307,0.0003474616,0.025779624,0.76938236,0.009575556,0.027055474
Which of the following has an octet of electrons around the central atom?,BF3,BeF2,NH3,PF5,NH4+,SO2,CF4,CH4,CO2,SF6,E,False,0.004205468,0.0038009018,0.89182,0.02221953,0.01698882,0.00053061754,0.0049065514,0.021607205,0.016674258,0.017246608
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,90.0 mL,60.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,B,False,0.020074222,0.03874544,0.21710575,0.08565965,0.25088257,0.0021968137,0.042293534,0.1284947,0.12549728,0.089050114
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,Alternate reaction pathways become available at higher temperatures.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,G,False,0.001371392,0.00097595964,0.0139174145,0.1990819,0.009452702,0.73512346,0.0022159556,0.015888209,0.014559983,0.007413015
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Stefan–Boltzmann law,Clausius-Clapeyron equation,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,C,True,0.2019878,0.0031868261,0.5572017,0.012818813,0.0019570645,0.00032180815,0.0014193575,0.003656065,0.0041345716,0.213316
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Oxygen, chromium","Lithium, beryllium","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Sulfur, nitrogen",J,False,0.080792,0.28411475,0.262304,0.08444472,0.19377778,0.002035236,0.0137567185,0.0036735598,0.041568734,0.033532493
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,J mol-1 K-1,L atm mol-1 K-1,volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,"(A), (B), and (C)","A combination of (A), (B), and (G)",I,False,0.0072511444,0.007840039,0.008315543,0.006385107,0.9293697,0.00033440016,0.0020419045,0.00036548285,0.013626874,0.024469813
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,C10H22 and CH2CH2CH2OH,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,B,False,0.20112434,0.055202145,0.353816,0.14352278,0.03596914,0.0074726823,0.007535461,0.07076175,0.09020742,0.034388293
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,the color of each element,the chemical reactivity of each element,"the emission spectrum of the elements, particularly hydrogen",the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,D,True,0.00047742593,8.737505e-05,0.00035672603,0.9831818,0.0074040825,0.00016990317,0.0014893339,0.0019477044,0.0034511278,0.0014345894
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,4-dichlorobenzene","2,6-dichlorobenzene","1,5-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",A,False,0.0499978,0.088509105,0.2544086,0.07244548,0.1421529,0.004088527,0.039240494,0.011513163,0.24890399,0.08873996
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells","it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs","it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,E,False,0.9975599,0.00052156555,5.5882145e-05,0.0010231293,0.00012514972,5.843213e-06,2.7538372e-05,1.2165996e-05,0.0004943109,0.00017444654
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,3 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,B,False,0.015307237,0.0732293,0.48765045,0.18187097,0.21106547,0.0004323319,0.005884701,0.0027374101,0.017370533,0.0044514704
Which of the following can form hydrogen bonds?,CH3F,CH3CH2OH,CH3OCH2Br,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3NH2,HCN,CH3CH3,C6H6,G,False,0.09747162,0.4372499,0.20734745,0.055152837,0.1708682,0.0028555226,0.0055284607,0.0051623294,0.010986982,0.0073767696
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCOOH,RCl,RCH3,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,A,True,0.9396434,0.002257922,0.0005432624,0.0271415,0.0063219513,9.59949e-06,0.00097511266,6.9864065e-05,0.0049635526,0.018073794
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,2.50 grams,3.33 grams,4.00 grams,1.00 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,E,False,0.07012081,0.14219968,0.32552734,0.23867713,0.114303105,0.00066095794,0.014709809,0.016860947,0.061749436,0.015190758
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,2,7.2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,B,False,0.00545989,0.026460264,0.63006353,0.21007746,0.033120483,0.00022595783,0.009259611,0.017500054,0.030062618,0.03777012
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,8.8 × 10^-11 M,2.0 × 10^-10 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,B,False,0.01184307,0.025832383,0.49437615,0.2532843,0.16647986,0.00023422786,0.0073123933,0.007695866,0.024036443,0.008905439
The subatomic particle with the most penetrating ability is,a beta particle,a photon,a positron,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,A,False,0.014943751,0.5692372,0.22199173,0.05658515,0.033807956,0.014269429,0.007742477,0.005028471,0.023827946,0.052565902
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,CO2 and CO32-,CO2 only,CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,"CO32-, NO2- and NO3-",J,False,0.019227134,0.37431836,0.050196037,0.05113596,0.086584784,0.0035322965,0.010068758,0.010427363,0.12801045,0.2664988
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 2p peak has the lowest energy.,The 3d peak has the lowest energy.,The 2d peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,A,False,0.06478509,0.017149815,0.022920908,0.024198167,0.14036338,0.0007992959,0.01908216,0.020192409,0.25099805,0.43951073
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,hydrogen at the cathode and oxygen at the anode,magnesium at the anode and hydrogen at the cathode,magnesium at the cathode and bromine at the anode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,D,True,0.0106465295,0.0050666374,0.16563872,0.6922325,0.078747444,0.00023851199,0.00274732,0.001002522,0.026365522,0.017314197
The Arrhenius equation may be used to determine,the rate constant at various temperatures,the reaction mechanism of a chemical reaction,the boiling point of a substance,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,all of the above,the solubility of a substance in a solvent,I,True,0.0013804896,0.0009188727,0.00015453607,0.00068157853,0.001032131,3.0504078e-05,0.0010724468,0.0010384762,0.9915241,0.002166959
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,880 kJ/mol and 3600 °C,830 kJ/mol and 2700 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,804 kJ/mol and 2963 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,F,False,0.0063377284,0.030713625,0.4309464,0.34645006,0.0941058,0.0009599459,0.005598373,0.007960615,0.06561608,0.011311249
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,3 electrons on the right,10 electrons on the right,10 electrons on the left,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,D,False,0.02404757,0.08786825,0.3815449,0.059932455,0.2844113,0.0005935557,0.018314289,0.005652802,0.114976905,0.022657985
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,5.75,8.52,9.25,6.52,8.75,4.26,6.00,7.92,7.00,E,False,0.02759491,0.079866834,0.44373426,0.21440578,0.10870899,0.0009947491,0.011551982,0.017352978,0.068256386,0.027533254
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","20 neutrons, 18 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",D,False,0.013895525,0.046373446,0.52614164,0.16843832,0.08284398,0.00063826545,0.010428106,0.007975458,0.087533355,0.055731833
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),2 CO(g) + O2(g) → 2 CO2(g),2 H2O(l) → 2 H2(g) + O2(g),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),F,False,0.12712109,0.02145625,0.2542212,0.13820837,0.024772061,0.00026583116,0.016330818,0.03099845,0.1637263,0.22289965
