0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",H,False,0.02464912,0.64994824,0.0783148,0.16897722,0.013290395,0.0004672282,0.0037386548,0.00044678763,0.041187868,0.018979711
What is a paradigm?,A research methodology,A practical application of a theory,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An example serving as a model,J,False,0.0068740095,0.015552216,0.011250675,0.0071696416,0.050461546,0.0015598468,0.8147402,0.008908172,0.059608996,0.023874784
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,IT and computing skills,Creativity skills,Leadership skills,H,True,0.032333337,0.012630563,0.2380461,0.021378616,0.016179023,0.017935373,0.0069888425,0.2749891,0.12033043,0.2591886
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Shaper,Resource investigator,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,D,False,0.0030179904,0.0049711885,0.9680484,0.0055806693,0.0008052699,0.006382402,0.0003505415,0.00096757524,0.008868769,0.0010070555
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Building planning,Financial planning,Risk management planning,H,False,0.0043089637,0.054608654,0.017193358,0.81377447,0.029176336,0.00203798,0.0045832386,0.021632474,0.013295378,0.039389126
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Agile organisation,Reactive organisation,Dynamic organisation,H,False,0.0046553006,0.855614,0.011059656,0.01684114,0.0024142908,0.029538603,0.0007665067,0.0037864223,0.0112644425,0.064059734
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Micro-managing the workforce,J,True,0.0023720674,0.00328768,0.0018871538,0.007795204,0.0019375366,0.00013370653,0.00076094887,0.00041101626,0.0073531833,0.9740615
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand themselves and others.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,E,True,0.0004483818,0.0004815258,0.00040742624,0.0010601892,0.97321147,0.00018710952,0.016092613,0.00024897917,0.005401919,0.0024604336
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job specification,Job satisfaction,Job rate,Job security,Job enrichment,Job analysis,Job evaluation,Job rotation,G,False,0.6861271,0.027476117,0.032029044,0.032654002,0.010000385,0.0010513113,0.009670684,0.0024644763,0.09113051,0.10739633
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Peer recognition,Personal development,Economic reward,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,E,True,0.0014497435,0.001546573,0.00033724462,0.0035204408,0.9890576,1.7265884e-05,0.00031825693,4.8505874e-05,0.0013465891,0.0023578387
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Price-fixing,Office dress code,Manufacturing processes,Product safety,G,False,0.029393205,0.021622384,0.0624145,0.020868504,0.085197136,0.0031940255,0.09974832,0.61166596,0.034568142,0.031327795
Who was a major protagonist of utilitarianism?,John Stuart Mill,Jean-Jacques Rousseau,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,A,True,0.9406265,0.014141445,0.014529247,0.0028475954,0.0015613784,0.0004565713,0.0019412756,0.00076742884,0.013248056,0.009880396
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work distribution,Work specialisation,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,D,False,0.8967468,0.05140472,0.01314166,0.016403101,0.007872429,0.00021043976,0.0010918154,0.00019622927,0.0039437236,0.008988856
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Cohesive,Integrated,Synergistic,Independent,Collaborative,Hierarchical,Dependent,Autonomous,F,False,0.0019547718,0.004144208,0.019845765,0.014654478,0.0032142305,0.0051187756,0.008127382,0.29420835,0.07912068,0.5696113
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.0010411661,0.004918451,0.9775368,0.0035034604,0.002067659,0.005294221,0.001067751,0.000485993,0.00277757,0.0013068817
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Procurement,Outbound logistics,Technology development,H,False,0.00716074,0.84789926,0.048823405,0.055104073,0.0068574105,0.0012765843,0.0027881213,0.00094391423,0.012347324,0.016799062
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Peer Pressure,Persuasion,Socialisation,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,E,False,0.0021300188,0.0062960596,0.0038281023,0.957253,0.019352105,0.00010613218,0.00090718217,0.0043980773,0.0020661396,0.0036631217
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,One company absorbs another and they become unequal partners.,Two unequal partners become one after a buyout.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,D,False,8.678025e-05,0.00015378876,0.98744,0.0035554278,0.00058355014,0.0002928035,0.00039674254,0.00014902277,0.0029469982,0.0043949946
Who of these is the entrepreneur?,James Dyson,Barack Obama,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,A,True,0.5063335,0.032516617,0.021927841,0.011926077,0.0021340358,0.048369154,0.0019198501,0.00078085175,0.041474015,0.33261815
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,True,0.002195497,0.9063836,0.024252137,0.036926612,0.004260409,0.00032528315,0.0006871097,0.0007915157,0.016914163,0.0072637335
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,True,0.0010587786,0.9669658,0.01254205,0.0034857409,0.0007686048,0.00015538781,0.0031005007,0.0012635633,0.009439816,0.0012197449
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.0004733703,0.9473223,0.003820282,0.0039928113,0.0013400185,0.0017557709,0.001786491,0.0050455816,0.028875403,0.005587845
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Introducing private sector business principles into the public sector,J,True,0.0021664689,0.002255111,0.0038497795,0.010271308,0.0048925807,0.00020859936,0.0031705739,0.0005955875,0.022963565,0.94962645
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Michael Porter,J,True,0.006875763,0.017032916,0.0034013726,0.0034777212,0.0014792824,0.00024921692,0.004067478,0.0016448192,0.017818792,0.9439527
Functional structures help to create...,customer-facing operations,project work groups,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,specialisation,multi-skilled employees,I,False,0.00029765398,0.0025388182,0.9831214,0.003817676,0.0010375149,0.0003697534,0.00045835317,0.0002923462,0.0058145365,0.002251923
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,J,True,0.00066595944,0.0026645528,0.1275534,0.25181282,0.001174404,0.0004311517,0.0003637508,0.00034152233,0.0023369608,0.6126555
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An imagined sequence of future events,An unpredictable event,A future event that is certain to happen,H,False,0.0046084835,0.0022679854,0.15059778,0.015066366,0.8129381,0.0027448763,0.0038163152,0.0032777202,0.0036571643,0.0010252257
What assumption is the garbage can model of decision making based on?,Limited knowledge and uncertainty,Extensive knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,A,True,0.990231,0.0045528384,0.0003282337,0.0021450678,0.0001154,1.5337324e-05,4.2732834e-05,2.3847431e-05,0.0013508835,0.0011944585
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The best outcome for the majority of people,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,H,False,0.0013971311,0.016244823,0.87968904,0.005684993,0.00310172,0.003372387,0.011944776,0.042765874,0.02945343,0.006345874
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Group roles,Role making,I,True,0.0001972087,0.0005013176,0.0003519594,0.00046705728,0.0014897904,2.8056005e-05,0.0018191047,0.00016371004,0.9868918,0.008089942
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social impact statement,Social audit,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,D,True,0.00050277123,0.00087617437,0.023653135,0.9558385,0.01038216,0.00020340893,0.0005840831,0.00013538524,0.0017177695,0.0061066784
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Role culture,Task culture,Hierarchical culture,People culture,G,False,0.020097246,0.019816296,0.055961438,0.055290103,0.218431,0.0002333544,0.11180408,0.010530262,0.33403468,0.17380162
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Fred Fiedler,Douglas McGregor,I,False,0.0009690025,0.046488218,0.9005473,0.01338082,0.0016104933,0.023112897,0.0022984757,0.0013221902,0.0052478337,0.0050227363
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Routine and non-complex,J,False,0.017127553,0.048400894,0.69514143,0.18583992,0.04433173,0.00026364694,0.0011792253,0.00018517418,0.004888342,0.0026420925
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,True,0.01537659,0.048134293,0.42667422,0.08477746,0.15037104,0.0024702381,0.08529961,0.050599787,0.09890267,0.0373941
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,A military pact between two or more nations,H,False,0.01237653,0.13309987,0.060729664,0.31662238,0.23557723,0.0063864924,0.004785243,0.19586219,0.023040056,0.011520327
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.0012620348,0.98544914,0.0019156326,0.0033358284,0.00089974096,0.000105704494,0.00042029968,6.816066e-05,0.0045956834,0.0019477265
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Strategic,Tactical,Contingency,Ad hoc,Financial,Project,Operational,Business,F,False,0.07104351,0.32657802,0.073976606,0.34378064,0.07958727,0.0021853389,0.003327111,0.0017524193,0.03687374,0.060895313
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,True,0.0019318754,0.009183757,0.75057864,0.16829722,0.01908733,0.0058696615,0.0031768011,0.0059203114,0.012384122,0.02357029
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,False,0.050026704,0.029435178,0.07329106,0.05247658,0.5254163,0.0012915167,0.019434802,0.1277844,0.035137124,0.08570628
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Outcomes,Choice opportunities,Problems,Expectations,Uncertainties,Solutions,Risks,Constraints,F,False,0.013427831,0.009985069,0.30307803,0.5746397,0.040071577,0.0011204133,0.004081985,0.0063841785,0.016335487,0.030875815
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, technological","Political, environmental, strategic, technological",I,False,0.021465821,0.012891062,0.8618056,0.06829814,0.017438928,0.0006158535,0.0010341987,0.00034108025,0.012373831,0.003735387
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",F,False,0.00018875487,0.0007374409,0.9909758,0.0060420255,0.00014586722,0.00015841788,7.378295e-05,5.377226e-05,0.0009346843,0.00068937044
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Mayo,Maslow,Freud,Weber,Durkheim,Gouldner,Merton,Taylor,H,False,0.00057883916,0.007496728,0.0077593755,0.002352471,0.0009963255,0.955036,0.0008531745,0.0019157152,0.0143954465,0.008616026
What is the optimal span of control?,10,3,2,15,1,None of the above,20,5,12,7,F,False,0.009915664,0.08756408,0.8470688,0.020369982,0.015988985,0.0008473394,0.0050667105,0.0012312189,0.008368968,0.0035781853
What one of these is not a recognised type of authority?,Executive,Intuitive,Distributive,Interactive,Supplier,Proportional,Functional,Operational,Cooperative,Line management,E,False,0.01053235,0.026236152,0.010488182,0.05537466,0.37089318,0.00068583776,0.008192658,0.00076323724,0.07349819,0.4433356
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,True,0.032053277,0.014842086,0.7943406,0.053097688,0.015976632,0.0010812734,0.048711933,0.000936019,0.029102687,0.009857724
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,True,0.010218425,0.014360583,0.8584589,0.043941252,0.006607132,0.005259277,0.00088233984,0.015498275,0.01736563,0.027408127
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market penetration,Market development,I,False,0.0003809746,0.0011580947,0.00085739524,0.9889838,0.0012790426,2.5065088e-05,0.00022484953,3.8819086e-05,0.0035881887,0.003463835
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,4.6411755e-05,0.00012134643,0.99822575,0.0007472754,0.00011368674,2.9514275e-05,2.342334e-05,2.1282616e-05,0.00054011703,0.00013116786
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Sensitive and curious,Introverted and quiet,Assertive and sociable,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,E,True,0.0008560086,0.0005337828,0.0005047478,0.0020462025,0.99328583,2.9893212e-05,0.00041950148,3.692326e-05,0.0012107057,0.0010763424
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Business statement,Goal statement,Value statement,Mission statement,Objective statement,Principle statement,Core statement,Vision statement,F,False,0.0029696978,0.009273043,0.0028804415,0.002394855,0.0027587006,0.00039700235,0.002192499,0.00072794314,0.014616759,0.9617891
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,True,0.0017958352,0.0033407134,0.84795487,0.11458149,0.014311839,0.0008947134,0.008044239,0.0014610449,0.0059006754,0.001714595
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Corporate finance studies,Organizational behavior studies,Time and motion studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,E,True,0.00066733506,0.0006395251,0.000661757,0.0090355035,0.98746103,6.336001e-05,0.00027441743,3.0551426e-05,0.0007428324,0.0004237204
What is another name for contingency planning?,Crisis management planning,Long-term planning,Business level planning,Strategic planning,Scenario planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,E,True,0.0016794524,0.001403065,0.0006536742,0.0058839377,0.98794204,4.4320142e-05,0.0007732406,5.643981e-05,0.0008207834,0.0007431843
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Individualism,Bureaucracy,Initiative,Order,G,False,0.025353936,0.3589576,0.16861759,0.08990639,0.06976583,0.022418045,0.026003037,0.03696817,0.18997541,0.012034052
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Task significance,Feedback,Reward,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,E,False,0.0014886908,0.0039844867,0.003598884,0.98046184,0.005168666,6.111052e-05,0.00027954363,0.0002751137,0.0019047839,0.0027768598
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Power culture,Competitive culture,Collective culture,Collaborative culture,Group culture,Individualistic culture,Task culture,Team culture,F,True,0.0020187965,0.002558125,0.009496961,0.018967524,0.005372438,0.49999613,0.005134497,0.0063160597,0.19011714,0.2600223
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,H,True,0.000811638,0.0037139,0.023163944,0.19815345,0.0030439545,0.0014777087,0.0005293912,0.75735676,0.0055596065,0.0061896355
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,False,0.0024687992,0.0033472173,0.0015106477,0.0017497586,0.0007556834,0.00011562815,0.00029625036,9.4515344e-05,0.008223823,0.9814377
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Transactional,Laissez-faire,Bureaucratic,Democratic,Charismatic,People-oriented,Autocratic,Transformational,F,True,0.0010765847,0.10208221,0.060141437,0.03782597,0.004127465,0.6202089,0.0046910257,0.06360106,0.022759842,0.08348554
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,One best way to do a job,Focus on individual creativity,Fluid working relationships,H,True,0.00050605973,0.0003244529,0.001204489,0.0012306983,0.0002555501,0.00089776114,0.00038408194,0.93074155,0.014573463,0.049881972
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Norming,Forming,I,False,0.0033759333,0.019006154,0.07354411,0.007275362,0.09510251,0.0018471036,0.42756295,0.035376698,0.25943977,0.0774694
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Operant Conditioning,Evolutionary,Classical,Expectancy,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,F,False,0.02182851,0.015413534,0.04663211,0.06013938,0.030758066,0.031041069,0.02014648,0.05236868,0.6736332,0.048038997
