0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Bilateral oval shaped pupils.,Unilateral constricted and fixed pupil.,Unilateral constricted pupil.,Unilateral fixed dilated pupil.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,E,False,0.00042531433,0.0005994714,0.95257133,0.026070725,0.0020881009,0.00047333376,0.0012642014,0.0008892121,0.009299181,0.0063191177
Which of the following is true about a thyroid swelling?,A functioning nodule on isotope scanning is unlikely to be due to cancer,A thyroid swelling is always associated with hypothyroidism,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,A,False,0.2257501,0.3622898,0.012627245,0.16130571,0.13743411,0.0006468511,0.019160252,0.003987803,0.06606227,0.01073576
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,The liver is usually resonant to percussion,Hepatomegaly is typically asymptomatic,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",G,False,0.0050293184,0.027668033,0.88932776,0.043888777,0.011576277,0.00206711,0.003594134,0.0014558458,0.0074268845,0.007965852
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",An extensor plantar response indicates a upper motor neurone lesion,"The root value of the ankle reflex is L1, L2",A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,H,False,0.01730805,0.081593,0.2447538,0.20409603,0.26624042,0.0071663205,0.0862105,0.00544565,0.049079467,0.038106732
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,Bells palsy is another term for an upper motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,E,False,0.022184031,0.403279,0.05759811,0.18025504,0.13629021,0.012713557,0.021017736,0.026182225,0.07617318,0.06430702
What is a colles fracture?,Elbow fracture.,Fracture of the hip.,Fracture of the femur.,Fracture of the radius and ulna at the wrist.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,D,True,9.805654e-06,1.7371533e-05,9.7729375e-05,0.9987509,4.1675758e-05,2.4791939e-06,1.1951162e-05,1.228737e-05,0.00016131623,0.00089453236
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,disconnect and dispose of the blood bag immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",C,True,4.9614744e-05,0.000186082,0.995786,0.0022140988,9.645782e-05,8.682368e-05,4.1169664e-05,7.610871e-05,0.0009618487,0.0005016037
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",30 minutes.,2 hours,90 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,A,False,0.010990409,0.055840548,0.31842637,0.27413014,0.03253628,0.09365027,0.011194859,0.089914404,0.05594428,0.057372473
Which of the following statements is true about informal carers (as of 2020)?,One in six over 65s is providing some form of informal care.,"Informal carers provide care on a voluntary basis, without any financial compensation.",The majority of informal carers are fit and active.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,A,False,0.35276568,0.6250777,0.0007393382,0.0112292785,0.005380013,5.2415955e-05,0.0006984203,4.7189184e-05,0.0029840544,0.001026025
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Phosphorylation.,Lipidation.,Addition of a phosphate group.,Translation extension.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,F,False,0.0076187137,0.0037859422,0.007206687,0.27957234,0.6737452,0.0031273728,0.008068151,0.0017321269,0.0064277933,0.008715739
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the patient has a high fever.,When the catheter has been in place for a long time.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the catheter is blocked.,J,False,0.002198173,0.0026439403,0.818101,0.05119577,0.03600343,0.0027451338,0.01629721,0.017489325,0.024871986,0.028454086
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,Administering insulin.,Performing a lumbar puncture.,Drawing blood samples.,trauma or burns patients.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,E,False,0.00010219706,0.00018825692,0.001448463,0.9929455,0.00020066006,1.3267951e-05,5.4261858e-05,8.652657e-05,0.0004970393,0.0044639506
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,Sound is continuous,Clubbing,Accompanied by chest tightness,More prominent in expiration,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,E,False,0.01308444,0.028225608,0.53455937,0.21817166,0.14627469,0.0044770744,0.01112018,0.0055722627,0.017105646,0.021409145
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,does not change throughout the course of the game.,decreases throughout the course of the game as the players become more fatigued.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,H,False,0.000107617954,0.00048396963,0.990789,0.00470227,0.00029420818,0.00013034297,9.8302415e-05,0.00014588355,0.0017944291,0.0014539126
Lactate and hydrogen ions leave the muscle:,via a protein transporter molecule.,via a passive transport mechanism.,through the lymphatic system.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,A,False,0.0041331137,0.009056247,0.0008032232,0.06436191,0.01023744,0.00021915606,0.0031425515,0.0007014,0.042354897,0.86499006
Which of the following is true of the spine?,Schober's test is designed to quantify the flexion of the lumbar spine,The lumbar spine is the upper part of the spine,The spine is incapable of healing after injury,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,A,False,0.003643384,0.004750156,0.7328307,0.20000362,0.010696672,0.0014858521,0.0021561687,0.0029758688,0.020329557,0.021128038
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,The condition always presents with severe joint pain,The absence of plaques of psoriasis excludes the diagnosis,Tophi can sometimes be seen over affected joints,Nail pitting may give a clue to the diagnosis,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,E,False,0.0014120956,0.002308891,0.9211639,0.05323844,0.0048079356,0.0023730453,0.0017202214,0.0006889937,0.006098726,0.0061877584
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is a cause of ophthalmoplegia,It is typically diagnosed in childhood or adolescence,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.018135153,0.3772037,0.06434988,0.05927926,0.39116797,0.0028584525,0.03281354,0.018801672,0.019228587,0.016161738
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Calcium levels in the blood are primarily regulated by the adrenal glands,Hypocalcemia is associated with muscle cramps,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Primary hyperparathyroidism is usually asymptomatic,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,G,False,0.47876385,0.05120203,0.14454907,0.056372933,0.15608574,0.001177459,0.031136842,0.0039073667,0.061009444,0.015795248
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a lipid molecule.,inhibit ATP breakdown.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,I,False,0.020851437,0.009255895,0.03513962,0.27989376,0.16588289,0.012981248,0.053633332,0.07033506,0.2592495,0.09277736
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,24-26 breaths per minute.,26-28 breaths per minute.,14-16 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,D,False,0.010918499,0.03970087,0.54992425,0.11394837,0.09472691,0.0027613726,0.033687297,0.012491414,0.0822227,0.059618417
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,B,False,0.0032676167,0.06666879,0.8377741,0.050524987,0.0051502218,0.0025945778,0.0024289778,0.004222938,0.016817154,0.010550697
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of cellulose,One gram of starch,One gram of leucine,One gram of glucose,One gram of lactose,One gram of palmitic acid,One gram of glycogen,One gram of alcohol,One gram of fructose,G,False,0.0038559085,0.0029660594,0.0044645774,0.07580696,0.8745204,3.9659455e-05,0.0057989606,0.0023493352,0.009110225,0.021088034
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,glucose molecules.,the components of the light-dependent reactions.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,G,True,0.002571497,0.0018528432,0.003171831,0.009814228,0.17795925,0.026597843,0.6888611,0.0057629244,0.04941476,0.033993766
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,80 kJ/min.,100 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,40 kJ/min.,120 kJ/min.,60 kJ/min.,H,False,0.0030772304,0.002400335,0.1910622,0.5148101,0.24738896,0.00067030353,0.011367791,0.0058408105,0.013499051,0.009883344
A normal heart rate for an adult at rest is:,60-110 bpm.,70-90 bpm.,50-80 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,60-100 bpm.,J,False,0.00034126168,0.006592775,0.008879349,0.9781948,0.001922962,3.7118487e-05,0.00019244802,0.00018655157,0.0013471686,0.002305567
Which of the following is true in ulna nerve palsy?,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It is caused by damage to the radial nerve,It supplies the biceps muscles,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,A,True,0.93107206,0.004887309,0.0002727794,0.0059159766,0.0049282108,4.2990683e-05,0.007870202,0.0002528899,0.04328205,0.00147557
How much toothpaste is recommended for cleaning teeth?,Half an inch.,The size of a walnut.,Two inches.,A smear.,A pea-sized amount.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,E,True,0.00046630282,0.00042199023,0.00014421037,0.0017339879,0.99323845,1.8846204e-05,0.000628659,3.4811455e-05,0.0005306091,0.0027822684
Which of the following is true about Cushing's Syndrome?,A moon face and a buffalo hump are characteristic of the disease,Muscle wasting is not observed in this condition,It is due to a deficiency of cortisol hormone,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,A,False,0.0027615551,0.0025368198,0.9835269,0.004921653,0.00046949726,0.00039176896,0.00046014859,0.00024048646,0.003934554,0.00075687794
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,high stamina and a high protein diet.,access to high-performance gear and high endurance.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,innate ability and the capacity to respond to the training stimulus.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,G,False,0.0014277691,0.00072270265,0.0004360723,0.0015949272,0.96163034,9.880341e-05,0.0013792088,0.00010834711,0.001544947,0.031057026
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,determined by the base sequence in RNA.,determined by the length of the DNA strand.,always 1:1.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,D,False,0.0012494768,0.0013518378,0.0014550635,0.0061051054,0.0015756637,0.00021428299,0.000785849,0.951042,0.019229071,0.016991692
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,prolactin.,progesterone.,thyroxine.,insulin.,cortisol.,testosterone.,glucagon.,aldosterone.,oxytocin.,G,True,0.00063251104,0.00063309097,0.00039080024,0.0017257853,0.012006449,0.0001804969,0.94505334,0.0006115689,0.028518861,0.0102471085
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,testosterone.,increased oxygen levels.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,none of the above.,increased pH.,decreased glucose levels.,H,False,0.0016471937,0.0010683011,0.2914485,0.5558357,0.127814,0.00049645756,0.0052791294,0.0048239618,0.006093243,0.005493388
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,within white blood cells.,bound to hemoglobin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,bound to albumin.,J,False,1.7408125e-05,3.1508007e-05,5.1371604e-05,0.99921525,8.110224e-05,7.3167084e-06,1.2294207e-05,8.095561e-06,0.00011172635,0.0004639416
How often should a cannula be flushed?,Once a week.,Every 12 hours.,Every 24 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,B,False,0.0016386514,0.0032090626,0.0010801844,0.018386459,0.96132296,9.582263e-05,0.0016765096,0.00042390398,0.009256099,0.0029103437
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,always lower in Type II fibres than Type I fibres.,always equal in Type II fibres and Type I fibres.,increased when intracellular ADP rises.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,D,True,0.002630802,0.014898386,0.075680085,0.7769917,0.100127585,0.0081860665,0.0017653522,0.0026728483,0.006494018,0.010553103
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,6 mmHg.,4 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,2 mmHg.,1 mmHg.,I,False,0.015964188,0.012050908,0.020831317,0.29333362,0.42679057,0.00018704464,0.031825192,0.012455156,0.10058785,0.08597415
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Anaerobic respiration.,Biot's respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,B,True,0.0066490197,0.5668384,0.07691072,0.17794141,0.05900252,0.042705797,0.016651724,0.002642091,0.01386389,0.036794443
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,10:10,5:01,30:02:00,25:05,30:05,20:02,40:02,F,False,0.0066220756,0.065989956,0.41278332,0.44785675,0.017915048,0.00028315187,0.004300831,0.01124984,0.012940904,0.020058112
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,0.93,18.6 x 10^-3,0.0186,186,9.3,18.6,1.86,93,930,B,False,0.0010349243,0.0021642132,0.96832633,0.0119801015,0.006522995,0.00022837902,0.0013856943,0.0010921976,0.0057931654,0.0014719933
An expected side effect of creatine supplementation is:,improved vision.,loss of appetite.,improved cognitive function.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,gain in body mass.,loss of electrolytes.,I,True,0.0007501647,0.0004818799,0.0014272082,0.0130718425,0.016084623,0.00019753014,0.0061046174,0.0027366958,0.90024406,0.05890135
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",contraction and relaxation.,"rest, contraction, and relaxation.","systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.",diastole and systole.,"rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",G,False,0.0018125973,0.0027628716,0.0020921796,0.8644434,0.00807359,9.803248e-05,0.00069782627,0.00045733756,0.0034371803,0.11612495
Which of the following factors does not influence success in sport?,Age of the athlete.,The athlete's favorite music genre.,Ingestion of carnitine during exercise.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,C,False,0.001461445,0.92962635,0.002331825,0.024132432,0.022213157,0.0004048531,0.0011524704,0.00031898922,0.011199252,0.00715933
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","3, 2, 1, 4.","2, 4, 3, 1.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",B,True,0.06850819,0.3350425,0.2133041,0.085870475,0.027693277,0.0011205642,0.003950867,0.036797535,0.1304061,0.09730637
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,inhibition of ATP production.,decrease in muscle mass.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,failure of the ATP supply to match the demand.,dehydration.,excessive oxygen supply.,H,True,0.0069929436,0.024592936,0.018904483,0.012818581,0.043231785,0.030723313,0.083419345,0.41266793,0.16749759,0.19915107
