0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"What is the meaning of ""act of State"" doctrine?",The act of State doctrine is a legal mechanism that allows the courts to provide immunity to public acts of foreign States,The act of State doctrine denotes that public acts of foreign States are immune from prosecution by international courts,The act of State doctrine denotes that only the executive branch can commit acts of State,The act of State doctrine denotes that all acts committed by a State are automatically legal,The act of State doctrine denotes that the courts are well placed to assess the existence of an alleged tort committed by the State,The act of State doctrine denotes that the courts have no jurisdiction over acts committed by the State,The act of State doctrine denotes that all State acts attract immunity,The act of State doctrine denotes that any act committed by a foreign State is subject to the laws of the host State,The act of State doctrine denotes that acts committed by a State are always considered acts of war.,The act of State doctrine denotes that the assessment as to the existence of an alleged tort committed by a State belongs to the executive and not the courts,J,False,0.035111234,0.4265234,0.04258253,0.11545162,0.026840936,0.0037362878,0.0070850444,0.0011462622,0.05500007,0.28652254
How can the structure of the international society be displayed?,International society is organized according to each nation's level of technological advancement,The structure of the international society resembles the structure of the most powerful nations in the world,The structure of the international society is determined by the UN rankings of each country,The structure of the international society follows the GDP of each country,International society is ordered by the military power of each country,"International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority",The structure of the international society follows the vertical model of the domestic legal orders,International society is structured by the size of the population of each nation,The structure of the international society is determined by the geographical location of the nations,"International society is so anarchical that there is no order of authority, neither vertical nor horizontal",F,True,0.0003708893,0.0011712199,0.0014556737,0.002464626,0.0017773082,0.96676487,0.00032500454,0.00014638629,0.014341338,0.011182686
Are there any limitations to the incorporation of customary crimes under English law?,Customary crimes must be contained in a multilateral treaty in order to be automatically incorporated,The situation is not clear-cut but an act of parliament would most probably be required,The incorporation of customary crimes is at the discretion of the presiding judge,Only customary crimes that have been in practice for a century or more can be incorporated,"There are no limitations to the incorporation of customary crimes, as long as they are not considered severe",There are no limitations to the incorporation of customary crimes,The incorporation of customary crimes requires a two-thirds vote in Parliament,The courts may freely incorporate customary crimes into the domestic sphere,Customary crimes can only be incorporated if they are recognized by the United Nations,Customary crimes can be incorporated only if they do not conflict with existing laws,B,True,0.0023167892,0.9715399,0.005153566,0.014846532,0.001201334,9.5855765e-05,0.00021488505,0.00028448482,0.0023696548,0.0019770104
What is the function of the contiguous zone?,"The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources",The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects,The contiguous zone is a zone where the coastal State can control the passage of foreign ships for security reasons,The contiguous zone is a buffer zone between the territorial sea and the high seas,The contiguous zone functions as security zone of the coastal State,The contiguous zone is a zone in which the coastal State can regulate the protection and preservation of the marine environment,The contiguous zone is a zone in which the coastal State can regulate marine scientific research,"The contiguous zone is a zone where the coastal State has the right to regulate the construction, operation, and use of artificial islands, installations, and structures","The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws",The contiguous zone is a zone in which the coastal State has exclusive rights over living and non-living resources,I,False,0.00027015305,0.0003939622,0.0014329376,0.991469,0.00090402336,6.729439e-05,0.00015088123,7.781973e-05,0.00053349946,0.004700393
Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state has a positive obligation to protect?,To protect all individuals from environmental hazards within the state,The development of a legal framework to protect those within the state,To ensure all children within the state receive an education,To protect the rights of all animals within the state,To provide healthcare for all citizens within the state,To ensure the safety of all people during public events within the state,Where the state must investigate claims against it,To provide employment for all citizens within the state,When the applicant is in the custody of the state,To provide housing for all those homeless within a state,J,False,8.4072526e-05,0.0002741322,0.00032857675,0.99828905,0.00016330667,1.1870173e-05,4.5965386e-05,5.649894e-05,0.00036809276,0.00037839587
Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights?,Dudgeon v UK (1981),Marckx v Belgium (1979),Osman v UK ( 1998),Tyrer v UK (1978),McCann v UK (1995),Soering v UK (1989),Airey v Ireland (1979),Handyside v UK (1976),Sunday Times v UK (1979),Goodwin v UK (2002),H,False,0.212183,0.23840454,0.19082262,0.17638345,0.03286617,0.001498078,0.04618383,0.09217529,0.0051566022,0.004326438
How are the members of the arbitral tribunal appointed?,The members of the arbitral tribunal are appointed by a judicial authority,The members of the arbitral tribunal are appointed by the parties from an unrestricted list of arbitrators,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ","Half of the members of the arbitral tribunal are appointed by the parties, the other half by an impartial third party",All the members of the arbitral tribunal are appointed by the parties,The members of the arbitral tribunal are self-appointed,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the Secretary-General of the UN",All the members of the arbitral tribunal are appointed by the parties,The members of the arbitral tribunal are appointed by the parties and an impartial third party jointly,All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators,E,False,0.00047680206,0.989518,0.00084509666,0.0036092342,0.00050047453,0.00012658938,0.00021023725,0.00011683802,0.0031760081,0.0014208241
Are the peremptory norms of international law the only norms that set out obligations erga omnes?,"No, obligations erga omnes can also arise from the resolutions of the United Nations General Assembly","Yes, but only in cases of genocide and crimes against peace","No, erga omnes obligations can also arise from the principle of universal jurisdiction","No, obligations erga omnes can also arise from general principles of law recognized by civilized nations","Yes, but only in cases of war crimes and crimes against humanity","No, decisions of international courts also set out such obligations","No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts","No, customary international law also sets out such obligations","No, acts of international organizations also set out such obligations",Yes,G,False,0.009629014,0.007943392,0.0034159687,0.0073454203,0.004374934,0.00024581395,0.0026647467,0.00066623685,0.013721416,0.9499931
What is the constitutive theory of recognition?,Recognition is based on the economic status of a nation,Recognition requires constitutional approval by third nations,Recognition is only given to countries with a stable government,Recognition requires that the constitution of the recognised State includes sufficient human rights guarantees,Recognition requires a country to be part of an international treaty or agreement,Recognition involves a set of universal standards for statehood,Recognition is granted only to democratic states,Recognition requires the approval of the United Nations,Recognition is determinative of statehood,Countries wishing to be recognised must possess a valid constitution,I,True,0.004575706,0.0043868856,0.0050408305,0.013883645,0.0061867246,0.06397046,0.0012613463,0.007806479,0.8268385,0.06604946
The enforcement mechanism of the International Covenant on Civil and Political Rights (and Protocol) consists of,Judgment of an international tribunal and right to individual petition,No enforcement mechanism,"A reporting mechanism, right to individual petition, judgment of an international tribunal, and public reprimand",A reporting mechanism and right to individual petition,Right to individual petition and judgment of an international tribunal,"A reporting mechanism, right to individual petition, and judgment of an international tribunal",A reporting mechanism and judgment of an international tribunal,A reporting mechanism only,Right to individual petition only,Judgment of an international tribunal,D,False,0.7538564,0.048825443,0.14809388,0.029425817,0.007357945,0.00041544467,0.0006628873,0.00035245306,0.0069019594,0.0041077756
Is piracy under international (jure gentium) law subject to universal jurisdiction?,Piracy jure gentium is subject to jurisdiction based on the location of the crime,Piracy jure gentium is subject to universal jurisdiction,Piracy jure gentium is subject to the jurisdiction of the country that first captures the pirates,Piracy jure gentium is subject to flag State jurisdiction,Piracy jure gentium is subject to the jurisdiction of the victim's country,Piracy jure gentium is not subject to any jurisdiction,Piracy jure gentium is subject to port State jurisdiction,Piracy jure gentium is subject to coastal State jurisdiction,Piracy jure gentium is subject to territorial jurisdiction,Piracy jure gentium is subject to nationality-based jurisdiction,B,True,0.0009100659,0.9860799,0.0022908256,0.004227692,0.0007681718,5.3861957e-05,0.0003398977,0.0001429868,0.0033286654,0.0018579451
What are self-executing treaties?,Self-executing treaties are adopted only by the executive,Self-executing rely on implementing measures stipulated in the treaty Itself,Self-executing treaties follow the doctrine of transformation,Self-executing treaties require additional laws to be passed for their implementation,Self-executing treaties need to be ratified by the judiciary before they can be implemented,"Self-executing treaties are made directly by the President, without the need for congressional approval",Self-executive treaties are clear and precise enough so as not to require any further implementing measures,Self-executing treaties require the approval of a two-thirds majority in the Senate,Self-executing treaties are always agreed upon by all countries involved,Self-executing treaties are only valid if they are in the national language of the country.,G,False,0.0012687071,0.93645674,0.021630295,0.013871713,0.0033615406,0.0007053294,0.0013259329,0.00025167773,0.018784659,0.00234359
"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?",The ICJ has often supported the accumulation theory,"The ICJ considers each instance of armed force individually, not cumulatively",The ICJ has never addressed this issue,"The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force",The ICJ has shown mixed views on the accumulation theory,In the Nicaragua case the ICJ dismissed the accumulation theory,The ICJ was not hostile to the accumulation theory,The ICJ has consistently rejected the concept of an armed attack arising from cumulative instances,The ICJ has yet to make a definitive ruling on the accumulation theory,The ICJ ruled in favor of the accumulation theory in the Bosnia and Herzegovina case,G,False,0.040232643,0.41829804,0.067651056,0.13543591,0.12467611,0.0056361845,0.014460015,0.017187716,0.12878564,0.047636792
Is there any priority among international courts and tribunals?,"According to the lis pendens rule, the court or the tribunal that seizes first the dispute has exclusive jurisdiction to adjudicate it",Courts and tribunals have priority based on the order in which they were established,The court or tribunal with the most members has priority,The tribunal or court located in the country where the dispute originated has priority,The court or tribunal with the most experience in a particular type of dispute has priority,Regional or special courts have priority over all others in line of the principle of lex specialis,"Since there is no lis pendens rule in international law and all depends on the consent of the parties to a dispute, there is no priority or hierarchy among international courts and tribunals",Priority is determined by a random draw among the courts and tribunals involved in a dispute,The International Court of Justice has by definition priority over any other court or tribunal,Priority is determined by the geographical location of the court or tribunal,G,True,0.00371685,0.0027740328,0.0008181356,0.0029060843,0.4650405,0.00025176103,0.5103196,0.00064906926,0.010263624,0.003260409
Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State?,Third States may never have access to fisheries within another State's EEZ,"Third States are free to fish within another EEZ, except from certain designated areas","When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States",The coastal State must share all of its fish resources with all other States,Third States have access to fisheries within its EEZ only during a specific season,The coastal State is to give access to fisheries within its EEZ only to States with which it has diplomatic relations,Third States have unlimited fishing rights within the EEZ of any State,Third States can only fish within another State's EEZ with a special permit,The coastal State is to give access to fisheries within its EEZ only to neighbouring States,Third States can only fish within another State's EEZ if they have a mutual agreement,C,True,0.06900625,0.2592028,0.35582045,0.14940572,0.011882535,0.0028294488,0.007272036,0.0046600075,0.055358544,0.08456217
What is the purpose of sovereign immunity?,Immunity shields States from being sued in the courts of other States,Immunity protects a State from being subjected to economic sanctions by another,The purpose of immunity is to protect foreign Heads of State from embarrassment,The purpose of immunity is to offer impunity in respect of all crimes,The purpose of immunity is to prevent the extradition of a State's citizens,Immunity allows States to disregard international law,The purpose of immunity is to grant a State absolute power within its own territory,The purpose of immunity is to protect individual citizens from prosecution in foreign courts,Immunity enables a State to refuse to participate in international treaties,Immunity protects a State from being invaded by another,A,True,0.965184,0.014316398,0.0012497235,0.011883791,0.0011339976,0.00016746768,0.00033166856,0.0001289988,0.0031432593,0.0024606474
What is passive personality jurisdiction?,It is jurisdiction based on the country where the legal person was Registered,It is jurisdiction based on the nationality of the offender,It is jurisdiction based on the relationship between the victim and the offender,It is jurisdiction based on the nationality of the victims,It is jurisdiction based on the severity of the offence,It is jurisdiction based on the country where the crime was planned,It is jurisdiction based on the international law applicable to the crime,It is jurisdiction based on the country of residence of the offender,It is jurisdiction based on where the offence was committed,It is jurisdiction based on the nationality of the witness,D,False,0.024024636,0.26588562,0.3406518,0.124512896,0.013560311,0.0020724342,0.0066568768,0.0046185534,0.20681576,0.011201227
Which of the following types of rights have been described as first generation rights?,Civil and political rights,Children's rights,Social and economic rights,Cultural rights,Collective rights,Environmental rights,Women's rights,People's rights,Animal rights,Digital rights,A,True,0.9915376,0.0026612668,0.0009266924,0.0018917654,0.00027345732,2.6264408e-05,0.00011672998,2.7843502e-05,0.0013405967,0.0011975685
What is the problem of 'fragmentation' of international law?,"Fragmentation refers to the breaking down of international law into smaller, more specific laws",Fragmentation is when States disagree to abide by a certain rule of international law,Fragmentation is the process by which international law becomes irrelevant due to the emergence of regional and national laws,"Fragmentation of international law refers to the division of international law into different branches such as criminal law, environmental law, and human rights law",Fragmentation of international law refers to the separation of international law from domestic law.,Fragmentation of international law concerns the possibility of different legal regimes apply the same rules of international law,Fragmentation is when States assume different interpretations of the same rule of international law,"It is possible for several legal regimes (ie foreign investment law and human rights law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of international law",Fragmentation is the refusal of certain states to recognize and follow international law,Fragmentation refers to the creation of new laws that contradict existing international laws,H,False,0.0023994823,0.0039277324,0.10290429,0.82808083,0.014388961,0.0058043418,0.0010629898,0.0028625813,0.0040903697,0.034478433
What is functional (ratione materiae) immunity?,Functional immunity covers the State and incidentally also the act,Functional immunity covers only the private acts sanctioned by the State,Functional immunity covers the act but not the person committing the act,Functional immunity covers both private and public acts as long as they are sanctioned by the State,Functional immunity covers the person and the State but not the act,Functional immunity covers the person but not the act,Functional immunity covers only the public acts sanctioned by the State,Functional immunity only covers the acts not sanctioned by the State,"Functional immunity covers the person, the act, and the State",Functional immunity covers the act and incidentally also the person committing the act,J,True,0.012447605,0.0360758,0.24473919,0.18758525,0.020844078,0.0017162564,0.0071328697,0.0013259444,0.030643381,0.4574895
What is the meaning of implied authorisation?,In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation,Presumption of immediate UNSC approval for any use of force by a state in response to an unlawful attack,Presumption of Security Council approval of armed force when a State has been forewarned,Assumption that a state has the right to use force without explicit UNSC approval if it is responding to an imminent threat,Assumption that the UNSC will automatically approve any military intervention by a state in response to a threat to its national security,Assumption of UNSC approval for economic sanctions without a formal vote,Implied approval of the UNSC for a state to defend itself against an immediate threat,Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC,Implicit authorisation on the basis of a specific number of votes by UNSC members,Presumption that the UNSC will endorse all actions taken by a state in self-defense,C,False,0.031323966,0.22855908,0.130273,0.21035486,0.12810595,0.0022457172,0.02885233,0.0049650865,0.14996727,0.08535284
Which philosopher called the idea of natural rights 'nonsense on stilts'?,Socrates,John Locke,Immanuel Kant,Emmanuel Kant,René Descartes,Thomas Hobbes,Alan Gerwith,Jeremy Bentham,John Stuart Mill,Friedrich Nietzsche,H,False,0.004248873,0.6258317,0.034473553,0.04015272,0.0019488073,0.20820838,0.0010227656,0.033110254,0.009465939,0.041536868
Who has the authority to conclude a treaty on the part of States?,"Treaties are negotiated and signed by the heads of State, but must be ratified by the heads of governments","Treaties are concluded by the competent representatives of States. Heads of States, heads of governments, ministers of foreign affairs and heads of diplomatic missions are presumed to have such authority",Treaties are concluded only by the heads of governments and their appointed representatives,Treaties are concluded only by members of the diplomatic missions of States,Treaties may only negotiated and concluded by the heads of State and ministers of foreign affairs,"Treaties are concluded by any representative of the State, regardless of their position or authority",Treaties are negotiated and signed only by the persons that bear the necessary 'full powers' and no person is presumed to hold such authority,Treaties are concluded only by the heads of diplomatic missions and their deputies,"Treaties are concluded by the ministers of foreign affairs, but must be ratified by the heads of State",Treaties may only be negotiated and concluded by representatives of the United Nations,B,True,0.0012681606,0.9794453,0.004910941,0.0063487994,0.0019132865,0.00025318988,0.0002970924,0.00020384791,0.0039325836,0.0014269495
Who is a 'persistent objector'?,The State which accepts the formation of a rule of customary law but it retains objections as to its content,The State which objects to the rule in question only once after its formation,The State which never objects to the formation of a rule of customary law,The State which persistently and publicly objects to the formation of a rule of customary law from its outset,The State which objects to the formation of a rule of customary law only in private communications,The State which supports all rules of customary law without any objections,The State which denies to be bound by the rule in question for a short period,The State which occasionally objects to the formation of a rule of customary law,The State which objects to the formation of a rule of customary law after it has been established,The State which persistently objects to the rule in question after its formation,D,True,0.00014843432,0.00051470735,0.0003010088,0.9752161,0.00044835082,1.442353e-05,8.4050276e-05,1.928115e-05,0.0005476075,0.022706065
What is the meaning of collective security?,The establishment of a mutual defense pact among several nations,The right of a nation to defend itself without outside intervention,The authorisation of armed force by the UN Security Council,The authorisation of humanitarian missions by the UN Security Council,The right of one's allies to defend the victim State,The authorisation of sanctions by the UN Security Council,The right to self-defence by more than one nation acting in concert,The right of a nation to invade another for its own security,The authorisation of peacekeeping missions by the UN General Assembly,The creation of a global police force by the UN,C,True,0.054773908,0.008826047,0.89060175,0.019028924,0.006945525,0.0002789078,0.009066529,0.00019443422,0.0073921224,0.0028919436
The European Convention on Human Rights is predominantly concerned with which of the following?,Economic and social rights,Rights to access healthcare,Animal rights,Digital rights,Rights of the child,Economic freedom,Civil and political rights,Rights of refugees and asylum seekers,Indigenous rights,Environmental rights,G,True,0.0010363247,0.0032540192,0.0005870628,0.0018130984,0.11088524,0.0001633791,0.87136525,0.00038429387,0.0050692917,0.0054419544
Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts?,The jurisdiction of international tribunals is determined by international law,The jurisdiction of international tribunals is regulated by a global judicial committee,The jurisdictional principles applicable to national courts are also common to international tribunals,The jurisdiction of international tribunals is determined by the countries involved in a case,The jurisdiction of international tribunals is dictated solely by their founding treaties,The jurisdiction of international tribunals is determined by the International Court of Justice,"International tribunals share some, but not all, of the jurisdictional principles applicable to national courts",The jurisdiction of all international tribunals is regulated by the UN Security Council,International tribunals follow the jurisdictional principles of the country where they are located,The jurisdiction of international tribunals is regulated by the World Court,E,False,0.0046177814,0.000979417,0.98006415,0.005057383,0.0020578122,0.000119694996,0.0008523113,0.00013627918,0.0046449006,0.0014704865
What is the meaning of collective rights?,Collective rights are those that belong to particular groups as opposed to the individual members of the group,Collective rights entail a right of the group as such as well as individual rights of the group's members,"Collective rights are rights that belong only to individuals, not groups",Collective rights are the rights held by a group of people to vote as a single entity,Minority rights are collective rights,Collective rights pertain to the rights of animals in a group,Collective rights are the same as individual rights,Collective rights are rights that are reserved for certain individuals within a group,Collective rights are the rights of the majority,Collective rights belong to distinct groups of people,A,False,0.0054158256,0.90849257,0.0008048617,0.028167482,0.05220025,5.4377484e-05,0.0010026419,6.8020294e-05,0.0030970508,0.0006968912
Are States under any obligation when they conduct negotiations?,States are under an obligation to inform the UN Secretary-General about the progress of their negotiations,States are under an obligation so to conduct themselves that the negotiations are meaningful,States are under an obligation to conduct negotiations within a specified time frame,States are under no obligation unless they sign a formal agreement at the end of negotiations,States are under an obligation to always reach an agreement when they conduct negotiations,States are under an obligation to find a solution of the dispute whenever they conduct negotiations,States are under an obligation to involve third-party mediators in their negotiations,States are under an obligation to publicize the details of their negotiations,States are under an obligation to negotiate only in the presence of an international body.,States are under no obligation as to how they conduct their negotiation,B,True,0.0028833374,0.900477,0.021522233,0.035648894,0.00726373,0.0012463795,0.002347299,0.0017235767,0.01811046,0.008777044
What is the major difference between naturalism and positivism?,"Naturalism concerns the underpinning values of the international society, while positivism the international rules as such","Naturalism is a contemporary theory, while positivism is a traditional theory","On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires","Naturalism argues that laws are inherently subjective and influenced by personal beliefs, while positivism argues that laws are objective and universally applicable","Naturalism focuses on the interpretation of law, while positivism focuses on the enforcement of law","Naturalism is a theory of law that is subjective and varies from person to person, while positivism is a theory of law that is objective and the same for everyone.","Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory","Naturalism is a theory of law that relies on the inherent morality of a society, while positivism relies on the codification of laws by a governing body","While naturalism serves only the theory human rights law, positivism has a wider and more general scope","Naturalism is concerned with the moral aspects of law, while positivism is concerned with the legal aspects of law",C,True,0.000554036,0.0019471173,0.9075327,0.07710456,0.005766797,0.00055298005,0.000571827,0.00012768636,0.0028100633,0.003032236
What is an 'internationally wrongful conduct'?,"An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc.",An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law,"An internationally wrongful conduct is any action or omission by a State that does not comply with its international obligations, whether intentional or not","An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State",An internationally wrongful conduct is the conduct that is universally condemned by all nations,An internationally wrongful conduct is any behavior by a State that does not uphold human rights,"An internationally wrongful conduct is a breach of an international law, regardless of the actor",An internationally wrongful conduct consists of any action by a State that is not in the best interest of the international community,"An internationally wrongful conduct is an action or omission attributable to an individual, which constitutes a breach of an international obligation of the individual","An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not",D,True,0.00053412264,0.0017120236,0.35567704,0.63323504,0.003688463,0.00030906487,0.00026412093,0.00012662423,0.0021504974,0.002302969
What is the effects doctrine?,It posits that jurisdiction exists only when it is ineffective,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the victim,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,The effects doctrine posits that jurisdiction is solely determined by the severity of the harmful conduct,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct originated,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction to the State that is most affected by the harmful conduct,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State where the offender resides,E,True,0.014652215,0.025812943,0.074188545,0.027692534,0.3448106,0.0030178346,0.30627784,0.029428339,0.097661346,0.07645782
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals who are acting under the explicit approval of the state in carrying out conduct attributable to the state,"'De facto organs' are the individuals who represent the state in international forums, irrespective of their official capacity.",'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,'De facto organs' are the individuals who are directly appointed by the state but do not exercise any governmental authority,'De facto organs' are the individuals who are acting independently of the state but their actions have state-level consequences,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State","'De facto organs' are the organs, whose actions are not officially recognized by the state but are considered as state actions under international law",'De facto organs' are the individuals who are not officially recognized by the state but exercise authority in an unofficial capacity,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",J,False,0.17349936,0.3298492,0.010492387,0.02325964,0.020333191,0.00030629197,0.0087791085,0.0010324005,0.16785698,0.2645914
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is superior to English law and is always incorporated,Custom is not incorporated under English law,Custom is incorporated if it has been approved by the Queen,Custom is incorporated if it is not in conflict with existing legislation,Custom is incorporated if it has been practiced for at least a century,Custom is incorporated if it is ratified by a national referendum,Custom is only incorporated if it is universally practiced throughout England,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated if it is not in conflict with the common law,Custom is incorporated with the passing of implementing legislation,D,True,0.007425006,0.007840358,0.0069656647,0.43713138,0.2845575,0.00047458961,0.0048594405,0.2203564,0.016798856,0.013590852
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was only permitted in self-defense,Armed force was permitted with many restrictions,Armed force was not regulated under international law prior to 1945,Armed force was permitted but required approval from an international body,Armed force was prohibited,Armed force was permitted but required approval from the countries involved,Armed force was permitted subject to few restrictions,Armed force was permitted with no restrictions,Armed force was permitted with the consent of all nations,Armed force was not permitted under any circumstances,G,False,0.49159417,0.2457693,0.20588288,0.035177473,0.013369861,0.00028910767,0.0012111976,0.00020533853,0.0047559184,0.0017446976
What is the protective principle of jurisdiction?,It is jurisdiction based on the nationality of the victim,It is jurisdiction in order to protect state sovereignty,It is jurisdiction based on the severity of the crime committed,It is jurisdiction in order to uphold international law,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction based on the location of the crime committed,It is jurisdiction based on the nationality of the offender,It is jurisdiction in order to protect international human rights,It is jurisdiction to protect the interests of foreign nationals within the country,It is jurisdiction in order to protect one's nationals abroad,E,False,0.04616486,0.024213322,0.011482998,0.11107211,0.16276692,0.013290709,0.049219463,0.0120403655,0.11353777,0.4562115
Which one of the following statements is correct?,The Council of Europe was established in 1955 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 45 member states,The Council of Europe was established in 1960 and consists of 52 member states,The Council of Europe was established in 1984 and consists of 19 member states,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1950 and consists of 40 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1939 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 50 member states,I,True,0.004005675,0.11495211,0.023758829,0.008695273,0.0052893274,0.00050555344,0.008964004,0.001645806,0.76510817,0.067075275
What is the 'equitable result' in the law and practice of maritime delimitation?,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.",It is a method of delimitation where the parties involved negotiate their own boundaries based on what they deem fair,An equitable result is achieved when the delimitation line directly splits the area in question equally between the two parties,"An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",It is the only method of delimitation that international courts and tribunals follow,"It is a method that is only used when the parties involved cannot agree on a delimitation line, leading to a third party deciding","It is a method of delimitation that only applies to land borders, not maritime borders",An equitable result refers to a delimitation that is in favor of the country with the larger population.,The 'equitable result' refers to the outcome of a delimitation dispute that has been decided by the International Court of Justice,Achieving an equitable result is an old method of delimitation which is currently not applicable,A,False,0.02455574,0.0021512853,0.00033659462,0.97074515,0.0017692437,1.2830581e-05,9.976275e-05,1.2644497e-05,0.00024499997,7.172441e-05
What is a derogation?,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,A derogation is a process whereby a state can amend a treaty,Derogations are enforcement clauses in human rights treaties,A derogation is a mechanism that allows a state to temporarily suspend its obligations under a treaty in times of peace,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are clauses in human rights treaties that outline the penalties for non-compliance,Derogations refer to the responsibility of a state to ensure the protection of human rights within its territory,Derogations are clauses in treaties that allow a state to withdraw from the treaty,A derogation is a legal term for a state's refusal to comply with a treaty,Derogations are exemptions from particular human rights obligations contained in a treaty,A,True,0.85782534,0.02934024,0.017121274,0.025508398,0.003634735,0.00027991817,0.0023903977,0.00070512295,0.024714688,0.03847976
What is an act jure gestionis?,Acts jure gestionis are all actions performed by the State in a public capacity,All conduct undertaken by government officials in their free time is considered jus gestionis.,Acts jure gestionis are those undertaken by States in a private capacity,All international treaties signed by the State are acts jure gestionis,Acts jure gestionis are all decisions made by State courts,Acts jure gestionis are all legislative decisions made by the State.,All purchases by the State are acts jure gestionis,All diplomatic missions undertaken by the State are acts jure gestionis,Acts jure gestionis are military actions undertaken by States,All acts undertaken by State corporations are jure gestionis,C,False,0.6126574,0.14740852,0.15450239,0.06572867,0.0059661404,0.00035246514,0.0010253312,0.00047560045,0.0077899117,0.0040935543
