0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social control,social integration,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social stratification,J,True,0.002104926,0.0049354136,0.0034748027,0.002517104,0.0029105158,0.0009342997,0.0037009814,0.31140804,0.018117977,0.64989597
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,traditionally-rational,practically-rational,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,affectual,affective,I,False,0.35275555,0.047509093,0.01819667,0.03314735,0.0037264912,0.000241366,0.0071112434,0.0014816218,0.30238962,0.23344097
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a sect or cult with a very small following,"a large, mainstream religious organization with many branches or subdivisions",a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,I,False,0.029471446,0.042850662,0.5052397,0.060205188,0.022443157,0.0022911474,0.006682569,0.0071442365,0.0634838,0.26018813
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,discrimination,marginalization,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,A,False,0.010899841,0.43840808,0.39334285,0.04116786,0.015134752,0.0014745637,0.0024642327,0.0030351437,0.03924084,0.054831877
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,all professional thieves have a history of criminal activity in their family,'professional thieves' are typically rich individuals who steal for the thrill of it,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,I,False,0.02209061,0.019801527,0.026508449,0.12703891,0.550206,0.001089105,0.02866434,0.12915681,0.07599358,0.019450687
Which of the following policies did the New Labour government not pursue?,supporting LEAs that appeared to be failing,abolition of student tuition fees,privatization of state schools,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,A,False,0.0035362807,0.005359588,0.41848174,0.026346868,0.018312663,0.4329256,0.005601426,0.026822882,0.037629124,0.024983788
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,was solely responsible for the upbringing of children,had already firmly established its dominance,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,had begun to emerge through the separation of work and home life,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",H,False,0.016315265,0.036517058,0.36765665,0.41296872,0.0036084203,0.135616,0.000897117,0.006579166,0.008335682,0.011505882
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,It is a region that has a high concentration of industrial zones.,"It is a city with a population of at least 100,000 and its surrounding rural areas.","It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,D,False,5.1294013e-05,0.00022912498,0.76842034,0.22851889,0.00082117313,0.00019289418,0.00013622569,5.3197076e-05,0.00042086627,0.0011561032
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,a minority group who fill all the top positions of political authority,a majority group controlling all economic resources,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,all of the above,a group of individuals holding all the religious authority,I,False,0.0067696464,0.7019911,0.0082539115,0.025114298,0.004098522,0.00016621269,0.003159222,0.0018792892,0.2411161,0.007451762
Bourdieu attributed the reproduction of class to:,cultural currency,capital culture,culpable capture,capital command,cultural command,capitalistic culture,capital culpability,cultural capital,culpable culture,cults of the capital,H,True,0.030390553,0.21365204,0.03053858,0.035501298,0.029927203,0.0023295418,0.0066307783,0.62570703,0.012512562,0.012810379
Secularization involves the two related ideas of:,displacement and disconnection,dissection and disbandment,disengagement and disenchantment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,C,True,0.0008435828,0.0020735902,0.9760702,0.0067068394,0.001573143,0.00029481202,0.0017391671,0.0003656488,0.0025414082,0.0077916305
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,more women choosing to pursue careers over starting a family,"the risk of diseases caused by poverty, poor housing and bad sanitation",the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,F,False,0.9790137,0.013566927,0.0008523658,0.003800882,0.00026747046,4.132205e-05,0.0002174762,9.618391e-05,0.001217755,0.0009261193
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,a city with a large central park and small green spaces scattered throughout,a city entirely covered in rooftop gardens,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,six small towns surrounded by green belts and linked to a larger central city,"a central city with six surrounding green belts, but no small towns",I,False,0.00023601016,0.0015239583,0.0006284383,0.9957436,0.0006886531,4.4145076e-05,0.00011359769,5.2568208e-05,0.00031785364,0.00065105327
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",the phase of life involving travel and adventure,the early stages of retirement marked by a decrease in physical activity,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,active non-work and independence after retirement,J,False,0.0004887033,0.0007706444,0.8869895,0.019687928,0.0013053358,0.0038725536,0.0018271517,0.0034582797,0.005000057,0.07659993
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,representative authority,value-rational authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,rational-legal authority,charismatic authority,moral authority,H,True,0.0012077986,0.010488824,0.0070349695,0.004188973,0.0012129525,0.0031477893,0.0017249152,0.9187287,0.0046110526,0.047653995
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they were unemployed or both partners worked full time,exciting gadgets like the hoover and electric iron were invented,they had recently moved into a new home,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,A,False,0.15548025,0.22525613,0.40506932,0.15930767,0.0033345507,0.004133498,0.0018746753,0.001503769,0.018137151,0.025902934
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,one parent has total responsibility for the child's welfare and socialization,children are expected to choose which parent to live with,parents are no longer responsible for their children's welfare,both parents are expected to co-operate in the continued care of their children,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,E,True,0.002043318,0.0012415412,0.00091635744,0.0076034185,0.98156,6.52813e-05,0.00087627594,0.00011349228,0.0012468736,0.004333376
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Historical events,Cultural dynamics,Economic systems,Political structures,Social facts,Religious beliefs,Individual psychology,Biological determinants,Class relations,F,True,0.0016718983,0.0050695483,0.0033696638,0.0055850083,0.0069644097,0.95148635,0.001107909,0.00042361233,0.011989257,0.012332373
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Max Weber,Talcott Parsons,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Auguste Comte,George Herbert Mead,I,True,0.0007461274,0.0013995754,0.0012535386,0.0002084055,0.0032427208,3.2040247e-05,0.053392988,0.0015634119,0.9329685,0.0051926575
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,depression is less likely in individuals with high levels of social support regardless of gender,women's susceptibility to stress depended on their levels of social support,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,C,False,0.005694132,0.015879659,0.014024773,0.9333697,0.0035768899,0.00052248925,0.0011592583,0.0005412126,0.014812597,0.01041927
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,"the company does not have a physical office, all tasks are performed online",each department works independently with no interaction with other departments,work can be subcontracted out to independent suppliers and retailers,all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,D,False,0.0036560223,0.01732803,0.003985035,0.004200955,0.020966658,0.0008190363,0.012838663,0.01844601,0.896502,0.021257566
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,gender roles in three New Guinea societies were identical and so must be biologically determined,anthropological fieldwork is completely objective and unbiased,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,adolescence and gender roles varied between societies and so were culturally determined,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,G,False,7.6685996e-05,0.00022921694,9.423368e-05,0.99821115,0.00063374836,8.899164e-06,5.8093017e-05,9.3964145e-06,0.00021365286,0.00046488133
The term 'secondary deviation' refers to:,all of the above,the impact of deviant acts on social structures,the punishment or stigmatization of deviant acts,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,A,False,0.024025686,0.52475035,0.030464271,0.045275368,0.063960634,0.00088895403,0.01994918,0.00562361,0.029516771,0.25554517
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","retreat it, by increasing privacy concerns and reducing personal interactions","reproduce it, by emphasizing face-to-face contact with peer groups","reinvent it, by providing a platform for everyone to voice their opinions","revive it, by reaffirming a commitment to freedom of speech",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",E,False,0.0008416372,0.0014448344,0.00075565925,0.98995763,0.002142257,4.7887745e-05,0.00040577108,0.00014094442,0.00090215955,0.0033612284
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,the fall of feudalism and the rise of industrialism,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,Calvinists who engaged in ascetic practices to gain signs of salvation,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,G,False,0.0010956117,0.92672634,0.020239195,0.00968695,0.0029780266,0.0006236606,0.0037124914,0.0025961213,0.02745608,0.004885484
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,the eradication of the welfare state,declining profits and rising unemployment,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,D,True,0.0005253538,0.0011073395,0.09913154,0.89046127,0.0011788405,0.001036206,0.00047212568,0.00028831468,0.002349661,0.0034494265
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",homophobia: prejudice against individuals because of their sexual orientation,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,F,True,0.0005451722,0.0035449616,0.019820929,0.08143574,0.0009895706,0.87914205,0.00062572915,0.0002919037,0.0029633418,0.010640551
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,A social category,A social network,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,An aggregate,J,False,0.045627903,0.07177127,0.104067184,0.034917798,0.022018768,0.0070445905,0.040960763,0.056416012,0.5769113,0.04026448
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,they coordinate protests on the same issues across different countries at the same time,all of the above,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,C,True,0.002497626,0.0069917645,0.9618675,0.017350268,0.0019869483,0.0003815357,0.00055808655,0.0005655401,0.0027586967,0.0050420244
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their fathers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,E,False,0.0013299538,0.0066872523,0.9592175,0.026485221,0.0009867838,0.00039517527,0.0005447412,0.00027699603,0.0020263307,0.002050074
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","laddish, aggressive, and violent","a globetrotter, traveling the world for work and pleasure",openly bisexual and proud of it,politically active and involved in social issues,"sensitive, caring, and emotional",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,F,False,0.0017973568,0.97626936,0.0077453367,0.0032197016,0.00068145967,0.00017767446,0.00045071426,0.0005607676,0.004446354,0.0046513434
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",A,False,0.032164603,0.032826282,0.8356309,0.070640296,0.014193968,0.0013733101,0.0013463042,0.0015148451,0.005425624,0.0048839278
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,relying solely on qualitative data for analysis,isolating and measuring the effect of one variable upon another,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,C,True,0.00082533486,0.0023035803,0.94573426,0.038966175,0.0026526377,0.00062705344,0.0011534361,0.00044446264,0.0036648891,0.0036281608
An 'open' society is one that:,grants every member equal status,has a free-market economy with no trade restrictions,has no social or economic classes,does not have any official secrets in its government,has no immigration restrictions,allows people to move between levels of the hierarchy,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,F,False,0.2753701,0.09425936,0.24812585,0.0738807,0.021374017,0.0021698887,0.0074330955,0.026536848,0.08713489,0.16371529
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,British-born second generation immigrants from the Asian subcontinent,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,True,0.0010664946,0.955826,0.002684237,0.006858105,0.0011481944,0.00018741595,0.0012399346,0.0010646806,0.013157525,0.016767286
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,a theory that posits difficult questions and sets out to answer them,an approach that completely rejects any form of negativity,a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,"the precise, scientific study of observable phenomena",an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,H,True,0.0045755263,0.007534924,0.005493117,0.007427978,0.010898206,0.008159158,0.00350478,0.87637144,0.013344666,0.06269021
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,race is determined solely by genetic factors,"racial identity is determined solely by individual choice, independent of societal influence",race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,the idea of race is socially constructed through powerful ideologies,the concept of race does not exist in a societal context,I,True,0.00081276236,0.0023349763,0.0005164069,0.0014011622,0.0019993817,3.4220233e-05,0.0014636756,0.00086928566,0.9887234,0.0018447128
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Social Identity,Cognitive Dissonance,Convergence,Emergent-norm,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,E,False,0.006881087,0.09942393,0.06709356,0.044813324,0.01204522,0.0057014506,0.0047338097,0.013208548,0.6557713,0.09032783
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,The city will become depopulated as people move to the farmland.,The farmland will develop into a new city.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,J,True,0.0008144769,0.0007107623,0.00066710485,0.0014287801,0.00040460684,0.00012870248,0.00081349455,0.00015162284,0.00059875933,0.99428165
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",B,True,0.00090022164,0.96835214,0.0046644597,0.011403765,0.002221266,0.00026790044,0.00094065716,0.00044596262,0.0053598844,0.0054439274
Pluralist theories suggest that:,political parties must compete for the votes of 'consumers' in the electorate,political parties are primarily focused on maintaining power rather than serving the electorate,the state's power is primarily exercised through a centralized administrative structure,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,A,False,0.12826772,0.37841305,0.015105012,0.039132196,0.014582845,0.0010064535,0.02296582,0.052574035,0.29117632,0.05677663
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,cities are growing at a rate that is sustainable and manageable,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,C,True,0.0011463249,0.0022631362,0.9327794,0.007111905,0.0014505788,0.00047664906,0.0041062236,0.000826613,0.044780497,0.005058659
