0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
X-chromosome inactivation,is a process that only occurs in male mammals,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,B,True,0.0022587648,0.9713803,0.006284077,0.0060118316,0.0044447714,0.0006729301,0.0007860488,0.0017264296,0.00051056186,0.0059242966
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,Y-linked dominant.,autosomal dominant.,mitochondrial inheritance.,X-linked recessive.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,E,True,0.3312654,0.03381311,0.11072892,0.034879368,0.46760744,0.0036410042,0.0032710356,0.0018203104,0.0018102522,0.011163159
Homeobox sequences,were identified as the integration sites for bacterial viruses,are unique to plant genomes,represent replication sites for DNA,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,are present in the genome of many animal species,J,True,0.05479248,0.000980944,0.0009685545,0.009202607,0.0035996807,0.0051574064,0.0059475396,0.022812646,0.01903454,0.8775036
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","47,XY,+13","48,XY,+13,+21","44,XX,rob,(14;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",E,False,0.02048907,0.40056646,0.10513083,0.018497521,0.0051017962,0.001357113,0.002712874,0.0026604985,0.008987331,0.43449658
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,structural and anatomical; psychological and social,social and structural; anatomical and psychological,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,B,False,0.061820593,0.18907161,0.39309895,0.2279591,0.069322065,0.011122141,0.0058990265,0.012398218,0.005633799,0.02367441
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Maternal UPD 15,Maternal UPD 16,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Paternal UPD 15,J,False,0.011184579,0.041996624,0.12518688,0.023150003,0.77085435,0.008730302,0.0028807442,0.00623097,0.0027547455,0.0070308275
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Tay-Sachs disease,Mucolipidosis type IV,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Hurler syndrome,Pompe disease,I,False,0.43205354,0.2701902,0.12734044,0.15252563,0.009300584,0.0009810169,0.00040439708,0.00070902123,0.00025747684,0.0062374505
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,behavioral epigenetics,fetal epigenetics,prenatal epigenetics,social epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,E,False,0.04222458,0.0057425224,0.009118339,0.3221884,0.080319054,0.010244205,0.0058958214,0.04446571,0.03189373,0.44790766
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1 in 3,2 in 3,2 in 4,1 in 10,1,3 in 3,4 in 4,1 in 4,1 in 2,F,False,0.033383917,0.34000877,0.2854698,0.04975304,0.0035863002,0.020337354,0.027232533,0.030573193,0.063816644,0.14583847
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a missense mutation.,a silent mutation.,an inversion.,a point mutation.,a deletion.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,F,False,0.05310507,0.035172485,0.0304118,0.044379156,0.5571436,0.18916093,0.011563313,0.015618,0.016478945,0.046966624
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.24,0.48,0.8,0.72,0.36,0.56,0.64,0.32,0.16,C,False,0.0007427365,0.71673894,0.19892494,0.005532991,0.026719399,0.012243768,0.010722812,0.0149737075,0.006658555,0.006742173
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,High density lipoprotein,Low density lipoprotein receptor,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,C,False,0.00011950754,0.00020713545,0.00010773433,0.00017846235,0.00049964915,0.9890465,0.00076297484,0.0015735726,0.001022859,0.0064815697
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,polygenic inheritance,epistasis,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,incomplete dominance,inbreeding depression,I,False,0.001056708,0.0012144264,0.044990383,0.006895059,0.0032061515,0.0031166824,0.8634653,0.020405045,0.04118408,0.014466211
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 50,1 in 5,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 40,1 in 500,I,False,0.0430634,0.10380253,0.14931779,0.090647295,0.17563407,0.058648713,0.11187759,0.07348673,0.07896496,0.114556916
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Mitochondrial DNA has,Cell division has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Recessive inheritance has,J,False,0.0013694941,0.0019547218,0.0013340319,0.0029102196,0.011218949,0.0011833902,0.0018224946,0.95233333,0.006435537,0.019437809
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Alzheimer's disease,Huntington disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,C,False,0.17790446,0.035097208,0.12458786,0.022363888,0.018776814,0.50822854,0.0030694022,0.0010319538,0.0015857366,0.10735414
A homeotic mutation is one which,results in a change in the species of the organism,is wild type at one temperature and abnormal at another,causes the organism to develop body parts in the wrong locations,substitutes one body part for another in development,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,D,False,0.0010006009,0.00086593966,0.98773384,0.0034547918,0.00041639115,0.0003223297,0.0010486876,0.0018553075,0.0009498231,0.0023523488
Which of the following is not a familial cancer syndrome,Down syndrome,Waardenburg syndrome,Huntington's Disease,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,B,True,0.05220158,0.57432556,0.059101894,0.19039229,0.004057656,0.0059606554,0.0025263804,0.042525187,0.0012933143,0.06761555
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,soft inheritance,RNA inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,B,True,0.00048886694,0.4716578,0.0018543594,0.0063752946,0.00084557774,0.00027753852,0.002237755,0.27996388,0.10967727,0.12662166
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Fanconi anemia,Von Willebrand disease,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Alpha-thalassaemia,Hemophilia B,I,False,0.6794578,0.14598319,0.035628516,0.09161429,0.017446183,0.0036902602,0.001862707,0.013505957,0.0014455058,0.009365658
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 10 000,1 in 50 000,1 in 5000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,A,False,0.042868853,0.06563267,0.5872582,0.03265492,0.029395048,0.008340416,0.044243872,0.04686147,0.072404586,0.07034002
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Arylsulfatase A,Hexosaminidase B,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Hexosaminidase A,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,F,False,0.9915535,0.0013704508,0.0030879315,0.00035464083,0.00013901637,7.848651e-05,0.00046130273,0.0006035256,0.00044223992,0.0019090222
A nonsense mutation involves:,the creation of a new start codon.,the addition of an extra nucleotide.,an AG splice acceptor site.,the creation of a stop codon.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,D,True,0.0006136073,0.00013337088,0.00029000986,0.9951109,0.0005226982,0.0002077273,0.00013790037,0.00027665176,0.00021946151,0.0024877226
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,is used to determine the presence of bacteria in a water sample,measures the ribosome transfer rate during translation,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,J,False,6.6148255e-05,4.7157624e-05,4.7372636e-05,6.689474e-05,0.00018981448,0.95549643,0.00035613304,0.0011468958,0.0020193213,0.04056383
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Normal pregnancy,Neural tube defects,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Down syndrome,J,False,0.16809979,0.021709863,0.1650388,0.057262443,0.022238035,0.006969091,0.07858343,0.29312623,0.13657257,0.05039979
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Environmental plasticity,Developmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,C,True,0.028137358,0.010377556,0.8473179,0.01650917,0.0049169785,0.00075329054,0.0033768578,0.006405694,0.06424951,0.017955571
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,It is the only plant that can perform photosynthesis,it is commercially important as a food crop,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,it is a small plant with a small genome size which can be raised inexpensively,It is a large plant with a complex genome which can be raised inexpensively,I,True,0.0003553175,0.00032694882,0.00081796513,0.000665254,0.0013078477,0.0006811119,0.0025787859,0.002050315,0.9808606,0.010355893
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/128,1.0/2,1.0/512,1.0/2048,1.0/16,1.0/8,1.0/32,1.0/64,1.0/1024,G,False,0.2504762,0.2991028,0.31035522,0.020873645,0.019096948,0.04550943,0.023418875,0.016035972,0.006586242,0.008544635
Which of the following is not a tumour suppressor gene?,RB1,RET,BRCA1,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,B,True,0.005892318,0.5464346,0.0067724185,0.011053451,0.009137139,0.026839975,0.0019699072,0.32637814,0.035751004,0.029771062
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Transmitted by males only to females,Female to female transmission,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,B,False,0.34876344,0.039482836,0.057372563,0.24907675,0.1256902,0.013261606,0.048813645,0.040041313,0.0023411852,0.07515648
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 100,about 2,about 20,about 4,about 5,about 30,about 60,about 200,about 50,D,False,0.007775315,0.051278684,0.17058484,0.103149965,0.4537746,0.10394451,0.021874836,0.022422558,0.024130179,0.041064512
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,isolating a gene by PCR using primers from the same species,using a selection procedure to clone a cDNA,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,E,False,0.003364955,0.00081902655,0.0015565206,0.83305055,0.04589466,0.0038134486,0.0061907526,0.009411842,0.01692678,0.07897156
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,include telomeres to allow propagation in yeast,cannot be used for cloning purposes,can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate any size of insert without limitations,I,False,0.0058829035,0.00047403114,0.0031272243,0.8456594,0.0070250914,0.020285385,0.0120488405,0.024018904,0.05237932,0.0290989
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,C,True,0.0020397224,0.0010803995,0.9754563,0.002182286,0.0006867025,0.0005537916,0.0007253874,0.0024874168,0.010570246,0.0042177904
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,no change in the expression of the lac operon genes,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,B,False,0.019088779,0.2884485,0.010312355,0.22993545,0.029724333,0.30893284,0.023576237,0.023864977,0.0051590675,0.060957458
"In meiosis, recombination occurs in:",Interphase.,Cytokinesis.,Telophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Prophase I.,Anaphase I.,I,True,0.00026458132,0.0005232773,0.015281209,0.1620907,0.26000473,0.0072568953,0.0071268915,0.02032341,0.5059187,0.021209607
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,chromosome 10.,the X chromosome.,chromosome 21.,the Y chromosome.,chromosome 3.,mitochondrial DNA.,chromosome 12.,chromosome 7.,chromosome 18.,G,False,0.00075241877,0.00057340553,0.99122334,0.00075745204,0.00019839377,0.00011629226,0.00026868825,0.00027547058,0.0020783849,0.0037563078
"Regarding exons, which, if any, of the following statements is correct?",Some exons in protein-coding genes consist of noncoding DNA.,The first exon of a protein-coding gene always contains the translational stop site.,Every protein-coding gene contains only one exon.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,A,True,0.96742994,0.006031201,0.004707845,0.0058607734,0.0031203756,0.0029482301,0.001440152,0.0033989402,0.0018458159,0.003216711
"In humans, each cell normally contains ______ of chromosomes.",23 pairs,24 pairs,12 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,A,True,0.9806985,0.001625407,0.0019286288,0.00050783996,0.0009017483,0.010791358,0.00083839474,0.0006410552,0.0006218685,0.0014453072
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,higher level of gene expression in a population,higher proportion of genes that show recombination,higher proportion of genes with introns,higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,F,False,0.0011909789,0.00060356397,0.00081032026,0.0019195714,0.0019705466,0.031110914,0.9195869,0.03121115,0.005024668,0.006571314
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Omphalocele,Hypertelorism,Ventriculomegaly,Monozygotic twins,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,E,False,0.97285664,0.010063301,0.005052213,0.004239906,0.005984794,0.001072059,0.00014960735,0.00030608888,4.67515e-05,0.00022876165
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.4,0.32,0.1,0.16,0.12,0.02,0.04,0.08,0.06,I,False,0.11745842,0.2208525,0.3927356,0.055175222,0.057904363,0.00862583,0.007699097,0.03146267,0.04924371,0.058842596
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a human chromosome with a bacterial gene inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a bacterial chromosome with the F factor inserted,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,F,False,0.0130402455,0.23973237,0.010436684,0.5568578,0.009888927,0.16281578,0.002293042,0.0023454884,0.0001249578,0.0024645953
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,X-linked dominant,Multifactorial inheritance,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,Autosomal dominant,X-linked overdominance,I,False,0.0035173895,0.5858016,0.015194739,0.017132934,0.0143082775,0.04522165,0.015498183,0.029319284,0.06348458,0.21052125
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,identifying the presence of bacterial infections,solving criminal and paternity cases,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,C,False,0.0031215572,0.002032197,0.008055076,0.017388115,0.049337722,0.52736276,0.004168454,0.20729727,0.12966357,0.051573258
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Huntington's disease,Sickle cell disease,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Oculocutaneous albinism,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,G,False,0.011063401,0.6198801,0.0034359116,0.095184155,0.063033834,0.053803466,0.010113537,0.033021558,0.0052298442,0.10523413
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Fragile X syndrome,Becker muscular dystrophy,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Tay-Sachs disease,Duchenne muscular dystrophy,I,False,0.0012473124,0.00058452773,0.0017292167,0.003258428,0.985897,0.0013367973,0.0002969843,0.0010033407,0.0018735738,0.0027729
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,trisomy.,hexosomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,B,True,0.0018778978,0.9615254,0.0074234838,0.0030179224,0.011576937,0.00038947086,0.0010974122,0.0001465452,0.00050933415,0.012435731
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","48,XX,+13,+21","47,XY,+13","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","45,Y",J,True,0.05871936,0.011628913,0.0006920976,0.0035944146,0.002777053,0.13376598,0.0006178976,0.00095580093,0.00684177,0.7804067
Male breast cancer is associated with mutations in ___.,ALK,BRCA1,BRCA2,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,C,True,0.00028038214,0.054144125,0.92161703,0.0074767754,0.0015991096,0.00014319849,0.0007196192,0.0005945105,0.0012028011,0.012222489
