0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because the absorption rate of some micronutrients may be reduced in sick people.,Because immune system response may affect the bioavailability of some micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",F,False,0.0004898025,0.001482746,0.018925486,0.8958552,0.02726315,0.03245728,0.0024254255,0.0073014083,0.0016407432,0.012158754
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,50%,3%,85%,10%,75%,15%,20%,5%,32%,J,False,0.000742351,0.001771454,0.009481932,0.9400019,0.011304156,0.0042176377,0.0060165334,0.0046916595,0.0040057623,0.017766472
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Fruit and vegetables,Salt,Red meat,Dairy products,Alcohol,Whole grains,Processed meat,Physical activity,Drinking water,F,False,0.00040131676,0.0012315183,0.6425191,0.015512654,0.0029303213,0.015218328,0.0015705386,0.31528854,0.0020118572,0.0033158183
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","The body cannot store protein, so it needs a daily intake of protein.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",F,False,0.8604025,0.014096025,0.09376273,0.007554419,0.0019795618,0.004473003,0.0036148871,0.010231505,0.002109408,0.0017759373
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Negative calcium balance and bone mineral loss,Increased risk of fracture,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,B,False,0.0007861084,0.06284011,0.0015114073,0.0010059448,8.108954e-05,0.0003359501,0.0019599975,0.02936523,0.88189673,0.020217353
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Synthesis of collagen from proline,Synthesis of TMP (thymidine monophosphate),Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,H,False,0.0009757288,0.0036480895,0.14958072,0.0025750508,0.0019298455,0.0018020539,0.5132943,0.24212983,0.07547243,0.008591988
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,interventions in late pregnancy may be too late to be effective,interventions in early pregnancy are also ineffective,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,all of the options given are correct,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,G,True,0.0027873637,0.0016000777,0.00057361426,0.0025743158,0.00027047467,0.0025371977,0.93821514,0.009154768,0.007115863,0.03517124
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,H,False,0.001092779,0.0011288705,0.9804884,0.004376396,0.0011125652,0.00045780052,0.0010636703,0.0054547316,0.0029282486,0.0018965047
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Regular exercise,Salt and salt-preserved foods,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,C,True,0.00025640795,0.000628906,0.99764615,0.00059387105,7.903493e-05,7.0018934e-05,0.00013781204,0.00016208088,0.00018633487,0.00023917636
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)","Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",B,True,0.0068125664,0.781084,0.012299701,0.018677002,0.08425512,0.013874089,0.042743802,0.01779553,0.0020626457,0.020395458
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,3-4 day basis,5-6 day basis,Hourly basis,Monthly basis,1-2 week basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,F,False,0.0005033945,0.020832086,0.05047771,0.0033982645,0.0016150833,0.024452202,0.43904987,0.050795123,0.041712977,0.36716327
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,All fatty acids are oxidised to medium chain products within the liver peroxisomes,The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",J,False,0.09557314,0.061330594,0.060835328,0.5332635,0.006138867,0.005618222,0.02049963,0.17654563,0.007370899,0.032824144
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,80%-85%,90%-95%,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,70%-75 %,J,False,0.020408293,0.4902224,0.24038832,0.07521146,0.023562359,0.025210395,0.0249338,0.048713,0.017819656,0.033530504
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Biotin,Vitamin K,Vitamin C,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,A,True,0.98715043,0.008479656,0.0010693023,0.00077948684,0.00050360436,0.0013872327,8.764545e-05,0.0004564071,2.2069615e-05,6.414278e-05
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Taking daily multivitamins,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,C,True,0.00019447267,0.00023106649,0.99617887,0.0003827176,4.9095095e-05,7.514211e-05,0.000115740295,0.0002531354,0.001188344,0.0013313149
"IBS
",Is only found in older adults,Is a type of cancer,Is contagious and can be spread through touch,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,May be associated with constipation,Always results in malnutrition,Is a contra-indication to colonoscopy,H,True,0.0033223298,0.007996654,0.004924801,0.31964403,0.003592511,0.012320689,0.0072258706,0.6307772,0.008463058,0.0017329209
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,L-glutamine,betaine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,Trimethylamine,J,False,0.89500004,0.0026467885,0.0032257203,0.00083264324,0.00080713787,0.0004037512,0.0014004428,0.08800053,0.0040588016,0.00362415
"Eosinophilic oesophagitis
",Is not related to diet,Leads to oesophageal diverticular,Is a result of viral infection,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,May cause oesopgageal obstruction,J,False,0.31690076,0.122124165,0.0054351296,0.5357361,0.009101226,0.0010277767,0.00046734212,0.0046694945,0.001586635,0.0029513137
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Vitamin E,Vitamin B12,Thiamin,Riboflavin,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,E,False,0.000358726,0.024259914,0.6165702,0.34273735,0.0057445015,0.0003694802,0.000294173,0.0047269743,0.001647861,0.0032907769
"Children who are obese should:
",Eat less but keep the same level of activity,Eat the same and take more exercise,"Engage in rigorous physical activity, but maintain the same diet","Reduce their total energy intake, increase their activity level and reduce their screen time",Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,D,True,0.00050407933,0.0003868469,0.00044109416,0.99784076,0.0001540994,9.078574e-05,0.00010648623,0.000118984564,5.5091597e-05,0.00030193967
