0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goal attainment is maximized when frequent feedback is given,goal attainment is maximized when goals are specific and highly difficult,worker participation in goal-setting is also good,goals serve 2 purposes: they are a basis for motivation and they direct behaviors,"goals are only a basis for motivation, not for directing behaviors",goal attainment is maximized without any feedback,goal-setting theory suggests that setting no goals is the best approach to motivation,worker participation in goal-setting hinders the attainment of goals,goal attainment is maximized when goals are vague and easily attainable,goal-setting theory argues that goals are irrelevant to motivation and directing behaviors,B,False,0.0011877178,0.0022102243,0.017461793,0.0046182782,0.05295759,0.016045649,0.03682408,0.27779195,0.5834645,0.0074382247
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data divides variables into unordered categories,Ratio Data is a nominal data with an absolute zero,Ratio Data is scaled and at equal distances but no absolute zero,Ratio Data is the method of organizing and analyzing variables without an absolute zero,Ratio Data is the ratio between two interval data,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is the method of dividing variables into ordered categories,Ratio Data is a qualitative data with an absolute zero,Ratio Data is the method of measuring variables without a scale of measurement,Ratio Data is an interval data with an absolute zero,J,False,0.004417423,0.0051242807,0.9333696,0.012554566,0.0051921858,0.003609011,0.029632958,0.0020200533,0.0019794332,0.0021005392
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",were more likely to drop out of the group.,rated the group as less interesting and enjoyable.,felt more alienated within the group.,felt more indifferent towards the group.,were less likely to contribute to group activities.,were more likely to assume leadership roles within the group.,were more likely to dislike fellow group members.,rated the group as more interesting and enjoyable.,were less likely to recommend the group to others.,experienced less satisfaction from group activities.,H,False,0.21770936,0.50322926,0.25996628,0.009075445,0.003953468,0.0009714147,0.0020808035,0.0027453878,5.6886787e-05,0.00021175893
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should not be listed as an author since she is not the student's official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,The student should be the sole author as the research is based on his dissertation.,Dr. X should be listed as first author since she was the student’s official dissertation chair.,Dr. Z should be listed as first author if her contribution was substantial.,Dr. X and Dr. Z should be listed as co-authors with no particular order.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author and Dr. Z should not be included as an author.,"Dr. Z should be listed as first author, and the student should be listed as second author.",H,False,0.000928342,0.01691609,0.016925935,0.040808715,0.055437643,0.052721284,0.09915748,0.048995174,0.020047761,0.6480616
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: no intention to change behavior,CONTEMPLATION: considering change in next 2 years,PREPARATION: plan to take action within the next month,ACTION: behavior change has lasted for 1 year,MAINTENANCE: behavior change has lasted for 2 years,TERMINATION: no temptation to return to old behaviors and 100% self-efficacy,PREPARATION: consider change in next 6 months,MAINTENANCE: behavior change lasted at least 8 months,ACTION: time and effort into modifying behavior,PRECONTEMPLATION: intend to take action in next 6 months,I,False,0.019962275,0.18118307,0.75307786,0.021093093,0.0020462647,0.0034214996,0.01359656,0.0031341233,0.001921683,0.0005636385
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Consult a textbook,Take more time to understand the case,Read a chapter on the issue,Refer out,Try his or her best,Ask the client to find another psychologist,Proceed anyway with caution,Ask a colleague for advice,Take a quick online course on the issue,Charge the client less,D,True,4.6162007e-05,7.0739196e-05,0.00024395263,0.9988193,0.0002987907,9.796254e-05,5.0534152e-05,0.00014589376,4.2278873e-05,0.00018440976
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives and true negatives.,increase the number of false negatives.,increase the overall number of applicants.,decrease the number of unsuccessful applicants.,increase the number of successful applicants.,decrease the number of false positives and false negatives.,increase the number of true positives.,decrease the number of true negatives.,decrease the overall number of applicants.,decrease the number of false positives.,J,False,0.38014776,0.009667224,0.012464184,0.3461344,0.19741563,0.005231934,0.008776091,0.0054336307,0.0027177392,0.03201136
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",discuss his feelings with Lisa's family or close friends.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,terminate the therapy sessions and start a romantic relationship with Lisa.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,suggest Lisa to find a female therapist.,consult with his supervisor and discuss ways to manage his feelings.,recognize that such attraction is normal but proceed with caution.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,ignore his feelings and continue the therapy sessions as usual.,stop therapy sessions immediately without giving any reason to Lisa.,H,False,0.00032776728,0.8974959,0.014007588,0.010921914,0.0101509495,0.0389886,0.009893578,0.0112585155,0.00094846764,0.0060066604
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 4 IV and means of less than 4 groups,used when there is 4 IV and means of more than 6 groups,used when there is 1 IV and means of less than 2 groups,used when there is 3 IV and means of more than 5 groups,used when there is 6 IV and means of more than 8 groups,used when there is 3 IV and means of exactly 3 groups,used when there is 2 IV and means of exactly 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 5 IV and means of more than 7 groups,used when there is 1 IV and means of more than 2 groups,J,False,0.08006054,0.2852917,0.2226081,0.21274053,0.026084848,0.028832927,0.01948386,0.05273698,0.017284296,0.054876182
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophrenia,Paranoid Personality Disorder,Brief Reactive Psychosis,Bipolar Disorder,Schizophreniform Disorder,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Generalized Anxiety Disorder,Major Depressive Disorder,E,False,0.9932535,0.0025579333,0.0016885719,0.000631238,0.000425725,0.00023622894,0.00028305384,0.000250001,0.00027934054,0.0003945695
Identify the only construct that is not pertinent to developmental models on intelligence:,Triarchic theory of intelligence,Multiple intelligences theory,Cognitive development theory,The positive manifold,G theory,Emotional intelligence theory,Primary mental ability theory,Fluid and crystallized intelligence theory,Investment theory,Information processing theory,I,False,0.001963909,0.002112288,0.033280417,0.24596786,0.09782992,0.047740653,0.06983686,0.05444941,0.23533893,0.21147977
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child's academic abilities and his/her parents' expectations.,inconsistencies in the child's perception of self-worth and the feedback received from teachers.,inconsistencies in the child's communication skills and the feedback received from peers.,inconsistencies in the parenting styles of the child’s caregivers.,a mismatch between the child's physical activity levels and his/her parents' encouragement of physical activity.,a mismatch between the child's emotional needs and his/her parents' emotional availability.,inconsistencies in the child's peer group and their influence on the child's behavior.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,I,False,0.00034725314,0.0025763775,0.0005388774,0.017046696,0.0011405142,0.044379424,0.028260361,0.08552694,0.011428142,0.80875534
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,"M=0, SD=1, often used in research studies","M=100, SD=15 or 16",They express raw scores in terms of percentiles,"M=500, SD=100, often used in college entrance exams",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=100, SD=10, commonly used in IQ tests","M=100, SD=24, typically used in personality assessments","M=50, SD=10- it is used on many psychological tests, MMPI",They express raw scores in terms of ranks,"standard nine: M=5, SD=approx 2",H,False,0.00086892775,0.0028838024,0.004629433,0.0019356743,0.981382,0.0028557854,0.00061269954,0.0012907904,0.0014073696,0.0021335387
Trend analysis is a type of analysis of variance that is used when:,a sequential research design has been used.,a factorial research design has been used.,a study’s independent variable is quantitative.,a cross-sectional research design has been used.,a longitudinal research design has been used.,a mixed methods research design has been used.,a study’s dependent variable is quantitative.,a study’s dependent variable is qualitative.,a correlational research design has been used.,a study’s independent variable is qualitative.,C,False,0.22258113,0.021642057,0.03017167,0.35535613,0.28011432,0.0075400695,0.012850921,0.032013725,0.008679303,0.029050589
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",associative,distributive,additive,disjunctive,divisive,integrative,collective,compensatory,conjunctive,cooperative,D,False,0.00040548196,0.0019917185,0.0018355272,0.00460791,0.0019755536,0.0052829543,0.011566699,0.0029805428,0.0012731773,0.96808046
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Albert Bandura.,Aaron Beck.,Carl Rogers.,Sigmund Freud.,Milton Erickson.,Anna Freud.,Luigia Boscolo.,Salvador Minuchin.,B.F. Skinner.,Marquis de Sade.,E,True,0.00013369473,0.00028283667,0.00031169443,0.00094210403,0.9393369,0.0010248859,0.0006841505,0.0011111904,0.04977534,0.0063971374
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data to the judge presiding over the civil hearing,Refuse to provide the data as it may violate patient confidentiality,Provide only a summary of the test results to the patient's attorney,Provide the data to an appropriately qualified psychologist as indicated on the release form,Provide the data only after receiving written consent from the patient,"Retain the data and test forms, unless subpoenaed by the court",Provide the data and test forms to the patient’s attorney,Provide the data and test forms to the supermarket's attorney,"Provide all data and test forms, if contacted directly by the attorney",E,True,0.005075967,0.010399902,0.02343234,0.1852745,0.48166898,0.1682761,0.026702804,0.054812655,0.0036865002,0.04067023
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",reverse discrimination,disparate treatment,differential selection,differential validity,adverse impact,unfairness,glass ceiling effect,gender bias,sexual harassment,constructive dismissal,F,False,0.007449986,0.011960269,0.012717527,0.09358685,0.8030121,0.0031467914,0.009568453,0.053562608,0.0006110342,0.004384376
The correction for attenuation formula is used to measure the impact of increasing:,the number of test takers on the test’s validity.,the number of test takers on the test’s reliability.,the test's difficulty on its validity.,a test’s validity on its difficulty.,a test’s reliability on its difficulty.,a test’s validity on its reliability.,the test's difficulty on its reliability.,the number of test items on the test’s validity.,a test’s reliability on its validity.,the number of test items on the test’s reliability.,I,False,0.042465847,0.36075905,0.016199647,0.052944135,0.1318547,0.025409538,0.07263162,0.16422357,0.028252548,0.10525936
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,Down Syndrome,Obsessive-Compulsive Disorder,Schizophrenia,Bipolar Disorder,Asperger syndrome,Autism Spectrum Disorder,Tourette Syndrome,Oppositional defiant disorder,Rett’s disorder,ADHD,H,True,0.026739968,0.023045665,0.020100575,0.010364271,0.0061481395,0.020937502,0.08955336,0.5995515,0.073100455,0.13045853
The presence of manic episodes is required for a diagnosis of:,Post-traumatic Stress Disorder,Schizophrenia,Social Anxiety Disorder,Panic Disorder,Generalized Anxiety Disorder,Bipolar II,Obsessive-Compulsive Disorder,Bipolar I,Depression,Dysthymia,H,True,0.00030648845,0.0037469026,0.0002601821,0.0008522317,0.00049801817,0.033192854,0.017575176,0.9358208,0.0011855504,0.0065618046
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?",demand characteristics,social comparison,relief from discomfort,need for validation,group cohesion,evaluation apprehension,emotional contagion,peer pressure,shared experiences,fear of isolation,B,False,0.0008407546,0.027855089,0.032878928,0.011436863,0.49140388,0.011159534,0.12020076,0.16962942,0.078594476,0.056000248
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:",start counseling sessions for himself with his own clients.,disclose his personal issues on social media to gain support from his online community.,begin self-medicating with prescription drugs to cope with the stress.,seek professional consultation and consider temporarily suspending his practice.,seek help from his family and friends instead of professional help.,immediately refer his clients to other therapists.,plunge deeper into his work to take his mind off his own problems.,"continue his practice as usual, as his personal issues won't affect his professional abilities.",explain the situation to his clients and offer to refer them to other therapists.,take a long vacation and leave his clients without services.,D,True,3.6856247e-05,5.7703666e-05,0.00018225663,0.99938047,5.6794102e-05,2.3441515e-05,1.2891597e-05,3.058458e-05,4.759375e-05,0.0001712982
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"agree to send reports, but only provide vague and generalized information about the patient's progress",inform the physician that you can only send progress reports after the therapy is complete.,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition","refuse the request, stating that patient confidentiality prevents you from sharing any information",tell the physician that you will need the patient's family's written permission as well,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition","tell the physician that you can only provide verbal updates, not written reports",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with the request, but only send reports sporadically when you deem necessary",tell the physician thar you can send progress reports only with a written release by the patient,J,False,0.00075219787,0.009738394,0.05984892,0.008870528,0.0028775246,0.88769436,0.010016888,0.0040026437,0.001349962,0.014848512
"As used in personnel selection, “adverse impact” means that",the total selection process results in equal results for all groups covered by law,a group covered by law is hired at a rate more than 80% of that of the group with the best selection,adverse conditions exist for selection of groups covered bylaw,a group not covered by law is hired at a higher rate than that of the group with the best selection,a group covered by law is hired at a rate less than 80% of that of the group with the best selection,a group not covered by law is hired at a rate less than 80% of that of the group with the best selection,the total selection process results in unequal results for one or more groups covered by law,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups not covered by law,selection interviews are “favorable” for groups covered by law and result in differential selection rates,E,False,0.00079232955,0.0016298546,0.0013106307,0.0016730226,0.013128218,0.0035190526,0.9670702,0.0026572095,0.0005774053,0.00764209
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Aphasia,Broca's aphasia,Hemianopsia,Alexia without agraphia,Apraxia,Agraphia without alexia,Dysarthria,Prosopagnosia,Wernicke's aphasia,Agnosia,D,False,0.78323364,0.006923749,0.19043435,0.01289911,0.00047607903,0.00014452836,0.00012005108,0.00062678976,0.001696338,0.0034453191
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the quality of the parent-child relationships prior to the divorce.,the degree of post-divorce conflict between the parents.,the child's academic performance prior to the divorce.,the frequency of contact with the noncustodial parent.,the gender of the child.,the socio-economic status of the parents.,the remarriage of the custodial parent.,the number of siblings the child has.,the age of the child at the time of the divorce.,the child’s ability to understand the cause(s) of the divorce.,B,False,0.98609966,0.0073518697,0.00086405856,0.0015867859,0.00042219905,0.00043994465,0.0007261857,0.0011377686,0.0001924384,0.0011789518
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he can only see her if she agrees to switch his son to a different class.,begin therapy with her but avoid discussing his son or any school-related matters.,begin therapy with her but seek consultation if any problems arise.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",suggest that the teacher seek therapy with a different professional to avoid any potential conflict of interest.,refuse therapy and refer her to a psychologist in a neighboring town.,begin therapy with her but ensure that their professional relationship does not influence his son's academic progress.,"accept the teacher as a client, but only after discussing the situation with the school board.",begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,D,True,0.00026859713,0.0004914656,0.0014881085,0.72141945,0.0045792754,0.002220172,0.0035872976,0.0012426594,0.0007799976,0.2639229
An agonist is ___________.,A drug that only produces a negative biological response,A drug that reduces the effect of another drug,A drug that enhances the action of another drug,A substance that produces a change in activity without binding to a receptor,A term for pain-relieving medication,A drug that opposes the action of a receptor,Another name for antianxiety medication,A drug that has no effect,A drug that binds to a receptor producing a change in activity,A drug that cannot produce 100% of the biological response,I,False,0.004078431,0.0053940597,0.94959766,0.00791674,0.0010924648,0.0007886955,0.0006311628,0.0006353613,0.029220948,0.0006443698
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",less challenging,more realistic,less realistic,often disregarded,more likely to be met,set at a lower priority,more challenging,less likely to be met,never accomplished,Of about the same level of difficulty,G,False,0.04292717,0.16598986,0.067546934,0.13815191,0.4168168,0.0030868351,0.13380109,0.019395828,0.0038720395,0.008411656
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,for each group to reinforce their own positive traits without considering the other,where old and new residents are separated during most interactions,which encourage residents to ignore each other's presence,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,that allow residents to vent their frustrations without any moderation,where residents can engage in competitive activities to establish dominance,for each group of residents co disconfirm negative traits of the other group,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",that involve only the leaders of each resident group in discussions,H,False,0.0014540075,0.0061437604,0.0016382212,0.004572719,0.0062644873,0.0009527479,0.001484485,0.13534035,0.8286017,0.013547459
Which of the following is true of low-context communication?,It focuses more on the speaker than the listener,It is more typical of culturally diverse groups in the United States,It relies heavily on the use of metaphors,It is grounded in the situation,It relies heavily on nonverbal cues,It is less effective in conveying emotions,It is a less unifying form of communication,It is more typical of culturally homogenous groups in the United States,It is more common in high-context cultures,It is mainly used in formal settings,G,False,0.36665824,0.2858578,0.036277745,0.07617834,0.13912797,0.0037305257,0.0050588604,0.074065976,0.011857305,0.0011871294
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,use a collection agency only as a “last resort.”,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,"suggest the client to arrange a payment plan, and only resort to a collection agency if she fails to adhere to it.",send a legal notice to the client demanding payment before considering the use of a collection agency.,"do so immediately without informing the client, as the money is rightfully yours.",let the debt go as it's not ethical to demand money from a former client.,"use a collection agency without informing the client, as this is a business matter.",contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,inform the client that she will be reported to credit bureaus if she does not pay the outstanding fees.,I,False,0.0028055715,0.024830103,0.7312475,0.20647274,0.010790947,0.0009205982,0.0036627233,0.005453815,0.009431691,0.0043843915
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to his or her state professional standards board,Ignore it as it's none of your business,Report it to the APA Ethics Committee,Write an anonymous letter to the psychologist's employer,Wait to see whether he or she commits a second violation,Confront the psychologist in a public forum,Discuss your concerns with him or her,Report it to the police,Report it to the media,Discuss it with your colleagues,G,False,0.0353469,0.008651892,0.9220438,0.005102636,0.0004782713,0.00026542996,0.02705944,0.00047091878,0.00031134652,0.00026941684
Research on the counseling of minority group member clients indicates thar they,are less likely to seek counseling due to cultural stigmas associated with mental health,are more likely to seek group counseling than individual counseling,remain in counseling for approximately the same length of time as nonminority dents,remain in counseling for a significantly longer time than non- minority clients,have a higher rate of not showing up for scheduled counseling sessions than non-minority clients,terminate counseling significantly earlier than do non-minority clients,only seek counseling services when in severe distress,seek counseling services at the same rate as non-minority clients,rarely seek counseling services,remain in counseling for a significantly shorter time than non-minority clients,F,False,0.9596975,0.01356608,0.0037458413,0.0073909936,0.0020963028,0.0036224285,0.0037640508,0.0024044982,0.00021174774,0.00350053
