0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
 Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z),(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∀x){Fx ⊃ (∃y)[Dy . (∃z)(Vz • Rxyz)]},(∃x){Fx • (∀y)[Vy ⊃ (∀z)(Dz • Rxyz)]},(∃x){Fx • (∀y)[Vy ⊃ (∃z)(Dz • Rxyz)]},(∀x){Fx ⊃ (∀y)[Vy ⊃ (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)[Dy • (∃z)(Vz • Rzxy)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)[Dy • (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},H,False,0.02076446,0.15074626,0.025704293,0.024842964,0.32819858,0.07174059,0.06919896,0.18880501,0.018113382,0.1018855
"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both the governor approves of it and the board of trustees recommends it.",The governor does not approve of it.,The governor approves of it or the board of trustees recommends it.,The board of trustees recommends it.,The university raises tuition.,Both the governor approves of it and the board of trustees recommends it.,The governor approves of it.,The board of trustees does not recommend it.,The university does not raise tuition.,None of the above,Both the governor does not approve of it and the board of trustees does not recommend it.,I,False,0.00055334205,0.0034091896,0.0041802507,0.001328897,0.97448695,0.003978463,0.000795949,0.0025694773,0.0034732982,0.0052240575
 Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y),(∀x)(Px • Sjx),(∀x)(Px ⊃ Sxj),(∃x)(Px • Sjx),(∀x)(Px ⊃ Sjx),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Sxj ⊃ Px),(∀x)(Sjx ⊃ Px),(∃x)(Px ⊃ Sxj),(∃x)(Px ⊃ Sjx),B,False,0.4398351,0.39041996,0.032558817,0.12592141,0.0098692775,0.00077618257,0.00013081639,0.00039811363,1.4328722e-05,7.602118e-05
Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z),Ijkw,Iwkj,Ijkw,Iwjk,Ijwk,Iwkj,Ikjw,Ijwk,Iwjk,Ikjw,E,False,0.24749221,0.095585786,0.61373377,0.02072464,0.007910118,0.0014243422,0.00061731884,0.007875997,0.0037692408,0.00086647406
 Select the best translation into predicate logic: No artifacts are people.,(∀x)(~Ax ⊃ Px),(∀x)(Px ⊃ ~Ax),(∀x)(~Ax • Px),~Aa,(∀x)(Px ⊃ Ax),(∀x)(Ax ⊃ ~Px),~Pa,(∀x)(Px • Ax),~Ap,(∀x)(Ax • ~Px),F,False,0.6481845,0.18715699,0.07545337,0.02712327,0.04555168,0.0048402725,0.002476367,0.008151528,0.00073197496,0.0003300711
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ Q
Q · R / ~P · R",Valid,"Invalid. Counterexample when P is false, R is true and Q is false",Invalid. Counterexample when P and R are true and Q is false,"Invalid. Counterexample when P is false, Q is true and R is false","Invalid. Counterexample when P, Q, and R are all false",Invalid. Counterexample when R and Q are true and P is false,Invalid. Counterexample when P and Q are true and R is false,"Invalid. Counterexample when P, R, and Q are true","Invalid. Counterexample when P is true, R is false and Q is true",Valid. No possible counterexample,H,False,0.019191895,0.005019288,0.00062726054,0.0019255315,0.0010869486,0.0049112667,0.0022809932,0.011413311,0.0011271443,0.95241636
Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z),Mism,Mssi,Mism,Msim,Mmis,Mmsi,Mism,Msim,Mims,Mssi,F,False,0.16871692,0.09534215,0.252001,0.02757253,0.012096336,0.04817759,0.29568413,0.032041144,0.009911572,0.05845678
" Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",No large house is bigger than some apartments.,All apartments are not bigger than some large house.,No apartment is bigger than any large house.,No large house is bigger than all apartments.,All large houses are bigger than any apartment.,No apartment is smaller than any large house.,All large houses are not bigger than some apartment.,Some apartments are not bigger than all large houses.,Some large houses are not bigger than all apartments.,All apartments are bigger than any large house.,C,False,0.1253949,0.060813006,0.1609846,0.109627955,0.11043394,0.028626295,0.052257717,0.08760756,0.06090616,0.20334782
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L",Invalid. Counterexample when J is true and K and L are false,Valid. No counterexample exists.,Valid,Invalid. Counterexample when J and K are true and L is false,Invalid. Counterexample when J and K are false and L is true,Invalid. Counterexample when J and L are true and K is false,Invalid. Counterexample when all are false.,Invalid. Counterexample when L is true and J and K are false,Invalid. Counterexample when K and L are true and J is false,Invalid. Counterexample when K is true and J and L are false,A,True,0.34666607,0.06423143,0.056852683,0.13483551,0.08197068,0.040373072,0.043317206,0.20240802,0.013106705,0.016238686
" Which of the given formulas of PL is the best symbolization of the following sentence?
Pablo will go to the store if, and only if, his brother drives him and pays for gas.",(P ≡ D) ≡ G,(D • G) ≡ P,G ⊃ (P • D),P ⊃ (D • G),P ⊃ (D v G),P ≡ (D • G),(D • P) ⊃ G,(P v D) ⊃ G,P ⊃ (D v G),(D • G) ⊃ P,F,True,0.016498143,0.17322807,0.024247993,0.028244989,0.14038636,0.5212883,0.0013763873,0.029283969,0.02250983,0.042935964
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
D ≡ E
F ∨ D
~E · ~F",Consistent. Consistent valuation when D and E are true and F is true,Inconsistent,"Consistent. Consistent valuation when D is true, E and F are false","Consistent. Consistent valuation when E is true, D and F are false",Consistent. Consistent valuation when D and E are true and F is false,"Consistent. Consistent valuation when D, E are false and F is true",Consistent. Consistent valuation when D and F are true and E is false,"Consistent. Consistent valuation when D, E, and F are true","Consistent. Consistent valuation when F is true, D and E are false","Consistent. Consistent valuation when D, E and F are false",B,False,0.02269679,0.036608182,0.1833601,0.08271587,0.06474889,0.023763062,0.148423,0.36485305,0.032194898,0.040636268
" Which of the given formulas of PL is the best symbolization of the following sentence?
The restaurant serves pie or cheesecake or ice cream for dessert.",(P ∨ C) ∨ I,P ∨ C ∨ I,(P ∨ I) ∨ C,I ∨ (P ∨ C),P ∨ (I ∨ C),(I ∨ P) ∨ C,(C ∨ I) ∨ P,P ∨ (C ∨ I),C ∨ (P ∨ I),Options A and B,J,False,0.09326574,0.67959356,0.035722815,0.027740626,0.10047952,0.0060859662,0.0035872357,0.043995958,0.0071923416,0.0023361896
" Which of the given formulas of PL is the best symbolization of the following sentence?
If Beth rides her bike, she gets to work earlier.",W ∨ B,B ⊃ W,B ∨ W,¬B ⊃ W,W ⊃ B,¬W ⊃ B,B ≡ ¬W,B ≡ W,B & W,Both A and B,B,True,0.0020054786,0.5181719,0.06382653,0.049954984,0.30082756,0.017913666,0.010996493,0.028848022,0.0024085674,0.0050468096
Select the best translation into predicate logic: Either Taylor or Eric is a latte boy.,Lt ∨ Le,Lx ∨ Ly,Lt ∧ Le,L(t ∧ e),tL ⊃ eL,tL ∨ eL,Lx ∧ Ly,L(t ∨ e),E ∨ T,Tl ⊃ El,A,True,0.64294595,0.2614428,0.01090556,0.016736176,0.004356081,0.014862668,0.008085271,0.037599307,0.0020709261,0.0009952962
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E","Invalid. Counterexample when E, F, and G are true","Invalid. Counterexample when E is true, G is true, and F is true",Invalid. Counterexample when E and G are true and F is false,"Invalid. Counterexample when E, F are true and G is false",Valid,"Invalid. Counterexample when E is false, G is true, and F is true",Invalid. Counterexample when F and G are true and E is false,"Invalid. Counterexample when E, F, and G are all false","Invalid. Counterexample when E is false, G is false, and F is true","Invalid. Counterexample when E is true, G is false, and F is true",E,False,0.19894193,0.16996083,0.096374296,0.06867601,0.09151219,0.20718,0.06293093,0.06655964,0.016905127,0.020959027
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",Inconsistent. Inconsistent valuation when B and D are true and A and C are false,"Consistent. Consistent valuation when A, B, C, and D are all false",Consistent. Consistent valuation when A and D are true and B and C are false,"Inconsistent. Inconsistent valuation when A, B, C, and D are all true","Consistent. Consistent valuation when B, C, and D are true and A is false",Consistent. Consistent valuation when C and D are true and A and B are false,"Consistent. Consistent valuation when A, B, and D are true and C is false","Consistent. Consistent valuation when A, B and C are true and D is false","Inconsistent. Inconsistent valuation when A, C and D are true and B is false",Inconsistent,C,True,0.008468745,0.068686955,0.56764424,0.023711715,0.036235787,0.023476064,0.13081479,0.06471233,0.013006621,0.063242756
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
M ∨ N
~M · O / N",Valid. No counterexample exists.,Invalid. Counterexample when N is false and M and O are true,Invalid. Counterexample when O is true and M and N are false,Valid,Invalid. Counterexample when M and O are true and N is false,Invalid. Counterexample when M is true and O and N are false,"Invalid. Counterexample when M, N and O are all false",Invalid. Counterexample when M is false and O and N are true,"Invalid. Counterexample when M, N and O are all true",Invalid. Counterexample when N is true and M and O are false,D,False,0.003679533,0.61341316,0.017175285,0.020949287,0.08174046,0.06268095,0.047211345,0.044006485,0.038536303,0.070607156
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",~W ∨ Z,U ⊃ Z,~W,~U,U ∨ W,~(U ⊃ W),Z ∨ W,~Z ⊃ W,~(X ≡ ~Y),(X ≡ ~Y) ∨ Z,I,False,0.3476228,0.25781843,0.08043383,0.09264095,0.046787243,0.024860865,0.033992313,0.043426357,0.004124577,0.06829254
"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games.",The Chipmunks win their first game.,Both the Aardvarks and the Chipmunks lose their first games.,The Chipmunks lose their first game.,Both the Aardvarks and the Chipmunks win their first games.,The Bees don't win their first game.,The Bees win their second game.,The Aardvarks win their first game.,The Aardvarks lose their first game.,The Bees win their first game.,The Aardvarks and the Chipmunks don't win their first games.,E,True,0.0019447026,0.0047400417,0.0031822526,0.0016828618,0.98099595,0.0019046441,0.0004063587,0.0025274942,0.0005712058,0.0020445213
Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y),Lhf,hLf,hLh,Lfh,LfLh,fLhL,fLf,hLfL,fLh,LfhL,A,True,0.48957115,0.17484921,0.08572741,0.11927922,0.06343686,0.0033607355,0.005739781,0.03835667,0.007981613,0.011697399
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P","Invalid. Counterexample when P, Q, R, and S are true",Valid,Valid. No counterexamples exist,"Invalid. Counterexample when P, Q and S are true and R is false",Invalid. Counterexample when P and R are true and Q and S are false,"Invalid. Counterexample when P is true, Q, R, and S are false",Invalid. Counterexample when P and Q are true and R and S are false,"Invalid. Counterexample when P is false, Q, R, and S are true","Invalid. Counterexample when P, R, and S are true and Q is false",Invalid. Counterexample when P and S are true and Q and R are false,G,False,0.16407456,0.024478028,0.013769508,0.47931117,0.11766026,0.020737791,0.03656354,0.08247362,0.04076865,0.020162843
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
T ∨ U
W · T / U","Invalid. Counterexample when T, W, and U are all false",Invalid. Counterexample when W is true and T and U are false,Valid,Valid. No counterexample exists,"Valid. Counterexample when T, W, and U are all true",Invalid. Counterexample when U is true and T and W are false,Invalid. Counterexample when T and U are true and W is false,Invalid. Counterexample when T is true and W and U are false,Invalid. Counterexample when T and W are true and U is false,Invalid. Counterexample when W and U are true and T is false,I,False,0.15249126,0.08040792,0.089441404,0.023998491,0.3236668,0.18046273,0.045774173,0.04489567,0.036922142,0.021939367
Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it.,Both the governor disapproves of it and the board of trustees does not recommend it.,The board of trustees does not recommend it.,Neither the governor approves of it nor the board of trustees recommends it.,The university raises tuition.,The governor disapproves of it or the board of trustees does not recommend it.,The governor approves of it and the board of trustees recommends it.,The university does not raise tuition.,The governor approves of it.,The governor disapproves of it.,The board of trustees recommends it.,F,False,0.0028466822,0.1197008,0.10006203,0.0130737,0.40801582,0.3082886,0.033086255,0.00810393,0.00034155967,0.0064806156
" Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes.",The restaurant does not have peas.,The restaurant serves peas.,The restaurant does not have potatoes.,The restaurant serves potatoes.,The restaurant has potatoes.,The restaurant has corn.,The restaurant does not have corn.,The restaurant does not serve peas.,The restaurant serves corn.,The restaurant has peas.,A,True,0.9932668,0.0014308369,0.0010683085,0.00041944344,0.00029028323,0.00022077371,0.00013414338,0.0023179634,0.00026609728,0.0005853976
 Select the best translation into predicate logic. All jellybeans are sweeter than all fruit. (Fx: x is a fruit; Jx: x is a jellybean; Sxy: x is sweeter than y),(∀x)[Jx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Jx • Fy)],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],(∀x)(∀y)[(Jx • Fy) ⊃ Sxy],(∀x)(∀y)[(Fx • Jy) ⊃ Sxy],(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)[Fx ⊃ (∀y)(Sxy ⊃ Jy)],(∀x)[Jx ⊃ (∀y)(Sxy ⊃ Fy)],E,False,0.27696377,0.31166494,0.068636686,0.12295234,0.17896219,0.011303445,0.019848762,0.0056972587,0.0017320977,0.002238666
"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver. The world is an idea. (Arthur Schopenhauer, The World as Will and Idea)",All that exists is for knowledge.,The world is a perception of a perceiver.,The world exists for knowledge.,"In doing so, he attains philosophical wisdom.",The world is an idea.,The world is an object in relation to subject.,Man can attain philosophical wisdom through contemplation.,"No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.","That the world is my idea is a truth valid for every living creature, though only man can contemplate it.",Only man can perceive the world.,E,True,0.002207105,0.003637544,0.019046977,0.0023609286,0.62313807,0.006967443,0.01161764,0.29211798,0.02851461,0.010391623
Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y),TlcL,cTL,lTc,Tll,cTl,TclC,Tlc,Tcl,Tcc,lCT,G,False,0.33146742,0.29980448,0.1375089,0.071056895,0.037514336,0.041848715,0.031883035,0.038079455,0.001329967,0.009506709
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
C ⊃ (D ∨ C) and C · ~D","Neither logically equivalent nor contradictory, but consistent",Logically equivalent and contradictory,Consistent and contradictory,Logically equivalent and consistent,Logically equivalent,Contradictory,Inconsistent,Inconsistent and contradictory,"Neither logically equivalent nor contradictory, but inconsistent","Neither logically equivalent, nor contradictory, nor consistent",A,True,0.5888209,0.027202042,0.02306719,0.2761001,0.033982646,0.0031868818,0.007913158,0.017594842,0.013296683,0.008835497
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~O ⊃ P and O ∨ P",Both consistent and inconsistent,"Neither logically equivalent nor contradictory, but inconsistent",Contradictory,Both contradictory and inconsistent,"Neither logically equivalent nor contradictory, but consistent",Both logically equivalent and contradictory,Both logically equivalent and consistent,Logically equivalent,Inconsistent,"Neither logically equivalent, contradictory, consistent, nor inconsistent",H,True,0.0015161897,0.0018759045,0.003430728,0.0076440726,0.042331148,0.04433344,0.37735856,0.5079697,0.0054082214,0.008132015
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",Valid,"Invalid. Counterexample when T and X are true and U, W, and Z are false","Invalid. Counterexample when W, X, and Z are true and T and U are false","Invalid. Counterexample when T, U, and X are true and W and Z are false","Invalid. Counterexample when T, U, and W are true and X and Z are false","Invalid. Counterexample when T, W, and Z are true and U and X are false","Invalid. Counterexample when T, U, and Z are true and W and X are false","Invalid. Counterexample when T, W, and X are true and U and Z are false","Invalid. Counterexample when U, W, and Z are true and T and X are false","Invalid. Counterexample when T, X, and Z are true and U and W are false",A,False,0.001945828,0.66739607,0.017479982,0.006026213,0.016099185,0.015572304,0.030347409,0.09371528,0.117781736,0.03363614
"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl.",Bc ⊃ (Pm ⊃ Gm),Cb ⊃ (Pm • Gm),Bc ≡ (Pm ⊃ Gm),Bc ⊃ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Cb ⊃ (Pm ∨ Gm),Bc ≡ (Gm • Pm),Cb ⊃ (Gm ∨ Pm),Bc ⊃ (Pm • Gm),Bc ≡ (Pm ∨ Gm),J,False,0.029506266,0.28205964,0.1124399,0.047441173,0.27063963,0.008966504,0.006125714,0.027153196,0.20394924,0.011718865
"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan.",Nd ∧ (Bj ∨ Sl),Nd ≡ (Bj • Sl),Nd ∨ (Bj ∨ Sl),Dn ≡ (Bx • Ly),Nd ⊃ (Bj ∧ Sl),Nd ⊃ (Bj • Sl),Nd ∧ (Bj ∧ Sl),Nd ≡ (Bj ∨ Sl),Nd ⊃ (Bj ∨ Ly),Nd ⊃ (Bj ∨ Sl),J,False,0.01304767,0.10680387,0.031073963,0.020632062,0.03546985,0.6440944,0.057414073,0.046235293,0.004295068,0.04093377
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~(A ⊃ B) • (B ⊃ ~E)","It's not true that Marina reading a Percy Jackson book causes Izzy to play Minecraft, but it is true that if Izzy plays Minecraft, Ashleigh won't stop by.","It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.","Marina's reading a Percy Jackson book has no effect on whether Izzy plays Minecraft, but if Izzy does play Minecraft, Ashleigh will not stop by.","If Marina reads a Percy Jackson book, then Izzy doesn't play Minecraft, but if Izzy does play Minecraft, Ashleigh won't stop by.","It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by.","Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by.","If Marina doesn't read a Percy Jackson book, then Izzy doesn't play Minecraft, and Izzy's playing Minecraft means Ashleigh does stop by.","Marina reading a Percy Jackson book doesn't entail Izzy playing Minecraft, but if Izzy doesn't play Minecraft, Ashleigh stops by.","Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, and if Izzy plays Minecraft, Ashleigh stops by.","If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by.",E,False,0.007970066,0.14051135,0.14605965,0.04552444,0.07752081,0.0337143,0.08480544,0.26560515,0.110820636,0.08746817
