0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,9 minutes.,4 minutes.,7 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,A,False,0.04173328,0.19544883,0.53950226,0.07132675,0.03018198,0.010098914,0.019866467,0.044883274,0.015398448,0.031559758
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C,True,0.00033576204,0.00022720639,0.9937118,0.0012500643,0.00085917796,0.00015356235,0.00019894894,0.0008674672,0.0020276231,0.00036841625
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C,False,0.0016322911,0.46803385,0.4317334,0.012398593,0.004853331,0.0065005287,0.026793301,0.025236193,0.015858345,0.0069601825
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Transpiration,Neither,condensation,Both,Sublimation,evaporation,Precipitation,Saturated evaporation,F,True,0.0021361383,0.12999393,0.020236542,0.038298413,0.04244794,0.6878515,0.017774867,0.04258211,0.0006616867,0.018016871
A barometer that uses water instead of mercury will be,more fragile,shorter,heavier,equal in height,taller,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,E,False,0.0009770977,0.0069555296,0.008380079,0.021963837,0.23141219,0.66063416,0.00853212,0.049286377,0.0044195047,0.0074391225
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,force due to gravity is the same on each.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,F,True,0.001318552,0.0010384213,0.035761192,0.0067866156,0.014219802,0.7250702,0.010573781,0.015385319,0.012644446,0.17720176
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,remains the same,halves,quadruples,more than doubles,triples,doubles,increases but less than doubles,depends on factors not stated,F,False,0.00082024763,0.0005194847,0.0038895379,0.012781723,0.008503265,0.027167017,0.010608706,0.93045795,0.00074234547,0.0045096586
The equation E = mc^2 indicates that energy,and mass are closely related.,is equal to the square of the speed of light.,equals moving mass.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,A,True,0.9763144,0.0027967687,0.0011480708,0.0014398289,0.0010279214,0.00046040327,0.00089931267,0.0030910207,0.010775047,0.0020473525
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,light bends around the Sun to form a perfect circle.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,All of these.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,G,False,0.0030000403,0.6855108,0.006989866,0.005275584,0.019475639,0.014348199,0.24037476,0.015073998,0.005221466,0.0047296295
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 1,increases by 2,remains the same,increases by 1,reduces by 2,reduces by 3,increases by 4,increases by 3,G,False,0.0019620082,0.23427698,0.49924922,0.018085962,0.0066758776,0.008628211,0.05881418,0.10154042,0.037855417,0.03291179
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,is not affected,triples,decreases,doubles,halves,increases,is dependent on the voltage of the power source,fluctuates randomly,H,False,0.0017229303,0.0018334115,0.005223038,0.020391747,0.9266974,0.010744537,0.001818757,0.017923305,0.005063573,0.008581287
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C,True,0.0067530335,0.05719696,0.5692767,0.029412104,0.028002987,0.023236733,0.028400898,0.07987052,0.048926186,0.12892386
The energy of an emitted photon is related to its,reflection,refraction,diffraction,amplitude,velocity,frequency,momentum,polarization,wavelength,phase,F,True,4.7223162e-05,4.9765375e-05,9.750689e-05,0.00022700975,0.0022296265,0.92302364,0.0013271722,0.007896191,0.05320136,0.0119004
Thermal conduction involves mainly,isotopes,ions,mesons,protons,photons,electrons,quarks,positrons,molecules,neutrons,F,False,3.9280807e-05,9.668576e-05,6.263654e-05,0.00014582333,0.0008837141,0.0001571502,4.5881367e-05,0.0014001732,0.98963135,0.007537353
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,Need more information.,The current in the wire is twice as much.,Depends on the type of LED lamp.,the same.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,F,False,0.032202203,0.015625596,0.009555845,0.48526245,0.02294826,0.030057574,0.019032741,0.21451077,0.008392095,0.1624124
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,reflecting off a surface,none of these,All of these,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,E,True,0.0017491662,0.0022476471,0.049473666,0.022863165,0.9158729,0.0043650176,0.00086690893,0.0008070006,0.00038173926,0.0013727949
The speed of sound is slightly greater on a,foggy day,windy day,day with steady temperature,None of these,hot day,rainy day,cold day,snowy day,humid day,cloudy day,E,True,0.0028243733,0.0016982877,0.06239,0.10906775,0.5154013,0.005841303,0.21159935,0.018548476,0.009458206,0.0631709
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C,False,0.004408488,0.022203503,0.014465508,0.03520273,0.16116732,0.7400063,0.0043262723,0.014575765,0.0007374422,0.0029066608
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,hot to cold without internal energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,cold to hot without external energy,J,False,0.7118112,0.062385865,0.013041505,0.019733913,0.012266406,0.0036365672,0.0013181304,0.016484953,0.0944157,0.064905755
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,methane.,carbon dioxide.,nitrogen.,hydrogen.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,F,False,0.0005240855,0.00034413562,0.0001632369,0.0007318016,0.0002599015,0.00035719865,0.00076837913,0.0009790646,0.0028721886,0.99300003
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,the same,It depends on the power source,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,B,False,0.010686083,0.046216186,0.008736669,0.028718866,0.14284286,0.6344344,0.023689667,0.027737394,0.041537784,0.035400085
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C,True,0.0004727987,0.00029970086,0.97325176,0.00096409454,0.00045665205,0.00039167207,0.01374859,0.0016712704,0.0035931722,0.0051502865
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,opposite to the direction of the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,along and parallel to the wave,perpendicular to the wave,Neither of these,in a random direction,G,True,0.001430742,0.0007961889,0.0011901855,0.003971328,0.001592661,0.0033516681,0.9686801,0.0069243363,0.0024461418,0.009616634
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,Both of these,Neither of these,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,A,False,0.014511268,0.9668451,0.0073396172,0.00527494,0.0005846914,0.00022961745,0.0011168937,0.001026927,0.0024604902,0.000610494
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,Power,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,voltage,J,False,0.0035880634,0.0036925923,0.025026837,0.07365813,0.006145608,0.0016172592,0.0033042403,0.76764226,0.024134776,0.09119025
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C,True,0.0020401592,0.03092843,0.9061907,0.0123235695,0.0037358555,0.0074411863,0.008923457,0.0123499585,0.0118628815,0.0042038215
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,reflected,intensified,filtered,absorbed,transmitted,scattered,diffracted,polarized,F,False,0.001284627,0.001793169,0.0030507692,0.0042370725,0.7047172,0.26464626,0.0016849507,0.0027711052,0.0028816666,0.012933148
Noise-canceling devices make use of sound,refraction,interference,destruction,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,B,True,0.00051039655,0.4372485,0.006793985,0.4293708,0.0045222277,0.0007077834,0.0026681805,0.014887197,0.013289678,0.09000126
Black is the combination of,absence of all colors,None of these,two or more appropriate colors,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,B,False,0.9902952,0.00253028,0.0008137159,0.00064922316,0.00034736365,0.00011615933,0.00014532675,0.0006381024,0.0037690168,0.00069568626
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Depends on the power rating of the lamp,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Not enough information to say,Depends on which lamp is closer to the battery,4 A,H,False,0.44469216,0.014130346,0.0049037253,0.10891375,0.21974508,0.0020175078,0.07189113,0.090219505,0.014660846,0.028825903
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,"Speed, wavelength and direction",Direction only,Neither speed nor direction,Both direction and wavelength,Both speed and wavelength,Neither of these,Both direction and speed,Speed only,G,False,0.01636446,0.16016285,0.4709433,0.06766947,0.00595712,0.036669806,0.2103816,0.01781705,0.007732737,0.0063015446
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,500 Hz,12 Hz,"1,004 Hz",4 Hz,8 Hz,10 Hz,16 Hz,6 Hz,F,False,0.58666104,0.017202275,0.085668534,0.25202686,0.009778295,0.0011205563,0.0012768992,0.00618583,0.008176813,0.031902853
The loudness of a sound is most closely related to its,timbre,wavelength,duration,period,tone,resonance,pitch,frequency,velocity,amplitude,J,True,0.00011974422,2.6706879e-05,0.00011925178,0.00033831774,2.6817082e-05,6.164133e-05,0.0005087059,0.008597982,0.00045649664,0.98974437
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,charged,Either of these,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,D,False,0.017147452,0.33041027,0.50302047,0.1068283,0.015288087,0.0008986224,0.0043003466,0.0047238898,0.01380904,0.0035734284
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C,True,0.0014553405,0.001902611,0.86164796,0.0017820087,0.0005665202,0.0006660811,0.1152583,0.007356884,0.001668292,0.007695991
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,radium-230,thorium-242,uranium-234,radium-214,uranium-236,thorium-234,radium-226,polonium-218,H,False,0.122752294,0.6527615,0.064979605,0.013607754,0.0036171337,0.0012406394,0.0036130827,0.10134992,0.022389438,0.013688531
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Only when moving at high speeds,In a circular motion around you,away from you,Both of these,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,F,False,0.0010768005,0.74873054,0.005964199,0.0040123123,0.21032569,0.012758398,0.0030476272,0.005118218,0.0019884652,0.0069778576
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,charge,mass,volume,nuclear force,atomic number,stability,all of these,neutron count,electron count,H,False,0.37364364,0.11783901,0.16654947,0.020007648,0.0066428757,0.0033150474,0.024585947,0.26510113,0.011931946,0.010383345
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,four times as much,twice as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,C,True,0.0032320912,0.15871458,0.6581699,0.027981091,0.0142755145,0.010443005,0.0310196,0.04203128,0.024227004,0.029905915
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,Flying slower than sound,pulling out of a subsonic dive,flying faster than sound,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,D,True,0.0013246742,0.0003217967,0.0016564351,0.95332813,0.00069641124,0.0040043877,0.0012649718,0.005277788,0.011539649,0.020585682
"When food is exposed to gamma radiation, the food",should be avoided,becomes slightly radioactive,will become carcinogenic,becomes inedible,will glow in the dark,will spoil faster,doesn’t become radioactive,will lose all nutritional value,will taste differently,becomes toxic,G,False,0.0018934351,0.8080679,0.06852325,0.0114942845,0.041995216,0.003425682,0.009946374,0.01633133,0.00837139,0.029951153
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,absorption.,resonance.,de-excitation.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,D,False,0.8202434,0.15953426,0.0056780307,0.0058356426,0.00063608243,0.00037010296,0.0006079899,0.0015001799,0.0042484244,0.0013458829
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,transformed into potential energy.,mainly refracted.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,reflected or converted to internal energy in the material.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,H,False,0.001000873,0.00039417634,0.0012165838,0.8553719,0.0013230209,0.0005995284,0.0031712933,0.0067984434,0.016760677,0.11336348
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,1/100 as much,Twice as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,100 times as much,1/10 as much,I,False,0.0027377908,0.26730797,0.009799161,0.048751343,0.0017773076,0.00271712,0.00953621,0.4556499,0.047074974,0.15464817
A magnetic force acting on a beam of electrons can change its,Charge,Mass,energy,Speed and energy,Mass and charge,All of these,Speed,Neither of these,direction,Both of these,I,True,0.0014056446,0.0015639088,0.009214061,0.11458531,0.033289697,0.0052847904,0.013674552,0.005949147,0.67725974,0.13777316
Microscopic slush in water tends to make the water,less viscous,cooler,more slippery,heavier,warmer,clearer,lighter,more viscous,less dense,more dense,J,False,0.012718221,0.0031427038,0.2435491,0.007651778,0.001912264,0.0021032298,0.022295663,0.6103061,0.081355825,0.014965189
The speed of sound in air depends on,air temperature.,frequency.,wavelength.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,A,True,0.5980878,0.0038027393,0.0013090431,0.0021995872,0.00069544703,0.00063085195,0.0011754055,0.03446865,0.3481954,0.009435066
Heat comes from the Sun to Earth by the process of,absorption,"All of these, although convection is greatest",convection,transmission,None of these,"All of these, although radiation is greatest",refraction,radiation,conduction,reflection,H,True,0.0009942435,0.0051931343,0.0023837385,0.0071226256,0.015089489,0.28764015,0.0032081327,0.5813351,0.0055535273,0.09147975
A torque is a force,that is fictitious,divided by a lever arm,that is always equal to mass times acceleration,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,multiplied by a lever arm,that accelerates things,I,False,0.0010211418,0.76141334,0.0069520734,0.020693865,0.013656851,0.0021909866,0.0066729714,0.07739753,0.0897524,0.020248799
All of the following are electromagnetic waves EXCEPT,gravity waves,X-rays,None is outside the family; all are electromagnetic waves,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,C,False,0.0028350935,0.0047999257,0.0017518903,0.0054395,0.00031249248,0.00094360864,0.73572016,0.020665566,0.0078096753,0.21972203
Big brother and little sister can balance on a seesaw because of balanced,All of these,densities,frictions,energies,forces,gravities,torques,masses,volumes,velocities,G,False,0.0011213537,0.000747145,0.0006298838,0.0024245367,0.004688783,0.0061804815,0.010560633,0.9616786,0.00093602046,0.011032589
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,becomes an atom of a different element always.,remains the same element and isotope.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,B,False,0.3411836,0.022617614,0.45662376,0.014728739,0.004980248,0.003599083,0.004268758,0.036189232,0.11264869,0.0031601964
Regelation occurs due to water’s,high specific heat,low boiling point,high rate of expansion,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,open-structured ice crystals,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,F,False,0.0041082674,0.0037906773,0.037268028,0.20062925,0.50585836,0.03871815,0.065485634,0.05970552,0.037224337,0.04721177
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,momentum,size,speed,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,D,False,0.00086600444,0.0022934834,0.002524567,0.0060972497,0.8849409,0.012528116,0.004909006,0.02305227,0.042368047,0.020420277
A capacitor can store,charge,Both of these,energy,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,B,False,0.8626776,0.13106395,0.0035986418,0.00033138695,7.5165095e-05,6.40978e-05,0.00045300755,0.0006260775,0.0009394881,0.00017051928
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,six times the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,D,False,0.0028151078,0.2728819,0.16996804,0.18812168,0.13924757,0.0074087908,0.020473989,0.08896728,0.069031544,0.041084085
The period of a 10-Hz wave is,1/10 s,1.0 s,1/100 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,A,False,0.29210842,0.06593599,0.52241284,0.071767576,0.028305812,0.0012675325,0.0024420654,0.009188167,0.0049760537,0.0015955286
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,Be consumed by the resulting supernova.,Both A and B.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,A,False,0.0002240697,0.00094509404,0.0005931441,0.0012008116,0.0021074638,0.9146003,0.00517259,0.002973917,0.0033025835,0.06888005
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,gets weaker with distance inside the plates,Is strongest at the center of the plates,Is dependent on the size of the plates,follows the inverse-square law,Neither of these,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,F,False,0.002184587,0.002420743,0.009232344,0.0030683938,0.97461015,0.0016686403,0.00025997756,0.00075480534,0.002510486,0.0032898001
