0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,the cell structure in the hypothalamus of these two groups,J,False,0.022949722,0.7935615,0.01546942,0.030856231,0.0035979056,0.0015724757,0.010582257,0.043279268,0.06741536,0.010715813
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,operant conditioning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,social learning theory,constructivist theory,I,True,0.00013441373,0.0002527401,0.046283334,0.0010549525,0.00026040932,0.00050533825,0.00034111112,0.0050647184,0.9380773,0.008025614
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,False,0.037364222,0.17245944,0.5590911,0.08311645,0.039574835,0.031638015,0.021965753,0.015838578,0.017376473,0.021575231
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.0014301928,0.009214231,0.97684973,0.0042235213,0.00045896482,0.00020178195,0.00013581874,0.001728447,0.003913259,0.001844089
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,0.00044815298,0.00056825485,0.00033738857,0.00046320024,0.005244941,0.9843874,0.002123244,0.0009852472,0.0029978342,0.0024442258
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender identity,Sexual preference,I,True,5.9514306e-05,2.0073583e-05,8.537364e-05,7.791691e-05,0.00046769992,0.0059583136,0.00034447474,0.0018786323,0.990364,0.0007440221
The average male genital size is approximately,1 foot,7 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,5 inches,J,False,0.0005215117,0.092289664,0.0043566017,0.7350038,0.11006825,0.006053338,0.005600003,0.019289458,0.002841212,0.023976125
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,biological,physiological,none of the above,statistical,b and c,all of the above,a and c,psychological,G,True,0.0034990984,0.008318521,0.005334852,0.00695622,0.0010112997,0.0010022284,0.45089638,0.23714343,0.13041428,0.1554237
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,B. F. Skinner,Albert Bandura,I,False,0.0030071714,0.0055156224,0.0008814801,0.002321412,0.98496765,0.001129811,0.0001340688,0.00019638041,0.00026747907,0.0015790698
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It does not seem to be true.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,G,False,0.0014910366,0.0008495557,0.012713675,0.010344597,0.9603268,0.0032368663,0.0017397921,0.0063661346,0.0003616487,0.002569949
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,36 hours,24 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,D,False,0.018142162,0.010561903,0.7419996,0.0729023,0.0067481855,0.0026888878,0.00927029,0.10320893,0.025553264,0.008924457
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus luteum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,F,True,4.333055e-05,8.841161e-05,9.24452e-05,8.1036706e-05,0.0009223593,0.98980814,0.00028040374,0.0007794752,0.0008153132,0.0070890887
How is endometriosis generally treated?,radiation therapy,insulin,aspirin,chemotherapy,prostaglandin drugs,hormones,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,F,True,0.00086378696,0.0010177005,0.0006706567,0.0014168707,0.41472575,0.5763962,0.0020153124,0.0005404266,0.0012414049,0.0011118854
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Bartholin glands,Pituitary gland,I,False,0.00045457875,0.9607555,0.0015682735,0.00080260995,0.0007342209,0.0015057105,0.0021341725,0.005229962,0.023263624,0.003551241
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,D,False,0.00059708225,0.00042946014,0.13618572,0.23446153,0.6205486,0.001089387,0.0011895072,0.0014876699,0.00061854295,0.003392584
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,ovulation,post-ovulation,preovulation,H,True,0.0007354809,0.00040067302,0.0005939838,0.001361076,0.0010312647,0.0035447173,0.1623003,0.8164494,0.004309605,0.00927342
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the resolution phase,immediately after orgasm,during the excitement phase,during the plateau phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,F,False,0.12320535,0.030757925,0.08070232,0.39991617,0.031283222,0.00765223,0.047776796,0.22404829,0.03013265,0.024525043
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,for a period of time following marriage,during full moon nights,during daylight hours,all of the above,between cousins,for a period of time following childbirth,between parents and children,between siblings,F,True,0.0013216536,0.0025636859,0.0007683873,0.0014628506,0.0031785837,0.97445244,0.0050551123,0.0032892772,0.000668254,0.007239658
Which of the following teenagers have the highest pregnancy rates?,French,U.S.,Japanese,Australian,Swedish,German,British,Canadian,Italian,Norwegian,B,True,0.055809446,0.8836259,0.0148906605,0.0047483784,0.0062485225,0.0049173543,0.0011321504,0.010551107,0.002821121,0.015255373
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,False,0.00012383856,7.493552e-05,0.00012505146,0.00028446992,0.93097305,0.0010243228,0.060331736,0.00037667534,0.0010843868,0.005601503
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,0.00016284555,0.0005447819,0.9904456,0.002808396,0.00017333661,0.0012495527,0.0012187319,0.0012913023,0.0011999082,0.0009055292
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,positive perception,positive arousal,cognitive coherence,negative arousal,positive evaluation,negative evaluation,negative dissonance,cognitive dissonance,H,False,0.0008367596,0.0042337533,0.0014232144,0.0058287717,0.0019055397,0.009391997,0.0042085047,0.17068577,0.040212005,0.7612737
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,it validates our own attitudes and beliefs,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,all of the above,it reduces the likelihood of conflict,I,True,0.00013748753,9.507882e-05,7.228079e-05,0.00027971537,0.0017929625,0.00030052467,0.0012995542,0.006249597,0.97602946,0.013743404
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,Chinese; Latin American,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,South Asian; English-speaking Caribbean,Latin American; North African Muslim,I,False,0.20556216,0.039935794,0.14154527,0.046416327,0.33636642,0.08975354,0.06580621,0.026500648,0.020832421,0.027281234
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,allopathic,pathetic,empathetic,sympathetic,parasympathetic,homeopathic,allostatic,osteopathic,G,False,4.0330327e-05,9.178567e-05,0.00011157279,0.0007968171,0.0016020038,0.9971112,0.00013261604,2.3081373e-05,1.9320407e-05,7.1142844e-05
Which of the following is homologous to the glans of the penis?,clitoris,mons,vaginal canal,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,A,True,0.99690276,0.00096600037,0.00039519178,0.00031895377,8.8799636e-05,8.1430575e-05,0.00015016734,0.00031575927,0.0005427098,0.0002381363
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,1,22,20,24,7,28,14,10,I,False,0.0021802967,0.0042028804,0.37355536,0.4468843,0.15080743,0.007799763,0.0042333035,0.00214569,0.0022139873,0.0059769447
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and science,religion and ethics,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,D,True,0.0009384042,0.0005796174,0.005361953,0.5885242,0.043705907,0.010284836,0.19662324,0.052915476,0.019384226,0.08168212
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,A,True,0.5633478,0.010007385,0.42177275,0.0029829373,0.0008691322,0.0002592549,0.000235881,0.00021360838,0.0001790107,0.00013232179
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,the man's age,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,both a and b,all of the above,I,False,0.00016381733,0.00018338728,0.00013422749,0.00085494126,0.002635055,0.6731012,0.007029313,0.005466385,0.008117416,0.30231434
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica leads to decreases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica may lead to increases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,I,True,0.0020941687,0.00050153036,0.02982462,0.017223246,0.0027977948,0.0021365564,0.01013773,0.032800544,0.88293517,0.019548593
Fetishism typically develops at the age of:,In the teenage years,50 through 70,60 and above,Before the age of 10,40 through 60,10 through 20,During infancy,20 through 30,30 through 50,at birth,F,True,0.0062395306,0.015235613,0.016280925,0.05686288,0.16298644,0.6778898,0.005714832,0.0073166066,0.012680312,0.038792945
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,all of the above,birth defects in the baby,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,B,True,0.00048696005,0.98858577,0.00500848,0.0042800186,0.00089231203,9.5917574e-05,9.980596e-05,0.00011571336,9.245379e-05,0.00034252479
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,False,0.8858532,0.008232817,0.103100546,0.0022186218,7.5605654e-05,0.00011666539,6.3367595e-05,8.194888e-05,0.000180146,7.7141856e-05
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Cervical cap,Abstinence,Emergency contraception,Birth control patch,Sterilization,The IUD,The rhythm method,Birth control implant,G,False,0.00040139933,0.00027795183,0.00046621257,0.0015451927,7.322591e-05,0.0010643832,0.006921857,0.80060595,0.0040725237,0.18457133
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,sexual selection,the theory of plate tectonics,the social role theory,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,A,False,0.016910886,0.00014607765,0.00025786043,0.0010130665,0.00012666562,6.1956016e-05,3.449217e-05,7.7185694e-05,0.0011174008,0.98025435
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,Middle Eastern American women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,poor Puerto Rican women,J,False,0.0003191035,0.0010587225,0.0002885099,0.0018865473,0.0032051487,0.97768354,0.00034014878,0.0009962305,0.00031066922,0.013911317
Which of the following have menstrual cycles?,b and c only,some monkey species,all mammal species,some species of birds,a and c only,some breeds of dogs,a and b only,some reptile species,some ape species,all of the above,G,False,0.009563075,0.0055049364,0.20109478,0.006631766,0.001403825,0.001642824,0.009215052,0.003700131,0.0047982545,0.75644535
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,sex with an animal,sex in public places,sex with a minor,sex with a dead person,sex for money,incest,masturbation,sex with a non-spouse if the person is married.,H,False,0.0023587344,0.0011749602,0.95993865,0.0012557908,0.002701338,0.0021130112,0.0059572402,0.0072857635,0.013630655,0.0035838895
Which of the following is removed when a male is circumcised?,sunna,testes,scrotum,vas deferens,glans,corpus cavernosum,prostate,prepuce,corpus spongiosum,septum,H,True,0.00011913867,0.00018992825,0.00038473218,0.0011496184,0.0005885451,0.00021243222,0.00021025265,0.9947378,0.001557329,0.0008502647
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a hormone related to stress response,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,E,True,0.000727916,0.00081990776,0.00038072313,0.0006675135,0.990361,0.0019135684,7.938293e-05,0.00020647528,0.002824001,0.002019684
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,exhibitionism,coprophilia,agoraphilia,necrophilia,masochism,urophilia,zoophilia,scoptophilia,F,True,0.0029213899,0.0391662,0.0048126183,0.059582002,0.021055905,0.7341972,0.004082173,0.0029338028,0.015442941,0.115805835
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,D,False,0.0011608001,0.25712326,0.6372388,0.011634008,0.0002884928,0.00046830354,0.00064657076,0.00043643487,0.001871639,0.08913168
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,taste,hearing,both A and C,none of the above,both A and B,both B and C,ejaculation,vision,E,False,0.005064645,0.001565649,0.00063711585,0.0006775366,0.0060603493,0.016886882,0.95721227,0.008658172,0.0010458037,0.0021915433
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.0047142166,0.48526824,0.14734372,0.3065403,0.006128225,0.0010648821,0.0018817048,0.0060071964,0.0038555176,0.037195966
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,to be considered in light of its social consequences,a and c,a and b,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,E,False,0.0103096925,0.0026170476,0.006176663,0.48438206,0.028900709,0.0058364416,0.0019950029,0.008659867,0.03099065,0.42013186
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the testosterone levels are unaffected.,will not produce a high voice because the larynx has already grown.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,D,False,0.00076154753,0.0004230065,0.0005058502,0.001375084,0.0004713716,0.0008319819,0.0010489529,0.0016129004,0.0047604167,0.9882089
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,artificial insemination,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,embryo transfer,adoption,I,False,0.0008420932,0.00047771315,0.0020482633,0.005644133,0.004246841,0.0026870097,0.0035274264,0.9319874,0.022137495,0.026401661
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,It tends to be shorter with caffeine consumption,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,it varies across men lasting from a few minutes to 24 hours,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,G,False,0.00042536878,9.9017045e-05,0.00020425326,0.9968028,0.000371061,0.00010011326,0.0003066915,0.00031837725,0.0002612992,0.0011108833
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,3,11,4,1,5,2,6,7,E,False,0.004707687,0.027503425,0.17440517,0.14358087,0.043529626,0.023336755,0.1225127,0.21657601,0.079131,0.16471678
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menopause,Implantation,The menstrual cycle,Menstruation,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,F,True,1.7091776e-05,7.861369e-05,8.919693e-05,0.000115675044,0.0045458865,0.9930588,8.256656e-05,0.00031140007,0.00013553919,0.0015653347
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,denial stage,revelation stage,tolerance stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,E,False,0.0032160936,0.03209416,0.159318,0.3654464,0.08740811,0.01598945,0.0067198053,0.023654686,0.0520248,0.25412855
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,HIV/AIDS,hepatitis B,genital herpes,gonorrhea,pubic lice,syphilis,chlamydia,trichomoniasis,H,False,0.00018560528,0.0008478878,0.0011858607,0.99536467,0.0015849831,6.777763e-05,3.1032934e-05,0.00049724634,3.3698205e-05,0.0002011223
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,abstain from sexual activity until marriage,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,have liberal attitudes about extramarital sex,encourage others to have conservative views on premarital sex,I,False,0.000984356,0.00029978534,0.00021186317,0.000590757,0.00014792549,0.0004449149,0.9921366,0.0013506671,0.0015875092,0.0022456213
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,overproduction of white blood cells,frequent masturbation,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,A,True,0.99903715,0.00012472051,0.00021894432,0.00034369863,4.3908924e-05,9.473968e-05,3.0390293e-05,5.424692e-05,2.2637236e-05,2.9793568e-05
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,H,True,0.01532705,0.012394007,0.09101208,0.11295807,0.24414864,0.025501793,0.09976617,0.32199234,0.035671346,0.041228537
