0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,80%.,60%.,70%.,90%.,30%.,20%.,40%.,50%.,100%.,F,False,0.016795771,0.04116752,0.37285745,0.2757792,0.030435495,0.019463656,0.07036941,0.057570826,0.048914596,0.06664615
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,prevent inflation.,are government policies that prevent any economic change.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,F,True,0.00019963027,0.00014359439,0.00014858015,0.00034725643,0.04346899,0.95384306,0.00029730273,0.00047663183,0.00017572842,0.0008991732
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will remain the same while the equilibrium quantity will rise.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,A,False,0.007822481,0.9231994,0.010070929,0.008823818,0.010406502,0.0053035915,0.0052304575,0.009616247,0.009996579,0.009529964
An increase in the demand for money in the economy could result from,expected future inflation.,a lower price level.,expected future deflation.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,a higher price level.,J,False,0.9893232,0.0033392413,0.0016452497,0.0015383033,0.0020116481,0.00094474235,0.0002121469,0.00026421025,0.00024419147,0.00047708023
An increase in the consumer price index is commonly referred to as,deflation.,demand-pull inflation.,recession.,unemployment.,discouraged workers.,fiscal policy.,inflation.,stagflation.,economic growth.,cost-push inflation.,G,True,0.0003680948,0.000557051,0.0006497746,0.00038898957,0.0004582727,0.0010027988,0.98630667,0.0014767654,0.001454393,0.0073371613
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",Only II and III are correct.,Only I and III are correct.,Only II and III are incorrect.,I II and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,E,True,0.04761167,0.069043785,0.1156696,0.026046133,0.550098,0.065253,0.028547024,0.016435474,0.0032714484,0.0780239
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     Falls,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,C,False,0.027235892,0.13027154,0.15538469,0.15979525,0.3465093,0.14064933,0.018132843,0.0047016535,0.0004943003,0.016825197
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,No change in government spending or taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,E,True,0.0019919542,0.0014523653,0.0014798614,0.0030417505,0.8596684,0.0340991,0.0046338974,0.015864646,0.022931399,0.054836556
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,what one sees when looking at bank literature,the anticipated inflation rate minus the nominal interest rate,the nominal interest rate minus anticipated inflation,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,E,False,0.26371482,0.0046351324,0.0050402833,0.67279416,0.043222755,0.0023130742,0.0005794383,0.0015435972,0.0037140765,0.0024426947
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Arrowheads used as a medium of exchange,Shares of a company,Bitcoin,Dollar bills,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,E,True,0.004664915,0.0013495734,0.0012522159,0.058265448,0.92440504,0.0007862419,0.00033055252,0.0009835149,0.0039197914,0.004042611
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government keeps taxes and spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government increases taxes and decreases spending.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,F,False,0.002886743,0.005031752,0.89431447,0.0126515115,0.053490773,0.005247085,0.008478454,0.0045557907,0.0037973614,0.009546174
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",I and IV only,III and IV only,"I, II, and IV only","I, II, and III only",II III and IV only,All of the above,II and IV only,II and III only,I and II only,F,False,0.0045796847,0.0016941344,0.0018532897,0.018340047,0.0092541035,0.010221733,0.92076313,0.0078332545,0.002252067,0.02320859
Required reserves,can be used by banks to make loans or buy investments.,must be held at the FED exclusively.,must be kept in a bank's vault.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,can be held in a bank's vault or its account at the FED.,must be used to make loans.,are not required to be held by banks.,H,True,0.010225018,0.27392823,0.011005133,0.014474394,0.092809215,0.0038675522,0.022874173,0.49983877,0.045479096,0.025498496
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the unemployment rate rises.,the literacy rate improves.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the retirement age is lowered.,J,False,0.40274608,0.15991008,0.019932443,0.116255656,0.1438316,0.014271739,0.029505925,0.04967062,0.008091829,0.055783954
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Decreases            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,D,False,0.0018582323,0.6480107,0.083741374,0.060414687,0.15748806,0.008350838,0.009010536,0.010950484,0.0022117242,0.017963374
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will control the stock market?,Who will work?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will get how much of each good and service?,Who will manage the country's debt?,I,False,0.00079379213,0.00037981226,0.8985777,0.0017186756,0.00078998884,0.0024107401,0.006226284,0.01755428,0.052855976,0.018692814
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,J,False,0.95790917,0.0032935946,0.0056184744,0.0047707297,0.0015232485,0.0006393681,0.023080096,0.00051240454,0.0009779333,0.0016750717
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,a decrease in consumer confidence.,unexpectedly lower resource prices.,unexpectedly higher resource prices.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,D,False,0.0006059137,0.00043449592,0.0032592914,0.007313634,0.92502034,0.005157236,0.001928602,0.006313639,0.009836643,0.040130157
According to Say's law,when price goes up supply goes up,price and supply have no correlation,"when supply goes up, demand goes down",demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down",supply creates its own demand,it is better to give than receive,price creates its own demand,it is better to receive than give,G,False,0.0006186156,0.00022336715,0.00045621034,0.99022406,0.0020470102,0.00077419187,0.0026353432,0.00068910344,0.00062965613,0.0017023266
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,B,False,0.8526447,0.10094124,0.03392293,0.00591533,0.0044115605,0.00076886284,0.00084697513,0.0003884327,3.485933e-05,0.00012526897
The Federal Open Market Committee,advises the President of the United States.,is responsible for managing the federal budget.,is an independent agency within the federal government.,has 12 members.,regulates the stock market.,promotes free trade.,is part of the Federal Reserve System.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,G,True,0.00035544534,0.00013202499,0.0006332547,0.0007047846,0.00037993598,0.0009913893,0.91845053,0.0017400734,0.007877635,0.06873496
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,increase the GDP deflator but not the consumer price index.,increase the consumer price index and decrease the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,have no effect on the consumer price index or the GDP deflator.,decrease the consumer price index but not the GDP deflator.,I,False,0.034025937,0.2719894,0.51252526,0.14491472,0.015025789,0.004452425,0.0043625985,0.008121033,0.00045151173,0.004131225
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,underemployment.,discouraged worker.,structural unemployment.,jobless recovery.,cyclical unemployment.,seasonal unemployment.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,G,True,0.0001102168,0.00031373062,0.0035754768,0.0031421077,0.0011541432,0.00820912,0.9427308,0.008077141,0.001920622,0.030766664
Keynes,proposed the theory of rational expectations.,advanced Classical economic theory by making several refinements.,was a prominent advocate for laissez-faire economics.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,explained the cause of and cure for the Great Depression.,argued against government intervention in economies.,I,False,0.00088083936,0.0027814351,0.0019448403,0.0016989735,0.609205,0.0026325635,0.004148866,0.041198805,0.33092853,0.0045801164
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$3,000","$5,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$4,000 ",$800 ,I,False,0.119953975,0.12383303,0.24592943,0.0955085,0.22247599,0.047123842,0.022139939,0.05283915,0.04397199,0.026224067
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Placing taxes on savings.,Decreasing government regulation on businesses.,Promoting improvements in the education of the population.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,D,True,0.00017485145,0.00015810182,0.00039197132,0.9930911,0.00017084257,0.00030184665,0.00055066985,0.00054230314,0.0006565205,0.003961822
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,it is exporting more than it is importing.,it must borrow from other countries to cover the deficit.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,its imports exceed its exports.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,G,True,0.00010753558,0.00031790233,0.0012135667,0.0005632055,0.00025651633,0.005037867,0.97076225,0.018761445,0.0008810491,0.00209878
National income measures,GDP plus depreciation and indirect business taxes.,total government revenue in a nation.,household income in the nation.,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,(B) (C) and (D).,income earned by the factors of production.,total export revenue of a nation.,H,True,0.17274822,0.009532673,0.002506972,0.036531914,0.00093858986,0.010251057,0.0053976327,0.7355925,0.012963026,0.013537425
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,increase by $2900 million.,decrease by $2.9 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,decrease by $290 million.,J,False,0.079469144,0.27195755,0.18352637,0.2206018,0.108771764,0.020573342,0.038518738,0.050000735,0.008050722,0.018529974
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,F,False,0.5203775,0.23687914,0.043164738,0.052137274,0.03693629,0.090830825,0.007790432,0.0050463704,0.00088354095,0.005953846
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,NDP will be greater than GDP.,NI will be greater than GDP.,DPI will be greater than PI.,PI will be greater than NI.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,E,False,0.09710505,0.22784102,0.12199126,0.09110091,0.069048226,0.08108604,0.06540691,0.11442927,0.024507647,0.10748365
The FED's Board of Governors has members each serving -year terms.,7 14,50 2,15 5,10 10,5 20,14 7,12 6,8 8,9 11,6 16,A,False,0.060380545,0.05593743,0.34405488,0.22210674,0.08538392,0.103398725,0.06484834,0.016711358,0.0035046586,0.04367335
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The federal government increases spending.,The federal government cuts taxes.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The FED sells government securities in the secondary market.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,G,False,0.045132842,0.008763238,0.0120427655,0.4456219,0.011315462,0.00815901,0.037226234,0.0684081,0.20391165,0.15941882
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The GDP of the U.S.,The euro and other foreign currencies held by the Federal Reserve,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The promise of the U.S. government to maintain its value,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,G,True,0.000382382,0.00055307936,0.003329251,0.0017630481,0.0006960523,0.006899059,0.9144328,0.011343459,0.0483354,0.012265425
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates remain the same and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates decrease and the dollar depreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,H,False,0.10854007,0.06994306,0.37416965,0.06809861,0.053095322,0.030640984,0.11999199,0.124477535,0.027779037,0.023263728
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The economy experiences a surplus,Inflation decreases,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,The Phillips curve shifts to the right,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,F,False,0.00023784592,0.0004101238,0.00071682216,0.002110799,0.00061596005,0.0053735673,0.90637505,0.054160718,0.009272861,0.020726267
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",H,False,0.08483114,0.34889898,0.048210062,0.013620713,0.15412234,0.0055654976,0.009355212,0.023427913,0.29663694,0.015331218
Which of the following statements is true?,M2 contains less types of money than MI.,M2 is exactly the same as MI.,M I is backed by gold and M2 is backed by silver.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,Some of the things included in M2 are not as liquid as the things in MI.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,G,True,0.016935384,0.028988766,0.021978974,0.07841334,0.019419346,0.010486046,0.7121497,0.030255232,0.066451505,0.014921725
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,G,False,0.0022426597,0.85244554,0.0074461247,0.009542304,0.050451014,0.028854392,0.0132413935,0.008962566,0.0036813987,0.023132613
If the short-run aggregate supply curve is horizontal it is because,there exist many unemployed resources so that output can be increased without increasing wages and prices.,"there are limited resources, causing output to remain stagnant.",the economy is in a state of equilibrium with no room for growth.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,A,True,0.95336217,0.002242282,0.0033263662,0.0022738317,0.00072913314,0.0015515136,0.008009111,0.003632918,0.0023287132,0.02254387
In the equation GDP = C + I + G + X X stands for,exports.,exports minus imports.,imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,B,False,0.79888546,0.034758937,0.028322758,0.079695836,0.014737959,0.005012531,0.0068626036,0.011613841,0.004296314,0.015813768
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Lower government spending     Selling Treasury securities,Lower government spending     Increasing the reserve ratio,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Higher taxes     Buying Treasury securities,Lower taxes     Decreasing the reserve ratio,I,False,0.015354548,0.06300337,0.05633057,0.25566593,0.041673154,0.049648207,0.07084937,0.19706428,0.08253339,0.16787717
Inflation,both B and D are correct.,both A and D are correct.,has no effect on creditors or debtors.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,B,False,0.051756233,0.17552158,0.0068937205,0.13750044,0.5335474,0.03616039,0.0069679203,0.025525322,0.005930727,0.020196216
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,increasing AD with decreasing SRAS.,a decrease in AD with increasing SRAS.,decreasing SRAS with constant AD.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,E,False,0.066583775,0.007465892,0.06806682,0.51684254,0.019435875,0.0143821435,0.16111147,0.030912904,0.0051786383,0.11001999
Which group of people will suffer the most from a rising price level?,property owners,Investors in stocks and bonds,People with fluctuating incomes,people with fixed money incomes,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,D,True,0.0005525216,0.00082828704,0.0019868342,0.9936294,0.00036320984,0.0001603628,0.00023105723,0.00045323104,0.0009825857,0.00081253616
