0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1",Statement 1 and 2 are both partially true and partially false,"Statement 1 is False, but it's not clear about Statement 2","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,"False, False",J,False,0.111769944,0.31208637,0.07065934,0.05044813,0.16286922,0.12703612,0.033022277,0.10844763,0.0063177333,0.0173432
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,C,False,0.0035505844,0.0034423554,0.0072887805,0.9726733,0.002928485,0.0014472645,0.00231535,0.0017363314,0.0016492676,0.0029681071
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The type of loss function used,The type of optimization algorithm used,The number of hidden nodes,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,D,False,0.00032914127,0.00026051348,0.0015690626,0.063554645,0.010380414,0.87317294,0.0061466913,0.009700121,0.009552504,0.025334062
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The assumed variance of the Gaussian noise,The number of input variables,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The polynomial degree,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,H,True,0.0012556273,0.0022302303,0.055639166,0.037314527,0.01716384,0.0047587818,0.009756335,0.8331406,0.014784912,0.023955932
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False",Both statements are somewhat true,"False, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false","True, True",Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",G,False,0.046031445,0.13157421,0.13175817,0.09090416,0.31765878,0.098793134,0.030234085,0.033848528,0.051052608,0.06814487
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Can cluster data into overlapping clusters,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,D,True,0.13778657,0.044067044,0.02739326,0.66007054,0.08213038,0.01772867,0.015557132,0.011873351,0.0012046886,0.0021883352
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,Statement 1 is Not Given and Statement 2 is True,"True, True",Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,C,False,0.35607144,0.39670923,0.08326198,0.040107843,0.024865223,0.015238385,0.020427648,0.029083313,0.011686516,0.022548381
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,4,3,1,Undefined,0,Infinite,-1,6,5,D,False,0.036151253,0.05687563,0.8879554,0.01483923,0.0009231404,0.00015391425,0.00019515642,0.00017721692,0.0025494727,0.00017951822
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","Mostly True, Mostly False","Partially False, Partially True","False for certain cases, True for certain cases","True, True","True, False","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",F,False,0.20963575,0.1672073,0.30103284,0.03920235,0.061765306,0.060705747,0.025700387,0.070163354,0.040411875,0.024175074
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,K-means clustering,Density-based clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,C,True,0.0029609906,0.002960121,0.83609474,0.02284275,0.014611693,0.0027027032,0.0018292185,0.030249551,0.08209462,0.0036536793
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","Partially True, True","Partially False, False","Partially False, True","False, Partially False","Partially True, Partially True","False, False","True, True","True, False","False, True",H,False,0.13290726,0.21106748,0.054810338,0.037987884,0.15416276,0.2832379,0.015205367,0.057329156,0.01333054,0.039961405
MLE estimates are often undesirable because,they have high variance,they don't provide interval estimates,they are not robust to outliers,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,A,True,0.96604085,0.0050984556,0.0018714807,0.00271378,0.0023646182,0.0008029534,0.019758644,0.0009712281,0.00023325486,0.00014489712
"Computational complexity of Gradient descent is,",dependent on the number of iterations,quadratic in N,logarithmic in N,dependent on the learning rate,dependent on the number of features,linear in D,polynomial in D,quadratic in D,linear in N,logarithmic in D,G,False,0.008766408,0.16948365,0.15299296,0.02629312,0.0045250664,0.015113736,0.21474858,0.37441567,0.020439407,0.0132213645
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease accuracy,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease variance,Increase computation time,I,False,0.0021300972,0.6969742,0.002405694,0.0105792815,0.27141538,0.014574104,0.00044564184,0.00084816007,0.00020718027,0.0004202302
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Elastic Net regression,Backward stepwise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Forward stage wise selection,Lasso regression,Forward stepwise selection,H,False,0.0021365047,0.0011069062,0.010680517,0.9407554,0.0065716845,0.00049253757,0.0038304233,0.005737427,0.0055286703,0.0231599
Neural networks:,Are incapable of handling non-linear relationships,Can only handle numerical data,None of the above,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,Can use a mix of different activation functions,Can only use one type of activation function,Cannot be used for classification tasks,H,False,0.031152096,0.039604448,0.71705943,0.010586501,0.0019109998,0.004387763,0.0068804948,0.15673022,0.0260118,0.005676308
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.091,0.0368,0.025,None of the above,0.473,All of the above,0.099,0.078,0.065,I,False,0.047970746,0.15574245,0.44024652,0.052621786,0.058074176,0.007688836,0.011228909,0.10841875,0.107924506,0.010083399
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","Partly False, Partly True","True, False","True, Partly True","False, False","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",E,False,0.15031072,0.25599775,0.10690653,0.054431874,0.06910914,0.09951441,0.09236261,0.10743268,0.026582172,0.037352193
The disadvantage of Grid search is,It cannot handle categorical variables.,It can not be applied to non-differentiable functions.,It requires a large amount of computational power.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It runs reasonably slow for multiple linear regression.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,G,False,0.074000016,0.14704482,0.101348504,0.25923994,0.12148095,0.038599443,0.10825595,0.11433976,0.011693003,0.023997586
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Supervised learning,Unsupervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,B,False,0.00021471822,0.0006160572,0.0034831625,0.0004314839,0.0004926855,8.881978e-05,3.5441637e-05,0.00048597687,0.9935191,0.00063244824
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It may be used for interpretation.,It only works with linear relationships.,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It discovers causal relationships,It can be used to make precise predictions.,I,False,0.1579041,0.052542944,0.24878146,0.04499464,0.11167846,0.22700402,0.037606977,0.066930465,0.021811856,0.030745013
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To make the training set error smaller,To decrease the complexity of the decision-making process,To avoid overfitting the training set,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,D,True,0.00023557789,0.000110301145,0.00037575583,0.9467005,0.0010010365,0.00027502317,0.00016338946,0.0006083603,0.0008176458,0.04971243
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"True, True","Statement 1 is True only for non-parametric Kernels, Statement 2 is False",Both Statements are partially True,"False, False","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",E,False,0.059189644,0.17834105,0.20078614,0.08863845,0.09331601,0.06466499,0.05509001,0.16532749,0.035826974,0.05881927
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Reduce the noise in the training data.,Add more noise to the training data.,Increase the amount of training data.,Use the same data for training and testing.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,F,False,0.082601525,0.026654042,0.14982715,0.05306849,0.6249172,0.005254196,0.0024076006,0.034865487,0.011539037,0.008865151
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, Statement 2 is not related to Statement 1","False, Both statements are related to each other","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","True, True",J,False,0.040786803,0.10479759,0.3243224,0.02680983,0.053298242,0.06790042,0.0332963,0.10767752,0.05879436,0.18231656
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,SVM always produces a unique solution regardless of the data.,SVM is only applicable to linearly separable data.,"In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,F,False,0.39987153,0.28119507,0.19900772,0.046464693,0.01810137,0.021997739,0.017743336,0.012127931,0.0028431225,0.00064752373
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)",None of the above,"P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",F,False,0.94497085,0.021138554,0.0037223585,0.00846887,0.0041224295,0.0024893137,0.004507629,0.0013224845,0.0042568967,0.005000671
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, False","False, True","Neither True nor False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",A,False,0.052751433,0.07464913,0.11156493,0.09290155,0.09016409,0.051819313,0.054033972,0.18581824,0.072618775,0.21367855
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, True","True, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","False, False","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",F,False,0.03523208,0.02617337,0.07309013,0.7379413,0.046658058,0.008072856,0.022087531,0.029613603,0.009692593,0.011438443
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,Particle Swarm Optimization,Hill Climbing,All of the above,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,D,False,0.002086844,0.0025406762,0.004164363,0.16177824,0.03896339,0.0031441576,0.004091524,0.43100727,0.29439187,0.057831705
"Adding more basis functions in a linear model, pick the most probably option:",Decreases model bias,Increases estimation bias,Doesn’t affect bias and variance,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,A,False,0.05395077,0.046784505,0.37751472,0.35103106,0.025999226,0.010149509,0.12313563,0.0061652125,0.0030217916,0.0022476872
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,15,10,3,12,7,25,4,5,20,B,False,0.045340627,0.13737135,0.35276195,0.13107128,0.1681652,0.017914899,0.013704688,0.071064994,0.04674636,0.015858771
Another term for out-of-distribution detection is?,precision-recall detection,underfitting detection,bias-variance tradeoff detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,anomaly detection,J,True,0.0003538395,7.237643e-05,7.66129e-05,0.00040383195,0.00023212156,0.00027919505,0.00013736874,0.00022809261,0.0018762468,0.9963404
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, False","True, Statement 2 is not clear","False, Both are not related","True, False","True, True",Both statements are not clear,"False, True","True, Cross validation is not needed","False, Cross validation increases overfitting",H,False,0.08091788,0.20256971,0.0702372,0.049308307,0.10522757,0.16166584,0.06815054,0.18929785,0.020083416,0.052541755
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True",Both statements are partially true,"The first statement is false, the second is partially true","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true","False, True",J,False,0.05595929,0.34028032,0.27088097,0.06967648,0.07821739,0.026745165,0.052934524,0.041727398,0.020672483,0.04290605
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N log N ),O( N^2 ),O( N ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),D,False,0.021887086,0.47622663,0.2529288,0.21365918,0.009368104,0.0029682538,0.004580565,0.0074076992,0.009492897,0.0014809691
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, True","True, False","False, False","False, True","False, True","True, False","True, False","True, True","False, False","False, True",A,False,0.06626996,0.19957288,0.060648363,0.046199344,0.13801865,0.2496365,0.06421965,0.101115845,0.008573104,0.06574565
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","True, True",Both statements are partially true,"Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined","False, True",J,False,0.103315026,0.11288187,0.1983061,0.075970694,0.03917045,0.025926558,0.06459853,0.14185144,0.09434989,0.14362937
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,"Is unbounded, encompassing all negative numbers.",Is bounded between 1 and 10.,Is bounded between 0 and 1.,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,D,True,0.020123655,0.0008432257,0.0010683918,0.9751026,0.0010205415,0.00028671665,0.0003676175,0.00037559491,0.00060204486,0.0002094168
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear Soft margin SVM.,Linear hard-margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,C,True,0.06372926,0.22225162,0.42332944,0.06544214,0.046452757,0.017614756,0.039664507,0.06797336,0.04623685,0.007305295
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,K-means clustering,EM Clustering using Gaussian Mixture Models,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,All of the above,J,True,0.0022949898,0.00055288477,0.00068005273,0.005123875,0.00023704174,0.0003095522,0.001195269,0.0015308879,0.0007192186,0.9873562
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True but requires specific tuning","True, False","False, True only with RBF kernel","True, False only for high dimensional data","False, True","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",F,False,0.07343233,0.045282733,0.03155139,0.024468586,0.046800654,0.052503597,0.68104714,0.02351389,0.005178194,0.016221544
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","False, True","Mostly True, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",B,False,0.15355337,0.13694398,0.18860279,0.032494336,0.09959989,0.13649493,0.05020104,0.08461854,0.044416696,0.07307448
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(E|H), P(F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E, F|H), P(F)",I,False,0.22254595,0.115908526,0.5364992,0.035345756,0.025557699,0.0026888617,0.009075359,0.0044038263,0.04151036,0.006464445
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The practice of validation performed on a random subset of classifiers trained,The use of underfitting to counterbalance overfitting,The use of weak classifiers,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,D,False,0.00080384186,0.98021805,0.00094747974,0.0021245512,0.0039281193,0.0026463752,0.0030314783,0.0038079394,0.00046779416,0.0020245484
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, Neither true nor false","True, False, Neither true nor false","False, True","True, Neither true nor false","Neither true nor false, True","True, True","False, False","True, False","Neither true nor false, False",H,False,0.088953644,0.101619266,0.14866348,0.075214796,0.18417391,0.085894056,0.12133988,0.08899641,0.0476458,0.05749872
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, True","False, True","True, False","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",A,False,0.06369213,0.60665464,0.0566307,0.015101497,0.00836619,0.09985675,0.009968799,0.012846259,0.017838122,0.1090449
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,5,2,3,9,8,7,4,6,0,C,True,0.032667886,0.101969264,0.3779715,0.24151818,0.048351888,0.018037051,0.025179926,0.07031288,0.035450414,0.048540995
What are support vectors?,The data outliers in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The data points that are used to calculate the distance in an SVM.,The only examples necessary to compute f(x) in an SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,D,False,0.00025398567,0.00028856666,0.0009938015,0.0009335207,0.0017422609,0.97682273,0.0011699607,0.0036336777,0.0010439414,0.013117611
