0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Bilateral oval shaped pupils.,Unilateral constricted and fixed pupil.,Unilateral constricted pupil.,Unilateral fixed dilated pupil.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,E,False,0.0013019734,0.0012984469,0.965519,0.005465091,0.0014458944,0.0005488483,0.00046424268,0.0023379156,0.016381731,0.0052368296
Which of the following is true about a thyroid swelling?,A functioning nodule on isotope scanning is unlikely to be due to cancer,A thyroid swelling is always associated with hypothyroidism,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,A,True,0.32134712,0.16139251,0.026935818,0.14507778,0.19268723,0.017240304,0.053393587,0.07118836,0.0033207715,0.007416448
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,The liver is usually resonant to percussion,Hepatomegaly is typically asymptomatic,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",G,False,0.036847893,0.16675726,0.7146554,0.028704474,0.018183123,0.0058213547,0.010514856,0.012854071,0.0017322392,0.003929362
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",An extensor plantar response indicates a upper motor neurone lesion,"The root value of the ankle reflex is L1, L2",A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,H,False,0.009104677,0.06588371,0.027849153,0.059336327,0.04801469,0.06073586,0.55190754,0.0618029,0.014183115,0.10118199
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,Bells palsy is another term for an upper motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,E,False,0.020675628,0.41201872,0.03154756,0.038296636,0.12456295,0.031483483,0.0336331,0.09033759,0.043611556,0.17383274
What is a colles fracture?,Elbow fracture.,Fracture of the hip.,Fracture of the femur.,Fracture of the radius and ulna at the wrist.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,D,True,4.3560296e-05,2.6522444e-05,3.3425764e-05,0.99852884,5.931696e-05,4.4181e-05,3.1708023e-05,0.00010526659,0.00013676609,0.0009905224
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,disconnect and dispose of the blood bag immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",C,True,6.217876e-05,0.0099774925,0.9857227,0.0015644917,8.799808e-05,0.00010128324,9.5690055e-05,8.963191e-05,0.00014411818,0.002154383
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",30 minutes.,2 hours,90 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,A,False,0.0022844588,0.10061704,0.16867997,0.056771908,0.019784536,0.20985837,0.27322808,0.1141003,0.01634975,0.03832557
Which of the following statements is true about informal carers (as of 2020)?,One in six over 65s is providing some form of informal care.,"Informal carers provide care on a voluntary basis, without any financial compensation.",The majority of informal carers are fit and active.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,A,True,0.8289547,0.1666053,0.001084568,0.00076724763,0.001390361,0.00033848238,0.00023498706,0.00037579954,2.6296291e-05,0.00022234088
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Phosphorylation.,Lipidation.,Addition of a phosphate group.,Translation extension.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,F,False,0.0048799654,0.0032887727,0.075729966,0.034907535,0.8076369,0.016383896,0.0023942876,0.0041909,0.0013395713,0.049248178
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the patient has a high fever.,When the catheter has been in place for a long time.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the catheter is blocked.,J,False,0.003934359,0.011979423,0.69822073,0.05266766,0.043733705,0.006931823,0.02610729,0.069188155,0.0122524025,0.074984446
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,Administering insulin.,Performing a lumbar puncture.,Drawing blood samples.,trauma or burns patients.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,E,False,0.0019454139,0.0021893706,0.0042306636,0.9814109,0.0017159182,0.00053260033,0.00030478445,0.0010303844,0.00247829,0.0041616904
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,Sound is continuous,Clubbing,Accompanied by chest tightness,More prominent in expiration,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,E,True,0.01549324,0.06737869,0.027348954,0.038462684,0.37221777,0.14365418,0.19088909,0.08005844,0.005602954,0.058893967
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,does not change throughout the course of the game.,decreases throughout the course of the game as the players become more fatigued.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,H,False,0.0008764699,0.0011708067,0.9923199,0.00373782,0.00018443025,0.00013514223,0.00019613728,0.00047126107,0.00030415386,0.00060388155
Lactate and hydrogen ions leave the muscle:,via a protein transporter molecule.,via a passive transport mechanism.,through the lymphatic system.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,A,False,0.0021746184,0.025612531,0.0013410858,0.04926837,0.054537192,0.022944544,0.0060243434,0.020795573,0.0030619022,0.8142398
Which of the following is true of the spine?,Schober's test is designed to quantify the flexion of the lumbar spine,The lumbar spine is the upper part of the spine,The spine is incapable of healing after injury,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,A,False,0.014673686,0.010430675,0.3284926,0.44220293,0.13589014,0.013821945,0.0076954192,0.009078954,0.014541621,0.023171986
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,The condition always presents with severe joint pain,The absence of plaques of psoriasis excludes the diagnosis,Tophi can sometimes be seen over affected joints,Nail pitting may give a clue to the diagnosis,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,E,False,0.003854719,0.008466358,0.83228755,0.07629096,0.071618296,0.0033523263,0.0012447927,0.0011721457,0.0008074315,0.0009054661
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is a cause of ophthalmoplegia,It is typically diagnosed in childhood or adolescence,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.005503637,0.30505043,0.013655281,0.0058938176,0.5645991,0.009104388,0.008860088,0.07159203,0.0031120765,0.0126291895
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Calcium levels in the blood are primarily regulated by the adrenal glands,Hypocalcemia is associated with muscle cramps,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Primary hyperparathyroidism is usually asymptomatic,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,G,False,0.3385695,0.07757952,0.12386915,0.043012314,0.2518892,0.033164706,0.020489082,0.04171362,0.058844436,0.010868435
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a lipid molecule.,inhibit ATP breakdown.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,I,False,0.0062854034,0.0037390776,0.007875629,0.13013782,0.25720397,0.028182363,0.07065963,0.17503726,0.23947905,0.08139973
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,24-26 breaths per minute.,26-28 breaths per minute.,14-16 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,D,False,0.004759717,0.054636527,0.53654903,0.036761075,0.08478273,0.010489603,0.027631098,0.055041213,0.07671631,0.11263273
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,B,False,0.009262228,0.07491413,0.64547104,0.024436977,0.011990706,0.0077245766,0.022155495,0.078971975,0.09061403,0.034459032
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of cellulose,One gram of starch,One gram of leucine,One gram of glucose,One gram of lactose,One gram of palmitic acid,One gram of glycogen,One gram of alcohol,One gram of fructose,G,False,0.0027250643,0.002242094,0.0024655908,0.05767759,0.85451746,0.0018462054,0.0068985396,0.004534159,0.008193218,0.058900107
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,glucose molecules.,the components of the light-dependent reactions.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,G,True,0.00036057935,0.00032651957,0.0013454702,0.00240479,0.003430916,0.021957748,0.954201,0.0033779438,0.0019960017,0.010599033
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,80 kJ/min.,100 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,40 kJ/min.,120 kJ/min.,60 kJ/min.,H,False,0.0029461025,0.0017544131,0.13596326,0.06665463,0.41761178,0.047983393,0.1950316,0.047531318,0.053796332,0.030727211
A normal heart rate for an adult at rest is:,60-110 bpm.,70-90 bpm.,50-80 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,60-100 bpm.,J,False,0.0015796237,0.088368356,0.09125158,0.6971555,0.032358762,0.002365895,0.0009990496,0.014391123,0.02045836,0.051071737
Which of the following is true in ulna nerve palsy?,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It is caused by damage to the radial nerve,It supplies the biceps muscles,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,A,True,0.9704183,0.0053684684,0.0014346468,0.005625892,0.0014430198,0.00040069837,0.00047090367,0.00444325,0.008172364,0.0022222616
How much toothpaste is recommended for cleaning teeth?,Half an inch.,The size of a walnut.,Two inches.,A smear.,A pea-sized amount.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,E,True,0.0005545556,0.00025413485,0.00046849705,0.0013852359,0.99159604,0.0010469281,0.00014733819,0.00049071154,0.0006612793,0.0033954424
Which of the following is true about Cushing's Syndrome?,A moon face and a buffalo hump are characteristic of the disease,Muscle wasting is not observed in this condition,It is due to a deficiency of cortisol hormone,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,A,False,0.15652028,0.010490886,0.8034204,0.008784435,0.0028728144,0.0016987553,0.0039243433,0.009838447,0.0016808035,0.00076895714
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,high stamina and a high protein diet.,access to high-performance gear and high endurance.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,innate ability and the capacity to respond to the training stimulus.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,G,False,0.0020493867,0.0024013652,0.0018246267,0.0043969373,0.819657,0.009414062,0.011467586,0.004000053,0.019774249,0.12501465
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,determined by the base sequence in RNA.,determined by the length of the DNA strand.,always 1:1.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,D,False,0.00065136334,0.00012141208,0.00037435946,0.002032786,0.0022446793,0.0028377762,0.0024201083,0.9810998,0.0029444362,0.0052733445
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,prolactin.,progesterone.,thyroxine.,insulin.,cortisol.,testosterone.,glucagon.,aldosterone.,oxytocin.,G,True,0.00012604141,7.460104e-05,7.705712e-05,0.00025356046,0.00010452549,0.0006325994,0.9964405,0.00013546537,9.083203e-05,0.0020648348
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,testosterone.,increased oxygen levels.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,none of the above.,increased pH.,decreased glucose levels.,H,False,0.000551339,0.0008825888,0.025689257,0.005737271,0.9442974,0.0035592387,0.0022906368,0.006074225,0.005170623,0.0057474133
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,within white blood cells.,bound to hemoglobin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,bound to albumin.,J,False,0.00019392051,8.784403e-05,0.00014404944,0.9963504,0.0007592136,0.00037515507,0.00010676482,0.00028829003,0.00015534916,0.0015389354
How often should a cannula be flushed?,Once a week.,Every 12 hours.,Every 24 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,B,False,0.0007093145,0.0023049482,0.0038964485,0.0058249244,0.9470624,0.003975414,0.0014400013,0.005135543,0.011045082,0.018605923
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,always lower in Type II fibres than Type I fibres.,always equal in Type II fibres and Type I fibres.,increased when intracellular ADP rises.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,D,False,0.0029483037,0.019959489,0.013031659,0.053365942,0.781177,0.06406344,0.0060211336,0.029451523,0.0013224039,0.028659167
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,6 mmHg.,4 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,2 mmHg.,1 mmHg.,I,True,0.0065030106,0.0041302037,0.0394433,0.052055772,0.2754964,0.0023525136,0.0027035722,0.043850075,0.34522444,0.22824079
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Anaerobic respiration.,Biot's respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,B,True,0.0030081961,0.64224935,0.017480204,0.0055159125,0.13500334,0.15058613,0.0052481834,0.018528726,0.00028119684,0.022098841
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,1:05,10:10,5:01,30:02:00,25:05,30:05,20:02,40:02,F,False,0.011644083,0.46402383,0.11088522,0.11565159,0.025243783,0.006334166,0.02116786,0.1487577,0.028753549,0.06753828
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,0.93,18.6 x 10^-3,0.0186,186,9.3,18.6,1.86,93,930,B,False,0.010837946,0.012270126,0.6927249,0.016741088,0.04078283,0.017866246,0.16364865,0.019716926,0.017928068,0.0074831303
An expected side effect of creatine supplementation is:,improved vision.,loss of appetite.,improved cognitive function.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,gain in body mass.,loss of electrolytes.,I,True,0.00029176613,0.0002522859,0.0031918413,0.3025978,0.0016972803,0.0009222595,0.031206856,0.029935788,0.47340822,0.15649596
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",contraction and relaxation.,"rest, contraction, and relaxation.","systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.",diastole and systole.,"rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",G,False,0.00076762354,0.0012064374,0.002053137,0.8867493,0.04231332,0.002453139,0.0015339307,0.003962881,0.0038778018,0.055082284
Which of the following factors does not influence success in sport?,Age of the athlete.,The athlete's favorite music genre.,Ingestion of carnitine during exercise.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,C,False,0.00050301856,0.9788674,0.0023959002,0.0011481949,0.0058216685,0.0006392983,0.00014598954,0.0010517243,0.0027109988,0.006715804
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","3, 2, 1, 4.","2, 4, 3, 1.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",B,True,0.062265195,0.2701403,0.13953945,0.041887153,0.026071653,0.009834831,0.018148826,0.079404965,0.14431106,0.20839657
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,inhibition of ATP production.,decrease in muscle mass.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,failure of the ATP supply to match the demand.,dehydration.,excessive oxygen supply.,H,True,0.00052629225,0.0010526824,0.00047002424,0.0007660363,0.021442927,0.11063415,0.038950182,0.78617215,0.008867802,0.03111774
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,A thrombosed haemorrhoid is painless,Rectal polyps are always cancerous,Impacted faeces can sometimes be mistaken for a rectal tumour,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,D,True,0.046367206,0.22984767,0.16586076,0.31451046,0.03882173,0.02727998,0.03029492,0.04016166,0.08039402,0.0264616
