0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C,False,0.13631186,0.7533994,0.07780858,0.032480262
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Callisto,Europa,Io,Ganymede,C,False,0.023885673,0.25822395,0.29247496,0.42541546
Why are the season's in Mars' southern hemisphere so extreme?,because Mars is farther from the sun than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars' axis is more tilted than the Earth's,C,False,0.011601956,0.3016089,0.18943197,0.49735722
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,ExoMars,Mars Exploration Rovers,Phoenix Mars Lander,Mars Science Laboratory,C,True,0.04106377,0.06125981,0.77569634,0.12198011
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,The resonance pulls Io in different directions and generates heat.,It creates a gap with no asteriods between the orbits.,It makes the orbit of Io slightly elliptical.,It prevents formation of the ring material into other moons.,C,False,0.9518688,0.033166975,0.014253243,0.0007110159
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals condensed first in the solar nebula and the rocks then accreted around them.,metals sank to the center during a time when the interiors were molten throughout.,radioactivity created metals in the core from the decay of uranium.,C,False,0.00032666535,0.944302,0.051040057,0.004331183
Why are the inner planets made of denser materials than the outer planets?,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,Denser materials were heavier and sank to the center of the nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,C,False,0.0041418383,0.84134316,0.13407129,0.020443732
What do meteorites reveal about the solar system?,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that meteorites are much older than the comets and planets.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that the solar system once contained 10 planets.,C,False,0.015256822,0.66301095,0.24605377,0.07567848
Venus shows evidence of which of the following surface processes?,Impacts,Erosion,A B and C,Volcanism,C,False,0.07949664,0.19443448,0.3379134,0.38815555
Planetary rings are,known to exist for all of the jovian planets.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,all of the above,nearer to their planet than any of the planet's large moons.,C,True,0.009790646,0.4005528,0.5745013,0.0151552595
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,You will not be able to see these two stars at all.,You will see two distinct stars.,The two stars will look like a single point of light.,The two stars will appear to be touching looking rather like a small dumbbell.,C,True,0.00092463626,0.01365162,0.9706898,0.014733861
What is not true of Jupiter's magnetic field?,it is about 20000 times stronger than Earth's magnetic field,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it switches polarity every 11 years,it causes spectacular auroral displays at Jupiter's north and south poles,C,False,0.16711193,0.22648615,0.16263787,0.44376412
What does the astronomical term ecliptic describe?,The movement of the stars due to Earth’s rotation.,The axial tilt of the Earth throughout a year.,The path of the Sun in the sky throughout a year.,The central line through the axis of rotation.,C,True,0.0015650361,0.0050825495,0.9804208,0.012931598
The so-called dark energy is a model to explain ...,the radiation of black holes.,the mass distribution of galaxies.,the acceleration of the universe.,the microwave background of the universe.,C,True,0.0005775553,0.0006934181,0.9835812,0.015147789
How do scientists know that the majority of meteorites come from the asteroid belt?,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,C,False,0.014343973,0.89493644,0.07468049,0.016039137
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",The materials they are made of are not normally gaseous in everyday experience.,The materials that make up these planets are primarily in the form of a plasma not a gas.,They actually contain a significant fraction of non-gaseous matter.,Actually it's a great description because these worlds are big and gaseous throughout.,C,False,0.24540348,0.4538705,0.19445811,0.10626786
Which of the following is not one of nor follows directly from Kepler's laws?,As a planet moves around its orbit it sweeps out equal areas in equal times.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The force of attraction between any two objects decreases with the square of the distance between their centers.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,C,True,0.07794443,0.13308682,0.44559142,0.34337735
The name of the black hole in the center of our Milky Way is ...,Altair A*,Alsephina A*,Sagittarius A*,Fomalhaut A*,C,True,0.00053416705,0.0008607214,0.98103195,0.017573165
Why is Saturn almost as big as Jupiter despite its smaller mass?,Jupiter's strong magnetic field constrains its size.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn is further from the Sun thus cooler and therefore less compact.,C,False,0.00037458751,0.9897339,0.0072684246,0.0026231364
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Earth and Moon co-accreted in the solar nebula.,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,Earth was rotating so rapidly that the Moon split from it.,C,False,0.056940008,0.28499234,0.0043710386,0.65369666
We were first able to accurately measure the diameter of Pluto from:,a New Horizons flyby in the 1990s,Hubble Space Telescope images that resolved Pluto's disk,brightness measurements made during mutual eclipses of Pluto and Charon,radar observations made by the Arecibo telescope,C,False,0.48694775,0.3210147,0.025940184,0.1660974
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are leftover planetesimals that never accreted into planets.,They are chunks of rock or ice that were expelled from planets by volcanoes.,C,False,0.0001930024,0.9831199,0.015000841,0.001686187
How do we know how old the Earth is?,From the layering of materials within the Earth.,From fossils of ancient life.,From radioactive dating of rocks and meteorites.,From the cratering history of Earth’s surface.,C,True,0.00057002273,0.0031866531,0.9936506,0.0025926584
Life on Earth originated from,comets.,aliens (panspermia).,We don't know for sure.,the Earth's oceans.,C,False,0.003653146,0.0141016925,0.010916207,0.971329
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The azimuth of the NCP is the angular distance from the North Pole.,The azimuth of the NCP is the same as your latitude.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the North Pole.,C,False,0.10245964,0.37100092,0.23160915,0.2949303
How does the greenhouse effect work?,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,C,False,0.0002964689,0.9978788,0.0014032095,0.0004216181
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn's rings make the planet look bigger.,C,False,0.0008229198,0.99331033,0.004824025,0.0010427731
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,4:1,1:2,9:4,6:5,C,False,0.06505957,0.6259992,0.27878866,0.030152563
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,C,True,0.0010573327,0.0013694678,0.7307253,0.26684797
Which of the following countries has sent landers to Venus?,France,The U.S.,The U.S.S.R.,A and B,C,True,0.07887901,0.40031335,0.4269677,0.09383996
Which of the following is/are NOT caused by orbital resonance?,2:3 periodic ratio of Neptune:Pluto,Kirkwood Gaps.,Breaking of small Jovian moons to form ring materials.,Gaps in Saturn's rings.,C,False,0.29533198,0.21598543,0.24948075,0.2392018
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,C,True,0.012677287,0.02261398,0.9549891,0.009719568
Which of the following moons is NOT one of the Galilean moons?,Ganymede,Callisto,Dione,Europa,C,True,0.023748688,0.0023885642,0.7366894,0.23717332
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,About 10 earth days,About 100 earth days,There is no solar day Planet X is tidally locked,About 200 earth days,C,False,0.03148733,0.8255056,0.12567684,0.017330185
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Brighter,Dimmer,Higher in the sky,Lower in the sky,C,False,0.043142248,0.2443485,0.12423979,0.5882695
When will the next major impact occur on Earth?,Hundreds of millennia in the future.,Major impacts can no longer occur since the period of heavy bombardment is over.,Could be any time. The probability of impact is the same next year as it is for any later year.,Hundreds of millennia after the last major impact.,C,True,0.06065713,0.29813918,0.5598251,0.081378564
What about asteroids makes them stand out in sky surveys searching for them?,Asteroids emit pulsed radiation,Asteroids emit a lot of their own radiation,Asteroids have substantial motion relative to the background stars,They reflect enough of the sun's light to make them brighter than most background stars,C,True,0.00032879275,0.00083693,0.97605985,0.022774313
Why did the solar nebula heat up as it collapsed?,Collisions among planetesimals generated friction and heat.,Radiation from other nearby stars that had formed earlier heated the nebula.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,The shock wave from a nearby supernova heated the gas.,C,True,0.035774995,0.025216984,0.93341833,0.0055897767
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see only the star’s blackbody spectrum.,You see only emission lines characteristic of hydrogen.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only emission lines characteristic of the star’s composition.,C,True,0.00385626,0.059069633,0.9324371,0.004636975
Which of the following most likely explains why Venus does not have a strong magnetic field?,It is too large.,It has too thick an atmosphere.,Its rotation is too slow.,It does not have a metallic core.,C,False,0.007805051,0.8148457,0.1400275,0.03732178
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It has a fusion crust,It contains solidified spherical droplets,It is highly processed,It has different elemental composition than earth,C,False,0.20835754,0.03763429,0.006165651,0.74784255
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,the presence of belts zones and storms,an equatorial wind speed of more than 900 miles per hour,"significant ""shear"" between bands of circulation at different latitudes",C,True,0.04530138,0.04471113,0.58937734,0.32061008
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,100 times brighter,2 times brighter,25 times brighter,50 times brighter,C,False,0.05407812,0.54356325,0.34232643,0.060032245
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,5,9,7,12,C,True,0.010318362,0.07827344,0.90785664,0.0035514934
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the craters on the Moon,the equal number of terrestrial and jovian planets,asteroids Kuiper-belt comets and the Oort cloud,C,False,0.07832821,0.5872224,0.07945539,0.25499398
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 100N,Mass 5kg weight 50N,Mass 5kg weight 25N,Mass 10kg weight 100N,C,False,0.0018515403,0.96354795,0.031036058,0.0035644406
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Tunguska Siberia.,Quebec Canada.,Chicxulub Crater Yucatan Peninsula in Mexico.,Meteor Crater in Arizona.,C,True,0.000117866046,0.00072586816,0.9906329,0.008523329
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,C,True,0.0044596484,0.11057802,0.8737691,0.011193222
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Solar eclipses would be much rarer.,Solar eclipses would last much longer.,Solar eclipses would be much more frequent.,Solar eclipses would not last as long.,C,False,0.35440937,0.42290094,0.1712678,0.051421855
What type of radiation causes a black hole to evaporate over time?,Schwarzschild radiation,Planck radiation,Hawking radiation,Kolmogorov radiation,C,True,0.0002626086,0.0006628312,0.99792176,0.0011528813
Approximately how far away is the Andromeda Galaxy?,1.7 million light years,2.1 million light years,2.5 million light years,3.2 million light years,C,False,0.019197412,0.89685446,0.07946308,0.004485172
Which living organisms most resemble the common ancestor of all life according to genetic testing?,viruses,bacteria such as E. coli,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,plankton that use sunlight as an energy source through photosynthesis,C,True,0.0136987,0.041185692,0.74865586,0.19645973
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By finding a place on Earth where the Sun passes directly overhead.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By sending fleets of ships around the Earth.,C,True,0.000114900184,0.000709602,0.9977125,0.0014630101
Our current best observations show that Pluto has,one large satellite and three small satellites.,no satellites.,one medium sized satellite and two small satellites.,one large satellite.,C,False,0.08767027,0.61508363,0.21670763,0.08053842
Pluto's extremely cold (~40 K) surface is composed of:,mainly water ice which always remains frozen,nitrogen methane and carbon monoxide ices which always remain frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,roughly half ices and half rocky materials,C,True,0.026186654,0.08531488,0.8465568,0.041941643
A Mars year is approximately how many Earth years long?,1/2,1,2,4,C,True,0.020868259,0.34650952,0.5796305,0.052991785
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C,False,0.67696035,0.12757076,0.19486085,0.0006080818
Which statement about an atom is not true:,The nucleus contains most of the atom’s mass but almost none of its volume.,A neutral atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of neutrons and protons.,The electrons can only orbit at particular energy levels.,C,False,0.05978126,0.4113605,0.34149328,0.18736501
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,the human release of chemicals called CFCs into the stratosphere,the fact that our politicians spout a lot of hot air,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the increase in forest fires during recent years,C,True,0.0004374976,0.00021652952,0.99776375,0.0015821444
How do scientists know that the majority of meteorites come from the asteroid belt?,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,C,True,0.18853071,0.15001363,0.5847144,0.0767413
Which factor s most important in determining the history of volanism and tectonism on a planet?,distance from the sun,presence of an atmosphere,size of the planet,rotation period,C,False,0.05386518,0.6951702,0.1608516,0.090112954
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one astronomical unit measures one arcsecond from Earth.,Historical distance to the brightest star Sirius.,C,True,0.002741882,0.011682614,0.9722143,0.01336114
The term Schwarzschild radius usually describes properties of ...,red dwarfs.,pulsars.,black holes.,galaxies.,C,True,0.00019494144,0.0018530345,0.9974389,0.0005130139
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → Li → N → O → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,C,False,0.021954693,0.95438033,0.0146717485,0.008993121
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),New first quarter full third quarter,Waning crescent New Waxing crescent,Waxing gibbous Full Waning gibbous,New only,C,False,0.20110442,0.26882786,0.103297986,0.42676976
Moons cause/contribute to which of the following?,stability of particles within rings.,gravitational effects at ring edges as the moons pass by.,Moons contribute to all of the above.,gaps between rings.,C,False,0.015936896,0.8225492,0.15078832,0.010725598
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1011 kg,2.2x1014kg,2.2x1016 kg,2.2x1020kg,C,False,0.20129277,0.7301268,0.066694036,0.0018864439
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s climbing up a big hill.,Because it’s in the northern hemisphere where it is winter now.,Because it’s in the southern hemisphere where it is winter now.,Because one of its wheels broke.,C,False,0.00022061402,0.9865718,0.0064567258,0.006750837
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,C,True,0.05167085,0.29863143,0.5782649,0.071432844
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Complex organic molecules specifically PAHs,Magnetite grains similar to those formed by bacteria on Earth,"Amino acids with a preferred orientation or ""chirality""",Carbonate minerals indicating a thicker warmer Martian atmosphere,C,False,0.042743877,0.08498803,0.005248046,0.8670201
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period twice that of Mars,asteroids would orbit with a period twice that of Jupiter,asteroids would orbit with a period half that of Jupiter,A and B,C,True,0.03387382,0.41713163,0.4360285,0.11296605
The belts and zones of Jupiter are,names for the layers of gaseous and metallic hydrogen deep within the planet.,alternating regions of charged particles in Jupiter's magnetic field.,alternating bands of rising and falling air at different latitudes.,regions of the plasma torus created by ions from Io's volcanoes,C,True,0.0061080516,0.03543354,0.94005024,0.018408187
The two moons of Mars are called ...,Tritos and Desmos,Tritos and Deimos,Phobos and Deimos,Phobos and Tritos,C,False,8.208393e-05,0.5402276,0.45666552,0.0030247457
The visible part of the electromagnetic spectrum is between ...,240 to 680 nm.,360 to 620 nm.,380 to 740 nm.,420 to 810 nm.,C,True,0.059462126,0.115699105,0.64545685,0.1793819
What is true about the rotation of a solid disk?,The velocity is the same on every point on the disk,The part closer to the axis has a longer period,The period of rotation is the same on every point on the disk,The part closer to the axis has a shorter period,C,False,0.0042496156,0.6670217,0.2800231,0.04870557
The constellation ... is a bright W-shaped constellation in the northern sky.,Centaurus,Cygnus,Cassiopeia,Cepheus,C,True,0.020705251,0.09361885,0.5131742,0.3725018
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 10 meters,About 6 feet,About 6 meters,About 10 feet,C,True,0.094659075,0.11855416,0.7376153,0.049171463
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,The ability to make energy from sunlight or to eat things that do,A and B,A source of organic molecules,C,False,0.41542414,0.22216424,0.03547519,0.3269364
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,24 hours,29 Earth days,a year,C,False,0.007833588,0.6382044,0.29313576,0.060826235
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Is the universe infinitely large?,Are we alone in the universe?,How old is the visible universe?,C,True,0.00024051928,0.00034619914,0.99177516,0.0076380507
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be shorter.,C,False,0.043749027,0.78370166,0.11563481,0.056914486
What element is most common among the Jovian Planets?,Carbon,Helium,Hydrogen,Oxygen,C,False,0.0007853351,0.8281146,0.12563498,0.045465108
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,Not enough information. It will depend on the inclination of the new orbit,about 5.2 times longer,The length of the year wouldn't change because the Earth's mass stays the same.,C,True,0.0054025077,0.039438408,0.9209989,0.034160275
What would weigh the most on the moon?,A kilogram of feathers,Five pounds of bricks as measured on Earth,Five kilograms of feathers,A kilogram of bricks,C,False,0.1395847,0.6022585,0.07010638,0.18805042
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's much too cool to emit visible light,It's too diffuse,We can't see magnetic fields,C,False,0.699296,0.27632686,0.011973719,0.012403412
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as gas giants close to the star in the same orbits that they are seen today.,C,True,0.0013655062,0.0041105193,0.9628427,0.031681295
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the distance between objects,Ability to measure the angular separation of objects,Light-collecting efficiency,C,True,0.22408748,0.22870952,0.5041295,0.043073446
