0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"According to Butler, it is impossible to:",approve of the actions of others without imitating them.,do something of which one does not oneself approve.,do that which is good and not to approve of it.,be motivated by genuine benevolence.,C,False,0.07814014,0.74194163,0.037496265,0.14242195
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the argumentative method,propositional logic,the philosophical method,syllogistic reasoning,C,True,0.00076690887,0.0020756838,0.98941046,0.00774682
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which one is objectively most pleasurable,consult philosophers of the past,determine which pleasure most experienced people prefer,consult science,C,True,0.15229303,0.09652825,0.7196699,0.03150883
"According to Hobbes, the definition of injustice is _____.",disobedience to a sovereign,disobedience to God's law,failure to abide by a contract,failure to respect inherent rights,C,False,0.9893351,0.0074756527,0.0013345785,0.0018546892
Kant claims that the natural purpose of reason is to:,produce happiness.,produce pleasure.,produce a good will.,produce knowledge.,C,True,0.0075581744,0.0059546647,0.79270583,0.19378132
Hare claims that the two essential features of the logic of moral judgments are:,consequentialism and hedonism.,contractualism and rule-following.,universalizability and prescriptivity.,consistency and coherence.,C,True,0.0013812389,0.002002952,0.98251134,0.014104446
Mill defines “utility” as:,usefulness for some craft.,usefulness to society.,pleasure and the absence of pain.,it promotes the interests of all and does not harm anyone.,C,True,0.00091630575,0.462323,0.5139233,0.022837363
"To Kant, making a lying promise would be wrong because _____.",lying to people can cause them harm,lying to people harms society,you could not consistently will that everyone should make lying promises,most people condemn the practice,C,True,0.03679101,0.013396276,0.7757216,0.1740911
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims to have proven that such a property does not exist.,He claims to have offered an account of just such a property.,He claims he does not understand such a property.,None of the above.,C,False,0.012446119,0.8660326,0.07361227,0.0479091
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,yields an unattractive picture of moral sainthood.,yields a theory that is too demanding.,implausibly places an “upper bound” on moral worthiness.,transforms the theory into a form of contractarianism.,C,False,0.20466998,0.4414371,0.303714,0.050178926
The famous statement “An unexamined life is not worth living” is attributed to _____.,Aristotle,John Locke,Socrates,Plato,C,True,4.583139e-05,0.009672813,0.989945,0.00033633495
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,simpler,more natural,greater and grander,older,C,False,0.016189322,0.91885144,0.02295531,0.042004004
"Concerning the relationship between morality and theology, Bentham claims that:","God exists, but does not concern himself with matters of morality.",we must first know whether something conforms to God’s will before we can know that it is right.,we must first know whether something is right before we can know whether it conforms to God’s will.,God does not exist.,C,False,0.018480038,0.8331711,0.13642508,0.011923805
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires were completely under your control,your desires had been different,your desires played no role in your decisions,C,True,0.00071866764,0.002062135,0.9546198,0.04259935
"According to Ross, our prima facie duties:",can be proven.,cannot be known.,are self-evident.,are not objective.,C,False,0.03319095,0.56735766,0.32758635,0.07186502
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",the result of coercion,impractical,the result of a fair agreement or bargain,chosen arbitrarily,C,True,0.0009544001,0.0013736914,0.96037275,0.03729925
"In Aquinas’s view, man’s ultimate happiness consists in:",pleasure,acts of the moral virtues.,contemplating God.,loving God.,C,True,0.004026112,0.29513848,0.5852872,0.115548134
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,Y is obligated to choose saving the life of X.,we are obligated to choose saving the life of X.,neither a nor b.,both a and b.,C,False,0.082620956,0.5627078,0.24334791,0.11132337
Wolf argues that the unattractiveness of the moral saint:,gives us reason to abandon utilitarianism.,gives us reason to abandon Kantianism.,neither a nor b.,both a and b.,C,False,0.036592327,0.077540606,0.21715714,0.66870993
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how anyone can recognize the correct answer to a question without already knowing the answer.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,C,False,0.003110244,0.99322903,0.0028796396,0.0007810786
Gauthier claims that there is nothing for practical rationality to be besides:,moral justification.,epistemic justification.,deliberative justification.,an illusion.,C,False,0.07190451,0.5764,0.1624701,0.18922539
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",C,True,0.0075393855,0.123224005,0.8647419,0.0044946796
Nagel claims that the problem of moral luck is closely connected to the problem of:,the existence of God.,psychological egoism.,freedom of the will.,universals.,C,False,0.00756751,0.6281116,0.25746888,0.106852055
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it does not have any right or wrong answer because it is a meaningless question.,it is a meaningless question because everyone could have a different answer to it.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is more concerned with one's religious beliefs than with factual claims about the world.,C,True,0.0029903732,0.045658514,0.9489847,0.0023664057
Hume defines virtue as:,a tendency to maximize happiness.,a tendency to pursue justice.,whatever mental action or quality gives a spectator a sentiment of approbation.,whatever mental action or quality brings about the best consequences for all.,C,True,0.0016716481,0.0030363258,0.98875743,0.0065347073
Parfit claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,it is possible for an outcome to be worse than some alternative.,both a and b.,neither a. nor b.,C,False,0.009410717,0.8928678,0.073508196,0.024213305
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by a moral rule of one’s group.,whether it is forbidden by a law.,whether the moral rule forbidding it is a genuine moral rule.,whether one can approve of it.,C,True,0.100979134,0.15966047,0.64253646,0.096823834
"According to Hume, morality is ultimately based on:",reason.,God’s commands.,sympathy.,social agreements.,C,False,0.00046768348,0.0003379757,0.00066950667,0.99852484
"According to Kant, moral laws are:",culturally relative.,contingent and apply only to human beings.,necessary and apply to all rational beings.,grounded in God’s commands.,C,True,0.0009381567,0.022073844,0.96900797,0.007980008
"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,the point of view of virtue.,a perspective that is unattached to a commitment to any well-ordered system of values.,the point of view of individual perfection.,C,True,0.004906815,0.14794335,0.83361065,0.013539265
"Baier claims that for a rule to belong the morality of a group, the rule must be:",part of the mores of the group.,universally teachable.,all of the above.,not merely a taboo.,C,False,0.22738065,0.752889,0.01413902,0.0055913096
"According to Sartre, if God does not exist, _____.",moral values still exist,moral values must come from nature,anything is permissible,man does not exist,C,False,0.6165729,0.37280172,0.0059169773,0.0047084363
Baggini accuses pessimists of mixing up the two senses of _____.,philosophy,religion,meaning,time,C,True,0.024888366,0.08915247,0.79796994,0.087989196
Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher wearing a disguise during an observation.,The researcher representing their research as being about a different topic.,The researcher failing to ask permission to interview someone.,C,True,0.003577117,0.03112672,0.93794113,0.02735494
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are based on controlled studies.,are nonempirical in character.,are based on interviews and surveys.,C,True,0.0006886963,0.00037012334,0.99626476,0.002676456
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,TRUE,FALSE,beyond question,C,True,0.01668282,0.3239116,0.53519833,0.124207266
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,well supported,unclear,arbitrary,unknowable,C,True,0.0016675319,0.0070630675,0.97062564,0.02064374
Aquinas argues that the end of every action is:,some desire.,some pleasure.,some good.,some emotional state.,C,True,0.0014930842,0.003057329,0.9778686,0.017580932
Epicurus holds that philosophy is:,not suitable for the young.,not suitable for the old.,none of the above.,"important, but unpleasant.",C,True,0.006945207,0.010637061,0.6425785,0.33983925
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all be caused by a single source.,all felt by a single person.,all of the above.,C,False,0.008010388,0.0015550276,0.0037342324,0.9867004
Mill claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should consult tradition.,we should depend on rules of thumb derived from the principle of utility.,we should consult scripture.,C,True,0.005786262,0.0016657412,0.9852315,0.0073164464
An important formal characteristic of art is_____.,social meaning,faithful representation,coherence,its power to evoke strong emotions,C,False,0.011379231,0.788569,0.12446501,0.075586796
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",some things,lawful treatment,everything,due process,C,False,0.4396295,0.35153157,0.20128012,0.0075587486
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,considerations of the consequences of doing so.,universalizability.,all of the above.,C,False,0.003998491,0.007909609,0.20789431,0.78019756
"According to Hume, justice:",has no value.,has value in part because it is useful to society.,has value solely because it is useful to society.,has value solely because it is useful to the agent.,C,False,0.0025732615,0.9377469,0.0454332,0.014246704
"Why is it important that personal data about research participants are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"So that government officials, teachers, and other people in authority can have easy access to the data.","In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.",To enable the researcher to track down individuals and find out more about their lives.,C,True,0.00041098727,0.00071624905,0.9981336,0.0007391558
Berkeley insists that heat and cold are _____.,illusions,physical objects,only sensations existing in our minds,only things existing apart from our minds,C,True,0.10955286,0.0129998205,0.87581587,0.0016314036
"According to Moore, the most fundamental question in all of ethics is:",whether life is worth living.,whether God exists.,how “good” is to be defined.,whether morality is objective.,C,False,0.47496954,0.058628842,0.01548652,0.45091516
Bentham claims that actions are right or wrong in virtue of:,the motives behind them.,both a and b.,their consequences.,neither a nor b.,C,True,0.00024647242,0.00049117784,0.9932248,0.006037539
"Which of the following concepts can be defined, according to Moore?",good,yellow,horse,all of the above,C,False,0.11614039,0.12258356,0.016867662,0.7444083
Cicero argues that we will never go morally astray if we:,follow our conscience.,follow the laws.,follow Nature as our guide.,follow religious edicts.,C,True,0.023986755,0.079741485,0.8003073,0.09596449
"According to Kant, the moral worth of an action depends on:",the moral character of the agent who performs it.,the consequences of the action.,the maxim that is acted on.,all of the above.,C,False,0.0015733319,0.014565026,0.0057199895,0.9781416
Epictetus recommends that we refrain from:,laughing without restraint.,casually going to lectures.,all of the above.,having sex before marriage.,C,True,0.00465194,0.0024205446,0.9680628,0.024864694
Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,are interminable because there is no objective answer as to whether homosexuality is immoral.,none of the above.,are carried out in a manner that is not virtuous.,C,False,0.6740875,0.32362756,0.0021115497,0.00017332194
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.","philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.",C,True,0.004968763,0.003349028,0.9873191,0.004363051
"According to Ross, we should construct a moral theory by:",constructing logical proofs for moral principles.,consulting social conventions.,reflecting on what we really think.,consulting scripture.,C,True,0.0053884597,0.016156277,0.9399433,0.038511954
A prima facie duty is a characteristic of an act in virtue of which the act:,"seems to be right, although this might be illusory.",is right.,"tends to be right, although this might be outweighed by other considerations.","is the first thing that an agent ought to do, above all else.",C,False,0.8791447,0.07883199,0.040180203,0.0018430633
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.",what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",C,True,0.013456647,0.006619435,0.71070176,0.26922202
Baier claims that ethical skepticism is often due to:,confused metaphysical theories.,confused religious views.,confused epistemological theories.,confused scientific theories.,C,True,0.1426253,0.05303285,0.5747449,0.229597
Aquinas claim that all human operations appear to serve:,those in power.,those of high status.,those who contemplate the truth.,those who act wickedly.,C,True,0.0048514483,0.006558515,0.88070595,0.107884064
"According to Stevenson, moral disagreements involve:",disagreement in theory.,disagreement in belief.,disagreement in interest.,disagreement in practice.,C,False,0.061266832,0.462202,0.14728327,0.3292478
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",negotiation,democracy,war,freedom,C,True,0.00017786419,0.00065555284,0.99613816,0.0030284254
Hare claims that all moral arguments are:,useless.,valid.,ad hominem.,sound.,C,False,0.0063243727,0.75165915,0.010391173,0.23162526
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It means that records of personal data about the participants cannot be made anonymous.,It makes it more difficult to gain access to deviant or hidden populations.,It can damage the professional reputation of the researcher and their discipline.,None of the above.,C,True,0.07992259,0.14718193,0.3873477,0.38554773
Stevenson claims that the primary use of ethical judgments is to:,state facts.,describe one’s own approval of things.,influence the interests of others.,none of the above.,C,False,0.02787113,0.41170382,0.4108903,0.14953475
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",life.,liberty.,happiness.,property.,C,False,0.0149073675,0.91170293,0.012983108,0.06040658
Augustine holds that we can never err:,in any circumstances whatsoever.,except through wickedness.,except through ignorance.,except through temptation.,C,False,0.030283837,0.7726648,0.116789185,0.08026229
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","minimize negative utility, ignoring positive utility.","maximize utility, with both positive and negative utilities being counted.",take no account of either positive or negative utility.,C,True,0.008713496,0.044695858,0.9300012,0.016589485
Hare asserts that ethics and science are similar in that:,both seek to provide us with true beliefs about the world.,both are essential components of a worthwhile life.,both involve testing general principles by examining their logical consequences.,all of the above.,C,False,0.0024027596,0.0015498713,0.02816258,0.9678848
Hume argues that the criteria for judging aesthetic value are _____.,entirely objective,unchangeable,entirely subjective,unknown,C,True,0.0028126498,0.017565135,0.95555294,0.024069354
How many categories of ethical principles do Diener and Crandell refer to?,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Two: ethical and unethical,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: right and wrong,C,True,0.0023736511,0.005321233,0.93254656,0.059758585
In response to the claim that deliberative justification is incomplete:,Gauthier expands the definition of deliberative justification.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier claims that deliberative justification works.,Gauthier argues that all theories of justification are equally incomplete.,C,False,0.085935645,0.7848568,0.03862637,0.090581246
Aquinas claims that the ultimate perfection of operation is:,pleasure.,peace.,delight.,Godliness.,C,False,0.0025185405,0.003727241,0.0040880726,0.9896661
Rawls argues that parties in the original position would not accept utilitarianism because:,it is too difficult to determine which policies would maximize happiness.,"it requires us to do unjust things, such as executing innocent people.",doing so would be too risky.,they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,C,False,0.0021377096,0.9806671,0.0074194325,0.009775642
What does the notion of “meaning in life” refer to?,external meaning,god's plan,internalmeaning,meaning in an afterlife,C,True,0.0029595902,0.0043109613,0.9778266,0.014902866
Stevenson identifies the meaning of a term with:,the empirical observations to which it applies.,all the psychological causes and effects that attend its utterance.,the psychological causes and effects it has a tendency to be connected with.,the set of other words that are synonyms to the original word.,C,True,0.03981276,0.38069338,0.54100525,0.038488615
Hume thinks that each mind perceives _____.,the same beauty,a warped sense of beauty,a different beauty,objective beauty,C,True,0.05957624,0.22406265,0.6638206,0.05254046
Descartes says that the chief characteristic of physical things is that _____.,they cannot be measured,science can study them,they have extension,they do not have extension,C,True,0.0073221857,0.03338031,0.8639574,0.095340095
"In Book II of the Republic, Glaucon claims that justice originates from:",the gods.,nature.,a social agreement.,the powerful.,C,True,0.0004386631,0.002435608,0.9929773,0.0041483515
Augustine identifies evil with:,the influence of the devil.,"a unique force, opposed to goodness.",the absence of good.,pain.,C,False,0.06326416,0.8984113,0.037608746,0.00071573403
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",runs well,has a structure,shows purposefulness,is engraved,C,True,0.0070362496,0.028477332,0.91763085,0.04685546
"According to Bentham, a moral sanction is:",pleasure or pain that it is permissible to inflict on someone.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain inflicted by chance members of the community.,none of the above.,C,False,0.5350173,0.42896637,0.010005214,0.026011117
Augustine claims that Academic skepticism:,"is true, and can be proven.","is true, but cannot be proven",is false and can be refuted.,is false but cannot be refuted.,C,False,0.0013872123,0.984649,0.004915262,0.009048504
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",modus tollens,modus ponens,reductio ad absurdum,hypothetical syllogism,C,True,0.00088602246,0.0022179848,0.9965216,0.00037445704
Aristotle ends the Ethics with a segue to a discussion of:,aesthetics.,theology.,politics.,natural science.,C,True,0.027547408,0.096025825,0.68003243,0.19639435
Kant claims that the moral law is given to each person by:,society.,God.,one’s own will.,Nature.,C,True,0.008407817,0.14044456,0.78730774,0.06383987
Aesthetics addresses questions that interest _____.,only philosophers,only critics,philosophers and nonphilosophers,no one,C,True,0.0025137917,0.01679457,0.9684948,0.01219683
The control condition claims:,it is morally wrong to ever lose control of oneself.,it is morally wrong to try to control the lives of (adult) others.,one cannot be morally assessed for what is due to factors outside one’s control.,one cannot be morally blamed for taking control of one’s own life.,C,False,0.015925031,0.8343392,0.111897364,0.03783849
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, and supports psychological egoism.","is true, but does not support psychological egoism.","is false, and would not support psychological egoism even if it were true.","is false, but would support psychological egoism if it were true.",C,True,0.012518951,0.11557779,0.80726975,0.06463349
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",grounded ultimately in what our senses reveal to us about the world of becoming.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,replaced by what we sincerely believe is true or have come to believe based on our upbringing.,C,False,0.062257107,0.4763616,0.4498829,0.011498432
What are the two principal answers to whether life has any meaning for us?,the external view and the internal view,the religious view and the liberal view,the pessimist'sview and the optimist'sview,the theistic view and the agnostics view,C,False,0.808617,0.18317239,0.005434065,0.0027765292
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,the degree to which it is felt.,its chance of being followed by sensations of the same kind.,how long it lasts.,C,True,0.0065020784,0.03973074,0.94109136,0.0126757175
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,uncommon,vacuous,common,never serious,C,True,0.0015969874,0.021213103,0.9172053,0.059984718
Aristotle states that if we ask what the highest good of human action is:,there is no agreement about the answer.,most people agree that it is pleasure.,nearly everyone agrees that it is happiness.,there is no objective answer to this question.,C,True,0.008866436,0.03472466,0.73881125,0.21759762
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",purity.,species.,quality.,weight.,C,True,0.00042562615,0.00047722267,0.98851776,0.010579417
"According to Aquinas, an infinite regress of causes is _____.",finite,possible,impossible,necessary,C,True,0.004851737,0.27483884,0.6951152,0.025194222
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",righteous indignation.,moderate grief.,undisturbed.,envy of those who still have their loved ones.,C,True,0.0005122644,0.0013031546,0.9908014,0.0073832823
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?",Because we cannot give a justification or reason for believing in something that is false.,Because what we know as true is ultimately based on what we claim to know as true.,"Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).","Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.",C,True,0.04651731,0.07634365,0.8742786,0.0028603312
"By “animal motion,” Hobbes means:",involuntary operations such as heartbeat and breathing.,"instinctive behavior, such as nursing young.",all voluntary behavior.,irrational behavior.,C,False,0.024724212,0.9360183,0.032972958,0.0062844707
Taurek claims that:,the death of two people is always worse than the death of one.,the death of two people is sometimes less bad than the death of one.,the notion of the sum of two people’s losses should be rejected.,the death of two people is always exactly as bad as the death of one.,C,False,0.008893028,0.8645194,0.10557233,0.021015225
Which of the following ideas is not associated with the stance of situation ethics?,The end justifies the means,Principled relativism,Anything goes,No choice,C,False,0.4661249,0.36821574,0.07915674,0.08650266
