0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"When n = 11, what is the value of 10 – (n + 6)?",7,5,–7,27,C,True,0.07130899,0.40402302,0.45311478,0.07155328
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,p-3,3/p,C,True,0.3606501,0.19533771,0.44275597,0.0012561523
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C,True,0.115687184,0.4012429,0.44915995,0.03390998
Let 12-9+c=12. What value of c makes the equation true?,0,3,9,12,C,False,0.0078033656,0.6056941,0.3104601,0.076042496
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,150x,2000 −150x,2000 +150x,C,False,0.098166086,0.49139622,0.39393923,0.016498553
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w < 3.3,w > 3.2,C,False,0.1063036,0.70280117,0.1390812,0.051813968
Which number has an absolute value greater than 5?,0,-5,-6,5,C,False,0.0038295258,0.83898515,0.09546464,0.0617206
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C,True,0.19722377,0.31129137,0.44661334,0.04487153
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 21","17, 19",C,False,0.016136026,0.6446792,0.3300685,0.009116325
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,36 cans,12 cans,13 cans,C,False,0.2067168,0.5241517,0.24957027,0.019561242
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3","3.8, 3 and 1 over 8, 3.18, 3",C,False,0.056328647,0.6270604,0.29968762,0.016923381
Compute 22 / 2 + 9.,10,11,20,2,C,False,0.0722718,0.4652703,0.3526981,0.10975977
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","840,000","836,000",C,False,0.012592474,0.6033684,0.34114742,0.042891752
Find the product of 5 • (−9).,14,−4,−45,45,C,False,0.14514056,0.44920468,0.37286076,0.03279406
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",42 birds,40 birds,21 birds,84 birds,C,False,0.005625964,0.6647486,0.32076424,0.008861239
What is the value of 5 + 2 • 15 + (12 • 4)?,78,131,83,153,C,False,0.044112362,0.7260913,0.20453331,0.025262889
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,C,False,0.9353429,0.05977805,0.0034073745,0.0014717317
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",26 miles,80 miles,120 miles,12 miles,C,True,0.018580072,0.203541,0.7699188,0.007960095
Which step explains how to find the value of a in 6a = 72?,add 6 to both sides,multiply both sides by 6,divide both sides by 6,subtract 6 from both sides,C,True,0.002722481,0.053857315,0.9210378,0.022382446
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",21,10,7,39,C,False,0.055790484,0.36774483,0.28583023,0.29063445
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,t − 11 = 84; 95°F,84 − t = 11; 73°F,C,False,0.05917991,0.6755881,0.1535098,0.11172219
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,9 + 72 = 81,72 – 9 = 63,72 ÷ 9 = 8,9 ÷ 72 = 0.125,C,True,0.009288954,0.038415525,0.86479837,0.08749719
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,2 boxes,4 boxes,6 boxes,5 boxes,C,True,0.008333513,0.28219146,0.5596238,0.1498513
What is the least common multiple of 4 and 10?,14,40,20,60,C,True,0.045212854,0.18461882,0.40929878,0.36086956
Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,6 over 7,14 over 28,C,False,0.42369527,0.22832593,0.32750937,0.020469492
How many years are there in a decade?,5,15,10,20,C,True,0.00074723613,0.006834243,0.991219,0.0011995723
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C,False,0.030256756,0.6764607,0.24483852,0.04844404
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,6 and 10,5 and 12,10 and 12,12 and 15,C,False,0.45866597,0.48760244,0.052548587,0.0011829375
Evaluate −2(x − 3) for x = 2.,−4,−2,2,10,C,False,0.03178932,0.89683086,0.06307162,0.008308254
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,232,236,345,460,C,False,0.009315162,0.8272894,0.16157112,0.0018242924
Estimate 711 + 497. The sum is between which numbers?,50 and 400,450 and 700,"1,050 and 1,300","750 and 1,000",C,False,0.03952368,0.64482564,0.28247663,0.033173963
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",48,12,7,56,C,True,0.09188193,0.39298463,0.4086456,0.10648777
Estimate 32 x 68. The product is between what numbers?,18 and 28,180 and 280,"1,800 and 2,800","18,000 and 28,000",C,True,0.05829855,0.40130016,0.45444915,0.08595204
Write the prime factorization of 77. Use exponents where possible.,7 • 11^2 • 13,7^2 • 11,7 • 11,7 • 11 • 13,C,False,0.64618814,0.2766042,0.019588068,0.057619553
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$20.93 ,$28.93 ,$32.93 ,$48.93 ,C,False,0.09139384,0.5124992,0.32711667,0.06899032
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,240,160,640,C,False,0.07742873,0.48071757,0.25197205,0.18988168
Write 7 over 33 as a decimal.,0.021 repeating,0.22 Repeating,0.21 Repeating,0.2121,C,False,0.78207874,0.09026993,0.078009546,0.049641807
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C,True,0.015321329,0.053828005,0.80588424,0.124966376
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$649 ,"$6,409 ","$6,049 ","$6,490 ",C,True,0.043100666,0.377013,0.4555988,0.124287516
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; A,SSSSSSSS; AAAA,C,False,0.036839273,0.84460545,0.06190162,0.056653615
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$6.47 ,$2.97 ,$2.82 ,$12.77 ,C,False,0.014493162,0.8395642,0.14022848,0.00571423
Write 60 over 72 in simplest form.,4 over 6,10 over 12,5 over 6,15 over 17,C,False,0.59605366,0.2026621,0.20016849,0.0011158098
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 2,2 over 3,1 over 6,2 over 12,C,False,0.027145278,0.9564405,0.015690535,0.0007236938
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","10,000 books","80,000 books","100,000 books","8,000 books",C,False,0.04230683,0.6637103,0.22259386,0.071389
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",120,144,125,145,C,False,0.014806916,0.566876,0.40172234,0.016594792
Use a number line to find the sum of −9 + (−8).,−1,1,−17,17,C,True,0.0052314065,0.10676249,0.8326689,0.055337176
What is the value of y in the equation y/4 = 8?,2,4,32,12,C,False,0.010921998,0.6052,0.36066183,0.02321613
Write 4 and 4 over 5 as an improper fraction.,28 over 5,4 over 5,24 over 5,20 over 5,C,False,0.013018984,0.85366017,0.10807027,0.025250599
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = 1/6 + e,m = 6+e,m = e/6,m = 6e,C,False,0.5635144,0.16874747,0.24201345,0.025724722
8 + 8 ÷ 2 + 2 =,4,8,14,10,C,True,0.019349916,0.3069334,0.63683593,0.036880773
What value of y makes y + 2.9 = 11 true?,9.1,8.9,8.1,13.9,C,False,0.019557359,0.721101,0.21552902,0.043812692
What is the supplement of a 40° angle?,50°,130°,140°,220°,C,False,0.2932259,0.4932181,0.19886805,0.014687844
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.6 seconds,66 seconds,66.5 seconds,65.5 seconds,C,False,0.016241107,0.65253633,0.2803918,0.050830703
Solve 3 over 4 * x = 24.,18,72,32,96,C,False,0.0347898,0.6904689,0.2507122,0.024029208
Find the exact answer: 110 + 70,18,81,180,810,C,False,0.052496172,0.66424733,0.26319477,0.02006167
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,4:01,1:05,1:04,4:05,C,True,0.011242008,0.47274703,0.5099607,0.0060502584
What is the greatest common factor of 36 and 90?,6,36,18,180,C,True,0.041211575,0.21200442,0.74300885,0.003775054
Find the value of 6 • 24 ÷ (8 − 5).,−13,13,48,54,C,False,0.0020457779,0.74250597,0.25211516,0.0033330498
What is the greatest common factor of 42 and 84?,7,21,42,84,C,False,0.04213547,0.84302694,0.109039575,0.0057980632
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,106 feet 8 inches,154 feet 8 inches,181 feet 4 inches,160 feet 8 inches,C,True,0.1150686,0.41028214,0.44312266,0.031526603
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,434 ","$5,484 ","$5,604 ","$5,684 ",C,True,0.018829016,0.43295172,0.4512835,0.09693571
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",180,90,1,360,C,True,0.0771088,0.38697106,0.4116937,0.12422645
Find the number that makes the statement true: 26.1 mm = _ dm.,2.61,261,0.261,"2,610",C,False,0.27855378,0.4872889,0.22818306,0.0059743123
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,2,3.6,22.5,63,C,False,0.009074328,0.5518264,0.32647026,0.11262901
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Kim rode 11 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,Eric rode 17 more miles per week than Kim rode.,C,False,0.050796963,0.7276263,0.20122802,0.020348735
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−4,−6,−1,−3,C,False,0.05153756,0.5228562,0.34176394,0.08384236
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",0.5 centimeter,75 centimeters,4.5 centimeters,225 centimeters,C,False,0.021649005,0.594812,0.23421343,0.14932558
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C,True,0.032474577,0.11714926,0.7327802,0.11759589
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","2,400","2,000","3,000",C,False,0.8378197,0.14807618,0.0138426265,0.00026150484
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 6 over 15,2 over 5 and 4 over 25,C,False,0.13802862,0.5566958,0.22976147,0.07551409
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,300 seniors,400 seniors,C,False,0.0037141747,0.71169925,0.26571646,0.018870233
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,C,False,0.049415186,0.54265577,0.3807777,0.027151346
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,200 + 200 – 30 – 4,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 25 – 1,C,True,0.091979496,0.24232492,0.5239707,0.14172482
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,multiply 180 by 20,subtract 20 from 180,divide 180 by 20,C,True,0.020739324,0.25699696,0.6908834,0.031380408
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,30 minutes,40 minutes,C,False,0.07130148,0.57027453,0.27043706,0.08798699
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,w= 231+ 46,46+w= 231,231 = 46w,C,False,0.39999908,0.40349248,0.1174183,0.07909011
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,72,9,90,C,False,0.002192471,0.8020957,0.114477694,0.08123415
"Subtract. 2,396 – 1,709","1,493",687,687,"1,695",C,False,0.10307654,0.7060117,0.17895053,0.011961142
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",24 hours,18 hours,16 hours,32 hours,C,False,0.012483389,0.55751544,0.33592853,0.094072655
What number multiplied by 4 equals 36?,6,7,9,8,C,True,0.028106418,0.14607924,0.7197641,0.10605026
Change 34 L 18 cL to liters.,34.018 L,35.8 L,34.18 L,214 L,C,True,0.07114353,0.2844241,0.6219827,0.022449631
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",0.4,16.7,2.5,70,C,False,0.034636963,0.65147436,0.08778471,0.22610405
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 20 minutes,1 hour 12 minutes,1 hour 44 minutes,C,True,0.0144294,0.44030067,0.52929884,0.015971098
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cone,sphere,cylinder,prism,C,False,0.036653355,0.5197843,0.12303621,0.32052618
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$1.40 ,$45.50 ,$14.00 ,$171.50 ,C,False,0.30635676,0.46800068,0.20430818,0.021334337
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?","1,000",100,10,"10,000",C,False,0.10256021,0.4536671,0.15001443,0.29375824
Which expression is equivalent to 5(4x + 3) — 2x?,7x+8,18x+3,18x+15,2x+8,C,False,0.18394786,0.6298655,0.085566215,0.100620314
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,(5 × 19) + 12,5 + (19 × 12),5 × (19 + 12),(5 + 19) × 12,C,False,0.61818707,0.25441676,0.110350944,0.017045284
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$4.46 ,$5.36 ,$4.54 ,$5.76 ,C,False,0.15604326,0.60854703,0.1867864,0.04862328
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C,False,0.04048084,0.4604544,0.41312355,0.08594118
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,60 c,15 qt,13 qt,30 pt,C,False,0.12049104,0.6734065,0.0006537597,0.20544869
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,20,16,9,8,C,True,0.029487241,0.43165794,0.52135164,0.0175032
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 6 groups of marbles with 8 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,C,False,0.45581883,0.2508375,0.27543437,0.017909281
"What is the value of the expression 2,816 x 7?","14,572","14,672","19,712","19,612",C,False,0.32119235,0.4533929,0.20869792,0.016716933
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,C,False,0.15895703,0.42198247,0.38860318,0.030457322
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,82 km/h,74 km/h,77 km/h,72 km/h,C,False,0.12430058,0.577905,0.292619,0.0051754527
What is the most reasonable estimate of the length of a city’s swimming pool?,1 meter,1 kilometer,25 meters,25 kilometers,C,True,0.0007117645,0.016417611,0.9610462,0.021824395
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,73 minutes,110 minutes,130 minutes,210 minutes,C,False,0.17660117,0.46665257,0.32596558,0.03078072
Find the LCM of 24 and 36.,96,144,72,120,C,False,0.04334627,0.86436045,0.0673326,0.024960654
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",64,16,4,2,C,False,0.07391061,0.63233596,0.07383198,0.21992144
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying the cheerleaders for the home team,surveying people wearing hats for the visiting team,surveying a group of people standing in line for tickets,surveying people who do not live in the home team’s city,C,False,0.092802696,0.5229258,0.34245417,0.041817408
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",9,13,25,17,C,False,0.05593892,0.47420105,0.46040723,0.009452755
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",39.5,118.5,97.5,202.25,C,False,0.09943564,0.70017815,0.16678943,0.033596884
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,18,20,16,C,True,0.020822544,0.30857322,0.64849603,0.022108229
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",60,72,120,100,C,False,0.0137663,0.70942974,0.21776694,0.05903697
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",194,18,50,0,C,True,0.3168961,0.21646449,0.4250231,0.041616276
"If x − 3 = 6, what is the value of x?",2,3,9,6,C,True,0.0057458957,0.46950558,0.49637556,0.028372899
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",8:02 p.m.,4:06 p.m.,3:58 p.m.,12:02 p.m.,C,False,0.0061650043,0.78653115,0.20364511,0.0036587177
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,2 ft,1 ft,1 and 1 over 2 ft,3 ft,C,True,0.009704067,0.13964191,0.8353256,0.015328469
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",10,60,120,240,C,True,0.014576868,0.3597106,0.6151063,0.010606242
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,3:01,5:01,8:03,5:03,C,False,0.034737892,0.6724474,0.24010259,0.05271216
