0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Economic reward,Greater freedom,C,True,0.0014507992,0.0010681844,0.96401745,0.033463668
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Price-fixing,Environmental policies,C,True,0.022408394,0.09166883,0.8190716,0.066851154
Who was a major protagonist of utilitarianism?,Karl Marx,Thomas Hobbes,John Stuart Mill,Adam Smith,C,True,0.00070667407,0.0039676395,0.99295723,0.002368404
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work schedule,Work design,Work specialisation,Work shift,C,False,0.0022648897,0.94497126,0.039401937,0.013361849
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Interdependent,Independent,Collaborative,C,False,0.008684219,0.8443847,0.10198495,0.044946127
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Functional,Multi-divisional,C,False,0.016914407,0.63270926,0.34841833,0.001958011
Which one is not an element in the primary activities of a value chain?,Outbound logistics,Inbound logistics,Procurement,Service,C,False,0.014157164,0.0057684486,0.003960587,0.9761138
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Socialisation,Propaganda,C,True,0.00087398605,0.012719801,0.9707207,0.015685542
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners become one after a buyout.,Two unequal partners join together.,C,True,0.0003808079,0.0014360195,0.684809,0.31337416
Who of these is the entrepreneur?,Barack Obama,Damien Hirst,James Dyson,Mo Farah,C,True,0.00030939977,0.001422688,0.9701053,0.02816255
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,True,0.044030707,0.044470772,0.86902183,0.042476658
What is the richest form of information?,Telephone,E-mail,Face-to-face,Video conference,C,True,0.0010765345,0.0009220917,0.98688126,0.011120095
What is the purpose of a 'quality circle'?,Bring together managers and workers to review quality of work.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,C,True,0.00066891947,0.0007736385,0.99823344,0.00032407907
What is the guiding principle behind New Public Management?,Profit maximisation,Replacing public management with private sector management,Introducing private sector business principles into the public sector,Restructuring public organisations,C,True,0.0063131507,0.017979966,0.9576128,0.01809401
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.0442381,0.084870555,0.8651217,0.0057696784
Functional structures help to create...,teamwork,project work groups,specialisation,multi-skilled employees,C,True,0.016837943,0.04448383,0.925819,0.012859228
What is a succession plan?,Dismissing an employee for a more favourable employee,A vote of no confidence in a board member,A formal process of planning to fill a role that will become vacant,The formal process of acquiring a new staff member,C,True,0.00052493333,0.000622618,0.9966821,0.0021703874
What is the definition of a scenario in scenario planning?,A planned for event,An unpredictable event,An imagined sequence of future events,An unplanned for event,C,True,0.00020945861,0.0005802907,0.99866104,0.00054912217
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.00031396686,0.0004728842,0.9736041,0.025609031
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.00020287978,0.99479914,0.001551158,0.003446781
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Synergy,Virtual teamwork,Group roles,Role making,C,True,0.00018149463,0.0014068736,0.9925605,0.0058511607
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.0009525348,0.009551806,0.9559288,0.03356693
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Power culture,Role culture,People culture,C,False,0.33117935,0.05075382,0.08110097,0.5369659
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Fred Fiedler,Rensis Likert,C,True,0.08611653,0.30276266,0.5732444,0.037876405
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Routine and non-complex,Low risk and certain,C,False,0.032385696,0.9034333,0.021552343,0.042628694
What is not an advantage of a hierarchical structure?,Clear chain of command,Discipline and stability,Quick response to change,Small span of control,C,False,0.030748904,0.016168648,0.4656069,0.48747554
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement to share profits from a shared investment,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share knowledge,C,True,0.004406776,0.02113613,0.96750814,0.006949022
What are group norms?,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are different of those of the other group members,C,False,0.0033184893,0.91946197,0.07557141,0.001648157
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.16073622,0.28924987,0.33370653,0.21630743
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Globalisation,Global competition,C,True,0.00032014694,0.0017047405,0.98676133,0.011213731
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Contingencies,Activities,C,False,0.010248569,0.5573438,0.41956165,0.012845983
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Problems,Choice opportunities,Expectations,Solutions,C,True,0.118848346,0.05262619,0.44327468,0.3852508
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, social, technological","Political, economic, strategic, technological",C,False,0.002647532,0.7128057,0.26922446,0.015322337
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely",C,False,0.020650765,0.9789763,0.00029846968,7.443767e-05
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.00075162714,0.6339433,0.3580062,0.007298891
What is the optimal span of control?,2,5,None of the above,7,C,False,0.00914204,0.7071452,0.18426238,0.09945026
What one of these is not a recognised type of authority?,Executive,Functional,Supplier,Line management,C,True,0.03351454,0.016532589,0.56347287,0.38648003
Which one of the following is not a characteristic of a team?,Individual and collective responsibility,Collective output,Minimal and formal knowledge sharing,Fluid dimension to roles and tasks,C,True,0.07147352,0.05744417,0.6574877,0.21359469
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Technical,Discretionary,C,False,0.012249004,0.011772184,0.11713932,0.85883945
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Diversification,Market penetration,Market development,C,True,0.05321331,0.1199892,0.82006186,0.0067355586
What is characteristic for the location of a virtual team?,In the same building,In the same industry,remotely,In the same country,C,True,9.100477e-05,8.254151e-05,0.99953103,0.00029547783
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Assertive and sociable,Sensitive and curious,C,True,0.0018197099,0.006104541,0.98842514,0.003650594
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Strategy statement,Mission statement,Business statement,C,False,0.103285894,0.54032433,0.34180552,0.014584236
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Functional planning,Strategy formulation,SWOT analysis,C,True,0.0012463349,0.006398172,0.9899132,0.0024422912
What is Frank Gilbreth`s work most noted for?,Working conditions,Work psychology,Time and motion studies,Work as a social setting,C,True,0.00016076042,0.0003452728,0.99915195,0.00034191736
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Scenario planning,Business level planning,C,True,0.0029061593,0.01617189,0.97940814,0.0015138506
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Individualism,Order,C,True,0.080027685,0.06932811,0.6501928,0.20045146
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.24287695,0.07894706,0.054193486,0.6239824
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Group culture,Collaborative culture,Collective culture,C,True,0.08688455,0.20413247,0.3552106,0.35377246
What is a virtual organisation?,An organisation that manages the supply chain using digital technologies,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that coordinates the workforce via video conferencing,C,True,0.00021928386,0.00028834603,0.99747664,0.0020157776
From what does a chain of command extend?,Bottom to top,Diagonally,Top to bottom,Laterally,C,True,0.0137901185,0.0438658,0.93593,0.0064140526
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,True,0.0003685432,0.11746676,0.86917126,0.012993504
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,One best way to do a job,Freedom of association,C,True,0.015139801,0.004112104,0.95688367,0.023864316
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Norming,Forming,C,True,0.062400512,0.15947755,0.6035358,0.17458615
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Classical,Instrumental,Expectancy,Contingency,C,False,0.11731874,0.2598921,0.27469194,0.34809723
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,9.535147e-05,0.003370879,0.9924975,0.004036184
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.008949186,0.010415131,0.97951186,0.0011239185
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To limit workers' rights,To formalise authority,C,True,0.00069541263,0.0025909913,0.9622231,0.034490522
To what time-frame do strategic plans relate?,Short-term,Medium-term,Long-term,Unspecified time it takes to achieve an aim,C,True,0.00043158059,0.0046102875,0.98960227,0.0053557954
What is the term for organisational development through a formally designed organisational structure?,Organic,Formal,Mechanistic,Structured,C,False,0.0009838853,0.86150855,0.0036429304,0.13386455
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Henry Mintzberg,Gary Hamel,C,True,0.0038727664,0.021669386,0.95476836,0.019689525
What does situational theory of leadership emphasise?,Personality traits,Environment,Events,Political situation,C,False,0.0065818704,0.79634947,0.023080325,0.17398839
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.021668617,0.027648479,0.48018143,0.47050154
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Socio-technical systems,Job characteristics model,C,True,0.00040742528,0.00087883335,0.96979314,0.02892058
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,7.551775e-05,0.00015935386,0.99970204,6.303406e-05
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Productivity,Interpersonal relationships,C,True,0.020568058,0.0056530177,0.93376803,0.04001091
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.03147848,0.8052894,0.15715632,0.006075681
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information passes between different departments and functions.,Information is a two-way process.,C,True,0.00017478685,0.0002696042,0.8963138,0.1032418
Of what is advertising a form?,Focusing strategy,Cost leadership,Differentiation,Growth,C,True,0.21269757,0.14418654,0.44248208,0.20063385
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Project-based culture,Organisational structure,C,False,0.18281586,0.10694433,0.010326028,0.6999138
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.010571547,0.1518053,0.74433845,0.093284726
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,At the same stage of the supply chain,Towards the consumer,In another industry,C,False,0.2871231,0.5035478,0.03798338,0.17134573
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic business unit,Strategic alliance,C,True,0.0030569017,0.007206958,0.98823315,0.0015030182
What is not a characteristic of a corporate social responsibility framework?,Harnessing diversity,Understanding society,Retaining the status quo,Building capacity,C,True,0.039067026,0.059612155,0.70429206,0.1970287
What is a whistleblower?,Someone who benefits from illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who devises illegal or unethical acts,C,True,7.220488e-05,0.00017436703,0.9990889,0.0006646413
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team building activities involving learning,Team training for the purposes of advancing technology,C,False,0.0018297231,0.994689,0.002555062,0.0009261432
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Running a business to create social benefits,Providing public service,C,True,0.00023239655,0.0003718222,0.99655366,0.0028421471
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Shared beliefs,Pre-conceptions,Norms,C,True,0.10386233,0.057944536,0.4551167,0.3830764
What is not one of the layers of cultural influence?,Social,Business,Company,Organisational,C,False,0.12148006,0.10476552,0.07840844,0.695346
