0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Glial cell,Synapse,Nerve center,C,True,1.7037311e-05,3.4743458e-05,0.9998242,0.00012407936
Which of the following muscles initiates elevation of the mandible?,Masseter,Temporalis,Medial pterygoid.,Lateral pterygoid,C,False,0.19857068,0.715786,0.06265943,0.022983946
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Gallbladder,Pancreas,Liver,C,True,6.793583e-05,0.00015340412,0.9996125,0.00016621713
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,C,False,0.6269584,0.2943796,0.07777953,0.0008825695
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,pupillary contriction.,ptosis.,bitemporal hemianopia.,C,False,0.045567326,0.038857482,0.008422856,0.9071523
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Left ventricle,Pulmonary arteries,Pulmonary veins,C,False,0.63251907,0.14731206,0.20081362,0.019355265
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,extend their neck without impairment.,lift their shoulders against resistance.,lift their shoulders without impairment.,C,False,0.15398017,0.54464865,0.21096309,0.09040812
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior and posterior bellies of digastric,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",C,False,0.08864152,0.22873718,0.064136215,0.6184851
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,In the antecubital space,On the anterior side of the neck,In the middle of the groin,C,True,0.036641177,0.0019966683,0.9603112,0.001051055
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,discriminative touch decussate in the pyramids.,C,False,0.17993379,0.8078359,0.009779094,0.002451266
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,cricothyroid membrane.,tracheal rings.,cricoid cartilage.,C,False,0.0014010413,0.97926384,0.016472327,0.002862805
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The buccal nerve,The mental nerve,The lingual nerve,C,True,0.06264491,0.4028946,0.45527503,0.07918544
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,C,False,0.5686282,0.3959645,0.027496995,0.007910242
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Cholecystokinin,Acetylcholine,Oxytocin,C,True,0.00011305548,9.302138e-05,0.9992386,0.0005553006
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina II.,Lamina IX,Lamina V.,C,False,0.004117167,0.804142,0.18068011,0.011060749
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,C,False,0.03665032,0.69191283,0.13146204,0.13997479
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,trochlear nerve.,abducens nerve.,ophthalmic trigeminal nerve.,C,False,0.9847543,0.0052370224,0.009870493,0.00013818694
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,flaccid paralysis,atrophy,contracture,C,False,0.18297246,0.11306779,0.16893321,0.5350266
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,tremor.,flaccid paralysis.,spastic paralysis.,hyporeflexia.,C,True,0.0025961206,0.23137923,0.7129089,0.053115763
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,left lung because the left main bronchus is wider and more vertical than the right.,right lung because the right main bronchus is wider and more vertical than the left.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,C,False,0.015477438,0.8658928,0.11028052,0.008349181
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Catecholamines,Electrolytes,Estrogens,C,True,2.4707864e-05,8.157356e-05,0.9993936,0.00050009246
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,C,False,0.008944411,0.9891095,0.001551829,0.0003943009
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bulbourethral,Bartholin's,Corpus luteum,C,False,0.002537332,0.97227955,0.021653056,0.0035299873
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the cricoid cartilage.,inferior to the thyroid cartilage.,superior to the thyroid isthmus.,C,False,0.00197467,0.5600309,0.39438808,0.043606494
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,dura mater and arachnoid mater.,arachnoid and pia maters.,pia mater and brain surface.,C,False,0.784902,0.20796484,0.005984416,0.0011487547
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Larynx,Epiglottis,Uvula,C,True,0.00016310588,0.0010520994,0.98878175,0.010002912
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The lateral wall,The floor,The medial wall,C,False,0.0013319881,0.9767993,0.01457937,0.007289389
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",C,True,0.00050571264,0.0012164502,0.97778976,0.020488072
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The intermaxillary suture closes about eight years postnatally,C,True,0.05619625,0.16558254,0.6299966,0.14822468
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the soft palate.,muscles of the lower lip.,the parotid salivary gland.,C,False,0.032416206,0.9344908,0.018787593,0.01430542
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",C,False,0.10003606,0.4904545,0.4077551,0.0017543401
"Which of the following is a structural, fibrous protein found in the dermis?",Lipocyte,Heparin,Collagen,Melanin,C,True,6.8047026e-05,3.709113e-05,0.99977547,0.000119447424
Palatine shelf elevation is due to the effect of,descent of the tongue.,changes in flexure of the developing brain.,a combination of these three processes.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,C,False,0.009239238,0.7961372,0.18602157,0.008601985
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,C,True,0.05463217,0.23353058,0.6341134,0.07772383
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,C,False,0.010952263,0.01329779,0.060471598,0.9152783
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,C,False,0.013663712,0.89220065,0.07870006,0.015435572
Which muscle is the most active during a right lateral excursion of the mandible?,Left medial pterygoid muscle,Right lateral pterygoid muscle,Left lateral pterygoid muscle,Right medial pterygoid muscle,C,False,0.0002787904,0.99303836,0.0019344729,0.0047484236
The phrenic nerves innervate the,diaphragm.,diaphragm and parietal pleura.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C,False,0.019378355,0.87777394,0.09406759,0.008780175
Parasympathetic preganglionic nerves leave the central nervous system with the,fifth cranial nerves.,fourth cranial nerves.,third cranial nerves.,sixth cranial nerves.,C,False,0.32290703,0.4665639,0.19354615,0.016982924
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,light pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,red on both sides of the mucogingival junction.,C,False,0.672297,0.13855888,0.18318297,0.0059611592
Macrostomia results from failure of fusion of,maxillary and frontonasal processes.,left and right mandibular processes.,maxillary and mandibular processes.,mandibular and hyoid arches.,C,True,0.009577322,0.00583212,0.969067,0.015523632
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable extraorally.,to be palpable both intra- and extraorally.,only to be detectable by radiographical examination.,C,False,0.35744485,0.4945688,0.1435409,0.0044454746
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from monocytes.,C,False,5.7550358e-05,0.99984896,3.554282e-05,5.790137e-05
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and protrudes the mandible.,C,False,0.005560999,0.69365215,0.26974225,0.031044638
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,aorta to pulmonary vein.,pulmonary artery to the aorta.,aorta to the pulmonary artery.,C,False,0.03850946,0.49005577,0.45057875,0.02085604
Which of the following bones develop by endochondral ossification?,The ribs,"The ribs, sternum and clavicle",The ribs and sternum,"The ribs, sternum, clavicle and vertebrae",C,False,0.007027219,0.9104945,0.013859134,0.06861911
The mucosa of the hard palate is,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and lacks submucosa and minor salivary glands.,C,False,0.044163443,0.7964289,0.1337356,0.02567202
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior and inferior demifacets of T6.,C,True,0.019168593,0.35414165,0.57380986,0.052879862
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Pancreas,C,True,0.0028613692,0.14085233,0.44673565,0.40955067
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,synovial membrane and capsule.,ligaments and articular discs.,capsule and ligaments.,C,False,0.17171265,0.82176954,0.005667406,0.00085031235
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Menstruation,Respiration,Mentation,C,True,0.00014016706,5.030758e-05,0.99774545,0.002064121
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,arachnoid and pia mater.,dura mater and arachnoid.,skull bones and dura mater.,pia mater and brain surface.,C,False,0.32500488,0.6731541,0.0011371236,0.00070392474
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C,True,0.001887448,0.12628888,0.6886487,0.183175
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,False,0.003630048,0.90346944,0.081911385,0.010989084
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Narcolepsy,Hydrocephalus,C,True,2.0102467e-05,6.733833e-05,0.9995772,0.0003353726
Which of the following allows gas exchange in the lungs?,Bronchioles,Bronchi,Alveoli,Capillaries,C,True,0.00036730012,0.001458728,0.99386674,0.0043072677
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Compound, transverse","Complex, comminuted","Closed, greenstick","Open, spiral",C,True,0.00023112645,0.00029148045,0.9942788,0.005198602
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Ovary,Fallopian tube,Uterus,C,True,3.8396483e-05,0.0008391448,0.9956025,0.0035199702
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,all three structures.,dental enamel.,C,False,0.9864955,0.012849319,0.000626358,2.898618e-05
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Scrotum,Prostate,Seminal vesicle,C,True,0.0002083579,0.001407647,0.9943989,0.0039851265
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is open during systole.,is prevented from everting by papillary muscles.,prevents blood returning from the pulmonary trunk as the heart relaxes.,C,False,0.59628457,0.21650353,0.0769248,0.11028704
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The cerebellum,The hypothalamus,C,False,0.4072077,0.36916992,0.067193784,0.15642853
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,True,0.001649401,0.003343468,0.9875072,0.007499895
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,through medial pterygoid.,anterior and lateral to medial pterygoid.,inferior to medial pterygoid.,C,False,0.003431244,0.008445905,0.0025320249,0.9855908
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,True,5.2698233e-05,0.00017385368,0.9994286,0.0003447701
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The sphenoid bone,The temporal bone,The frontal bone,C,False,0.77100253,0.10576408,0.11848585,0.004747513
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,sacral spinal nerves.,lumbar spinal nerves.,C,True,0.059900384,0.21018764,0.7063596,0.023552371
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating",Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",C,False,0.001983083,0.116011046,0.0027046143,0.87930125
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,True,7.828315e-05,5.1934607e-05,0.9998466,2.315326e-05
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,True,0.020238558,0.23465465,0.7158109,0.029295838
Saliva contains an enzyme that acts upon which of the following nutrients?,Fats,Proteins,Starches,Minerals,C,False,0.017473945,0.97723424,0.003421172,0.0018707399
