0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Which of the following is true of calcium metabolism?,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Primary hyperparathyroidism is usually asymptomatic,Oliguria is a symptom of hypercalcaemia,C,False,0.086284526,0.76751286,0.04425615,0.10194647
Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a ketone group.,involve the addition or removal of a phosphate group.,involve the addition or removal of an amino acid to a polypeptide chain.,C,True,0.021881161,0.12566258,0.75322664,0.0992296
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,8-10 breaths per minute.,14-16 breaths per minute.,20-22 breaths per minute.,C,False,0.005123284,0.96656054,0.026447427,0.0018686894
Collagen fibres:,are re-established in the first five days of wound healing.,provide a bridge across the surface of a wound.,take some time to re-establish.,are not needed if a wound is healing by primary intention.,C,False,0.06098468,0.4700818,0.45595014,0.012983324
Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of leucine,One gram of palmitic acid,One gram of alcohol,C,False,0.07800986,0.8570081,0.031361897,0.0336201
Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,glycogen molecules.,the components of the electron transport chain.,triacylglycerol molecules.,C,True,0.0020032527,0.0010600062,0.94576764,0.051169127
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,40 kJ/min.,80 kJ/min.,C,False,0.36778283,0.54544103,0.067815065,0.018961027
A normal heart rate for an adult at rest is:,60-80 bpm.,60-90 bpm.,60-100 bpm.,60-110 bpm.,C,False,0.028033283,0.7205883,0.24875048,0.0026278924
Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Oxygen is consumed in the TCA cycle.,Endurance training increases the amount of TCA cycle enzymes in muscle.,C,False,0.094221786,0.6032866,0.061925363,0.24056613
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It gives rise to a positive phalen's sign,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,C,True,0.0040194546,0.007616304,0.9822253,0.0061388817
How much toothpaste is recommended for cleaning teeth?,A smear.,The length of the toothbrush.,A pea-sized amount.,Half an inch.,C,True,0.00019436594,0.00012392768,0.99923825,0.00044342384
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Enlarged extremities are commonly seen,A moon face and a buffalo hump are characteristic of the disease,Osteoporosis is not a feature,C,True,0.025902214,0.3887747,0.55809987,0.027223216
The main factors determining success in sport are:,a high energy diet and large appetite.,high intelligence and motivation to succeed.,innate ability and the capacity to respond to the training stimulus.,a good coach and the motivation to succeed.,C,True,0.0016961786,0.0021794285,0.8869044,0.10921992
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,always 1:1.,genetically determined.,C,True,0.002932025,0.00082505244,0.93000674,0.06623612
Performance enhancing synthetic steroids are based on the structure of the hormone:,progesterone.,cortisol.,testosterone.,aldosterone.,C,True,0.0009218816,0.002281622,0.9860261,0.010770413
Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,none of the above.,increased pH.,C,True,0.03504044,0.21711473,0.63400835,0.11383655
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,bound to albumin.,combined with glucose.,C,False,0.0005543287,0.9976324,0.001468453,0.0003447378
How often should a cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C,False,0.037081074,0.5904219,0.29828757,0.074209444
The activity of creatine kinase is:,always lower in Type II fibres than Type I fibres.,increased when muscle pH falls below 6.9.,increased when intracellular ADP rises.,increased after a period of endurance training.,C,False,0.01913511,0.015637472,0.015190653,0.95003676
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C,False,0.06534514,0.5003446,0.2903781,0.14393222
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Hyperventilation.,Anaerobic respiration.,Ataxic breathing.,C,False,0.12622546,0.8051606,0.0020296331,0.06658431
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,30:02:00,1:05,C,True,0.054269157,0.32739478,0.501996,0.1163401
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,93,0.93,9.3,C,False,0.0427575,0.45448694,0.43807065,0.06468497
An expected side effect of creatine supplementation is:,muscle weakness.,muscle cramps.,gain in body mass.,loss of electrolytes.,C,False,0.30025288,0.6612563,0.01750397,0.020986741
The cardiac cycle consists of the phases:,"systole, diastole, and rest.","contraction, relaxation, and rest.",diastole and systole.,"diastole, systole, and contraction.",C,False,0.0015750708,0.9783079,0.014230752,0.0058862413
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,Ingestion of carnitine during exercise.,The diet.,C,True,0.04786538,0.09994437,0.6946624,0.15752783
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","1, 2, 3, 4.","3, 2, 1, 4.","2, 1, 3, 4.",C,False,0.012242387,0.9767829,0.0063373866,0.0046373364
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,True,0.012324111,0.020650344,0.9180758,0.048949726
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,A thrombosed haemorrhoid is painless,Impacted faeces can sometimes be mistaken for a rectal tumour,Peri-anal warts can only be demonstrated on proctoscopy,C,True,0.008465028,0.014016735,0.93408734,0.043430954
What commonly causes skin excoriation?,A well-fitting pouch.,Changing the pouch every day.,Leakage of effluent onto peristomal skin.,The use of unscented soap to cleanse the skin.,C,True,0.0005559937,0.0029412203,0.9541404,0.04236232
Which of the following is true of Systemic Sclerosis?,It affects males more than females,If telangiectasia are seen this clinches the diagnosis,Patients have a beaked shaped nose and waxy skin,Arachnodactyly is a feature of the disease,C,False,0.13338628,0.3295504,0.19296709,0.34409618
A palpable left parasternal impulse suggests which abnormality?,Aortic regurgitation,Aortic stenosis,Right ventricular hypertrophy,Left ventricular hypertrophy,C,False,0.8899851,0.10827864,0.0013314778,0.00040472695
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,10%,30%,20%,C,True,0.036674414,0.41572562,0.4426364,0.104963444
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,C,False,0.21339549,0.3972672,0.3797806,0.009556692
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Severe pain usually indicates a life threatening cause,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,C,True,0.031289246,0.27993855,0.62469316,0.06407915
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the vessels are contracted.,the arteries have elastic recoil.,the right ventricle is relaxed.,C,True,0.002836942,0.0039366987,0.8674654,0.12576099
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Previous recovery from an acute exacerbation of asthma.,"Poor technique, physical impairment, or lack of understanding.",Forthcoming surgery.,C,False,0.031224785,0.47513252,0.44378796,0.049854733
Removal of adhesive strips:,is a specialist skill.,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,C,False,0.010074458,0.981573,0.0021264332,0.0062260916
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,as fast as possible.,100/minute.,varies with each patient.,C,True,0.10058224,0.10234601,0.78755885,0.009512891
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,Muscle ATP and phosphocreatine content.,The availability of body stores of carbohydrate.,C,False,0.15384248,0.05601417,0.0062755966,0.7838678
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,After using their steroid inhaler.,Before using their steroid inhaler.,C,False,0.23753287,0.74867916,0.009905559,0.0038824035
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,glycolysis is activated at the onset of exercise.,the pH of the muscle falls.,C,False,0.0029204872,0.8808114,0.06301587,0.05325226
What is the minimum time a stretch should be held for?,0-10 seconds.,30-50 seconds.,10-30 seconds.,60 seconds.,C,True,0.009740555,0.27981165,0.43175787,0.27868992
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Contractility, blood volume, and blood pressure.","Preload, contractility, and afterload.","Cardiac output, contractility, and blood volume.",C,False,0.8791063,0.010679216,0.110145815,6.876836e-05
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",C,False,0.0033020356,0.8080786,0.16803901,0.020580472
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Glycogen,Insulin,Cortisol,C,True,0.005291196,0.016379524,0.97337353,0.004955775
An ileostomy opening should be:,flush with the skin.,below skin level.,3-5cm in length.,over 5cm in length.,C,False,0.012810791,0.8521506,0.0759591,0.05907943
Which of the following would not be done before catheterizing?,Gain patient consent.,Patient to be washed.,Ring patient's next of kin.,Expiry dates to be checked.,C,False,0.14349744,0.57977355,0.08250509,0.19422388
Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,glycolysis is being used as a major means of resynthesising ATP.,pyruvate is converted to lactate.,C,False,0.0009227678,0.005886935,0.028707998,0.9644823
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Trapezius squeeze.,Pressure on the little finger pulp.,Sternal rub.,C,False,0.42312658,0.18092957,0.07045656,0.3254872
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,1.56,15.6,15600,C,False,0.047393877,0.5357071,0.29248476,0.1244143
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The optimum position of the patient is on their right side with their knees extended,C,True,0.03046094,0.10195692,0.8006679,0.06691422
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to swallow properly.,They are unable to pass air through their vocal cords.,It is too tiring.,C,True,0.00035380013,0.0044344007,0.9931484,0.002063435
Wound drainage should be assessed for volume and consistency:,every hour.,daily.,each time post-operative observations are undertaken.,only when the wound dressing is changed.,C,True,0.009639148,0.051384103,0.81908417,0.11989257
Creatine is synthesized from:,amino acids in the muscles.,amino acids in the kidneys.,amino acids in the liver.,creatinine in the kidneys.,C,False,0.9787259,0.020761618,0.0004011448,0.00011125459
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Try harder to unblock it.,Call for assistance from a medical practitioner.,Leave it until next time.,C,True,0.00047158592,0.0014396837,0.9935202,0.0045686346
Bladder washout solution should be:,warm.,cold.,room temperature.,refrigerated.,C,True,0.049355276,0.086918786,0.75889784,0.10482807
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,physical and psychological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.",C,True,0.0008573929,0.00088710675,0.9894632,0.008792205
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Huntington's dementia.,Alzheimer's disease.,Depression.,C,True,0.05274553,0.011519886,0.9143545,0.02138017
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C,False,0.15051194,0.41593918,0.3743119,0.05923694
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Insulin promotes glucose uptake by all tissues in the body,Liver glycogen is important in the maintenance of the blood glucose concentration,C,False,0.1508984,0.4198171,0.06892114,0.3603634
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,94% or above.,80% or below.,85% or above.,C,True,0.016075263,0.37337506,0.58957446,0.020975254
When assessing a patient's breathing:,always remove dentures.,look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",assess for 30 seconds.,C,True,0.00017333472,0.0005366508,0.99771947,0.0015705859
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,50,500,0.5,C,False,0.013752097,0.5450944,0.3699834,0.071170054
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of antioxidants.,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,A lack of potassium.,C,False,0.0020889523,0.7926271,0.03210091,0.17318305
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,10 seconds.,2 seconds.,20 seconds.,C,False,0.04401137,0.57491195,0.3300151,0.051061578
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1920,1.92,0.96,C,False,0.04786738,0.8641668,0.058495626,0.029470218
Which of the following is true of hypothyroidism?,Weight loss,Pre-tibial myxoedema,A raised TSH level,An aversion to warm places,C,False,0.54475933,0.12637818,0.32279307,0.006069428
What is hypochlorhydria?,Increased amount of gastric acid.,Gastric ulceration.,Reduced amount of gastric acid.,Pernicious anaemia.,C,True,0.00023122897,0.00025288662,0.97508764,0.024428168
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Solution G.,Normal saline.,Any of the above.,C,True,0.13170493,0.1384234,0.6727538,0.057117958
A keloid is:,evidence of infection.,"a fine, hairline scar.",a firm mass of scar tissue.,formed if a wound drain is removed too soon.,C,True,0.00030718956,0.001180013,0.9960269,0.0024860238
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Palmitic acid,Glutamine,C,True,0.0006349803,0.00037261556,0.9462998,0.0526926
Wound drainage is described as serous if:,it contains red blood cells.,it is thick and yellow or green.,it is clear or slightly yellow.,it contains microorganisms.,C,True,0.0018849465,0.004562826,0.9917367,0.0018156247
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the father.,a single Y chromosome from the mother.,C,False,0.020219577,0.90331095,0.05643314,0.020036414
Which of the following is true in spastic paraplegia?,Coordination in the legs is affected,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,The tone is normal or flaccid,C,False,0.3680537,0.62795085,0.0036571189,0.00033824996
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,gluconeogenesis.,lipolysis.,C,True,0.0012779196,0.2266672,0.7582823,0.013772594
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,C,False,0.10439277,0.27063844,0.12437115,0.5005976
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,C,True,0.039650492,0.3454193,0.56547254,0.049457584
How many different types of microorganisms may colonize the mouth?,35,100,350,500,C,True,0.012141284,0.20161639,0.5659748,0.22026756
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It will not produce sufficient lather.,It can cause dryness of the skin.,It is not cost-effective.,C,True,0.0004577334,0.0003077693,0.9986778,0.00055667036
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 g/mL,1 mg/L,1 mg/mL,100 micrograms/mL,C,False,0.048081115,0.4318482,0.39695948,0.12311124
An allele that is masked is referred to as:,repressed.,redundant.,recessive.,reclusive.,C,True,0.03519051,0.35959762,0.5626252,0.042586613
Hypernatraemic dehydration is:,blood volume is lost due to trauma or burns.,water intake is more than is needed to maintain balance.,water intake is less than is needed to maintain balance.,blood volume is lost due to surgery.,C,False,0.001458647,0.8999187,0.096961245,0.0016613848
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Noisy breathing.,A respiratory rate of 16 breaths per minute.,Increase in the use of accessory muscles.,C,False,0.2758025,0.21447669,0.24299826,0.2667226
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C,True,0.0071252347,0.0053993464,0.9862614,0.0012140695
Which of the following is true about Addisons Disease?,It is due to a deficiency of prolactin hormone,It is a recognized cause of hypertension,Leads to generalized pigmentation,Diabetes is a complication,C,False,0.01260643,0.9372352,0.020441074,0.029717429
Which of the following are indicative signs and symptoms of circulatory overload?,"Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.","Dyspnoea, tachycardia, and distended neck veins.","Shivering, pyrexia, and thirst.",C,True,0.23531775,0.02013001,0.74218696,0.0023653114
What is the most likely cause of acute urinary retention of urine?,Haematuria.,Drinking alcohol.,Bladder outflow obstruction.,Kidney stones.,C,True,0.001182885,0.016832186,0.80685264,0.1751323
Which of the following tools is the first choice for cleaning the mouth?,Forceps wrapped in gauze.,Gloved finger wrapped in gauze.,"Small, soft toothbrush.",Foam stick.,C,True,0.002316233,0.00090203964,0.99412435,0.002657474
Which of the following drugs may be used to enhance gastric motility?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C,False,0.0068713482,0.923491,0.03985338,0.029784251
The creatine kinase reaction is:,irreversible.,slow compared with glycolysis.,inhibited by low pH in the muscle.,not activated until all the ATP has been used up.,C,True,0.04641541,0.38065916,0.4401328,0.1327926
Where should a stoma be sited?,Within an abdominal crease.,Next to the umbilicus.,The rectus sheath abdominus.,In close proximity to the incision site.,C,False,0.017096542,0.837958,0.03987557,0.10506995
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,more women are now engaged in sport.,women have started training at an earlier age.,C,True,0.005170774,0.02194717,0.86762893,0.10525312
Our genetic material is made up of:,dinitronucleic acid.,ribonucleic acid.,deoxyribonucleic acid.,protein.,C,True,0.0012670936,0.003440286,0.99489427,0.00039834157
Insensible loss does not come from:,pyrexia.,using unhumidified oxygen.,excessive weight loss.,diarrhoea.,C,True,0.18499596,0.2994676,0.32320994,0.19232647
"Exhaustion, confusion, and unresponsiveness can be indicators of:",renal failure.,being generally unwell.,respiratory failure.,cardiac failure.,C,False,0.059315708,0.17683253,0.0846814,0.6791703
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,4 ATP.,5 ATP.,3 ATP.,C,True,0.07279532,0.3560031,0.55372703,0.017474508
A muscle fibre relaxes when:,the actin binding sites are uncovered.,the nerve stimulus is too forceful.,the nerve stimulus is removed.,the actin binding sites are saturated.,C,False,0.7339454,0.17078605,0.09115854,0.004109995
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within main muscle body.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found at the junction between muscle and tendon.,C,True,0.0036250588,0.036852457,0.90777725,0.051745173
The pulse can be palpated:,every time the atria contracts.,when a vein is close to the surface of the skin.,when an artery is close to the surface of the skin.,every time the left ventricle contracts.,C,False,0.0020508901,0.93970907,0.0497812,0.008458764
The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of lactate to pyruvate.,C,False,0.0008859927,0.96821064,0.030146314,0.00075703085
