0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Palmitic acid (16:0),á-linolenic acid (18:3),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Stearic acid (18:0),C,True,0.02887755,0.45207942,0.5109031,0.008139882
"Crohn's disease:
",Always affects the colon,Is best treated surgically,May lead to intestinal obstruction,Requires a gluten free diet,C,True,0.19082442,0.2643737,0.39180028,0.1530016
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Fewer than 10% of women over age 50 have osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,C,False,0.13325824,0.13321097,0.10493188,0.628599
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Britain,Sweden,China,India,C,True,0.0024481467,0.00032566366,0.81620616,0.18101996
"Acute binge drinking is associated with?
",Happy heart syndrome,Home heart syndrome,Holiday heart syndrome,Beach heart syndrome,C,True,0.0023741398,0.00791189,0.9650857,0.024628231
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.","Because haemoglobin levels vary with subject age, and between the sexes.",C,False,0.010694619,0.7912182,0.19644369,0.0016434048
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 15,Carbon 13,Deuterium,Oxygen 18,C,True,0.1566475,0.2987585,0.54046196,0.004131999
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,How changes in food intake in the population can promote good health.,Both of the options given are correct.,None of the options given is correct.,C,False,0.6963745,0.06728782,0.23623502,0.00010262813
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,Curcumin,All of the options given are correct,Genistein,C,True,0.032381248,0.1272847,0.83470935,0.0056246566
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,A reduction in bone density,An increased appetite,Impaired immune function,C,True,0.07175369,0.010909534,0.8448207,0.07251605
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin D,Vitamin K,Vitamin E,C,True,0.000110491725,0.00088448654,0.99471825,0.0042868024
"What the largest endogenous substrate source in the body?
",Liver glycogen,Muscle glycogen,Adipose tissue,Intramuscular lipid,C,True,0.356385,0.19632821,0.43619835,0.011088423
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,C,False,0.012757727,0.8824413,0.08576777,0.019033194
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security focuses primarily on ending micronutrient malnutrition.,C,False,0.00026053746,0.5555433,0.44374475,0.000451453
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,All of the above.,The multiple intrahepatic responses to increased cellular cholesterol.,C,True,0.03788089,0.0056751394,0.9546647,0.0017792985
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,Different amino acid scoring patterns are used for different age groups.,A single reference pattern is used to calculate the amino acid score for all ages,C,False,0.25902307,0.5044086,0.042682942,0.19388539
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal lactase,Lack of small intestinal sucrase-isomaltase,C,True,0.0036315797,0.009459606,0.98393345,0.0029753826
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Ammonia,Urea,Creatinine,C,False,0.003068336,0.99305224,0.0035648015,0.0003146513
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Living on a working farm will increase the development of atopic diseases,C,True,0.0023016785,0.0011831112,0.85019016,0.14632495
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",C,True,0.0016316974,0.0051547075,0.9864139,0.00679966
"What proportion of vegans is likely to be deficient in vitamin B12?
",3%,66%,32%,15%,C,False,0.010642293,0.77899086,0.105972715,0.10439425
"Which of these factors increases the risk for cancer of the oesophagus?
",Processed meat,Fruit and vegetables,Alcohol,Salt,C,False,0.98149955,0.016229127,0.002154352,0.00011684129
"Which one of the following statements about protein nutrition is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,"The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,C,True,0.0002285602,0.00020876915,0.9956245,0.003938163
"Higher dietary sodium (salt) intake is generally associated with:
",Decreased calcium excretion in the urine,Increased risk of fracture,Negative calcium balance and bone mineral loss,Decreased dietary calcium absorption,C,True,0.32820985,0.06927529,0.55821323,0.04430161
"Which of the following is a function of vitamin B6?
",Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Decarboxylation of amino acids to form amine neurotransmitters,Carboxylation of pyruvate to oxaloacetate,C,False,0.24934809,0.43868172,0.30067885,0.01129127
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,all of the options given are correct,interventions in late pregnancy may be too late to be effective,C,True,0.015047094,0.0063562165,0.9770633,0.0015334385
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It is converted to a stable radical by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,C,True,0.014776416,0.012071943,0.8964205,0.07673119
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Sugar,Salt and salt-preserved foods,Dietary fibre,C,True,0.17360047,0.051981743,0.7685514,0.00586634
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),C,False,0.53682363,0.061092835,0.3947018,0.0073817335
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,2-3 day basis,1-2 week basis,3-4 day basis,C,True,0.11804493,0.23474112,0.4194446,0.22776943
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,C,False,0.14023693,0.30245653,0.2777912,0.27951536
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,10%-15%,70%-75 %,30%-35%,C,False,0.08903835,0.8147559,0.0653569,0.03084887
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Riboflavin,Niacin,Biotin,Thiamin,C,False,0.17905027,0.54444206,0.2756268,0.0008807672
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Consuming a diet high in monounsaturated fats,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Initiating metformin 850 mg BID and practicing daily vigorous exercise,C,True,0.00035831658,0.0008767106,0.9950852,0.0036798213
"IBS
",Is primarily a psychological problem,Is a contra-indication to colonoscopy,May be associated with constipation,always resolves with a gluten free diet.,C,True,0.005403497,0.012329298,0.9671888,0.015078422
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,betaine,Trimethylamine,All of the above,C,True,0.00065680785,0.00075254857,0.8119484,0.18664218
"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,C,False,0.34634963,0.30446896,0.20556656,0.14361481
"Eosinophilic oesophagitis
",Leads to oesophageal diverticular,Is not due to allergy,May cause oesopgageal obstruction,Benefits from antacid therapy,C,False,0.024705848,0.92291635,0.023438187,0.02893976
"Which of the following vitamins is required for fatty acid b-oxidation?
",Niacin,Thiamin,Riboflavin,Vitamin C,C,False,0.9653869,0.030004036,0.0042789006,0.00033014605
"Children who are obese should:
",Follow a different diet to the rest of the family,Eat the same and take more exercise,"Reduce their total energy intake, increase their activity level and reduce their screen time",Eat more fruit and vegetables,C,True,0.00041998626,0.0003415311,0.99724674,0.0019917733
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)",C,False,0.043191664,0.05378048,0.24982893,0.65319896
"Which of the following is a function of biotin?
",Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,Synthesis of methylene tetrahydrofolate,C,False,0.7339631,0.15998505,0.08191335,0.024138562
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to albumin,Bound to transferrin,Bound to ferritin,C,True,0.00037609137,0.0058356845,0.9831761,0.0106121
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Pesticide chemicals,Substances migrating from food packaging,All of the above,Colour additives,C,True,0.3068105,0.14657833,0.54585665,0.0007545529
"Select the single most accurate statement about the absorptive area of the human intestine?
",The absorptive area is equivalent to that of a tennis court,Changes in motility increase the contact time between nutrients and absorptive surface,All of the options given are correct,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",C,False,0.001270953,0.00776086,0.0042746635,0.98669356
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",severe atopic dermatitis,enterocolitis,all of the above,diarrhoea,C,True,0.00066211773,0.0009791086,0.99760085,0.0007579224
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",High glycaemic index carbohydrates,A high n-6:n-3 fat ratio,All of the above,Long chain saturated fats,C,True,0.060236506,0.20811473,0.72962296,0.0020257747
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Suppresses milk production,Alters the composition of breast milk,all of the options given are correct,Increases the risk of early cessation of breastfeeding,C,True,0.006598335,0.071878426,0.92026234,0.0012609679
"Which of the following statements about the global ageing population is correct?
",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,In older age groups men outnumber women.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,"Men have a lower mortality rate than women, over the life course.",C,False,0.8584473,0.08536791,0.05372177,0.0024631189
"Which of the following changes in body composition are associated with ageing in older adults?
",Increased bone mass,Increased muscle mass,Increased body fat,All of the above,C,True,0.0004027434,0.0003990304,0.73417956,0.2650187
"What is the main source of protein in the British diet?
",Fish and fish products,Pulses,Meat and meat products,Milk and milk products,C,True,0.008848879,0.29097447,0.5514494,0.14872722
"What is leptin resistance?
",Deficiency of leptin caused by a mutation in the leptin gene,Lack of leptin release from the adipose tissue,High concentrations of leptin without reduction in energy intake,Low concentrations of leptin with increased energy intake,C,False,0.0027507294,0.7693386,0.16690941,0.061001215
"The two most common causes of foodborne illness in the United States and Europe are:
",Shigella and Staphlococcus,Listeria and Salmonella,Salmonella and Campylobacter,E. coli STECs and non-STEC subtypes,C,False,0.001432675,0.8669694,0.0999992,0.03159864
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",Approximately 50 %,No reduction in the incidence,80-90%,None of the options given is correct,C,True,0.0008805251,0.003558174,0.9886514,0.0069099003
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It uses a sophisticated analytical technique,It provides a marker for energy intake only,All of the options given are correct,Mis-reporting of low energy content foods would not be identified,C,True,0.0014162561,0.002776335,0.9893528,0.006454581
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH3,ALDH2,ALDH4,C,True,0.08235464,0.040340673,0.87001634,0.0072882846
"Which of the following foods do not contain free sugars
",Honey,Natural unsweetened orange juice,Cows' milk,Agave nectar,C,False,0.81525075,0.053401724,0.0063019143,0.12504564
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Menkes disease,Wilson's disease,Acrodermatitis enteropathica,Haemochromatosis,C,True,0.0063500395,0.005983817,0.98506135,0.0026047789
"Ulcerative Colitis
",Can be caused by small intestinal bacterial overgrowth,Can be treated with a LOFFLEX diet,Carries a risk of colonic cancer,Can be caused by milk intolerance,C,True,0.12445481,0.09163744,0.6662212,0.11768658
"What characteristic is not representative of a type IIb muscle fibre?
",Low oxidative capacity,High motor unit strength,High fatigue resistance,Fast contractile speed,C,False,0.57874644,0.0702442,0.017327499,0.33368188
"Which of the following statements is not true?
",Legumes are deficient in methionine,Cereals are deficient in lysine,Vegan diets are likely to be deficient in protein,Dairy products are rich source of tryptophan,C,True,0.155263,0.14105856,0.5433826,0.1602958
"Intestinal failiure:
",Always requires parenteral nutritional suport,May follow colectomy,May benefit from sodium supplementation of >=90mmol/l,Is always permanent,C,False,0.11768971,0.71593934,0.053804018,0.11256686
"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,C,False,0.037513632,0.70336086,0.25578868,0.003336816
"Which of the following is true about dietary calcium:
",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,Activated Vitamin D decreases absorption of dietary calcium,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,C,True,0.016696403,0.03352569,0.8406335,0.10914431
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",glucose,Alpha limit dextrins,Sucrose,polysaccharides,C,False,0.6246161,0.05370268,0.20959005,0.11209114
"What is the definition of overweight?
",BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C,False,0.9767914,0.018999593,0.0031294737,0.0010795512
"Pregnancy and lactation is known to:
",Decrease calcium requirements,Decrease the rate of dietary calcium absorption,Result in bone mineral loss from the skeleton,Affect bone mineral content later in life,C,True,0.0060379305,0.034589972,0.90678036,0.052591722
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is never possible to know whether observed effects are caused by the contaminant,Human exposure though food is usually much less than exposures that have been studied,Reliable dose-response data are difficult to acquire and often unavailable,Controlled animal studies provide more reliable information,C,True,0.009121677,0.03818312,0.94157463,0.011120593
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,The first approach is to discuss body image,Fluoxetine is considered of benefit,Treatments should target exclusively on purging practices,C,True,0.057079688,0.08503486,0.6597348,0.19815066
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,decreases on a high carbohydrate diet.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,C,True,0.012475271,0.04164,0.91530186,0.030582832
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,listeria,clostridium,campylobacter,C,False,0.6807154,0.2132045,0.09313469,0.01294537
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Third trimester of pregnancy.,Second trimester of pregnancy.,First trimester of pregnancy.,Effects were similar at all stages of pregnancy.,C,False,0.057701055,0.6255108,0.23557852,0.08120966
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Thermic effect of food,Adaptive thermogenesis,Thermal balance,C,True,0.0059831217,0.08832776,0.9022036,0.003485527
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Lorcaserin,Phentermine/Topiramate,Orlistat,Naltrexone/Bupropion,C,False,0.10431672,0.86134624,0.027297584,0.007039515
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A low energy content diet.,A high nutrient dense diet.,A daily antioxidant supplement.,C,True,0.00056656456,0.0006977948,0.9853608,0.013374833
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.",The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,C,True,0.018159434,0.011684227,0.9698258,0.0003305469
"Which statement about protein digestion and absorption is most correct?
","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,C,True,0.008393812,0.005934488,0.9505895,0.035082184
"What is the density of fat free mass?
",0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,None of the above,C,False,0.10265259,0.6318422,0.25953957,0.0059655886
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,A group of people participating in a study that may be harmful to them.,The group of people that may experience the outcome we want to study.,The population group with the highest relative risk of disease.,C,True,0.00058516755,0.0011716333,0.985023,0.013220228
"How will climate change affect future food security?
",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,C,True,0.0002291164,9.382674e-05,0.99836725,0.0013099163
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It is more accurate than height-weight tables,It does not distinguish between fat and fat free mass,All of the above,C,False,0.0016655851,0.000108124164,0.0020371825,0.9961892
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Niacin,Vitamin C,Riboflavin,C,False,0.07798331,0.6960049,0.20787935,0.018132277
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing liver glycogen content,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,C,False,0.1301758,0.3481433,0.055061266,0.46661958
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Folate,Vitamin B12,Vitamin A,C,True,7.958514e-05,0.018021455,0.951224,0.030674834
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Ketone bodies,Glucose,Non-esterified (free) fatty acids,C,False,0.032563366,0.4373916,0.047204245,0.48284072
"In adolescence:
",Brain growth is faster than at any other stage in life,Peak bone mass occurs before the growth spurt ends,Girls physiologically increase their percentage body fat,Type 2 obesity related diabetes remains a very rare problem,C,True,0.020721361,0.24674258,0.68441695,0.04811919
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenohistidine,Selenocysteine,Selenate,C,True,0.0002820691,0.00053574704,0.992934,0.0062482357
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Fruits and vegetables,Meat and Dairy products,Beans and lentils,C,False,0.27835143,0.46852198,0.13438058,0.11874595
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested fat and starch in the duodenum, slows intestinal motility","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus",C,True,0.03232891,0.035888124,0.90724427,0.024538733
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,collecting data on all possible confounders.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",making sure that the study sample is representative of the population.,C,True,0.049132705,0.035434958,0.7336383,0.18179406
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",The consumption of large quantities of sweets between meals.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,C,True,0.00014966498,0.0001745609,0.99853194,0.0011438407
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Female gender,Parental anxiety,Dieting during adolescence,C,False,0.07673512,0.004863022,0.00027376643,0.91812813
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Fructose is absorbed more rapidly than glucose.,The absorption of glucose is associated with sodium uptake.,Most water absorption along the GI tract occurs in the colon.,C,False,0.020540358,0.760279,0.1155657,0.10361495
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Monounsaturated fatty acids,C,True,0.12026766,0.0094241155,0.8681928,0.0021154725
"Which of the following is not a function of vitamin D?
",Regulation of differentiation of adipocytes,Fast responses to increase calcium absorption with no change in gene expression,Lipid-soluble antioxidant in cell membranes,Regulation of bone turnover,C,False,0.61289006,0.16478416,0.005671015,0.2166547
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,19.7 kJ or 4.1 kcal per g,29.7 kJ or 7.1 kcal per g,36.5 kJ or 8.1 kcal per g,C,False,0.13728681,0.76507616,0.084534794,0.013102241
"Colonic microbiome:
",Is present in babies in utero,Is a cause of eosinopjhilic oesophagitis,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,C,True,0.0010922477,0.0026903816,0.843983,0.15223433
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Histidine,Tryptophan,Leucine,isoleucine,C,False,0.38986227,0.37398556,0.16796896,0.06818321
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,Tapering,The classic glycogen loading regime,Exogenous carbohydrate ingestion during exercise,C,False,0.062351413,0.09748747,0.042765275,0.7973959
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Isotope dilution,Dual-energy X-ray absorptiometry,Skinfold Thickness,C,True,0.0022321932,0.17192641,0.80850357,0.01733779
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,High body weight,Poor muscle strength,High lean mass,C,False,0.08240019,0.09187252,0.07655284,0.7491744
