0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,none because it dissolves.,less.,none because it evaporates.,equal.,none because it sinks.,greater.,greater because it contains air pockets.,less because it is porous.,greater because it is heavy.,equal because it is a rock.,B,True,0.01890387,0.6814752,0.029509481,0.12049602,0.03664709,0.0665606,0.022975562,0.014907587,0.003535059,0.004989508
When you look at the red petals of a rose the color light you're seeing is,blue.,red.,yellow.,black.,a mixture of red and blue.,green.,white.,a mixture of all colors.,white minus red.,a mixture of green and yellow.,B,False,0.02834151,0.12501629,0.02339679,0.047396284,0.75106406,0.009070307,0.0043008486,0.005821695,0.0028779653,0.0027143068
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,volume,frequency,speed,duration,wavelength,All of these,echo,amplitude,pitch,timbre,B,True,0.038730875,0.84602505,0.026387766,0.042037997,0.027852383,0.0121392105,0.0022911367,0.0025743193,0.0015051916,0.00045625935
"When you squeeze an air-filled party balloon, you increase its",buoyancy,density,weight,mass,color intensity,temperature,elasticity,volume,length,air pressure,B,False,0.132389,0.1798635,0.0960385,0.15078892,0.045346603,0.026373792,0.03675128,0.31003323,0.008814614,0.013600466
Polarization is a property of,mechanical waves,transverse waves,all waves,None of these,radio waves,longitudinal waves,light waves,all electromagnetic waves,gravitational waves,sound waves,B,False,0.04664422,0.07241421,0.62367564,0.14361484,0.03413325,0.01501221,0.0276487,0.02674172,0.003168505,0.0069467775
"In a vacuum, an object has no",acceleration,buoyant force,All of these,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,B,False,0.12775935,0.073715426,0.10161568,0.11897799,0.06972431,0.037458118,0.050237346,0.061729554,0.12190591,0.2368763
Temperature is generally proportional to a substance’s,potential energy.,average translational kinetic energy.,radiational energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,rotational kinetic energy.,thermal energy.,electrical energy.,magnetic energy.,B,False,0.022549594,0.03142007,0.019980444,0.041090485,0.014400106,0.007425925,0.011435842,0.83474576,0.0046682353,0.012283537
"In a hydraulic press operation, the output piston cannot",function without fluid,produce increased energy,produce decreased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,exceed the input piston’s speed,B,False,0.15149626,0.11322344,0.14469267,0.35578188,0.077471375,0.04142124,0.03870624,0.03321438,0.016308738,0.027683929
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,remains unchanged,is transferred to linear momentum,doubles,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,B,False,0.17246477,0.10559817,0.11278729,0.28700042,0.040207036,0.00819492,0.26061004,0.008123195,0.0023585483,0.0026555732
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,twice the bend.,four times the bend if the branch doesn’t break.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,B,True,0.009002718,0.9216379,0.031889174,0.018638132,0.0044103204,0.004777483,0.0044288826,0.0040677036,0.000579222,0.00056854717
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,increases but less than doubles,depends on the mass of the object,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,is halved,B,False,0.019372102,0.028915456,0.014628367,0.039158184,0.8923962,0.0034860922,0.0002915144,0.0008934218,0.0005598275,0.0002989251
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,4 minutes.,9 minutes.,7 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,B,True,0.124419354,0.19660026,0.15091988,0.17125914,0.13097475,0.046576746,0.053042676,0.037738502,0.035623055,0.05284561
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,move at a constant speed in a straight line,increase its amount of inertia,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,B,True,0.0061871614,0.92299634,0.012329448,0.021384573,0.02904939,0.0027191632,0.0011950003,0.0026504656,0.00055987603,0.0009284021
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Both of these.,Only in inertial frames of reference.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,B,False,0.09231428,0.16625273,0.47651538,0.17077069,0.027615374,0.017974105,0.017524898,0.017242622,0.010179932,0.0036100887
Put a saucer of water on your table. A process that then occurs is,Only condensation,Both,Transpiration,Neither,condensation,Only evaporation,Sublimation,evaporation,Precipitation,Saturated evaporation,B,True,0.108546995,0.5286973,0.11748016,0.14866018,0.061152145,0.014061185,0.006175606,0.0073411027,0.0054860385,0.002399218
A barometer that uses water instead of mercury will be,more fragile,taller,heavier,equal in height,shorter,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,B,False,0.07853003,0.122356236,0.07372248,0.19516572,0.1995228,0.19323406,0.025394604,0.0832418,0.013668849,0.015163433
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,ratio of force to mass is the same.,force due to gravity is the same on each.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,volume of both rocks is the same.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,B,True,0.04913562,0.46564904,0.15768687,0.19912742,0.055859845,0.011396652,0.017457401,0.01408448,0.00849938,0.021103282
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,more than doubles,remains the same,halves,quadruples,increases but does not reach double,triples,doubles,increases but less than doubles,depends on factors not stated,B,False,0.04760132,0.08047656,0.06732319,0.15964597,0.03225277,0.012742083,0.009516977,0.58192486,0.0022224972,0.006293824
The equation E = mc^2 indicates that energy,is equal to the square of the speed of light.,and mass are closely related.,equals moving mass.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,B,True,0.011602383,0.9494657,0.0118055,0.016633363,0.004551703,0.00105041,0.0010198385,0.0022825869,0.00054274284,0.0010457981
General relativity predicts that,light leaving the Sun is slowed by gravity.,All of these.,light bends around the Sun to form a perfect circle.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,light passing the Sun is deflected.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,B,False,0.04564501,0.07497315,0.025951896,0.08318827,0.19265379,0.025116596,0.50434035,0.020815382,0.006076698,0.021238847
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 2,reduces by 1,increases by 2,remains the same,increases by 1,reduces by 4,reduces by 3,increases by 4,increases by 3,B,True,0.09950622,0.3262786,0.29380494,0.16404457,0.07213457,0.014436768,0.0076615205,0.012458239,0.005802002,0.003872589
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,increases,is not affected,triples,decreases,doubles,halves,Not enough information to say,is dependent on the voltage of the power source,fluctuates randomly,B,True,0.03301712,0.71695286,0.036050465,0.056017336,0.13945208,0.009318646,0.00315417,0.0039407047,0.0012548406,0.0008417535
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,50 km/h,60 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,B,False,0.0590944,0.122587696,0.10903529,0.22753097,0.1614452,0.05152806,0.056675732,0.05192853,0.05497749,0.10519656
The energy of an emitted photon is related to its,reflection,frequency,diffraction,amplitude,velocity,refraction,momentum,polarization,wavelength,phase,B,True,0.004222305,0.48492557,0.027610851,0.03177144,0.028133336,0.006042805,0.014107125,0.072111785,0.30727944,0.023795301
Thermal conduction involves mainly,isotopes,electrons,mesons,protons,photons,ions,quarks,positrons,molecules,neutrons,B,False,0.005932989,0.020306453,0.014071006,0.015978575,0.0494942,0.006329345,0.002184853,0.010208438,0.85884345,0.01665075
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,the same.,Need more information.,The current in the wire is twice as much.,Depends on the type of LED lamp.,Depends on the voltage.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,B,True,0.111504056,0.35807765,0.10927533,0.2553108,0.023127731,0.007306016,0.01169582,0.07640982,0.007940126,0.039352592
Bow waves are produced by waves of water,passing through a narrow gap,All of these,reflecting off a surface,none of these,moving faster than the source producing them,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,B,False,0.29253888,0.25831932,0.13383141,0.17364916,0.09852536,0.026785381,0.0060785306,0.007403065,0.0016894011,0.0011795068
The speed of sound is slightly greater on a,foggy day,hot day,day with steady temperature,None of these,windy day,rainy day,cold day,snowy day,humid day,cloudy day,B,False,0.078488186,0.13592994,0.11540999,0.2466865,0.11814698,0.043825,0.15900779,0.04222962,0.0120382635,0.04823767
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,the same,twice,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,B,False,0.17223027,0.15111393,0.118650496,0.26115972,0.164496,0.11482029,0.0065418035,0.008874041,0.0011572314,0.0009563622
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot without external energy,hot to cold without internal energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,cold to hot ever,B,False,0.9466176,0.02595765,0.0075988183,0.010929824,0.002755718,0.00200666,0.0006171238,0.002133851,0.00097372057,0.00040918236
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,hydrogen.,methane.,carbon dioxide.,nitrogen.,helium.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,B,False,0.022498885,0.124151096,0.015834656,0.052716684,0.687726,0.01494621,0.007612607,0.03967025,0.006914271,0.027929269
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,the same,It depends on the power source,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,B,True,0.084235504,0.69367033,0.08735257,0.07607055,0.038650695,0.006652792,0.0050851163,0.0033530144,0.001981819,0.0029476404
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,0.8 N,greater than 0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,B,False,0.04173247,0.06990554,0.37532443,0.05264824,0.059411798,0.0812713,0.25573283,0.02545407,0.01871432,0.019804906
The vibrations in a longitudinal wave move in a direction,Both of these,along and parallel to the wave,opposite to the direction of the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,parallel to the wave but not along it,perpendicular to the wave,Neither of these,in a random direction,B,True,0.24981773,0.33267364,0.110828154,0.114603095,0.023266982,0.009908111,0.008031336,0.14400421,0.0037452865,0.003121581
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Both of these,the work done on them,Neither of these,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,B,True,0.42874897,0.44104803,0.070446245,0.042963736,0.005951874,0.0025732727,0.004122306,0.002357655,0.00095976517,0.00082815473
A step-up transformer in an electrical circuit can step up,Current and power,voltage,Power,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,Resistance,B,True,0.19240542,0.6429136,0.07671196,0.07367038,0.009405496,0.0018398135,0.0008226021,0.001615661,0.00047611503,0.0001389231
The neutrons in an atom are normally found,Neither of these,inside the nucleus,Between the nucleus and electron shells,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,B,True,0.019694803,0.88286567,0.03475151,0.041749243,0.012753739,0.0033393134,0.0016105708,0.002063725,0.00076851243,0.00040272644
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,absorbed,reflected,intensified,filtered,magnified,transmitted,scattered,diffracted,polarized,B,True,0.077636376,0.37859273,0.11983471,0.09942466,0.26815128,0.012339101,0.013557719,0.013229693,0.008809977,0.008423736
Noise-canceling devices make use of sound,refraction,interference,destruction,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,B,True,0.017487487,0.79337907,0.05043286,0.10087183,0.017938918,0.0034001512,0.0038064565,0.005075413,0.0039748573,0.00363287
Black is the combination of,absence of all colors,None of these,two or more appropriate colors,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,B,False,0.85330355,0.053168356,0.028301746,0.033816688,0.012684888,0.0016495208,0.0011528456,0.0021138396,0.004818513,0.008990027
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Not enough information to say,Depends on the power rating of the lamp,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Depends on the resistance of the lamp,Depends on which lamp is closer to the battery,4 A,B,False,0.25246033,0.13803929,0.049533553,0.15601408,0.37464112,0.005174723,0.004998872,0.0077827876,0.004307555,0.0070477175
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Both speed and wavelength,"Speed, wavelength and direction",Direction only,Neither speed nor direction,Both direction and wavelength,Wavelength only,Neither of these,Both direction and speed,Speed only,B,False,0.13750161,0.17862125,0.28361386,0.20851953,0.08102683,0.048602954,0.029924655,0.013843428,0.011735686,0.0066102752
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,500 Hz,12 Hz,"1,004 Hz",504 Hz,8 Hz,10 Hz,16 Hz,6 Hz,B,True,0.10228678,0.31809485,0.06354736,0.25727257,0.119397566,0.022703283,0.015348571,0.030861037,0.020422833,0.050065134
The loudness of a sound is most closely related to its,timbre,amplitude,duration,period,tone,resonance,pitch,frequency,velocity,wavelength,B,True,0.043432638,0.869305,0.0332203,0.029776948,0.011557073,0.0033624598,0.0038315335,0.0040660203,0.0011041343,0.00034397418
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,Either of these,charged,In a vacuum,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,B,False,0.2813896,0.09173605,0.26831546,0.28653646,0.052143466,0.0027126577,0.0065295766,0.0038820247,0.005974855,0.00077976566
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,scattered,deflected,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,B,True,0.09532635,0.59228915,0.0997338,0.05524505,0.026658516,0.026210545,0.08505501,0.010453183,0.0047847074,0.0042436873
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,thorium-234,radium-230,thorium-242,uranium-234,radium-214,uranium-236,lead-210,radium-226,polonium-218,B,True,0.13131405,0.23936735,0.09288501,0.19445123,0.0906535,0.020812914,0.027057592,0.050019328,0.04965285,0.10378607
The Doppler effect occurs when a source of sound moves,Perpendicular to you,Both of these,Only when moving at high speeds,In a circular motion around you,away from you,toward you,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,B,False,0.019745717,0.030947248,0.012010524,0.017188588,0.2610177,0.6472337,0.0025858318,0.0050829286,0.001928574,0.002259228
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,all of these,mass,volume,nuclear force,atomic number,stability,charge,neutron count,electron count,B,False,0.18181929,0.28246173,0.4126493,0.06984134,0.03402218,0.0073291757,0.004967144,0.0039029636,0.0018740953,0.0011327367
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,twice as much,four times as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,B,True,0.08968133,0.3026009,0.122217044,0.21433237,0.23317626,0.020463433,0.0052765827,0.007449005,0.0027397557,0.0020633403
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,flying faster than sound,pulling out of a subsonic dive,Flying slower than sound,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,B,False,0.031238936,0.18350287,0.0574096,0.10139163,0.03178955,0.55250806,0.008719221,0.016729277,0.005951109,0.010759738
"When food is exposed to gamma radiation, the food",should be avoided,doesn’t become radioactive,will become carcinogenic,becomes inedible,will glow in the dark,will spoil faster,becomes slightly radioactive,will lose all nutritional value,will taste differently,becomes toxic,B,False,0.06250606,0.08099213,0.3577274,0.11581677,0.0753282,0.028847886,0.20073292,0.03628976,0.016848037,0.024911016
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,de-excitation.,resonance.,absorption.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,B,False,0.106606126,0.03865907,0.028094083,0.80096316,0.014662641,0.0016846791,0.0014767505,0.0023873707,0.002626471,0.0028397841
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,reflected or converted to internal energy in the material.,mainly refracted.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,transformed into potential energy.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,B,True,0.005390596,0.82644343,0.026563803,0.114703275,0.008041093,0.0031492044,0.0034672616,0.0039667636,0.0022667688,0.0060078665
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,100 times as much,Twice as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,1/100 as much,1/10 as much,B,False,0.150702,0.10180828,0.09391469,0.37814644,0.092857026,0.027787616,0.016488696,0.046953693,0.029923188,0.06141843
A magnetic force acting on a beam of electrons can change its,Charge,direction,energy,Speed and energy,Mass and charge,All of these,Speed,Neither of these,Mass,Both of these,B,False,0.06752432,0.21586095,0.059588805,0.44528073,0.07730214,0.11829354,0.0073024463,0.0048312917,0.0027700574,0.0012458187
Microscopic slush in water tends to make the water,less viscous,more dense,more slippery,heavier,warmer,clearer,lighter,more viscous,less dense,cooler,B,False,0.16593122,0.08014136,0.49417636,0.09813264,0.06385046,0.024872871,0.023560258,0.032331776,0.010602076,0.0064010113
The speed of sound in air depends on,frequency.,air temperature.,wavelength.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,B,True,0.029255314,0.7762066,0.022720052,0.06478689,0.048582032,0.012525887,0.004795986,0.01632595,0.016838972,0.0079620825
Heat comes from the Sun to Earth by the process of,absorption,radiation,convection,transmission,None of these,"All of these, although radiation is greatest",refraction,"All of these, although convection is greatest",conduction,reflection,B,True,0.015554367,0.889198,0.020871805,0.027127735,0.0353946,0.008254498,0.0011093927,0.0011705682,0.0008850899,0.00043396986
A torque is a force,that is fictitious,multiplied by a lever arm,that is always equal to mass times acceleration,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,divided by a lever arm,that accelerates things,B,True,0.009447956,0.72970635,0.059189048,0.16871685,0.016533991,0.0030775345,0.0025834793,0.0071626706,0.0018119499,0.0017701333
All of the following are electromagnetic waves EXCEPT,gravity waves,None is outside the family; all are electromagnetic waves,X-rays,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,B,False,0.025477279,0.03173394,0.11436815,0.054523528,0.03220495,0.022201851,0.12329618,0.08797239,0.09531106,0.4129107
Big brother and little sister can balance on a seesaw because of balanced,All of these,torques,frictions,energies,forces,gravities,densities,masses,volumes,velocities,B,False,0.06680546,0.041726124,0.012638595,0.027113643,0.83768886,0.010269217,0.0007908657,0.0016914719,0.00096038426,0.00031533616
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,becomes an atom of a different element always.,remains the same element and isotope.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,B,False,0.11581758,0.07103417,0.44444227,0.13596722,0.08900908,0.027602693,0.019716881,0.040869135,0.03469299,0.020847969
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,low boiling point,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,B,False,0.066398,0.13909175,0.04742076,0.055697877,0.62127507,0.02680758,0.013897976,0.01773291,0.0057414942,0.0059366436
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,speed,size,momentum,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,B,False,0.104551055,0.15560393,0.30102995,0.26632667,0.10421299,0.028320344,0.008166135,0.016107831,0.011889365,0.00379179
A capacitor can store,charge,Both of these,energy,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,B,False,0.91873014,0.0585622,0.014117636,0.0071678073,0.0007283764,0.00023294898,9.002524e-05,0.00015015753,0.00013290362,8.7827924e-05
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-half the value for a tube open at both ends,six times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,B,True,0.16097839,0.23107256,0.11822996,0.17280246,0.17520861,0.022296084,0.019468479,0.035693657,0.041930493,0.022319358
The period of a 10-Hz wave is,1.0 s,1/10 s,1/100 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,B,False,0.15343995,0.18742248,0.08515691,0.23545246,0.25997123,0.025424937,0.014836019,0.020613337,0.010138178,0.0075444793
If the Sun collapsed to become a black hole Planet Earth would,Be consumed by the resulting supernova.,continue in its present orbit.,Both A and B.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,B,False,0.0069682538,0.016218279,0.012069309,0.02832086,0.03556659,0.786487,0.016461272,0.012303047,0.007211589,0.07839391
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,Neither of these,Is strongest at the center of the plates,Is dependent on the size of the plates,follows the inverse-square law,gets weaker with distance inside the plates,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,B,False,0.053184163,0.055824675,0.05170748,0.07178914,0.69408405,0.04160324,0.002867395,0.0106624365,0.0077392277,0.010538265
The flight of a blimp best illustrates,Pascal’s principle,Archimedes’ principle,Newton's first law,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,B,False,0.0065788394,0.012780321,0.008956756,0.012007901,0.92510927,0.010048902,0.0044418643,0.0066731116,0.0069440817,0.006458919
