0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social stratification,social integration,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social control,B,True,0.012292209,0.9070833,0.024413431,0.028814483,0.015286614,0.003213245,0.0035639838,0.0040437602,0.00045690048,0.00083214144
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,affectual,practically-rational,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,traditionally-rational,affective,B,False,0.058151685,0.039958227,0.03344872,0.048616428,0.058765043,0.042676628,0.02233701,0.023442004,0.031886473,0.6407178
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a religious organization that claims total spiritual authority over its members,"a large, mainstream religious organization with many branches or subdivisions",a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,a sect or cult with a very small following,a church organized around voluntary rather than compulsory membership,B,False,0.07773901,0.10575066,0.07061503,0.3709711,0.0826514,0.021365898,0.03531191,0.064803086,0.04086682,0.12992513
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",discrimination,assimilation,marginalization,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,B,False,0.07927457,0.07354234,0.06827564,0.113902874,0.07977786,0.02024346,0.03393477,0.022726975,0.09484794,0.41347358
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,people are socialized into a life of crime by associating with others who define it in positive terms,'professional thieves' are typically rich individuals who steal for the thrill of it,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,all professional thieves have a history of criminal activity in their family,the majority of crime is committed by middle class people in professional occupations,B,True,0.01546997,0.9320974,0.015647102,0.029302917,0.0031203965,0.0010132347,0.000717698,0.0015072784,0.0005671739,0.0005569532
Which of the following policies did the New Labour government not pursue?,abolition of student tuition fees,supporting LEAs that appeared to be failing,privatization of state schools,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,B,False,0.097343415,0.077455945,0.067087665,0.08639187,0.08911402,0.2687571,0.08954535,0.0899019,0.060056925,0.074345864
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,had begun to emerge through the separation of work and home life,had already firmly established its dominance,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,was solely responsible for the upbringing of children,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",B,True,0.046669714,0.7916691,0.054438516,0.053112775,0.025904609,0.009483048,0.0041191042,0.008129525,0.0012731266,0.005200584
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is a city with a population of at least 100,000 and its surrounding rural areas.",It is a region that has a high concentration of industrial zones.,"It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B,True,0.0029329988,0.8792911,0.038134065,0.043591104,0.014099986,0.0022466173,0.0017009784,0.0034244575,0.0032834748,0.011295135
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,all of the above,a majority group controlling all economic resources,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,a minority group who fill all the top positions of political authority,a group of individuals holding all the religious authority,B,False,0.009757171,0.03264264,0.034507763,0.05688489,0.009495528,0.005000581,0.7879107,0.019547954,0.0134679,0.030784883
Bourdieu attributed the reproduction of class to:,cultural currency,cultural capital,culpable capture,capital command,cultural command,capitalistic culture,capital culpability,capital culture,culpable culture,cults of the capital,B,True,0.019786755,0.8945874,0.026786162,0.052891232,0.002940775,0.0008230003,0.00039178034,0.0012389551,0.0003700345,0.00018370783
Secularization involves the two related ideas of:,displacement and disconnection,disengagement and disenchantment,dissection and disbandment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,B,True,0.008971394,0.69560134,0.012088712,0.19692095,0.0073511773,0.004359505,0.0037547068,0.048525218,0.007741027,0.01468591
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,increases in the age of marriage and the age at which childbearing begins,"the risk of diseases caused by poverty, poor housing and bad sanitation",the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,more women choosing to pursue careers over starting a family,there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,B,False,0.7872576,0.09482316,0.047812812,0.036686912,0.0126814395,0.008406368,0.005172591,0.005030133,0.00091430615,0.0012147698
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,six small towns surrounded by green belts and linked to a larger central city,a city entirely covered in rooftop gardens,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,a city with a large central park and small green spaces scattered throughout,"a central city with six surrounding green belts, but no small towns",B,True,0.0071230717,0.8292282,0.017878238,0.09288257,0.010503791,0.006765227,0.0077945297,0.014069198,0.0020516813,0.011703564
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",active non-work and independence after retirement,the early stages of retirement marked by a decrease in physical activity,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,the phase of life involving travel and adventure,B,True,0.015678957,0.94091827,0.012469766,0.013394728,0.0027145983,0.0022513978,0.0016207614,0.007861276,0.00088005303,0.0022101481
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,rational-legal authority,value-rational authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,representative authority,charismatic authority,moral authority,B,False,0.011418786,0.16222613,0.03280643,0.050472457,0.05226413,0.6653726,0.0044378187,0.009241616,0.002071104,0.009688937
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,they had recently moved into a new home,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,B,False,0.07237466,0.15838636,0.492504,0.07673364,0.013859128,0.010753388,0.12796302,0.024744341,0.005910837,0.016770553
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,both parents are expected to co-operate in the continued care of their children,children are expected to choose which parent to live with,parents are no longer responsible for their children's welfare,one parent has total responsibility for the child's welfare and socialization,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,B,True,0.0019602438,0.9674762,0.0114833675,0.00853124,0.0026245797,0.0016271322,0.0004298604,0.0015809978,0.00072222005,0.0035640844
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Social facts,Cultural dynamics,Economic systems,Political structures,Historical events,Religious beliefs,Individual psychology,Biological determinants,Class relations,B,True,0.25832725,0.6699464,0.025127744,0.03257775,0.0045940434,0.0028558355,0.0019181529,0.002656015,0.0007637617,0.0012331703
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Auguste Comte,Talcott Parsons,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Max Weber,George Herbert Mead,B,True,0.007765396,0.9582129,0.015436576,0.010749625,0.00424921,0.0012242254,0.00094428554,0.00070268975,0.00042662703,0.00028838302
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,women's susceptibility to stress depended on their levels of social support,depression is less likely in individuals with high levels of social support regardless of gender,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,B,False,0.061733585,0.13702075,0.49280706,0.27567148,0.018867854,0.0022470937,0.0016283817,0.003746251,0.0023220333,0.0039554564
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,work can be subcontracted out to independent suppliers and retailers,each department works independently with no interaction with other departments,"the company does not have a physical office, all tasks are performed online",all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,B,False,0.07822387,0.1584498,0.049834248,0.13689639,0.1409779,0.022843584,0.031503648,0.05279079,0.27790752,0.050572265
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork is completely objective and unbiased,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,gender roles in three New Guinea societies were identical and so must be biologically determined,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,B,False,0.0016007859,0.008514339,0.005507871,0.97170156,0.004695621,0.0010978698,0.0008667993,0.0017694682,0.00103404,0.0032114994
The term 'secondary deviation' refers to:,the impact of deviant acts on social structures,all of the above,the punishment or stigmatization of deviant acts,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,B,False,0.005355121,0.009932821,0.0069985962,0.009983496,0.0034046655,0.0031187388,0.005004692,0.009674112,0.0072768196,0.93925095
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","revive it, by reaffirming a commitment to freedom of speech","reproduce it, by emphasizing face-to-face contact with peer groups","reinvent it, by providing a platform for everyone to voice their opinions","retreat it, by increasing privacy concerns and reducing personal interactions",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",B,False,0.028820723,0.031997032,0.020161193,0.8179098,0.026755564,0.0048702136,0.013978428,0.015170171,0.009921448,0.030415388
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,Calvinists who engaged in ascetic practices to gain signs of salvation,the fall of feudalism and the rise of industrialism,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,inspirational Protestant groups who revived religious ideas,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,B,False,0.01406927,0.033408,0.90021783,0.028100314,0.009466331,0.0036548409,0.0032080198,0.0047177644,0.0013688267,0.0017887753
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,declining profits and rising unemployment,the eradication of the welfare state,an unfortunate twist in fashion sensibility,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,B,True,0.0365597,0.8461607,0.049846865,0.029384222,0.01885998,0.005860882,0.0042796684,0.0061831325,0.0011816684,0.0016832335
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,homophobia: prejudice against individuals because of their sexual orientation,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,B,True,0.0064075314,0.8930991,0.048298948,0.03641699,0.007929582,0.001236447,0.001397263,0.0011055232,0.0012429471,0.0028655436
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,An aggregate,A social network,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,A social category,B,False,0.1602814,0.10416688,0.118684575,0.090074584,0.0692849,0.05781582,0.07252088,0.12828505,0.122739755,0.076146185
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,all of the above,they coordinate protests on the same issues across different countries at the same time,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,B,False,0.055438165,0.2642533,0.048360575,0.5101909,0.04957918,0.016612204,0.007954926,0.03424673,0.0044323024,0.008931698
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their mothers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their fathers, but then boys breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,B,True,0.13002981,0.4158665,0.13643873,0.17788297,0.069897,0.015329814,0.008087277,0.0131441355,0.007955847,0.025367778
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","sensitive, caring, and emotional","a globetrotter, traveling the world for work and pleasure",openly bisexual and proud of it,politically active and involved in social issues,"laddish, aggressive, and violent",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,B,False,0.006578588,0.03001868,0.01809406,0.022468163,0.022252318,0.85709864,0.010107984,0.016536944,0.005024237,0.011820303
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",B,False,0.1034559,0.0982996,0.46726695,0.11353905,0.090673454,0.059487287,0.03076621,0.020549571,0.005218514,0.010743465
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,isolating and measuring the effect of one variable upon another,relying solely on qualitative data for analysis,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,B,False,0.007775083,0.11140686,0.023715163,0.81598663,0.020383904,0.0026938422,0.0027925295,0.00667683,0.004971063,0.0035980481
An 'open' society is one that:,grants every member equal status,allows people to move between levels of the hierarchy,has no social or economic classes,does not have any official secrets in its government,has no immigration restrictions,has a free-market economy with no trade restrictions,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,B,False,0.029457813,0.084785156,0.011670068,0.06609035,0.025430309,0.011411892,0.053328395,0.40849966,0.09102854,0.21829782
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,British-born second generation immigrants from the Asian subcontinent,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,B,True,0.0060045393,0.9536113,0.010220068,0.01341939,0.00171477,0.0017305264,0.001226825,0.0037527673,0.0008619881,0.007457719
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,"the precise, scientific study of observable phenomena",an approach that completely rejects any form of negativity,a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,a theory that posits difficult questions and sets out to answer them,an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,B,True,0.003483663,0.94886255,0.012267686,0.013804012,0.0077277236,0.003014172,0.003671731,0.00413595,0.00101173,0.0020209078
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,the idea of race is socially constructed through powerful ideologies,"racial identity is determined solely by individual choice, independent of societal influence",race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,race is determined solely by genetic factors,the concept of race does not exist in a societal context,B,True,0.011892406,0.9509825,0.014868827,0.014472236,0.0032487235,0.0011501331,0.0005553793,0.0014754403,0.0003434487,0.0010108447
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Emergent-norm,Cognitive Dissonance,Convergence,Social Identity,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,B,False,0.037043624,0.08201473,0.024442324,0.049771264,0.043700453,0.019126832,0.01614841,0.030172486,0.48097214,0.21660782
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,The farmland will develop into a new city.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,The city will become depopulated as people move to the farmland.,B,True,0.019992094,0.69096303,0.032433294,0.053777598,0.03637272,0.10217192,0.01193252,0.010672593,0.0055664806,0.03611783
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",B,True,0.011648807,0.7424861,0.13734402,0.054336965,0.027047118,0.010157005,0.0044296016,0.0037836318,0.0023394665,0.006427324
Pluralist theories suggest that:,political parties are primarily focused on maintaining power rather than serving the electorate,political parties must compete for the votes of 'consumers' in the electorate,the state's power is primarily exercised through a centralized administrative structure,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,B,True,0.04870442,0.8498071,0.03320634,0.0402441,0.008084384,0.00448736,0.002205242,0.0058800955,0.0030862328,0.004294677
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,"in poorer countries, the rapidly developing cities drain resources from the rural areas",cities are growing at a rate that is sustainable and manageable,the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,B,False,0.02567584,0.067078486,0.021187428,0.025887858,0.03200308,0.005506878,0.0069105327,0.013724897,0.77540725,0.026617728
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,owned companies and financial assets that generated wealth through corporations,emulated the lifestyle and cultural values of the traditional aristocracy,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,B,True,0.06456649,0.59028095,0.1535382,0.037907485,0.119302645,0.0067586647,0.0086117145,0.009250023,0.006972004,0.0028118233
